Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
152100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6819902	-51.252
152150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0971332	-49.679
152200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5618628	-49.386
152250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2274062	-50.277
152300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9583845	-49.433
152350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2817046	-50.205
152400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3426063	-50.263
152450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.6025481	-49.111
152500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8099509	-49.621
152550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7673656	-49.385
152600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7922214	-49.347
152650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9967787	-50.012
152700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6115134	-50.955
152750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3698390	-50.289
152800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9998217	-49.153
152850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8029156	-50.062
152900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8416539	-50.405
152950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0132775	-49.698
153000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2475094	-49.462
153050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8449325	-49.658
153100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7736534	-50.016
153150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9337910	-49.945
153200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1487390	-50.059
153250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8169589	-49.818
153300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8025965	-50.965
153350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1859277	-49.841
153400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6574064	-51.112
153450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7928226	-49.533
153500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6682290	-50.788
153550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1292547	-50.631
153600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4725375	-50.218
153650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0369832	-50.229
153700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8104578	-50.331
153750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2387253	-50.028
153800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8296846	-50.241
153850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1236062	-49.575
153900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0411103	-50.350
153950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2932025	-52.826
154000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1183685	-50.344
154050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4878322	-51.373
154100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5669203	-51.232
154150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.5991627	-49.021
154200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4336898	-50.320
154250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7966162	-50.317
154300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1132920	-50.631
154350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5734035	-50.307
154400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2394116	-49.947
154450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8414788	-49.996
154500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3845574	-51.489
154550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2234153	-53.413
154600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6956558	-49.813
154650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3153899	-49.938
154700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8322296	-50.690
154750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1538855	-48.997
154800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3324492	-49.858
154850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0172829	-49.815
154900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6009407	-49.789
154950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6983092	-49.096
155000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5460054	-51.336
155050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8064484	-50.120
155100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3629759	-49.746
155150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5529323	-49.987
155200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5903571	-49.515
155250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7120700	-49.908
155300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6726640	-50.418
155350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4050179	-49.534
155400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5757665	-49.593
155450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6157479	-49.654
155500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6194209	-49.911
155550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9176560	-50.672
155600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1247482	-50.398
155650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0027582	-49.674
155700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8924867	-49.911
155750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5261418	-50.112
155800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2008082	-50.348
155850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2582176	-50.019
155900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0243178	-50.699
155950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2138352	-49.909
156000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2916532	-49.938
156050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4458023	-49.762
156100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6300663	-51.201
156150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1643988	-50.322
156200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9755644	-50.742
156250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5836666	-49.978
156300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1658419	-49.915
156350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4601630	-51.558
156400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7342727	-49.701
156450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2438710	-49.941
156500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6032652	-49.831
156550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7615605	-49.368
156600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6329108	-50.999
156650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.0516167	-49.142
156700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9002243	-49.301
156750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3945820	-50.606
156800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3776703	-49.215
156850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1430835	-49.293
156900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6479090	-51.092
156950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6921530	-50.780
157000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3250086	-51.943
157050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5701459	-49.417
157100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6167902	-49.811
157150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3736423	-49.767
157200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5449954	-49.409
157250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6430301	-49.281
157300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7345850	-50.973
157350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1434293	-50.176
157400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1452139	-50.657
157450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8180130	-50.844
157500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7690291	-50.543
157550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2489590	-50.016
157600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1281605	-50.419
157650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3315666	-49.639
157700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5380976	-51.665
157750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0651394	-50.579
157800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3375543	-49.604
157850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3989514	-50.220
157900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5713187	-49.747
157950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4258659	-50.011
158000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9071613	-49.818
158050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9493011	-50.171
158100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7767112	-50.835
158150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9909540	-49.718
158200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7354408	-50.032
158250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1200901	-49.964
158300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3780920	-52.052
158350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6216313	-49.987
158400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7919103	-50.651
158450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7613673	-49.478
158500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1231638	-50.616
158550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8549977	-49.772
158600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5072548	-51.568
158650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8399540	-50.621
158700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5649574	-49.992
158750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9618094	-50.550
158800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8659320	-50.436
158850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2769974	-49.633
158900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5323608	-50.016
158950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5670462	-49.532
159000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5155686	-50.101
159050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8289567	-50.643
159100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6758666	-49.925
159150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2779936	-49.963
159200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8033694	-49.804
159250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8682489	-49.875
159300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4653079	-49.765
159350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5771643	-50.254
159400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9065860	-49.813
159450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3181859	-49.829
159500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5796943	-49.990
159550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	10.3182118	-49.045
159600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0726499	-50.588
159650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3842038	-50.289
159700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0785785	-49.944
159750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3218376	-52.635
159800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5976862	-49.951
159850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8771065	-49.554
159900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0419166	-50.012
159950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8857133	-49.434
160000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7613234	-50.740
160050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8612679	-50.670
160100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7064119	-50.930
160150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3712575	-49.758
160200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5659084	-51.399
160250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8464665	-49.718
160300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5954354	-49.707
160350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7973607	-50.389
160400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.4923335	-49.174
160450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7320755	-49.602
160500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2719346	-49.979
160550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8614108	-50.269
160600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.0267977	-49.593
160650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5620632	-49.425
160700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5204733	-49.301
160750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9204050	-50.464
160800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5646614	-51.744
160850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5854377	-51.085
160900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2224299	-49.693
160950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1251755	-49.586
161000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7522574	-49.158
161050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2164618	-50.534
161100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5899101	-49.487
161150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6299281	-49.854
161200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6812498	-50.649
161250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8171150	-50.881
161300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8655540	-50.434
161350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3238291	-49.639
161400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6440455	-50.852
161450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6850914	-50.862
161500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4472680	-49.257
161550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8767323	-50.530
161600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2204283	-48.989
161650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9188463	-50.470
161700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8888189	-49.945
161750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1329832	-50.630
161800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8044867	-50.230
161850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5719621	-49.700
161900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3990912	-51.532
161950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1415849	-49.740
162000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8722858	-49.710
162050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4992649	-49.598
162100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3216791	-49.553
162150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2957380	-50.004
162200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3194368	-49.473
162250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4112534	-49.911
162300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5075415	-49.570
162350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8559808	-50.530
162400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7115225	-49.372
162450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8688537	-49.851
162500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3577529	-49.839
162550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0212441	-50.700
162600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0023400	-50.410
162650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8598395	-50.370
162700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9971105	-49.956
162750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6681433	-49.951
162800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7322709	-49.465
162850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7904982	-50.802
162900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4203939	-50.109
162950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.0047899	-49.493
163000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4076331	-50.414
163050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3359884	-50.341
163100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5935352	-49.655
163150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5866646	-49.880
163200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6688128	-49.611
163250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2395327	-51.037
163300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6964712	-49.080
163350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5216207	-51.176
163400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6736179	-49.950
163450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4884299	-49.255
163500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5368264	-49.856
163550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6588619	-49.663
163600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2545176	-49.458
163650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.8133065	-49.572
163700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3287046	-49.237
163750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6631101	-49.444
163800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8917239	-50.691
163850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4752907	-50.338
163900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0405251	-50.467
163950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7837599	-49.371
164000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4368501	-52.030
164050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7063029	-50.436
164100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3448146	-49.052
164150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1575444	-49.991
164200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5869404	-49.897
164250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3523324	-52.006
164300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7337398	-50.781
164350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0018487	-50.332
164400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2511005	-50.169
164450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4896937	-49.995
164500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6872261	-49.725
164550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5835979	-49.410
164600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2726331	-49.646
