Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
8500	0.9227295	0.9028354	0.9027215	0.8794364	0.7744217	0.3418744	0.3079183	0.4597747	0.3266597	0.0778457	0.8240008	0.6979579	0.0627680	0.6610572	0.6459417	0.6014930	0.1162160	0.1617562	0.5847417	0.5765142	0.5672968	0.5244423	0.3665107	0.5323323	0.4889023	0.0862117	0.0019528	0.9008528	0.8712524	0.8537444	0.7990870	0.7267859	0.4655873	0.0171299	0.1709975	0.1244840	0.7930368	0.4109153	0.1152354	0.0419043	0.3692106	0.5235318	0.1268099	0.1782601	0.8773701	0.8368372	0.8293259	0.2479943	0.6601782	0.4236291	0.3149052	0.1906771	0.3698024	0.2541975	0.5978719	0.2013195	0.8240475	0.4902047	0.3813102	0.1788660	0.2344738	0.3672728	0.2728519	0.2550223	0.1322850	0.8112623	0.4864865	0.7874744	0.7053885	0.2540804	0.5213844	0.4665164	0.1914647	0.9151906	0.4251607	0.1211639	0.7548477	0.1290164	0.7502894	0.7135423	0.6303603	0.1643956	0.0637648	0.1446494	0.7438247	0.6491296	0.4226841	0.3364107	0.2626882	0.0369806	0.1992497	0.6662806	0.5635858	0.5275512	0.4395413	0.2606820	0.1423901	0.0773254	0.2099059	0.0202844	0.0406180	2.4480328	-83.560
8600	1.0277904	0.9985088	0.9543580	0.9497202	0.7519213	0.5655749	0.3731747	0.5354951	0.4322968	0.0396189	0.9256713	0.8180134	0.1541204	0.8022148	0.7944381	0.6471689	0.2620748	0.3266819	0.7483286	0.6328394	0.5964551	0.5629293	0.4206167	0.6065479	0.5966908	0.1195122	0.0127931	0.9782603	0.8871702	0.7542995	0.7020027	0.6221121	0.5602491	0.0563872	0.1781509	0.1442066	0.7719942	0.5477384	0.1937960	0.0173988	0.5041333	0.6959920	0.0607217	0.3305295	0.9640858	0.9224325	0.8931205	0.1417268	0.8322595	0.5973585	0.5923715	0.2496145	0.5891510	0.5289580	0.6092725	0.2721860	0.8524410	0.4558808	0.4426422	0.3003880	0.1888949	0.4383051	0.3792813	0.2968617	0.2100998	0.7649111	0.7076178	0.9483869	0.7512904	0.2822788	0.5323899	0.4621394	0.0987923	0.9687357	0.7507219	0.1583280	0.9618619	0.1176112	0.9471440	0.9162185	0.4603674	0.1557466	0.0528824	0.1643175	0.9307249	0.8016627	0.4466074	0.3464835	0.2390402	0.0350078	0.2162164	0.8363527	0.7825593	0.4880995	0.3716482	0.1961030	0.0642818	0.1096603	0.1914323	0.0179893	0.0503623	2.2505214	-78.966
8700	1.0885514	1.0652521	1.0620861	1.0535469	0.6161231	0.3404438	0.3275337	0.5001585	0.4724351	0.0764448	1.0055361	0.9975810	0.0581652	0.8712209	0.7004613	0.6941570	0.4853532	0.2555799	0.8263743	0.7649413	0.7605596	0.6024481	0.3713391	0.6859881	0.8132069	0.1838517	0.0296884	1.0072418	1.0039747	0.8480438	0.7020436	0.6847062	0.5880647	0.0478347	0.0843491	0.0408086	0.9849072	0.7534445	0.1059474	0.0153074	0.7250677	0.4820434	0.0809514	0.1755289	1.0070470	0.9395828	0.9107110	0.4024252	0.7500170	0.6905277	0.5616811	0.3007596	0.6771476	0.6253148	0.6870193	0.3278488	0.8382816	0.5914463	0.5498308	0.3503605	0.1185469	0.3956331	0.3090309	0.2687136	0.1982068	0.8368579	0.7092013	0.8494754	0.6068553	0.1831198	0.5867661	0.3856338	0.1376862	1.0122186	0.7100664	0.0934284	0.9840832	0.1783313	0.8993440	0.8954614	0.7758174	0.3736860	0.1158097	0.1607663	0.8881063	0.7399303	0.6068534	0.2432956	0.0693804	0.0292502	0.1975518	0.8621527	0.7756806	0.6098271	0.5557646	0.3553301	0.2075817	0.1922462	0.4179617	0.0158663	0.0663281	2.2455424	-79.168
8800	1.0019750	0.9627753	0.9614744	0.9529588	0.7151969	0.3479813	0.3453487	0.5235160	0.4330430	0.0434629	0.8500102	0.8233185	0.1134865	0.8056849	0.7712163	0.4662572	0.1894014	0.2531811	0.7065506	0.5942363	0.5409391	0.5354589	0.4056988	0.5377008	0.8017531	0.1395080	0.0120032	0.9496609	0.9423377	0.9042334	0.6873578	0.6191227	0.3908869	0.0234105	0.2773741	0.1222364	0.9286627	0.5497165	0.1075526	0.0011547	0.5488714	0.5416853	0.0284448	0.0920353	0.9454598	0.9343410	0.9177172	0.1080942	0.8036007	0.6837122	0.6777740	0.2750823	0.6736099	0.5598517	0.7054138	0.2350228	0.9311470	0.4866242	0.4565007	0.3410949	0.1446171	0.3514538	0.2949712	0.2443470	0.0828718	0.8984714	0.7995115	0.8517904	0.6199759	0.1351213	0.6268690	0.5732237	0.1480532	0.9949176	0.8160783	0.1719504	0.9747819	0.1779609	0.9358988	0.8274281	0.6094911	0.4673441	0.2890632	0.1454839	0.7612007	0.6677046	0.4580644	0.3150712	0.1362218	0.0399081	0.1175618	0.7344351	0.6665324	0.6385732	0.5256146	0.4025143	0.1336265	0.1784963	0.4412577	0.0176724	0.0336094	2.5787503	-74.246
8900	0.9477678	0.9331029	0.9161873	0.8746102	0.7037329	0.4729887	0.3933779	0.6820047	0.4558967	0.0711030	0.8529165	0.8171256	0.0874300	0.7606465	0.7137038	0.6353963	0.3652711	0.3192658	0.6696655	0.6201896	0.5622755	0.4110977	0.3611109	0.5794007	0.4466410	0.0722023	0.0006067	0.9197855	0.9029795	0.8939358	0.5826406	0.5772230	0.3875515	0.0891136	0.1675549	0.1009593	0.8833110	0.6818448	0.2225215	0.0076941	0.5762064	0.7488348	0.0702246	0.1100719	0.8916795	0.8602455	0.7978308	0.1794022	0.7583656	0.5365285	0.3981112	0.2286719	0.5335519	0.3518653	0.6852942	0.2464694	0.8537822	0.3956664	0.3585934	0.2189941	0.1047668	0.3706614	0.2752007	0.2184120	0.1938210	0.7755007	0.5472459	0.8546966	0.3672500	0.0882375	0.6114516	0.5649074	0.2502038	0.8869790	0.7718437	0.1000440	0.8132319	0.1105184	0.7941979	0.7349298	0.6888470	0.3168495	0.0877465	0.2378221	0.7428858	0.5247413	0.3430958	0.3370925	0.2020915	0.0773893	0.1438531	0.7028731	0.6424046	0.5872264	0.5464277	0.2166642	0.0752979	0.1040503	0.4702956	0.0187887	0.0408236	2.6562161	-83.181
9000	0.9978121	0.9894295	0.9884634	0.9672615	0.7218277	0.5891067	0.4066823	0.6881444	0.4154678	0.0230218	0.9137386	0.8707354	0.1139594	0.8419412	0.8016887	0.6567881	0.2598472	0.5430845	0.6875525	0.6249628	0.5732466	0.5503182	0.4818760	0.6693824	0.6138545	0.1600345	0.0248156	0.9785778	0.9385544	0.9271911	0.6456845	0.5155443	0.4506021	0.0824091	0.1420130	0.0613622	0.9349979	0.4836382	0.1602631	0.0014141	0.4674539	0.8083343	0.0956712	0.2024118	0.9400263	0.9056840	0.8917695	0.1210687	0.8882619	0.7035358	0.3628587	0.2028539	0.4727861	0.2462312	0.8307235	0.4458893	0.8233933	0.4802529	0.4217239	0.2866335	0.1369442	0.3136180	0.3075893	0.3006697	0.1547785	0.7573269	0.6048417	0.8989218	0.5138722	0.1321726	0.7040376	0.4602859	0.2977521	0.9481831	0.8639838	0.2205911	0.8770394	0.3254303	0.8289083	0.8132378	0.7879111	0.2689100	0.1362268	0.1448618	0.8098668	0.6164198	0.4548073	0.2968903	0.1259813	0.0485631	0.3016165	0.7183382	0.7076869	0.7069514	0.4888266	0.3358143	0.1531949	0.1563454	0.5196256	0.0180667	0.0302305	2.4440309	-86.795
9100	0.9946670	0.9927720	0.9371477	0.9043099	0.7720507	0.4938286	0.4874560	0.7354793	0.2240936	0.0335323	0.8864387	0.8439360	0.0991966	0.8396836	0.7208875	0.4937953	0.2028806	0.3271592	0.6007215	0.5841640	0.5681356	0.5117336	0.4791606	0.4113380	0.5964735	0.0852132	0.0387222	0.9661109	0.9479882	0.8709310	0.6618095	0.6351580	0.4587218	0.0452923	0.1133278	0.0751257	0.9360357	0.5010035	0.0828799	0.0114274	0.4657122	0.7216864	0.0229987	0.1890479	0.9357818	0.8870807	0.8840345	0.1702351	0.8649680	0.6630756	0.4985152	0.1850274	0.5456181	0.4475008	0.8098815	0.2359037	0.8046953	0.3926399	0.3562834	0.2059422	0.1159248	0.3203041	0.2912179	0.2692587	0.1829731	0.7632081	0.7629743	0.8853232	0.7192838	0.1818840	0.7111906	0.5599574	0.1159933	0.9600574	0.9017380	0.0925037	0.8935708	0.2113106	0.8877998	0.7212933	0.6087354	0.2237518	0.0920858	0.3041189	0.8294456	0.5306236	0.4619489	0.3136753	0.1798143	0.1059050	0.2898566	0.7210620	0.6690559	0.6410517	0.5455946	0.3585838	0.1047766	0.0940935	0.3495225	0.0171415	0.0220335	2.4399836	-79.299
9200	1.0113262	1.0109752	0.9169336	0.9125857	0.8407736	0.4727094	0.3842357	0.7876787	0.2951170	0.0622448	0.8975863	0.8673185	0.2467376	0.8649320	0.8131199	0.6872440	0.1442008	0.3292654	0.7326559	0.6384372	0.6139672	0.5944706	0.4693544	0.4951509	0.4030613	0.1257036	0.0101776	0.9778003	0.9550326	0.8016454	0.7067405	0.4640132	0.3408113	0.1227115	0.1135164	0.0516402	0.9462982	0.7316327	0.1104614	0.0073706	0.7283562	0.7190395	0.0481748	0.2002875	0.9694458	0.9650327	0.9253893	0.1471832	0.8801807	0.7726394	0.4914477	0.2245974	0.6544018	0.4432146	0.7980862	0.3295043	0.9233234	0.3859371	0.3574578	0.1348262	0.1770404	0.3023390	0.2838012	0.2656351	0.1585489	0.8829015	0.7141989	0.9158401	0.7593071	0.1468102	0.5924506	0.5595119	0.2710121	1.0007406	0.6909794	0.2492490	0.9654643	0.1507551	0.8354984	0.7934405	0.5875810	0.3381345	0.1069525	0.0967456	0.8087252	0.7356374	0.4976143	0.4156197	0.2216288	0.0883257	0.2504127	0.7174258	0.6887739	0.5907038	0.5551368	0.2973174	0.0858047	0.0814890	0.3153863	0.0168348	0.0152554	2.4495093	-87.476
9300	1.0474743	1.0406311	0.9497447	0.9171369	0.8716605	0.4724291	0.2605654	0.7750617	0.4052667	0.0228730	0.9099761	0.8712524	0.1808845	0.8255074	0.8198377	0.7546123	0.1660015	0.3035885	0.6615955	0.6379507	0.6235482	0.5963028	0.4746119	0.6007579	0.4043225	0.1541551	0.0201478	0.9887661	0.9774709	0.8341711	0.6945264	0.4236994	0.3622322	0.0965228	0.0893660	0.0359706	0.9583508	0.6518433	0.0875442	0.0034820	0.5642332	0.6251049	0.0871753	0.2570652	0.9867514	0.9705436	0.9167351	0.1459387	0.9110917	0.7802144	0.4965191	0.3189487	0.7513256	0.3970209	0.8638031	0.2253688	0.9600409	0.4089308	0.3310250	0.2309345	0.2017842	0.3709819	0.3325436	0.2694862	0.1243883	0.9482177	0.7461534	0.9398688	0.7258033	0.1934631	0.7018369	0.6422433	0.1648792	1.0387856	0.8569732	0.1780891	0.9995762	0.2541667	0.8817418	0.7902459	0.7094724	0.3476614	0.1488355	0.1516425	0.8614235	0.6205919	0.5306676	0.4890853	0.3355162	0.0851235	0.1791773	0.7460742	0.6832263	0.6016306	0.5845093	0.2963091	0.1309847	0.1376375	0.4455463	0.0162475	0.0076477	2.3860859	-93.609
9400	1.0851237	1.0471035	1.0117810	0.9732175	0.8608395	0.2979809	0.2773361	0.6663161	0.2976143	0.0339761	0.9575586	0.9202767	0.3089747	0.8878856	0.7827058	0.6513116	0.2280762	0.3588257	0.6962950	0.6844494	0.6776565	0.6076409	0.4638269	0.6859307	0.6417998	0.1871771	0.0648619	1.0308507	0.9872039	0.8181166	0.8015049	0.5102377	0.3618188	0.1068868	0.0543068	0.0343046	0.9747075	0.6657544	0.1083544	0.0081266	0.6553809	0.6821379	0.0771945	0.3191438	1.0221946	0.9931590	0.9715412	0.0991531	0.9287584	0.7440262	0.5077134	0.3210598	0.6559071	0.5392226	0.8322656	0.2009320	0.9667366	0.4122748	0.3872994	0.2623971	0.1492817	0.3842793	0.3484268	0.2425632	0.1987045	0.9283080	0.7610732	0.8533866	0.7872412	0.1838177	0.7311748	0.5362318	0.2295576	1.0591804	0.9047506	0.1473080	0.9925419	0.2090541	0.8983987	0.8469082	0.6428286	0.4010278	0.1621224	0.2039380	0.8782968	0.7470067	0.5823776	0.5602763	0.3448550	0.0699507	0.1965061	0.7811800	0.7142419	0.6551240	0.6249688	0.3518644	0.1419938	0.1321094	0.5695278	0.0153415	0.0107131	2.3710781	-87.069
9500	1.0592674	1.0453233	1.0424352	0.9925320	0.7535971	0.4141184	0.2828245	0.4699732	0.2918889	0.0984348	0.9025415	0.8611629	0.1204555	0.8528483	0.8144538	0.7001938	0.2145573	0.2665970	0.6734479	0.6588629	0.6459443	0.5813424	0.3491994	0.6511637	0.7111446	0.1750756	0.0489925	1.0194313	1.0038649	0.7903595	0.7523728	0.6646582	0.3506475	0.1143333	0.1398104	0.0649461	0.9421568	0.7094283	0.2086560	0.0122315	0.6081550	0.6835858	0.0891263	0.1731724	0.9979083	0.9894093	0.9852646	0.1629150	0.8778639	0.6714012	0.4515441	0.2949720	0.5747613	0.5629326	0.7258092	0.2534534	0.9673681	0.3790491	0.3219995	0.2260461	0.1633628	0.3572269	0.3482948	0.2094395	0.1610765	0.8133681	0.8001094	0.8923310	0.7657793	0.1266748	0.7210706	0.5352687	0.2283757	1.0483179	0.9075551	0.1581498	0.9897582	0.3125027	0.8772470	0.7616754	0.6176948	0.3964672	0.1753985	0.3027648	0.8759958	0.7881070	0.5793141	0.5364530	0.1110100	0.0658577	0.2780025	0.7852591	0.6488739	0.6108938	0.6044564	0.2691811	0.1018772	0.1354529	0.4636822	0.0162643	0.0077835	2.4104735	-89.718
9600	1.0230674	1.0189413	1.0047336	0.9211403	0.6283334	0.3604983	0.2716643	0.5972100	0.4131421	0.0566454	0.8458840	0.8278814	0.1803174	0.7550627	0.6851413	0.5577894	0.3349078	0.2471163	0.6757592	0.6141354	0.5883918	0.5432259	0.4433789	0.5621812	0.6383852	0.1043405	0.0129199	1.0113850	0.9723471	0.8076372	0.7717015	0.6843132	0.4680945	0.0329478	0.0688301	0.0348815	0.9674705	0.6816618	0.1026894	0.0084477	0.5523760	0.6677235	0.0084815	0.2206611	0.9827727	0.9802575	0.9467553	0.2081228	0.8314161	0.5923788	0.5653492	0.1212073	0.5904695	0.4897527	0.7333586	0.2037881	0.9273385	0.3995374	0.3164413	0.2903301	0.1377842	0.3608890	0.3143549	0.2718193	0.1448478	0.6753132	0.6178047	0.8396138	0.7637153	0.1760163	0.7317700	0.3428879	0.1627493	1.0228719	0.8016307	0.2218663	0.9733806	0.3075866	0.8997636	0.8018861	0.6621908	0.3796793	0.1415635	0.2909728	0.8304464	0.7936274	0.6746274	0.4014851	0.1880003	0.0626524	0.2893748	0.7972724	0.7445262	0.6493301	0.5777629	0.3169533	0.0979181	0.2279900	0.4373860	0.0164575	0.0218155	2.3450583	-83.810
9700	1.0314936	1.0191143	0.9029273	0.8896968	0.7322067	0.3766711	0.3461418	0.6919823	0.4100133	0.0734632	0.8212078	0.8034153	0.1197841	0.7976223	0.7779422	0.5083586	0.2186781	0.2763258	0.6276476	0.6160343	0.5949863	0.5658003	0.2867936	0.6207534	0.5576077	0.1090658	0.0324542	1.0105498	0.9935851	0.8679418	0.8019831	0.6260013	0.4348595	0.0357325	0.1695542	0.1273703	0.9865004	0.6364682	0.1110368	0.0083707	0.4863350	0.5441919	0.0519825	0.0844395	0.9944912	0.9769484	0.9757813	0.2042059	0.8472491	0.6083839	0.5527615	0.3515422	0.5816917	0.5030852	0.6505660	0.1957183	0.8231811	0.4353674	0.3820233	0.2872735	0.1160506	0.3887813	0.2853430	0.2282922	0.1801644	0.7913949	0.7417268	0.8760209	0.4266320	0.1882351	0.6390531	0.5956371	0.1125993	1.0224810	0.7804822	0.1426356	0.9973148	0.1819990	0.8966698	0.6676568	0.5309388	0.1790563	0.0734204	0.2687557	0.7983899	0.7680075	0.6507714	0.3625199	0.3383395	0.0622082	0.3883731	0.7774894	0.6983796	0.6920700	0.4562052	0.3043671	0.1695762	0.1568821	0.4179491	0.0160147	0.0242750	2.4229174	-82.859
9800	1.1847193	1.1715724	1.1583739	1.0878499	0.7665188	0.5712348	0.4288730	0.6001597	0.5344451	0.0751701	1.0531119	1.0199946	0.2294551	0.9237388	0.7433732	0.6013857	0.4312017	0.3234408	0.8996403	0.6469094	0.5914931	0.5190091	0.4326948	0.7881099	0.6745535	0.0834707	0.0379866	1.1396412	1.1243924	1.0557662	0.8932050	0.6299180	0.5479747	0.0856491	0.0887463	0.0831202	1.0596573	0.6959015	0.3343533	0.0386735	0.6745590	0.7007833	0.0429743	0.1443419	1.1131688	1.0762245	1.0209140	0.4641037	1.0188954	0.6723729	0.6177333	0.3220395	0.6183683	0.6058059	0.9824758	0.2432733	0.8530374	0.5523106	0.4919431	0.3749230	0.2269360	0.4949702	0.4495230	0.3510439	0.1819275	0.7931925	0.7797132	1.1036592	0.7795102	0.2694330	0.6738378	0.6214010	0.1984517	1.0443467	0.7197760	0.2634653	1.0258368	0.1656012	0.9233357	0.8529237	0.6800480	0.4146288	0.1164570	0.2635406	0.8990780	0.7756925	0.6610804	0.4527260	0.2958286	0.1519262	0.4250849	0.8394943	0.6791218	0.6525594	0.5707479	0.3787005	0.2325599	0.1447878	0.4069684	0.0140368	0.0415170	2.1512025	-91.179
9900	1.0110228	1.0079340	1.0072856	1.0038424	0.7956085	0.4973587	0.4482297	0.6474607	0.4670016	0.1303544	0.9923651	0.7801248	0.0983281	0.7325085	0.7316659	0.4146466	0.3281545	0.3701319	0.6599187	0.6537858	0.5555892	0.4916595	0.3929362	0.6264786	0.8201655	0.1773137	0.0061167	0.9679490	0.9592492	0.8329927	0.7938721	0.5594287	0.3028204	0.0579019	0.0726677	0.0645788	0.9514792	0.4761031	0.2154082	0.0240781	0.4194593	0.5771136	0.0312725	0.1424400	0.9615808	0.9194123	0.9050803	0.2791722	0.8228239	0.6588704	0.6332421	0.3090750	0.6382875	0.5094970	0.7301325	0.3662909	0.8294416	0.6048147	0.4986840	0.3275805	0.1919150	0.4239543	0.3868386	0.3331033	0.1293722	0.5910073	0.5339071	0.9590774	0.8969611	0.0592796	0.6472453	0.4919991	0.2354526	0.9605570	0.4820113	0.0962658	0.9384768	0.0946462	0.8377190	0.7681607	0.4933922	0.3177955	0.1239249	0.2507427	0.7187415	0.6417954	0.6181491	0.5163953	0.1858410	0.2047091	0.2233821	0.6791753	0.6614429	0.6073862	0.5492753	0.2023982	0.1114873	0.0977724	0.3605850	0.0172931	0.0303720	2.4270505	-82.529
10000	0.9586878	0.9430398	0.9369175	0.9245792	0.7433381	0.3431947	0.3292051	0.6031823	0.2926644	0.0506377	0.8885174	0.8199934	0.0666309	0.6554586	0.5259431	0.3675739	0.2111133	0.3309903	0.6446968	0.5944555	0.4754735	0.4513699	0.4000318	0.5101066	0.6577144	0.1442517	0.0293547	0.9256182	0.8855365	0.8043512	0.6946468	0.6889126	0.3709517	0.0207498	0.1387956	0.1051527	0.8439900	0.5200786	0.1565256	0.0031818	0.4620390	0.6276487	0.0163676	0.2014035	0.9159458	0.9151428	0.8059736	0.1751447	0.8013467	0.6518621	0.5359519	0.2615153	0.6298839	0.5929823	0.6942168	0.4156383	0.8684193	0.5111740	0.4939516	0.2948774	0.1403238	0.3544239	0.3461940	0.2941765	0.1745116	0.8158426	0.4175918	0.8519053	0.8396941	0.0654920	0.6407589	0.3774226	0.1340210	0.9129535	0.4857415	0.1653064	0.8848155	0.0414798	0.8490054	0.5991568	0.5762501	0.2613046	0.0898712	0.2729401	0.8238838	0.6623279	0.4736495	0.3904193	0.2799202	0.1177055	0.2037044	0.7313790	0.6755882	0.6332436	0.6151955	0.2336567	0.0551020	0.1138861	0.5373740	0.0176551	0.0339306	2.6158593	-94.842
10100	0.8939712	0.8836673	0.8775743	0.8468906	0.5377657	0.3982663	0.3691260	0.5363756	0.4267106	0.1270687	0.7642593	0.6752652	0.2044287	0.6572548	0.5910594	0.5587446	0.1371808	0.1837543	0.5561987	0.5541143	0.5324152	0.5182285	0.3450941	0.4892977	0.5522246	0.1124773	0.0079128	0.8767896	0.8342555	0.7834748	0.7721460	0.7030911	0.2973020	0.0152820	0.1324895	0.0707691	0.7870647	0.7187349	0.1262544	0.0379565	0.6878611	0.6592688	0.0427445	0.1386290	0.8252021	0.8093730	0.7354249	0.2587707	0.6996321	0.6333669	0.5690867	0.1583761	0.5956293	0.4797480	0.6977228	0.2530364	0.8006728	0.6004217	0.4518819	0.3499974	0.0860897	0.4583196	0.4176770	0.3788039	0.2208848	0.7866012	0.4648888	0.7972385	0.6146938	0.1869823	0.6417253	0.4071258	0.1383919	0.8771919	0.3620528	0.1140343	0.7527453	0.2027365	0.7076730	0.5997710	0.4582657	0.2528454	0.0381197	0.2375817	0.6989480	0.5861447	0.5209272	0.4248983	0.2421880	0.0935040	0.1711587	0.6936579	0.6866949	0.6329707	0.5771001	0.5013796	0.1461511	0.2309411	0.4622611	0.0181205	0.0690208	2.7979259	-82.575
10200	0.8592721	0.8491790	0.8093913	0.7134224	0.6236186	0.2048197	0.1352360	0.4868000	0.3640501	0.0286316	0.6454671	0.6402867	0.0651567	0.6384564	0.6080362	0.4844059	0.2831658	0.3656288	0.6185407	0.5256967	0.5180712	0.4561230	0.3883476	0.3852980	0.6022630	0.0884139	0.0050254	0.8421731	0.8345469	0.5657836	0.5007451	0.3626661	0.3048181	0.1289162	0.1095522	0.0746335	0.7161363	0.6213218	0.0728623	0.0026261	0.5024250	0.6225684	0.0183305	0.1681624	0.8206523	0.8056033	0.7817599	0.1178531	0.7173878	0.5219192	0.4855580	0.2832770	0.4319077	0.3374013	0.4884421	0.3342480	0.7999803	0.5439399	0.4923670	0.2070395	0.1295889	0.3924739	0.3537276	0.2472070	0.1756474	0.7490852	0.7116090	0.7470700	0.5782989	0.2046112	0.6529838	0.2205143	0.2791549	0.7997033	0.5556916	0.1678837	0.7279020	0.2010294	0.6658991	0.6637971	0.4284828	0.1790580	0.0731038	0.1167199	0.6601826	0.6589456	0.5256003	0.4784158	0.2576480	0.0471158	0.3486014	0.6106625	0.5880551	0.5465784	0.4831533	0.4203361	0.1757705	0.1947253	0.3173176	0.0189661	0.0898563	2.6288448	-80.800
10300	0.8339660	0.8209349	0.7309846	0.7166624	0.4825007	0.3779398	0.3721244	0.4565593	0.3170238	0.0537280	0.7069060	0.6854069	0.0818002	0.6496766	0.5461986	0.4375641	0.1648225	0.2268472	0.5271846	0.4885123	0.4019846	0.4018006	0.2988879	0.3341064	0.4110975	0.1094548	0.0091703	0.8041872	0.7977277	0.6574232	0.4448144	0.4374272	0.3265082	0.1597131	0.0938730	0.0423986	0.7027165	0.3396261	0.1028439	0.0031094	0.2970850	0.5211014	0.0630779	0.0863651	0.8041518	0.8008533	0.7821556	0.1858956	0.6119376	0.5386483	0.4730737	0.3168720	0.5012418	0.4793889	0.4657798	0.2054358	0.7126147	0.4818376	0.3525685	0.3124402	0.1876148	0.3274409	0.3256856	0.2813704	0.1169298	0.6773414	0.4423477	0.6117934	0.5399177	0.1164475	0.5725426	0.5158526	0.1560245	0.7905543	0.7112169	0.1291605	0.7020010	0.1955385	0.6953564	0.5378506	0.4380607	0.3116439	0.0825799	0.1881023	0.6107834	0.5649854	0.3978775	0.3189168	0.1361350	0.1110734	0.2800571	0.5625789	0.5425758	0.5271719	0.5015995	0.3631356	0.1920878	0.0932658	0.3466855	0.0203343	0.0310546	2.8054842	-91.635
10400	0.7850090	0.7769513	0.7733236	0.7548526	0.5325579	0.3823860	0.3391312	0.5130467	0.1309493	0.0551393	0.6951071	0.6456631	0.1591116	0.5081324	0.4610489	0.4195806	0.2671271	0.2276803	0.4839192	0.4768474	0.4724786	0.4530525	0.4253068	0.3287231	0.3247874	0.0758821	0.0080729	0.7694969	0.6653193	0.6382830	0.6319675	0.5953389	0.3065262	0.0151068	0.1915712	0.1319796	0.6226615	0.4399596	0.1544879	0.0082960	0.3587788	0.5214903	0.0274097	0.0491810	0.7532660	0.7526130	0.7449865	0.1993440	0.6919945	0.5817915	0.4077748	0.2041139	0.4028177	0.3483288	0.6304921	0.2872738	0.7413613	0.4595827	0.4142120	0.2043337	0.1743915	0.4089364	0.3566384	0.2661814	0.1605894	0.6614170	0.5283041	0.6703711	0.6527497	0.1956273	0.4215923	0.4159597	0.1535554	0.7805804	0.5190570	0.0786324	0.6165266	0.1748620	0.6068473	0.5981201	0.4224164	0.2443953	0.1576491	0.1830231	0.5832498	0.4850697	0.3774294	0.3491048	0.2233125	0.0722604	0.1843428	0.5602004	0.5297128	0.4850863	0.4414922	0.2478339	0.0884446	0.1538532	0.2398676	0.0229649	0.0655279	2.9325601	-80.076
10500	0.9051944	0.8964184	0.8869317	0.8721920	0.6618335	0.4654652	0.3598636	0.6407926	0.4566726	0.0176252	0.7502562	0.6917906	0.1401124	0.6510762	0.5779656	0.5476069	0.1921290	0.3460546	0.6354392	0.6330630	0.6312506	0.5089152	0.4218146	0.3535798	0.6269940	0.0980897	0.0121591	0.8903362	0.8838252	0.7561370	0.6877042	0.5339857	0.3391673	0.0688920	0.1196930	0.0899092	0.8681547	0.4369514	0.0883930	0.0005655	0.4346862	0.6544831	0.0042626	0.1353858	0.8770471	0.8716525	0.8009218	0.3514516	0.7633335	0.6324400	0.3627085	0.1778746	0.3970400	0.3859666	0.6760265	0.2270671	0.8437333	0.6138195	0.5708556	0.3073645	0.1398140	0.5234153	0.4723059	0.3886105	0.2078689	0.7595879	0.6272738	0.8312168	0.7530569	0.2461289	0.5799530	0.2666898	0.2659390	0.8364076	0.7516423	0.0709929	0.7985671	0.1925831	0.7894000	0.6371892	0.4967728	0.2637490	0.0792753	0.2020334	0.7499235	0.7115254	0.5845282	0.4271756	0.3042284	0.0246481	0.1928141	0.7298819	0.6326389	0.4321114	0.4122524	0.1974246	0.1536186	0.0494555	0.3140585	0.0225238	0.0806751	2.4166886	-83.095
