Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
14900	1.0934326	1.0664852	1.0425623	1.0016073	0.6736425	0.4514878	0.4277378	0.6508206	0.5642967	0.1248263	0.9571170	0.9475204	0.2329339	0.9290844	0.9254014	0.7901213	0.2838619	0.2735389	0.8143644	0.5966209	0.5674400	0.5610480	0.4718138	0.8103681	0.9061390	0.2139761	0.0314030	1.0040012	0.9863340	0.8803161	0.8593950	0.7973993	0.4952802	0.0434533	0.2710068	0.1266823	0.9683971	0.9066019	0.4251128	0.0038777	0.8975719	0.8066311	0.0689862	0.2952216	0.9966074	0.9893105	0.9383512	0.2671634	0.8372649	0.6033066	0.5746771	0.2657792	0.5780033	0.5161847	0.6609558	0.3622081	0.8801486	0.6788508	0.4799365	0.3403094	0.1724507	0.5925498	0.5887390	0.4362758	0.2661474	0.7897536	0.7796601	0.9797291	0.5304724	0.1789655	0.7056625	0.5975226	0.2559860	1.0728066	0.6871338	0.3812785	1.0308845	0.1400448	1.0254067	0.9566860	0.5320502	0.2536977	0.1001985	0.3564068	0.9518948	0.8385176	0.6068996	0.5389344	0.2531065	0.1483910	0.3688310	0.9281606	0.8823926	0.6796324	0.6330779	0.4830421	0.2305711	0.2104012	0.5675101	0.0024703	0.1521544	0.1255006	3.0891250	-68.300
15000	1.1765108	1.1501478	1.1488817	1.1156618	0.6606129	0.3995741	0.3709703	0.6289783	0.4069719	0.0879324	1.0501198	1.0034951	0.3249672	0.9969832	0.9659923	0.5790975	0.3344839	0.4598296	0.9640215	0.7834353	0.7264704	0.7099203	0.5655077	0.9264217	0.5579951	0.1878679	0.0134855	1.1169895	1.0762488	0.9808167	0.8729635	0.8076707	0.6344188	0.0345139	0.2114099	0.0333488	1.0453991	0.8891167	0.1955483	0.0338332	0.8534160	0.6148048	0.0242244	0.4055952	1.1057652	1.0943797	1.0656494	0.2983339	0.8788417	0.6845036	0.6553888	0.4135147	0.6280049	0.5578668	0.6750399	0.5449123	1.0850288	0.8966905	0.6893201	0.4715306	0.2858462	0.8348764	0.7951671	0.7133482	0.2717120	0.9297346	0.6434789	1.0120278	0.5862292	0.2909955	0.8782513	0.6806406	0.2080354	1.0891513	0.7474732	0.2486108	1.0491537	0.3342771	1.0072275	0.9341603	0.4223815	0.3026359	0.1419910	0.2538409	1.0004110	0.9684510	0.7654067	0.6885438	0.3668042	0.2180656	0.3333298	0.8596290	0.7451396	0.5443169	0.3806458	0.2627921	0.1247535	0.1908278	0.4860853	0.0020364	0.2152497	0.1155755	3.0505935	-82.747
15100	1.1341575	1.1265787	1.1043432	1.0858526	0.4690413	0.4333044	0.3656198	0.4570075	0.4507270	0.0934768	0.9934787	0.9663359	0.1568880	0.9336066	0.9025655	0.6661135	0.4991114	0.3473202	0.7438573	0.6329757	0.6002406	0.5958943	0.5529364	0.5729447	0.7962147	0.2010817	0.0233657	1.0978307	1.0473756	0.9584474	0.9066970	0.7827353	0.7115131	0.0830152	0.2368490	0.0986222	0.9941378	0.7458607	0.2755448	0.0038068	0.7114954	0.6790798	0.0591953	0.1711555	1.0765054	1.0707235	1.0702692	0.3730165	0.9341262	0.7058633	0.6868903	0.2125791	0.6958620	0.5923390	0.8958195	0.5181509	1.0375877	0.7781457	0.5786992	0.3863212	0.2803830	0.7411516	0.7393375	0.4987229	0.2911318	0.8646663	0.4898419	0.9354914	0.8412384	0.1844166	0.6428430	0.5606617	0.3443083	1.1119551	0.9488296	0.1467770	0.9996881	0.2258478	0.9853900	0.8400491	0.5533723	0.3360938	0.1405807	0.3446074	0.9275229	0.9197841	0.7998611	0.6530438	0.3850360	0.1861202	0.3797424	0.8980473	0.8853872	0.8329305	0.6971735	0.5295162	0.2680109	0.2372987	0.5085548	0.0023428	0.1429939	0.1026965	2.9923159	-80.867
15200	1.2060963	1.1906466	1.1304074	1.1124852	0.6863192	0.4394195	0.4303937	0.5337443	0.5048419	0.1368718	1.0186814	0.9990274	0.1143966	0.9599610	0.9192474	0.8254395	0.4367592	0.3493053	0.7219843	0.6862672	0.6491254	0.5123896	0.4927237	0.4491015	0.5398573	0.3004314	0.0039788	1.1852127	1.1533469	0.9476009	0.8450264	0.6958771	0.4788525	0.2693513	0.1925960	0.0961556	1.0075751	0.7892996	0.3771958	0.0075230	0.6012194	0.8825182	0.1323051	0.4115811	1.1676102	1.1565951	1.0790736	0.1980972	1.0755826	0.9827239	0.7503161	0.4285840	0.9128407	0.8293373	0.9926608	0.4651263	1.1501249	0.9469537	0.7719095	0.5914205	0.3204632	0.7494936	0.7093255	0.5255665	0.5256146	1.0349147	0.9198307	0.8461054	0.4154137	0.1108461	0.8012713	0.7772283	0.2273955	1.1557456	0.7735615	0.2758829	1.0705246	0.1672443	1.0443314	0.8783087	0.7569122	0.5764932	0.1920690	0.2619138	0.9919556	0.9244963	0.8825149	0.7095243	0.3720303	0.2252689	0.3096551	0.9686347	0.9207115	0.8777595	0.8412028	0.4608851	0.2324433	0.3011380	0.5411071	0.0021976	0.3484519	0.0865759	2.9923159	-94.707
15300	1.1862870	1.1813608	1.1201082	1.0875027	0.7545572	0.5541741	0.5200731	0.6003174	0.3954634	0.1641758	0.9332822	0.9201869	0.1258089	0.8989398	0.8305982	0.7877086	0.3313543	0.2983008	0.5852256	0.5449754	0.4955380	0.4739713	0.4289466	0.4044774	0.5920317	0.3082471	0.0027381	1.1592012	1.1581188	0.9227972	0.9017624	0.7685338	0.4594551	0.1299749	0.2487505	0.0813779	1.1465815	0.8882074	0.4342038	0.0595598	0.8376974	1.0104416	0.0966326	0.3100195	1.1563698	1.1449295	1.1330780	0.2421202	1.0147906	0.7911928	0.4311528	0.3360230	0.6727039	0.5990400	0.9201303	0.4359485	1.0348289	0.7652580	0.7154521	0.6324725	0.3121031	0.5971287	0.4626199	0.4481061	0.2323499	0.9071695	0.8127875	0.8204470	0.4011094	0.1003649	0.5542476	0.5403447	0.2530449	1.1822637	0.8464942	0.4542323	1.0310146	0.3131627	0.9865075	0.9627061	0.5948343	0.3666502	0.1576863	0.3081326	0.9793082	0.9245964	0.6842831	0.5977105	0.3271647	0.1624081	0.3325469	0.9460614	0.8570865	0.8522958	0.6785492	0.4903038	0.2512843	0.3552063	0.5811851	0.0015668	0.2734186	0.0981742	3.1398816	-82.605
15400	1.1822894	1.1700988	1.0661680	0.9629999	0.6713075	0.5387468	0.5090521	0.6344801	0.5302533	0.2111434	0.9322518	0.9263118	0.1713040	0.8371729	0.8255641	0.6047762	0.3305140	0.5137312	0.7551897	0.6158571	0.5741257	0.5302009	0.4381162	0.5259725	0.4994864	0.2097710	0.0064476	1.1478332	1.1276280	0.9593421	0.9026296	0.7659574	0.4870873	0.1129116	0.2620262	0.2507218	1.1084730	0.9288425	0.3386268	0.0118022	0.8411129	0.8716771	0.1700622	0.2293167	1.1287401	1.1082919	1.0788773	0.3788899	1.0320332	0.8278941	0.5988281	0.3909292	0.7732129	0.7131982	0.7720631	0.4902200	0.9402669	0.7515872	0.7331427	0.3199028	0.3775739	0.6381241	0.4942844	0.4395758	0.2033619	0.7347963	0.7132313	1.0204144	0.7380860	0.2240595	0.5487986	0.4606862	0.3800727	1.1519965	0.9171930	0.2501167	1.0018992	0.2665224	0.9511662	0.8313613	0.8162209	0.4246457	0.1530149	0.2911675	0.9199088	0.8792152	0.7410327	0.6949687	0.3838058	0.0971090	0.3102074	0.9117513	0.8877684	0.8796462	0.6314772	0.4645306	0.2624942	0.1715751	0.6984528	0.0011818	0.1758961	0.1089452	3.4592502	-79.691
15500	1.1925349	1.1732582	1.0955851	0.9668526	0.5954694	0.4202767	0.4022738	0.5176437	0.2990305	0.0658714	0.9470702	0.8651775	0.1422817	0.8327196	0.8180845	0.7375645	0.3758005	0.4928029	0.7901634	0.7535042	0.7439479	0.7401264	0.5875184	0.7786186	0.4882690	0.2582073	0.0022421	1.1571858	1.1443304	1.0287711	0.9500994	0.9431856	0.6041836	0.1320202	0.3060692	0.1213549	1.1357642	0.7369838	0.3109409	0.0076271	0.7179498	0.8656964	0.0593671	0.2959867	1.1419117	1.1396560	1.1049453	0.3012872	1.1002205	0.7557545	0.5077623	0.1743734	0.7167679	0.6420444	1.0108142	0.5072261	1.0208351	0.7969183	0.7910956	0.6568507	0.3430133	0.5347754	0.4462679	0.4306671	0.2738907	0.9373707	0.6719599	0.9347817	0.7194117	0.1830360	0.8037197	0.6223167	0.2221880	1.0712932	1.0699436	0.2626992	0.9747224	0.4117187	0.9608706	0.9561986	0.5416226	0.3395083	0.1936868	0.4823079	0.9336666	0.9244668	0.8075743	0.7763382	0.6117094	0.1842985	0.4498112	0.9264028	0.8612346	0.7676176	0.6560746	0.3817944	0.1184336	0.2747094	0.5495136	0.0011355	0.1676145	0.1084403	3.6989592	-77.281
15600	1.0609139	1.0609026	0.9551503	0.9061222	0.7803960	0.3423343	0.2908384	0.7724162	0.3149082	0.1182859	0.8432663	0.8346779	0.1277728	0.8306825	0.7735976	0.7655675	0.5848793	0.3542774	0.6850725	0.6602489	0.6256969	0.6039013	0.5581311	0.5528091	0.5071117	0.1529051	0.0015100	1.0549285	1.0507125	0.8736280	0.8658545	0.8609586	0.5542932	0.1075227	0.1612517	0.1296208	0.9965806	0.7161219	0.0717712	0.0043730	0.6806222	0.8103431	0.0297640	0.2747356	1.0251288	1.0232998	1.0222793	0.5183598	1.0058057	0.7046769	0.6237597	0.2307398	0.6721463	0.5759130	0.9577883	0.4960231	1.0003522	0.7576170	0.5757196	0.2854957	0.0822794	0.6476765	0.5923532	0.4408383	0.2462538	0.8738973	0.5174971	0.9356778	0.7221064	0.3346328	0.8596660	0.7406360	0.1991439	1.0251877	0.8074246	0.1648238	0.9491948	0.1157395	0.9219393	0.8739130	0.8537356	0.3532307	0.1559516	0.4109741	0.8142473	0.8048364	0.7609343	0.7033951	0.2582998	0.1482215	0.3502052	0.7430939	0.7348208	0.6715059	0.6260872	0.3979100	0.1435498	0.1601940	0.4269800	0.0015741	0.2633876	0.1136876	3.6941550	-98.568
15700	1.1489227	1.1441030	1.0796890	1.0545929	0.8462974	0.6015066	0.5575475	0.7240920	0.5625930	0.0856603	1.0096924	0.9488277	0.1244558	0.9458197	0.8860622	0.5190772	0.4490039	0.3164593	0.9026933	0.8896657	0.8879099	0.8003976	0.7306972	0.8902430	0.6776727	0.1664697	0.0132561	1.1203416	1.0995821	0.9369235	0.8745081	0.7238321	0.4492216	0.0425274	0.3539100	0.2942864	1.0171520	0.9602382	0.3123864	0.0382158	0.8913222	0.9156217	0.0733266	0.2545335	1.1178387	1.0691688	1.0644575	0.2318009	1.0643275	0.7938100	0.7934389	0.5289565	0.7249646	0.6781584	1.0288333	0.4505201	0.9966710	0.7629287	0.6613487	0.2481044	0.4679991	0.6000347	0.5786013	0.4961921	0.2476422	0.9143515	0.7498432	0.8104175	0.4919412	0.2163480	0.6181284	0.3984647	0.3101419	1.1190895	0.6574007	0.2800408	1.0192248	0.2544550	1.0027406	0.9604470	0.6667314	0.3260093	0.1371954	0.4147226	0.9346292	0.8739494	0.7012805	0.4095049	0.2862607	0.2614158	0.3391508	0.8887282	0.8170223	0.7987984	0.5283689	0.4244392	0.1600402	0.1984303	0.6286858	0.0016448	0.5090436	0.0982138	3.6542745	-80.452
15800	1.1566039	1.1521328	1.1507255	1.0627633	0.8232357	0.7417001	0.7318448	0.6869768	0.6398496	0.0707285	1.0495745	0.9974026	0.3941402	0.9618552	0.8374656	0.8029579	0.3258627	0.3989957	0.9366223	0.8691459	0.8565161	0.7459476	0.5842740	0.8625618	0.6916600	0.1065078	0.0078097	1.1376233	1.1295070	1.0393249	0.9559038	0.7728601	0.6164284	0.0910414	0.1996728	0.1263478	1.0456916	0.9068951	0.2988156	0.0454183	0.8123570	0.8522512	0.1041022	0.3147517	1.1175174	1.0958529	1.0678912	0.2295860	1.0186233	0.7369848	0.7354274	0.3379694	0.7321091	0.6777837	0.9987890	0.4211134	1.0177408	0.9489488	0.5381510	0.4504681	0.1911675	0.8605139	0.8580225	0.4447106	0.2849920	0.8261207	0.7079845	0.8742309	0.4968309	0.2699099	0.7039163	0.5906820	0.4306179	1.0986533	0.6435850	0.3367951	0.9840401	0.2071247	0.9388895	0.8757959	0.7673823	0.4290840	0.2042918	0.2700225	0.9129399	0.8129728	0.7339849	0.5530341	0.3977367	0.1718096	0.4317119	0.9061382	0.8144389	0.7899861	0.5965793	0.5113124	0.3333983	0.2438934	0.7128274	0.0020792	0.2740317	0.0981909	3.4921872	-82.368
15900	1.1194934	1.1019551	1.0890189	1.0295321	0.7653075	0.7595672	0.6783998	0.5670093	0.5578310	0.0808743	1.0272778	0.9967897	0.1859105	0.8768696	0.8586925	0.6283781	0.2061667	0.3143459	0.8576993	0.7253760	0.6589363	0.6160556	0.4663943	0.4889227	0.5033466	0.1008235	0.0306458	1.0798193	1.0424679	0.8003429	0.7934701	0.5801633	0.3750152	0.2224415	0.2725604	0.1218083	0.8833393	0.7919189	0.4467936	0.0134273	0.7314784	0.7328036	0.1118497	0.2782957	1.0370423	1.0277638	0.9609944	0.3951504	0.9576500	0.7724184	0.7333473	0.5089477	0.7238361	0.6507167	0.8247042	0.4769684	0.9643532	0.8916941	0.7502866	0.5559785	0.3983687	0.7337061	0.6821596	0.5867703	0.2697405	0.8807301	0.6501967	0.8581792	0.6700379	0.2168886	0.7175680	0.6889595	0.2217581	1.0487824	0.5545539	0.2085358	1.0383126	0.2803583	0.9017414	0.8174457	0.5972758	0.4272041	0.0585426	0.2495086	0.8562223	0.8516314	0.7846851	0.5967116	0.3647196	0.1876032	0.4716510	0.8211566	0.7784265	0.7480608	0.5646760	0.3790664	0.2169434	0.1916627	0.4869295	0.0022778	0.2071748	0.1099813	3.4452871	-84.836
16000	1.0719786	1.0583668	1.0551474	1.0258611	0.7434930	0.5389156	0.2762334	0.6853713	0.6121667	0.0948047	0.9469613	0.9410211	0.1722090	0.8949599	0.8592127	0.6385032	0.3362383	0.4253059	0.6763084	0.6445560	0.6358984	0.4287513	0.3477085	0.6368610	0.7491478	0.2694300	0.0030760	0.9806220	0.9340909	0.8800939	0.8475907	0.5628560	0.3500235	0.0554851	0.2593553	0.1812715	0.8584270	0.8057912	0.1511391	0.0044538	0.7827831	0.6479437	0.0503616	0.2789913	0.9771488	0.9754981	0.8663810	0.2598348	0.8565389	0.7122066	0.6148377	0.2543157	0.6835085	0.6812494	0.7347825	0.5210058	0.8789826	0.6772343	0.4314485	0.2878061	0.2292529	0.6211833	0.5976827	0.4523235	0.1736802	0.8523967	0.6133004	0.7042899	0.3768368	0.2246762	0.6694613	0.5049636	0.1487736	1.0198027	0.5818837	0.1962551	0.9575927	0.3401927	0.8596409	0.8340658	0.6034912	0.3721612	0.2717774	0.2648181	0.8080060	0.7905320	0.7505225	0.6192775	0.4236672	0.2395642	0.3608786	0.8076075	0.7323197	0.6850851	0.4650632	0.3157377	0.1015426	0.2177044	0.6219605	0.0026568	0.1128617	0.1199936	3.3581005	-90.720
16100	1.0066648	1.0040587	0.9867174	0.9799619	0.7193348	0.5326725	0.4598723	0.4397146	0.4185958	0.0711498	0.9573141	0.8694035	0.2541324	0.7352346	0.6642777	0.5235073	0.2767633	0.2043569	0.6872339	0.5656442	0.5643192	0.5547578	0.4360269	0.5608894	0.4964915	0.2411065	0.0304341	0.9832815	0.9007523	0.5996011	0.5537800	0.4433544	0.2565939	0.0526905	0.2988905	0.0838199	0.8649859	0.7530092	0.2335391	0.0057415	0.7455137	0.6370348	0.1447108	0.2266007	0.9564912	0.9339407	0.9186333	0.2075959	0.8237356	0.7025982	0.6440999	0.5470200	0.6376148	0.4689364	0.7844484	0.2899496	0.8731934	0.6507799	0.5074353	0.4822896	0.2363538	0.4997786	0.4641563	0.4218801	0.1444711	0.7728994	0.5543263	0.8037110	0.5003970	0.1850133	0.5030567	0.4686915	0.3226679	0.9438609	0.6540200	0.2620298	0.8646011	0.1939478	0.8299656	0.7764010	0.7733607	0.4508116	0.3029517	0.1251014	0.8209400	0.7275103	0.6123234	0.5294282	0.4492016	0.1279414	0.2997204	0.7891901	0.7683402	0.7475548	0.6008034	0.3909112	0.1264035	0.2210937	0.5522796	0.0028588	0.1445571	0.1329363	3.2991177	-82.325
16200	0.9913996	0.9879698	0.9760278	0.9594243	0.7433530	0.4458233	0.4398277	0.7255549	0.6674909	0.0351067	0.9218904	0.8503000	0.2327926	0.8257385	0.6969445	0.6177554	0.2374589	0.2713071	0.7200852	0.6763162	0.5723657	0.4885636	0.4024697	0.6299373	0.6365948	0.1219742	0.0162665	0.9615710	0.8559504	0.6008123	0.5809621	0.5509911	0.4770026	0.0696986	0.1592485	0.0240553	0.8295112	0.6990891	0.2578374	0.0264824	0.6189244	0.7460215	0.1424032	0.1864354	0.9557977	0.9290126	0.8430331	0.1915023	0.7202347	0.6662696	0.6283232	0.1965424	0.5906119	0.3712637	0.7169031	0.3429774	0.8197334	0.6334148	0.4571888	0.3595905	0.1827902	0.5251509	0.4471054	0.4086662	0.1982490	0.7557254	0.6902626	0.7415748	0.5284645	0.1036588	0.5315020	0.4264482	0.3066999	0.9484116	0.5515880	0.2098767	0.8318295	0.2992465	0.8076965	0.7825011	0.7438578	0.3940074	0.1557608	0.3073395	0.8055232	0.7842990	0.7292464	0.4064096	0.2358974	0.1111557	0.2393654	0.7581411	0.7146934	0.6408690	0.4890618	0.3394152	0.1745437	0.2366645	0.4480866	0.0029142	0.0751086	0.1395664	3.2707753	-100.747
16300	1.0861526	1.0830191	1.0815422	1.0744115	0.8707370	0.5343480	0.4744753	0.7714984	0.3676351	0.0694640	1.0128565	0.9572952	0.1340563	0.8378596	0.7462804	0.5489854	0.3772769	0.3150571	0.7563730	0.7256081	0.7194722	0.5607853	0.3778946	0.6318470	0.4070060	0.1424627	0.0665574	1.0367138	0.9478084	0.9077426	0.6903412	0.6057694	0.4146185	0.0419886	0.1530663	0.0305187	0.8645550	0.5371125	0.2241371	0.0193228	0.5314592	0.8206721	0.0877206	0.3081537	1.0182295	0.9812001	0.9769940	0.4503936	0.8247186	0.7789714	0.7602926	0.4789813	0.7480872	0.4129190	0.6441445	0.2063254	0.8695459	0.5903212	0.4461097	0.3420664	0.2285362	0.5065691	0.4591845	0.4136833	0.1366397	0.7805103	0.6259710	0.8046242	0.5328034	0.2593217	0.5218110	0.4037255	0.3141549	1.0413763	0.6551662	0.1398306	0.9413943	0.4317720	0.9361163	0.8753681	0.6623960	0.2713166	0.1154066	0.2189776	0.9257454	0.7858057	0.7433457	0.6212039	0.3549978	0.0575121	0.1856580	0.7117037	0.6693470	0.6035910	0.4618811	0.2126532	0.1186406	0.1264070	0.3732319	0.0030455	0.2569207	0.1305010	3.0653638	-89.481
16400	1.0326002	1.0029971	0.9878909	0.9824659	0.9051419	0.6463674	0.5917241	0.4909316	0.3703781	0.0377343	0.9018983	0.8017296	0.2770701	0.7600614	0.7234328	0.5062223	0.3686728	0.4664859	0.5350291	0.5033691	0.4792799	0.4684365	0.3731962	0.4342627	0.4449160	0.1148412	0.0164391	0.9854353	0.8071837	0.7703272	0.7349317	0.4949781	0.4374590	0.0412266	0.3016099	0.1914677	0.7977917	0.7316027	0.2320170	0.0180352	0.5559061	0.7704070	0.0368168	0.1135499	0.9812733	0.9087547	0.8975514	0.1699062	0.8320880	0.7240976	0.6131905	0.5031673	0.7060055	0.6690487	0.7938490	0.4945946	0.8439059	0.5518797	0.4720345	0.4079828	0.1466962	0.3965733	0.3403323	0.2249810	0.1321591	0.8014552	0.7660041	0.8602482	0.5632883	0.1850156	0.6662056	0.4249089	0.3312253	0.9560969	0.8372512	0.1332005	0.8464064	0.3412341	0.8462317	0.7259568	0.7107261	0.2931300	0.1584864	0.3194635	0.8334078	0.8113466	0.7296097	0.7240881	0.3198844	0.0904120	0.3859627	0.8104854	0.7115377	0.7024511	0.4727325	0.3440156	0.1918180	0.2362369	0.6865316	0.0033161	0.1413049	0.1383583	3.0202441	-78.738
16500	1.1509683	1.1483684	1.1383883	1.1297083	1.0706982	0.9347148	0.8603019	0.7145772	0.6396258	0.0683696	0.9976901	0.8979855	0.3843418	0.8119170	0.7195255	0.6304698	0.4016393	0.4037406	0.7139865	0.6104469	0.5956727	0.5634101	0.5216305	0.4995880	0.5240820	0.1689401	0.0406370	1.0863386	1.0804776	0.9648126	0.7284234	0.5280683	0.3551745	0.0789552	0.3689630	0.2657913	0.9824880	0.8237985	0.2190004	0.0173784	0.7689212	0.9440254	0.1266274	0.3084903	1.0824438	1.0442353	1.0096172	0.2561617	0.9769639	0.9144482	0.8681705	0.4488523	0.8668915	0.7544575	0.9095355	0.5475777	1.0134731	0.6494680	0.6409412	0.4036241	0.1966065	0.5327145	0.5038919	0.3827493	0.1778487	0.9651271	0.8489972	0.9284025	0.7889496	0.2412715	0.6562824	0.5597613	0.3308550	1.1331063	0.6743099	0.2456315	0.9795241	0.2638375	0.9786393	0.8006139	0.7813064	0.2846181	0.1690238	0.2965749	0.9416258	0.9210139	0.6956651	0.4121225	0.2658142	0.0929433	0.4524214	0.8714421	0.7909923	0.7034226	0.5363949	0.3900615	0.1734334	0.1233564	0.5612049	0.0037808	0.0906557	0.1103328	2.9380035	-85.352
16600	1.0693376	1.0384631	1.0377787	1.0189638	0.8786800	0.6240783	0.5772797	0.8406554	0.4061872	0.0752465	0.8917174	0.7941212	0.3030630	0.7903085	0.6949968	0.5402966	0.2073470	0.3745282	0.6868684	0.5943116	0.5765287	0.5552916	0.3988487	0.5928632	0.6067705	0.1750647	0.0367612	0.9753849	0.9679915	0.9375317	0.7212175	0.5234842	0.3501782	0.0480513	0.2128899	0.1880249	0.9005782	0.6619900	0.1799613	0.0031828	0.6207028	0.7216509	0.0528700	0.2433131	0.9531682	0.9524898	0.9190796	0.2179926	0.8306987	0.8277943	0.6663619	0.2979053	0.8069830	0.7736763	0.6108413	0.3373642	0.9272840	0.5453392	0.5223409	0.3012493	0.1963574	0.5440433	0.5009870	0.4331207	0.3630494	0.8036397	0.6580798	0.9512082	0.7330810	0.2850237	0.9327635	0.7244901	0.3036823	0.9649255	0.5967853	0.1928176	0.9425240	0.2476244	0.9070023	0.7962002	0.5812372	0.2951987	0.1534035	0.3393045	0.8729800	0.7038054	0.5961371	0.4041943	0.3305690	0.0637401	0.3406076	0.8107101	0.7122339	0.6294790	0.5535010	0.4514204	0.1785963	0.1367651	0.5176968	0.0031023	0.2240680	0.1389522	2.9309035	-78.907
16700	1.1406435	1.1362844	1.1119020	1.0713207	0.7393831	0.5858308	0.3273457	0.7278067	0.6273542	0.0416297	0.9103266	0.8755622	0.3207429	0.7908949	0.7740931	0.7029978	0.4281743	0.3303383	0.7470428	0.7235982	0.6211951	0.5440232	0.2744837	0.5055314	0.5477876	0.1079847	0.0171304	1.1215910	1.1029105	0.8380874	0.6263255	0.5258457	0.4482494	0.0258528	0.2021380	0.0418596	1.0693577	0.7822985	0.2937444	0.0402447	0.7587986	0.8184971	0.1378458	0.3869625	1.0955375	1.0698729	0.9700470	0.2832855	0.9645838	0.8497000	0.5702425	0.3551343	0.7821629	0.7242127	0.8080055	0.4235063	1.0204834	0.7847466	0.6376123	0.4957074	0.1971561	0.7268919	0.6634057	0.6359151	0.2869360	0.9647237	0.5098024	1.0924466	0.4931429	0.2100921	0.7943934	0.5923623	0.3857086	1.1198943	0.9561823	0.4245362	1.0400355	0.2167074	1.0060893	0.8811742	0.8136519	0.4634430	0.2439081	0.3881278	1.0051209	1.0030542	0.7042667	0.6706150	0.2730813	0.2011132	0.3034944	0.9797966	0.7448426	0.6736730	0.5763655	0.2693821	0.0448918	0.1490119	0.5240980	0.0031529	0.2846843	0.0965006	3.3426343	-89.583
16800	1.1169184	1.1133216	1.0928918	0.8662708	0.7674134	0.5299401	0.3427834	0.7233408	0.4537055	0.0892190	0.8399045	0.8356121	0.2228384	0.8236251	0.7402773	0.5198463	0.4275229	0.5822000	0.7246498	0.6225476	0.6192873	0.5873592	0.5643094	0.4930786	0.7396425	0.2273246	0.0318124	1.1063610	1.1049871	0.9362641	0.9136403	0.7268770	0.5007545	0.1037473	0.2433259	0.2100551	0.8912572	0.7304169	0.5390921	0.0792365	0.7293259	0.8842113	0.0351496	0.1364359	1.0896075	1.0791523	1.0461046	0.3717555	0.9384331	0.8567598	0.7923010	0.3902566	0.7458702	0.6154958	0.8973517	0.6411885	0.9953108	0.6149887	0.3939250	0.2867372	0.1762823	0.4896841	0.3828992	0.3632742	0.3162855	0.7583177	0.6587096	0.7322501	0.7218867	0.1557952	0.6353506	0.4597900	0.3397394	1.1089753	0.7645784	0.2343223	1.0642882	0.2509586	1.0470091	0.8756489	0.7148615	0.3031854	0.1895441	0.4603944	1.0459492	0.7204504	0.6367027	0.5151477	0.3246512	0.0700332	0.2174622	0.9682683	0.8736265	0.7575056	0.6346906	0.4726570	0.2031359	0.1865191	0.5408906	0.0033086	0.3236172	0.1037962	3.6301383	-93.900
16900	1.2042528	1.1865561	1.0582588	1.0555066	0.8402321	0.6902352	0.6676206	0.5522134	0.4717718	0.0773362	0.9895871	0.8922663	0.3508938	0.8869802	0.8794905	0.5705161	0.3509207	0.4777041	0.7857856	0.7835794	0.7465012	0.7392897	0.4407729	0.7847785	0.7148336	0.2276924	0.0551758	1.1735322	1.1651332	1.0519144	0.9023959	0.7790136	0.6306242	0.2746036	0.2002423	0.1094688	1.1095065	0.7813084	0.2637535	0.0094409	0.7546995	0.8560227	0.1162429	0.3286089	1.1326973	1.0925155	0.9526170	0.1887033	0.8261409	0.7236132	0.6511233	0.3226654	0.6885222	0.5667446	0.6552211	0.4742422	1.0542094	0.8289603	0.7381151	0.4198775	0.2834930	0.6965451	0.6225437	0.6054914	0.3064969	0.9945502	0.9396073	0.9341089	0.6900123	0.2753168	0.7218199	0.7060823	0.3232950	1.1869498	0.7697583	0.2942513	1.1650719	0.1699045	1.1239038	1.0512180	0.9015526	0.2511592	0.1850549	0.4394403	1.0904402	0.8556613	0.8052780	0.6968831	0.1959974	0.1980783	0.2063182	0.9785986	0.9723066	0.9661210	0.6730557	0.5003336	0.2011124	0.2285834	0.4765183	0.0031012	0.2241986	0.0873270	3.5023124	-76.953
