Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
7500	1.1055237	1.0941787	1.0195508	1.0075261	0.9074456	0.1696378	0.1091102	0.4633200	1.0915347	0.9455123	0.6781189	0.2148144	0.0585990	0.6466035	0.4901682	0.4223656	0.0292326	0.3789955	0.8680793	0.4756303	0.2829169	0.1487650	0.1729701	0.8675835	0.7839955	0.7200076	0.4477145	0.1018409	0.6095022	1.0818752	1.0636976	1.0618233	0.7993762	0.5741655	0.3551975	0.3167994	0.2985437	0.0444070	0.5157464	0.9577625	0.8319418	0.4529474	0.9397677	0.9064744	0.7509060	0.7344653	0.4526923	0.4385239	0.4236734	0.0768802	0.3241337	0.8908501	0.6815343	0.4420511	1.0624574	1.0155451	0.5742766	0.2965394	0.2398882	0.5963655	0.5420517	0.0471455	1.0608382	1.0046511	0.9992695	0.9507860	0.9816436	0.9583439	0.6658531	0.5101206	0.6454711	0.9560534	0.8837499	0.2133689	0.8313636	0.8155251	0.5249304	0.8057683	0.3065131	0.7642289	0.9489102	0.7701309	0.2391189	0.9039929	0.4971397	0.9197925	0.7692431	0.5464602	0.4895285	0.6658240	0.3255833	0.2104219	0.1424001	0.0221610	0.3201798	0.2024068	0.8275307	0.4351425	0.5678027	0.0424247	0.0660879	0.0000000	-104.061
7600	0.8055575	0.7963968	0.7570093	0.7430620	0.7024158	0.1019537	0.0577623	0.3909721	0.7962861	0.7444619	0.5232623	0.1473357	0.0595048	0.4987288	0.3793262	0.3211658	0.0005058	0.3901536	0.7127351	0.3395447	0.2608881	0.1404444	0.1261601	0.6955048	0.6136122	0.5829075	0.3062320	0.0687335	0.5027321	0.7920253	0.7842650	0.7661695	0.5616631	0.4240603	0.2459560	0.2370645	0.2035358	0.0533579	0.3644144	0.6711817	0.6061854	0.2454023	0.6432309	0.6162530	0.5535757	0.5397501	0.3632230	0.3580453	0.3225441	0.0760564	0.2289668	0.6067493	0.4520606	0.2729358	0.7834105	0.7778429	0.4799742	0.2740610	0.2037487	0.4625101	0.3562444	0.0444024	0.7636182	0.7485381	0.7398607	0.7032870	0.7371624	0.7276577	0.5323932	0.3889269	0.4909338	0.6905489	0.6394069	0.1127891	0.6026175	0.5934884	0.4070223	0.5853009	0.1466902	0.5205868	0.7237362	0.5491060	0.0971839	0.6743828	0.3436363	0.6830593	0.5178994	0.3537093	0.3003266	0.4594826	0.2840875	0.1936134	0.0731622	0.0329781	0.2603416	0.1329743	0.6312772	0.3825130	0.3633828	0.0467297	0.1215259	0.0000000	-81.665
7700	1.1783062	1.1631574	1.0732691	1.0704439	1.0027669	0.2007143	0.0980405	0.5769892	1.1457689	1.0343931	0.7565731	0.2600248	0.1870408	0.7127914	0.5298018	0.4534353	0.0267100	0.4662531	0.9786998	0.4725912	0.3161514	0.1354239	0.1264325	0.9665520	0.8572219	0.7956117	0.4718979	0.1197315	0.6596732	1.1290954	1.0976357	1.0888533	0.7630619	0.6310643	0.3801919	0.3336440	0.3470470	0.0260631	0.4634862	0.9701966	0.8697632	0.4556031	0.9166140	0.8785292	0.7926572	0.7458324	0.5147760	0.4712675	0.4543950	0.0731277	0.2985960	0.8556011	0.6488058	0.4952112	1.0970613	1.0896196	0.6583379	0.3787547	0.2584375	0.7043765	0.5940209	0.0589673	1.1096552	1.0780668	1.0623093	0.9979428	1.0553196	1.0206202	0.7231080	0.5739117	0.6836837	0.9653269	0.8978607	0.2172261	0.8772328	0.8741365	0.5966414	0.8648845	0.3038673	0.8444600	1.0517085	0.9153257	0.2654205	0.9651423	0.5400464	0.9761828	0.8087643	0.5721482	0.4835400	0.7456780	0.4718917	0.3233800	0.2036174	0.0426397	0.4273065	0.2563672	0.8420404	0.4001377	0.4555793	0.0335557	0.0765340	0.0000000	-122.996
7800	1.1374421	1.1372856	0.9756922	0.9585540	0.9096492	0.1193185	0.0648295	0.4177796	1.1339473	0.9754554	0.7743172	0.1504917	0.0412379	0.7313709	0.5055974	0.4658636	0.0023092	0.5315880	0.9410729	0.4868531	0.3473486	0.1392901	0.1241667	0.8920014	0.8485658	0.8329496	0.4152944	0.1018574	0.7177385	1.1293845	1.1195994	1.0967435	0.7707939	0.5412725	0.3677419	0.3338061	0.3151517	0.0475870	0.4980197	0.9199880	0.8113604	0.4702212	0.8918212	0.8741516	0.7716693	0.7684433	0.5211267	0.5197898	0.5158465	0.1005161	0.4001698	0.8717871	0.5082450	0.3722931	1.1162403	1.0801669	0.6172783	0.3279494	0.2368116	0.7226959	0.5591196	0.0816922	1.1017268	1.0253990	1.0242188	0.9926951	1.0053997	0.9871692	0.7699830	0.5337989	0.7560689	0.9482826	0.8890486	0.1485495	0.8474326	0.8468312	0.6023507	0.8153519	0.2836085	0.7788096	0.9962045	0.7741663	0.1474966	0.9091259	0.4933439	0.9599821	0.7958619	0.5310763	0.3632418	0.7202127	0.3827061	0.2600517	0.0989821	0.0159754	0.2991456	0.1836358	0.7837270	0.3543199	0.4337499	0.0371310	0.0661500	0.0000000	-118.492
7900	1.1388839	1.1383206	1.0051918	0.9917887	0.9514626	0.1185698	0.0916330	0.4798077	1.1313486	0.9908938	0.7018956	0.1751012	0.0635074	0.6135946	0.4675116	0.4004906	0.0161275	0.4293586	0.9564407	0.5366594	0.3394137	0.1283840	0.1710247	0.9150616	0.8150767	0.7528874	0.3379055	0.1019042	0.7386205	1.1295068	1.1221770	1.1081139	0.7399135	0.5556830	0.3570266	0.3444021	0.2908218	0.0946881	0.4289100	0.9870309	0.9121091	0.4631051	0.9588663	0.9192223	0.8411662	0.8042667	0.4715015	0.4353509	0.4171116	0.0738773	0.2874627	0.9079204	0.5997358	0.4446051	1.1146609	1.0978053	0.6376942	0.2960607	0.2293638	0.7930773	0.6084689	0.1019095	1.1098689	1.0365854	1.0259645	0.9972647	0.9938438	0.9851347	0.6851909	0.4538048	0.6563671	0.9425445	0.8623115	0.1311447	0.8015443	0.8012969	0.5333650	0.7741931	0.3407030	0.7428101	0.9712737	0.8318854	0.1904458	0.9154790	0.4936540	0.9727090	0.7201943	0.4347387	0.3593751	0.6664836	0.3439733	0.2082844	0.1149767	0.0296918	0.2896252	0.1774265	0.8723068	0.4871536	0.3748906	0.0347578	0.0814572	0.0000000	-93.473
8000	1.0967361	1.0960213	1.0406706	1.0233330	0.9732876	0.1685056	0.1090337	0.5666370	1.0822063	0.8832879	0.6272032	0.1934289	0.0760967	0.5727657	0.3907743	0.3297920	0.0072092	0.3861743	0.8542003	0.4050194	0.2168214	0.1221717	0.1531922	0.8158336	0.7532220	0.7410216	0.4131011	0.0979442	0.5913247	1.0798516	1.0624340	1.0448958	0.7298835	0.5408528	0.3505273	0.3429295	0.2744591	0.0697921	0.4479201	0.9361947	0.7591376	0.4520135	0.9056251	0.8853002	0.7632381	0.7588205	0.4697621	0.4101441	0.3697411	0.0845597	0.2927934	0.8770741	0.6826255	0.4356534	1.0571285	1.0410139	0.6382701	0.3528467	0.2520807	0.5919918	0.4843951	0.0706490	1.0249031	0.9809955	0.9802063	0.9513026	0.9587468	0.9549637	0.6594835	0.4934778	0.6126610	0.9306293	0.8397277	0.1714215	0.8221634	0.8138535	0.5941690	0.7863933	0.2613948	0.7260084	0.9425463	0.7830643	0.1710240	0.8447886	0.4118109	0.9313053	0.7838648	0.4765489	0.4152494	0.7030833	0.4217396	0.2680788	0.1311187	0.0055422	0.4063979	0.2087578	0.7970509	0.4537185	0.4112548	0.0348253	0.0702319	0.0000000	-98.828
8100	1.0851096	1.0832902	1.0321473	1.0112268	0.9918709	0.1825807	0.1269402	0.6413189	1.0664272	0.8979577	0.7751727	0.3179606	0.0763784	0.6179622	0.4892913	0.4562532	0.0053580	0.4043472	0.8400379	0.4610583	0.3555222	0.1941392	0.1536641	0.8059315	0.7574772	0.6872059	0.3295825	0.0803186	0.6376180	1.0546867	1.0396289	1.0348054	0.7309720	0.5388527	0.3507838	0.3335513	0.2331442	0.0714586	0.4298550	0.9256199	0.8145899	0.4859592	0.8888828	0.8164728	0.6929686	0.6803628	0.5043800	0.4960364	0.4663793	0.0722963	0.3696500	0.8083327	0.5800220	0.4316310	1.0373938	1.0108848	0.7516357	0.4681976	0.3851826	0.7308574	0.5906664	0.0430805	1.0488408	0.9847331	0.9837463	0.8904218	0.9582331	0.9459906	0.6041537	0.3622933	0.5969954	0.9061884	0.8603249	0.1573833	0.8291423	0.8261091	0.5892699	0.7949338	0.2805708	0.7366708	0.9504678	0.7802762	0.1533520	0.9181945	0.5320709	0.9050417	0.7866267	0.5547935	0.5152310	0.6857310	0.4128806	0.2497061	0.1104779	0.0435703	0.3787066	0.2089642	0.8024768	0.4303566	0.4241627	0.0343533	0.1740356	0.0000000	-104.346
8200	0.8047960	0.7936452	0.7543493	0.7515230	0.6886469	0.1231637	0.0771507	0.3055284	0.7815535	0.6929648	0.5452493	0.1626247	0.0612996	0.5115306	0.3592852	0.3125349	0.0002479	0.2613123	0.6720105	0.3051369	0.1728114	0.0840690	0.0903336	0.6661481	0.6022013	0.5415654	0.2807358	0.0941123	0.4603383	0.7788331	0.7720929	0.7613394	0.6009662	0.3989026	0.2339879	0.2234570	0.1623613	0.0397697	0.4259852	0.7009366	0.6321292	0.3331542	0.6831249	0.6589022	0.6013200	0.5651976	0.4265485	0.4204175	0.3953757	0.0458710	0.3038552	0.6530818	0.4797013	0.3024768	0.7583342	0.7484610	0.4954337	0.2917061	0.2060900	0.4162787	0.3040992	0.0512980	0.7364967	0.7743612	0.7722340	0.7552428	0.7647035	0.7612290	0.5457710	0.4186712	0.5175846	0.7128539	0.6516520	0.2065555	0.6266226	0.6245604	0.4596876	0.6118296	0.2758335	0.5497282	0.7495007	0.6137335	0.1143045	0.7262103	0.4167264	0.7415283	0.5907157	0.3498545	0.3249954	0.5551664	0.3797783	0.2447212	0.1219094	0.0261075	0.3466420	0.2203101	0.6734642	0.4450210	0.3754772	0.0526114	0.2422754	0.0000000	-94.722
8300	0.7834873	0.7729451	0.6966865	0.6959085	0.6456787	0.1342677	0.1111480	0.2515559	0.7714882	0.6991964	0.4619185	0.1221331	0.0352485	0.4510889	0.3831628	0.3296424	0.0001602	0.3372437	0.6531455	0.3307034	0.2642907	0.0859435	0.1672758	0.6498767	0.5862360	0.5481887	0.2756389	0.0511029	0.4548192	0.7660945	0.7596551	0.7504459	0.5775824	0.4201722	0.2734168	0.2573879	0.2416932	0.0589863	0.4155610	0.6926151	0.6214846	0.3326794	0.6770987	0.6502557	0.5902532	0.5800459	0.3763871	0.3455233	0.3026527	0.0712514	0.1957970	0.6284635	0.3980244	0.2469374	0.7562849	0.7133299	0.4185864	0.2333079	0.1536065	0.4585526	0.3188357	0.0529694	0.7502263	0.7529823	0.7494626	0.7373955	0.7369514	0.7284912	0.4941053	0.3661622	0.4797500	0.6857549	0.6549751	0.2127289	0.6216344	0.6104900	0.4809247	0.5825859	0.1697045	0.5591297	0.7323732	0.5628497	0.1065939	0.6697512	0.3375452	0.6922332	0.5931303	0.4367036	0.3741243	0.5740883	0.3373355	0.2406146	0.1496309	0.0341822	0.3242037	0.1731508	0.5789521	0.3437402	0.3320835	0.0468855	0.0957386	0.0000000	-105.160
8400	1.1151733	1.0335609	0.9747016	0.9715696	0.9279092	0.1353574	0.0906164	0.4411529	1.0323604	0.8904114	0.7152070	0.2719507	0.1150567	0.6793499	0.5797627	0.5544147	0.0025489	0.4659363	0.8347929	0.4616623	0.2867264	0.1184450	0.1160410	0.8095445	0.7207121	0.6792276	0.3767355	0.0805365	0.5552212	1.0180057	1.0133626	0.9967244	0.6851671	0.5330990	0.3856726	0.3489918	0.3249928	0.0552536	0.5103661	0.9271012	0.8679210	0.5445119	0.8917791	0.8600732	0.7949107	0.7740110	0.4764044	0.4527464	0.4293456	0.0632370	0.2835893	0.8440968	0.6327657	0.3595652	0.9547607	0.9459124	0.5861451	0.3888491	0.3275370	0.6096501	0.4955388	0.0925732	0.9919020	1.0453954	1.0304722	0.9831611	1.0289170	1.0164835	0.7172179	0.5615718	0.6726081	0.9955562	0.9400479	0.1723722	0.9209238	0.9201677	0.7012062	0.9153302	0.2943150	0.8657949	1.0193188	0.9047755	0.1933087	0.9982438	0.5583612	0.9789152	0.8954523	0.4228930	0.3741783	0.8362574	0.5777927	0.4485043	0.2645390	0.0718760	0.5023349	0.3065731	0.8878187	0.4853836	0.4825557	0.0380973	0.0805114	0.0000000	-102.536
8500	0.9365903	0.8643443	0.7983356	0.7852785	0.7414017	0.1460910	0.0808848	0.3802578	0.8643070	0.7500477	0.5781880	0.2204680	0.0989234	0.5335595	0.3945413	0.3351753	0.0078093	0.3624314	0.7230697	0.4120416	0.2965864	0.1566214	0.1471799	0.7175615	0.5873805	0.5619357	0.2999912	0.0871701	0.4808729	0.8563158	0.8330372	0.8189394	0.5901515	0.3513556	0.2428723	0.2106959	0.1888591	0.0430871	0.3765623	0.7589557	0.6734294	0.3400418	0.7001393	0.6753627	0.5977993	0.5848796	0.3521359	0.3458400	0.3276313	0.0650949	0.2399413	0.6556185	0.3966694	0.2347646	0.8279122	0.8188256	0.4687312	0.2880741	0.1973643	0.4995979	0.4032543	0.0596403	0.8426650	0.9139308	0.8902806	0.8806132	0.8791338	0.8425977	0.5994295	0.4597466	0.5885073	0.7969238	0.7274721	0.1451247	0.7128277	0.7040099	0.5003867	0.6948883	0.2273702	0.6329166	0.8757467	0.7148484	0.1625550	0.8065427	0.3676555	0.8896254	0.6771880	0.4436844	0.3635193	0.6198225	0.3274323	0.2058228	0.1162010	0.0221283	0.2780232	0.1898105	0.7876691	0.4746064	0.3915674	0.0426411	0.1169726	0.0000000	-86.786
8600	0.9953634	0.9910319	0.9425009	0.9115224	0.8647738	0.1338624	0.1006071	0.5002898	0.9771806	0.8944413	0.6246126	0.1632994	0.0625796	0.5619385	0.3628861	0.3322966	0.0026490	0.4533616	0.8654413	0.4730999	0.3252981	0.1519861	0.1200604	0.8500944	0.7808667	0.7285520	0.4543945	0.0858993	0.6054488	0.9526474	0.9482517	0.9235953	0.6529829	0.3910564	0.2396380	0.2282538	0.2056438	0.0685622	0.4425406	0.8067302	0.7312164	0.3333261	0.7738729	0.7033128	0.6090744	0.5865239	0.4071868	0.3697648	0.3307504	0.0553505	0.2604718	0.6964240	0.5747524	0.4056607	0.9390831	0.9345748	0.4531474	0.2348662	0.1605286	0.6457482	0.5200501	0.0734479	0.9477201	0.9391788	0.9386532	0.9100579	0.9300688	0.9187676	0.6059071	0.4757193	0.5944091	0.8904443	0.8450986	0.1403386	0.8305113	0.8236727	0.6082201	0.8201078	0.3174701	0.7411827	0.9286022	0.7780827	0.1742775	0.8609004	0.3972071	0.8741418	0.6233768	0.3866537	0.3281205	0.5592408	0.3331448	0.2215196	0.1129726	0.0271182	0.2780915	0.1570643	0.8179629	0.4760289	0.4441354	0.0407546	0.0692008	0.0000000	-94.665
8700	1.0611018	1.0274642	0.9601127	0.9355985	0.8741278	0.1767124	0.1440549	0.4819028	1.0232295	0.9170645	0.6761864	0.2034222	0.0907493	0.6049233	0.4304245	0.3954152	0.0230773	0.4615258	0.8675749	0.4814531	0.3557935	0.1542373	0.1371140	0.8537038	0.7422914	0.6731786	0.3026928	0.0977106	0.5604701	1.0186093	1.0049918	0.9938441	0.6809035	0.4902036	0.3211080	0.3084480	0.2345340	0.0701498	0.4664893	0.8362042	0.7828659	0.3705714	0.7667469	0.7174522	0.6337549	0.6159148	0.4081743	0.3748800	0.3589812	0.0993585	0.2725102	0.7010801	0.5919918	0.3199119	0.9933848	0.9834208	0.5054995	0.2582210	0.1960281	0.6325063	0.5290775	0.0880041	0.9623943	1.0280756	1.0055038	0.9371970	0.9962539	0.9826867	0.7009275	0.5149496	0.6772900	0.9463085	0.9031684	0.2051049	0.8835120	0.8722857	0.6722778	0.8664553	0.2283298	0.7975099	0.9809550	0.7560195	0.1607451	0.9429963	0.3990498	0.9794095	0.7629052	0.4510299	0.3938800	0.6941373	0.4187722	0.2795882	0.1563548	0.0460826	0.3820292	0.1709173	0.8928531	0.6062110	0.4363525	0.0382874	0.0606445	0.0000000	-90.493
8800	1.0912301	1.0407582	0.9713653	0.9675258	0.9058035	0.2330208	0.1575590	0.4020433	1.0376558	0.9194533	0.6673616	0.1572487	0.0599796	0.6339990	0.5006806	0.4904231	0.0047153	0.4616993	0.8796460	0.4740617	0.3197859	0.1310645	0.1436922	0.8398086	0.7773970	0.7132749	0.3828815	0.1090149	0.6310672	1.0337287	1.0332697	1.0083642	0.7580001	0.4716165	0.3043024	0.2824053	0.2659613	0.0232469	0.4868951	0.9102495	0.8439438	0.3722823	0.8998899	0.8467258	0.7248172	0.6677534	0.4464405	0.4191414	0.3771990	0.0912002	0.2446435	0.8014179	0.6013755	0.4656492	0.9988836	0.9706410	0.5759135	0.3006102	0.2106138	0.6635406	0.5137119	0.0686796	1.0036712	1.0663359	1.0624439	1.0281402	1.0522313	1.0332808	0.6479191	0.5018429	0.5998054	0.9941421	0.9265870	0.2453870	0.8914877	0.8906556	0.6869445	0.8899385	0.2341378	0.8474845	1.0394392	0.8472942	0.1916570	0.9553540	0.4579134	0.9824317	0.7927769	0.5750324	0.4781635	0.6760511	0.4641600	0.2755917	0.1279103	0.0465222	0.3991893	0.2149472	0.8532705	0.4684119	0.4088571	0.0391478	0.0696004	0.0000000	-94.772
8900	0.8542045	0.8241264	0.7507003	0.7419918	0.7285522	0.1351998	0.0699841	0.2473784	0.8231029	0.7190169	0.5299931	0.2137771	0.1113975	0.4686004	0.3435931	0.3236931	0.0378685	0.3252429	0.6884413	0.3563522	0.2350818	0.1042726	0.1445491	0.6627961	0.6264136	0.6017655	0.3918583	0.1496255	0.5208629	0.8116328	0.8012251	0.7964083	0.5693200	0.4397257	0.2779670	0.2387995	0.2213809	0.1147549	0.4289520	0.6809609	0.6313796	0.2904360	0.6562180	0.6434070	0.5920714	0.5804864	0.3773640	0.3681257	0.3533137	0.0928365	0.2029656	0.6378916	0.5172054	0.2567254	0.7945221	0.7654110	0.4375430	0.2394398	0.1686087	0.5172815	0.4575055	0.0630518	0.7929887	0.8315546	0.8282973	0.7977606	0.8061039	0.7904559	0.4799193	0.3728661	0.4630613	0.7356968	0.6952950	0.1397054	0.6825861	0.6528962	0.5108499	0.6436553	0.2575093	0.6151702	0.7985115	0.6599882	0.1441500	0.7821127	0.4516105	0.7900865	0.6170345	0.3942982	0.3559344	0.5245129	0.3848960	0.2412358	0.1171002	0.0341709	0.3246994	0.1874466	0.6789814	0.4303015	0.4529145	0.0475892	0.1171571	0.0000000	-110.428
9000	1.1371243	1.0844729	1.0341482	0.9698103	0.9284058	0.1139097	0.0856043	0.4704629	1.0789333	0.9451902	0.7271481	0.2275856	0.1124977	0.7058181	0.5672175	0.5000478	0.0193654	0.5658173	0.8611624	0.3714548	0.2524544	0.1232651	0.1282188	0.8531031	0.7757390	0.7220528	0.3772746	0.1255641	0.6142890	1.0712646	1.0357664	1.0318724	0.7417518	0.5943275	0.3761326	0.3613971	0.3091005	0.0557015	0.5407835	0.9267059	0.8657636	0.5178025	0.9014689	0.8618224	0.7899637	0.7808710	0.4374172	0.4244041	0.3976852	0.0885036	0.2923809	0.8189996	0.5742648	0.4490202	1.0328294	1.0134572	0.5999852	0.2634288	0.2215291	0.6091220	0.4793134	0.0706295	1.0535631	1.0877103	1.0675876	1.0121445	1.0669517	1.0423068	0.7257320	0.5117026	0.6922707	1.0293298	0.9472597	0.1844704	0.8798291	0.8442135	0.6516792	0.8397606	0.2349116	0.7437498	1.0592248	0.7560561	0.2327741	1.0354736	0.5378863	1.0147063	0.8327327	0.5618178	0.4662740	0.7917917	0.5694736	0.2963647	0.1771252	0.0547313	0.4999535	0.2735906	0.8872557	0.4171615	0.5426144	0.0357508	0.0872913	0.0000000	-105.641
9100	1.0928417	1.0287613	0.9500941	0.9370461	0.8894124	0.2529248	0.1636798	0.4412317	1.0232605	0.9372726	0.7332579	0.2566165	0.0757034	0.6860796	0.5392077	0.4338959	0.0060738	0.4767912	0.9043831	0.4681035	0.3240433	0.1471520	0.1551444	0.8886425	0.7536274	0.7092489	0.3501965	0.0730017	0.6308627	1.0149782	1.0097509	0.9958807	0.7080340	0.5568902	0.3481984	0.3209786	0.2606853	0.0703859	0.4307826	0.8887040	0.7432016	0.4308360	0.8734156	0.8481173	0.7646363	0.7599866	0.4292637	0.3650754	0.3538879	0.0536936	0.2840412	0.8265612	0.5959910	0.3318438	0.9982591	0.9747672	0.4876858	0.2592847	0.1969697	0.6691543	0.5143838	0.0728689	0.9636993	1.0736025	1.0651529	0.9683844	1.0573030	1.0298137	0.7683189	0.6482781	0.7475073	1.0134367	0.9502262	0.1507896	0.8989288	0.8957585	0.6870435	0.8848753	0.3371376	0.8276326	1.0529529	0.8916745	0.2510778	0.9799056	0.5552569	1.0010816	0.8059275	0.5169565	0.4823952	0.7535302	0.5307193	0.3346819	0.1031933	0.0264400	0.4877930	0.3366806	0.8557547	0.5275469	0.5291382	0.0367256	0.0602318	0.0000000	-98.829
9200	1.1347282	1.0609112	0.9926531	0.9819521	0.9412765	0.1916687	0.1216942	0.5884406	1.0583838	0.9877059	0.7292025	0.1958607	0.0870934	0.6779485	0.4869084	0.4657627	0.0160733	0.5122965	0.9416209	0.4168109	0.2568247	0.1421007	0.1604388	0.9228511	0.8079100	0.7627057	0.4257936	0.1050261	0.6156085	1.0447291	1.0292904	1.0098727	0.6971906	0.4622826	0.3181346	0.2983887	0.2270321	0.0544517	0.4325348	0.9593531	0.9054623	0.5068302	0.9066573	0.8680168	0.7798662	0.7762331	0.4644145	0.4266893	0.3979511	0.0664360	0.3106416	0.8369061	0.5801328	0.3615994	1.0257325	1.0180880	0.5082820	0.2442842	0.2013371	0.6937274	0.5722806	0.0622818	1.0405949	1.1337269	1.0976232	1.0788667	1.0832894	1.0702147	0.7935873	0.6078497	0.7823303	1.0269923	0.9615337	0.1508404	0.9284676	0.9097867	0.6505891	0.9017248	0.3016908	0.8470516	1.0763843	0.8762736	0.1790414	0.9671620	0.4188345	1.0834420	0.9133390	0.5166012	0.4359926	0.8172471	0.4577535	0.3351844	0.2033350	0.0534269	0.3739822	0.1982803	0.9447134	0.4819995	0.4061471	0.0372107	0.1087474	0.0000000	-90.662
9300	1.1769242	1.1237885	1.0521050	1.0415890	1.0159535	0.1050434	0.0723021	0.4068492	1.1213842	0.9473636	0.6591186	0.1614910	0.0965607	0.6200103	0.4448677	0.4037223	0.0322084	0.3928641	0.9115311	0.5408128	0.2867262	0.1484397	0.1908770	0.8734520	0.7874957	0.7679280	0.4540366	0.0799512	0.6694716	1.1112251	1.0926399	1.0847601	0.7706160	0.5502096	0.2899512	0.2731163	0.2469135	0.0970678	0.4466694	0.9815887	0.8896801	0.4802627	0.9646599	0.9044811	0.7829432	0.7734842	0.5267161	0.4768647	0.4453268	0.0535533	0.3116756	0.8815127	0.6592599	0.4470472	1.0879885	1.0649615	0.6332967	0.3138335	0.2338527	0.6034733	0.5134266	0.0744583	1.0898246	1.1286817	1.1058940	1.0813294	1.0985529	1.0841309	0.7467909	0.5845025	0.7300214	1.0321848	0.9840385	0.1834932	0.9581993	0.9535037	0.6168221	0.9337197	0.4087871	0.9187992	1.0965502	0.9258044	0.1976267	1.0493185	0.4894727	1.0957937	0.8920369	0.5597073	0.5260060	0.7822728	0.4711173	0.3470039	0.2003793	0.0668511	0.4203705	0.2138027	0.9620192	0.5174391	0.5661421	0.0383261	0.0807253	0.0000000	-94.428
9400	1.0940861	1.0881658	1.0047536	0.9990343	0.9678565	0.1690411	0.1197114	0.5055614	1.0586531	0.9423915	0.6698314	0.1544977	0.0642582	0.6555040	0.5100270	0.4664893	0.0000363	0.4751113	0.8846114	0.4858141	0.2835652	0.1246324	0.1270598	0.8734618	0.7985321	0.7608245	0.3352175	0.1006390	0.6066874	1.0500767	1.0384394	1.0161280	0.7401224	0.5129310	0.3526898	0.3005444	0.2893801	0.0725389	0.5183081	0.9184873	0.8316846	0.4813742	0.8875028	0.8357715	0.7838931	0.7549688	0.5503107	0.5221383	0.4903227	0.0782411	0.3807768	0.8218675	0.4875314	0.2880209	1.0359368	1.0037425	0.6017913	0.3120252	0.1975549	0.6575089	0.5395973	0.0635125	1.0281603	1.0564489	1.0514871	1.0179191	1.0404477	1.0254686	0.7201010	0.4949677	0.6993944	0.9728090	0.8796225	0.2132955	0.8223910	0.8163431	0.5670443	0.7687099	0.1910188	0.7217897	1.0346086	0.9042073	0.1413150	0.9827665	0.4770400	0.9656486	0.8413584	0.5278771	0.4298685	0.7849828	0.5014366	0.3396069	0.2063747	0.0756054	0.4534965	0.2854108	0.8626210	0.4828246	0.4284698	0.0366364	0.0925778	0.0000000	-86.126
9500	1.1802252	1.1393164	1.0091453	0.9771130	0.8880806	0.1614362	0.1120535	0.4531313	1.1276660	1.0293195	0.6638780	0.2230050	0.1187682	0.6351224	0.4961148	0.4435208	0.0079047	0.4546565	0.9956852	0.4795265	0.3346039	0.1341744	0.1774872	0.9619744	0.8578378	0.8184193	0.5003760	0.1164489	0.6550697	1.1187235	1.0910284	1.0873944	0.7802718	0.5303467	0.3657917	0.3627365	0.3256648	0.0365002	0.5928237	1.0163080	0.9634158	0.4739927	0.9822511	0.9569163	0.8696146	0.8328552	0.5935467	0.5310602	0.4833974	0.0751759	0.3226765	0.9533840	0.7987621	0.5294595	1.0835889	1.0365887	0.6094023	0.3067439	0.1978147	0.7800928	0.6665612	0.0733280	1.0994076	1.1366165	1.1249877	1.1128211	1.1008026	1.0814483	0.6701183	0.4691301	0.6554625	1.0318663	0.9631715	0.2007419	0.9147092	0.9118713	0.7338032	0.8816852	0.2629021	0.7746768	1.0822555	0.9014004	0.2460697	0.9870077	0.5705464	1.0546004	0.8534702	0.5483706	0.5076746	0.7838974	0.4531335	0.2902269	0.1340513	0.0366605	0.4062559	0.2311526	0.9602817	0.5442832	0.4569490	0.0383555	0.0902614	0.0000000	-94.505
