Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
9500	1.0128086	0.9580267	0.8575561	0.1899788	0.8561039	0.7404543	0.3653614	0.2101230	0.6991177	0.6855947	0.5903810	0.3392180	0.1991689	0.1955101	0.3362359	0.1589574	0.0752468	0.0244583	0.9084888	0.8668105	0.8572282	0.7953901	0.3357694	0.2992597	0.1480817	0.8449529	0.6595698	0.2068578	0.1499989	0.1243674	0.7314709	0.4127989	0.6081225	0.5905325	0.3947423	0.0276571	0.2770952	0.0452816	0.4827827	0.3663793	0.0942648	0.0026653	0.2712460	0.0987732	0.9676891	0.9662233	0.9304527	0.8974845	0.8906113	0.6430286	0.4398383	0.2806573	0.2797894	0.0971902	0.8586156	0.8414666	0.0613666	0.6789992	0.0971846	0.0669693	0.5951643	0.2679743	0.2499188	0.1567898	0.1398072	0.0483503	0.0117764	0.8397521	0.1764050	0.7562572	0.6585136	0.5656353	0.2083736	0.1094934	0.1446414	0.6131558	0.4673861	0.3711531	0.4980921	0.4655415	0.4305180	0.2673185	0.0597295	0.0400615	0.4495617	0.6078917	0.0328550	0.8962215	0.8584285	0.8483378	0.8410459	0.7850966	0.6551465	0.6524739	0.3398870	0.6243640	0.5252931	0.5878360	0.2657337	0.0197032	0.1743155	0.0362332	0.4661498	-89.921
9600	0.9982299	0.9303870	0.8551590	0.1802835	0.8393141	0.7615210	0.3777911	0.2017141	0.6968694	0.6730266	0.5650165	0.3366090	0.1931176	0.1921909	0.4275784	0.1545765	0.0704834	0.0015391	0.9019325	0.8758172	0.8698647	0.8567440	0.3306406	0.3053323	0.0884497	0.8296451	0.6612709	0.2659111	0.1511715	0.1230800	0.7352075	0.4117921	0.5905497	0.5603210	0.3929738	0.0276309	0.3349352	0.0628726	0.4932519	0.3549312	0.0969436	0.0026325	0.2622048	0.0973494	0.9792677	0.9770946	0.9352843	0.9250167	0.8865556	0.6419156	0.4463653	0.3379499	0.2882211	0.1000049	0.8653912	0.8543232	0.0194132	0.6160841	0.1153871	0.0680064	0.5912239	0.2657679	0.2501751	0.1586346	0.1373814	0.0527987	0.0113977	0.8273409	0.1781282	0.7381755	0.6684507	0.5632754	0.2265623	0.1108171	0.1628876	0.6197560	0.4463132	0.3708103	0.4819163	0.4626383	0.4462719	0.3259624	0.1007561	0.0404257	0.4463305	0.5828177	0.0537889	0.8894264	0.8755214	0.8744981	0.8510055	0.8486239	0.6671018	0.6624863	0.3432842	0.6650179	0.5314788	0.5797614	0.2715779	0.0188628	0.2224910	0.0247823	1.6302647	-75.061
9700	0.9910138	0.9113484	0.8461958	0.1536301	0.8459737	0.7414522	0.3396925	0.2035166	0.6934475	0.6929467	0.6162993	0.3009701	0.1997893	0.1964767	0.4120075	0.1538673	0.0962665	0.0021785	0.9110941	0.8941451	0.8482591	0.7852544	0.3388788	0.2991791	0.1174857	0.8461889	0.6637180	0.3119066	0.1483896	0.1243142	0.7592328	0.4055654	0.6126188	0.6074974	0.4736236	0.0285153	0.3696039	0.0434341	0.5595436	0.3606488	0.0956854	0.0026505	0.2288595	0.0994682	0.9702757	0.9685277	0.9146843	0.9052583	0.8964908	0.6391544	0.4415254	0.2873720	0.2871791	0.0305490	0.8553985	0.7371528	0.0059476	0.6267886	0.0976887	0.0695598	0.5815744	0.2717324	0.2479389	0.1621182	0.1406539	0.0836914	0.0117293	0.8233582	0.1730995	0.7446606	0.6288931	0.5515582	0.2225492	0.1065316	0.1588221	0.5945474	0.4717025	0.3716006	0.4803008	0.4461506	0.4387275	0.2756774	0.0607400	0.0395704	0.4404763	0.5369868	0.0754982	0.9525874	0.9098035	0.8645082	0.8493034	0.8468678	0.7257724	0.6564127	0.3435792	0.6979932	0.5211365	0.5907662	0.2621761	0.0163702	0.1442499	0.0270362	0.4657323	-97.339
9800	0.9804845	0.8878510	0.8465341	0.1917313	0.8417852	0.7634740	0.3935084	0.2091625	0.7086510	0.6950837	0.5971333	0.3729043	0.1988872	0.1909196	0.3996683	0.2031314	0.0976055	0.0067839	0.8872241	0.8862529	0.8848370	0.7790766	0.3365845	0.2963043	0.2077590	0.8444111	0.6530756	0.1933304	0.1507228	0.1255483	0.7335101	0.4059943	0.6122838	0.5951010	0.4320874	0.0281325	0.2948976	0.0091826	0.5264242	0.3614939	0.0951412	0.0026043	0.2777182	0.1002065	0.9800654	0.9797793	0.9227389	0.9022700	0.8970265	0.6549491	0.4420416	0.2921336	0.2877091	0.0949598	0.8880209	0.8870085	0.0004577	0.6774817	0.0882418	0.0682566	0.5799778	0.2631647	0.2423942	0.1623630	0.1355302	0.0812089	0.0116828	0.8311285	0.1753754	0.7383418	0.6372376	0.5677843	0.1954916	0.1103137	0.1379012	0.6040169	0.4302682	0.3695268	0.4933119	0.4392974	0.4344324	0.2951361	0.0731407	0.0399585	0.4102749	0.5827350	0.0843203	0.9162115	0.8989514	0.8815959	0.8516272	0.8434955	0.6920472	0.6644225	0.3427875	0.6887809	0.5245896	0.5938584	0.2623303	0.0181473	0.1161130	0.0508079	0.2155190	-85.801
9900	1.0215291	0.9298356	0.8488225	0.1931990	0.8426785	0.7496724	0.3535593	0.2087921	0.7123138	0.6742091	0.5780620	0.3011808	0.1992729	0.1909840	0.4470146	0.1515208	0.0745681	0.0000854	0.9159645	0.8593026	0.8444751	0.7326065	0.3411747	0.3043153	0.1158104	0.8484780	0.6567832	0.2905383	0.1496375	0.1263950	0.7336289	0.4062121	0.6025682	0.5726051	0.4481677	0.0280304	0.2638996	0.0226670	0.4846499	0.3541030	0.0945511	0.0025923	0.2958517	0.0966228	1.0119585	0.9980096	0.9308270	0.9115642	0.8887715	0.6601619	0.4488673	0.2953283	0.2895510	0.0812190	0.8835872	0.8423497	0.0062272	0.6728649	0.1159769	0.0679052	0.5989220	0.2630833	0.2470284	0.1619131	0.1371843	0.0643924	0.0114277	0.8261361	0.1770741	0.7820088	0.6719404	0.5667807	0.2491478	0.1098735	0.1771360	0.6013362	0.4551210	0.3734234	0.4888420	0.4534869	0.4451527	0.2998239	0.0811951	0.0406919	0.4453975	0.6628816	0.0916300	0.9471649	0.8764995	0.8627399	0.8303759	0.7926814	0.6694815	0.6643185	0.3415273	0.6631158	0.5278588	0.5843370	0.2643496	0.0177293	0.1342327	0.0290131	0.7259973	-87.772
10000	1.0048554	0.9144887	0.8567943	0.1251729	0.8542145	0.7511972	0.4275316	0.2102012	0.7143233	0.6838455	0.6627136	0.3387865	0.2570494	0.1908639	0.4403338	0.1591479	0.1001673	0.0008327	0.9134936	0.8834193	0.8775006	0.8106463	0.3367972	0.3026570	0.1567943	0.8455667	0.6531628	0.3021463	0.1467491	0.1239583	0.7485248	0.4048366	0.5975432	0.5841500	0.4161681	0.0284963	0.2557490	0.0174941	0.5464784	0.3542279	0.0967574	0.0026253	0.2792443	0.0982332	0.9882442	0.9715731	0.9263189	0.9106700	0.8970965	0.6659014	0.4453255	0.2958906	0.2891662	0.1084495	0.8874876	0.8858849	0.0207081	0.6807117	0.1409921	0.0696008	0.5876774	0.2701439	0.2473385	0.1595072	0.1403290	0.0746116	0.0113340	0.8098517	0.1752846	0.7503698	0.6532343	0.5562040	0.2822386	0.1087654	0.1553338	0.5964123	0.4397291	0.3777942	0.4878817	0.4431290	0.4374080	0.2482349	0.0680986	0.0393923	0.4216774	0.6658843	0.0988105	0.8834290	0.8750623	0.8597682	0.8528231	0.8280058	0.6770109	0.6585575	0.3404200	0.6671419	0.5364043	0.5802210	0.2619641	0.0184891	0.1493218	0.0243927	0.2974287	-90.281
10100	1.0032165	0.9179492	0.8866115	0.1643184	0.8602047	0.7557980	0.2767501	0.2028147	0.7165634	0.6798104	0.5979707	0.3774284	0.1971512	0.1915007	0.4517583	0.1402659	0.0841894	0.0002103	0.8898651	0.8836381	0.8602462	0.7991075	0.3327131	0.3063703	0.1527280	0.8603568	0.6528067	0.2696348	0.1471401	0.1239698	0.7549462	0.4142434	0.6073786	0.5723264	0.4740985	0.0283703	0.3423723	0.0300041	0.5228460	0.3568423	0.0965078	0.0026168	0.2810342	0.0976671	0.9865648	0.9799329	0.9411513	0.9092874	0.8909025	0.6655181	0.4521502	0.3015856	0.2859731	0.0931620	0.8613428	0.8604956	0.0288411	0.6530020	0.1219834	0.0682024	0.5890294	0.2735835	0.2480039	0.1573997	0.1401418	0.0574256	0.0114744	0.8124350	0.1799969	0.7794439	0.6528781	0.5663819	0.2862622	0.1098771	0.1842659	0.6009156	0.4747554	0.3792307	0.4904247	0.4777227	0.4467983	0.2857645	0.1100788	0.0393900	0.4669214	0.6762093	0.1010289	0.9277730	0.9110868	0.8624446	0.8286004	0.8275333	0.6766622	0.6530151	0.3440219	0.6529909	0.5312066	0.5802116	0.2727704	0.0175308	0.1150605	0.0509936	0.1738893	-90.756
10200	1.0119164	0.9295157	0.8597853	0.2243691	0.8588957	0.7589969	0.4243595	0.2054583	0.6997507	0.6898091	0.6265641	0.4118684	0.2038569	0.1925136	0.3874469	0.1287314	0.0657886	0.0315140	0.8675114	0.8674806	0.8648835	0.7059174	0.3304937	0.3033047	0.1349143	0.8342857	0.6608565	0.2917236	0.1482735	0.1218968	0.7605993	0.4158018	0.6042043	0.5769743	0.4459351	0.0279146	0.3872820	0.0465983	0.5160542	0.3536798	0.0962451	0.0026109	0.2952689	0.0993730	1.0073144	0.9956244	0.9372677	0.9287280	0.9154558	0.6525110	0.4480071	0.3020583	0.2904228	0.0885517	0.8710471	0.8474962	0.0493678	0.6526496	0.1263282	0.0686129	0.5954795	0.2728863	0.2487774	0.1612964	0.1374297	0.0380927	0.0116205	0.8398861	0.1776537	0.7987026	0.6525258	0.5513592	0.2692101	0.1101872	0.2043636	0.5959037	0.4525722	0.3795544	0.4836384	0.4744726	0.4454784	0.3327187	0.1275281	0.0399884	0.4472486	0.6948857	0.1258386	0.9602332	0.9196082	0.8768944	0.8459302	0.8413295	0.6960961	0.6526627	0.3521001	0.6910279	0.5274346	0.5770675	0.2669371	0.0218811	0.0946564	0.0180566	0.1429205	-95.933
10300	1.0193429	0.9304935	0.8531531	0.1272764	0.8411861	0.7606149	0.3572038	0.2095981	0.7146855	0.6900153	0.6409330	0.4810029	0.2786485	0.1916562	0.4721810	0.1494840	0.0982317	0.0008107	0.9249697	0.8863619	0.8771351	0.7871692	0.3375370	0.3066602	0.1500896	0.8519013	0.6622433	0.2683087	0.1482915	0.1260867	0.7367978	0.4007172	0.6100777	0.5936654	0.4625256	0.0280136	0.3504810	0.0289918	0.4886713	0.3609617	0.0954862	0.0026403	0.2619521	0.0997710	0.9839342	0.9739205	0.9315649	0.9196947	0.8963338	0.6426949	0.4441170	0.3634885	0.2807946	0.0925374	0.8589932	0.8499301	0.0348839	0.6468130	0.1035911	0.0676398	0.5871819	0.2700313	0.2472346	0.1589793	0.1391112	0.0943563	0.0115760	0.8246897	0.1748088	0.7632343	0.6215982	0.5571325	0.1849704	0.1095039	0.1543671	0.5665593	0.4453532	0.3693863	0.4900788	0.4657909	0.4480344	0.2742992	0.0798253	0.0404009	0.4546955	0.6432032	0.0700683	0.9431283	0.9259794	0.8780751	0.8497578	0.8451423	0.6903111	0.6667867	0.3468861	0.6624768	0.5200863	0.5891840	0.2658398	0.0195839	0.1116239	0.0328879	0.1377281	-91.204
10400	0.9888494	0.8977941	0.8634394	0.2521584	0.8586576	0.7534834	0.4584575	0.2063074	0.6982467	0.6871028	0.5540434	0.3423178	0.2108416	0.1906201	0.4422474	0.2006625	0.1054545	0.0331381	0.8897994	0.8840828	0.8832196	0.8386136	0.3341542	0.3078344	0.1855901	0.8315582	0.6472532	0.3310416	0.1493122	0.1219841	0.7516307	0.4147755	0.6010930	0.5630034	0.4456962	0.0276979	0.2682364	0.0152035	0.4904274	0.3615607	0.0947196	0.0025942	0.2499760	0.0958397	0.9711843	0.9685527	0.9288356	0.9241772	0.9217615	0.6525788	0.4552451	0.3120064	0.2812428	0.1612390	0.8665464	0.8636839	0.0098487	0.6859320	0.0907486	0.0683098	0.5978953	0.2683254	0.2473933	0.1583366	0.1392254	0.0957548	0.0114417	0.8280210	0.1800903	0.7528979	0.6361037	0.5644726	0.2621914	0.1074920	0.1826234	0.5927274	0.4293288	0.3795489	0.4907782	0.4691461	0.4486051	0.2620550	0.0955289	0.0406299	0.4308281	0.5926121	0.0401964	0.8926356	0.8831746	0.8824800	0.8345488	0.8342464	0.6881526	0.6544530	0.3433711	0.6841213	0.5353156	0.5913935	0.2682046	0.0193855	0.1379738	0.0110451	0.0031952	-91.607
10500	0.9856249	0.9196586	0.8540783	0.1813721	0.8495186	0.7494577	0.5202845	0.2049820	0.6932722	0.6820100	0.6009864	0.4010384	0.2049341	0.1965012	0.4388224	0.1470297	0.0993146	0.0441778	0.9064598	0.8894610	0.8495032	0.7374153	0.3413705	0.3064117	0.1407309	0.8507834	0.6616349	0.2632208	0.1491336	0.1244073	0.7324773	0.4095483	0.6095624	0.5983583	0.4406489	0.0278405	0.2683412	0.0234841	0.5177235	0.3657246	0.0944182	0.0026399	0.2856246	0.0981851	0.9825555	0.9791941	0.9208939	0.9152828	0.8899303	0.6654755	0.4549422	0.3060132	0.2902773	0.0596845	0.8530232	0.8486537	0.0119524	0.6305430	0.1063055	0.0684157	0.5770424	0.2653375	0.2517566	0.1571550	0.1404352	0.0650523	0.0115744	0.8280373	0.1742479	0.7430537	0.6649744	0.5620861	0.2579289	0.1073562	0.1987733	0.6070142	0.5116454	0.3806533	0.4884466	0.4778796	0.4359978	0.2877805	0.0638690	0.0402585	0.4678942	0.6628730	0.1437842	0.9305981	0.8825864	0.8781979	0.8483173	0.8438186	0.7337056	0.6661391	0.3419447	0.6832403	0.5208075	0.5947596	0.2711623	0.0230311	0.1461383	0.0156254	0.4282260	-100.713
10600	0.9924890	0.9142180	0.8851373	0.2014160	0.8421283	0.7578126	0.3203352	0.2044367	0.7150739	0.6920418	0.6489317	0.2954236	0.1946776	0.1917788	0.4512859	0.1573178	0.0958032	0.0083825	0.9111140	0.8851735	0.8851068	0.8214315	0.3296834	0.3001705	0.1556212	0.8392295	0.6460814	0.2965894	0.1510658	0.1213742	0.7337378	0.4001754	0.6045438	0.6030437	0.3957552	0.0285664	0.3000390	0.0483452	0.5130992	0.3523068	0.0944161	0.0025929	0.3371869	0.0970581	0.9788670	0.9737451	0.9208872	0.9132568	0.9080745	0.6486886	0.4552883	0.2944024	0.2886997	0.1015759	0.8695362	0.8450037	0.0049206	0.6495296	0.0825316	0.0687332	0.5975228	0.2648591	0.2494106	0.1573527	0.1386782	0.0602640	0.0112946	0.8362566	0.1747843	0.7637041	0.6468768	0.5519967	0.2578076	0.1091328	0.2041803	0.6022623	0.4696900	0.3773511	0.4907846	0.4808244	0.4410688	0.2645857	0.0550876	0.0395504	0.4599257	0.6057143	0.0677055	0.9126934	0.8851122	0.8850568	0.8501743	0.8439496	0.6737524	0.6531452	0.3424762	0.6685501	0.5267686	0.5785577	0.2662740	0.0224046	0.0650734	0.0196412	0.1395884	-99.669
10700	1.0007963	0.9081936	0.8804076	0.2246016	0.8575064	0.7461879	0.4578416	0.2083606	0.6956626	0.6775590	0.6025343	0.4651959	0.2331754	0.1955038	0.4756970	0.1451451	0.0980593	0.0006911	0.8907479	0.8804437	0.8803657	0.7907861	0.3391694	0.2976722	0.1138856	0.8170395	0.6505459	0.2307701	0.1523575	0.1213802	0.7321182	0.4049887	0.6067933	0.5817640	0.4658963	0.0285957	0.2668949	0.0454060	0.4791204	0.3551903	0.0973557	0.0025858	0.2685318	0.0982401	0.9983467	0.9936861	0.9242767	0.9090160	0.9030135	0.6435497	0.4531217	0.2941908	0.2843007	0.0350276	0.8714937	0.8697429	0.0059661	0.6458609	0.0901820	0.0667756	0.5804283	0.2666733	0.2469208	0.1604503	0.1369972	0.0684732	0.0117458	0.8178684	0.1735321	0.6971790	0.6423683	0.5515037	0.2273789	0.1083046	0.1671669	0.5929684	0.4567498	0.3779831	0.4807660	0.4717321	0.4495294	0.2973016	0.0565190	0.0401708	0.4522936	0.6521903	0.0386325	0.9604097	0.8803827	0.8803482	0.8345091	0.7812994	0.6876526	0.6534298	0.3482894	0.6817325	0.5327335	0.5743656	0.2698753	0.0176835	0.2905744	0.0261986	1.3657453	-88.802
10800	1.0089954	0.9554052	0.8645929	0.0986422	0.8645188	0.7569578	0.4361395	0.2061481	0.7118055	0.6729248	0.5852880	0.4403058	0.1979554	0.1923535	0.4370125	0.1512228	0.0412423	0.0039592	0.9512666	0.8951908	0.8646277	0.7522913	0.3406721	0.2997412	0.1287110	0.8373281	0.6446897	0.2684429	0.1511102	0.1215263	0.7355764	0.4046539	0.5953937	0.5547399	0.4627751	0.0279561	0.3449858	0.0225994	0.4502981	0.3621433	0.0967191	0.0026570	0.2702184	0.0990852	0.9708030	0.9646852	0.9366352	0.9341724	0.9160403	0.6464622	0.4545690	0.2894384	0.2829843	0.0988137	0.8652800	0.8334068	0.0088820	0.6455033	0.0981058	0.0676256	0.5828766	0.2727594	0.2420582	0.1580877	0.1384144	0.0981261	0.0117416	0.8299351	0.1736222	0.7471375	0.6452218	0.5629464	0.2963345	0.1112024	0.1773118	0.5855603	0.4509734	0.3761209	0.4797250	0.4509239	0.4288738	0.2791234	0.0981510	0.0402955	0.4347834	0.6452154	0.0827343	0.9238061	0.8803255	0.8742868	0.8413777	0.8412730	0.7126220	0.6684029	0.3437436	0.6980198	0.5326260	0.5856616	0.2704071	0.0177618	0.1531551	0.0260229	1.0845471	-96.613
10900	0.9925737	0.9043834	0.8620486	0.1818989	0.8618848	0.7574937	0.3961989	0.2032412	0.7112476	0.6741899	0.6032870	0.3100310	0.1976373	0.1921539	0.5249192	0.1396795	0.0909801	0.0107425	0.8953323	0.8620713	0.8619533	0.7527136	0.3305023	0.2960997	0.1410466	0.8176925	0.6640860	0.2758283	0.1480491	0.1234269	0.7314918	0.4148290	0.6093072	0.5999118	0.4800146	0.0278555	0.2881613	0.0330366	0.5077261	0.3601059	0.0975508	0.0026360	0.2728952	0.0988494	0.9865784	0.9728804	0.9350752	0.9319531	0.9148674	0.6536027	0.4490770	0.2908596	0.2829073	0.0799077	0.8860515	0.8215028	0.0095958	0.6741102	0.0980041	0.0696518	0.5952474	0.2726539	0.2413443	0.1567379	0.1361059	0.0688447	0.0117385	0.8172566	0.1799848	0.7813865	0.6538157	0.5641231	0.2695022	0.1099661	0.1937560	0.6002972	0.4915685	0.3758640	0.4786041	0.4487972	0.4353056	0.2849406	0.0984007	0.0399542	0.3968812	0.6603649	0.0378070	0.9341071	0.8959619	0.8721259	0.8280913	0.8214169	0.6706507	0.6626057	0.3415461	0.6566418	0.5294257	0.5818708	0.2657130	0.0204689	0.0900254	0.0133197	0.0710416	-89.628
11000	0.9910380	0.9214139	0.8805034	0.3190183	0.8707572	0.7405439	0.4655959	0.2030744	0.7023228	0.6811812	0.5962398	0.3257631	0.1979044	0.1947571	0.4571848	0.1762051	0.1081345	0.0014009	0.8862615	0.8716947	0.8710044	0.8544254	0.3318676	0.3071736	0.0961494	0.8069602	0.6613815	0.2595558	0.1499523	0.1251100	0.7319422	0.4137994	0.5937907	0.5804185	0.4420725	0.0282913	0.3121732	0.0325336	0.4875814	0.3541204	0.0952375	0.0025920	0.2410060	0.0966819	0.9880260	0.9858900	0.9290998	0.9103049	0.8944137	0.6495911	0.4413036	0.2972428	0.2860046	0.1168885	0.8615086	0.8575422	0.0482844	0.6708729	0.0873132	0.0686549	0.5952531	0.2697776	0.2436051	0.1560941	0.1366762	0.0398458	0.0113956	0.8213823	0.1778497	0.7684403	0.6521534	0.5676094	0.2434128	0.1109407	0.1527444	0.6000369	0.4712255	0.3704618	0.4907839	0.4519289	0.4404507	0.2816309	0.0645381	0.0403759	0.4409569	0.5769286	0.0722775	0.8989658	0.8653652	0.8512366	0.8355598	0.7760274	0.6823907	0.6700904	0.3438427	0.6721971	0.5219425	0.5965098	0.2624969	0.0234575	0.0974047	0.0165198	0.0678206	-91.650
11100	1.0015350	0.9333401	0.8943119	0.1498708	0.8588246	0.7632843	0.4451266	0.2094731	0.7150498	0.6873772	0.6075066	0.4176356	0.2023541	0.1968516	0.4314870	0.2133939	0.0972978	0.0112989	0.9200812	0.8924526	0.8564336	0.8003980	0.3405862	0.3072527	0.0919946	0.8130692	0.6525671	0.2807152	0.1523313	0.1217830	0.7300988	0.4147311	0.5968205	0.5716070	0.4314812	0.0280446	0.2714817	0.0272430	0.5222132	0.3574068	0.0968174	0.0026186	0.2574922	0.0973979	0.9775211	0.9650274	0.9205437	0.9132449	0.8981010	0.6421384	0.4531714	0.3005968	0.2810018	0.1468896	0.8541422	0.8095637	0.0053661	0.6437797	0.0992575	0.0691002	0.5952121	0.2673951	0.2506862	0.1591995	0.1402726	0.0673121	0.0116649	0.8137210	0.1782125	0.7899724	0.6275162	0.5618489	0.2938667	0.1076095	0.1958263	0.5772156	0.4433041	0.3805915	0.4847979	0.4503062	0.4472211	0.3167904	0.0555363	0.0399835	0.4477687	0.6705883	0.1231623	0.9202456	0.9028557	0.8629739	0.8320892	0.8268769	0.6862213	0.6672500	0.3423015	0.6769938	0.5354206	0.5810958	0.2674431	0.0224696	0.1384799	0.0716471	0.1239228	-92.752
11200	1.0047197	0.9322962	0.8707655	0.2027617	0.8628743	0.7554423	0.3308469	0.2032507	0.7023901	0.6724226	0.5853698	0.3653240	0.2226443	0.1951674	0.4729658	0.1951736	0.1026633	0.0331008	0.9127777	0.8845860	0.8641745	0.8241546	0.3436337	0.3002518	0.1429848	0.8644105	0.6554128	0.2647237	0.1465163	0.1231845	0.7522318	0.4140323	0.6095549	0.5668138	0.4762912	0.0283279	0.2745741	0.0269230	0.5170082	0.3559551	0.0969479	0.0025851	0.2661661	0.0972759	0.9973273	0.9728691	0.9393059	0.9274724	0.9075849	0.6393890	0.4562893	0.2981815	0.2844184	0.0999358	0.8750864	0.8697192	0.0323536	0.6615799	0.0977259	0.0681326	0.5845851	0.2716627	0.2428643	0.1601591	0.1371552	0.0449110	0.0117040	0.8179333	0.1750156	0.7395480	0.6096289	0.5603559	0.2631571	0.1103658	0.1739977	0.5858702	0.4688191	0.3720933	0.4786352	0.4595135	0.4423479	0.2669330	0.0978955	0.0399202	0.4208771	0.6313693	0.1021910	0.9643253	0.9590889	0.8630569	0.8472314	0.8072337	0.6588506	0.6522439	0.3438196	0.6544561	0.5372561	0.5760030	0.2630163	0.0177414	0.1571244	0.0368859	0.3736170	-78.697
11300	0.9971253	0.9238581	0.8642551	0.1498245	0.8536532	0.7524335	0.3458497	0.2046256	0.6926334	0.6833389	0.5910926	0.3499117	0.2263606	0.1965549	0.4735230	0.1382631	0.0691089	0.0346510	0.9200595	0.8599446	0.8585727	0.7605872	0.3372872	0.3008030	0.1462727	0.8119651	0.6523056	0.2707069	0.1498605	0.1217904	0.7564706	0.4018347	0.5929828	0.5607323	0.4091332	0.0280516	0.2933194	0.0354981	0.4648707	0.3518629	0.0973237	0.0026150	0.2705450	0.0982569	0.9901157	0.9895557	0.9296171	0.9126174	0.9031388	0.6662039	0.4567073	0.2920341	0.2828772	0.1002392	0.8681938	0.8553884	0.0176933	0.6685719	0.1111289	0.0681781	0.5860461	0.2688646	0.2467129	0.1603218	0.1364061	0.0616528	0.0114982	0.8294985	0.1735634	0.7545950	0.6652806	0.5533877	0.2701266	0.1110887	0.2078505	0.5942390	0.4694596	0.3749840	0.4909243	0.4536769	0.4321363	0.2699288	0.0596664	0.0404037	0.4354722	0.6365681	0.0532729	0.9495913	0.9183622	0.8634494	0.8564896	0.8426480	0.7320961	0.6652094	0.3405041	0.7319647	0.5280835	0.5942948	0.2726919	0.0197426	0.0883685	0.0308502	0.4163475	-106.706
11400	0.9967728	0.9087786	0.8671461	0.1450952	0.8636847	0.7530142	0.3410143	0.2088193	0.6978246	0.6766146	0.5941322	0.3408766	0.1953020	0.1923420	0.4342655	0.1815709	0.1417480	0.0808489	0.8994894	0.8931291	0.8891576	0.7712316	0.3407629	0.3066233	0.1439827	0.8498635	0.6558891	0.2693094	0.1495121	0.1242826	0.7371007	0.4111489	0.6019597	0.5750699	0.4199503	0.0286411	0.2852306	0.0191173	0.4903994	0.3527879	0.0981162	0.0026718	0.2971578	0.0997563	0.9883363	0.9824870	0.9321234	0.9099142	0.9085728	0.6409645	0.4527990	0.3226968	0.2910241	0.0940281	0.8848707	0.8828556	0.0105451	0.6711915	0.0845883	0.0670519	0.5868301	0.2714906	0.2465911	0.1611981	0.1391533	0.0917390	0.0114880	0.8100348	0.1757896	0.7229200	0.6536038	0.5675408	0.2703259	0.1088247	0.2049200	0.5718144	0.4503406	0.3719517	0.4962421	0.4783600	0.4475745	0.2703036	0.0671017	0.0393023	0.4488145	0.5821275	0.0972791	0.9161195	0.9093583	0.8734672	0.8387885	0.7633473	0.6895361	0.6562186	0.3410958	0.6781466	0.5376188	0.5793320	0.2692360	0.0213723	0.1009759	0.0371288	0.0336339	-86.572
11500	0.9816365	0.8971027	0.8414949	0.2602368	0.8376017	0.7380803	0.3851444	0.2103978	0.7169183	0.6933263	0.5941694	0.4351410	0.2629117	0.1940053	0.4211724	0.1607099	0.0814839	0.0047596	0.8890640	0.8816100	0.8810859	0.7411948	0.3331189	0.2971286	0.1435305	0.8524993	0.6636226	0.2620217	0.1520891	0.1261296	0.7556762	0.4010851	0.5946921	0.5520658	0.4975723	0.0280083	0.3555664	0.0325028	0.5062426	0.3508952	0.0950523	0.0026048	0.2771877	0.0971365	0.9718670	0.9716991	0.9105579	0.8969027	0.8890850	0.6448787	0.4528391	0.2939695	0.2856952	0.0911542	0.8620667	0.8449919	0.0151579	0.6581874	0.0938335	0.0672917	0.5900974	0.2738361	0.2505757	0.1607687	0.1386386	0.0697003	0.0114095	0.8305966	0.1767388	0.7405737	0.6632412	0.5534211	0.2222583	0.1084406	0.1639005	0.5925405	0.4145034	0.3700052	0.4796880	0.4489378	0.4374031	0.2682720	0.0721896	0.0394186	0.4335313	0.6596743	0.0375000	0.9414744	0.9047396	0.8787206	0.8353679	0.8331767	0.6613664	0.6560277	0.3387936	0.6593151	0.5178491	0.5803293	0.2644118	0.0233354	0.1224544	0.0556447	0.0551177	-93.621
