Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
15500	1.0480224	1.0195259	0.8904630	0.8767146	0.7958164	0.1422938	0.1015032	0.2961150	1.0190196	0.8506814	0.5648430	0.1326446	0.0625778	0.4923391	0.3550018	0.3039708	0.0019105	0.3338526	0.7838935	0.3969767	0.2802391	0.1112367	0.1200955	0.7572119	0.5993026	0.5400699	0.2733794	0.1007070	0.4417358	0.9984683	0.9895933	0.9833036	0.6854436	0.4678808	0.2380339	0.2235173	0.1960352	0.0732361	0.3840290	0.7560733	0.6688702	0.3287615	0.6836302	0.6360600	0.5226835	0.5047084	0.2938164	0.2650575	0.2431224	0.0130699	0.1702332	0.6075820	0.3375103	0.2663358	0.9574354	0.9231506	0.5099674	0.2268839	0.1350796	0.4585539	0.3676196	0.0435460	0.9647812	0.9683898	0.9622510	0.9374407	0.9286422	0.8796364	0.5625363	0.4272726	0.5480899	0.8301935	0.7747168	0.1574439	0.7320325	0.7263380	0.5006161	0.6962008	0.2475313	0.6090886	0.9095027	0.6524129	0.1579108	0.8047599	0.2435674	0.7925465	0.6107685	0.3498022	0.2704048	0.5588551	0.3353976	0.1671204	0.0810533	0.0270049	0.2946154	0.1381670	0.6771848	0.3393236	0.3266219	0.0199138	0.1589836	0.0862107	1.2200337	-102.303
15600	1.1791002	1.1559545	1.0484371	1.0261438	0.8477621	0.1512117	0.1254534	0.2576031	1.1546256	0.8962273	0.6055220	0.1252127	0.0475968	0.5865612	0.4411979	0.3704226	0.0016162	0.4178478	0.8689951	0.4629866	0.3063688	0.1436354	0.1697979	0.8386688	0.6787848	0.6063045	0.2917648	0.0845805	0.5153673	1.1387717	1.1207575	1.1015272	0.6743403	0.5298111	0.3042355	0.2887853	0.2615128	0.0414659	0.3737202	0.9034479	0.6738313	0.3027347	0.8775476	0.8165603	0.7286633	0.7024522	0.3628662	0.3484190	0.2804532	0.0764283	0.1906901	0.7306187	0.6127469	0.2713903	1.0998923	1.0931715	0.6500083	0.3127453	0.2265348	0.6080354	0.5143667	0.0649831	1.0928801	1.0298344	1.0273066	0.9662328	1.0067214	0.9902421	0.6394265	0.3630904	0.6148615	0.9443323	0.8891518	0.1881864	0.8521546	0.8442976	0.6357383	0.8174898	0.1572178	0.7658824	0.9867768	0.7415252	0.1422447	0.9337751	0.4420410	0.8941659	0.6591123	0.3577784	0.3027571	0.5804240	0.3941498	0.2787517	0.1387122	0.0280490	0.3558802	0.1588409	0.7849370	0.3977048	0.3074097	0.0207305	0.1773498	0.0595498	1.3717905	-88.529
15700	0.9505043	0.9361306	0.8272563	0.8040671	0.7054709	0.1007333	0.0839661	0.3956433	0.9349773	0.7523608	0.5346287	0.0982817	0.0422915	0.4906559	0.3934252	0.2964342	0.0082988	0.3196648	0.6901838	0.3779536	0.2268904	0.1082137	0.1726911	0.6743754	0.5832325	0.5217173	0.2290592	0.0627576	0.4686047	0.9184723	0.9171656	0.8923101	0.6218408	0.4188319	0.2397918	0.2323337	0.1858073	0.0299249	0.4523192	0.7676574	0.6972074	0.3058675	0.7229479	0.6483575	0.6090831	0.5929790	0.2666507	0.2511411	0.1977399	0.0284375	0.1379141	0.6306091	0.3654452	0.2483526	0.8951375	0.8676327	0.4420165	0.2919406	0.1515282	0.4748959	0.3840156	0.0621287	0.9021129	0.8258435	0.8226123	0.8049538	0.8140181	0.7954556	0.6248006	0.3799241	0.6118169	0.7644147	0.6944581	0.0883342	0.6679740	0.6600871	0.4978519	0.6551754	0.2443482	0.5588247	0.7919571	0.5895910	0.1347182	0.6816856	0.3011525	0.7201724	0.5356658	0.3878932	0.3281479	0.4686410	0.2409207	0.1670970	0.0758513	0.0165220	0.2188243	0.0986555	0.6651064	0.3247883	0.3341106	0.0288691	0.1710059	0.0825239	1.2508081	-114.728
15800	0.8268789	0.8211519	0.7325824	0.7061155	0.6302661	0.0881948	0.0435632	0.3063139	0.8157599	0.6808358	0.4504654	0.1237383	0.0505829	0.3860667	0.2707379	0.2246112	0.0018675	0.3216794	0.6308824	0.3086323	0.1989472	0.0878877	0.0711143	0.5987097	0.5343704	0.4974291	0.2480955	0.0591180	0.4272404	0.7965593	0.7876942	0.7748694	0.5404704	0.3723841	0.2216919	0.2115392	0.1793286	0.0511935	0.3533554	0.6903130	0.5824167	0.2624232	0.6469848	0.5609499	0.4604459	0.4595011	0.3307436	0.3065923	0.2883829	0.0656826	0.1854107	0.5367099	0.3684110	0.2411467	0.7759865	0.7432714	0.3787761	0.2006490	0.1383184	0.4772689	0.4036495	0.0418945	0.7820915	0.7246693	0.7211175	0.6664632	0.7159650	0.7017136	0.4561201	0.3475074	0.4394528	0.6620903	0.6109533	0.1234254	0.5829443	0.5784069	0.3506712	0.5735479	0.1989093	0.4995478	0.6960462	0.5133092	0.0681212	0.6598673	0.3086893	0.7015791	0.5056384	0.2896648	0.2600186	0.4596944	0.1698111	0.1219864	0.0700510	0.0157033	0.1534214	0.0920209	0.6033416	0.3685731	0.2667200	0.0399257	0.2221113	0.1000110	1.1005437	-88.924
15900	1.2043526	1.1696759	1.0753398	1.0652603	0.9892690	0.1420092	0.0850077	0.4823795	1.1597009	1.0309166	0.6438715	0.2215839	0.0995094	0.5823689	0.4273584	0.3658297	0.0051687	0.4129948	0.9935590	0.4832464	0.3063451	0.1202062	0.1294484	0.9725588	0.7981292	0.7621922	0.3440498	0.0908712	0.5910634	1.1461842	1.1397138	1.0883769	0.7509542	0.5028366	0.2886096	0.2614771	0.2285912	0.0306034	0.4248645	0.8979415	0.7833100	0.2993661	0.8639978	0.8405469	0.7262420	0.7115395	0.3310364	0.3009244	0.2550095	0.0581481	0.1989343	0.8333239	0.5209454	0.4141507	1.1368627	1.1223826	0.5627741	0.3414154	0.2454592	0.5880868	0.4737396	0.0331359	1.1447939	1.1203399	1.1131514	1.0803457	1.0881159	1.0705745	0.6480566	0.4476003	0.6400702	1.0415912	0.9548539	0.1975628	0.9310906	0.9267761	0.7173655	0.9071922	0.3521486	0.8486699	1.0291811	0.8529194	0.1256195	0.8720581	0.2901331	0.9536980	0.7406245	0.4199939	0.3769639	0.6147062	0.3777171	0.2487023	0.1415275	0.0219952	0.3413609	0.1656529	0.8400093	0.3469036	0.4530841	0.0245656	0.0932353	0.0555544	0.8441004	-89.093
16000	0.9472158	0.9188981	0.8817380	0.8745118	0.8479550	0.1156128	0.0585957	0.2681240	0.9152071	0.7816758	0.5349817	0.1277640	0.0665745	0.4756694	0.3608251	0.3188166	0.0046643	0.3692719	0.6826193	0.4273549	0.3443679	0.1210098	0.1234581	0.6728605	0.5562246	0.4816523	0.2340513	0.0714817	0.4208329	0.9085121	0.9062266	0.8747015	0.5452656	0.3461249	0.2379422	0.2282490	0.1852505	0.0402307	0.4098840	0.7455303	0.6739268	0.3705749	0.7331331	0.6804715	0.5499045	0.5444817	0.2836104	0.2324457	0.2213980	0.0424624	0.1604805	0.6169960	0.4391667	0.2880578	0.8898862	0.8652407	0.3082246	0.2008082	0.1241662	0.5853044	0.4827593	0.0279178	0.9073201	0.9029363	0.8573614	0.8176586	0.8412816	0.8286257	0.5614578	0.3516345	0.5288079	0.7887011	0.6885471	0.1902990	0.6698471	0.6567758	0.4830754	0.6535358	0.2181024	0.5880026	0.8320126	0.6795224	0.1197775	0.7262451	0.3116091	0.8438180	0.5632955	0.3087049	0.2451018	0.5114391	0.2968682	0.2008220	0.1210513	0.0095103	0.2617394	0.1561846	0.7043196	0.4016934	0.3626801	0.0369049	0.2093234	0.0679261	0.8512913	-92.785
16100	1.1502033	1.1351507	1.0133400	1.0012644	0.8683990	0.1323290	0.0861240	0.3815229	1.1305916	0.9774003	0.6321835	0.1795038	0.0813209	0.5908047	0.4511368	0.3961609	0.0138764	0.3840599	0.9601405	0.5330741	0.3362113	0.1489404	0.1780897	0.9505584	0.8082292	0.7611815	0.4114263	0.0796687	0.6754081	1.1115897	1.0953365	1.0827483	0.6971587	0.5234738	0.2716291	0.2601702	0.1833071	0.0625924	0.4878093	0.9449493	0.9013707	0.5229185	0.9035099	0.8568917	0.7529329	0.7278676	0.4186639	0.3876154	0.3756028	0.0973536	0.2417755	0.8109937	0.5886289	0.4361033	1.0889775	1.0619538	0.6150988	0.2764946	0.1972688	0.5654525	0.4561148	0.0396476	1.1001756	1.0801967	1.0778640	1.0170750	1.0611341	1.0292496	0.7480503	0.5659545	0.7036110	0.9881999	0.8795930	0.1604542	0.8537188	0.8496044	0.6096746	0.8391321	0.2460092	0.7369761	1.0480680	0.8635909	0.1616445	0.9525535	0.4431878	1.0292998	0.6868137	0.4476341	0.3912765	0.6177816	0.3128218	0.2238925	0.0842236	0.0180403	0.2981500	0.1681241	0.7992624	0.2795464	0.3699577	0.0284899	0.1929347	0.0452828	1.3930141	-79.550
16200	1.2048855	1.1983214	1.0673239	1.0535124	1.0278794	0.1496217	0.0925667	0.4707457	1.1883123	1.0642981	0.6473171	0.2339570	0.0909614	0.6251811	0.4482162	0.3843895	0.0083181	0.4069179	0.9286552	0.3696302	0.2346391	0.1047782	0.0807866	0.8877575	0.8055161	0.7841427	0.3919565	0.1014123	0.6787010	1.1793156	1.1678187	1.1126589	0.6352304	0.4288161	0.2482722	0.2437165	0.1905772	0.0922222	0.4071131	0.9497460	0.7941158	0.3094023	0.9151726	0.8261098	0.7609036	0.7461086	0.4694885	0.4184011	0.3816856	0.0552671	0.2559252	0.8073607	0.4864236	0.2386447	1.1639454	1.1100015	0.5258415	0.3031801	0.2353757	0.5699560	0.4094680	0.0737240	1.1671464	1.0872553	1.0866410	0.9856753	1.0852696	1.0803002	0.7793769	0.5701398	0.7501008	0.9896768	0.8593857	0.1298483	0.8351236	0.8249754	0.6136879	0.7984697	0.3102833	0.7629372	1.0316123	0.8125737	0.1328355	0.9637908	0.3184371	1.0054273	0.7713257	0.5003301	0.4453758	0.6908806	0.4253082	0.2753880	0.1652281	0.0527832	0.3366586	0.1763202	0.8085914	0.3726061	0.4893888	0.0233970	0.1068065	0.0537521	1.2512234	-112.342
16300	1.1196127	1.1083705	1.0046017	0.9423747	0.9246599	0.1050315	0.0650708	0.4009107	1.1070496	0.9247136	0.6549379	0.1679058	0.0372545	0.6133360	0.3989099	0.3709073	0.0215467	0.4536202	0.8249500	0.3645613	0.2461921	0.1177695	0.1023402	0.8082031	0.7031959	0.6599396	0.3313377	0.0757114	0.5761685	1.0727940	1.0367119	1.0352370	0.6147373	0.4775416	0.2724608	0.2518643	0.1886478	0.0588214	0.3902597	0.9080032	0.7782647	0.3578268	0.8942868	0.8761062	0.7896220	0.7387694	0.5082449	0.4839996	0.4355223	0.0475496	0.3255396	0.8678911	0.5685756	0.3783831	1.0359703	0.9958528	0.4815301	0.2644291	0.1945380	0.6305716	0.4627889	0.0482146	1.0353931	1.0076010	0.9911150	0.9639026	0.9489086	0.9294086	0.6533766	0.4512482	0.6484675	0.8830490	0.7968929	0.1797051	0.7896861	0.7812618	0.6188222	0.7745860	0.2653087	0.7204158	0.9469737	0.7049760	0.1664578	0.8736253	0.4066838	0.9363317	0.6200603	0.3562399	0.3000866	0.5898542	0.3064365	0.2039602	0.1001508	0.0274234	0.2705081	0.1501322	0.8275048	0.4688450	0.4161815	0.0258489	0.0886457	0.0556887	1.2326645	-105.615
16400	1.0585578	1.0368901	0.9203972	0.8760664	0.7730805	0.1225430	0.0957331	0.4381317	1.0342931	0.8732623	0.6009962	0.1678948	0.0644601	0.5135040	0.4228483	0.4034484	0.0001037	0.2807499	0.7738415	0.4421597	0.3152634	0.1256921	0.1089529	0.7521934	0.6392143	0.6193058	0.2953997	0.0847652	0.4734641	1.0142827	1.0070408	1.0034710	0.6080463	0.4099543	0.2226847	0.2082985	0.1878040	0.0410500	0.4397102	0.8935433	0.7907887	0.3151129	0.8783984	0.8270980	0.6863440	0.6038680	0.4762151	0.4193340	0.3642098	0.0493153	0.2635781	0.7830473	0.4495387	0.3219667	0.9969640	0.9875398	0.5341262	0.2784394	0.1878577	0.5153408	0.4033524	0.0590214	0.9411886	0.9858082	0.9658132	0.9156990	0.9354119	0.9090926	0.5925547	0.3991692	0.5777253	0.8798437	0.7889501	0.1061872	0.7696923	0.7607988	0.5851605	0.7437292	0.2609021	0.6631735	0.9062944	0.7318641	0.1067681	0.8129315	0.4209152	0.9036911	0.7662822	0.4290553	0.3668918	0.7174674	0.4025350	0.2403835	0.1172550	0.0348774	0.3528793	0.2020140	0.6921886	0.4077033	0.3794901	0.0269950	0.1493036	0.0743856	0.7755769	-91.953
16500	1.0079648	0.9833473	0.8710746	0.8590779	0.7884006	0.0823722	0.0567667	0.3798173	0.9801164	0.7971295	0.5458342	0.1593864	0.0515275	0.5249967	0.3646635	0.3184242	0.0047237	0.4409582	0.7638793	0.4557321	0.2939965	0.0980089	0.1515905	0.7271131	0.6355408	0.5789531	0.3056313	0.0607225	0.4708229	0.9647915	0.9541769	0.9505929	0.5693488	0.4152036	0.2621821	0.2530346	0.2078290	0.0502400	0.3573369	0.8531299	0.7830567	0.3624682	0.8072511	0.7496492	0.6507827	0.6098206	0.3382360	0.3113538	0.2752655	0.0489671	0.2283555	0.7337927	0.4829664	0.3182441	0.9331968	0.9075334	0.5271611	0.2990996	0.2087278	0.5537280	0.4211849	0.0409790	0.9554404	0.9566519	0.9444558	0.9199399	0.9303168	0.9082994	0.6206112	0.3593195	0.5695868	0.8593050	0.7484167	0.1542245	0.7224878	0.7116215	0.5037856	0.6873476	0.2718083	0.6325372	0.9150871	0.7989163	0.1691271	0.8572086	0.3373203	0.8907443	0.6840081	0.4707568	0.3655122	0.6186726	0.3912976	0.2439623	0.1334877	0.0421116	0.3622893	0.1976161	0.7106842	0.3250298	0.3445554	0.0319533	0.1098457	0.0701574	0.6399706	-94.402
16600	1.1664033	1.1459905	1.0410133	1.0253646	0.9446819	0.1606240	0.1128398	0.4092435	1.1382982	1.0495983	0.7873316	0.1964110	0.1182342	0.7335055	0.5212780	0.4385301	0.0031913	0.5256365	0.9932506	0.4882957	0.3312241	0.1505652	0.1283251	0.9699565	0.8717156	0.8419244	0.5245357	0.1682814	0.6983705	1.1129862	1.0959331	1.0890049	0.7155937	0.4526088	0.2722488	0.2595157	0.2055725	0.0618457	0.4224063	0.9680017	0.8315106	0.4114676	0.9555563	0.8519226	0.7632381	0.7171747	0.4518900	0.4225062	0.3970959	0.0415067	0.2981337	0.8258852	0.6260428	0.3115119	1.0744386	1.0513667	0.4914596	0.2938833	0.2468657	0.6488674	0.5087478	0.0552201	1.0763939	1.1007117	1.0994733	0.9846391	1.0878266	1.0660854	0.7560771	0.5530431	0.7436221	1.0031917	0.8943622	0.1191432	0.8583624	0.8474499	0.5983819	0.8157199	0.3802816	0.7670678	1.0676223	0.8546633	0.1515339	1.0339392	0.5736935	1.0586550	0.7187210	0.3544516	0.3056683	0.6887486	0.3914451	0.3114620	0.1774993	0.0441959	0.3267477	0.1805974	0.9430207	0.4590717	0.5614008	0.0287330	0.0987923	0.0698423	0.6046520	-103.301
16700	1.1374226	1.0854818	0.9519031	0.9429502	0.8328198	0.1545396	0.1055729	0.4336367	1.0662181	0.9402582	0.7117523	0.1761093	0.0832180	0.6439686	0.4736694	0.4118775	0.0051513	0.4278763	0.8955682	0.4429937	0.2617729	0.0792266	0.1482310	0.8716215	0.7581797	0.7176490	0.3644115	0.0978457	0.5749940	1.0649242	1.0556993	1.0443053	0.5886599	0.4125569	0.2689089	0.2449438	0.2241493	0.0511862	0.4026877	0.9387677	0.8996305	0.4580539	0.9332417	0.8742624	0.7448571	0.7345453	0.3838269	0.3610638	0.3054961	0.0557456	0.2429272	0.8510114	0.5860421	0.4153225	1.0031623	0.9896646	0.5238909	0.3288026	0.2357994	0.6356373	0.5606013	0.0366604	1.0378889	1.0503513	1.0011303	0.9969897	0.9927762	0.9902543	0.6653480	0.5040839	0.6491789	0.9450063	0.8380698	0.1663988	0.8162529	0.8096961	0.6103288	0.7905335	0.1694951	0.7193940	0.9885686	0.7018125	0.1618531	0.8767412	0.4418422	0.9749402	0.7390291	0.5166652	0.4778557	0.6033526	0.3766958	0.1872709	0.1002056	0.0351877	0.3717611	0.1586036	0.7164277	0.3341479	0.3708233	0.0281637	0.1383922	0.0569676	0.5267266	-113.868
16800	1.0124199	0.9805779	0.9302437	0.9249963	0.8572885	0.1818553	0.1099025	0.2951816	0.9763646	0.8305915	0.5676836	0.1688724	0.0518005	0.5446249	0.4044170	0.3558202	0.0200314	0.3629468	0.8060563	0.3097384	0.1867229	0.0844470	0.1012384	0.7887802	0.7373498	0.6479347	0.2759569	0.0860587	0.5922845	0.9650449	0.9592423	0.9277987	0.6410134	0.4627449	0.3031229	0.2914007	0.2509599	0.0505080	0.4119819	0.8307579	0.6992485	0.3744590	0.7748154	0.7068437	0.5865237	0.5842528	0.4234188	0.3470782	0.2973317	0.0479477	0.2493271	0.7026771	0.4414285	0.2736518	0.9443276	0.9071452	0.4223594	0.2532429	0.1894662	0.5988503	0.4917113	0.0804735	0.9397158	0.9752933	0.9541508	0.9373279	0.9428097	0.9309630	0.6570260	0.5285150	0.6384306	0.8826141	0.8392665	0.1627548	0.8020239	0.7793359	0.4777504	0.7745137	0.2195458	0.7443267	0.9159296	0.7196296	0.1019456	0.8150411	0.4328221	0.8678092	0.6890911	0.4318835	0.3484831	0.6417467	0.3336359	0.2081829	0.1137675	0.0302228	0.2583414	0.1846492	0.7872817	0.3398618	0.3772158	0.0374181	0.1552716	0.0502137	1.4815894	-105.376
16900	1.1688171	1.1205575	1.0468556	1.0346313	0.9869631	0.1929701	0.1273467	0.5481762	1.1131223	0.8744573	0.5980198	0.1593384	0.0690381	0.5068394	0.3930367	0.3199872	0.0012365	0.4131951	0.8263941	0.4136865	0.3186691	0.1346548	0.1201516	0.8100565	0.7431288	0.6799291	0.3089730	0.0863900	0.6279457	1.0838187	1.0793684	1.0449241	0.7043092	0.5226599	0.3546970	0.3273590	0.2414850	0.0881233	0.4255955	0.9489280	0.8862367	0.4663388	0.9119921	0.8489806	0.7097720	0.6944866	0.4663911	0.4123983	0.3559362	0.0766250	0.2733628	0.8324460	0.5989399	0.3529490	1.0718353	1.0602396	0.5895300	0.3902039	0.3066588	0.5634407	0.4945426	0.0825115	1.0715089	1.0913284	1.0858348	1.0616614	1.0780402	1.0707071	0.7729870	0.6186752	0.7577772	0.9776832	0.9326459	0.2572040	0.8912094	0.8793649	0.7381735	0.8583399	0.2982330	0.8124917	1.0594861	0.9056877	0.1619744	1.0014862	0.3261773	0.9678576	0.7845358	0.3899997	0.3545759	0.7526707	0.4535674	0.2618726	0.1521031	0.0273722	0.4101362	0.2222547	0.8388466	0.3320598	0.5128877	0.0308684	0.1810952	0.0414336	0.7607955	-84.567
17000	1.1412247	1.0554837	0.9630542	0.9307439	0.8134518	0.1352431	0.0951405	0.4378277	1.0488612	0.8983354	0.6014878	0.1877374	0.0827688	0.5360728	0.4179052	0.3679166	0.0053359	0.4042457	0.8448670	0.3581397	0.2383463	0.0973149	0.1020841	0.8069124	0.6556133	0.6338347	0.3098475	0.0700221	0.5141790	1.0322990	1.0155095	0.9934955	0.6479197	0.4542596	0.3146007	0.2944572	0.2631710	0.0713808	0.3921451	0.8655081	0.7988199	0.4683043	0.8235699	0.8048337	0.7247615	0.6969296	0.4796087	0.4521546	0.4041046	0.0567583	0.2616547	0.7487807	0.6180007	0.4296727	1.0056516	0.9814096	0.5339514	0.2463965	0.1752156	0.6301949	0.4595465	0.0722166	0.9886772	1.0919038	1.0838271	1.0555575	1.0609614	1.0321932	0.6926749	0.4846736	0.6705842	0.9969248	0.8650467	0.1805672	0.8325631	0.8319595	0.5110121	0.8071363	0.3109763	0.7528201	1.0556072	0.8346136	0.1424616	0.9793628	0.4926072	0.9841794	0.7696438	0.4854174	0.4456901	0.6874721	0.3734092	0.2760068	0.1441384	0.0280622	0.3151730	0.1653483	0.8258249	0.3928024	0.3640116	0.0308829	0.0998294	0.0466759	0.3784153	-77.740
17100	1.0594342	1.0310612	0.9645835	0.9507322	0.9175255	0.1332224	0.0830872	0.4377382	1.0201409	0.8184818	0.6031598	0.1419735	0.0476114	0.5380503	0.3922944	0.3360307	0.0025945	0.3797586	0.7700412	0.3705308	0.2667479	0.1353869	0.1004189	0.7312075	0.6605143	0.6285164	0.3041900	0.0912753	0.5159157	1.0199445	1.0130787	0.9957601	0.6760822	0.4427154	0.2755365	0.2611344	0.2199115	0.0487127	0.4814221	0.8984846	0.7956605	0.3914604	0.8812647	0.8507189	0.7445011	0.7148923	0.4854271	0.4052742	0.3852985	0.0731110	0.2453934	0.8286481	0.5521908	0.3452412	0.9989565	0.9887375	0.4494136	0.2616268	0.1974022	0.6737639	0.4819856	0.0753200	0.9508618	1.0306655	1.0224865	0.9662521	0.9964043	0.9662746	0.6720168	0.5078966	0.6504257	0.9293976	0.8590278	0.0943031	0.8258172	0.8093173	0.5704469	0.7866063	0.2943392	0.7121950	0.9730446	0.7856574	0.1661499	0.8900439	0.4818388	0.9281800	0.7737370	0.4810038	0.4146135	0.7178481	0.4595622	0.3039849	0.1943991	0.0541494	0.4540065	0.2479077	0.7842427	0.4619174	0.4120324	0.0352096	0.1175600	0.0559532	0.3850014	-81.997
17200	1.2040369	1.1762301	1.1032178	1.0810068	1.0167374	0.2029960	0.1483150	0.4425909	1.1728220	1.0576203	0.7402788	0.1829205	0.0783387	0.7176578	0.4622687	0.4064430	0.0088612	0.5470643	0.9458797	0.5360281	0.3288058	0.1471145	0.1742994	0.9146048	0.8243848	0.7851708	0.3995238	0.0687683	0.6717874	1.1462849	1.1248016	1.1104513	0.7769217	0.5678434	0.3950590	0.3868475	0.2922431	0.0454374	0.5646060	1.0188127	0.9410989	0.5526340	0.9621565	0.9179132	0.8184839	0.8070467	0.4809094	0.4289417	0.3913412	0.0465216	0.2743896	0.8907006	0.7057287	0.4582898	1.1219945	1.1160471	0.6151087	0.3476491	0.2464605	0.6826088	0.5464063	0.0768294	1.1058713	1.1308658	1.1244193	1.0612901	1.1230814	1.1187796	0.8189963	0.5560182	0.7838127	1.0691307	0.9911457	0.1645588	0.9674366	0.9109166	0.7314739	0.8865360	0.2355341	0.8095555	1.0928839	0.8974908	0.1361245	1.0050308	0.5131075	1.0501658	0.8722061	0.6348708	0.5393578	0.7969171	0.4821957	0.3159701	0.1965847	0.0865809	0.4551373	0.2374589	0.9003602	0.5210498	0.4757736	0.0308661	0.0884489	0.0391795	0.2001457	-86.243
17300	1.2211031	1.2199046	1.1162246	1.0907473	1.0388162	0.1681028	0.1075826	0.4646904	1.2197712	1.0005241	0.7593079	0.2032007	0.0822779	0.7092951	0.5211638	0.4690593	0.0048459	0.5740361	0.9202882	0.4610768	0.3189120	0.2029324	0.1327113	0.9175235	0.7737844	0.7432696	0.3566155	0.1221706	0.5755498	1.2139529	1.2045241	1.1930382	0.8216175	0.5957203	0.4024636	0.3998550	0.3047681	0.0934938	0.4403024	0.9968569	0.9409805	0.5394734	0.9551680	0.9006024	0.7651724	0.7298042	0.5083273	0.4934055	0.4589031	0.0697361	0.3354695	0.8665059	0.6279012	0.3830454	1.1979128	1.1816811	0.6822676	0.4035558	0.3134745	0.7353084	0.5648556	0.1005059	1.1783996	1.1217163	1.1182262	1.0539164	1.0969804	1.0824988	0.8035550	0.6198485	0.7373614	0.9782795	0.9379068	0.3039105	0.8985274	0.8878895	0.6737090	0.8617889	0.2625701	0.8083021	1.0698486	0.8864050	0.1800157	1.0174453	0.5631340	0.9907145	0.8315244	0.5704421	0.4760941	0.7951918	0.4993936	0.3731920	0.1898025	0.0295186	0.4384485	0.2020632	0.9297538	0.3844935	0.5289053	0.0313601	0.0620770	0.0390797	0.3367189	-99.958
17400	0.8308671	0.8087545	0.7583415	0.7357788	0.7047633	0.1255225	0.0775304	0.3105326	0.8052231	0.6492801	0.4611685	0.1525655	0.0577949	0.4460595	0.3742073	0.3251668	0.0023222	0.3240635	0.6262931	0.3933563	0.2767287	0.1316157	0.1251744	0.6176647	0.5263307	0.4442662	0.2345812	0.0725647	0.4298884	0.8038550	0.7823868	0.7659253	0.5353711	0.4027483	0.2469670	0.2237666	0.1789679	0.0303425	0.3868163	0.7098831	0.5870763	0.3625640	0.6835057	0.6753366	0.6110454	0.5910023	0.3701825	0.3649500	0.3432028	0.0655417	0.1964391	0.6714577	0.4733496	0.3147629	0.7818004	0.7542768	0.4608445	0.2143495	0.1518862	0.4897627	0.4072522	0.0527518	0.7818080	0.7604824	0.7564733	0.7411584	0.7272017	0.7253397	0.5142064	0.4055516	0.5093378	0.6702768	0.6312849	0.1784949	0.5978292	0.5957589	0.4668966	0.5846370	0.1650874	0.5268138	0.7238289	0.5644988	0.1151620	0.6776155	0.2630380	0.7176020	0.5793548	0.3514954	0.2632511	0.5166171	0.2953379	0.2237550	0.1108041	0.0339801	0.2712714	0.1639705	0.5919122	0.2953293	0.3571401	0.0523330	0.2036371	0.0166500	0.0482957	-101.071
17500	1.1753277	1.1543128	1.0158248	0.9833112	0.9748611	0.1924881	0.1428552	0.5399657	1.1324242	0.9373929	0.6660061	0.1930353	0.0995257	0.6316629	0.4693932	0.3834956	0.0083427	0.4354585	0.8802183	0.4693629	0.2924606	0.1203001	0.1302657	0.8352985	0.7241161	0.6402347	0.3157326	0.1047343	0.5807827	1.1283163	1.1238557	1.1205374	0.8102790	0.5781379	0.3409967	0.3283416	0.2614246	0.0462415	0.6095128	0.9745010	0.9088208	0.3852382	0.9248571	0.8977713	0.7729538	0.7700447	0.5406632	0.5207474	0.4217151	0.0857833	0.3934422	0.8368242	0.6671398	0.4422535	1.1107678	1.0918651	0.7506436	0.3904208	0.2807369	0.7175848	0.5969872	0.0823188	1.1106770	1.0633713	1.0622114	1.0306091	1.0445643	1.0142218	0.7718624	0.6316149	0.7168506	0.9683077	0.8955230	0.2254615	0.8646312	0.8511073	0.6873772	0.8173085	0.3228383	0.7436753	1.0353591	0.8852074	0.1536069	0.9674141	0.3382865	1.0293636	0.8051745	0.5915914	0.4533869	0.7323552	0.5009424	0.2938664	0.1665727	0.0583884	0.4519955	0.2211163	0.9204723	0.5604259	0.5172376	0.0333448	0.1022385	0.0178021	0.0271858	-104.899
