Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
14100	1.0151983	0.8870692	0.8688977	0.1661949	0.8681404	0.7446070	0.3319360	0.2027482	0.6961758	0.6798448	0.5823432	0.3212649	0.1913913	0.1901256	0.4149581	0.1541032	0.0896409	0.0079434	0.8789015	0.8734060	0.8692161	0.8167350	0.3309642	0.3027448	0.1041295	0.8316792	0.6395898	0.2866681	0.1502852	0.1237190	0.7516000	0.4125397	0.5980800	0.5792152	0.4383031	0.0279769	0.2772159	0.0303748	0.5027340	0.3660725	0.0956227	0.0025784	0.2967307	0.0989357	1.0071308	0.9822906	0.9328076	0.9295396	0.8942263	0.6480900	0.4476468	0.3106137	0.2827466	0.0817530	0.8815471	0.8686931	0.0249881	0.6459112	0.1033678	0.0668079	0.5863597	0.2663737	0.2510355	0.1578005	0.1379869	0.0342651	0.0113272	0.8297163	0.1771674	0.7638074	0.6356180	0.5708259	0.2393883	0.1070551	0.1986538	0.5916764	0.4330127	0.3725974	0.4970732	0.4418147	0.4387277	0.3317135	0.1057295	0.0394278	0.4331934	0.6537578	0.0965772	0.9298135	0.9297169	0.8795551	0.8344333	0.8316275	0.7640378	0.6561606	0.3388329	0.7480999	0.5241625	0.5938936	0.2653284	0.0233206	0.1208453	0.0604227	-104.733
14200	0.9940569	0.9198892	0.8713102	0.1757453	0.8582064	0.7441934	0.3075591	0.2052225	0.7113755	0.7003716	0.5598797	0.4242101	0.1985816	0.1956822	0.4470702	0.2655616	0.1113822	0.0382252	0.9091091	0.8680326	0.7880740	0.7252596	0.3303885	0.3009322	0.1105925	0.8467902	0.6615764	0.2549938	0.1476568	0.1236927	0.7366225	0.4121187	0.6109903	0.5712007	0.4361222	0.0277634	0.2692771	0.0370269	0.5031016	0.3613594	0.0952984	0.0026055	0.2678451	0.0985696	0.9939959	0.9882111	0.9432620	0.9248164	0.9131910	0.6488092	0.4478434	0.3045222	0.2910443	0.0757692	0.8859833	0.8839901	0.0117059	0.6865953	0.0979865	0.0673125	0.5812866	0.2661087	0.2488000	0.1606611	0.1402687	0.0725078	0.0116414	0.8296273	0.1777203	0.7472849	0.6394228	0.5568987	0.2496751	0.1103240	0.1549669	0.5639982	0.4523304	0.3737471	0.4786597	0.4585724	0.4360058	0.3182998	0.0936787	0.0403534	0.4424104	0.6360946	0.0972508	0.9693853	0.9141866	0.8820183	0.8499038	0.8423988	0.7034975	0.6790781	0.3482195	0.6631475	0.5391951	0.5860162	0.2722408	0.0205286	0.1613097	0.0806548	-83.668
14300	0.9996589	0.9599731	0.8831532	0.2440629	0.8632369	0.7375898	0.3856741	0.2030652	0.7059710	0.6791877	0.5401451	0.3471285	0.1993425	0.1917850	0.4617527	0.1495023	0.0868161	0.0025952	0.9355260	0.8927748	0.8919171	0.8430261	0.3312485	0.3057436	0.2113150	0.8553893	0.6539847	0.2857067	0.1480901	0.1228076	0.7383896	0.4147535	0.6110715	0.5960368	0.5259423	0.0282554	0.3753888	0.0306346	0.5238652	0.3628755	0.0963607	0.0026382	0.2485661	0.0990734	0.9845920	0.9755960	0.9401091	0.9215864	0.8875008	0.6452416	0.4400108	0.2999047	0.2827469	0.1503991	0.8616717	0.8492651	0.0019375	0.6547360	0.0869134	0.0687251	0.5851284	0.2736325	0.2415782	0.1602350	0.1407107	0.0697294	0.0117517	0.8360605	0.1768151	0.7376451	0.6387051	0.5660388	0.2553544	0.1101550	0.2020044	0.6023387	0.4519164	0.3765867	0.4925600	0.4709495	0.4340520	0.2763495	0.0956531	0.0392620	0.4020405	0.6301509	0.0768437	0.9314507	0.9269005	0.8797635	0.8500301	0.8383264	0.6665035	0.6609150	0.3483157	0.6637736	0.5373640	0.5793399	0.2670262	0.0221342	0.1102038	0.0551019	-80.609
14400	0.9913683	0.9408580	0.8421570	0.1629461	0.8392896	0.7540546	0.4571142	0.2032213	0.6972754	0.6932900	0.5827659	0.3701897	0.1997998	0.1942754	0.4505929	0.2035899	0.0911289	0.0430435	0.9210218	0.8952564	0.8899170	0.8388984	0.3404862	0.3057993	0.0957681	0.8403649	0.6451065	0.2699969	0.1464207	0.1266397	0.7358096	0.4112760	0.6147771	0.5859132	0.4371691	0.0286089	0.3617529	0.0540865	0.5373877	0.3534501	0.0957485	0.0026611	0.2655607	0.0969994	0.9901881	0.9846638	0.9322926	0.9094786	0.8954155	0.6408120	0.4414811	0.3409710	0.2905872	0.1368290	0.8722966	0.8350452	0.0035348	0.6398150	0.0966857	0.0670341	0.5852612	0.2679360	0.2432690	0.1573638	0.1366689	0.0647643	0.0113175	0.8339707	0.1733681	0.7263538	0.5859129	0.5511971	0.2778913	0.1096158	0.2074016	0.5326666	0.4418681	0.3718133	0.4809701	0.4656942	0.4442576	0.2918610	0.0638962	0.0400217	0.4415830	0.6438983	0.0764085	0.9582596	0.9069166	0.8696259	0.8447365	0.8404701	0.6956789	0.6622456	0.3442096	0.6555592	0.5233461	0.5874869	0.2701294	0.0192018	0.0962316	0.0481158	-87.343
14500	0.9865071	0.9251240	0.8607401	0.1692282	0.8591755	0.7578419	0.3638503	0.2028104	0.7095446	0.6960215	0.5666791	0.3734105	0.1941652	0.1893260	0.4088183	0.1756423	0.0790332	0.0012628	0.8887519	0.8650774	0.8539826	0.7726386	0.3327192	0.3019313	0.1044637	0.8142315	0.6643404	0.2995280	0.1494215	0.1236867	0.7336525	0.4077506	0.6084129	0.5707884	0.4548421	0.0283571	0.3586164	0.0312191	0.4975789	0.3593767	0.0967482	0.0026445	0.2588189	0.0968545	0.9858628	0.9644819	0.9309770	0.9051394	0.8874810	0.6400690	0.4577741	0.2938130	0.2799480	0.1088604	0.8767678	0.8590868	0.0178887	0.6280359	0.0968422	0.0680117	0.5793895	0.2640862	0.2465492	0.1576119	0.1401806	0.0744894	0.0112928	0.8147005	0.1793988	0.7064426	0.6354360	0.5651355	0.2935786	0.1103110	0.1952583	0.5784985	0.4759362	0.3770147	0.4922324	0.4716992	0.4436849	0.2929910	0.0852863	0.0409924	0.4525821	0.5994457	0.0320331	0.9245682	0.8751356	0.8708001	0.8494127	0.7976867	0.7022774	0.6540342	0.3390645	0.6374812	0.5355312	0.5967933	0.2659380	0.0206852	0.1130129	0.0565064	-91.471
14600	1.0030486	0.9224225	0.8633898	0.1359453	0.8400543	0.7620174	0.4331106	0.2093374	0.7035497	0.6890829	0.5890919	0.3044302	0.1960285	0.1939474	0.4454719	0.1367816	0.0901843	0.0003455	0.8995408	0.8626793	0.8446001	0.8434612	0.3433519	0.3001505	0.1289289	0.8458090	0.6399268	0.2708541	0.1510072	0.1254741	0.7588833	0.4059575	0.5929047	0.5903345	0.4441280	0.0279445	0.2930649	0.0480628	0.4952367	0.3543175	0.0981136	0.0026316	0.2375396	0.0996691	0.9773145	0.9707887	0.9354505	0.9155979	0.8983334	0.6609287	0.4539175	0.2891318	0.2852831	0.0985456	0.8723284	0.8446055	0.0124846	0.6473844	0.0939287	0.0682803	0.5952214	0.2726727	0.2442311	0.1599083	0.1381717	0.0683452	0.0113983	0.8213651	0.1775475	0.7328451	0.6596339	0.5635305	0.2702793	0.1108933	0.1874939	0.5823347	0.4441266	0.3687851	0.4815096	0.4515112	0.4422783	0.2850166	0.1108899	0.0406604	0.4498253	0.5946388	0.0941374	0.9666854	0.9269931	0.8782548	0.8466502	0.8236220	0.6905573	0.6630607	0.3473733	0.6804256	0.5237354	0.5887118	0.2702710	0.0193547	0.1699078	0.0849539	-81.839
14700	0.9924478	0.9104455	0.8606789	0.2201977	0.8424231	0.7559076	0.2789552	0.2088980	0.7074144	0.6942595	0.6148740	0.4188882	0.1944730	0.1943799	0.4197167	0.1553890	0.1203716	0.0387529	0.8968656	0.8810381	0.8587107	0.8143710	0.3441543	0.3073412	0.2058461	0.8584423	0.6548398	0.2659643	0.1515672	0.1255960	0.7499798	0.4119067	0.6059144	0.5941965	0.4165566	0.0287026	0.2543258	0.0207738	0.5388076	0.3578473	0.0963788	0.0026594	0.2528709	0.0999586	0.9784942	0.9700690	0.9423637	0.9184058	0.8906963	0.6545318	0.4550929	0.2872210	0.2860281	0.0353912	0.8607270	0.8572913	0.0175201	0.7064930	0.1287615	0.0673150	0.5785763	0.2723232	0.2463056	0.1589424	0.1387489	0.0771296	0.0114317	0.8110237	0.1742521	0.7186769	0.6547077	0.5684158	0.2635802	0.1107155	0.2066876	0.5964825	0.4502756	0.3751052	0.4860634	0.4538927	0.4338134	0.3035043	0.0972527	0.0392412	0.4475433	0.5449265	0.0637280	0.9449706	0.9147465	0.8538775	0.8335662	0.8138952	0.7057219	0.6728216	0.3422738	0.7049294	0.5307350	0.5936083	0.2706130	0.0190292	0.1051083	0.0525541	-91.606
14800	0.9850829	0.9100888	0.8419242	0.1482524	0.8417756	0.7405828	0.3436431	0.2085047	0.7101512	0.6847187	0.6408728	0.4263729	0.2020496	0.1900914	0.4498007	0.1550040	0.0630017	0.0048216	0.8885211	0.8612310	0.8493452	0.8249507	0.3419172	0.3025154	0.1333605	0.8369462	0.6412699	0.2513840	0.1519468	0.1214845	0.7435230	0.4110242	0.6109671	0.5931140	0.3913132	0.0283473	0.2134417	0.0194372	0.4811509	0.3652638	0.0977884	0.0026178	0.2986379	0.1003694	0.9811642	0.9727386	0.9144878	0.9095749	0.8900981	0.6400093	0.4567682	0.3073632	0.2898586	0.1050952	0.8577219	0.8464310	0.0123167	0.6638435	0.1077116	0.0669276	0.5883615	0.2706051	0.2466548	0.1587378	0.1380536	0.0601293	0.0115627	0.8140673	0.1767302	0.7430021	0.6401061	0.5629081	0.2818591	0.1073588	0.2048720	0.5848656	0.4468154	0.3767708	0.4918107	0.4473249	0.4406063	0.2758895	0.0624419	0.0403999	0.4362984	0.6408157	0.0565368	0.9071408	0.8862583	0.8644119	0.8426009	0.8424711	0.6793883	0.6603875	0.3512798	0.6604183	0.5244958	0.5943835	0.2696314	0.0192385	0.1809260	0.0904630	-73.291
14900	0.9843612	0.9156888	0.8862477	0.1109608	0.8713363	0.7638008	0.3453653	0.2042744	0.7156994	0.6864317	0.5898733	0.3446724	0.1926606	0.1901180	0.4588819	0.1610799	0.0953084	0.0268697	0.9145766	0.8886516	0.8510642	0.7923463	0.3362837	0.3030391	0.1333425	0.8397824	0.6410460	0.2665117	0.1518007	0.1223054	0.7386247	0.4127903	0.5933593	0.5821945	0.4547084	0.0283161	0.3165135	0.0319212	0.5394666	0.3564198	0.0950812	0.0026518	0.3450406	0.0974252	0.9826528	0.9670976	0.9231795	0.9115908	0.8830182	0.6488201	0.4533117	0.2957758	0.2794443	0.0843937	0.8533569	0.8425163	0.0294923	0.6817422	0.1042540	0.0677221	0.5962845	0.2642343	0.2511970	0.1615191	0.1409846	0.0985775	0.0117601	0.8394706	0.1734289	0.7696257	0.6183325	0.5676931	0.2693952	0.1113889	0.2004276	0.5937118	0.4479136	0.3700840	0.4978605	0.4649585	0.4418158	0.3026274	0.1069442	0.0397409	0.4056900	0.6348139	0.1482776	0.9175587	0.9148356	0.8852025	0.8405758	0.8215667	0.6752433	0.6645646	0.3484768	0.6733641	0.5309473	0.5919814	0.2646441	0.0202179	0.0911212	0.0455606	-100.847
15000	1.0001349	0.8858472	0.8556959	0.1863416	0.8518985	0.7520915	0.4049955	0.2082627	0.6982614	0.6927914	0.5839982	0.3345886	0.2081801	0.1924727	0.4519712	0.1396333	0.0553502	0.0026036	0.8813280	0.8647327	0.8284584	0.7538818	0.3409869	0.2992246	0.1212896	0.8100221	0.6614924	0.2659515	0.1474706	0.1229056	0.7561215	0.4157152	0.6029042	0.5905794	0.4502574	0.0279100	0.2699523	0.0344678	0.4962295	0.3533615	0.0980860	0.0026463	0.1966896	0.0994242	0.9838341	0.9716439	0.9182424	0.9162175	0.9080904	0.6400341	0.4523014	0.2929098	0.2813580	0.1131678	0.8865538	0.8847655	0.0106321	0.6415875	0.0974785	0.0672841	0.5831197	0.2705550	0.2491697	0.1625588	0.1392592	0.0751509	0.0113826	0.8333835	0.1744203	0.7469204	0.6360048	0.5587306	0.2704028	0.1070199	0.1952231	0.5699818	0.4452390	0.3675136	0.4932686	0.4499165	0.4452712	0.2678917	0.0847329	0.0396284	0.4243770	0.6446652	0.1002244	0.9169701	0.8860173	0.8799753	0.8280357	0.7740655	0.6940841	0.6657586	0.3478808	0.6520462	0.5184734	0.5964788	0.2649272	0.0201616	0.1135017	0.0567509	-89.179
15100	1.0154877	0.9397152	0.8531127	0.1524568	0.8524677	0.7539430	0.4684460	0.2098889	0.6956780	0.6753979	0.5850400	0.3973234	0.1946799	0.1945106	0.4293509	0.1408644	0.0679176	0.0022383	0.9393424	0.8922503	0.8666217	0.8319875	0.3301660	0.3031369	0.1544217	0.8903942	0.6576281	0.3193277	0.1515244	0.1214915	0.7458513	0.4160212	0.6137551	0.5694233	0.4558281	0.0287136	0.3003409	0.0495210	0.5070042	0.3535647	0.0946402	0.0026067	0.2928559	0.0980612	0.9998625	0.9731912	0.9434761	0.9109878	0.8932512	0.6440573	0.4502253	0.2911966	0.2896515	0.1492581	0.8559598	0.8422305	0.0045967	0.6574570	0.1067238	0.0693961	0.5997522	0.2672385	0.2424312	0.1564859	0.1398969	0.0685369	0.0113539	0.8230813	0.1782798	0.7478538	0.6463431	0.5677886	0.2316774	0.1071287	0.1441012	0.5849019	0.4630913	0.3685060	0.4814473	0.4558831	0.4342515	0.2993653	0.1048035	0.0405067	0.4434825	0.6536298	0.0339283	0.9142304	0.8888361	0.8751682	0.8275420	0.7473893	0.6835805	0.6767273	0.3384009	0.6071210	0.5212201	0.5827343	0.2629739	0.0208780	0.1468439	0.0734220	-95.579
15200	0.9878914	0.8913227	0.8570940	0.1501461	0.8398476	0.7519896	0.4415123	0.2038690	0.7153514	0.6981700	0.5693998	0.2821729	0.2010741	0.1968495	0.4482953	0.2082553	0.1351446	0.0098005	0.8850608	0.8728951	0.8580758	0.7668018	0.3407829	0.2973053	0.1135857	0.8578121	0.6498276	0.2710532	0.1470297	0.1229564	0.7554236	0.4091953	0.5888378	0.5774214	0.4745764	0.0287485	0.2716938	0.0432435	0.5062346	0.3560250	0.0963879	0.0026178	0.2665138	0.0980104	0.9715718	0.9649706	0.9191330	0.9135894	0.9103799	0.6442154	0.4569919	0.2948268	0.2893418	0.0970810	0.8622317	0.8607667	0.0027051	0.6442468	0.1098270	0.0686829	0.5967518	0.2703992	0.2514992	0.1597423	0.1382190	0.0558437	0.0113784	0.8353134	0.1760983	0.7531012	0.6458501	0.5645232	0.2624389	0.1084077	0.1970177	0.5860510	0.4249908	0.3678557	0.4955812	0.4665737	0.4306400	0.2586603	0.1043328	0.0395935	0.4487333	0.6444550	0.0452373	0.9057372	0.8852149	0.8774327	0.8552304	0.8284647	0.6662824	0.6601271	0.3434287	0.6551127	0.5228584	0.5761986	0.2718307	0.0214360	0.1257004	0.0628502	-87.525
15300	0.9837407	0.9206916	0.8675911	0.1335929	0.8399872	0.7548490	0.4105818	0.2098268	0.6968434	0.6880159	0.5521325	0.3474575	0.2094969	0.1956704	0.4110891	0.1603172	0.0990327	0.0460350	0.8774829	0.8658502	0.8342807	0.7953061	0.3343682	0.3042222	0.1563398	0.8269610	0.6409869	0.2479369	0.1490053	0.1249560	0.7454179	0.4012647	0.6036028	0.5733327	0.4392617	0.0280857	0.3208908	0.0526631	0.4709525	0.3603581	0.0972478	0.0025712	0.2622955	0.0994271	0.9797832	0.9788442	0.9384780	0.9238621	0.9189019	0.6424183	0.4418334	0.3086772	0.2828597	0.1291640	0.8705563	0.8247968	0.0023831	0.6415123	0.1255444	0.0668902	0.5854447	0.2726211	0.2460851	0.1565798	0.1401531	0.0398591	0.0114113	0.8283866	0.1794405	0.7942662	0.6423715	0.5570029	0.2790440	0.1079659	0.1555974	0.5990918	0.4205295	0.3803935	0.4889967	0.4655537	0.4316442	0.3453889	0.0985938	0.0402175	0.4413390	0.6415838	0.0657594	0.8685064	0.8642893	0.8512392	0.8347525	0.8291947	0.7322523	0.6639970	0.3511393	0.7044261	0.5389359	0.5951046	0.2641961	0.0221195	0.1110697	0.0555348	-105.917
15400	0.9936493	0.9146936	0.8448532	0.2229293	0.8432673	0.7640681	0.3847199	0.2080480	0.7097179	0.6893427	0.6402143	0.3901867	0.2808980	0.1926895	0.4602391	0.1536448	0.1015138	0.0044170	0.9070337	0.8632055	0.8518977	0.7413044	0.3387089	0.3036026	0.1713729	0.8529403	0.6512358	0.2609613	0.1463630	0.1232495	0.7469044	0.4030159	0.5926458	0.5905348	0.4849084	0.0280984	0.3765041	0.1044377	0.5286760	0.3561117	0.0958979	0.0026177	0.2699553	0.0974149	0.9885680	0.9679328	0.9318837	0.9169309	0.8988742	0.6583303	0.4559526	0.3383771	0.2822438	0.1425004	0.8581466	0.8485141	0.0015942	0.6580027	0.0959954	0.0668435	0.5826104	0.2687086	0.2481289	0.1613790	0.1358737	0.0970516	0.0117347	0.8125040	0.1759338	0.7620194	0.6527691	0.5515215	0.2632613	0.1065890	0.1910582	0.5924893	0.4896942	0.3700597	0.4818285	0.4552261	0.4486486	0.2322336	0.1062209	0.0395669	0.4133138	0.6550257	0.1224605	0.9156140	0.9011691	0.8700137	0.8537052	0.8439001	0.6562525	0.6541064	0.3406013	0.6154546	0.5174426	0.5967652	0.2673644	0.0213035	0.1314351	0.0657175	-101.404
15500	1.0175799	0.9374332	0.8541971	0.2641519	0.8480354	0.7473686	0.3661431	0.2094653	0.7161047	0.6815100	0.6002891	0.4273189	0.2445502	0.1905275	0.3653206	0.1114307	0.0365564	0.0009283	0.9075311	0.8863941	0.8690299	0.8483815	0.3364001	0.3015983	0.1487305	0.8377836	0.6542317	0.2891159	0.1497213	0.1255732	0.7410287	0.4055993	0.6102133	0.5762567	0.3666853	0.0279373	0.2644979	0.0309659	0.5054121	0.3628673	0.0957408	0.0026421	0.2969808	0.0994698	0.9894563	0.9805840	0.9313231	0.9043304	0.8897037	0.6562515	0.4474856	0.2910600	0.2811977	0.1353449	0.8694327	0.8586475	0.0313883	0.6788064	0.0958513	0.0683427	0.5801962	0.2654091	0.2418087	0.1594619	0.1377865	0.0457935	0.0116097	0.8367987	0.1738779	0.7623302	0.6172075	0.5638475	0.2638664	0.1076413	0.2094450	0.5978606	0.4541501	0.3715772	0.4781628	0.4537033	0.4429327	0.2951120	0.1142495	0.0402649	0.4471729	0.6802421	0.1335279	0.9237750	0.9165374	0.8744432	0.8536102	0.8510048	0.7445140	0.6762342	0.3477264	0.6779301	0.5226876	0.5972918	0.2628504	0.0223590	0.1290508	0.0645254	-94.149
15600	1.0078508	0.9553065	0.8514128	0.2007284	0.8476870	0.7571398	0.3453345	0.2086797	0.6996804	0.6849309	0.5680469	0.3488960	0.2066057	0.1954977	0.3887619	0.1321400	0.0697608	0.0022108	0.9552210	0.8945524	0.8400265	0.8018800	0.3422415	0.3015162	0.0934590	0.8528806	0.6478217	0.2656242	0.1512148	0.1241555	0.7383249	0.4003641	0.6079072	0.6016490	0.4331311	0.0287142	0.3707338	0.0606279	0.4517907	0.3593478	0.0941257	0.0026038	0.2341972	0.0973231	0.9767059	0.9677474	0.9197314	0.9157890	0.8841132	0.6472012	0.4571418	0.3190608	0.2849903	0.0694353	0.8578688	0.8482540	0.0029670	0.6619685	0.1006086	0.0671263	0.5831900	0.2663023	0.2475614	0.1565866	0.1387570	0.0734137	0.0116591	0.8206014	0.1769311	0.7705997	0.6606484	0.5676870	0.2925786	0.1079291	0.2050434	0.5883789	0.4682305	0.3761703	0.4836027	0.4533172	0.4344416	0.2803428	0.0741164	0.0409073	0.4388997	0.6604662	0.0736013	0.9190968	0.8938344	0.8787922	0.8488226	0.8036898	0.6942570	0.6653792	0.3489161	0.6859940	0.5288480	0.5868608	0.2653558	0.0225829	0.1147110	0.0573555	-99.232
15700	0.9817629	0.9271615	0.8603538	0.1427607	0.8507420	0.7474549	0.2832445	0.2024450	0.6932172	0.6815577	0.5722656	0.3696204	0.1936800	0.1896363	0.3917416	0.1379249	0.0961859	0.0105712	0.9093144	0.8690616	0.8652000	0.7817489	0.3343362	0.3019266	0.1235965	0.8596422	0.6465488	0.2348190	0.1502584	0.1234689	0.7562340	0.4094531	0.6048107	0.5882617	0.4757932	0.0276313	0.3789645	0.0395234	0.5377438	0.3539821	0.0961499	0.0025743	0.2423084	0.0973877	0.9796956	0.9688693	0.9277099	0.9242612	0.9024266	0.6638097	0.4527283	0.2964498	0.2828865	0.0482829	0.8531008	0.8522243	0.0060018	0.6766519	0.0970813	0.0683766	0.5811369	0.2663331	0.2481723	0.1583671	0.1358179	0.0409698	0.0116243	0.8134225	0.1748782	0.7604893	0.6558760	0.5614825	0.2734420	0.1075283	0.1810634	0.6128132	0.5364671	0.3767761	0.4860732	0.4694472	0.4440447	0.2936877	0.0919937	0.0396526	0.4477877	0.6752257	0.0823670	0.9268914	0.9115894	0.8780976	0.8413077	0.8338780	0.6801977	0.6681246	0.3499970	0.6717966	0.5282814	0.5835874	0.2733838	0.0220977	0.1261006	0.0630503	-100.785
15800	1.0045369	0.9193046	0.8731144	0.2647607	0.8426227	0.7447018	0.3642632	0.2019910	0.7050268	0.6896054	0.6317327	0.4575407	0.2136598	0.1901826	0.4364642	0.1741638	0.0975236	0.0089710	0.9099053	0.8604517	0.8315138	0.7466214	0.3371800	0.2997400	0.2067423	0.8317965	0.6561552	0.2663592	0.1468508	0.1226298	0.7580407	0.4157442	0.6088981	0.5803288	0.3943210	0.0285203	0.2873329	0.0362853	0.5077253	0.3629902	0.0947342	0.0026076	0.2924084	0.0995129	0.9742061	0.9732569	0.9378772	0.9370231	0.9011773	0.6497727	0.4433401	0.3654029	0.2895115	0.0511243	0.8827042	0.8324382	0.0098052	0.6728595	0.0992500	0.0685438	0.5933226	0.2666421	0.2446517	0.1602009	0.1366528	0.0755857	0.0113171	0.8308906	0.1764408	0.7469167	0.6879895	0.5591792	0.2294707	0.1093354	0.1511389	0.6501130	0.5106023	0.3661068	0.4866046	0.4573271	0.4321949	0.2447572	0.0803975	0.0401318	0.4417351	0.6440520	0.0630983	0.9374035	0.9252019	0.8766346	0.8348688	0.8343943	0.7301211	0.6762741	0.3527974	0.6537849	0.5299471	0.5882336	0.2632461	0.0231272	0.1357590	0.0678795	-92.771
15900	1.0117692	0.9322826	0.8473048	0.1695196	0.8431159	0.7396736	0.4444632	0.2062783	0.7105396	0.6805696	0.4966124	0.2839710	0.2005784	0.1949473	0.4414235	0.1722711	0.0775569	0.0423532	0.9319882	0.8840728	0.8479697	0.7706864	0.3430095	0.2967836	0.1438062	0.8442387	0.6514593	0.2728558	0.1515641	0.1257894	0.7319363	0.4010185	0.5905091	0.5571347	0.3468717	0.0280282	0.2793078	0.0408775	0.4885485	0.3651042	0.0977425	0.0025917	0.2918819	0.0978449	0.9826640	0.9783870	0.9352607	0.9299371	0.9078732	0.6568929	0.4404678	0.2982105	0.2849274	0.1389896	0.8710977	0.8454287	0.0037488	0.6284551	0.0813416	0.0688470	0.5909714	0.2662923	0.2440972	0.1615738	0.1379065	0.0724852	0.0114692	0.8271493	0.1732862	0.7317468	0.6212565	0.5534476	0.2555053	0.1071354	0.1679369	0.6001211	0.4465428	0.3757446	0.4865582	0.4523912	0.4474730	0.2775818	0.0977530	0.0404645	0.4230740	0.6280792	0.0454081	0.9118818	0.9100247	0.8566420	0.8480394	0.8435055	0.6951952	0.6733678	0.3471054	0.6006857	0.5316314	0.5909477	0.2633500	0.0222509	0.1720106	0.0860053	-104.051
16000	0.9881121	0.9028705	0.8689419	0.2129758	0.8685148	0.7537880	0.3772426	0.2064650	0.7114056	0.6896126	0.5929253	0.3824870	0.2105747	0.1907715	0.4436012	0.1936072	0.0905324	0.0159498	0.8920168	0.8798595	0.8726766	0.8076192	0.3376694	0.2977233	0.1406348	0.8264473	0.6605339	0.2717397	0.1499842	0.1228743	0.7364139	0.4018050	0.6114423	0.6032065	0.4474529	0.0283948	0.3381161	0.0162019	0.5221470	0.3609758	0.0942480	0.0025720	0.2884381	0.0972932	0.9873129	0.9797992	0.9261035	0.9148570	0.9027445	0.6606884	0.4534318	0.2961763	0.2865058	0.1076403	0.8696370	0.8691668	0.0020032	0.7209869	0.0835197	0.0673928	0.5784177	0.2715626	0.2507836	0.1592010	0.1389141	0.0704292	0.0114826	0.8184979	0.1752394	0.7753184	0.6356611	0.5557688	0.2715493	0.1096589	0.1927018	0.6015827	0.4386849	0.3748355	0.4855897	0.4525431	0.4398505	0.2874920	0.0940020	0.0392214	0.4227704	0.6774509	0.0711307	0.9359440	0.9036660	0.8572072	0.8274466	0.8262597	0.6868920	0.6784626	0.3459537	0.6834964	0.5190009	0.5935168	0.2713296	0.0215666	0.1085559	0.0542780	-72.465
16100	1.0173622	0.9025166	0.8871734	0.2644754	0.8671660	0.7432976	0.4522346	0.2065194	0.7041851	0.6803954	0.5875891	0.3536903	0.1971965	0.1923755	0.4535923	0.1946415	0.1074371	0.0542094	0.8879118	0.8868558	0.8758942	0.8081530	0.3402383	0.2965347	0.1138225	0.8449681	0.6485152	0.2792900	0.1509450	0.1248033	0.7582434	0.4160956	0.5902053	0.5626954	0.4390901	0.0280980	0.3575595	0.0191405	0.4526758	0.3585037	0.0956468	0.0025827	0.2842723	0.0976065	1.0040847	0.9652096	0.9345230	0.9203528	0.9077194	0.6495220	0.4565628	0.2953448	0.2870305	0.0654821	0.8756096	0.8551726	0.0151080	0.6489360	0.0775225	0.0667383	0.5958226	0.2666245	0.2469360	0.1623540	0.1378931	0.0612199	0.0116128	0.8266065	0.1752572	0.7465748	0.6184828	0.5582855	0.2432494	0.1097714	0.1814094	0.5934022	0.4167723	0.3775526	0.4849858	0.4642751	0.4415938	0.2886825	0.0963346	0.0396195	0.4533679	0.6451424	0.0540134	0.9028799	0.8896202	0.8783837	0.8333664	0.8183315	0.6803170	0.6727246	0.3415967	0.6709729	0.5188565	0.5857518	0.2632933	0.0210613	0.1230484	0.0615242	-104.722
