Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
8300	1.0910708	1.0901582	1.0036102	0.9752215	0.8928017	0.8547659	0.8145487	0.8342134	0.7823445	0.3669484	0.9744308	0.9225943	0.2454086	0.9008536	0.8325167	0.7965477	0.2845348	0.5520900	0.7906630	0.7610146	0.7362220	0.7318895	0.6378804	0.6743175	0.8787658	0.2145280	0.0077987	1.0650188	1.0425599	0.9312073	0.9253604	0.8603558	0.5174754	0.1267261	0.3700791	0.3597498	1.0051067	0.9316429	0.2126098	0.0048517	0.8825146	0.9016121	0.1193250	0.2986983	1.0567130	1.0396632	1.0271985	0.4984981	0.9586920	0.8855041	0.6161363	0.3158795	0.8294360	0.8109911	0.8969426	0.5694786	1.0332802	0.6679295	0.4855347	0.3299361	0.1757717	0.5673791	0.5412451	0.4754487	0.2444640	1.0213237	0.7764436	1.0048319	0.8043609	0.2506416	0.9695968	0.8671217	0.3824768	1.0857186	0.9086889	0.1754937	0.9862833	0.4096778	0.9605937	0.8443259	0.7081561	0.3910479	0.2287642	0.4980805	0.9422469	0.9307626	0.9157247	0.7497004	0.5321589	0.2297918	0.7070511	0.9380472	0.9091460	0.8910276	0.8100151	0.6385042	0.4294704	0.3475538	0.6356611	0.0684087	0.0332750	0.0000000	-83.525
8400	0.9877817	0.9647924	0.9168471	0.9051111	0.6330579	0.4242655	0.4102475	0.5701922	0.5079688	0.1976553	0.8969262	0.8731855	0.3131872	0.8480754	0.8187729	0.7394398	0.3267885	0.4922946	0.7278794	0.6216667	0.6188911	0.5484220	0.5418389	0.6794971	0.8090927	0.2349675	0.0304235	0.9043052	0.9017129	0.8619310	0.7559098	0.7460605	0.5972899	0.0891653	0.2783721	0.1660302	0.8608346	0.7990875	0.4804562	0.0317004	0.7863050	0.6165082	0.1787742	0.2684537	0.8895865	0.8564286	0.8488224	0.1586342	0.8353243	0.7124926	0.6882812	0.4224455	0.6960695	0.6341566	0.8328200	0.4984851	0.7950640	0.7219623	0.4842586	0.4024056	0.2173601	0.6469281	0.5303361	0.4982009	0.2704706	0.7825040	0.7029090	0.8812326	0.6416307	0.3737460	0.7578912	0.5239442	0.3906621	0.8667404	0.7847384	0.1915464	0.8297542	0.3216729	0.8294533	0.7310126	0.6753183	0.4147946	0.1584062	0.3858290	0.8291562	0.8165938	0.7290084	0.6508176	0.4471535	0.2075224	0.4661328	0.7853182	0.7835036	0.6973912	0.5221104	0.4282339	0.2057367	0.2642871	0.5608205	0.0761525	0.0383889	0.0000000	-88.101
8500	1.1959810	1.1936561	1.0378137	0.9928589	0.9232025	0.6834936	0.5859152	0.5883789	0.5605247	0.0295040	0.9768645	0.9479864	0.3517491	0.9446370	0.9240329	0.7787878	0.4573403	0.5963900	0.7216747	0.6940274	0.6638555	0.6006119	0.5250817	0.6467405	0.8841705	0.2145317	0.0152121	1.1830418	1.1053064	0.9149528	0.8103344	0.8099448	0.5732419	0.1385508	0.3773833	0.2941153	1.0840618	1.0319018	0.4084837	0.0088830	1.0163698	1.0237739	0.1908986	0.4175054	1.1095296	1.0628841	1.0408031	0.4378992	0.9680790	0.9378370	0.7256128	0.3837706	0.8987817	0.7696543	0.9483722	0.7468551	1.0427675	0.8373885	0.6727671	0.5091290	0.4077227	0.7168148	0.6811162	0.5441877	0.4545905	1.0135317	0.9796192	1.0804161	0.7772762	0.3509933	0.7651991	0.6432600	0.4940806	1.1696239	0.8887801	0.4237144	1.1671361	0.3191477	1.1006912	1.0964208	0.9401746	0.6614191	0.3437573	0.6201134	1.0397590	0.9916174	0.9760558	0.8041456	0.5417260	0.1833729	0.5303749	1.0195700	0.9711397	0.8431600	0.7722695	0.6460357	0.4204811	0.2363883	0.5150129	0.0552989	0.0440134	0.0000000	-87.194
8600	1.1335329	1.0959287	0.9606346	0.9213394	0.8610568	0.6382917	0.5968127	0.6641553	0.5673167	0.1688603	0.8603243	0.8593622	0.2468863	0.8294235	0.7726553	0.6578304	0.3346314	0.5385998	0.6855904	0.5532607	0.5144646	0.5140926	0.4181187	0.6551770	0.8896272	0.4466755	0.1647078	1.0810769	1.0652420	1.0552145	1.0001628	0.9168499	0.6579060	0.2008841	0.3842915	0.3197723	0.9956976	0.9500056	0.3267490	0.0062692	0.9232631	0.8273330	0.1127240	0.2349924	1.0706730	1.0641889	1.0460479	0.4595325	1.0103379	0.8924253	0.6606761	0.4117109	0.8764611	0.8682927	0.9285302	0.6068253	1.0006586	0.9542701	0.9412506	0.3308572	0.5380975	0.8879239	0.7920601	0.6182377	0.5095983	0.9525085	0.8114715	1.0520327	0.4630640	0.2205690	0.9044619	0.8460277	0.7130506	1.1304179	1.0396463	0.2580639	1.0917580	0.4743677	1.0727640	0.9560773	0.9279135	0.5191272	0.3430025	0.5051698	1.0675922	0.9827491	0.7767058	0.7525790	0.5361074	0.1394016	0.3658764	1.0396797	1.0069619	0.9048083	0.8696503	0.7609170	0.4711420	0.2292923	0.7846504	0.0580429	0.0451319	0.0000000	-91.014
8700	1.0827460	1.0789899	1.0664998	0.9423653	0.8413920	0.8308132	0.8081720	0.7988364	0.7343590	0.1289853	0.9204971	0.8272401	0.3367990	0.8092040	0.7908627	0.7188371	0.5881887	0.5604364	0.7207689	0.6789871	0.6582060	0.6388769	0.5751844	0.6490767	0.8200777	0.1967418	0.0771145	1.0426421	1.0333425	0.8890843	0.8294310	0.7384200	0.6246942	0.3215540	0.3632598	0.2549527	1.0168687	0.8697275	0.3073198	0.0506568	0.8281658	0.9358900	0.1020235	0.3548855	1.0337256	1.0086218	0.9859499	0.5646053	0.9175420	0.8378585	0.7736209	0.3392765	0.8362623	0.8253272	0.8802083	0.6917272	0.9809171	0.8412209	0.6592217	0.4882317	0.2053640	0.8069196	0.7108667	0.5000283	0.4147714	0.9674004	0.8969751	1.0286692	0.9463485	0.2171262	0.9540798	0.7634377	0.4994977	0.9694305	0.9362543	0.2126720	0.9416746	0.4776632	0.8719461	0.8690097	0.8476914	0.6743914	0.2746469	0.4944218	0.8526712	0.7813951	0.6763246	0.6581462	0.2740478	0.2741798	0.5394423	0.8319693	0.7333555	0.7306369	0.6496255	0.4795002	0.3589004	0.3133181	0.5121946	0.0642922	0.0742714	0.0000000	-86.666
8800	0.9759591	0.9677807	0.9038163	0.8600470	0.8225198	0.6693929	0.5880989	0.6346258	0.5110713	0.0704166	0.8421510	0.8355334	0.3748662	0.7711683	0.7598056	0.6873336	0.2257861	0.2349796	0.6753552	0.6065604	0.5768567	0.5530187	0.3761083	0.6366348	0.7459243	0.2722756	0.0782670	0.9088428	0.8855787	0.8361856	0.8081344	0.8039756	0.6830215	0.2655692	0.3183263	0.2249010	0.8680380	0.7019341	0.2000556	0.0021307	0.6937184	0.8401737	0.1390205	0.1900527	0.9063172	0.8691344	0.8479727	0.4923449	0.8020374	0.7479686	0.6776147	0.4149739	0.7181287	0.6629763	0.7730014	0.2707150	0.8365010	0.6949020	0.6843516	0.4145384	0.3831256	0.6378470	0.5759528	0.5399312	0.4050865	0.7827633	0.6957690	0.8334798	0.6697283	0.4092318	0.7658901	0.6731905	0.3732240	0.9514291	0.7135341	0.2415826	0.8664503	0.2738795	0.8473620	0.6993672	0.6628226	0.3173398	0.2549374	0.4554849	0.8374256	0.8108900	0.8034969	0.6990214	0.5923802	0.1581478	0.5044777	0.8197596	0.7663512	0.7215100	0.6631119	0.4844930	0.2668532	0.2063702	0.5011644	0.0729385	0.0451187	0.0000000	-86.311
8900	1.1505229	1.1419727	1.1353129	1.1294294	0.6913209	0.5896001	0.5326904	0.5323421	0.4952924	0.0160653	0.9909528	0.9828811	0.4183130	0.9729032	0.9365598	0.8375368	0.6696089	0.5092939	0.9592782	0.9332444	0.9152404	0.7858726	0.7693349	0.8175147	1.0055310	0.3090519	0.0172678	1.1156451	1.1040142	0.8697760	0.7220906	0.6339264	0.5152816	0.0835466	0.3833679	0.2004786	1.0560738	1.0100526	0.5907427	0.1764751	0.9375748	0.9273575	0.2214674	0.3068353	1.1099212	1.1036785	1.1025953	0.6069572	1.0361461	0.9383240	0.8662730	0.4883778	0.9362555	0.9043505	0.9629726	0.7548128	1.0663038	0.7660047	0.7516105	0.5347639	0.1651617	0.6923148	0.6573765	0.4548951	0.4822701	0.9808169	0.7992792	1.1035395	0.7011312	0.3003147	1.0618879	0.9372789	0.5057653	1.1142801	0.9370453	0.1956060	1.0798726	0.3593914	1.0722413	1.0489876	0.9697260	0.5654441	0.3073209	0.4742647	1.0399652	0.9937211	0.7859111	0.7650267	0.4860467	0.1295410	0.5677075	1.0137986	1.0014274	0.8708454	0.6510939	0.5498069	0.3302597	0.3921245	0.7153764	0.0617802	0.0952213	0.0000000	-85.247
9000	0.8533566	0.8444621	0.8171583	0.8046872	0.6870410	0.4125764	0.4074911	0.4745605	0.4670085	0.0806690	0.7994998	0.6850639	0.0963483	0.6566524	0.6260412	0.4336288	0.2224809	0.4332585	0.6005469	0.5982362	0.5783249	0.5344111	0.4768701	0.5672879	0.6379837	0.2844218	0.0198732	0.8390383	0.8236006	0.7133257	0.6234253	0.5831300	0.4119666	0.0801173	0.2162539	0.1408162	0.8079286	0.6900412	0.3829927	0.0035245	0.6775954	0.7424614	0.1588381	0.3254343	0.8376753	0.8232647	0.8173837	0.3595825	0.8010468	0.7179208	0.6787149	0.4938646	0.7018521	0.6526175	0.7290385	0.4913604	0.8033311	0.7043128	0.6917264	0.5685125	0.3686387	0.5361380	0.4709165	0.4129749	0.2259706	0.7592705	0.6452970	0.8308411	0.8069865	0.4878755	0.6900900	0.6579059	0.4644854	0.7834129	0.7350234	0.2658492	0.7262144	0.3579010	0.7199620	0.5904400	0.5021807	0.3478981	0.2410033	0.1750996	0.7127701	0.6744982	0.6659681	0.6094102	0.4439920	0.2258427	0.2829913	0.6503661	0.6142713	0.6129702	0.4627308	0.3640323	0.1740143	0.1877561	0.5289549	0.0895979	0.0878247	0.0000000	-75.040
9100	1.1656226	1.1463009	1.1038766	1.0986382	1.0642941	0.8359114	0.7306946	1.0142794	0.9408346	0.3635288	1.0599998	1.0237871	0.2834411	0.9914630	0.9208797	0.8681470	0.5613566	0.5965077	0.8221773	0.7855098	0.7372365	0.7305424	0.6294172	0.7987362	0.9029933	0.2371309	0.0902963	1.1356446	1.1241403	1.0584073	1.0218023	0.9509435	0.8653456	0.2151796	0.4722048	0.2506983	1.1053101	1.0466933	0.6121875	0.0208718	0.9963551	0.9659236	0.0944308	0.3562864	1.1353420	1.1346539	1.0933588	0.4731897	1.0645396	0.9794063	0.9528855	0.5777739	0.9646186	0.8719509	1.0412161	0.6867723	1.1104359	0.8011278	0.6750850	0.5513603	0.2496195	0.6815464	0.6329371	0.4881511	0.3018261	1.0864686	0.6171658	1.0748379	1.0067394	0.2747906	1.0057488	0.8155926	0.3597153	1.0521907	0.9273363	0.3154369	0.9781148	0.4609722	0.9521719	0.8691565	0.8100090	0.4394322	0.2136548	0.4915533	0.9156498	0.9146051	0.8442075	0.7400631	0.5543939	0.1680831	0.4601959	0.8201459	0.7747458	0.7227762	0.7117961	0.5310303	0.1793668	0.1357861	0.6754381	0.0633170	0.0494355	0.0000000	-75.021
9200	0.9909350	0.9876429	0.9591424	0.9509331	0.7778609	0.5398627	0.4874984	0.7120151	0.6605524	0.0607436	0.9257332	0.9117990	0.2859353	0.8638172	0.8256177	0.7614984	0.3328223	0.3955738	0.8475398	0.7963210	0.7626184	0.7410572	0.6266780	0.8152264	0.7503393	0.3081576	0.0233087	0.9859143	0.8887096	0.7961030	0.7735173	0.5992617	0.4392857	0.0670042	0.2128080	0.1727990	0.8247855	0.7376255	0.3534890	0.0215237	0.7307701	0.6730795	0.1230891	0.2624177	0.9854963	0.9482812	0.9408262	0.7400770	0.9385981	0.7874261	0.6794936	0.5120556	0.7617151	0.5674641	0.8212537	0.3822340	0.9403784	0.7703576	0.6006964	0.4203987	0.2493928	0.7066511	0.6388228	0.4873103	0.4702990	0.8778631	0.7579329	0.9532915	0.4587286	0.1819211	0.9104122	0.9024282	0.3022102	0.9600674	0.6868104	0.2655755	0.9418086	0.5140961	0.8477407	0.8121330	0.7964793	0.6219000	0.2339703	0.3758493	0.8328303	0.7931086	0.7033597	0.6890754	0.4686923	0.1133285	0.4660652	0.7854157	0.7329388	0.7170094	0.6346094	0.4272858	0.2461952	0.1606138	0.5140160	0.0802129	0.0841348	0.0000000	-78.601
9300	1.0236603	1.0228616	0.9768292	0.9697929	0.6555711	0.4456537	0.3416776	0.6493454	0.6307715	0.2164478	0.7924551	0.7913991	0.2564949	0.7686956	0.7516635	0.6160284	0.3145426	0.2844716	0.6850518	0.6788529	0.6589029	0.6543170	0.6297298	0.5569904	0.7155817	0.3611945	0.0979618	1.0040275	0.9947208	0.9852155	0.9703724	0.8761066	0.5819069	0.0809036	0.5482427	0.2441469	0.9583103	0.7850277	0.4150855	0.0188983	0.7738117	0.8039575	0.0926935	0.2779097	0.9950222	0.9827190	0.9719373	0.6447293	0.8810637	0.6891697	0.6039582	0.3460759	0.6852506	0.5456357	0.8154860	0.4658198	0.9414680	0.7941055	0.7432346	0.5404377	0.6209462	0.7636200	0.7178940	0.6127270	0.3040068	0.9106701	0.8876588	0.8739122	0.7074253	0.2703662	0.8236848	0.6276422	0.2829535	1.0078554	0.9630872	0.2127984	0.8873103	0.6497750	0.8449869	0.6281685	0.5495045	0.4018608	0.2024602	0.3907164	0.8362622	0.7798407	0.7657019	0.7337847	0.5511457	0.1180844	0.2872067	0.8281136	0.7850592	0.7295915	0.7191057	0.5538201	0.3870318	0.1774044	0.6574526	0.0892506	0.1419446	0.0000000	-83.417
9400	1.1045272	1.0968060	1.0620027	0.9233835	0.7310766	0.5890746	0.5006811	0.6754001	0.3025530	0.0216283	0.8987498	0.8445633	0.3218121	0.8102232	0.7641550	0.6549659	0.3994435	0.4257058	0.7798961	0.7296495	0.7240331	0.6305326	0.5662459	0.6694900	0.8463866	0.1739227	0.0670155	1.0825510	0.9906525	0.9793516	0.9569618	0.8929332	0.6298123	0.1173603	0.5442324	0.3095053	0.9175568	0.7763462	0.3452230	0.0274903	0.7478185	0.8576264	0.3726399	0.3246820	1.0752263	1.0690548	1.0488423	0.5548341	0.9632780	0.7113778	0.6438298	0.3187272	0.6664490	0.6276481	0.8868612	0.5176015	1.0480830	0.8147730	0.8112838	0.6449867	0.3989486	0.7284289	0.6836465	0.6093658	0.3347909	1.0323074	0.7899704	1.0137829	0.8625257	0.2741204	0.9653749	0.9113291	0.4655179	1.0333003	0.9333024	0.3741412	0.8236057	0.3611754	0.8072727	0.7790403	0.7134336	0.4829816	0.2539149	0.6423507	0.7493138	0.6792436	0.5824660	0.5317201	0.4387850	0.0717557	0.4774259	0.6961938	0.6592376	0.6440574	0.5687059	0.4484127	0.2182042	0.1931454	0.5531581	0.0829408	0.0878737	0.0000000	-86.349
9500	0.9341960	0.9302967	0.8635918	0.8363243	0.7341481	0.6563650	0.6302362	0.6457206	0.5601381	0.1702483	0.7942658	0.7378271	0.2625087	0.7004023	0.6123478	0.5373134	0.2542452	0.3072523	0.6335588	0.5500153	0.5463455	0.5430760	0.4910279	0.6076789	0.6763661	0.2266968	0.0078973	0.9243670	0.8395010	0.7757556	0.6923396	0.6760339	0.5635063	0.2543616	0.3810684	0.3144685	0.8218003	0.6915387	0.2793908	0.0345059	0.6847460	0.6601203	0.0970592	0.3931891	0.9122576	0.8706008	0.8465979	0.2004299	0.8232971	0.6090085	0.5658873	0.3293788	0.6008683	0.5206404	0.7480264	0.2789851	0.7131594	0.6830315	0.6199668	0.4935783	0.3371335	0.5994311	0.5005989	0.4063233	0.2488149	0.7059122	0.3943799	0.8238901	0.7567701	0.3185589	0.8007945	0.6293016	0.5287112	0.8706313	0.7349524	0.2364193	0.7962356	0.3333870	0.7863677	0.7535070	0.7001031	0.3827702	0.1921008	0.1425152	0.7631130	0.6859068	0.5572712	0.5168155	0.1971430	0.1034362	0.3640423	0.7130211	0.6515057	0.6373137	0.5793381	0.3821984	0.2732615	0.3621459	0.4044477	0.0866373	0.0291071	0.0000000	-100.745
9600	1.0845492	1.0808888	1.0566724	1.0408967	0.9757725	0.7435072	0.6757946	0.7159423	0.5627139	0.2074662	1.0043009	0.9911120	0.3389399	0.9908170	0.9523750	0.8255437	0.5308001	0.4147611	0.9457422	0.8687908	0.8047360	0.8005196	0.6785107	0.8809922	0.8341405	0.1663284	0.0041836	1.0647344	1.0006186	0.9968274	0.9181229	0.9054136	0.7305511	0.0326910	0.2147302	0.1685920	0.9742126	0.7300061	0.2399129	0.0662323	0.6709091	0.9303628	0.0759004	0.4069828	1.0269368	1.0094868	1.0049956	0.3829699	0.9776357	0.7773782	0.7648516	0.2900824	0.7378115	0.6757399	0.9597787	0.4531062	0.9949546	0.8780925	0.8079516	0.4545179	0.2654729	0.7772221	0.7237178	0.5782551	0.5081090	0.9918176	0.8920246	0.9612229	0.8320928	0.7132596	0.8594494	0.7534080	0.4394924	1.0794263	0.9290039	0.3234768	0.9299966	0.2633574	0.9252138	0.9170632	0.8799214	0.4610644	0.1765612	0.3082809	0.8813500	0.8432334	0.7212909	0.6208966	0.4159008	0.1233016	0.5163108	0.8787680	0.7937729	0.7804964	0.6625493	0.3993034	0.1854774	0.2871244	0.5487586	0.0738570	0.0391359	0.0000000	-77.387
9700	0.8562548	0.8408923	0.8390028	0.8350682	0.6210362	0.3946830	0.3844834	0.6158868	0.5695575	0.1378842	0.8243507	0.7851165	0.3119837	0.7044823	0.6402456	0.5428674	0.1887966	0.3615604	0.6195698	0.5854887	0.5681351	0.5565881	0.4923995	0.6049410	0.7260747	0.2551728	0.0492288	0.8151016	0.7927465	0.7564602	0.6922086	0.5987377	0.5221846	0.2606742	0.2771175	0.1888223	0.7137392	0.6318731	0.2177956	0.0009225	0.6152893	0.6847526	0.0260279	0.4202116	0.7937674	0.7882413	0.7712063	0.3741563	0.7558875	0.7176007	0.6477147	0.3463827	0.6868461	0.5403449	0.7398593	0.4926914	0.7520662	0.5011110	0.4991785	0.3652553	0.1945549	0.4818938	0.4566899	0.1902793	0.2433410	0.7206154	0.6023389	0.7001128	0.6452724	0.3123753	0.6158118	0.5782636	0.3230437	0.8528076	0.7295358	0.1160421	0.7491589	0.4690774	0.7257885	0.5971197	0.5862302	0.1907061	0.1225252	0.3226175	0.6977118	0.5351683	0.4581326	0.4155145	0.2861705	0.1460736	0.2546059	0.6860863	0.6798481	0.6661289	0.5988582	0.2921163	0.2072602	0.1597246	0.4710704	0.0995321	0.0895501	0.0000000	-88.125
9800	1.1423980	1.1342499	1.1251852	1.0940197	0.9347634	0.8704144	0.8050234	0.8078997	0.6462098	0.0799595	1.0594036	0.9580022	0.2888957	0.8859099	0.8743764	0.7867740	0.2924064	0.4448289	0.8004831	0.7172847	0.7010721	0.6673807	0.5875001	0.6379795	0.7919926	0.3624085	0.0777779	1.1339274	1.0624613	0.8657952	0.8370574	0.7488872	0.6314148	0.0266528	0.3486136	0.2432128	1.0233185	0.8136682	0.1928075	0.0215374	0.6481993	0.8832033	0.1713277	0.2828614	1.0880278	1.0872041	1.0189402	0.6466057	1.0104026	0.6761173	0.5748037	0.3045754	0.6131036	0.5614903	1.0028847	0.6483043	0.9929257	0.8636603	0.5624747	0.2563920	0.2491529	0.7460127	0.7199250	0.5482637	0.3496726	0.9909608	0.7490752	0.9371947	0.9192785	0.3429753	0.7115096	0.7093817	0.4436154	1.1423556	1.0099140	0.3546110	1.1165582	0.2768525	1.0693125	1.0688438	0.9605290	0.5596069	0.3083770	0.3247477	1.0667692	1.0070568	0.8919173	0.7443740	0.3663912	0.1288199	0.4504838	1.0084773	0.9192385	0.8979391	0.8130652	0.5686938	0.2511546	0.3131995	0.6163086	0.0748498	0.0378389	0.0000000	-97.585
9900	0.8897714	0.8713661	0.8399780	0.8309944	0.7024052	0.4205530	0.4132915	0.5515657	0.4544488	0.2307045	0.8014111	0.7649694	0.1849655	0.7545058	0.6128491	0.5595356	0.4829763	0.3484649	0.6767687	0.5831133	0.5740785	0.5534630	0.5482551	0.5014887	0.6450774	0.1231727	0.0429130	0.8481315	0.8422406	0.8415312	0.7444645	0.6677343	0.6391836	0.2053514	0.3209177	0.2597401	0.8398893	0.7631077	0.2462648	0.0401956	0.7466390	0.6119973	0.1316673	0.3061724	0.8134523	0.7946670	0.7739159	0.2649203	0.7659559	0.5268664	0.4322554	0.2737774	0.5108786	0.4563939	0.7374916	0.3568401	0.7614663	0.6292174	0.5192817	0.4565391	0.1642003	0.5682288	0.5264379	0.4201389	0.3908858	0.7504102	0.5709781	0.7941299	0.5452211	0.2107071	0.6393882	0.5261022	0.2499314	0.8817066	0.8404924	0.2207554	0.8076645	0.2911365	0.7436171	0.6507084	0.6483908	0.4666943	0.2836091	0.4076188	0.7069487	0.6347638	0.5491103	0.5085223	0.1821663	0.0619243	0.2779282	0.7027574	0.7003743	0.5860175	0.5574925	0.3772391	0.1837047	0.3032951	0.5249140	0.0908208	0.0981242	0.0000000	-87.833
10000	1.0380693	1.0282863	0.9886961	0.9009831	0.6953124	0.5020476	0.4638873	0.5029896	0.4986144	0.1520036	0.8649192	0.7791898	0.3899376	0.7746229	0.7689877	0.6137697	0.3292910	0.4561850	0.7463883	0.6335780	0.5724312	0.5458613	0.5263958	0.6967090	0.7984274	0.2053695	0.0637137	1.0169577	0.9837220	0.9834808	0.9170949	0.8328648	0.6738081	0.1384764	0.5386624	0.4731450	0.9706635	0.8546050	0.4970889	0.0339081	0.8537324	0.8637650	0.0918757	0.4233357	1.0035001	0.9601585	0.9254219	0.4048843	0.7330914	0.6431299	0.6039136	0.4404187	0.6082683	0.5493479	0.7077262	0.3286601	0.9328593	0.7497345	0.7186222	0.5160841	0.1912439	0.6466949	0.6055274	0.3836433	0.3814631	0.8019977	0.7282870	0.9121900	0.6585471	0.3196237	0.8081730	0.6975979	0.4872955	1.0313290	0.9288066	0.3932140	0.9916824	0.4368983	0.9712920	0.9202526	0.6849756	0.4867460	0.2081712	0.5353993	0.9637494	0.9111617	0.6385431	0.5854870	0.3973768	0.0364165	0.3768074	0.9480637	0.8934550	0.8746770	0.7767537	0.6301905	0.4784778	0.2957056	0.5866726	0.0774373	0.1147642	0.0000000	-74.520
10100	1.2043967	1.1714165	1.1313038	1.1051639	1.0201270	0.8122428	0.5694141	0.7530840	0.4480044	0.1952909	1.0934267	1.0693939	0.3943202	1.0333156	0.9509387	0.9161635	0.5159595	0.5495888	1.0122917	1.0068806	0.9614539	0.8541309	0.7379764	0.9763148	0.9236837	0.4573254	0.0174456	1.1671405	1.1643583	1.0219291	0.8496948	0.8313896	0.5845054	0.1524392	0.3339352	0.0838862	1.1444971	0.9696159	0.4922450	0.0172856	0.9480320	0.8852597	0.1522187	0.4649270	1.1479461	1.1359551	1.0895174	0.6119189	0.9528148	0.8133406	0.6883213	0.4796380	0.7574318	0.6571033	0.9077190	0.6166205	1.0952133	0.8999810	0.8644637	0.6090212	0.4727638	0.6369699	0.5434020	0.4584796	0.2552162	1.0508160	0.9819584	1.1006075	1.0080685	0.6280211	0.8107329	0.6750751	0.3738941	1.1775804	0.9869690	0.1938660	1.1711288	0.5349637	1.1025765	1.0050547	0.8787835	0.7286978	0.3717284	0.4783884	1.0463168	0.9599495	0.8504167	0.8089343	0.6065332	0.2122728	0.5474260	1.0311318	0.9370922	0.9099675	0.8385094	0.7297876	0.4010275	0.4215141	0.7699747	0.0653412	0.0509734	0.0000000	-85.319
10200	0.8407464	0.8106843	0.7716422	0.7700530	0.5258634	0.4454686	0.4244876	0.5201522	0.4221719	0.0931583	0.6932548	0.6450276	0.2077601	0.6408472	0.6277501	0.5830462	0.2974358	0.4108151	0.5871202	0.5600196	0.5134492	0.4586937	0.3748112	0.4210700	0.6782101	0.2076468	0.0298268	0.7845962	0.7599844	0.7066684	0.6435945	0.6161891	0.4804195	0.1395418	0.1834232	0.1489860	0.7383209	0.6800022	0.3437037	0.0083434	0.6712415	0.7135630	0.1832902	0.3784692	0.7768418	0.7744526	0.7684270	0.2998250	0.7551717	0.5089448	0.4775259	0.2847471	0.4866947	0.4582083	0.7006139	0.4745217	0.7609063	0.5451305	0.5148183	0.3883536	0.3221930	0.5083219	0.4751725	0.4404959	0.2950742	0.7052581	0.6283073	0.6621303	0.4992592	0.1592070	0.4817094	0.4602231	0.2886289	0.8247384	0.7605839	0.3607884	0.8011740	0.4406549	0.7842118	0.7470145	0.7175732	0.6188150	0.1842537	0.3448329	0.7603192	0.7336358	0.6253127	0.5583834	0.3647149	0.1640523	0.4285828	0.7115772	0.6610168	0.6425760	0.5232021	0.4256703	0.2618431	0.2179850	0.5487423	0.1011563	0.0879741	0.0000000	-78.928
10300	1.1914860	1.1898359	1.1645245	1.0436176	1.0044281	0.7182196	0.7032403	0.9898557	0.7243804	0.0381474	1.0143840	0.9987487	0.1334507	0.9772547	0.9267777	0.9128962	0.8113493	0.7039625	0.8750720	0.8134933	0.7916144	0.7673076	0.5931610	0.7321367	0.7652446	0.2474039	0.0261822	1.1701867	1.1655640	1.0732827	1.0569586	1.0386724	0.8197706	0.1921770	0.4334723	0.3664180	1.1139701	0.9077956	0.2733411	0.0007542	0.8389452	1.0232621	0.2981948	0.5330587	1.1679152	1.1143474	1.1093244	0.5213121	0.9885831	0.8515018	0.7951187	0.5852347	0.7909512	0.7193136	0.9520056	0.4105324	1.0951606	0.8525159	0.7722679	0.5542383	0.4604144	0.7014907	0.5906915	0.5265320	0.5236294	1.0933260	0.8127178	1.1665220	1.0713381	0.3180220	0.9334607	0.7220782	0.4985575	1.1898159	0.9654807	0.2756136	1.1805589	0.4234459	1.1799138	1.1313199	0.9515196	0.5570330	0.3882015	0.6039980	1.1743719	1.1116483	1.0915931	1.0072593	0.8353169	0.2236451	0.8837894	1.0035193	0.9043294	0.7663392	0.7173818	0.5696893	0.3359092	0.5270280	0.6774548	0.0685915	0.0694432	0.0000000	-87.774
