Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
16200	1.1107312	1.0887830	1.0816989	0.9886400	0.1684285	0.1311477	1.0621730	0.9827570	0.8532866	0.7308470	0.7580959	0.7199477	0.7128590	0.6240523	0.4086492	0.8974661	0.8064177	0.6193396	0.1106282	0.2747085	1.0858659	1.0481192	0.6706967	0.8904349	0.8325003	0.7269882	0.5940772	0.7904996	0.7082141	1.0793925	1.0792034	1.0396933	0.9455728	0.7969165	0.7900781	0.6512201	0.6196931	0.4125181	0.7876784	0.1509616	0.3198405	1.0575334	0.9881886	0.6234200	0.5658291	0.4196497	0.2173186	0.9593830	0.1063522	0.9157136	0.5844140	0.7894338	0.6986428	0.6593626	0.5051331	0.0118962	1.0353260	0.9848006	0.7210113	0.0601784	0.4151459	0.1823705	0.1312812	1.0332217	0.8843026	0.8523310	0.9051498	0.8925082	0.6708307	0.6087499	0.0279724	0.6312465	0.4835861	0.8553704	0.3750473	0.7118108	1.0366127	0.8554122	0.7898982	0.7778579	0.7468223	0.0428762	0.8491056	0.6340055	0.4131276	0.1830084	0.1438079	0.0251499	0.8647521	0.8375707	0.2771531	0.2641760	0.1285203	0.7515047	0.5908328	0.3140858	0.2233131	0.1664279	0.6974016	0.0231396	0.1705174	0.0852587	-74.363
16300	1.0883166	1.0814193	1.0061968	0.8079594	0.0516813	0.0375028	0.9961144	0.9869883	0.6984940	0.2233588	0.9614277	0.8744901	0.8979864	0.8331077	0.4567373	0.9314050	0.8987090	0.6140396	0.2905631	0.5496256	1.0551452	0.9915369	0.4700467	0.9816628	0.6377344	0.5703746	0.5041283	0.8443309	0.8169442	1.0535521	1.0324396	0.9102260	0.8803136	0.7474964	0.7107246	0.6443833	0.6191495	0.4886148	0.7364860	0.3686488	0.4121150	1.0091758	1.0020696	0.9030652	0.7592033	0.6901149	0.2555605	0.9095450	0.0830573	0.8677274	0.2633455	0.7065696	0.6757765	0.2069986	0.5970877	0.2491558	0.9931116	0.8439927	0.4691453	0.1308785	0.4093148	0.3273671	0.0332727	0.9567331	0.6078509	0.5199145	0.9275662	0.8959207	0.8559614	0.7769631	0.1628645	0.8320881	0.5072501	0.9015599	0.2763441	0.6179953	1.0211892	0.9855104	0.9650854	0.9620921	0.9571979	0.0594793	0.8380512	0.8226300	0.4921244	0.3996284	0.3444888	0.0048553	0.8769377	0.5685776	0.3431762	0.3132184	0.1209299	0.7650638	0.6534745	0.1146222	0.0692093	0.0411920	0.4614562	0.0251100	0.0953636	0.0476818	-77.972
16400	1.1470610	1.1264234	1.1158484	0.8984818	0.0192435	0.0150789	1.1088363	1.0624620	0.8736967	0.6889905	0.8977199	0.7992106	0.7150786	0.6523911	0.4283356	1.0804775	1.0748474	0.8804737	0.1398249	0.2265381	1.1165127	1.0923843	0.2438464	0.9617538	0.8290457	0.8067069	0.7165293	0.9364852	0.9192775	1.1156232	1.1121203	1.0938938	1.0610130	0.9472797	0.7969114	0.7390620	0.6932736	0.4636535	0.9834755	0.7082336	0.3592691	1.0795682	1.0642056	0.9036089	0.7613764	0.6490394	0.3173251	0.9113952	0.0186996	0.8687493	0.5467388	0.8470610	0.7598016	0.7221829	0.8310249	0.0407428	1.0682993	1.0112391	0.7826404	0.2408312	0.5017977	0.2362114	0.0390907	1.0676348	0.8532922	0.8329283	1.0580195	0.7643107	0.6311037	0.6060989	0.0467789	0.4887574	0.3977420	0.9406161	0.3195887	0.7033807	1.0568619	0.9219327	0.9159426	0.8363832	0.6708236	0.0211807	1.0054667	0.9245482	0.4629509	0.3191303	0.2423151	0.1434224	0.7761522	0.6579922	0.4421993	0.4204770	0.1800102	0.5381561	0.4735057	0.2291958	0.1775687	0.1175140	0.4995533	0.0260767	0.0621680	0.0310840	-70.219
16500	0.8768276	0.8714151	0.8682180	0.6894416	0.0183163	0.0067900	0.8576058	0.8513302	0.6923488	0.5045855	0.7661982	0.4666980	0.7589871	0.5560367	0.4361209	0.8118328	0.7515196	0.6065702	0.1691056	0.4382079	0.8526638	0.7857598	0.3398449	0.7740641	0.7357742	0.4170950	0.3723011	0.5405135	0.4652597	0.8319549	0.8256568	0.8199610	0.8195753	0.7044359	0.4671175	0.4557833	0.2441349	0.2141459	0.5588027	0.2008747	0.5340363	0.8247749	0.8144904	0.7160878	0.6510049	0.4823653	0.4054339	0.7528931	0.0464137	0.6290388	0.3921617	0.5616360	0.5410278	0.3227937	0.5562128	0.0319599	0.7273073	0.7094870	0.3032819	0.1403087	0.1452364	0.0950454	0.0599985	0.6643839	0.4117578	0.1878880	0.5737534	0.5552116	0.4297378	0.2385468	0.0778304	0.4148942	0.2797645	0.5424042	0.1756079	0.3929581	0.8035350	0.7526993	0.6839204	0.6804994	0.6702873	0.0205013	0.7253517	0.5988271	0.3427695	0.2618385	0.1526491	0.1065768	0.7016849	0.5860512	0.5641318	0.3140843	0.1944001	0.6811972	0.5024832	0.0895515	0.0175355	0.0003427	0.3868338	0.0336930	0.2101320	0.1050660	-75.674
16600	1.1914593	1.1887388	1.1172748	0.9130888	0.0219093	0.0012836	1.1118471	0.9399298	0.7365619	0.2649045	0.7741386	0.3844540	0.6090645	0.5537590	0.3801227	1.0905457	0.9373730	0.5007023	0.1584068	0.3856213	1.1785533	1.1623819	0.8976569	1.1425626	0.9555179	0.7483849	0.6296651	1.0985051	0.9411566	1.1732540	1.1493345	1.0639070	0.9474617	0.9465470	0.8379405	0.6542536	0.6107639	0.2391948	0.9799306	0.3641713	0.7660546	1.1143940	1.0442270	0.5793946	0.4537274	0.2828459	0.2148821	0.8404357	0.0784575	0.8352845	0.7819954	0.7209982	0.6203026	0.2040051	0.4659369	0.0939283	1.0858503	0.9726357	0.6512376	0.1286754	0.3197815	0.1648496	0.0946665	1.0681838	0.5524943	0.5239343	1.0253326	1.0038802	0.9438419	0.7267633	0.1365410	0.8623450	0.6182303	0.9772789	0.2176263	0.6440505	1.1586772	1.1348645	1.0883851	1.0266487	0.6288617	0.1971401	1.1518556	0.9654943	0.6495941	0.3962069	0.2878379	0.0144754	1.0213308	0.8989943	0.6049285	0.5637461	0.4524886	0.9082931	0.7930247	0.3783150	0.2222297	0.0713762	0.4183211	0.0272868	0.0840584	0.0420292	-75.621
16700	0.8602669	0.8495726	0.8472586	0.6838108	0.0910972	0.0832240	0.7855387	0.7766402	0.6098149	0.2410093	0.7482014	0.4039408	0.7062377	0.6573118	0.3190377	0.7808290	0.7414316	0.5366901	0.2417101	0.3451941	0.8398739	0.8115279	0.1689780	0.7447193	0.6362396	0.5090886	0.4579844	0.5786322	0.5614433	0.8061180	0.7778972	0.7372287	0.5771866	0.4692551	0.4456725	0.2764163	0.3061583	0.1027915	0.6948416	0.3411480	0.3261741	0.7456908	0.6941932	0.5786789	0.5439374	0.4926324	0.1124783	0.6076000	0.1437040	0.4788524	0.2658375	0.4531842	0.3554263	0.2172224	0.4336200	0.0883350	0.7191499	0.7182611	0.5882966	0.2720046	0.4502854	0.1533319	0.0258183	0.6764572	0.4498756	0.3566375	0.6431706	0.6192049	0.4495038	0.3961291	0.0513763	0.3231850	0.2026246	0.6408791	0.3586443	0.5859595	0.7967601	0.7765388	0.7569180	0.6918269	0.6828301	0.2908225	0.6933157	0.5951061	0.2020447	0.2002251	0.1037470	0.0186937	0.7020400	0.4207586	0.3438904	0.2804616	0.0989015	0.6981033	0.6306917	0.1430936	0.1350003	0.0264978	0.5894306	0.0395283	0.1916346	0.0958173	-73.441
16800	1.1617728	1.1505985	1.1439348	1.0796792	0.0867202	0.0027091	1.1168033	0.9906622	0.9058377	0.5460370	0.8456986	0.4769111	0.7896379	0.6845529	0.1687482	1.0887584	1.0427317	0.6206777	0.2150365	0.5795581	1.1449367	1.0715760	0.7236898	1.0052140	0.8264418	0.7464654	0.6118798	0.7837667	0.6621430	1.1334130	1.0975329	0.9460948	0.8328187	0.8081957	0.6823141	0.4107596	0.6027771	0.2951317	0.8803813	0.2888805	0.5547649	1.0042902	0.9516163	0.5605223	0.4704593	0.4431185	0.2214593	0.8173501	0.1870352	0.7597413	0.3484691	0.6089635	0.5711676	0.3875969	0.5129105	0.0083381	0.9109835	0.8664580	0.6960875	0.3201976	0.4707478	0.1987300	0.2349795	0.8881187	0.4996211	0.3381029	0.8486874	0.7985126	0.7578922	0.5523186	0.0454776	0.7034538	0.7021572	0.7568829	0.0728696	0.6704240	1.1147648	0.9776926	0.9395008	0.7166571	0.6560994	0.3521715	1.0417990	0.8896508	0.5363036	0.3103121	0.1067186	0.0572782	1.1245603	0.6640818	0.4927179	0.4812440	0.1102623	1.0991737	0.6804088	0.4116856	0.0924240	0.0883465	0.7047714	0.0326759	0.2702681	0.1351341	-78.454
16900	0.8210783	0.8178918	0.7992180	0.5747528	0.0371727	0.0085281	0.7685174	0.7551561	0.7492488	0.4842622	0.7388722	0.5594467	0.6620860	0.6221200	0.3295243	0.7639423	0.7468289	0.5806267	0.1152785	0.3236497	0.8137925	0.7774188	0.4910645	0.7304090	0.6540540	0.5965208	0.4132365	0.3858596	0.3765091	0.8004671	0.7048984	0.6995204	0.6599577	0.6521364	0.6283872	0.5544438	0.4880662	0.1973535	0.6699844	0.2836041	0.3372273	0.6699212	0.5849802	0.5328684	0.4220333	0.4039183	0.3869472	0.5690595	0.0208542	0.5148148	0.2533300	0.4939867	0.3948269	0.2980485	0.4008494	0.0584516	0.6512277	0.5547321	0.4748540	0.1498466	0.3030628	0.0982943	0.0045920	0.6270621	0.3589263	0.2838708	0.6086410	0.5956163	0.4292204	0.2516052	0.0494200	0.1954788	0.1310784	0.5828058	0.2397300	0.4241601	0.7378728	0.7309682	0.6321671	0.4882960	0.4798669	0.0301833	0.7286302	0.5785257	0.3070941	0.1754210	0.1444496	0.0132822	0.7067221	0.6075289	0.5812187	0.4581611	0.1816161	0.6902357	0.6678108	0.2581598	0.1598324	0.1456992	0.5690843	0.0333411	0.1701842	0.0850921	-81.664
17000	0.9190227	0.9122996	0.9023712	0.6456043	0.0547727	0.0277493	0.8984557	0.8594917	0.6888779	0.3500043	0.8248329	0.3364695	0.6554217	0.5738947	0.1581895	0.8969469	0.8691358	0.5695846	0.1128293	0.4046534	0.9044281	0.8417862	0.4714570	0.7621025	0.6338878	0.5112373	0.4944619	0.5238169	0.4707829	0.9034903	0.8988727	0.8445242	0.8246753	0.7312447	0.6988299	0.5040487	0.5569145	0.2746823	0.7930121	0.2887945	0.7068829	0.8609397	0.8558764	0.7279842	0.6148483	0.5829516	0.3454793	0.7799199	0.0551338	0.6367581	0.2596628	0.2909592	0.2393229	0.1950387	0.2639141	0.0003829	0.8195983	0.6741766	0.4748644	0.0238840	0.2787025	0.1880348	0.0196152	0.8030805	0.2364742	0.2135645	0.7927968	0.6707091	0.5340971	0.3840710	0.0189949	0.5054544	0.3097439	0.7400800	0.2892151	0.6284644	0.8389301	0.7565171	0.7481333	0.5870290	0.5019673	0.1830038	0.8075030	0.7014761	0.4324806	0.3855072	0.2934567	0.2545340	0.8322927	0.5711407	0.5540567	0.5144760	0.1968912	0.7164310	0.5821460	0.3190722	0.1365086	0.0291746	0.4518708	0.0294122	0.1788826	0.0894413	-80.518
17100	0.8251912	0.8197064	0.7797746	0.6482871	0.1025459	0.0196057	0.7633791	0.7372657	0.6698613	0.2943262	0.7216408	0.4464719	0.6232470	0.5814517	0.5619503	0.7343054	0.6950136	0.4171588	0.0596153	0.1605276	0.7846853	0.6821518	0.2059459	0.6804326	0.5705343	0.5618730	0.4360181	0.5738148	0.5569415	0.7780568	0.7613566	0.5587977	0.4963859	0.3744511	0.2673539	0.2356838	0.2205071	0.1404974	0.4938196	0.1856788	0.2308435	0.7551930	0.6005870	0.4778081	0.4677554	0.4420384	0.3888806	0.4788607	0.0316101	0.3743014	0.2323565	0.3654858	0.3304808	0.2441334	0.3056145	0.0118384	0.7551348	0.7372788	0.2988925	0.0226734	0.2549442	0.1494849	0.0259670	0.7419649	0.2662144	0.2547150	0.7218756	0.6750889	0.5766404	0.3267384	0.0376173	0.4757134	0.4346600	0.6857165	0.2067214	0.5989869	0.7392299	0.7311637	0.7145223	0.6915653	0.5391869	0.1829885	0.7277243	0.5270522	0.2582378	0.2091074	0.2006347	0.0761703	0.5953434	0.2867524	0.2107833	0.1910506	0.1248153	0.5374341	0.4225481	0.2161762	0.1789434	0.0355046	0.4801888	0.0381749	0.2130577	0.1065288	-80.962
17200	0.8087073	0.8029513	0.7622546	0.3919233	0.0461461	0.0109930	0.7403072	0.7328736	0.5293737	0.0685563	0.6781464	0.3791496	0.6223083	0.6005829	0.1551752	0.6940434	0.6291039	0.5310544	0.1212697	0.2183341	0.8021908	0.6224426	0.3462147	0.6065226	0.4482556	0.4181009	0.3264690	0.5721375	0.4573107	0.7900501	0.7826950	0.7782214	0.7492269	0.6158173	0.5979897	0.4449675	0.4651813	0.1789615	0.7539658	0.3018527	0.2345626	0.7325134	0.7192870	0.4500773	0.3422071	0.2443175	0.0831436	0.6122808	0.1099118	0.4820774	0.2691840	0.4151709	0.3703792	0.3026288	0.3228352	0.0424560	0.7285301	0.5836783	0.4307048	0.0336997	0.2596453	0.1310526	0.0328008	0.7117725	0.4537631	0.1768448	0.6952267	0.6660577	0.6250451	0.4565908	0.0463426	0.5027848	0.0847815	0.6408233	0.2813687	0.4320510	0.7386363	0.7310839	0.7253566	0.5252328	0.2634591	0.1129790	0.6453003	0.5933593	0.3951944	0.2907311	0.2265791	0.0399713	0.7597360	0.4385170	0.4168847	0.3574281	0.0666208	0.6700455	0.4574255	0.2123583	0.0885760	0.0336035	0.4737703	0.0418014	0.2400519	0.1200260	-82.259
17300	1.0190851	0.9940176	0.9616241	0.6106971	0.0989033	0.0295777	0.9412114	0.9230135	0.7436075	0.5641261	0.6395115	0.3185170	0.5407620	0.4419013	0.3120565	0.9214827	0.7785693	0.7732397	0.0422506	0.3736951	0.9910384	0.9506785	0.4845214	0.9080564	0.6906384	0.6674856	0.5016062	0.7461254	0.7150013	0.9824233	0.9554004	0.8723820	0.7296171	0.6530337	0.5323711	0.4377494	0.1819274	0.1615907	0.8265157	0.6047812	0.4828442	0.9543054	0.9520154	0.8308408	0.7135642	0.6208049	0.1486807	0.8476737	0.1139781	0.6724610	0.5533511	0.6418003	0.5404498	0.2046935	0.3621714	0.1079438	0.9299814	0.9238380	0.6441996	0.0728411	0.2155750	0.1594789	0.0683548	0.8885256	0.7331854	0.5900921	0.8820077	0.8307191	0.7485082	0.3686955	0.0283215	0.7242257	0.3637538	0.6635670	0.5473907	0.5112807	0.9454100	0.9015452	0.8047062	0.7796987	0.6724966	0.1255063	0.7734693	0.5941823	0.5250271	0.4736685	0.3418563	0.1173339	0.6807065	0.5600197	0.5174689	0.4184269	0.1513681	0.6364929	0.6360728	0.2597797	0.1709204	0.0332875	0.5500241	0.0309227	0.2166562	0.1083281	-79.542
17400	1.1165838	1.1005784	1.0404987	0.5127690	0.1311597	0.0721947	0.9866274	0.9768459	0.9695923	0.6977797	0.9534902	0.4355813	0.9203617	0.6313811	0.5874557	0.9778780	0.9650333	0.8071491	0.3798209	0.5509475	1.0656522	1.0137574	0.3865970	0.8714527	0.6427559	0.5581260	0.4397974	0.8265218	0.8100944	1.0588595	1.0502298	1.0097829	0.9655495	0.9191145	0.7449195	0.4913031	0.4871993	0.1691077	0.7952028	0.2699883	0.6058310	1.0358839	1.0345675	0.7635785	0.7241650	0.3825539	0.3771861	0.9762404	0.1314677	0.8111014	0.3141184	0.6819605	0.5204239	0.2804084	0.3919006	0.0446562	1.0008858	0.8741751	0.6407015	0.1066698	0.2566652	0.1105858	0.2255281	1.0007888	0.4269883	0.2346952	0.9464509	0.8578674	0.7777112	0.7762492	0.0861206	0.7237642	0.5849475	0.9131574	0.2049946	0.5717721	0.9883666	0.9511067	0.7477517	0.6939268	0.6804995	0.1271572	0.8247700	0.8230975	0.4966110	0.4724250	0.2718007	0.2312793	0.8423880	0.5779071	0.3889039	0.3598861	0.2522789	0.7217556	0.6974734	0.1720344	0.0280758	0.0137673	0.3106961	0.0263994	0.1032527	0.0516264	-88.307
17500	1.0428054	1.0240180	0.9358811	0.6537989	0.0796567	0.0434299	0.8370365	0.7914349	0.6492406	0.2966912	0.7389343	0.6109236	0.5414817	0.4384333	0.2698954	0.7620509	0.7585837	0.4913414	0.1331409	0.4099907	1.0215112	0.9955763	0.3137772	0.9130706	0.5621094	0.5225918	0.4537908	0.7317877	0.6505307	1.0146708	1.0072923	0.9073407	0.7015012	0.6542091	0.5862409	0.5096804	0.3732443	0.2041557	0.7913962	0.3606681	0.2685961	0.9996377	0.9837751	0.8724031	0.7920859	0.5008367	0.3708878	0.8238167	0.1103895	0.8013539	0.1827952	0.6950569	0.6569818	0.3026867	0.6008711	0.0228501	0.9082084	0.7224440	0.4676580	0.0445882	0.3568641	0.1883802	0.2827762	0.8603105	0.6575799	0.2961185	0.8191402	0.6856684	0.6838510	0.4521044	0.0945997	0.6760280	0.1884843	0.5563237	0.2541771	0.3539482	0.9685778	0.9036777	0.8802564	0.7951538	0.7663655	0.1032833	0.8880629	0.7478773	0.5595034	0.5253025	0.5153086	0.2333362	0.9038220	0.5281825	0.4251087	0.4248487	0.2981530	0.8057947	0.5645214	0.2300121	0.1795127	0.0286889	0.4933575	0.0254949	0.1813599	0.0906800	-86.371
17600	0.9535671	0.9389488	0.9236213	0.7418175	0.0766395	0.0734902	0.8738090	0.8341900	0.7534499	0.3638102	0.8201226	0.6390003	0.7101452	0.5942286	0.3212588	0.8713353	0.8673611	0.6767174	0.1450874	0.5171832	0.9341195	0.8503345	0.4191178	0.7424067	0.6058687	0.3900940	0.3843058	0.7368192	0.3477025	0.9213302	0.9205585	0.8864411	0.8760801	0.8624280	0.6118156	0.5572870	0.3148459	0.2597245	0.5756960	0.3939148	0.1674407	0.9132580	0.8904824	0.5606390	0.4579685	0.2428174	0.1949301	0.8066516	0.0537990	0.7280913	0.4502198	0.5213293	0.4392249	0.2012076	0.3472517	0.0388619	0.9085866	0.7983551	0.5326388	0.1206577	0.3960021	0.2546800	0.2900457	0.8901148	0.3271898	0.1984932	0.8884301	0.8037512	0.7852405	0.5945062	0.0113035	0.7361099	0.5040415	0.8119901	0.4708232	0.6813514	0.8809083	0.8467992	0.7073757	0.7042761	0.6492713	0.0313808	0.7016423	0.5402342	0.2494088	0.2336448	0.1312935	0.0169424	0.7008509	0.5120225	0.4513199	0.4474073	0.2542671	0.6055365	0.5402617	0.1751548	0.1140204	0.0371590	0.2998085	0.0331008	0.3312705	0.1656353	-69.042
17700	1.1355620	1.1244002	1.0207838	0.8335656	0.3170167	0.0226081	0.7981119	0.7326612	0.4743369	0.3183295	0.7052182	0.5274513	0.6114418	0.5845019	0.3498718	0.7878228	0.7744974	0.5662744	0.1684830	0.4450947	1.1055461	1.0903852	0.3214153	1.0596934	0.7282378	0.4749293	0.3959735	0.7860450	0.6943710	1.0806691	1.0505830	1.0312601	0.9117241	0.7506414	0.6605167	0.5360578	0.2276654	0.1499719	0.9283001	0.5231484	0.5843255	1.0335176	0.9915650	0.9134981	0.6062299	0.2153366	0.1253583	0.9138309	0.0500685	0.8916490	0.1977557	0.8404537	0.7763048	0.5458755	0.5145381	0.2900397	1.0154990	0.9633271	0.8900488	0.2523394	0.6182095	0.3248032	0.3090304	1.0125637	0.5641752	0.5617854	1.0002106	0.8348224	0.7247563	0.6768761	0.2583212	0.6532677	0.3621447	0.8620661	0.1187899	0.3363078	1.0457720	1.0142475	0.8155156	0.6191768	0.4967947	0.1142742	0.8355408	0.7061458	0.5034454	0.3699573	0.2095123	0.0570721	0.7353911	0.5946694	0.3631977	0.3255068	0.1814763	0.5445658	0.5071550	0.1366032	0.0823017	0.0410599	0.2922732	0.0311003	0.1656825	0.0828413	-91.641
17800	1.0117333	1.0071030	0.9711326	0.6110125	0.0965824	0.0191096	0.9286166	0.9174276	0.8569139	0.7076985	0.8838128	0.7258191	0.7863484	0.6197074	0.3683183	0.8660049	0.5368134	0.4633557	0.1341625	0.5386707	1.0069335	0.9091402	0.1274109	0.8420805	0.7520491	0.5147514	0.4254867	0.7085051	0.6590733	0.9942510	0.9697312	0.8464215	0.8313776	0.6807892	0.5574146	0.4115166	0.2393712	0.1647853	0.6097200	0.3822138	0.2486186	0.9636930	0.9115910	0.6966902	0.4224472	0.3725155	0.2207872	0.8178450	0.0842236	0.6642682	0.4256578	0.5240361	0.4601871	0.2832732	0.4288884	0.0281107	0.8821662	0.7979276	0.6554734	0.3090590	0.5435613	0.2748949	0.2985110	0.7905744	0.5991383	0.2828691	0.7843596	0.7099037	0.6377977	0.4151687	0.1183098	0.6099793	0.1950394	0.7761130	0.2465598	0.4173563	0.9842145	0.6828575	0.6436709	0.6239485	0.5501162	0.0579299	0.8605977	0.7144012	0.5880377	0.5790377	0.1754352	0.0170405	0.7624254	0.5041777	0.4689820	0.2604721	0.0699181	0.7384652	0.4530442	0.1420722	0.0825042	0.0405397	0.5593830	0.0294979	0.1779066	0.0889533	-91.528
17900	0.9635136	0.9397704	0.8992052	0.6251632	0.1173579	0.0271467	0.8789417	0.8758885	0.5651664	0.4160495	0.7317278	0.2810541	0.6518055	0.6308461	0.3142694	0.7734917	0.6875929	0.4542864	0.0854644	0.2664908	0.9352534	0.9161679	0.2295047	0.8613477	0.8105557	0.4140159	0.3766639	0.7432256	0.6467534	0.9225220	0.8999291	0.7302571	0.6350907	0.5635991	0.4155495	0.4087605	0.2586438	0.1115920	0.6515197	0.3929019	0.5821227	0.8327338	0.8041969	0.6271555	0.4884817	0.4608053	0.0856556	0.7297729	0.1564451	0.6471859	0.2459938	0.6022619	0.4778845	0.0679527	0.3364754	0.0125663	0.8281749	0.7396616	0.4373877	0.1523366	0.2743013	0.0962636	0.1133381	0.7827444	0.2966774	0.2818316	0.7666370	0.7030666	0.5780748	0.3097125	0.1773244	0.5546492	0.4177598	0.7219845	0.3121051	0.4866470	0.9207022	0.8162866	0.7897501	0.7553711	0.6561428	0.0432820	0.7371587	0.6569260	0.3482342	0.3291266	0.3124989	0.1242575	0.9544280	0.7460333	0.4757474	0.4003130	0.2162501	0.7660804	0.4718451	0.3338608	0.1419068	0.0388336	0.6729921	0.0315676	0.1624088	0.0812044	-91.405
18000	0.7844208	0.7700986	0.7348706	0.4981813	0.1184575	0.0820855	0.7260105	0.6905601	0.5211541	0.3058188	0.6451586	0.2450194	0.6449279	0.4467549	0.2705685	0.6949430	0.6823011	0.4685807	0.1594008	0.2017946	0.7691778	0.7360192	0.2097089	0.5831414	0.4491288	0.4213073	0.4000080	0.4619562	0.3644403	0.7663998	0.7597586	0.6054499	0.5880226	0.5112439	0.5014365	0.4742095	0.3371007	0.1936867	0.4895524	0.2920083	0.2686868	0.7417559	0.7235197	0.5297986	0.4535764	0.2115088	0.1562123	0.6663145	0.1404297	0.6569223	0.4724731	0.5324876	0.4229146	0.3487269	0.4912575	0.0229641	0.7123200	0.5115478	0.2971557	0.1188869	0.2475264	0.2022287	0.1484158	0.6844717	0.5329265	0.4497273	0.6337829	0.4796027	0.3042470	0.2510242	0.0948771	0.2941226	0.1250031	0.6268703	0.3883057	0.5319215	0.7186632	0.6460834	0.5966698	0.5124531	0.4532436	0.0939996	0.6878068	0.5597078	0.2091021	0.1883345	0.0797393	0.0157341	0.6431521	0.5519181	0.3517646	0.2977716	0.0568129	0.6166218	0.4911043	0.1085325	0.0660027	0.0067733	0.4553304	0.0339167	0.2264966	0.1132483	-75.018
18100	0.7620304	0.7577664	0.7176796	0.4451678	0.1427392	0.0280313	0.7096970	0.6452652	0.5598735	0.3615796	0.5530841	0.2791601	0.5058985	0.4562815	0.3508534	0.6909362	0.5395817	0.4416329	0.1180634	0.3335675	0.7492941	0.7404656	0.4095088	0.6889664	0.4320061	0.3012873	0.2546680	0.5846062	0.4344217	0.7489901	0.7066717	0.6004137	0.5347150	0.5163707	0.5129597	0.3168446	0.3086386	0.2648925	0.5395520	0.3317504	0.3524862	0.7039095	0.7016908	0.4269293	0.4098831	0.3771394	0.1816130	0.6777811	0.0419523	0.6423015	0.5870105	0.6253465	0.5331147	0.2633696	0.5069116	0.0993041	0.7023599	0.6115909	0.5119884	0.1331774	0.2255472	0.1514274	0.1765649	0.6949634	0.5013478	0.4523123	0.5878628	0.5827914	0.5488046	0.5017232	0.0121711	0.4757584	0.1905709	0.5439237	0.1904513	0.3288313	0.7454875	0.6101544	0.5573268	0.4252018	0.3084226	0.0818754	0.6474178	0.5867746	0.2830519	0.2280548	0.1504730	0.0794864	0.6336621	0.5364605	0.2862612	0.2571630	0.0269392	0.6313256	0.4282680	0.1002806	0.0718058	0.0389810	0.3847583	0.0375962	0.1364414	0.0682207	-91.135
18200	0.8390177	0.8338388	0.8052327	0.5751427	0.0488321	0.0229370	0.8001869	0.7814813	0.7611007	0.3943736	0.7646670	0.6712234	0.6002482	0.5432498	0.4862825	0.7593532	0.7470345	0.5689675	0.1347138	0.3370833	0.8214247	0.6413411	0.1465746	0.5737068	0.5289072	0.4743465	0.3635579	0.5389296	0.5024763	0.8104894	0.8087763	0.6893177	0.4818661	0.4178957	0.3917086	0.3412353	0.2473827	0.1717624	0.6443330	0.2386369	0.2838137	0.7849236	0.7805390	0.6267125	0.5689106	0.4510869	0.3780199	0.6614236	0.0972816	0.6087007	0.2893702	0.4761287	0.4206914	0.1152792	0.3439920	0.0431501	0.7702131	0.7301741	0.5975129	0.1818322	0.2596275	0.2171654	0.2057821	0.6535618	0.3302278	0.3003617	0.6295788	0.5802713	0.5409579	0.4663699	0.2329603	0.5254285	0.3396061	0.5731357	0.2571598	0.2877271	0.6836041	0.5651560	0.5646854	0.5604739	0.5336249	0.1231872	0.6240657	0.5495185	0.3057244	0.2539698	0.1935418	0.1357527	0.5211905	0.3638311	0.2314256	0.2005084	0.0653327	0.4963049	0.4636264	0.1035181	0.0065429	0.0009557	0.4708277	0.0362572	0.1254935	0.0627468	-85.823
