Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
13100	1.1805427	1.1803031	1.1648855	1.1640456	0.9834589	0.6419241	0.6175722	0.5528032	0.3962348	0.1080052	1.1508636	1.0921849	0.1948164	1.0025198	0.9207654	0.7631166	0.5820247	0.4516677	0.9423783	0.9139041	0.8801451	0.8664253	0.7883111	0.9315740	0.6557876	0.2993340	0.0107675	1.1501426	1.1476592	0.9147879	0.8984717	0.8456822	0.5764968	0.1563300	0.2875067	0.2431827	1.1109138	0.8862556	0.3952380	0.0569868	0.8312500	0.9619953	0.1388336	0.5664115	1.1007164	1.0319014	1.0209625	0.4878101	1.0048434	0.9549642	0.9342825	0.5364860	0.9546446	0.9246725	0.8753013	0.4990460	1.0190330	0.8663334	0.7474688	0.4460898	0.4084549	0.8513576	0.8154894	0.6497240	0.4736866	0.9860531	0.7932107	1.0950262	1.0367998	0.2193799	0.8990742	0.8189756	0.3440290	1.1416623	1.0325977	0.3310595	1.1250780	0.5153105	1.0960089	1.0178115	0.9366873	0.6618704	0.4394308	0.6132152	1.0355292	0.7808090	0.7155995	0.7006159	0.6065612	0.2375524	0.4470338	0.9709583	0.8836507	0.8279581	0.7206263	0.5003107	0.3462346	0.2149611	0.6227092	0.0617561	0.0396912	0.0198456	-92.456
13200	0.9997107	0.9874561	0.9102159	0.8937938	0.7980494	0.6477433	0.6462267	0.5899394	0.5114217	0.1617436	0.7798416	0.6853135	0.1058393	0.6679225	0.6330413	0.5202844	0.3545547	0.4192862	0.6667036	0.6571978	0.6468859	0.6465863	0.6021462	0.6462849	0.6731155	0.2158200	0.0314111	0.9589401	0.9335253	0.8971314	0.8741669	0.8293587	0.6993009	0.2397281	0.2566058	0.2546577	0.9031747	0.6401956	0.3581617	0.0279572	0.6104471	0.8923911	0.1545846	0.1752310	0.9449136	0.9320614	0.8675940	0.5356132	0.8589345	0.7890872	0.6374043	0.3373988	0.7794843	0.7361630	0.7734988	0.3822844	0.8464377	0.6811930	0.6540027	0.6267853	0.1787038	0.5268910	0.4126078	0.3534250	0.4009122	0.8290666	0.6703654	0.7589729	0.6969716	0.3745813	0.5619759	0.5456343	0.3688804	0.9270495	0.7450165	0.2808609	0.9025482	0.3839714	0.8926365	0.8680277	0.8151816	0.3823718	0.3139977	0.6006282	0.8603768	0.8123534	0.7386757	0.6837659	0.6417011	0.0827680	0.3766112	0.8436408	0.8115734	0.7777445	0.7695927	0.6276522	0.3401725	0.3583497	0.6313415	0.0683369	0.0762636	0.0381318	-88.315
13300	1.1544021	1.1455252	1.1281041	1.1146584	0.8364254	0.7714773	0.5399825	0.7692077	0.7403885	0.1715104	1.0576449	0.9335313	0.1298189	0.9013176	0.8219326	0.6965507	0.5120378	0.4077881	0.8554328	0.8360597	0.7559813	0.6849323	0.6626525	0.6848957	0.7411433	0.2410898	0.0660839	1.1009367	1.0457793	1.0105997	0.9769104	0.7618246	0.6380604	0.1677324	0.2550545	0.1595854	1.0270460	0.9041162	0.5763914	0.1157313	0.8904981	0.9233167	0.2900492	0.3701502	1.1007831	1.0249276	0.8332512	0.2833814	0.7432471	0.6328082	0.6139309	0.4848178	0.5838805	0.5165728	0.6935107	0.3203219	1.0131976	0.9756481	0.7341714	0.5552441	0.3276387	0.9340610	0.9261225	0.7208152	0.5126302	0.9102300	0.8991819	1.0564442	0.9048913	0.2983580	0.7554234	0.7177604	0.4176774	1.0899729	0.9075018	0.1985082	0.9723276	0.2314356	0.9694025	0.8205283	0.6804141	0.2897106	0.0767764	0.4676527	0.9639852	0.7992419	0.7644490	0.5548806	0.1734285	0.3112926	0.7461144	0.9139876	0.9117977	0.9057210	0.6874653	0.4636431	0.2528684	0.2438808	0.4868670	0.0604427	0.0986542	0.0493271	-95.642
13400	1.0422888	1.0404445	1.0374897	0.9968284	0.8025777	0.6989045	0.6868253	0.7667324	0.6923477	0.1743467	0.9670399	0.8799014	0.4668668	0.8686769	0.8558613	0.8188457	0.4009645	0.5297577	0.8569314	0.8391236	0.7123439	0.6370592	0.5307638	0.8522666	0.8706546	0.5141597	0.1831667	1.0274192	1.0202772	0.9879423	0.9521062	0.9172504	0.7038725	0.0544741	0.4813791	0.3489948	0.9937777	0.8763426	0.2955843	0.1009188	0.7881092	0.9710486	0.1852616	0.4526052	0.9598839	0.9445709	0.9057851	0.3055557	0.8590848	0.7588665	0.6853056	0.2929446	0.7210864	0.7043051	0.7587966	0.3092828	0.9222935	0.6949289	0.5820082	0.4764677	0.2264294	0.6572126	0.6303908	0.5577122	0.5152373	0.8159957	0.7528819	0.8021560	0.7426509	0.3479101	0.6723677	0.6269047	0.3758670	1.0179129	0.9230468	0.4431204	0.9996961	0.3372874	0.9424991	0.8447982	0.8339834	0.6047629	0.2548610	0.4229742	0.8932331	0.8916489	0.8292421	0.7517899	0.4032979	0.1511225	0.4800374	0.8279562	0.8243120	0.8224325	0.7435145	0.4513125	0.1468202	0.2922146	0.4964813	0.0702632	0.0651685	0.0325843	-73.625
13500	1.0896721	1.0753826	1.0694069	1.0388999	0.9101167	0.7829565	0.7316854	0.8881207	0.8211224	0.0935375	1.0247646	1.0212783	0.1762905	1.0065452	1.0016468	0.8204073	0.5304339	0.5605818	0.9667390	0.9430001	0.9312923	0.9288537	0.8040068	0.9250391	0.9152869	0.2189436	0.0445832	1.0631109	1.0621794	1.0304153	0.9911035	0.9392694	0.7570079	0.2577188	0.3718780	0.2735077	1.0343456	0.9627041	0.2998611	0.0359427	0.8727856	1.0273522	0.2414334	0.3351855	1.0178705	1.0152292	0.9243755	0.7020950	0.8142201	0.8073914	0.7350616	0.4131364	0.7773160	0.7511223	0.6737522	0.2688835	0.9478176	0.8388058	0.5759157	0.2204776	0.3086017	0.7411901	0.7156337	0.5367196	0.3704864	0.9195241	0.7869403	0.8196104	0.6394362	0.3151483	0.6092612	0.5718284	0.3087671	1.0520308	0.9881192	0.2663159	1.0271721	0.3042697	0.9904994	0.9106548	0.8210433	0.4049486	0.2375383	0.3658231	0.9642736	0.9472749	0.8325923	0.7229025	0.4801417	0.2793718	0.5395745	0.9487916	0.9359746	0.9040862	0.9017307	0.7235904	0.3640392	0.2079833	0.7401095	0.0712632	0.0585020	0.0292510	-81.082
13600	0.7880782	0.7864322	0.7690893	0.7630045	0.5454521	0.4260749	0.3966037	0.4931904	0.3498767	0.1216115	0.7475647	0.7463806	0.1858627	0.7315748	0.6026171	0.5858989	0.2610193	0.3605548	0.7157390	0.6860470	0.6676594	0.5875909	0.5280518	0.7006192	0.7092071	0.1897670	0.0579130	0.7814078	0.7781476	0.7576023	0.6314065	0.5726812	0.4353457	0.1481695	0.3378422	0.2295278	0.7343395	0.5877205	0.2132893	0.0143084	0.5675792	0.6413099	0.0967025	0.3488388	0.7754825	0.7682833	0.7631167	0.4230757	0.6549591	0.5490125	0.4724517	0.3723771	0.4916310	0.4662573	0.6232045	0.3547177	0.7492940	0.6599294	0.6033085	0.3506443	0.1598447	0.6080928	0.5436488	0.4956389	0.2829596	0.6946652	0.6455408	0.5851969	0.5054278	0.2007659	0.5061768	0.4649846	0.1834404	0.7682712	0.7156008	0.1119197	0.7198121	0.3266785	0.7059177	0.6187879	0.6098339	0.3774394	0.1317282	0.1846001	0.6732207	0.6454090	0.4796614	0.4065061	0.2266754	0.1126129	0.2762165	0.6522882	0.6244786	0.6240589	0.4986565	0.3872226	0.1524378	0.1641343	0.5064793	0.1048265	0.0305091	0.0152546	-92.074
13700	1.0646812	1.0629769	1.0542973	1.0060307	0.8112216	0.7377240	0.6870641	0.6412450	0.4297281	0.1384157	0.9802936	0.9718554	0.3920957	0.9273184	0.8612298	0.6393483	0.3394606	0.5896255	0.9028962	0.8959327	0.7871691	0.7350025	0.6460127	0.8386245	0.7735226	0.1844646	0.0679906	1.0612182	1.0446863	0.9734173	0.9359291	0.9252288	0.8119149	0.1205678	0.4973199	0.3261534	1.0199190	0.8236217	0.4988932	0.1575500	0.7122605	0.9776056	0.2443644	0.4474730	1.0516312	1.0471256	1.0386260	0.6640744	0.9688403	0.8750239	0.7478556	0.5059450	0.7750163	0.6344855	0.9364504	0.4961817	1.0057147	0.7748759	0.7141418	0.6210835	0.3277579	0.6815479	0.6226167	0.5768528	0.3578376	0.9909556	0.9714279	1.0132227	0.7953565	0.5517135	0.9378317	0.8551510	0.3242005	1.0519711	0.9016538	0.3860328	1.0069224	0.5022057	0.9553752	0.8377892	0.8298814	0.5531121	0.3244841	0.3178904	0.9394254	0.8598511	0.7280517	0.6526135	0.4165041	0.1176145	0.5770345	0.8829736	0.8790401	0.8353386	0.6975354	0.6613919	0.3439553	0.3226674	0.7465210	0.0766028	0.0196300	0.0098150	-87.934
13800	1.2206479	1.2077789	1.1952387	1.0673339	0.9712681	0.7801982	0.6447874	0.9419877	0.7083563	0.0285823	1.0420654	1.0336086	0.3309609	0.9800782	0.9614752	0.8207205	0.4155837	0.6236192	0.9002055	0.8079688	0.7938438	0.7679039	0.7648534	0.8569577	0.9770447	0.4167281	0.0635741	1.1757067	1.1325903	1.0812543	0.9757947	0.9673886	0.7899719	0.2512644	0.4060095	0.2090943	1.0552948	0.9005532	0.2575656	0.0170380	0.8476928	1.0445699	0.1298675	0.3585255	1.1503059	1.0189942	0.9983783	0.5915022	0.9389348	0.6949909	0.6868692	0.3747241	0.6069278	0.5271639	0.8636242	0.5790558	0.9778028	0.8726876	0.6612551	0.4935012	0.1681000	0.7887175	0.6938035	0.5552636	0.5092982	0.9592699	0.9004207	1.1344795	0.7006876	0.2944986	1.0185185	0.8260805	0.3743022	1.2112462	1.1256422	0.3768597	1.1343610	0.5637825	1.1217307	0.9458307	0.6833956	0.3400182	0.1467869	0.1761908	1.0943953	1.0476515	0.9656865	0.7688547	0.5158751	0.1876407	0.7404616	1.0496020	1.0036928	0.9777660	0.7642998	0.6979183	0.2427836	0.2972113	0.6854958	0.0667567	0.0335024	0.0167512	-90.916
13900	0.8871362	0.8856335	0.8739191	0.8494555	0.6229035	0.4260608	0.4079720	0.5057039	0.3854412	0.0395762	0.7508935	0.7123669	0.1872619	0.6809772	0.6172285	0.4349235	0.2705299	0.2084924	0.6423496	0.5993754	0.5557756	0.5449106	0.3594505	0.5749581	0.7369904	0.2410067	0.0165971	0.8683901	0.7517560	0.7435962	0.7059155	0.6532377	0.4305219	0.0658572	0.1933362	0.1381604	0.7286326	0.7089087	0.3196264	0.0079336	0.6814245	0.5621334	0.1842129	0.2528080	0.7978186	0.7930281	0.7905531	0.3266623	0.6942885	0.5059606	0.4088858	0.3387425	0.4948006	0.4252298	0.6684997	0.4003186	0.7576509	0.5373979	0.4219684	0.1699788	0.2117495	0.5228170	0.4337073	0.3339907	0.3032244	0.5988597	0.5941542	0.6342784	0.4429543	0.2110483	0.5315887	0.5141617	0.2500303	0.8523465	0.6538675	0.2521860	0.8050332	0.3201592	0.7937998	0.6712387	0.6324509	0.3750673	0.2745448	0.3216467	0.7328645	0.6719054	0.6168590	0.5394782	0.4749978	0.2143982	0.4744791	0.6937843	0.6758383	0.6558999	0.5915358	0.4854826	0.3073617	0.2170018	0.4924875	0.0912707	0.1018751	0.0509375	-94.373
14000	1.1777588	1.1678841	1.1577259	1.1401740	0.9274689	0.8031688	0.7961464	0.8537525	0.7072588	0.0709109	1.1002423	1.0829519	0.2952977	1.0431283	1.0169829	0.8889779	0.5354179	0.6556337	0.8881763	0.8643110	0.7529256	0.6753929	0.6034351	0.8561931	0.8241530	0.2352597	0.0320568	1.1187527	1.0882193	1.0338500	0.9841892	0.8254972	0.6917666	0.0738440	0.3865496	0.2424078	1.0181908	0.8903787	0.4087960	0.0288868	0.7871109	0.9038493	0.1975803	0.3287631	1.1113191	1.0955242	1.0334823	0.4304286	0.8538729	0.7487454	0.7214082	0.3614958	0.7281861	0.4138759	0.7701044	0.5652282	1.0734432	0.9022216	0.7872663	0.6129068	0.3077720	0.6011322	0.5674188	0.4442989	0.4124605	0.9464829	0.7714833	1.0892803	0.8136613	0.3437908	0.7642766	0.6374660	0.3629899	1.1762515	0.8376606	0.3897604	1.0852300	0.5851220	1.0696360	1.0379871	0.9813067	0.3447788	0.2139653	0.5107013	1.0627949	1.0268693	0.9252407	0.8086518	0.6953019	0.2639221	0.4687042	0.9712768	0.8422542	0.7883198	0.7189128	0.5067655	0.2465457	0.3979345	0.6317374	0.0636759	0.0748181	0.0374091	-86.676
14100	1.0151183	1.0009405	0.9441007	0.9072580	0.7718756	0.5873645	0.4731804	0.5669224	0.5059921	0.0544263	0.8383287	0.8374118	0.2844924	0.8253196	0.7808055	0.6430929	0.4928879	0.5074694	0.7817513	0.6906469	0.6554795	0.6465829	0.6454180	0.5654023	0.8037982	0.2843449	0.0383911	0.9806118	0.9530795	0.8763892	0.8311669	0.8291675	0.8258741	0.2046733	0.3515143	0.2168750	0.9449550	0.7382677	0.2444672	0.0029823	0.7116470	0.8724564	0.1212602	0.1785904	0.9745559	0.9485785	0.9410315	0.3227506	0.8878063	0.6996928	0.6016289	0.3996104	0.6979519	0.5023763	0.8741335	0.5673505	0.8351019	0.5827274	0.5293374	0.4655335	0.1715574	0.5072334	0.4800476	0.4443259	0.3010783	0.8191284	0.7043503	0.9455892	0.7633235	0.5429374	0.8596473	0.8247450	0.4922417	0.9572343	0.8661818	0.1614400	0.8868766	0.4445811	0.8757724	0.8466706	0.6916454	0.5328199	0.3897083	0.4542776	0.8582891	0.8549206	0.8183445	0.5402650	0.2823742	0.1345154	0.5987842	0.7763003	0.7755254	0.7160233	0.6839264	0.3939266	0.1716559	0.2595217	0.3264325	0.0731336	0.0784197	0.0392098	-88.375
14200	0.8859683	0.8753667	0.8689419	0.8628849	0.7584394	0.3241728	0.2051099	0.4791183	0.3301807	0.1181129	0.7928961	0.7376632	0.3709047	0.6789722	0.6539430	0.5178761	0.4155513	0.4376186	0.6535460	0.6534542	0.6258854	0.6012950	0.5148405	0.5141965	0.5193162	0.1356214	0.0176529	0.8470629	0.8234586	0.7959621	0.7623664	0.6541590	0.3681688	0.2289978	0.4532300	0.2339068	0.7658985	0.6184281	0.2024097	0.0269304	0.5738562	0.7226898	0.1305006	0.3035535	0.8340161	0.7755297	0.7362625	0.3471483	0.6497536	0.4951639	0.4760241	0.3138621	0.4776197	0.4248772	0.4750370	0.4351290	0.6907712	0.5735780	0.5369491	0.3474327	0.3008853	0.4530979	0.3943975	0.3173164	0.2173229	0.5268766	0.4445795	0.6726816	0.5997052	0.2042507	0.6354367	0.6011863	0.4745136	0.8856101	0.8407639	0.1351055	0.8435221	0.2648096	0.8200968	0.7828718	0.7489979	0.3014797	0.2147898	0.2994658	0.8185861	0.7838027	0.7458358	0.6730304	0.4726863	0.1135761	0.4451351	0.8035282	0.7601039	0.6999527	0.5895669	0.3306453	0.1664686	0.3052876	0.4501523	0.0786072	0.1929122	0.0964561	-94.325
14300	1.0182565	1.0174079	1.0109008	1.0031914	0.7565001	0.6173631	0.5849405	0.7462424	0.5878045	0.1547797	0.9573608	0.9169798	0.2733106	0.9086702	0.8961254	0.7151629	0.5201530	0.5710243	0.8426881	0.7755725	0.7733783	0.5370869	0.4846924	0.8375876	0.6791493	0.3494861	0.0444318	1.0045524	0.9884970	0.9806641	0.8415270	0.7833462	0.6237806	0.1018252	0.5464903	0.2495743	0.9869177	0.8144015	0.3801240	0.0578226	0.7599817	0.8973979	0.1215032	0.4735635	1.0020542	0.9551491	0.9080468	0.3851788	0.7961780	0.6908114	0.5611054	0.2588128	0.6463440	0.5549926	0.7909183	0.4725970	0.9055228	0.7182702	0.6128443	0.4757362	0.3834026	0.6185895	0.6089696	0.5282846	0.3636714	0.8394324	0.6894475	0.9684165	0.9498591	0.4421941	0.9062638	0.8390032	0.4088058	0.9773666	0.6416603	0.4219206	0.9129807	0.3780447	0.8975461	0.7777067	0.7270686	0.4867495	0.2616291	0.5058858	0.8826861	0.7785809	0.5169429	0.5018685	0.2923175	0.1771312	0.3259020	0.8307015	0.7131878	0.6995203	0.6485420	0.5701405	0.2494669	0.4770503	0.5066584	0.0672675	0.1649308	0.0824654	-88.268
14400	1.0434088	1.0406778	1.0344481	1.0344064	0.9735723	0.6324642	0.5894483	0.9132407	0.8835205	0.2764970	0.9929234	0.9550577	0.4549283	0.9434812	0.9316781	0.8550435	0.3211188	0.3432031	0.9391929	0.9053897	0.8871285	0.8128992	0.7153777	0.8031714	0.7366964	0.3270212	0.0397987	1.0362512	0.9778120	0.9732111	0.9688179	0.8402506	0.4696550	0.0565379	0.4609099	0.3431933	0.9626587	0.7711487	0.2244656	0.0512590	0.6928583	0.8930205	0.1853357	0.5904891	1.0020766	0.9762588	0.9572037	0.2394187	0.9114092	0.8325484	0.8287774	0.5815668	0.8077651	0.7435453	0.9106973	0.7321999	0.9478268	0.7001849	0.6429230	0.4648221	0.2520065	0.5118098	0.4874871	0.3454023	0.3419816	0.8249069	0.8184317	0.9920616	0.8832519	0.6839111	0.9005902	0.8922904	0.3884884	1.0268945	0.7688173	0.4249224	0.9040639	0.3609945	0.8841162	0.8402557	0.7578120	0.3558914	0.2956098	0.4275001	0.8309852	0.7341430	0.7060461	0.5593543	0.3596456	0.0752261	0.3534372	0.8076446	0.7145407	0.6363918	0.4999636	0.3707084	0.1891791	0.2932426	0.4918815	0.0633498	0.1311145	0.0655572	-76.046
14500	1.0528201	1.0498931	1.0460236	1.0365908	0.9458008	0.7334081	0.6443680	0.8684505	0.6001273	0.1408652	1.0080051	0.9935146	0.2937227	0.9551909	0.9477310	0.9151680	0.7498125	0.5738476	0.8308716	0.7964364	0.7199103	0.4908250	0.4616471	0.6766542	0.8180185	0.1424294	0.0173565	1.0447329	0.9406236	0.9159262	0.8424055	0.7271384	0.6215174	0.3021374	0.6400759	0.3196962	0.8808499	0.7940009	0.2447359	0.0225874	0.6471140	0.8370980	0.0767300	0.2642092	1.0257623	0.9668704	0.9504122	0.7842043	0.9396018	0.8904760	0.6345122	0.4221071	0.8436294	0.7911550	0.8409208	0.6475296	0.9591356	0.7975511	0.6988969	0.4243786	0.2984454	0.6508714	0.5549433	0.5228196	0.2789426	0.7884894	0.7085006	1.0155206	0.7973752	0.3798747	0.9920509	0.8303439	0.5086695	1.0359321	0.9695477	0.2090615	0.9953868	0.3453414	0.9796792	0.8466782	0.8348421	0.5593996	0.2172369	0.3621929	0.9475225	0.8991603	0.8474411	0.7140753	0.5356906	0.2410828	0.5533598	0.9289797	0.9115319	0.9081305	0.8665317	0.6346312	0.1629658	0.4225856	0.6910985	0.0622723	0.1098091	0.0549046	-78.250
14600	0.9884090	0.9755587	0.9741755	0.9608610	0.8272919	0.7229699	0.5300191	0.5497478	0.5113676	0.0776823	0.9174013	0.9004560	0.2878852	0.8945441	0.8816504	0.7102104	0.4262742	0.4086008	0.7983688	0.7838544	0.7451579	0.5951596	0.4827499	0.7871146	0.5883914	0.1882663	0.0042720	0.9620066	0.8920473	0.8015479	0.7946511	0.6950348	0.5859001	0.1806385	0.3713124	0.3470120	0.8523110	0.7055643	0.1614173	0.0312448	0.6680396	0.7962770	0.0349779	0.3051555	0.9588350	0.9497112	0.9309374	0.5871697	0.8360417	0.7165683	0.7041117	0.2738130	0.7019585	0.5945441	0.7559955	0.4185622	0.9438071	0.6823266	0.5467446	0.1975080	0.1732135	0.5758570	0.5699397	0.3920534	0.2420076	0.9309061	0.3442910	0.8181836	0.5295318	0.3740840	0.7295707	0.5823357	0.3045679	0.9857121	0.6861851	0.4375609	0.9287831	0.2929856	0.9152548	0.7348078	0.6927139	0.3055311	0.2221238	0.5414364	0.8996457	0.8987513	0.8851332	0.6763446	0.4413209	0.2297772	0.5195010	0.8684344	0.8501699	0.8246549	0.7558025	0.6327633	0.1387308	0.3987522	0.4854456	0.0667898	0.1871639	0.0935819	-76.836
14700	1.1094463	1.0971704	1.0969321	1.0718785	0.9721229	0.6246645	0.6188294	0.9390045	0.8734508	0.1502975	1.0336208	0.9872041	0.2620892	0.9859663	0.9752658	0.8358561	0.7036591	0.3675176	0.9497863	0.8089147	0.8068640	0.6737091	0.6014791	0.8932380	0.9002243	0.1836877	0.0256447	1.0821155	1.0742159	1.0160328	0.9975264	0.9166821	0.7594254	0.1861382	0.4903076	0.3622148	1.0299233	0.9525511	0.4417496	0.1289814	0.9174064	0.9964423	0.3201511	0.3113481	1.0758403	1.0226436	1.0122592	0.6071351	0.8447469	0.7859854	0.7782964	0.6242023	0.7596856	0.6782337	0.7776410	0.3691355	1.0170153	0.8404657	0.7117956	0.5247593	0.3233745	0.8004634	0.6838169	0.6466974	0.2735788	0.9808763	0.8913020	1.0645121	0.8887742	0.3699447	0.8675728	0.5459123	0.5729071	1.0985876	0.9425525	0.5450691	1.0793802	0.4790197	1.0325088	0.9949007	0.9367226	0.7728011	0.4738968	0.4882032	1.0205248	0.9733278	0.8111962	0.7839639	0.5062610	0.1733155	0.4239369	1.0056098	0.9898742	0.9690807	0.8967892	0.7564351	0.3750965	0.4524893	0.8477095	0.0604593	0.1155814	0.0577907	-74.005
14800	1.1317358	1.1215354	1.1185342	1.0754057	0.7433196	0.5246315	0.5233849	0.7004484	0.5696258	0.0620784	1.0112691	0.9678857	0.6180843	0.8877606	0.8162685	0.7628537	0.4930198	0.6296118	0.8653567	0.8215541	0.8168765	0.6746367	0.6147933	0.8486476	0.7548914	0.2042024	0.0662067	1.1058950	1.0174321	1.0086500	0.8487706	0.6575794	0.5121220	0.1676168	0.6633109	0.3536824	1.0079925	0.8647700	0.2458396	0.0356303	0.8315168	0.9306810	0.1374794	0.2839564	1.0992717	1.0879826	1.0667539	0.5170103	1.0090235	0.8700364	0.8689423	0.6728884	0.8365038	0.6095230	0.9720633	0.7549087	1.0799888	0.9241003	0.8759989	0.4936222	0.2847875	0.7649463	0.6500720	0.6225946	0.2437118	0.9977570	0.8221838	1.0385705	0.6373693	0.3538849	0.9706297	0.6666712	0.7100411	1.0773708	1.0718083	0.1723646	1.0169679	0.5693232	0.9955171	0.9275143	0.7106341	0.3077374	0.1024093	0.3688801	0.9608232	0.9239366	0.8508654	0.5206083	0.4718990	0.0676077	0.3639602	0.9257880	0.8783778	0.7918289	0.7069347	0.6026122	0.2377574	0.4739550	0.6398812	0.0578523	0.0961078	0.0480539	-86.497
14900	0.8474952	0.8398162	0.8385122	0.7667896	0.5577649	0.4587824	0.4214561	0.5508442	0.5187956	0.1132564	0.7571234	0.7251977	0.2069928	0.6790546	0.6784064	0.5607023	0.2955845	0.2608201	0.6767286	0.6388172	0.6029519	0.5933481	0.5587305	0.6511435	0.6436375	0.1464457	0.0116129	0.8148823	0.8143886	0.7702979	0.7368413	0.6369772	0.5633643	0.2311780	0.1213555	0.0806143	0.7715060	0.6687855	0.3281227	0.0065123	0.6531081	0.7350233	0.2038579	0.2740037	0.7873380	0.7864448	0.7760957	0.4420758	0.7331089	0.6606561	0.6105202	0.2545918	0.5958849	0.5280788	0.7280170	0.4644488	0.7615722	0.6721014	0.5636274	0.4346053	0.2446415	0.6091117	0.5425327	0.4434282	0.3908753	0.7396351	0.6259697	0.6615652	0.5067210	0.3262593	0.5731419	0.4304658	0.4032929	0.8166374	0.6021622	0.2043085	0.7296480	0.2698111	0.6743664	0.6704141	0.6062747	0.3071832	0.1759461	0.4536371	0.6704326	0.6627869	0.5722144	0.4474085	0.2990771	0.1142818	0.3626511	0.6650444	0.6402484	0.6206617	0.5535514	0.4720347	0.0878191	0.2428767	0.4262109	0.0891744	0.0851956	0.0425978	-70.470
15000	0.7870221	0.7742926	0.7696771	0.6737415	0.6426382	0.5641317	0.4576909	0.3676177	0.3171878	0.1052740	0.6666987	0.6545731	0.1035667	0.6348804	0.5981891	0.5590160	0.2992173	0.4713641	0.5760079	0.5679020	0.5246643	0.5109758	0.4766924	0.4109287	0.6407835	0.2868822	0.0510559	0.7540458	0.7259720	0.6741024	0.6655207	0.6220260	0.5039605	0.0737502	0.3165296	0.2974414	0.6848155	0.6139071	0.2389530	0.0472857	0.5602900	0.6532495	0.0405114	0.2682994	0.7209324	0.7080608	0.6982366	0.3826326	0.6904493	0.6264170	0.6092353	0.4143144	0.6037448	0.5723535	0.5968868	0.2639701	0.6725326	0.5578718	0.4833472	0.3961672	0.1603797	0.5048255	0.4140221	0.3632547	0.2315730	0.6717849	0.6077829	0.6415684	0.5616869	0.2486651	0.5230952	0.4939757	0.3210707	0.7327223	0.6601224	0.2257776	0.7266566	0.3760563	0.7167653	0.6292987	0.5569850	0.3434844	0.1651208	0.2655568	0.7001058	0.5883207	0.5240974	0.4641127	0.4162249	0.0814417	0.3264721	0.6729404	0.6413800	0.6283859	0.6005916	0.4537352	0.1998627	0.2339682	0.4962415	0.0986898	0.0628326	0.0314163	-83.567
15100	1.0450800	1.0350973	1.0317354	1.0233452	0.9255896	0.8271004	0.8109364	0.7616781	0.7490980	0.1407881	0.9560673	0.7274659	0.4261510	0.7110649	0.6826336	0.6308621	0.3144770	0.4513511	0.7000459	0.6565318	0.6420603	0.6371641	0.4884996	0.6847284	0.7568512	0.3055449	0.0905485	1.0078337	0.9241337	0.8713207	0.8355300	0.7796095	0.5845348	0.1970242	0.1729984	0.1532775	0.8803992	0.8370841	0.6128909	0.1774147	0.7553442	0.7490627	0.1078992	0.3200761	0.9881572	0.9302413	0.9229020	0.4823674	0.9104454	0.8194187	0.7239466	0.3826513	0.7680283	0.6674290	0.8892039	0.3951150	0.8757333	0.5591070	0.4836235	0.4167930	0.2040088	0.4973895	0.4126646	0.3998778	0.4207871	0.8383446	0.6785004	0.8441226	0.7966364	0.3492772	0.7788892	0.6878215	0.4571452	1.0200057	0.8072124	0.3360132	0.9431573	0.4528223	0.9387264	0.8307922	0.7863494	0.6274159	0.2152269	0.3991779	0.9047745	0.8652625	0.8442393	0.6972315	0.4167706	0.2481987	0.5685791	0.8960481	0.8830865	0.7897322	0.6327190	0.5444759	0.1173097	0.3297357	0.7407306	0.0754802	0.0788803	0.0394401	-95.783
