Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
14200	10.6698229	10.5792647	10.1298370	9.3300285	9.2196767	8.8403397	4.7513834	8.2741121	9.9023381	7.8845992	4.7502442	4.4370500	3.6110238	4.1619431	3.3735860	0.8626743	10.4099716	8.8774188	5.5162881	3.3686456	2.5688851	10.5099902	10.4988473	9.8102616	9.4698801	7.0127743	6.4823795	5.6328204	4.0600000	5.8498470	3.7628170	2.4078598	8.0909376	2.7370029	1.6104238	6.5960606	5.9343397	2.2157913	6.5924019	6.4121165	3.2420740	9.4078765	9.0684739	8.9639928	8.5718356	8.2394252	6.3292617	5.1320793	3.9487839	3.0396277	8.0626046	7.7075284	6.8479969	4.5104454	2.5346327	0.9453117	0.0709909	1.1032173	0.9615735	3.3035405	6.7975232	4.0139216	1.4326990	5.4201939	0.5640249	0.2400790	7.2851549	6.3086247	0.9525022	6.2420064	5.4077377	0.1580674	9.4115016	8.8243621	8.2553912	7.8531787	7.4969849	8.2482367	7.9660579	6.3978508	4.9477707	3.2114131	7.5210414	5.7089922	1.9654752	8.8612506	8.1224810	4.8993958	2.8214057	9.9496488	8.3071000	4.9076910	2.4347349	5.8708866	4.4882721	1.9937469	8.8727927	8.5050989	4.7922222	0.0373084	0.0737829	0.0419755	0.1029071	-87.942
14300	8.1067403	8.0729921	7.7184735	7.2976088	6.4883381	5.6050494	2.8591995	4.7852887	6.9568498	4.3440310	2.3351193	2.5543750	2.5438085	3.7665617	3.3509612	0.3226088	7.4649196	6.0980369	5.3659503	3.3971129	2.2266067	7.8841017	7.8602896	7.6927263	7.2568124	6.2032887	5.8885449	4.7195053	2.4013455	5.0124571	1.9344334	3.3007450	6.3679958	2.0436383	0.8064202	4.6759795	4.3210064	1.6845772	4.5084140	4.2225750	1.8518171	6.8912683	6.3422691	6.0655777	5.9022004	5.3431328	5.2713234	4.7749203	4.3743003	4.3620361	4.9551504	4.6096859	4.3965472	3.2144687	2.0725717	1.3534428	0.2938891	0.9856656	0.9214133	3.8240795	4.3041841	2.4558290	0.5283422	4.0091078	1.1032420	0.7665984	5.0064199	4.1665915	0.5018389	4.3722524	3.1468168	0.2533708	7.6299478	6.9239355	6.8822110	6.2497585	5.2344253	6.7207511	6.3000213	5.1431785	3.9160797	3.2976248	6.2240189	5.3654685	2.4640650	7.0130788	6.5090338	3.7177638	1.6567503	7.3349262	5.7101966	3.3362572	2.8363032	1.7954823	1.0269761	0.4613219	6.9119533	6.2304937	4.0291920	0.0519092	0.1307638	0.0671784	0.1373895	-97.909
14400	11.1535170	10.9548022	10.8711421	10.4341022	10.0997873	9.3137670	5.2466479	8.0730600	9.8028628	8.1557395	5.8148161	2.3679755	1.8830840	5.5580288	3.5084953	1.4453520	9.9616857	8.9537450	8.7219694	4.9632072	3.4963508	11.0187950	10.9583507	10.8509516	9.8203869	7.7203478	6.6547647	6.2976378	3.3866243	6.3081426	3.6468156	6.0565409	9.6377455	4.3270490	2.2177265	6.2012445	5.3929374	2.3152592	6.1932324	6.0066787	1.7553176	9.7273412	9.4243019	9.0986520	8.9890110	7.4854379	6.6689100	6.3450077	5.5096008	5.2864874	7.4016476	7.2696522	6.0521212	4.2684334	1.7065033	1.1908075	0.2879945	0.5500434	0.4484218	3.7268145	5.4923957	1.7637352	0.6124446	5.3288816	0.8283858	0.0985357	7.9172880	6.5660664	0.6576661	5.0734816	2.6303868	0.1024528	10.6736437	9.2190016	9.1001675	8.4262345	6.6000666	8.9226942	8.4753563	7.3434356	3.3973916	2.9248977	7.9275310	4.8365932	0.5073223	9.2486990	8.3706488	4.7989730	3.6389235	10.2905612	7.6766202	3.3983060	2.8677682	3.8518251	2.6653070	1.5894979	9.4575186	5.5461670	5.3453685	0.0346524	0.1260035	0.0453873	0.1422420	-92.108
14500	10.6019069	10.0534684	9.6479127	9.1136275	8.7386091	7.9629491	5.1333682	4.2969543	9.2742771	6.7473183	4.1027387	3.5964574	3.1241374	5.5018020	3.6734435	1.7354322	9.0354967	6.2799133	5.1887135	3.0465448	1.9858239	10.4165758	10.3788829	10.1736685	10.1136052	6.4308048	5.4499087	5.2649455	2.9988688	5.8591699	3.7823407	3.1294299	8.7952398	2.1854285	1.5316078	7.1761923	6.1678315	3.2963148	7.0829665	6.3410047	4.3289346	9.8000558	9.6781462	9.2441615	8.5261046	8.0501804	8.0443013	7.7007812	6.6342690	5.6190838	8.0266627	7.8718182	7.7743376	5.5154825	1.9038551	1.4518034	0.0495582	0.4499358	0.4224911	2.8456566	7.1099647	2.6255672	0.7381801	5.7039288	1.3833049	1.0672099	8.3427297	6.4387783	0.6980272	5.5941214	2.9274420	0.2929937	9.9256486	8.9975126	8.4910825	8.1417081	7.9004194	8.3874145	7.3079448	6.9762579	4.5920266	3.6740867	7.2542294	5.9144082	0.9005391	8.2743119	7.3191940	2.9170912	1.3105124	9.7858447	6.5675967	4.9232205	2.8982238	3.6648850	1.7482502	1.1685674	8.8925927	8.6453052	4.8517066	0.0300025	0.0779039	0.0419141	0.0622968	-73.866
14600	10.0115318	9.9592486	9.6686532	9.0963530	8.9201459	8.4197690	3.0608299	6.2828560	9.5352195	6.0111922	4.0097163	3.6382576	3.1774673	4.6747832	4.1152682	0.8195548	8.5109956	7.4571311	5.7382201	2.5911988	1.9666240	9.7186402	9.6098290	9.5857560	8.7368966	6.3652523	6.0704736	5.7451006	3.0888791	4.3518936	2.1174987	1.5292023	7.8222883	2.5180343	1.6848330	6.3450637	5.5690212	3.3669709	6.1604777	4.4487179	3.4264969	8.8429087	8.7532553	8.7020939	8.4958106	7.6591668	7.2316211	6.1397381	5.4393336	5.0948191	6.7120631	6.3487979	5.7801690	4.8023434	2.9448364	2.2646843	0.5988567	0.5259858	0.4505874	4.7059482	6.5102237	4.4014761	0.7937572	2.7291787	1.0389108	0.0328352	8.1218244	5.7191225	0.5372066	6.0388344	3.5577977	0.0768037	9.5923107	8.2478921	8.0597408	6.6050709	5.9994634	8.0370031	7.1907456	5.2271208	3.4713767	2.3933230	6.8862099	6.2141281	1.1719397	9.2160456	8.1432687	4.2709261	1.9787606	8.9910810	4.7597518	2.9012013	1.6090249	2.7477743	1.5617350	0.3917877	6.5999834	5.5292870	2.8284464	0.0307915	0.0992891	0.0879082	0.0926686	-94.499
14700	11.7315326	11.3946954	11.2158176	10.0940575	8.8277920	7.4382045	5.9872984	6.9964981	11.0277252	8.8111935	5.8518943	4.0015788	3.4195800	7.3995755	5.8196210	0.9696438	10.6321415	8.2198473	4.6057584	2.8797880	1.9807163	11.5173822	11.1350279	10.7892662	10.4107997	7.5937029	6.2883198	5.8903812	3.5009528	4.3413465	2.2927659	3.3082828	7.3705797	2.5383376	1.0427946	6.0735258	5.6673963	2.0827380	5.9083040	5.5149793	2.4430452	10.5329867	9.6291038	9.5039988	9.0947219	7.9210631	7.7543704	7.4531292	5.9552328	5.6714819	7.2844718	7.1767164	6.6293548	4.9791674	3.5505583	2.7247859	0.5509597	1.2294652	0.6162072	3.9643005	8.4243063	2.5554507	0.2934263	6.1147108	1.8881296	1.1229720	9.3575297	7.8536220	1.7112139	8.4675743	3.8478405	0.0312612	10.6745370	9.9971663	9.9655123	6.9909531	6.8986475	9.8539137	8.3807661	5.1570788	3.5326366	2.8307546	8.2162595	6.7342543	1.4313847	8.5420278	6.8501854	4.7841514	1.9164659	8.7218314	5.8241651	3.6695502	2.8531373	2.3944262	1.8520085	1.0382208	7.2203254	5.2315269	5.2115588	0.0174102	0.1385052	0.0662477	0.1272754	-90.473
14800	11.6765815	11.5767893	11.3745481	10.5357596	9.9756736	9.0716202	4.2573893	6.9102178	11.0602530	9.5532062	6.2950100	4.6101712	3.9070459	6.2431764	4.3174186	1.2183363	9.6706846	8.1649176	7.2824935	2.0423975	1.4441389	11.1845006	10.8539347	10.7079006	9.8841603	7.3720251	6.7851345	5.8559680	3.0553317	5.6135470	3.3642058	4.4341697	7.3569728	2.1937587	1.0185858	5.3652639	5.3237650	2.4959014	5.1727033	4.3525777	1.5549632	9.6261635	9.6229105	9.5653250	9.4406968	8.4864477	8.3336942	7.4259381	5.8860160	5.5083353	8.2539829	6.9729331	6.1165497	4.4652421	1.8585515	1.2059891	0.2192096	0.6186433	0.5340490	4.2479845	4.3753391	1.9881309	0.3517673	3.6259150	0.7334889	0.4150952	8.1442931	6.9221794	0.4909812	5.8698073	3.4956769	0.1574109	9.6779573	8.7333017	8.4754096	7.8859647	7.6562198	8.3121222	7.6263403	6.5597167	4.8714904	2.7009027	7.6139855	4.3013880	0.5813617	9.5757239	8.8571069	5.2839186	2.8941871	10.9072458	6.0278873	2.7544815	1.7062879	1.9594866	0.9385871	0.2785158	9.5016466	6.3229639	5.0953348	0.0209825	0.0690146	0.0734642	0.1112264	-85.716
14900	10.4539111	9.9851270	8.7324811	6.6919160	6.5905030	5.5528023	4.7888689	4.7241996	8.2346182	6.8651050	3.1350798	3.7410394	3.6178007	4.3763353	2.8930191	0.5951122	7.7912589	7.0704696	5.8155625	3.5592421	2.5589751	10.4053984	10.2096962	10.0705614	9.7041550	7.2016276	6.5748547	6.0486113	2.9933923	6.0089530	4.7439061	4.5573033	8.2607948	1.4804337	0.7239123	5.6872733	5.5797355	1.7412360	5.6164025	5.5362970	3.9276290	9.2455409	9.0830735	8.6839699	8.3300402	7.3396344	7.2854534	6.9392213	6.0413696	6.0315593	7.2451702	7.2058466	6.4279198	4.8519674	2.5651720	1.4126060	0.0777992	1.0429630	0.8402210	5.1209997	6.7794428	3.9557491	0.8309146	5.5737413	1.7711953	0.1629625	8.1861283	3.6551193	0.5779564	6.4989127	3.9892793	0.1653678	9.7312257	8.6134249	8.5386064	8.3142649	7.9944031	8.4015045	7.5431402	5.6002115	2.7686521	1.5059522	6.9761248	4.1827909	1.0697608	8.0334119	7.4798391	5.8771774	2.0809222	9.3179655	6.9785716	2.5153626	2.1057881	2.5672652	1.6338026	0.6121079	7.5973518	5.5054143	6.1736454	0.0234487	0.1086090	0.0928669	0.0805200	-76.059
15000	12.2199047	11.5972836	10.5562116	10.1899681	9.7960432	6.7393577	6.5067646	6.5913149	7.3958964	5.9677634	2.0937489	4.5535691	4.1659423	4.6191102	3.9822416	0.9892160	11.4313601	7.6579699	6.5828741	3.3303318	1.7772908	12.0969630	11.9551861	11.9428278	10.9826257	9.6426321	9.3924942	8.1032118	4.2733060	7.6666399	3.0466897	3.9029403	10.7784732	2.4558415	1.2265217	6.4718411	5.8536695	2.2782662	5.9891505	5.9028642	1.8578649	10.8607298	10.5277179	10.2514297	9.7586667	8.1519300	8.0763239	7.9730501	7.4551540	7.0498777	7.6619094	7.5034987	7.0695341	5.5983908	2.6184100	1.5293663	0.5789509	1.0490195	1.0320889	7.2793921	8.6073215	2.5959376	0.4290160	5.3585532	2.4234447	0.0872728	7.6178162	4.6792935	0.5263985	6.9606280	1.9369339	0.1160357	11.5054688	11.0425330	10.3456654	8.0796213	5.8068861	9.4038678	8.2098788	6.7150809	3.0617831	2.3986159	7.9673261	5.0453844	1.2325799	11.3514364	10.5850325	5.7618102	1.3222933	11.7445469	8.1171765	4.8613021	4.2486151	5.7126827	3.4893623	1.0798330	9.0548294	8.2061577	6.3609150	0.0234925	0.0712002	0.1045237	0.0755339	-96.082
15100	10.0989322	9.4142405	8.1375431	8.1347094	7.5219559	7.2882049	3.5164594	6.9362689	7.8627188	5.9208745	3.3403414	3.3875943	2.4040715	4.9332330	4.7132542	1.1576344	8.9472379	6.7904382	5.8558234	3.3267098	1.0478508	9.9733501	9.5966521	9.5704879	9.2419658	6.3254398	5.3854841	4.7940907	2.8915199	4.7294180	2.7603191	2.8959777	8.4011728	2.0846519	0.7258529	5.4327344	4.7754993	2.1063766	5.0092015	4.8500834	2.5459527	9.0042485	8.9482103	8.4293496	8.1142034	6.8843116	6.4913776	6.0266889	4.9840863	4.8220452	6.7631480	6.6808261	6.5864367	4.0801323	2.4237541	1.7128507	0.2315036	0.6810394	0.3537122	3.1734485	4.9381579	3.4527584	0.6432691	4.2918223	1.2348142	0.1478431	5.0840283	4.6463968	0.7085070	3.5995460	2.8047009	0.0007778	9.2478195	8.7299805	8.5554243	7.3352305	5.6080692	8.4989642	7.2520028	6.4495736	4.2127970	3.1990722	6.3108339	3.3025348	1.0942588	8.1575783	7.9863071	4.3089951	1.7392161	9.5560955	6.8662906	5.4450093	4.1398398	3.2233032	3.0351346	1.1565162	8.5367442	6.9611198	7.7469579	0.0425685	0.1124245	0.0430430	0.0924912	-93.739
15200	10.3508381	10.0917702	9.8324717	9.3171174	8.9864874	8.3831240	4.9105720	6.1574665	9.2402370	8.2468289	4.3537326	5.2532920	4.8600206	4.4224912	2.9772831	0.7388155	9.5311294	8.2684065	4.9696984	3.3528955	1.6365878	10.1696724	10.0016985	9.8174245	9.3043014	6.9387197	6.3176680	5.2277031	3.4784882	3.6229403	1.9555038	2.8914118	8.4925108	2.4489689	0.6456115	6.8023145	5.8048076	2.2314723	5.9131174	5.5998677	2.9021733	9.0883782	8.6849399	8.2450811	7.8693986	7.4890123	7.4357770	6.9057065	5.5731381	5.5565325	7.4182756	7.4147291	6.8558346	5.7590417	3.2432158	2.5511213	0.5238680	0.7570942	0.7184805	5.5306664	6.7189775	5.3263943	0.9044937	6.1969823	1.3704121	0.0911000	7.7607807	5.8525348	0.6075406	7.3572467	3.6511157	0.0909313	9.6423557	9.1554534	9.0574058	7.5589596	7.5143086	8.8140551	8.3217506	7.0276943	4.1287064	2.0522865	8.2197700	5.7805058	1.7700393	9.2374175	8.7900540	5.6299041	3.4941595	9.8906251	7.7411590	4.5464323	4.0147929	3.1361066	2.4024660	1.0333398	9.0357653	7.9961855	4.3487166	0.0364101	0.0958232	0.0706891	0.0935527	-85.341
15300	10.7476048	10.5640325	9.8005515	8.7141369	6.8514407	6.2001367	3.5281797	4.6977197	8.4110747	6.4028241	4.8035471	3.1518537	2.3271428	4.8645962	3.5107496	1.1705332	9.7870948	7.7326711	4.9464896	2.8655294	1.8117542	10.7228338	10.5027354	10.0566724	8.8279488	7.0175041	6.6311944	5.7313768	2.0666383	5.3036152	3.8704727	3.0415906	7.0235975	1.7466618	1.0180917	6.4154255	5.6629181	1.8378384	5.2741892	5.0968681	2.2420941	9.8332541	9.7080278	9.6199698	9.0286863	7.8955845	7.8768921	7.2621986	5.4230728	4.3386628	7.3380157	7.0562847	6.6931920	5.3267537	3.4105103	2.5911711	0.7659126	0.7483010	0.6740936	4.7010661	6.2485486	2.8059149	0.2630749	6.1654839	1.8185521	0.3238784	8.7524799	7.9417273	0.6177921	6.0141124	3.0235115	0.0667366	10.3794875	9.6158566	9.3161608	7.7945676	7.3542306	9.2433494	8.8824626	6.9838807	5.3200339	3.6818009	8.6222189	5.0223327	0.8931970	9.6265021	9.2630996	4.2336584	2.0008542	9.3943936	6.5027846	4.5889764	4.1169895	2.7624443	1.7428956	0.4982577	8.2030074	7.3037927	3.3234140	0.0343470	0.0985355	0.1019846	0.0741809	-99.899
15400	11.6501537	10.1691391	9.9991429	9.9206377	9.7364809	8.2494664	6.0494282	6.3437750	9.8928755	7.2024117	2.5099423	4.5492312	4.2570635	3.8188875	2.6660614	1.0136281	9.4465042	7.3648545	6.8831226	4.1526191	2.7319148	11.6135064	11.5176156	11.2659001	10.9206760	7.8877529	7.1165435	6.6930722	2.6497789	6.1162098	2.4475501	3.0983018	9.3874225	3.1869842	1.3840085	7.8578373	7.1538992	2.8186643	7.8039003	5.6060198	4.1627572	9.4553436	9.1904575	8.4557905	8.3397418	7.9406372	7.3480634	6.6607683	5.5379858	4.5164057	7.8550731	7.6397454	7.3889266	4.5270061	2.4146617	1.7646353	0.2124330	0.8036296	0.6688851	5.7447857	7.7881564	4.2953124	1.2688880	5.4689720	2.7443636	0.3000132	7.7456436	7.4018967	0.8858749	6.0928339	4.0658215	0.0953088	11.3622298	10.1747060	9.2296329	9.1638339	7.3025698	8.8399044	7.9140284	6.9944352	5.1945784	3.4936527	7.4421693	5.9642956	2.7396076	11.0790931	10.5849666	7.5873199	4.3418078	10.8576710	6.9494634	3.5670502	3.1909110	3.0767321	2.3196592	0.5078244	9.2777489	5.3602198	7.3042050	0.0194217	0.1050973	0.0560695	0.1149453	-76.919
15500	12.1154275	10.5705512	10.4926595	10.0873383	9.4740230	8.4360941	5.6731776	7.1153870	9.8009215	5.9930548	2.5282857	3.4388159	3.2083583	3.5171094	1.8039714	0.4364143	10.2118978	7.8631279	7.2190506	4.5309113	1.5728645	11.8835721	11.7186405	11.5793895	11.2236830	7.9042409	6.8813433	5.1276455	2.7670450	6.1716935	3.4626659	3.6081936	8.9408160	3.7669569	1.5498388	6.4787598	4.7993460	2.0906726	6.4205085	6.3416823	3.1101069	10.6418813	10.4889839	9.0766228	8.9423016	8.4915603	8.1372066	7.4739233	6.5079712	6.0773505	7.4300416	7.3031626	6.5361383	3.9964916	2.3125263	1.9300229	0.6853252	0.5535287	0.5486412	4.7736870	6.7747124	1.7206335	0.4369804	5.1397319	1.4042802	0.3827454	6.3265758	5.5459747	0.6521929	4.4068042	3.3345217	0.0410164	10.6667172	8.9247148	7.5799670	7.3453370	7.3013290	7.5166499	6.9306332	5.4254199	4.0263973	2.5955242	6.6943739	4.9570955	2.1508886	9.8793650	8.4702023	5.6989368	2.7626542	11.3439275	7.4544399	3.8369160	2.8684551	3.1019256	1.9846076	0.5705081	10.4335760	9.0502732	5.7224963	0.0208547	0.0762614	0.0768660	0.1294448	-108.457
15600	8.0254065	7.5302472	7.4510663	6.6313140	6.4958355	6.0900337	3.8918241	5.7926630	6.4931267	4.1470090	2.6299521	1.9620069	1.6973224	3.4646909	3.2987812	0.6933204	7.2938735	5.5704160	4.7477655	2.3948217	1.6647239	7.9734967	7.9047127	7.8071215	7.4867733	5.0832618	4.7530816	3.7274719	2.1594704	4.1581321	2.6098873	2.9834002	5.8091014	0.9915955	0.5345234	5.0902818	4.8887352	1.1419126	4.8423509	3.8238041	2.0202297	6.6459251	6.5974840	6.2500348	6.2176033	5.6668300	5.1703214	4.9713013	3.9808844	3.7808366	5.6104162	5.3332348	4.8972707	3.6557160	1.4444820	0.9551401	0.1016911	0.4678463	0.3613339	3.5501814	4.0253248	2.2611354	0.6519034	2.5685246	0.7296639	0.3362640	5.6066014	4.6710132	0.4801414	4.4194566	2.4187837	0.0247561	7.2086440	6.0644974	5.8697461	5.1360910	4.0982069	5.8011388	5.3289601	4.1002370	3.2757093	2.0645593	4.7013511	4.0483504	0.8225982	6.7634640	5.5216638	3.7939202	0.8054021	6.9958258	3.9544359	2.5443151	2.1061825	1.8742426	1.2164675	0.3338522	6.1198548	5.8854690	2.9659982	0.0288295	0.1079748	0.1345714	0.0920211	-71.245
15700	10.6133187	10.6022745	9.8153805	9.2680733	7.7260495	5.9989937	4.5505943	4.9460368	8.8617884	8.3982870	5.9476157	2.9022738	2.7612544	4.2995945	3.4634571	0.6776550	9.7623064	8.9998943	7.8289527	3.4369224	2.3806906	10.3408115	9.9726790	9.7889377	9.0959750	7.2999398	6.2668243	5.4213307	2.0351268	5.6727580	1.5216286	3.4920441	8.4224998	2.2477976	1.7062914	6.6546250	5.9810146	1.7528490	6.5725902	5.7594213	3.7571102	9.3309816	8.9536450	8.6575423	8.2839917	7.5588368	7.4933359	7.1888165	4.5593991	4.4091886	6.8988116	6.2658593	5.7739808	4.2964501	1.8661275	1.6931578	0.0883381	0.6016750	0.4686802	4.5623034	6.5329223	3.1295821	0.7104341	5.4366836	0.9283329	0.4290994	8.1852453	6.0063437	0.8257110	5.2334236	3.4400300	0.2747303	8.6338964	7.7022692	7.6889527	6.9912101	6.7879694	7.5360590	7.2056327	5.9757677	4.3522453	3.1383934	6.9135192	6.1125457	1.2885206	8.1583040	7.2435299	4.1544459	1.1955470	9.7330835	5.2831237	3.5691301	3.1411799	2.4160858	1.6422096	0.8457408	8.7947453	5.9789871	4.8731842	0.0283878	0.0786210	0.0872819	0.0584302	-69.171
15800	11.7209168	11.3655607	10.6687570	10.3636768	9.4913789	8.4491656	5.3077919	4.5154546	10.0462654	7.2219608	3.5752410	4.3082352	4.0795275	5.8697454	4.7611339	1.1518589	9.6576657	7.1919227	6.5102940	4.8456623	2.1893034	11.6156151	11.4823216	10.9153382	10.4015412	8.0249310	6.6897667	6.3730661	3.4236439	5.2138952	1.4736849	3.9573696	9.4773740	2.2417329	1.9136196	8.1764140	8.1544843	3.6284517	8.0771443	7.8203448	4.5383257	10.2804759	10.1251913	9.7902131	9.5853558	8.8825305	8.7041612	8.6492783	6.7272440	6.4010724	8.4222414	7.8757404	7.3494800	3.6465383	2.0710252	1.5042623	0.2565341	0.6164007	0.5319709	6.6830053	5.8431165	3.7976790	0.9283850	5.7731981	1.2025248	0.2210953	8.8997644	7.3343976	0.4954814	4.9407527	3.9618354	0.1385561	10.2662757	9.4632861	9.1041223	8.2846254	7.6072523	8.8602352	8.6326766	8.1994983	4.1940716	2.6728787	8.2091328	6.9923011	2.9123088	9.3319459	8.7516129	3.3166413	1.1653190	10.2709465	6.0799025	3.6040092	3.0803760	2.6116110	1.7312339	0.4795643	8.6779307	7.7126584	6.7799841	0.0179319	0.0950736	0.0631342	0.1081797	-100.966
15900	11.4301586	10.4511070	9.9061419	8.5671721	8.3099613	6.8192335	2.7532013	3.5709166	8.2203552	7.1164955	2.9293858	3.0140414	2.9732253	4.6098641	3.6471091	0.7623009	9.7353484	7.7295884	7.0863273	2.9004888	1.8577147	11.4247778	10.9296587	10.9235698	10.6153375	8.2882127	6.8930332	5.8668828	2.4811173	4.0154932	1.8413475	3.4156171	9.7519737	4.2104744	3.3530068	7.2059620	4.9304523	1.0982965	6.4275604	4.5034908	2.3959079	10.1517302	9.5946073	9.2475240	8.9085527	7.7176529	7.5968265	6.7105688	6.1453721	6.0470463	7.0465307	6.8812541	6.0830617	4.4188351	2.6214529	1.5138385	0.1584879	0.4150512	0.2546244	5.0154048	6.9633479	2.8628478	0.6596120	6.5539279	1.2861752	0.4278698	5.6814336	5.1698266	0.7764774	4.4482902	3.4433757	0.1848125	10.4528010	9.9389597	9.6788073	8.3924925	6.2881282	8.9058887	8.5484381	6.4196504	3.9040004	2.7332659	8.2445801	5.3181927	1.7685842	9.6095625	9.5191238	5.8499069	1.7556198	10.4152298	8.9108647	4.2085182	3.4055624	6.8074299	4.9631567	1.2413526	9.5726794	6.1416934	7.0312321	0.0347402	0.1193711	0.0559299	0.1329855	-95.911
16000	8.2554344	7.9195849	7.6819295	7.1008972	6.4732861	6.0588350	4.7821272	5.5249581	7.4833041	5.4618328	2.2371929	2.1809634	1.7933144	4.3447670	3.8608839	0.7365827	7.8917990	6.8958904	5.4955389	2.7435324	2.1980330	8.2533935	8.1189776	8.0178364	7.3702637	6.7707519	6.4443563	5.8031390	3.3603736	5.4529650	2.8935990	5.1073749	6.1968110	3.0008234	1.7943453	5.4947262	5.2583418	2.0123992	5.0736122	4.5237991	3.1461695	7.3497338	7.1632239	6.7218431	6.2576241	5.8377776	5.7663269	5.3781954	3.1173265	3.0031786	5.7482316	5.5776061	5.4990415	4.0516732	1.8274000	0.9548116	0.0598575	0.7607999	0.7166419	3.7352681	5.2265585	3.4891873	1.1490394	4.9105881	1.1804119	0.2965114	6.3007977	5.0018678	0.9349158	4.8771881	1.6008663	0.0600185	7.7928103	7.5641587	7.5301947	6.9716603	5.3789951	7.4827002	6.7153023	6.5273246	4.3530706	2.2056908	6.5995205	5.3239676	1.0074608	7.0711119	6.7088426	4.3682933	1.5702905	7.7302084	5.4026361	3.7537844	2.8070256	2.5959128	1.7783399	0.6575879	5.9029016	3.4626907	3.7807809	0.0429732	0.0938301	0.0616921	0.0856305	-87.890
16100	11.6819836	11.2417571	10.2093490	9.5941622	9.4814946	8.5190022	6.0850465	6.3599770	8.8463608	7.6260782	5.6682554	4.9823852	4.7077786	6.1208910	4.1624097	1.1162366	11.1250000	8.2981782	6.4817522	4.1187864	2.3759640	11.5659002	11.4534591	11.3186885	10.4035303	7.7343884	7.1541527	6.0649365	3.4037220	5.5379576	2.8500175	3.1362774	7.4848875	2.6310514	1.9198095	6.5229966	6.1910986	3.0320046	6.4888229	5.7598871	2.9942963	10.5821570	10.1941211	9.5093466	9.3998265	9.0380611	8.8474865	7.7876957	5.3510340	4.9582296	8.7043006	8.5385672	7.7756845	5.0106102	2.3550479	1.4458321	0.2330910	0.6129235	0.5990536	4.6887136	7.3079726	4.7889419	1.5632021	5.5859984	1.9740216	0.1225406	8.2486163	7.4249674	1.2238275	6.0102852	5.4078557	0.0946096	10.7758570	10.0420253	10.0204988	7.8416229	7.1085624	9.9890891	9.1519942	8.3339015	3.4783599	2.7358213	8.7194479	6.2072613	1.5740424	10.7054166	10.5267767	7.0093336	3.3319747	11.0320043	7.2189725	4.0582151	3.6745304	4.4309513	2.6383945	0.4966974	10.2388810	7.5579462	4.2318915	0.0262340	0.0636094	0.0795465	0.0692577	-82.309
16200	8.2449086	8.0391141	7.6705453	7.5659236	6.9970656	4.8957669	4.1607182	4.4150165	7.6444016	5.8575172	3.1898427	4.0551715	3.5545233	4.9075311	3.9628240	1.1169596	7.6807046	5.8878866	5.1038547	2.8209701	1.9315175	8.1392475	8.0620022	8.0397168	6.8106026	6.0093956	5.9162654	5.7248615	3.1004429	2.9795195	1.7361275	2.6276860	5.6291405	1.6402253	0.7479242	4.6666863	4.4451547	1.3013687	4.4566010	4.2373752	1.5073629	7.5910939	7.4754049	6.5651396	6.3790560	6.2972292	6.2452634	6.0345333	4.0469723	3.8114837	5.4660607	4.7659351	4.5857875	2.4872699	1.2738032	0.9116434	0.2904366	0.5169264	0.3840062	4.5864847	3.8752255	1.9062560	0.3565542	3.5843207	0.9203229	0.1118765	5.5746047	5.4565254	1.1789488	4.8209995	2.8031934	0.1763394	7.1595239	6.4701599	5.8637080	5.2094691	3.8210338	5.7753220	5.6411440	4.9060877	3.6420933	2.6474738	5.4016892	4.2576121	0.9705160	6.5301931	5.8352897	4.2047742	1.4640842	7.8702912	6.0146693	3.3671493	3.1507798	3.3491668	1.9460661	0.4733209	7.7179953	7.6043324	4.0421844	0.0425984	0.1222572	0.0743977	0.2711130	-91.214
