Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
13700	1.1613044	1.1188198	1.0283242	0.9900140	0.9546696	0.1455630	0.0997298	0.3800683	1.0988219	1.0026702	0.7526905	0.2347617	0.0691810	0.6986524	0.5154860	0.4845523	0.0155344	0.5090310	0.9683473	0.4846053	0.3736365	0.1859202	0.1526768	0.9515034	0.9301665	0.8626882	0.4476682	0.0995768	0.7842022	1.0594529	1.0550635	1.0521690	0.6594952	0.4767209	0.2918399	0.2419962	0.2400058	0.0617137	0.4357201	0.9599008	0.8571856	0.4849172	0.9033544	0.8562547	0.7541080	0.7204195	0.4538195	0.4348175	0.3935781	0.0410936	0.2156935	0.8252575	0.6361249	0.5032824	1.0482734	1.0250272	0.5309131	0.3051469	0.2270231	0.6244333	0.5245846	0.0767602	0.9832201	1.1376113	1.1293847	1.0922836	1.1197031	1.1096502	0.7373138	0.4809626	0.7330881	1.0581438	1.0073697	0.1762173	0.9596597	0.9438311	0.6807175	0.9237742	0.2771003	0.8138559	1.1123180	0.9712209	0.2044136	0.9997514	0.6137437	1.0235202	0.8088894	0.4029566	0.3736821	0.7398550	0.4838238	0.2752594	0.1820380	0.0558466	0.4174886	0.2250940	0.8607384	0.4135166	0.4221617	0.0357135	0.0749504	0.0374752	-101.363
13800	1.0482325	0.9965137	0.9106230	0.8961598	0.8623457	0.1255163	0.0868952	0.4058899	0.9858357	0.8860540	0.6091243	0.2036866	0.0732928	0.5907385	0.4651093	0.4304765	0.0137101	0.4859393	0.8205934	0.4768427	0.3132000	0.1516257	0.1024674	0.8129626	0.6987492	0.6597654	0.3733669	0.1038926	0.5559589	0.9773806	0.9674098	0.9638704	0.5340798	0.3664966	0.2162758	0.1897199	0.1675750	0.0506599	0.3496336	0.8842910	0.8221018	0.5431242	0.8652759	0.8148333	0.7194388	0.7129626	0.4449844	0.4132351	0.3923821	0.1058053	0.2622423	0.8036507	0.6248070	0.4558216	0.9586341	0.9281977	0.4939039	0.2691389	0.2078408	0.5322677	0.4279591	0.0253643	0.9657845	1.0249179	1.0201591	0.9918061	1.0079706	0.9944696	0.6990089	0.5231739	0.6577871	0.9786033	0.8891595	0.2214110	0.8530316	0.8503353	0.6108165	0.8210472	0.2858606	0.7822754	0.9986194	0.8894882	0.1541018	0.9642299	0.4741015	0.9535278	0.7291596	0.3889708	0.3361182	0.6671939	0.4336132	0.2529333	0.1579599	0.0329657	0.3676655	0.2268001	0.8907889	0.5461197	0.5014289	0.0402627	0.1059534	0.0529767	-76.011
13900	0.9275151	0.8916752	0.8163724	0.7994996	0.7695502	0.1488627	0.0724480	0.2922212	0.8800300	0.7449443	0.5966537	0.1768691	0.0881779	0.5836844	0.4851291	0.4114179	0.0016025	0.4011642	0.6922640	0.3766988	0.2386884	0.0889845	0.1156153	0.6889144	0.6442380	0.6017658	0.2725132	0.0587388	0.5081434	0.8679109	0.8564164	0.8434011	0.5443291	0.3739256	0.2095235	0.1865890	0.1782076	0.0590945	0.3563905	0.7671137	0.6993214	0.3861680	0.7437101	0.6920423	0.6389828	0.6268800	0.3690328	0.3662514	0.3412214	0.0475365	0.2656536	0.6688280	0.4651174	0.3537500	0.8496148	0.8310482	0.3989501	0.2324729	0.1652314	0.5964604	0.4978843	0.0929569	0.8569825	0.8798932	0.8796144	0.8509322	0.8678683	0.8643540	0.5774645	0.4480245	0.5667962	0.8485717	0.7881435	0.1789499	0.7551798	0.7533097	0.5304023	0.7244891	0.2353109	0.6991753	0.8587178	0.7237653	0.1513924	0.7635014	0.3847180	0.8057268	0.6446449	0.4325927	0.3655984	0.5448045	0.2892693	0.1890980	0.0905911	0.0140310	0.2474900	0.1348937	0.6700184	0.4150082	0.3373463	0.0471608	0.0974984	0.0487492	-94.460
14000	0.8759482	0.8680993	0.8083965	0.7816748	0.7353376	0.1385944	0.0943831	0.3616427	0.8558876	0.7209355	0.5432538	0.1766934	0.0664037	0.5172420	0.4083766	0.3568681	0.0117876	0.3695020	0.6998412	0.3951579	0.2965657	0.1200194	0.1083058	0.6765998	0.5587777	0.5283107	0.2802084	0.0765499	0.4581546	0.8503565	0.8219230	0.8158218	0.5672393	0.4579682	0.2769667	0.2598630	0.2316026	0.0584244	0.4304940	0.7495205	0.6950717	0.3232074	0.7378223	0.7161001	0.6466603	0.6270000	0.4610387	0.4518024	0.4157107	0.0885119	0.2339020	0.7121062	0.5070117	0.3471970	0.8127155	0.8027253	0.4686938	0.2529581	0.2210366	0.4603567	0.3656801	0.0235456	0.8409169	0.8179786	0.8174092	0.7752448	0.8102154	0.7896200	0.5773815	0.3970456	0.5585331	0.7543668	0.7076071	0.1919438	0.6580277	0.6271633	0.4844182	0.6088888	0.2167091	0.5157473	0.8031820	0.6214576	0.1367071	0.7447559	0.3376506	0.7810456	0.6427602	0.3697576	0.3305809	0.5853441	0.3384676	0.2405743	0.1705928	0.0261541	0.3112552	0.1578532	0.7200316	0.4080162	0.3572683	0.0474019	0.1182865	0.0591432	-95.746
14100	1.1041027	1.0870786	1.0143953	1.0066512	0.9557600	0.1482840	0.1045970	0.4476875	1.0784171	0.9219366	0.6603876	0.2316680	0.1207532	0.6062707	0.4167347	0.3841235	0.0083270	0.4183829	0.8720533	0.4908338	0.3355263	0.1282517	0.2139474	0.8570239	0.7227103	0.6740775	0.4136711	0.1451356	0.5474611	1.0747148	1.0740415	1.0510899	0.7082696	0.5461626	0.3786675	0.3717355	0.2881730	0.0415432	0.4780322	0.9471989	0.8640448	0.3985781	0.9198051	0.8807723	0.7552014	0.7448420	0.5268749	0.5034627	0.4661600	0.0629139	0.3648045	0.8594268	0.6052039	0.4277770	1.0484932	1.0253841	0.6237369	0.4032214	0.2859128	0.5617690	0.4306681	0.0657611	1.0688844	1.0176669	1.0123070	0.9935911	1.0013682	0.9908239	0.6827281	0.5394391	0.6611107	0.9585100	0.8551108	0.1552526	0.8169030	0.8045197	0.6221360	0.7945349	0.2897885	0.7335937	0.9877149	0.8648004	0.1738793	0.8799976	0.3903437	0.9445526	0.7811976	0.5308189	0.4498848	0.7023281	0.3744076	0.1887907	0.1214161	0.0222377	0.3575457	0.2067258	0.8459194	0.4017777	0.4046825	0.0407000	0.0586544	0.0293272	-92.012
14200	1.0936792	1.0931563	1.0272929	1.0141566	0.9585575	0.1397219	0.0841702	0.5435950	1.0883652	0.9728247	0.7203259	0.1718139	0.0592822	0.6636816	0.4797369	0.3949148	0.0057723	0.5230845	0.9256349	0.5662770	0.3478378	0.1201909	0.1527727	0.8964587	0.7863656	0.7213294	0.4137582	0.1357601	0.6104822	1.0788941	1.0190544	1.0021209	0.6675323	0.5039717	0.2764601	0.2726795	0.2268297	0.0937164	0.4295493	0.9321032	0.8746202	0.4047474	0.8898870	0.8532771	0.7605596	0.7235783	0.5362407	0.5223230	0.5170858	0.1167762	0.2568141	0.8451340	0.6616359	0.4787200	1.0133647	0.9675422	0.6628623	0.3614676	0.2495489	0.5983713	0.4643687	0.0417483	1.0568795	1.0162524	1.0090474	0.9524743	1.0006087	0.9793896	0.5883915	0.4738148	0.5758283	0.9298348	0.8572806	0.1854247	0.8358767	0.8218128	0.5495468	0.8052818	0.2641244	0.7694547	0.9936829	0.7662333	0.1789300	0.8759757	0.4469053	0.9244308	0.7999458	0.4794007	0.4160070	0.7101368	0.4512957	0.2862067	0.1634130	0.0225702	0.3795308	0.2392783	0.8118910	0.3524941	0.3591049	0.0383755	0.0910503	0.0455251	-93.488
14300	1.0167544	0.9990511	0.9450820	0.9416238	0.8179219	0.1239571	0.0998005	0.2882728	0.9919037	0.9032171	0.6293767	0.1832498	0.0776235	0.5834256	0.4233610	0.3402272	0.0062088	0.4310672	0.8382471	0.5130412	0.3755872	0.1374633	0.1765445	0.8301528	0.7594772	0.7352639	0.3978435	0.1112430	0.5980106	0.9853722	0.9820945	0.9673920	0.6992641	0.5871345	0.3656750	0.3322105	0.2874686	0.0490379	0.4375989	0.8437929	0.7498253	0.3673208	0.8124416	0.7760213	0.6880344	0.6796585	0.4652654	0.4276092	0.4237913	0.0420193	0.2921933	0.7480768	0.5590060	0.3435992	0.9570986	0.9509451	0.5941842	0.3986555	0.2474706	0.6082520	0.4744794	0.0688311	0.9769611	0.9404456	0.9288303	0.8613414	0.9190320	0.8921571	0.5753377	0.4578656	0.5743784	0.8560199	0.8310496	0.2012967	0.8117420	0.8080426	0.4786183	0.8009503	0.2371861	0.7638788	0.9026303	0.7575259	0.1779950	0.8682581	0.4034072	0.8997534	0.7752544	0.5119262	0.4263104	0.7000973	0.4546371	0.2675953	0.1445543	0.0332605	0.4154674	0.2342504	0.7871857	0.4524923	0.4762476	0.0405489	0.0955596	0.0477798	-98.064
14400	1.1642406	1.1605263	1.0215914	1.0151181	0.9534440	0.1908912	0.1125536	0.3935728	1.1471057	0.9700275	0.7206975	0.1604921	0.0727467	0.6817836	0.5444248	0.5142462	0.0020748	0.4814720	0.9042497	0.5645090	0.4042526	0.1902026	0.0993086	0.8761518	0.8208066	0.7935578	0.4341597	0.1022799	0.6729563	1.1363611	1.1308097	1.1259700	0.7418206	0.5078278	0.3522176	0.3129991	0.3096080	0.0680680	0.4914720	0.9991092	0.8969843	0.4858911	0.9515989	0.8947317	0.7970950	0.7260549	0.5272425	0.4678440	0.4397746	0.0804137	0.3495977	0.8761863	0.6545267	0.4636883	1.1278948	1.0926759	0.5867994	0.3113077	0.2691462	0.7222848	0.5683897	0.0801487	1.0940571	1.0720871	1.0701285	1.0391933	1.0591589	1.0283589	0.7430977	0.5335543	0.7211555	1.0146576	0.9264717	0.1747240	0.8848287	0.8819557	0.6472468	0.8437658	0.2689523	0.7810377	1.0567809	0.9272565	0.1625962	1.0213102	0.5446134	0.9744851	0.7909903	0.4877539	0.4312760	0.7419890	0.4634647	0.2818916	0.1349231	0.0279788	0.3926409	0.2044692	0.8781178	0.4374804	0.4596111	0.0357713	0.0649590	0.0324795	-84.307
14500	1.1398288	1.1106065	1.0215747	1.0190372	0.9777395	0.1655647	0.0884038	0.5341558	1.1054879	0.9880922	0.6839574	0.2185453	0.0675799	0.6077995	0.4941960	0.4469727	0.0198431	0.4778290	0.9163802	0.6039754	0.4483095	0.1869391	0.2073923	0.9079995	0.7611034	0.7056224	0.3761812	0.1026195	0.6009017	1.0852969	1.0822189	1.0699321	0.8194809	0.6722720	0.3921652	0.3908496	0.3188879	0.0789490	0.5610916	1.0247324	0.9365320	0.4854657	0.9718882	0.8731477	0.7800805	0.7410942	0.4894043	0.4700690	0.4327032	0.0822097	0.2946338	0.8347022	0.6262943	0.4254858	1.0805332	1.0614638	0.6084126	0.3271193	0.2300975	0.7103877	0.5834537	0.0857092	1.0466430	1.0762470	1.0757620	1.0213080	1.0722715	1.0489269	0.7355237	0.5024536	0.6829867	0.9977019	0.8812309	0.2383331	0.8490272	0.8466851	0.5833490	0.8326315	0.3180218	0.7655870	1.0697363	0.9053421	0.1677105	1.0131302	0.4492877	0.9946226	0.8055115	0.5212136	0.4587946	0.7426199	0.4746710	0.3365483	0.2555428	0.0479903	0.4142901	0.2214338	0.7823726	0.4050873	0.4302029	0.0350476	0.0866566	0.0433283	-93.988
14600	0.9841642	0.9651782	0.8787179	0.8697422	0.7994187	0.0984435	0.0748009	0.4935873	0.9609671	0.8880958	0.6740486	0.1749169	0.0913734	0.6375708	0.4888747	0.3592307	0.0108211	0.5213600	0.8121934	0.3525396	0.2345795	0.0839041	0.1225788	0.7941637	0.7100517	0.6801881	0.3851462	0.1163247	0.6083301	0.9543954	0.9355673	0.9297303	0.6825655	0.4983793	0.3170456	0.3041007	0.2527496	0.0592124	0.4201503	0.8081372	0.6965955	0.3255560	0.7784444	0.7182907	0.6433713	0.6322773	0.3878388	0.3562670	0.3448876	0.0207078	0.2110900	0.7084533	0.6079809	0.3764627	0.9216909	0.9093838	0.5635384	0.3643403	0.2834049	0.5510952	0.4128229	0.0959611	0.9112434	0.9458944	0.9395289	0.8950028	0.9311010	0.8992490	0.7469305	0.5618787	0.7191956	0.8787891	0.8005686	0.1471473	0.7690178	0.7489635	0.5730407	0.7255328	0.2233640	0.6910373	0.9290620	0.7036225	0.1459499	0.9090180	0.3785707	0.8565295	0.6709440	0.4793274	0.3721704	0.6051078	0.3513755	0.2563463	0.1516259	0.0370359	0.3235291	0.1465123	0.7354781	0.3410576	0.4128695	0.0416546	0.0870818	0.0435409	-105.218
14700	1.0568978	1.0344242	0.9622966	0.9312774	0.9008495	0.1904491	0.1531034	0.4477821	1.0197579	0.8702716	0.7062281	0.2171322	0.1360098	0.6847310	0.5125866	0.4296509	0.0223886	0.5385406	0.8460466	0.4983237	0.3831296	0.1288447	0.1419836	0.8253067	0.7219748	0.6567198	0.3193189	0.0660954	0.5968192	1.0125383	0.9909881	0.9834276	0.6846126	0.5064324	0.3241730	0.2988931	0.2297530	0.0601381	0.4380857	0.8448719	0.7827553	0.3064805	0.8325902	0.8038676	0.7052511	0.6802377	0.3800573	0.3592634	0.3290805	0.0649160	0.2451403	0.7980044	0.5705677	0.4687321	0.9739484	0.9581377	0.5710310	0.2914804	0.2449913	0.5905812	0.4795382	0.0714015	0.9904980	0.9965661	0.9943046	0.9456594	0.9806084	0.9651983	0.7038094	0.5060490	0.6830724	0.8932714	0.8569157	0.1938817	0.8197044	0.8108609	0.6287385	0.7744602	0.2224796	0.6639444	0.9610776	0.7524250	0.1295258	0.9070763	0.4250569	0.9547922	0.7982547	0.4944576	0.4107143	0.7495256	0.4541155	0.3021324	0.1746292	0.0602141	0.4202317	0.2098485	0.8161384	0.5184373	0.5159738	0.0401245	0.0887843	0.0443921	-100.687
14800	1.0749415	1.0187256	0.9620728	0.9075177	0.8873981	0.1437605	0.1205963	0.4585191	1.0125225	0.8451321	0.6256636	0.1241284	0.0627714	0.5845624	0.4477895	0.4071632	0.0074247	0.4176688	0.7857492	0.3943750	0.2841064	0.1189467	0.0885873	0.7623228	0.6855596	0.6407341	0.3593765	0.1088835	0.4823543	1.0028797	0.9997087	0.9916918	0.7510496	0.5241875	0.3458427	0.3349668	0.2871613	0.0934194	0.4841928	0.8841248	0.8253606	0.3641322	0.8747827	0.8478533	0.7684877	0.7475541	0.4163074	0.3882136	0.3709882	0.0839323	0.2376136	0.8215051	0.5779994	0.3451491	0.9831732	0.9632358	0.4964808	0.2598490	0.2033908	0.6000363	0.4792011	0.0679701	0.9714615	1.0393761	1.0392404	1.0176258	1.0058754	0.9930385	0.6971417	0.5333902	0.6398796	0.9645530	0.8962732	0.2209969	0.8516803	0.8126577	0.5675473	0.7961666	0.2368634	0.7550983	0.9917866	0.8228943	0.1649456	0.9350387	0.3114885	0.9735006	0.8370822	0.4567077	0.3695666	0.7983208	0.5301253	0.3933374	0.2374096	0.0233842	0.4794268	0.2380585	0.8814756	0.5548995	0.4528484	0.0356997	0.1111342	0.0555671	-93.732
14900	0.9134276	0.8883182	0.7902831	0.7856241	0.7738295	0.1211584	0.0999315	0.2865074	0.8853080	0.7646105	0.5672467	0.1507158	0.0530613	0.5377428	0.4043823	0.3686424	0.0048840	0.3661576	0.7236004	0.4632724	0.3434730	0.1426726	0.1166390	0.7053107	0.6379100	0.6043733	0.3707099	0.0896885	0.4047032	0.8682214	0.8602021	0.8513230	0.6480003	0.4298935	0.2868518	0.2712329	0.2267728	0.0694846	0.4080929	0.7923321	0.6908782	0.3175650	0.7612630	0.7342336	0.6554673	0.6491233	0.4404198	0.4245411	0.4115653	0.0709800	0.2527959	0.6951146	0.4826431	0.3344325	0.8480538	0.8265716	0.5295680	0.2900945	0.1854035	0.4736435	0.3896923	0.0442458	0.8508809	0.8664710	0.8620918	0.8352992	0.8524601	0.8355833	0.5665261	0.4332518	0.5411328	0.7951973	0.6904144	0.1323619	0.6557428	0.6457978	0.5300932	0.6323915	0.2675055	0.5996726	0.8185089	0.6835904	0.1001148	0.7412113	0.4345050	0.7969675	0.6425362	0.4063442	0.3541404	0.5515551	0.3640905	0.2604065	0.1484250	0.0266194	0.3105114	0.1665316	0.6555480	0.3351498	0.3060239	0.0422550	0.1497142	0.0748571	-101.324
15000	1.2013923	1.1740285	1.1094224	1.0949992	1.0514050	0.1960888	0.1444783	0.3831091	1.1678683	0.9917850	0.7589423	0.1968061	0.0856056	0.6994683	0.5111401	0.4751609	0.0003746	0.4863123	0.9721785	0.5612417	0.3679026	0.1566740	0.2148319	0.9606951	0.8279238	0.7715354	0.3958230	0.1390657	0.6336666	1.1594364	1.1331747	1.1078131	0.8100891	0.6171054	0.3794659	0.3470058	0.3401551	0.0550283	0.5047602	0.9802296	0.9139048	0.4150926	0.9142433	0.9074639	0.7864323	0.7792404	0.5429119	0.5106913	0.4265902	0.0906413	0.2732549	0.8616048	0.6966836	0.4405771	1.1152432	1.0985328	0.7494475	0.4108633	0.2274774	0.7493274	0.5572046	0.1004610	1.1532519	1.1777934	1.1263190	1.1105541	1.0996089	1.0900527	0.8571480	0.5530500	0.8314620	1.0638667	0.9563706	0.2221567	0.9179753	0.9008899	0.7268851	0.8701168	0.2666251	0.7785963	1.0883555	0.9635838	0.1635559	0.9689351	0.6390135	1.1034973	0.9269595	0.6142487	0.5403361	0.7883124	0.4955261	0.3528840	0.1749002	0.0571810	0.4398435	0.2527789	0.9258196	0.5828825	0.5379118	0.0352477	0.0543290	0.0271645	-111.038
15100	0.8205948	0.7980458	0.7369160	0.7178525	0.6601180	0.0693074	0.0512708	0.3158043	0.7887139	0.6524803	0.4459089	0.0944868	0.0341460	0.4313148	0.3302639	0.2892403	0.0207681	0.2563735	0.6060775	0.3313067	0.2434529	0.1229170	0.0942274	0.5766617	0.5027522	0.4640729	0.2500950	0.0676587	0.3585378	0.7800876	0.7633247	0.7448932	0.5128453	0.3886243	0.2119784	0.2041906	0.1710859	0.0362334	0.3352293	0.6780971	0.6376680	0.4068263	0.6356559	0.5819281	0.4856562	0.4719866	0.3232829	0.3090319	0.2834623	0.0549387	0.2167287	0.5516814	0.4770537	0.3155720	0.7540894	0.7519944	0.3602772	0.2216532	0.1549317	0.4905611	0.3386543	0.0428050	0.7444132	0.7402918	0.7261743	0.7091564	0.7192963	0.7050691	0.4846585	0.3474878	0.4786171	0.6494782	0.5936028	0.0942330	0.5652903	0.5447577	0.3967997	0.5281243	0.1747561	0.4646603	0.7038791	0.6020207	0.1439013	0.6216207	0.2671232	0.7103888	0.5631499	0.3920603	0.2905029	0.5029218	0.2766562	0.1288557	0.0890635	0.0105509	0.2518619	0.1606758	0.6673592	0.3628328	0.3838747	0.0468561	0.1240830	0.0620415	-111.545
15200	1.1776927	1.1132128	1.0029377	1.0000212	0.9313975	0.1995143	0.1331154	0.4942735	1.1126620	0.9972108	0.7131165	0.1361205	0.0814869	0.6825577	0.5457551	0.4719198	0.0016806	0.4896605	0.9352427	0.4672358	0.3334743	0.1158610	0.2152835	0.9297268	0.8373326	0.7513713	0.3122091	0.0798545	0.5990039	1.1042231	1.0993983	1.0872824	0.6953488	0.5297062	0.3536212	0.3382235	0.2585726	0.0423317	0.4895866	0.9597791	0.8805308	0.4502939	0.8779825	0.8145350	0.6537526	0.6228800	0.4829506	0.4219301	0.3822170	0.0780971	0.2852243	0.7989779	0.4148059	0.3237251	1.0923334	1.0481461	0.7155962	0.4914964	0.3268882	0.6032279	0.4624681	0.0513914	1.1017393	1.1281190	1.1227931	1.1124525	1.0859847	1.0515618	0.7966013	0.5002315	0.7844713	1.0066930	0.9205860	0.2098408	0.8364627	0.8179622	0.5834230	0.8154547	0.2423285	0.7563173	1.0667811	0.7988815	0.2215560	0.9706648	0.4159667	1.0696335	0.7713716	0.4322809	0.3693364	0.7187063	0.4262612	0.2913669	0.1708210	0.0330157	0.3788782	0.1855715	0.9556950	0.5337727	0.5223591	0.0356252	0.0987697	0.0493849	-106.790
15300	1.1064013	1.1053721	1.0574559	1.0114127	0.9382583	0.1516514	0.1251900	0.5760466	1.1026632	0.9745766	0.7445275	0.1923483	0.0906201	0.6419243	0.4605290	0.3850384	0.0264898	0.4159921	0.8832946	0.4637531	0.2893659	0.1156908	0.1240267	0.8300275	0.7489399	0.6742160	0.3734050	0.1106823	0.6471217	1.0911699	1.0695576	1.0417138	0.6492731	0.3965799	0.2926786	0.2798710	0.2600629	0.0759767	0.4326036	0.9706335	0.8919014	0.4513505	0.9285782	0.8912638	0.7729131	0.7654990	0.4418918	0.4225146	0.4082578	0.0472920	0.2651769	0.8635099	0.6369478	0.4130549	1.0625824	1.0485952	0.6051751	0.3269502	0.2195910	0.6362332	0.5430218	0.0552466	1.0776406	1.0413138	1.0358694	0.9972418	1.0194062	0.9991911	0.7290737	0.5432226	0.6988981	0.9688457	0.8789979	0.2058362	0.8323602	0.8322496	0.5772290	0.8014290	0.3090855	0.7905457	1.0103538	0.8689902	0.1904314	0.9559429	0.4101398	0.9689707	0.7956146	0.4867901	0.3896976	0.7414685	0.3871607	0.3024763	0.1715551	0.0760120	0.3045251	0.2090519	0.8580629	0.4452230	0.4576551	0.0351756	0.0571984	0.0285992	-102.307
15400	0.8497045	0.8385795	0.7886183	0.7683098	0.7295912	0.1504163	0.1209500	0.3605245	0.8269305	0.7258908	0.5177871	0.0816303	0.0300875	0.4647175	0.3721141	0.3192144	0.0039876	0.2987036	0.6876543	0.3181139	0.2476703	0.0963238	0.0974890	0.6729475	0.5863293	0.5487710	0.2760556	0.0778706	0.3979633	0.8166505	0.7994742	0.7879993	0.5842911	0.4012047	0.2701797	0.2502158	0.2319458	0.0412805	0.3762786	0.7324366	0.6600007	0.2540439	0.6971311	0.6565601	0.5518430	0.5414110	0.3780939	0.3477729	0.3414794	0.0353470	0.2075346	0.6361616	0.4060680	0.2462678	0.7981586	0.7430246	0.4466816	0.2254625	0.1855830	0.5261657	0.4440460	0.0536531	0.8062656	0.7878876	0.7861687	0.7308242	0.7735693	0.7636045	0.5968138	0.4157890	0.5921617	0.7309896	0.6533787	0.1655059	0.6181470	0.6059270	0.4721494	0.5926375	0.1848303	0.5575079	0.7576856	0.6311650	0.0897382	0.6991711	0.3371708	0.7177110	0.6251424	0.4393408	0.3603362	0.5328112	0.2867194	0.1874290	0.0956947	0.0261731	0.2627369	0.1530732	0.5861647	0.2847883	0.2877777	0.0423693	0.0804402	0.0402201	-97.434
15500	0.9491753	0.9456053	0.8769978	0.8676557	0.7747531	0.1303201	0.0949652	0.3196923	0.9339386	0.8164167	0.6571886	0.1607913	0.0442181	0.6223593	0.4994353	0.4556707	0.0163765	0.4215999	0.7576101	0.3843995	0.2001804	0.0820135	0.1150991	0.7466974	0.7041048	0.6414668	0.3436179	0.0877570	0.4974354	0.9309421	0.9234053	0.9156519	0.7249796	0.5554371	0.3153810	0.2659272	0.2607243	0.0550816	0.5169915	0.8337227	0.7491683	0.3552921	0.7986308	0.7496767	0.6445241	0.6198724	0.4110242	0.3900320	0.3557238	0.0541242	0.2629766	0.7481853	0.5177580	0.2984227	0.9190612	0.9032535	0.5323623	0.3708246	0.2652030	0.5578827	0.4713976	0.0383170	0.9136011	0.9031097	0.8768217	0.8201119	0.8736110	0.8459085	0.5792132	0.4439613	0.5608204	0.8090202	0.7408951	0.1513404	0.7188450	0.7177565	0.5148720	0.7121503	0.2531217	0.6521674	0.8587065	0.7270002	0.1365103	0.7959029	0.4529574	0.8491893	0.6725192	0.5163510	0.4353424	0.5963294	0.2723093	0.1795337	0.1244622	0.0213534	0.2537696	0.1502669	0.6956829	0.4146608	0.3799449	0.0407381	0.1474866	0.0737433	-87.137
15600	0.9400943	0.9161664	0.8582869	0.8497342	0.8256794	0.1228349	0.0777685	0.3122176	0.9095143	0.8366257	0.6111781	0.1731388	0.0577507	0.5908507	0.4141719	0.4022759	0.0230481	0.4815500	0.7948264	0.4167542	0.2633137	0.1776862	0.1710040	0.7917061	0.6967990	0.6319504	0.3248171	0.0910667	0.5449138	0.9030889	0.8953907	0.8627925	0.6648351	0.4918560	0.3155942	0.3076008	0.2569560	0.0789046	0.5112019	0.7901213	0.7682571	0.4015142	0.7733926	0.7366388	0.6468720	0.6120806	0.3535953	0.3414828	0.3382608	0.0500764	0.2247748	0.6957237	0.5296011	0.3517910	0.8952894	0.8592549	0.4781279	0.2738481	0.1767231	0.5308180	0.4540855	0.0599817	0.8888197	0.9006382	0.8816430	0.8126952	0.8800059	0.8505083	0.5895710	0.4314008	0.5768800	0.8064832	0.7557144	0.2021450	0.7029658	0.6755831	0.4767565	0.6585421	0.2190701	0.6038359	0.8769583	0.6826919	0.1261003	0.8240439	0.4077042	0.8573243	0.6533220	0.4003609	0.3459551	0.5599329	0.3039850	0.1938791	0.1064924	0.0419280	0.2774183	0.1537023	0.7574735	0.3677240	0.3948845	0.0427119	0.1056103	0.0528052	-86.538
15700	1.1446873	1.1221486	1.0170364	0.9881754	0.9283268	0.1447442	0.0936200	0.5219399	1.1128892	0.9552259	0.7508555	0.2413263	0.0764580	0.6565592	0.4555190	0.3862633	0.0185387	0.4723816	0.9035334	0.4524955	0.2994115	0.1112138	0.1783397	0.8896479	0.7900727	0.7491703	0.3730880	0.0721042	0.6505054	1.1036784	1.0998392	1.0808536	0.7839805	0.5773130	0.4138242	0.3718386	0.3500625	0.0859772	0.5347171	0.9165029	0.8748253	0.4823954	0.8842552	0.8520077	0.7458794	0.7296313	0.4809000	0.4634640	0.4192585	0.0483695	0.2935457	0.8299839	0.5977957	0.4184691	1.0894425	1.0635550	0.4828038	0.3247559	0.2013389	0.6822426	0.4978568	0.0425610	1.0645192	1.0577352	1.0471205	1.0118848	1.0178843	0.9907205	0.7027335	0.4587976	0.6643129	0.9659424	0.8950117	0.1880981	0.8666599	0.8509401	0.6735822	0.8470732	0.2963007	0.7660294	0.9875907	0.8059882	0.1539787	0.9399268	0.4412472	1.0002521	0.7945402	0.5145405	0.3984251	0.7339674	0.3468675	0.1891086	0.1138736	0.0334643	0.3276428	0.2146764	0.8617049	0.4564167	0.4959652	0.0365058	0.0523939	0.0261970	-96.490
