Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
6500	1.1661054	1.1026582	1.0097314	0.9880937	0.8471492	0.1541219	0.0850178	0.5157419	1.0842844	0.9547185	0.6722218	0.2045271	0.0746577	0.6194860	0.4959455	0.4317633	0.0016225	0.3649606	0.9276387	0.5198936	0.3151725	0.1901872	0.1972080	0.9170392	0.8209561	0.7567278	0.3411386	0.1035224	0.6344472	1.0714019	1.0424282	1.0259127	0.7605303	0.5302712	0.3091572	0.2753704	0.2313248	0.0384870	0.5252894	0.9267779	0.8563399	0.5480759	0.8910823	0.8516106	0.7613186	0.7271719	0.4481123	0.4117611	0.4068917	0.0488855	0.3085731	0.8345696	0.5125567	0.3116130	1.0326598	1.0196044	0.5516612	0.2254202	0.1741092	0.7184886	0.5174729	0.0772866	0.9917204	1.1338272	1.1322816	1.0563010	1.1306881	1.1028077	0.7678852	0.5917933	0.7522270	1.0625907	0.9930940	0.2424308	0.9750968	0.9564629	0.6481068	0.9341873	0.3979884	0.8585123	1.1103586	0.8589212	0.1203648	1.0270390	0.3420494	1.0561633	0.8129364	0.5727762	0.4678262	0.7492472	0.4121526	0.2524281	0.1002142	0.0378269	0.3551276	0.1317185	1.0148611	0.4366099	0.5266347	0.0379411	0.0828456	0.1576915	-113.598
6600	0.9705317	0.9307533	0.8393321	0.8181361	0.7729493	0.1012480	0.0666541	0.3530621	0.9265352	0.8049755	0.6095547	0.1014940	0.0608121	0.5506427	0.3843557	0.3358853	0.0049929	0.4002759	0.7341584	0.3839071	0.2938316	0.1394905	0.1010988	0.7219378	0.5841023	0.5745285	0.3597928	0.1164580	0.4859932	0.9137682	0.8931812	0.8872775	0.6021226	0.3829267	0.2229725	0.2104133	0.1838266	0.0530583	0.4268610	0.8195977	0.7250786	0.2534356	0.7775590	0.7454357	0.6611012	0.6377267	0.3826175	0.3398691	0.3289123	0.0464194	0.2800591	0.7417731	0.5759190	0.3481584	0.8775878	0.8600543	0.5178785	0.2609961	0.1848053	0.5844370	0.4503490	0.0682507	0.8813486	0.9367354	0.9359105	0.8669691	0.9348674	0.9154403	0.6757524	0.4416649	0.6500348	0.8934559	0.8391392	0.1074283	0.8007320	0.7986514	0.5416338	0.7803458	0.2318705	0.7106003	0.9308731	0.7903312	0.1607140	0.8560641	0.2879627	0.8371168	0.6139193	0.4583782	0.3874728	0.5476834	0.2776169	0.1695591	0.0862777	0.0295703	0.2282772	0.1271283	0.7158821	0.4687933	0.3784229	0.0363173	0.1411610	0.3369846	-97.332
6700	1.0196377	0.9717553	0.8729022	0.8603342	0.7970483	0.0822351	0.0480308	0.3453876	0.9693146	0.8296842	0.6069125	0.1693285	0.0753693	0.5714798	0.4422209	0.3872034	0.0057924	0.4092097	0.7497000	0.4096813	0.2145160	0.1442041	0.1125142	0.7257233	0.6111910	0.5963177	0.2795022	0.0800486	0.4993677	0.9491798	0.9323053	0.9173495	0.5966927	0.5008870	0.2994050	0.2908141	0.2331635	0.0603120	0.3984284	0.8094675	0.7398378	0.2677937	0.7752524	0.7304896	0.6505023	0.6262725	0.4147254	0.3945877	0.3821490	0.0766999	0.2631215	0.7262224	0.4800666	0.3468484	0.9244935	0.9234075	0.5078789	0.3025997	0.2396022	0.4872054	0.4104320	0.0542464	0.9186901	0.9866851	0.9781468	0.8946059	0.9764565	0.9442180	0.6631937	0.4026927	0.6281327	0.9173356	0.8432085	0.1607073	0.8063502	0.7523373	0.5470540	0.7456292	0.2422382	0.6920815	0.9609053	0.7211278	0.1487554	0.8954595	0.3647355	0.8957564	0.6804495	0.4374411	0.3866236	0.5857265	0.3899768	0.2413222	0.1302020	0.0185762	0.3680511	0.2033968	0.7409579	0.4612943	0.3433618	0.0303103	0.1007824	0.4190662	-88.174
6800	0.8385852	0.8168058	0.7167197	0.7108209	0.6801303	0.1094852	0.0546893	0.2581151	0.8109434	0.7224988	0.5235119	0.1445957	0.0682917	0.4983125	0.3765376	0.3382017	0.0284929	0.3530714	0.6742893	0.3627672	0.2438783	0.1103333	0.1047984	0.6407382	0.5761558	0.5216867	0.2504670	0.0764080	0.4350272	0.8017628	0.7975133	0.7969258	0.5845442	0.4019463	0.2537331	0.2516824	0.1732965	0.0310394	0.4070974	0.6976653	0.6113586	0.3174165	0.6155537	0.5923808	0.5312034	0.5091881	0.2824003	0.2669391	0.2401461	0.0330601	0.1828876	0.5797174	0.3827932	0.2552461	0.7774967	0.7379509	0.3545799	0.2283668	0.1667632	0.4303061	0.3101044	0.0330190	0.8002707	0.7897267	0.7788962	0.7605517	0.7771432	0.7428325	0.5352490	0.3979008	0.4794456	0.7079394	0.6655692	0.1008535	0.6454630	0.6421220	0.4692026	0.6412694	0.2039835	0.5745752	0.7521860	0.5778192	0.0970859	0.6621375	0.2120594	0.7300485	0.5548149	0.2978112	0.2553234	0.4918363	0.2745127	0.2133290	0.1248140	0.0413690	0.2456095	0.0951040	0.6357227	0.3154521	0.3560450	0.0423706	0.0906358	0.5556940	-93.270
6900	1.1754034	1.1296644	1.0371464	1.0238943	0.8822381	0.1431629	0.1042289	0.4606807	1.1291754	1.0217835	0.7889416	0.2623637	0.0858134	0.7378566	0.5905888	0.4847726	0.0129885	0.4502096	0.9551382	0.4716246	0.3188349	0.1562506	0.1208197	0.9188301	0.7433825	0.7340917	0.4649137	0.1367262	0.6503181	1.0826736	1.0737485	1.0492848	0.6772738	0.5111716	0.3516467	0.3334520	0.2497717	0.0458933	0.4727139	0.9618273	0.8100339	0.5095156	0.9254101	0.8697121	0.7146030	0.6891095	0.4512870	0.4037653	0.3644404	0.0500797	0.2783396	0.8610763	0.5438389	0.3142884	1.0730453	1.0171474	0.5789671	0.3162428	0.2666697	0.6411618	0.4141860	0.0735161	1.0626897	1.1565373	1.1407591	1.1254873	1.1189387	1.0792257	0.6898229	0.5255658	0.6535057	1.0626005	0.9702846	0.1776511	0.9412623	0.9395811	0.6418584	0.9251165	0.2987621	0.8550715	1.1022313	0.9121290	0.2022620	1.0498287	0.4744112	1.0655124	0.9115273	0.5037480	0.4518730	0.8312182	0.4774877	0.2571832	0.1140622	0.0412208	0.4302469	0.2513044	0.8847993	0.4399704	0.4734099	0.0304698	0.0892438	0.3209751	-108.066
7000	1.0113325	0.9625882	0.7586957	0.7579416	0.6754499	0.0994406	0.0770562	0.2898688	0.9536633	0.8277545	0.6168878	0.1581204	0.0978577	0.5609978	0.4699787	0.3854089	0.0047133	0.3997068	0.8102114	0.4648116	0.3317641	0.1677636	0.1798394	0.7997788	0.6830537	0.6396929	0.3418078	0.0631799	0.4735049	0.9284542	0.9127578	0.9094593	0.6202189	0.4889646	0.3088361	0.2963952	0.2470592	0.0648401	0.4111104	0.8305769	0.7604341	0.2701770	0.7668300	0.7084158	0.6656529	0.6334998	0.2981239	0.2829449	0.2207251	0.0293671	0.1647447	0.6995940	0.5202972	0.3501838	0.8727786	0.8698807	0.4761575	0.2691093	0.2021134	0.4916222	0.3827274	0.0358252	0.8921012	0.9641833	0.9351922	0.9192855	0.9248359	0.9044308	0.6311800	0.4310535	0.6152968	0.8590228	0.8112377	0.2056718	0.7639872	0.7540678	0.5482222	0.7283011	0.1767032	0.6435559	0.8849133	0.6496592	0.0754690	0.7693532	0.4144311	0.8724442	0.6445602	0.4817259	0.4322827	0.5762753	0.3124556	0.2040870	0.1071748	0.0278555	0.2806270	0.1680660	0.7431676	0.3439547	0.3416266	0.0322019	0.1074224	0.3659164	-105.385
7100	0.8167052	0.8002876	0.7421406	0.7320158	0.6945391	0.1007092	0.0587165	0.3219107	0.8002570	0.7168746	0.5281430	0.1419675	0.0582608	0.4788906	0.4301732	0.3915465	0.0078183	0.3105117	0.6842023	0.3164622	0.1867775	0.0976308	0.0972217	0.6611162	0.5909643	0.5305774	0.2384684	0.0699213	0.4518719	0.7912065	0.7816212	0.7717672	0.4816306	0.3494806	0.2021246	0.1967766	0.1586759	0.0493186	0.3659042	0.6893160	0.6456590	0.2893696	0.6589951	0.6276943	0.5475116	0.5305372	0.3415285	0.3173976	0.2726272	0.0312062	0.1941677	0.6157650	0.4175990	0.2785803	0.7589533	0.7566832	0.3770788	0.1908560	0.1508155	0.3991605	0.3158945	0.0427982	0.7874013	0.8040825	0.7878146	0.7427327	0.7811772	0.7747679	0.5271792	0.3703622	0.5115080	0.7402329	0.6959164	0.1732223	0.6625987	0.6540459	0.4013956	0.6441660	0.1845912	0.6218223	0.7715989	0.6452391	0.0972488	0.7174474	0.3182307	0.7412463	0.6239854	0.3779179	0.3042324	0.5662100	0.3216303	0.2082256	0.0989381	0.0276460	0.2790474	0.1723714	0.6568734	0.3351314	0.3158983	0.0394792	0.1233688	0.4957369	-95.419
7200	1.0315049	0.9924675	0.9351024	0.9039441	0.8505665	0.2159546	0.1376460	0.4061031	0.9853210	0.8640207	0.5398786	0.1532409	0.0511000	0.4662266	0.3264200	0.3062065	0.0006494	0.3226129	0.8064191	0.4503962	0.2926046	0.1801664	0.1500036	0.7890943	0.6921838	0.6439647	0.3695611	0.1406587	0.5337490	0.9723168	0.9635066	0.9232364	0.6208648	0.4138934	0.2033210	0.1951548	0.1615929	0.0455948	0.3813117	0.8539797	0.7960540	0.3402315	0.8385248	0.8097997	0.7146022	0.6912268	0.4346413	0.3769598	0.3394152	0.0497923	0.2333910	0.7864139	0.4964501	0.2751087	0.9392657	0.9270857	0.4679927	0.1901392	0.1420266	0.6117235	0.4981124	0.0579390	0.9516873	0.9769274	0.9651767	0.9028291	0.9464503	0.9101068	0.5983502	0.4299576	0.5823011	0.8899691	0.8342134	0.1679079	0.8032078	0.7583807	0.5681076	0.7500100	0.2030138	0.6911079	0.9105508	0.7453060	0.1189636	0.8449250	0.4009877	0.9399501	0.7083769	0.3931140	0.3044334	0.6309761	0.3261107	0.1912275	0.1151841	0.0289503	0.2667997	0.1610766	0.8206442	0.3880198	0.4550886	0.0321273	0.0797397	0.4156833	-94.460
7300	0.9563368	0.9210606	0.8546049	0.8546018	0.7321927	0.1160810	0.0896916	0.2761693	0.8971003	0.7498871	0.5205576	0.1672040	0.0690090	0.4981512	0.3804786	0.3431051	0.0053331	0.3044230	0.7402863	0.3707083	0.2378497	0.0954520	0.1214809	0.7324597	0.5952962	0.5607294	0.2722417	0.0849066	0.4682928	0.8903806	0.8843892	0.8770089	0.5676648	0.4137500	0.2311090	0.2186993	0.1839514	0.0336198	0.3753374	0.7988206	0.7224675	0.3240007	0.7534077	0.7245635	0.6235451	0.5911825	0.3642489	0.3513615	0.3334139	0.0312754	0.2047458	0.7062047	0.4333003	0.2868243	0.8476408	0.8253283	0.5168844	0.2260792	0.1319897	0.4519430	0.3324481	0.0476113	0.8543715	0.8677000	0.8621091	0.8418421	0.8346371	0.8132836	0.5335877	0.4018060	0.5175680	0.7909367	0.7510242	0.1507812	0.7303047	0.7041608	0.4206576	0.6906060	0.1977901	0.6441351	0.8285541	0.7003950	0.1057882	0.7552745	0.4171123	0.7839489	0.6061624	0.3401913	0.2680829	0.5139014	0.3009719	0.1732246	0.0764961	0.0241963	0.2774969	0.1429256	0.7092411	0.3106917	0.4072410	0.0336291	0.1016862	0.5633486	-86.791
7400	1.1385970	1.0668242	0.9914952	0.9756345	0.8754552	0.1340507	0.0864693	0.4013942	1.0595205	0.9351262	0.6778244	0.1588398	0.0808559	0.6241419	0.4580110	0.3910216	0.0008649	0.3974410	0.9170168	0.5019651	0.3622765	0.1417036	0.1336186	0.9018990	0.8132716	0.7491884	0.3791116	0.1009880	0.6313874	1.0531482	1.0474263	1.0361616	0.6926171	0.5025197	0.2645135	0.2533008	0.2251546	0.0484816	0.3627130	0.9442483	0.7632209	0.4389617	0.8588459	0.8109824	0.6645815	0.6252929	0.3942988	0.3564334	0.3403882	0.0956831	0.2671140	0.8015731	0.5312463	0.3176214	1.0406042	0.9973672	0.5700117	0.3700197	0.2582565	0.5153136	0.4127465	0.0418495	1.0494451	1.1011471	1.0495235	1.0118029	1.0314429	1.0265161	0.6795771	0.4893859	0.6526135	0.9864891	0.8693480	0.1629939	0.8270755	0.8162279	0.5619498	0.8016940	0.1907245	0.7448017	1.0086938	0.7317976	0.1277378	0.8740265	0.4379298	1.0218079	0.8372489	0.4959785	0.3933907	0.7765950	0.3488534	0.2255529	0.1131248	0.0198984	0.2963857	0.1497440	0.8707296	0.4094581	0.4275983	0.0288546	0.0981783	0.3933895	-104.952
7500	1.1489546	1.0830809	1.0375622	1.0143799	0.9845354	0.1168724	0.0451771	0.4042356	1.0636647	0.9473886	0.6474122	0.2014821	0.0811559	0.5912002	0.4555688	0.4216531	0.0028054	0.3088425	0.8679921	0.5158216	0.2914448	0.1290761	0.1273064	0.8483802	0.7949622	0.6460832	0.3196365	0.0959978	0.5572568	1.0537619	1.0324016	1.0108663	0.6459776	0.3744277	0.2287542	0.2219021	0.1864105	0.0624625	0.3305407	0.8068818	0.7342237	0.4372496	0.7646337	0.7286317	0.6234490	0.5708206	0.3672986	0.3413840	0.3177373	0.0255802	0.2308387	0.7147304	0.4430265	0.2314175	1.0209219	0.9818435	0.4762670	0.3082757	0.1760530	0.5736576	0.4208825	0.0449681	1.0405767	1.1100124	1.0850296	1.0596751	1.0743724	1.0449135	0.6271551	0.3980349	0.6018684	1.0023786	0.9389624	0.1628545	0.8438401	0.8285415	0.5967804	0.8062365	0.2038667	0.7552468	1.0541552	0.8642010	0.1552663	0.8935986	0.4108443	1.0074594	0.6907306	0.4525146	0.3892160	0.6344816	0.3744074	0.2462682	0.1268915	0.0327480	0.3375986	0.2079806	0.8332683	0.5244567	0.3810168	0.0250502	0.0789097	0.7192121	-111.857
7600	0.7984718	0.7163911	0.6585063	0.6450470	0.6390670	0.0918285	0.0719711	0.2264556	0.7031864	0.5724628	0.4048597	0.1679952	0.0455914	0.3606502	0.2770187	0.2545212	0.0059465	0.2177084	0.5507924	0.2646638	0.1570994	0.0686377	0.0820656	0.5255147	0.4675251	0.4311245	0.2473085	0.0803627	0.3696953	0.6993762	0.6828015	0.6659639	0.3682011	0.2478624	0.1696391	0.1466318	0.1302195	0.0283988	0.2341909	0.5739868	0.4832913	0.2905246	0.5355329	0.5147367	0.4663842	0.4506534	0.3043300	0.2931206	0.2705925	0.0440703	0.2038969	0.5017401	0.3144958	0.1943884	0.6821282	0.6611891	0.3373659	0.1475554	0.1034025	0.3158435	0.2498872	0.0361425	0.6949566	0.7976689	0.7869705	0.7743994	0.7704067	0.7548183	0.4577478	0.2574768	0.4495999	0.7190960	0.6538130	0.1064335	0.6391322	0.6343993	0.4463479	0.5987030	0.1672138	0.5576556	0.7417426	0.6153669	0.0677578	0.6730456	0.2941202	0.7157987	0.5328585	0.3505182	0.3101163	0.4466768	0.2618993	0.1600959	0.0871665	0.0346946	0.2530000	0.1419977	0.6054233	0.3675236	0.3382115	0.0336900	0.1213172	0.8102196	-94.620
7700	0.8808781	0.8002958	0.7422068	0.6927442	0.6753180	0.0906936	0.0585159	0.3418876	0.7801664	0.6615858	0.4903254	0.1111177	0.0569450	0.4153841	0.2808339	0.2465465	0.0003271	0.2845151	0.6385429	0.3418001	0.2097581	0.0848201	0.0921508	0.6340648	0.5501962	0.5164147	0.2416114	0.0593615	0.4141956	0.7678802	0.7628161	0.7521197	0.4886506	0.3364105	0.2065285	0.2022591	0.1754361	0.0380321	0.2837038	0.6570927	0.5516297	0.2933654	0.6332072	0.5797683	0.4776386	0.4617634	0.2649062	0.2523615	0.2054166	0.0317530	0.1526610	0.5607476	0.4319983	0.2815762	0.7457947	0.7350816	0.3889318	0.2428001	0.1389864	0.4108013	0.2991500	0.0405232	0.7400813	0.8677392	0.8364466	0.7450408	0.8314991	0.8259487	0.4791422	0.3506341	0.4529151	0.8064808	0.6757980	0.1207728	0.6450128	0.6375773	0.4345370	0.6018198	0.1850129	0.5575732	0.8061708	0.6839151	0.1335325	0.7019784	0.3289243	0.8115934	0.6006407	0.3604224	0.3242769	0.5295917	0.3251479	0.2241856	0.1266938	0.0368141	0.3124544	0.1382300	0.7179244	0.3074648	0.2957924	0.0327414	0.1246218	0.7732982	-98.427
7800	0.9959475	0.9005284	0.8717426	0.8407444	0.7743131	0.1430071	0.1105956	0.2885637	0.8845932	0.7744376	0.5243989	0.0816658	0.0336078	0.4965974	0.3424753	0.3252652	0.0043233	0.2981652	0.7237278	0.3238290	0.2056115	0.1104151	0.0958182	0.6906211	0.6047551	0.5689968	0.2866806	0.0679777	0.4829008	0.8597513	0.8588349	0.8388869	0.4388998	0.3285234	0.2077813	0.1957195	0.1887760	0.0232407	0.2741501	0.7648235	0.7168604	0.3723190	0.7326635	0.6964341	0.6011853	0.5673836	0.3449656	0.3104499	0.2776901	0.0388583	0.1937155	0.6772694	0.4787501	0.3584875	0.8432106	0.7947214	0.4140963	0.2372681	0.1595978	0.4375923	0.3007449	0.0301290	0.8354386	0.9940513	0.9623462	0.9005081	0.9557240	0.9505904	0.5881901	0.4462283	0.5406671	0.9170613	0.8485011	0.1846309	0.7827324	0.7603462	0.5065748	0.7462744	0.2196695	0.6651197	0.8782287	0.6348902	0.1497628	0.7941159	0.3413009	0.8963669	0.7019929	0.3145479	0.2863665	0.6066086	0.3339078	0.2217822	0.1339132	0.0237788	0.3001922	0.1716485	0.7600894	0.3952393	0.3139536	0.0278120	0.1144592	0.8413463	-93.866
7900	0.8873315	0.8313155	0.7040790	0.6882472	0.6404499	0.0986602	0.0793206	0.2722927	0.8114979	0.6650193	0.4050113	0.1066398	0.0580009	0.3687092	0.2936189	0.2680634	0.0007606	0.2692771	0.6192192	0.2898370	0.1760468	0.0801244	0.1085665	0.5956079	0.5079520	0.4768794	0.2588929	0.0565423	0.3645592	0.8029018	0.7942255	0.7846813	0.5087393	0.3715706	0.2067994	0.1981428	0.1744297	0.0475984	0.2829462	0.6071922	0.5478329	0.2025995	0.5871914	0.5352245	0.4455942	0.4215423	0.2609394	0.2419644	0.2285936	0.0201104	0.1368893	0.4930521	0.3194866	0.1786056	0.7839273	0.7374515	0.4005513	0.1856185	0.1254008	0.4704467	0.3208410	0.0188713	0.7865460	0.8698618	0.8594602	0.7687443	0.8437131	0.8382092	0.5249627	0.3522326	0.4849452	0.7792491	0.6931848	0.0970365	0.6667587	0.6641920	0.4686303	0.6399651	0.2555071	0.5660124	0.8143139	0.5626902	0.0781723	0.7593657	0.3335665	0.8329673	0.6052529	0.2994448	0.2651994	0.5320684	0.2963932	0.2259694	0.1486705	0.0357461	0.2604934	0.1450975	0.7003768	0.2730252	0.2862225	0.0284917	0.1163500	1.0832602	-104.351
8000	1.0555045	1.0006958	0.9215966	0.9182400	0.8628478	0.1088341	0.0504818	0.3697451	0.9944916	0.7980060	0.5585898	0.1018359	0.0286390	0.5178905	0.3617512	0.3045284	0.0012398	0.3668687	0.7136160	0.3691584	0.2698593	0.0956435	0.0891822	0.6981146	0.6060946	0.5549193	0.2513600	0.0545909	0.4766082	0.9670016	0.9559945	0.9457267	0.5134833	0.3624549	0.2258808	0.2100506	0.1662598	0.0469996	0.2959562	0.7352238	0.6456481	0.2830183	0.7085187	0.6122647	0.5098156	0.5062132	0.3283107	0.2973989	0.2696336	0.0305014	0.2071763	0.5914137	0.3392109	0.2483530	0.9334369	0.8522795	0.4727660	0.2891469	0.2137080	0.4350429	0.3468534	0.0495624	0.9517932	1.0548332	1.0541116	0.9832643	1.0280104	1.0126570	0.6555463	0.4253010	0.6265018	0.9870426	0.8741422	0.1532853	0.7648646	0.7508109	0.5730290	0.7350281	0.2343666	0.6749984	0.9933284	0.7594763	0.0705774	0.8433277	0.3409883	0.9709054	0.7017061	0.4574349	0.3931031	0.6442309	0.3955983	0.2550909	0.1359941	0.0281392	0.3064165	0.1779389	0.7151288	0.4120341	0.3309989	0.0270348	0.1238148	0.8584173	-89.895
8100	1.0203279	0.9868160	0.9016252	0.8896415	0.8380884	0.1177105	0.0831497	0.2465889	0.9651054	0.8469239	0.5138620	0.1203874	0.0264487	0.4776517	0.3804944	0.3660193	0.0008418	0.3050803	0.8232378	0.3556511	0.2228653	0.0866873	0.0991401	0.8020488	0.7162695	0.6576829	0.3123881	0.0654741	0.4869322	0.9343010	0.9207459	0.8906455	0.5609718	0.3787058	0.2487373	0.2376014	0.2052558	0.0530703	0.2969567	0.7036561	0.5745366	0.2638438	0.6835712	0.6643804	0.6100251	0.5966624	0.3410412	0.3191950	0.3083224	0.0630785	0.1677879	0.6393647	0.3934391	0.3023987	0.9017031	0.8867697	0.4170788	0.1481872	0.1027819	0.4831054	0.4058735	0.0374308	0.9138572	0.9936560	0.9891192	0.8928672	0.9860298	0.9714010	0.6344175	0.4749511	0.6014765	0.9024083	0.8334173	0.1354851	0.7767119	0.7588845	0.5577133	0.7085251	0.1521047	0.6739084	0.9818968	0.8585629	0.0880965	0.9047419	0.4256268	0.9194529	0.6849445	0.4620642	0.4125491	0.5658121	0.2857167	0.1782723	0.0987792	0.0143574	0.2605774	0.1669979	0.8045416	0.3697948	0.3037596	0.0275423	0.0691508	0.7598831	-108.242
8200	0.9147424	0.8454224	0.7777146	0.7561651	0.6755742	0.1065896	0.0675475	0.2758786	0.8451861	0.6811193	0.4725787	0.1321258	0.0530075	0.4103850	0.2639694	0.2046871	0.0059616	0.2515645	0.6428203	0.3026017	0.2036307	0.0933539	0.0916372	0.6273464	0.5627536	0.5342179	0.1771999	0.0462574	0.4483371	0.8423566	0.8161826	0.8142070	0.5284469	0.3462786	0.1729446	0.1566542	0.1459138	0.0374303	0.3123472	0.7303069	0.6099362	0.2873471	0.6842505	0.6742904	0.6059369	0.5953832	0.3598746	0.3173793	0.2855833	0.0489948	0.2023813	0.6433664	0.3880677	0.1998538	0.8158950	0.8083494	0.2900079	0.1434868	0.1075568	0.3787444	0.2947236	0.0423897	0.7886946	0.8933693	0.8896228	0.8403717	0.8731751	0.8446363	0.4854898	0.3611756	0.4608885	0.7826049	0.7255708	0.1256904	0.6882854	0.6838840	0.4756214	0.6726431	0.2001038	0.6171633	0.8382543	0.6652002	0.1218632	0.7385308	0.2928231	0.8471710	0.6605701	0.3994368	0.3476606	0.5894748	0.2587703	0.1503415	0.0756694	0.0267577	0.2517885	0.1346105	0.7119729	0.3264929	0.3079199	0.0317002	0.0772604	1.0459915	-106.950
8300	1.1904053	1.1143172	0.9399087	0.9069097	0.8510078	0.1263031	0.0703205	0.3279318	1.1074171	0.9501227	0.6380435	0.1368417	0.0481152	0.5980569	0.4426748	0.3553543	0.0021424	0.4061458	0.9039867	0.3916562	0.2439172	0.0931097	0.1112667	0.8985472	0.8378320	0.7640383	0.3588090	0.0794900	0.4786823	1.0935941	1.0843293	1.0762355	0.7388366	0.5176101	0.2670710	0.2363877	0.2236962	0.0815537	0.4680227	0.9836052	0.8305830	0.4280255	0.9466442	0.9037532	0.7719273	0.6956807	0.4669381	0.4290636	0.3658292	0.0387418	0.2356641	0.8769236	0.3943394	0.2537916	1.0657334	1.0392282	0.4169067	0.2396606	0.1895049	0.5950561	0.4926942	0.0534563	1.0923645	1.1170872	1.1066110	1.0536638	1.0934553	1.0583275	0.6734208	0.5570367	0.6518251	1.0125431	0.9064472	0.1365166	0.8679946	0.8622446	0.5338527	0.8350264	0.3234593	0.7593375	1.0493365	0.8159582	0.1442078	0.9868096	0.3055217	0.9593391	0.7689607	0.4572650	0.3953889	0.6929364	0.3123426	0.1938199	0.1330507	0.0326144	0.2784845	0.1449449	0.7426896	0.3776630	0.3811360	0.0222960	0.0834636	0.6329810	-116.799
8400	1.1801850	1.1278051	1.0431821	1.0357508	0.9672078	0.1453056	0.0900887	0.4504610	1.1131196	0.9538314	0.7349612	0.1833555	0.0959955	0.6828220	0.3490718	0.3249760	0.0072673	0.5236113	0.8668172	0.4383457	0.2524494	0.1284259	0.1150861	0.8262732	0.7583835	0.7219533	0.2564083	0.0486152	0.5841048	1.0960662	1.0771648	1.0610462	0.5847913	0.4116792	0.2777482	0.2472099	0.2071123	0.0351603	0.3797626	0.9207826	0.7682089	0.3486231	0.8613240	0.8374775	0.7667795	0.7225903	0.4506373	0.4151876	0.4046412	0.0381084	0.2694896	0.8184852	0.4865286	0.3177310	1.0489376	1.0225773	0.5011913	0.2857901	0.1836518	0.5285039	0.4251839	0.0595802	1.0791078	1.1257122	1.1008467	1.0116705	1.0977048	1.0926142	0.6604289	0.4477570	0.6550400	1.0680699	0.9119808	0.1867350	0.8635836	0.8526499	0.5844661	0.8364781	0.2736110	0.7795415	1.0628554	0.8732556	0.1306469	0.8920410	0.3807478	1.0264055	0.7936469	0.5056458	0.4439483	0.6970708	0.4142111	0.2167259	0.1258857	0.0561186	0.3462154	0.1952958	0.9198689	0.4124207	0.4534750	0.0225322	0.0931639	0.6302394	-90.708
8500	1.0211185	0.9862861	0.9167825	0.8891611	0.8492714	0.1233950	0.0817881	0.3349242	0.9819347	0.8369294	0.6289488	0.1445536	0.0557351	0.5837128	0.3943496	0.3174372	0.0023846	0.4341709	0.7980876	0.4502404	0.2784920	0.1068687	0.0859890	0.7746823	0.6822277	0.6250384	0.3292662	0.0948608	0.4745093	0.9626174	0.9575850	0.9514561	0.5610308	0.3229257	0.1933064	0.1693125	0.1618083	0.0514219	0.3205542	0.8240740	0.7533951	0.3423686	0.7795987	0.7146190	0.6399576	0.6167014	0.3470016	0.3128253	0.2914622	0.0509921	0.1834139	0.6979848	0.5101554	0.3130908	0.9474169	0.9432234	0.3712348	0.1643973	0.1100277	0.5321159	0.4078751	0.0458479	0.9339186	0.9433550	0.9367548	0.9250012	0.9323866	0.8995755	0.6099790	0.4591697	0.5888886	0.8720379	0.7899970	0.1174536	0.7470085	0.7469660	0.5146673	0.7135469	0.2177033	0.6630950	0.9080947	0.7537321	0.1174898	0.7516828	0.3540817	0.9029348	0.6467302	0.4284691	0.4070030	0.5506163	0.2615435	0.1764089	0.0745785	0.0204332	0.2337888	0.1505706	0.7501987	0.3519627	0.3394342	0.0296325	0.0770833	0.6319376	-97.112
