Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
23200	0.9457160	0.9254540	0.9230308	0.4799259	0.0427376	0.0387096	0.8916244	0.7459686	0.5463211	0.4091894	0.7287178	0.5734999	0.7282826	0.6669358	0.2264861	0.8692643	0.8545031	0.7303165	0.0477518	0.3882170	0.9150718	0.7709641	0.2476598	0.7451063	0.4181668	0.1923548	0.1828613	0.7129956	0.6047736	0.9125937	0.9086208	0.8372982	0.8285117	0.6696631	0.5875298	0.5556693	0.4709493	0.1801520	0.6423395	0.4436203	0.0963725	0.8987859	0.8866113	0.2478281	0.2153362	0.2144671	0.1588919	0.8520181	0.0928018	0.4875471	0.3749879	0.3770542	0.3151501	0.1724788	0.3138052	0.0114959	0.8956300	0.7475213	0.6710121	0.0621406	0.4282042	0.1879136	0.0181301	0.8496110	0.8041837	0.4925050	0.8340469	0.7210237	0.7190418	0.4403774	0.0598925	0.6903475	0.1160186	0.7681832	0.2228134	0.5001796	0.8722335	0.7505303	0.7131963	0.6850043	0.6412517	0.0546575	0.7877045	0.6412149	0.4425362	0.3948016	0.2388976	0.0808470	0.7293437	0.4365730	0.3682046	0.2941479	0.1224831	0.7269808	0.4613050	0.1554342	0.0891403	0.0264042	0.5480176	0.0172425	0.1203089	0.0863192	1.1767560	-84.954
23300	0.9368967	0.9316398	0.8939453	0.7974866	0.0423713	0.0357556	0.8754583	0.8501098	0.6907379	0.4161211	0.8435537	0.3108376	0.8425054	0.7598385	0.3820291	0.8579826	0.7810824	0.5328350	0.1337298	0.3556662	0.9275470	0.9051623	0.2753890	0.9019015	0.5964375	0.3560410	0.3105060	0.7908120	0.6855002	0.9234352	0.9197319	0.8215983	0.7669483	0.6714137	0.6647758	0.6596547	0.4363717	0.0428726	0.7662549	0.1740457	0.4766148	0.9164804	0.9106766	0.8202770	0.5916636	0.1959394	0.1942679	0.7740389	0.0036455	0.6304693	0.3185246	0.4138952	0.3287045	0.0904174	0.3113286	0.0236760	0.8677504	0.8600741	0.5920935	0.1234640	0.2820129	0.1304840	0.0337617	0.8634265	0.2513962	0.1268364	0.8324887	0.7584012	0.6448306	0.5592401	0.0329876	0.5684992	0.2218287	0.7662116	0.2484046	0.5140809	0.9135337	0.7415619	0.5772349	0.5743263	0.5736478	0.0024756	0.8370785	0.7987631	0.4023902	0.1786058	0.1210414	0.0951257	0.6272707	0.5142037	0.4963754	0.4497757	0.1998708	0.6077700	0.4900766	0.0920471	0.0855569	0.0159424	0.4574704	0.0129323	0.2430774	0.0939194	1.3251080	-70.817
23400	1.1767041	1.1672939	1.1504595	0.5757199	0.0532000	0.0406721	1.0638059	1.0593109	0.9825622	0.3206075	1.0409114	0.6074914	0.8863696	0.8570421	0.4903265	1.0048527	0.9658707	0.8492616	0.1016319	0.3904541	1.1660075	1.1216142	0.7748136	1.0008702	0.9567851	0.8620919	0.7108582	0.8960131	0.7970910	1.1643537	1.1636286	1.0235045	0.9343163	0.8503209	0.8279317	0.7992386	0.5927813	0.4900940	0.9329347	0.3057129	0.3603497	1.1428965	1.1028380	0.6498018	0.4750576	0.3159465	0.0757974	0.9646337	0.1803334	0.9094489	0.3152188	0.8052162	0.7150527	0.2956099	0.5745574	0.1756618	1.1206220	0.6643968	0.5049063	0.2211075	0.3362406	0.1926640	0.0534587	1.1129420	0.4434371	0.4176742	1.0698117	0.8900263	0.6240262	0.5208206	0.0101991	0.4971944	0.1591812	1.0513127	0.6882884	0.6908654	1.1512351	1.1102132	0.9012189	0.7135600	0.5538296	0.0102578	1.0415934	0.6950882	0.5241588	0.4541060	0.1581736	0.0180258	1.1127260	0.7918323	0.5845368	0.5342692	0.0534050	0.9998262	0.7385862	0.2224735	0.1947972	0.0219220	0.4826551	0.0101735	0.2237401	0.0648720	1.2735653	-76.210
23500	1.0554301	1.0543664	0.9775517	0.7877547	0.1054834	0.0895382	0.9279556	0.9109141	0.7538086	0.4269941	0.7940688	0.5380315	0.7259336	0.6088203	0.5298320	0.8708427	0.5760198	0.4375143	0.0387859	0.3564653	1.0520809	1.0411231	0.4728489	0.7196601	0.5421629	0.3145422	0.2112471	0.6134953	0.4881884	1.0485555	1.0336255	1.0092463	0.9834991	0.7381248	0.6509716	0.4414857	0.2976518	0.1389738	0.8776144	0.3117647	0.2751991	1.0274891	0.9639339	0.7418907	0.6872663	0.5865010	0.1360421	0.7414838	0.0853101	0.6560058	0.2114059	0.6517469	0.5472770	0.3386088	0.4743204	0.0362255	1.0032896	0.9304674	0.7012126	0.4189061	0.4877834	0.2373916	0.5134202	0.9466076	0.4780677	0.4544679	0.9324526	0.7160285	0.6725845	0.6165910	0.0818613	0.6423386	0.5767344	0.9173651	0.4557618	0.6337970	0.9931438	0.9792919	0.9498791	0.9148063	0.8613688	0.0829936	0.9260322	0.7631682	0.5175937	0.3817769	0.3422871	0.0467528	0.5738379	0.3926869	0.2692157	0.2334389	0.2252285	0.5711258	0.4603757	0.0961924	0.0826069	0.0171062	0.3926068	0.0097560	0.3789876	0.0644870	1.1353016	-74.584
23600	1.1042032	1.1006927	1.0475143	0.9833042	0.2197593	0.0920092	1.0208523	1.0167524	0.5951445	0.2021938	0.8102353	0.2904307	0.5242783	0.4638837	0.3154215	0.9417886	0.8516319	0.4935118	0.0242147	0.2266308	1.0923822	1.0021938	0.3041488	0.8540826	0.7528604	0.6690660	0.5786004	0.6359618	0.5603013	1.0866981	1.0698558	1.0539956	0.9122718	0.8555033	0.7018896	0.6416398	0.5502635	0.4218573	0.9751501	0.3111566	0.3138882	0.9868488	0.9827741	0.7553764	0.7133852	0.4391066	0.2652783	0.9475414	0.0708831	0.9397644	0.5092944	0.9115712	0.7040299	0.5914434	0.3890485	0.0803402	0.9511942	0.7558576	0.7066985	0.3512045	0.4196099	0.2596914	0.0177244	0.9366943	0.4109459	0.4031584	0.9269852	0.7881994	0.5862924	0.5353615	0.2322467	0.5804860	0.3361924	0.7338966	0.4079043	0.5828779	1.0824810	1.0060956	0.8810443	0.7795699	0.7713393	0.2113995	1.0331308	0.8898758	0.5889309	0.3613169	0.2806990	0.2256016	0.7886137	0.6187800	0.5983138	0.5144540	0.1048778	0.6315160	0.4914767	0.0798447	0.0658681	0.0146474	0.4475239	0.0087380	0.4219067	0.0712517	0.9021491	-72.638
23700	1.1539780	1.1416159	1.1066225	0.9085992	0.0295800	0.0186612	1.0482230	0.9064399	0.8243548	0.5754437	0.8702136	0.3054881	0.7842767	0.6097739	0.4490672	0.7360570	0.7164420	0.3012511	0.1349841	0.2124413	1.1188210	1.1131162	0.3285400	1.0765116	0.8036437	0.3989775	0.3701038	0.7903118	0.6937858	1.1023855	1.0883154	0.9778010	0.8627351	0.7939445	0.6171311	0.5285649	0.4811906	0.4806671	0.9696283	0.6269563	0.6959056	1.0849019	1.0478165	0.9137134	0.6896603	0.4805014	0.3574027	0.8661944	0.0315946	0.7282713	0.3944421	0.7121198	0.5617638	0.3817519	0.5110305	0.0340867	1.0271470	0.9529787	0.4516278	0.3397561	0.2948512	0.2487370	0.0397075	0.9333303	0.6595518	0.4750508	0.8761900	0.8134897	0.6960894	0.4674733	0.2227561	0.6084490	0.6047700	0.7873037	0.3928193	0.6010300	0.9961801	0.9576348	0.9374725	0.5911111	0.3464316	0.0777230	0.8878403	0.5636792	0.3762895	0.3736650	0.1130539	0.1064676	0.8576468	0.5567573	0.3952164	0.3888909	0.2987031	0.7073562	0.5404014	0.2053299	0.1136822	0.1025145	0.4131505	0.0081857	0.3525529	0.0736813	1.0468329	-83.731
23800	1.1897745	1.1780830	1.0835114	0.5471419	0.0796980	0.0047121	1.0135180	0.9464298	0.6577265	0.1014125	0.8827811	0.3709228	0.8730061	0.6209876	0.4812581	0.7637033	0.7395591	0.4631608	0.1849921	0.1097921	1.1721042	1.1180379	0.4811713	1.0540545	0.9865883	0.8758816	0.8396560	0.8122766	0.7524304	1.1529928	1.1517529	1.0896385	0.8660214	0.7250153	0.5585516	0.5380390	0.3285440	0.0628586	0.8927464	0.2451908	0.2799543	1.1416649	1.1262324	0.8019525	0.4046169	0.3424284	0.2328429	1.0374830	0.0480101	0.9622404	0.5808588	0.6208728	0.5736176	0.2704674	0.5272547	0.1926882	1.1111654	1.0194730	0.7149146	0.4333012	0.4354081	0.1964997	0.1851338	1.0721128	0.6691469	0.3057082	1.0186591	0.8168610	0.7997169	0.7985885	0.0308257	0.7233851	0.1944002	1.0056639	0.1595801	0.3789765	1.1164076	1.0041939	0.9163789	0.8657058	0.6242297	0.0648400	1.0093853	0.8408005	0.4889183	0.4235843	0.3846204	0.0127604	1.0101337	0.3415333	0.2955809	0.1286242	0.0713385	0.9547992	0.7558562	0.1983325	0.0902767	0.0053561	0.5687948	0.0097569	0.2757255	0.0687554	0.8007847	-80.934
23900	1.1160591	1.0994523	0.9256378	0.6646727	0.0388772	0.0008959	0.8784464	0.7638978	0.6765958	0.3641496	0.6016591	0.4259115	0.4478389	0.2447828	0.1438652	0.8608736	0.7878663	0.6104001	0.2100557	0.1697857	1.0959488	0.9820642	0.2863375	0.6955222	0.6850361	0.5423958	0.4999830	0.6226133	0.6098386	1.0853653	1.0759117	1.0602705	0.9053606	0.8633860	0.6598339	0.4792945	0.4059267	0.2867619	1.0406911	0.3436427	0.6405945	1.0631130	0.9548687	0.6980074	0.4719990	0.2794556	0.2541101	0.8921602	0.0523113	0.7326256	0.2236877	0.6571499	0.5054133	0.3673282	0.2756801	0.0922658	1.0318243	0.7025980	0.3037440	0.1635928	0.2915271	0.2165332	0.0476246	0.9923440	0.5713616	0.5472832	0.8692638	0.7389575	0.6471737	0.3853225	0.0619541	0.4306421	0.2495865	0.8460910	0.3871625	0.4394414	1.0579225	0.8806457	0.7382807	0.6833696	0.5827766	0.1656111	1.0350711	0.9452518	0.6329179	0.5928033	0.4622720	0.1447050	0.7751781	0.5706470	0.2810989	0.2804856	0.1326013	0.4366147	0.3946998	0.2914455	0.1604843	0.0978138	0.3296953	0.0103287	0.1268918	0.1036378	0.8814454	-86.802
24000	1.1525669	1.1508434	1.0441355	0.5572967	0.0399947	0.0066428	0.9310089	0.8100031	0.7111835	0.1876190	0.5444566	0.4545892	0.5038163	0.3862635	0.1932229	0.8665403	0.7960224	0.6943577	0.2120787	0.4195073	1.1507279	0.9882256	0.4754771	0.9302743	0.8887072	0.7076589	0.4250399	0.6689567	0.6304067	1.1498347	1.1427592	1.1427359	0.9808866	0.9676911	0.6223363	0.4478795	0.2041450	0.1924684	0.9679237	0.0989131	0.7793665	1.1213706	1.0827280	0.7652101	0.4771185	0.3891213	0.0927827	0.9661955	0.1575306	0.8483368	0.3378600	0.6085958	0.5957197	0.5010835	0.4143777	0.0137082	1.1004624	0.6311639	0.4334938	0.0559103	0.3211503	0.2445761	0.0814712	1.0864957	0.4621525	0.4351032	0.9712336	0.8723680	0.6371352	0.4779841	0.0785132	0.5474853	0.2329607	0.7728712	0.2799622	0.5330896	1.0528348	1.0180917	0.9647242	0.8940209	0.8702500	0.1579572	1.0134403	1.0028472	0.5270362	0.2835730	0.1271133	0.0916533	0.7212214	0.7180730	0.5456856	0.3084802	0.0736120	0.6433891	0.4600024	0.1840679	0.1500070	0.1072710	0.3820289	0.0119958	0.2656023	0.0649954	1.1868841	-85.480
24100	1.1253173	1.1171923	1.0267369	0.6239920	0.1089802	0.0035585	1.0132205	0.9983323	0.7398804	0.5008332	0.7719390	0.4435115	0.7573330	0.5913686	0.4542310	0.9180678	0.7719520	0.5506481	0.0277993	0.2103182	1.1129317	0.9835331	0.2116090	0.7837328	0.6926024	0.5973639	0.1867906	0.6168437	0.5778057	1.0756700	1.0628815	0.9479481	0.9356290	0.9078017	0.8193512	0.7563914	0.6235932	0.4602889	0.7224688	0.3826051	0.0911289	1.0306049	0.8736604	0.5880160	0.4196869	0.2072347	0.0581043	0.8324003	0.0622298	0.7503823	0.5035881	0.6615080	0.5144665	0.2689065	0.5660652	0.1945933	1.0097418	0.7903235	0.6122939	0.1206941	0.3798001	0.3608777	0.0969931	1.0090669	0.7103660	0.4992971	1.0039204	0.9214462	0.8638193	0.2952291	0.0120374	0.8309936	0.3370210	0.8294168	0.5052173	0.5085470	1.0337847	0.9325009	0.4603636	0.4594744	0.4278929	0.0168424	0.8309876	0.7224276	0.3384757	0.2912934	0.1278267	0.0476027	0.7177208	0.3480395	0.1806878	0.1660830	0.1286253	0.5659130	0.5350864	0.1085169	0.0622867	0.0463671	0.4573219	0.0081431	0.3361223	0.0845754	1.0226552	-80.369
24200	1.1421970	1.1421049	1.1337989	0.6677140	0.0193609	0.0080607	1.0784635	1.0467221	1.0343334	0.1590579	1.0438385	0.4531679	0.9199509	0.6600394	0.4075000	0.7823479	0.7733145	0.5358051	0.1935969	0.1913601	1.0953174	1.0516931	0.3750461	1.0473063	0.8911079	0.8137544	0.6472647	1.0307013	0.5777588	1.0818240	1.0775559	1.0704139	0.8524972	0.8200754	0.7491554	0.7185085	0.5935537	0.3725593	0.6036737	0.1438516	0.4270466	1.0741120	0.9690802	0.5182009	0.5022320	0.1842601	0.1399153	0.9147729	0.0380643	0.8545331	0.0464056	0.7165046	0.6876258	0.4855324	0.3934092	0.2813853	1.0270321	0.9564117	0.6511853	0.2930344	0.5671245	0.4882926	0.0561665	0.9973929	0.4558265	0.4265293	0.9754686	0.8690783	0.8154750	0.7667141	0.2332531	0.8061517	0.4607191	0.9035473	0.2102809	0.4972141	0.8581745	0.5952653	0.5906590	0.5506886	0.5397426	0.0429977	0.8419894	0.8403894	0.5352176	0.4640027	0.4068972	0.0897722	1.0068400	0.4844360	0.3644538	0.1990320	0.0400845	0.9585574	0.6813589	0.3260782	0.2632579	0.1127568	0.4103239	0.0092091	0.3044146	0.0617866	1.0657331	-91.994
24300	1.0626302	1.0536390	0.9827243	0.6796594	0.0180516	0.0028323	0.8268252	0.8116991	0.8072970	0.4473267	0.6277342	0.1733494	0.5257535	0.4065977	0.3141151	0.8213795	0.8150296	0.6933458	0.0221208	0.3727844	1.0480559	0.8524968	0.1056050	0.7200337	0.5569875	0.4441325	0.2911585	0.5135163	0.4640442	1.0429425	1.0113843	0.9655140	0.8922950	0.8195491	0.7217780	0.6404533	0.3129179	0.1571005	0.8809104	0.4359329	0.2897939	1.0016088	0.8540478	0.5435278	0.2300915	0.2153903	0.1826759	0.6808182	0.0191145	0.6390008	0.4449437	0.5853102	0.4988441	0.2677602	0.1879912	0.0186080	1.0010084	0.7408004	0.6607376	0.2033509	0.3263826	0.1512698	0.0812766	0.9529638	0.6790689	0.6626741	0.9260475	0.7647990	0.6518023	0.2572019	0.0928173	0.5816518	0.4979998	0.6687940	0.2702620	0.6025646	1.0184183	1.0157417	0.9976102	0.9014171	0.8530801	0.0158826	0.9444684	0.8018274	0.1771721	0.1738201	0.1383346	0.0639576	0.6818789	0.2243417	0.1983377	0.1680286	0.1231675	0.6002856	0.4913235	0.1988972	0.0771418	0.0044989	0.3195957	0.0107015	0.2914794	0.0942398	1.1090071	-70.556
24400	0.9316151	0.9310973	0.9291707	0.6119172	0.1084460	0.0059254	0.8259150	0.6425685	0.6078018	0.3088150	0.6096419	0.4143839	0.6055645	0.4027261	0.3195913	0.8153764	0.8060926	0.5090689	0.0881590	0.2651351	0.9193343	0.8323734	0.4579375	0.6662844	0.4956040	0.3970926	0.3951737	0.6587446	0.4966491	0.9070718	0.9044745	0.8938106	0.7091003	0.4985966	0.4858440	0.2585764	0.3346988	0.1652661	0.8001582	0.1866121	0.5587032	0.8612649	0.8330402	0.2756793	0.2015120	0.1257717	0.0662489	0.6560355	0.0539508	0.5394994	0.2771330	0.4529233	0.4119418	0.3001228	0.4237110	0.0795424	0.8577056	0.7755420	0.6584424	0.0776742	0.3491741	0.1194776	0.0084018	0.8417728	0.4418626	0.2656567	0.7795292	0.6854436	0.6725252	0.6374201	0.0583615	0.4961700	0.1576969	0.6688091	0.3033809	0.5376661	0.8293093	0.7901203	0.7110076	0.6265947	0.5982256	0.0473878	0.7019160	0.5399848	0.4173094	0.3999297	0.2771238	0.2156814	0.8232923	0.5243404	0.4344007	0.2474154	0.1007560	0.7235797	0.3490314	0.2004837	0.1288446	0.0376880	0.5730285	0.0123953	0.1977017	0.1210452	1.0079108	-81.486
24500	1.0893287	1.0827808	1.0673008	0.8991036	0.0501889	0.0461405	1.0530746	0.8622794	0.7639081	0.2833383	0.7863760	0.2341775	0.7228089	0.6689817	0.5730510	0.8001501	0.7055772	0.3663635	0.1148774	0.1809297	1.0675450	1.0174305	0.7290864	0.9464199	0.7279248	0.6658511	0.5098577	0.7908359	0.7142872	1.0195342	1.0101205	0.9134813	0.8841311	0.8460411	0.7571607	0.6133529	0.5390108	0.1923369	0.8517975	0.2401815	0.7230126	0.9930922	0.8978393	0.5802631	0.3554841	0.3444372	0.2098391	0.8400464	0.0472745	0.8326867	0.5430659	0.8193985	0.6142710	0.3723036	0.5288762	0.0484177	0.9876566	0.8090363	0.6593619	0.0470716	0.3871182	0.1766600	0.0453058	0.8651876	0.3120688	0.3019785	0.8324769	0.7927173	0.5445228	0.5079449	0.1267721	0.3602204	0.3122976	0.7364531	0.3972096	0.6383639	0.9771916	0.6256197	0.5478724	0.4085729	0.3003798	0.0999711	0.8666774	0.8588733	0.4949195	0.4327091	0.2629452	0.0126668	0.9961734	0.3692730	0.2934157	0.2262652	0.1413020	0.9382259	0.6838721	0.1372890	0.1175482	0.1174210	0.7617327	0.0085509	0.1932266	0.0939291	0.9042724	-87.655
24600	0.9144007	0.9106052	0.8938998	0.7705368	0.1971689	0.0764361	0.8921283	0.8413814	0.6766778	0.1461075	0.7356695	0.4857445	0.5164677	0.3706570	0.2051057	0.8558461	0.5546935	0.1558938	0.0673189	0.2830478	0.8842914	0.8804376	0.7013647	0.6803887	0.6756641	0.6361719	0.6287886	0.6234645	0.4879005	0.8786832	0.8658010	0.8515086	0.8068199	0.6456086	0.6072241	0.4445597	0.4600358	0.2028442	0.6270758	0.2104858	0.2119052	0.8544966	0.8407977	0.5672667	0.4969313	0.4625025	0.1222654	0.6495728	0.0821348	0.6446823	0.2648034	0.6072319	0.4777571	0.3948497	0.5656527	0.1306069	0.8365799	0.7823488	0.3996639	0.1700965	0.3165264	0.1238581	0.0490131	0.6879639	0.5113495	0.3218314	0.6215747	0.5860076	0.3968086	0.3145804	0.0131386	0.3897716	0.3072552	0.5581961	0.3017503	0.3342023	0.7133727	0.5915747	0.5031288	0.5016581	0.4742929	0.0144815	0.4915953	0.4841396	0.4338571	0.2512591	0.0883816	0.0569500	0.7632068	0.4569727	0.4464680	0.3640135	0.1762376	0.6293208	0.2194239	0.0803158	0.0776844	0.0337484	0.4095792	0.0114134	0.2741404	0.0936999	1.1032011	-85.613
24700	1.1860049	1.1849457	1.1068850	0.7936846	0.0782623	0.0456141	1.0992586	1.0933237	1.0002589	0.4488206	0.9412892	0.7326015	0.8964392	0.4511825	0.2191304	1.0298332	0.9818379	0.4686957	0.1479048	0.3032524	1.1723784	1.1441905	0.2462527	1.1274609	0.7462784	0.4251447	0.3572654	0.8387576	0.7267813	1.1491868	1.1347958	1.1273854	1.0349007	0.9491300	0.8497105	0.8176290	0.6225542	0.4784684	0.8990793	0.5199603	0.3363465	1.1150146	1.0793195	0.8575996	0.7054538	0.4441809	0.3171983	0.9958443	0.2510647	0.9298322	0.5659837	0.8605827	0.4918612	0.4032874	0.7549033	0.0113973	1.0703957	0.8094767	0.2910797	0.2257261	0.1962531	0.1542732	0.0275482	0.9339069	0.3977060	0.3821953	0.8925477	0.8552271	0.7765935	0.5202764	0.0710612	0.6885755	0.2464360	0.8219662	0.4894659	0.5713099	1.0905490	0.9420715	0.7643808	0.6605850	0.6160280	0.0910834	0.9344215	0.5856700	0.4736384	0.4282521	0.2414473	0.1189235	0.9200196	0.9062830	0.7094070	0.4763911	0.1481368	0.7091241	0.4524070	0.1212682	0.0980322	0.0387008	0.3331208	0.0061512	0.2284344	0.0637667	0.9519028	-86.425
24800	1.0233087	1.0182693	1.0034552	0.4573356	0.0634081	0.0407826	0.9730389	0.8681805	0.5537356	0.3768420	0.7990219	0.3720908	0.7497303	0.5539083	0.3571675	0.9256689	0.8598819	0.6380304	0.1678312	0.2893068	0.9775869	0.9442059	0.2847426	0.7763212	0.7186134	0.3939655	0.2658483	0.5878047	0.5015706	0.9522447	0.9404763	0.9323315	0.9283627	0.7871078	0.6187200	0.4610073	0.4367216	0.0916014	0.8028670	0.4487835	0.4602891	0.8937351	0.8595517	0.7147942	0.6606687	0.3026321	0.1536523	0.7688604	0.0504308	0.6831634	0.1871217	0.6205520	0.4092514	0.3430950	0.5664767	0.1135433	0.8653212	0.8398169	0.5023912	0.0600905	0.3308225	0.1774631	0.1050510	0.8550682	0.4941820	0.3430096	0.8377318	0.7867030	0.6841945	0.6662211	0.0477014	0.6787061	0.2754740	0.7302795	0.3536029	0.4114565	0.8606548	0.8589784	0.7313266	0.4119749	0.3050844	0.0144060	0.7851046	0.7397828	0.4997628	0.2466156	0.1276715	0.0692831	0.9445563	0.7113862	0.3347047	0.2213110	0.1014240	0.7127946	0.5925171	0.2708385	0.2333258	0.0744994	0.3201963	0.0068622	0.3457955	0.0877808	1.1838247	-76.521
24900	1.0409690	1.0309944	1.0013095	0.8415877	0.0811689	0.0234276	0.9261407	0.8977270	0.8814767	0.3514204	0.8687198	0.2949807	0.7879853	0.6786479	0.1438503	0.8266720	0.6724650	0.4126322	0.0901556	0.2248201	1.0179303	0.9643298	0.2696189	0.8051005	0.6524582	0.5171074	0.5163017	0.7075841	0.6454082	1.0042522	0.9531638	0.7333040	0.5889849	0.5421563	0.4837299	0.4074083	0.3781406	0.1335044	0.6558739	0.1757062	0.1649878	0.9355186	0.9027652	0.8187200	0.3694773	0.2332578	0.1531110	0.8440851	0.1257527	0.7295346	0.2345735	0.7195030	0.6733645	0.4408927	0.5399531	0.0168242	0.9270209	0.7990616	0.7107784	0.1128234	0.5353575	0.2010249	0.1780841	0.8578175	0.5680427	0.4518156	0.7497555	0.6172769	0.6155797	0.5325715	0.0495852	0.5752228	0.1574327	0.7293822	0.5573602	0.5232743	0.9741100	0.9630135	0.8161431	0.5873554	0.3636299	0.1272866	0.8509105	0.5878715	0.3346594	0.2775802	0.2081109	0.0950827	0.7995237	0.6361102	0.3887613	0.3490469	0.2314036	0.7978138	0.5313478	0.3975812	0.2417767	0.2283707	0.7085237	0.0088821	0.6376775	0.0713046	0.9987687	-66.445
25000	0.8650804	0.8550689	0.8546628	0.5148101	0.0298638	0.0185781	0.8351202	0.8137798	0.8005962	0.7117150	0.7649278	0.4667627	0.6884353	0.4910128	0.3784236	0.7315930	0.7236032	0.5012205	0.0837584	0.2185981	0.8542585	0.7722942	0.2350199	0.7194727	0.6174648	0.2742001	0.1750012	0.4878128	0.4594039	0.8455629	0.7926169	0.7585484	0.6861657	0.6705456	0.6209867	0.4851956	0.5370165	0.3099826	0.6001330	0.1225059	0.3166328	0.7765068	0.7494711	0.5166471	0.3666068	0.3593155	0.0904097	0.7263392	0.0220874	0.6819252	0.4022438	0.6530084	0.3775671	0.3384687	0.6167657	0.3061093	0.7275427	0.6534785	0.5082993	0.1836987	0.3533729	0.3072631	0.0130608	0.7047392	0.5240417	0.4347604	0.7033566	0.6377107	0.5368060	0.3185256	0.0666506	0.4987255	0.1800486	0.6791603	0.1684230	0.5509876	0.7646779	0.7118209	0.6149780	0.4994203	0.4976748	0.0543755	0.5010708	0.3752301	0.3050138	0.1664565	0.1108871	0.0322136	0.8153364	0.7205598	0.4717621	0.4516444	0.2648155	0.4518437	0.3562949	0.1605417	0.0930842	0.0594930	0.4270683	0.0104049	0.2826507	0.0821089	1.5358868	-88.204
25100	0.9328578	0.9084325	0.9046897	0.3855714	0.1076429	0.0465029	0.8713046	0.8338573	0.6740076	0.1956563	0.7322886	0.4442049	0.5820295	0.5027374	0.3936016	0.8583864	0.7783458	0.4915264	0.1099301	0.6219609	0.8635719	0.7519981	0.4081659	0.6984618	0.6610874	0.3201796	0.2270202	0.5748175	0.5498091	0.8591069	0.8053424	0.7352028	0.6408668	0.6122652	0.5680941	0.5279824	0.2846209	0.1823310	0.3768830	0.1366493	0.3392412	0.8001756	0.6644134	0.5032211	0.4709966	0.1638777	0.1537274	0.5648870	0.0305352	0.5646134	0.2199094	0.3558406	0.3364840	0.2155070	0.2043578	0.0356185	0.7793732	0.5762279	0.5299611	0.1666495	0.2543954	0.1877479	0.0005720	0.7764718	0.2742104	0.2247288	0.7756071	0.5304686	0.5058993	0.2189030	0.0129290	0.4989756	0.2318657	0.6900979	0.0782489	0.5303240	0.8305941	0.7747127	0.7691079	0.5319464	0.5096726	0.0332790	0.7698225	0.6057939	0.4612054	0.2754006	0.1342745	0.0090795	0.8439224	0.7155491	0.4055538	0.3856357	0.0514333	0.7268377	0.4888749	0.1127425	0.0547658	0.0171092	0.4794502	0.0073812	0.4253123	0.0697051	1.8393456	-80.159
25200	1.1112126	1.0900723	1.0807498	0.7815433	0.0470618	0.0447830	1.0531993	1.0317431	0.7145039	0.4485881	1.0309407	0.8187430	1.0303641	0.5434780	0.3319167	0.9473953	0.8889846	0.4314785	0.0891548	0.2171548	1.0814420	1.0336755	0.4204739	0.8378613	0.6929819	0.6242007	0.4511153	0.7233972	0.7098890	1.0677459	1.0419710	0.9480187	0.9236738	0.7779696	0.6960285	0.6853169	0.2863101	0.2783794	0.8770276	0.3538357	0.2768434	1.0275104	0.9427963	0.5858747	0.5480830	0.3409081	0.2761648	0.6521195	0.1458602	0.6381094	0.4398115	0.4132175	0.3263636	0.2976218	0.4127768	0.0418783	0.9967471	0.8581686	0.4888627	0.1241213	0.2697660	0.1777268	0.1772955	0.8218373	0.5551690	0.4548792	0.6189073	0.5814719	0.5507884	0.3590421	0.0570448	0.5505285	0.0977700	0.6016339	0.2995131	0.3161754	1.0295073	0.8896022	0.7699520	0.7147438	0.6492768	0.1127334	0.9167206	0.8352594	0.3657110	0.2680838	0.1683463	0.0237239	0.7067188	0.4764462	0.2364072	0.1721674	0.0613227	0.6649329	0.3889756	0.0985761	0.0196454	0.0035257	0.4631040	0.0086117	0.2410203	0.0562708	1.9544675	-75.060
