Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
8000	1.0005402	0.9216586	0.8667234	0.1364472	0.8644378	0.7549493	0.4416298	0.2047435	0.7147722	0.6955154	0.6000885	0.4495675	0.2129720	0.1932308	0.4491269	0.0789548	0.0597752	0.0058895	0.8989640	0.8928016	0.8869718	0.8478076	0.3360010	0.3051131	0.1646241	0.8266468	0.6498361	0.3413768	0.1489848	0.1261876	0.7288216	0.4158231	0.6050539	0.5849143	0.5059027	0.0285744	0.3271736	0.0476586	0.5418643	0.3563612	0.0977573	0.0026490	0.3383805	0.0985181	0.9919930	0.9800855	0.9223262	0.9038732	0.8869241	0.6491804	0.4565330	0.2927209	0.2861040	0.1656150	0.8741994	0.8665682	0.0108047	0.6824171	0.0777618	0.0678288	0.6001541	0.2664085	0.2462844	0.1575886	0.1383363	0.0608923	0.0113917	0.8248831	0.1802541	0.7065554	0.6178761	0.5659234	0.2612627	0.1093648	0.1588748	0.5886704	0.4486389	0.3799929	0.4782720	0.4512029	0.4379216	0.2497009	0.0698740	0.0408139	0.3999137	0.5752477	0.0980493	0.9005878	0.8926459	0.8539107	0.8310670	0.8308984	0.7216346	0.6745145	0.3398408	0.7144307	0.5324038	0.5806357	0.2621421	0.0179717	0.0782922	0.1788257	-107.126
8100	0.9987129	0.9127146	0.8544524	0.2411120	0.8431582	0.7605946	0.4369046	0.2036859	0.7047302	0.6777640	0.6516923	0.3416363	0.1916301	0.1895694	0.3987424	0.1078079	0.0523223	0.0090009	0.8986357	0.8890623	0.8679461	0.8390875	0.3415729	0.3009793	0.0986810	0.8409231	0.6519399	0.2375901	0.1477100	0.1224811	0.7475624	0.4015025	0.6092992	0.5879952	0.4921188	0.0278489	0.3601419	0.0510317	0.5282787	0.3531720	0.0956179	0.0026608	0.2663844	0.0977799	0.9925457	0.9775780	0.9388940	0.9310950	0.9176757	0.6441969	0.4502841	0.3416595	0.2890171	0.1100715	0.8623356	0.8313508	0.0014161	0.6452094	0.0842802	0.0670208	0.5926673	0.2660311	0.2473948	0.1621211	0.1402075	0.0667141	0.0117262	0.8384973	0.1805163	0.7607088	0.6516853	0.5667030	0.2800269	0.1105272	0.2128791	0.5869002	0.4458872	0.3707447	0.4905178	0.4482928	0.4468314	0.2574010	0.0863485	0.0403694	0.3550608	0.6460723	0.0642755	0.9384052	0.9039923	0.8738894	0.8420033	0.7854311	0.6615773	0.6512921	0.3416783	0.6514948	0.5348959	0.5804347	0.2681472	0.0162185	0.0876889	0.3608869	-106.132
8200	0.9919432	0.9239397	0.8617268	0.2035187	0.8410131	0.7449734	0.3638763	0.2039811	0.7073550	0.6813763	0.6055303	0.3436444	0.2185741	0.1939784	0.4060086	0.1182951	0.0538984	0.0039892	0.9079983	0.8897928	0.8817812	0.8302725	0.3435807	0.3037691	0.1237618	0.8017677	0.6516333	0.3004347	0.1518607	0.1245688	0.7501562	0.4110957	0.6119554	0.6011694	0.3774211	0.0284523	0.3030982	0.0346908	0.5068967	0.3628267	0.0960015	0.0026379	0.2558112	0.1000443	0.9847490	0.9662036	0.9246833	0.9202934	0.9062464	0.6608173	0.4576173	0.2858878	0.2831044	0.1050680	0.8686261	0.8308607	0.0021841	0.6550410	0.1026220	0.0671805	0.5970654	0.2632218	0.2430853	0.1584053	0.1374189	0.0650650	0.0114200	0.8291142	0.1736773	0.7833013	0.6520090	0.5720559	0.2674312	0.1070645	0.2027763	0.5974272	0.4524082	0.3772374	0.4880272	0.4436191	0.4314790	0.2942721	0.0964049	0.0403060	0.4254438	0.6555201	0.0320157	0.9205281	0.8909904	0.8835190	0.8318229	0.8091995	0.7091064	0.6699930	0.3436890	0.6862575	0.5291954	0.5975691	0.2628580	0.0182268	0.1090937	0.3294121	-84.689
8300	1.0029870	0.9079364	0.8602354	0.2519694	0.8601102	0.7572570	0.3917899	0.2070621	0.7056630	0.6715880	0.5820696	0.3889770	0.2530241	0.1918374	0.4909336	0.1047417	0.0724475	0.0347636	0.8976608	0.8604471	0.8594871	0.7715500	0.3379488	0.2974564	0.1177934	0.8400557	0.6596937	0.2393072	0.1487322	0.1266277	0.7325795	0.3995365	0.5884033	0.5874032	0.3803360	0.0280342	0.2609619	0.0299888	0.4889590	0.3594396	0.0943796	0.0026446	0.2906779	0.0977714	0.9742368	0.9663846	0.9260201	0.9097778	0.9003910	0.6556220	0.4443075	0.2918945	0.2875397	0.0968466	0.8772812	0.8601888	0.0133483	0.6591031	0.1714701	0.0690996	0.5856571	0.2737173	0.2470154	0.1576063	0.1385397	0.0787003	0.0115616	0.8301005	0.1762933	0.7607701	0.6575321	0.5691831	0.2478278	0.1073651	0.1622641	0.5874033	0.4765744	0.3776474	0.4967044	0.4655250	0.4399812	0.3172881	0.0984340	0.0393860	0.4442477	0.6765729	0.0752313	0.9081818	0.8770005	0.8769422	0.8402956	0.8369064	0.6842827	0.6711873	0.3498232	0.6683603	0.5261349	0.5739377	0.2627499	0.0198748	0.0772585	0.3254843	-103.458
8400	1.0168672	0.9479298	0.8654286	0.2637828	0.8638087	0.7464520	0.4487281	0.2036047	0.7152249	0.6891341	0.5918483	0.3475167	0.2172989	0.1964092	0.4751257	0.1421056	0.0774843	0.0463661	0.9253192	0.8937403	0.8936449	0.8556799	0.3316634	0.2997727	0.1557975	0.8800783	0.6631048	0.3098098	0.1481280	0.1245982	0.7361606	0.4117057	0.6071036	0.5863756	0.4488133	0.0283682	0.3087695	0.0627250	0.5405233	0.3546695	0.0945799	0.0026188	0.3610601	0.0972191	1.0150227	0.9895610	0.9326899	0.9252681	0.8894278	0.6474406	0.4499848	0.2985227	0.2902886	0.0398178	0.8838276	0.8618694	0.0207506	0.6695692	0.1055850	0.0691577	0.5801097	0.2729224	0.2431003	0.1597651	0.1383561	0.0517550	0.0112920	0.8220619	0.1755258	0.7365910	0.6384136	0.5478859	0.2013325	0.1093966	0.1296348	0.5909958	0.4465684	0.3692763	0.4937547	0.4482638	0.4390514	0.2952303	0.0979435	0.0393668	0.4450437	0.6574171	0.1009882	0.9480563	0.8802018	0.8788921	0.8308930	0.7391975	0.6869737	0.6712728	0.3401833	0.6476184	0.5301551	0.5921134	0.2702966	0.0200320	0.1251766	0.4839671	-116.339
8500	0.9925399	0.9323912	0.8619272	0.1954003	0.8392863	0.7568298	0.4256028	0.2037621	0.6942998	0.6818270	0.5740529	0.3470982	0.1990300	0.1946279	0.4247257	0.0964734	0.0327842	0.0011377	0.9032782	0.8733300	0.8620385	0.7637844	0.3345231	0.3022242	0.1823174	0.8437619	0.6458163	0.1963999	0.1517786	0.1216918	0.7391332	0.4160021	0.6106810	0.5957579	0.4406354	0.0284800	0.3455701	0.0561837	0.4801271	0.3616108	0.0961921	0.0026342	0.2221641	0.0967037	0.9829671	0.9646708	0.9211424	0.9164980	0.8878730	0.6632831	0.4543474	0.3020726	0.2859114	0.0963841	0.8622037	0.8618246	0.0320322	0.6783410	0.0962123	0.0692481	0.5860856	0.2729480	0.2487946	0.1595199	0.1358913	0.0642191	0.0115471	0.8199297	0.1801791	0.7738276	0.6461723	0.5503312	0.2449188	0.1098884	0.1132884	0.5760636	0.4193169	0.3676041	0.4884648	0.4543249	0.4451615	0.2957802	0.0526757	0.0398063	0.4404968	0.6647708	0.0675152	0.9198812	0.8698139	0.8618198	0.8461717	0.8428429	0.6824977	0.6559158	0.3499812	0.6606834	0.5219953	0.5952810	0.2717913	0.0194078	0.0996124	0.4591450	-109.833
8600	1.0185956	0.9188462	0.8623343	0.1447612	0.8504236	0.7476058	0.3150108	0.2072801	0.6918320	0.6834629	0.6073719	0.3282315	0.2069809	0.1902764	0.4268051	0.1554162	0.0990027	0.0019899	0.9118271	0.8827065	0.8765240	0.7373328	0.3319878	0.3063658	0.2024828	0.8624093	0.6486318	0.2665491	0.1467740	0.1224831	0.7381447	0.4140984	0.6079215	0.5974104	0.4479782	0.0285419	0.3188657	0.0398917	0.4613211	0.3635130	0.0967965	0.0025810	0.2666073	0.0992033	0.9958562	0.9930350	0.9355295	0.9301814	0.9164294	0.6588397	0.4455348	0.3148566	0.2864343	0.0608764	0.8626109	0.8624792	0.0135926	0.6598613	0.0979253	0.0692347	0.5865410	0.2710949	0.2428119	0.1576383	0.1375297	0.0610424	0.0115177	0.8399252	0.1785183	0.7687304	0.6574543	0.5696539	0.2697936	0.1102891	0.1432305	0.6114421	0.4573062	0.3748661	0.4898836	0.4692145	0.4339551	0.2756272	0.0633670	0.0404307	0.4445204	0.6665164	0.1090901	0.9216958	0.8622536	0.8622268	0.8354401	0.8310665	0.6699907	0.6676259	0.3522302	0.6379556	0.5209887	0.5773688	0.2633897	0.0196847	0.1084653	0.3704835	-95.176
8700	0.9797893	0.9015431	0.8638991	0.1570989	0.8610113	0.7498176	0.3678378	0.2086017	0.6906949	0.6712327	0.5707762	0.3512282	0.2410274	0.1905028	0.4548128	0.1341819	0.0845947	0.0457939	0.8637068	0.8612178	0.8610766	0.7986813	0.3364277	0.3052618	0.1419265	0.8331582	0.6620089	0.2421682	0.1517770	0.1221684	0.7458485	0.4170529	0.5999271	0.5649412	0.4557882	0.0279108	0.3539470	0.0397723	0.4919544	0.3549852	0.0941807	0.0025881	0.2963362	0.0999591	0.9718110	0.9713564	0.9189209	0.9022944	0.8867211	0.6514964	0.4558503	0.3231827	0.2838477	0.0674154	0.8642242	0.8289394	0.0170826	0.6705432	0.1366369	0.0684364	0.5931698	0.2708439	0.2470300	0.1596078	0.1400760	0.0509443	0.0113771	0.8240738	0.1788411	0.7258392	0.6533033	0.5596548	0.2527727	0.1073285	0.1982354	0.6207618	0.4724188	0.3726906	0.4961678	0.4629499	0.4431816	0.2743423	0.0784793	0.0393056	0.4204531	0.6442893	0.0659735	0.9587037	0.8953321	0.8813265	0.8380121	0.8261018	0.6676587	0.6542684	0.3526425	0.6665861	0.5348701	0.5891207	0.2666862	0.0182816	0.1109583	0.1828786	-84.158
8800	1.0124669	0.9227235	0.8468676	0.1697851	0.8388156	0.7344527	0.4748187	0.2051876	0.6949679	0.6898939	0.5822916	0.3674773	0.2134100	0.1967793	0.4243791	0.1239525	0.0816857	0.0072694	0.9189406	0.8880648	0.8093069	0.7659485	0.3421899	0.3038756	0.1578128	0.8420972	0.6529415	0.2801999	0.1473670	0.1241314	0.7358441	0.4030930	0.6075017	0.5976358	0.4809193	0.0287352	0.3251224	0.0676713	0.5220068	0.3605863	0.0959163	0.0026183	0.2941590	0.0964038	1.0025925	0.9794813	0.9275169	0.9185103	0.9148179	0.6516703	0.4555547	0.3208945	0.2886740	0.1022306	0.8661829	0.8473707	0.0577337	0.7452044	0.1173133	0.0695377	0.5801435	0.2644019	0.2494903	0.1602386	0.1399795	0.0628015	0.0113603	0.8208370	0.1780227	0.7351373	0.6022787	0.5491134	0.2111150	0.1080908	0.1087060	0.5625032	0.4323089	0.3676963	0.4970820	0.4724961	0.4430789	0.2599263	0.0722658	0.0407481	0.4611532	0.6914306	0.1014382	0.9249496	0.9215762	0.8752952	0.8507520	0.8428992	0.6918809	0.6777764	0.3441288	0.6877858	0.5244241	0.5864169	0.2718570	0.0165471	0.1305545	0.2428477	-95.978
8900	1.0180511	0.9192606	0.8829318	0.0987173	0.8708163	0.7548705	0.2821973	0.2056192	0.7116315	0.6886275	0.6500420	0.3064695	0.1928833	0.1924581	0.4353025	0.1541021	0.0966719	0.0876849	0.9176895	0.8889491	0.8863128	0.8318447	0.3423195	0.2959539	0.1100940	0.8235682	0.6424831	0.2885198	0.1495421	0.1251240	0.7590759	0.4141300	0.6113187	0.6000957	0.4377831	0.0281633	0.2658926	0.0226768	0.5209489	0.3517330	0.0967174	0.0026377	0.2815729	0.0966387	1.0048694	0.9961385	0.9196402	0.9176165	0.8910284	0.6434921	0.4537832	0.2902158	0.2876300	0.0850927	0.8695030	0.8578321	0.0017851	0.6291596	0.1070861	0.0692947	0.5981658	0.2649731	0.2499969	0.1600439	0.1374666	0.0735370	0.0117056	0.8255170	0.1756678	0.7586844	0.6478708	0.5656157	0.2541161	0.1101895	0.1532110	0.6002152	0.4427754	0.3719345	0.4868335	0.4504418	0.4322697	0.2571078	0.0878004	0.0401380	0.4238460	0.6799205	0.0967233	0.9177328	0.8907315	0.8792140	0.8545747	0.8464074	0.7032148	0.6727827	0.3390911	0.6558252	0.5192375	0.5748045	0.2670545	0.0179871	0.1266738	0.3904175	-102.850
9000	1.0103461	0.9409570	0.8531130	0.2099880	0.8521053	0.7538172	0.3853314	0.2094886	0.7099824	0.6968525	0.5722312	0.3423755	0.2017057	0.1923078	0.4461630	0.1755232	0.0967625	0.0007304	0.9343416	0.8915938	0.8838910	0.8164942	0.3430033	0.2973832	0.1247132	0.8486962	0.6560058	0.2807797	0.1464202	0.1259905	0.7395990	0.4034975	0.5962182	0.5780245	0.4506725	0.0280312	0.3517951	0.0377480	0.5088834	0.3601249	0.0968081	0.0025705	0.2684465	0.0967293	0.9900606	0.9762424	0.9416651	0.9241187	0.9020993	0.6652318	0.4499215	0.2970869	0.2843398	0.0887505	0.8635834	0.8342851	0.0380231	0.6084468	0.1204325	0.0691449	0.5781249	0.2697999	0.2434734	0.1595276	0.1351263	0.0538883	0.0116588	0.8340604	0.1768975	0.7474789	0.6468359	0.5699143	0.2162717	0.1076872	0.1622552	0.5573595	0.4201747	0.3769880	0.4930494	0.4741629	0.4415212	0.2693826	0.0803245	0.0401750	0.4508485	0.6194996	0.0967603	0.9488224	0.9338181	0.8813503	0.8538351	0.8532267	0.6635994	0.6567533	0.3394492	0.6560632	0.5383470	0.5955356	0.2664355	0.0204572	0.0876383	0.3464470	-104.740
9100	0.9854753	0.9279849	0.8440142	0.1551579	0.8368728	0.7614130	0.3462934	0.2025738	0.6990928	0.6883565	0.5990550	0.3570852	0.2499839	0.1932265	0.4589043	0.2021523	0.0969742	0.0326174	0.9147879	0.8949979	0.8854403	0.8469122	0.3331917	0.3028358	0.1597224	0.8482542	0.6627125	0.3009842	0.1508815	0.1227511	0.7466497	0.4150825	0.6051501	0.5829278	0.4511722	0.0279461	0.3636925	0.0264058	0.5252861	0.3627160	0.0967096	0.0026597	0.2925889	0.0985184	0.9841436	0.9743739	0.9287606	0.9192644	0.9141668	0.6664665	0.4539549	0.3092099	0.2833847	0.0498106	0.8524953	0.8453637	0.0173660	0.6617565	0.0974425	0.0681225	0.5826324	0.2712540	0.2488857	0.1566384	0.1373278	0.0609484	0.0113568	0.8173399	0.1755461	0.7553337	0.6597539	0.5619256	0.2605910	0.1094522	0.1529204	0.6081387	0.4490309	0.3778664	0.4800449	0.4623820	0.4483215	0.3423499	0.0972842	0.0407582	0.4484937	0.5564205	0.0268916	0.9245927	0.9243244	0.8678675	0.8269553	0.8253986	0.6810459	0.6557767	0.3434049	0.6656647	0.5289403	0.5807470	0.2652101	0.0180433	0.1037468	0.2453011	-92.254
9200	1.0139669	0.9167988	0.8690101	0.1464955	0.8381051	0.7574688	0.4487443	0.2036134	0.6916570	0.6894175	0.5852997	0.3742984	0.2011092	0.1919468	0.4799737	0.1777730	0.1079463	0.0372790	0.9010234	0.8731428	0.8253253	0.6779051	0.3428394	0.2961759	0.1400248	0.8275605	0.6513912	0.2898316	0.1487085	0.1215427	0.7348806	0.4060083	0.5890912	0.5523361	0.4006116	0.0283365	0.2675217	0.0320049	0.4841275	0.3545000	0.0973344	0.0026572	0.2799764	0.0990791	0.9845453	0.9726202	0.9110066	0.8989006	0.8899560	0.6578850	0.4548630	0.3172032	0.2858851	0.0385830	0.8647739	0.8458963	0.0377292	0.6577506	0.0960099	0.0680129	0.5755815	0.2731607	0.2447409	0.1623873	0.1387045	0.0613132	0.0116634	0.8251923	0.1762257	0.7320039	0.6555338	0.5532368	0.2813499	0.1077924	0.1609944	0.5901074	0.4638432	0.3750812	0.4849234	0.4758395	0.4485924	0.2919276	0.0649829	0.0400337	0.4510365	0.5819363	0.0379240	0.9154656	0.8987299	0.8776161	0.8257371	0.7945878	0.6860341	0.6647524	0.3488713	0.6791750	0.5231446	0.5903636	0.2701463	0.0152449	0.1402304	0.4258571	-90.615
9300	0.9852270	0.9060860	0.8654529	0.0992951	0.8527288	0.7352466	0.3431858	0.2045890	0.7057461	0.6774573	0.5615799	0.3177455	0.2017260	0.1944683	0.4462312	0.1585457	0.1062611	0.0261436	0.8928084	0.8724124	0.7967485	0.7488532	0.3430780	0.2991811	0.1290562	0.8337436	0.6593788	0.2838980	0.1476715	0.1262791	0.7312575	0.4126158	0.6021943	0.6011690	0.4403520	0.0280143	0.3058962	0.0290066	0.5593118	0.3548188	0.0961320	0.0025878	0.2862900	0.0995414	0.9742214	0.9689899	0.9281823	0.9240591	0.9051233	0.6529350	0.4476041	0.2927341	0.2857749	0.0820650	0.8556824	0.8348218	0.0032882	0.6005453	0.0915021	0.0691532	0.5960005	0.2673462	0.2502732	0.1607384	0.1365527	0.0740461	0.0113156	0.8397138	0.1760844	0.7340138	0.6622073	0.5513632	0.1862302	0.1106958	0.1289409	0.6012338	0.4703821	0.3683755	0.4972773	0.4527316	0.4320300	0.2862763	0.0732778	0.0393062	0.4298580	0.6575963	0.0771840	0.9401641	0.9105467	0.8664955	0.8402332	0.8395950	0.6825596	0.6582138	0.3408697	0.6744321	0.5181444	0.5928918	0.2639145	0.0170517	0.0779759	0.2925768	-90.900
9400	0.9856924	0.8935320	0.8416841	0.1805466	0.8412753	0.7480480	0.3553014	0.2104567	0.7016359	0.6806302	0.5939184	0.3674711	0.1931065	0.1894762	0.4291112	0.1477049	0.1034827	0.0024972	0.8847534	0.8742703	0.8721208	0.8566882	0.3345195	0.2984685	0.1575562	0.8080273	0.6427833	0.2432403	0.1508974	0.1214326	0.7312603	0.4123272	0.6099407	0.5946454	0.4502110	0.0285510	0.3181207	0.0191275	0.5282858	0.3582820	0.0981541	0.0026437	0.2664614	0.0985546	0.9701951	0.9701158	0.9401294	0.9124979	0.8937213	0.6552263	0.4524157	0.2884701	0.2854436	0.0338527	0.8708238	0.8415245	0.0325137	0.5887115	0.0983164	0.0672170	0.5791247	0.2671345	0.2502871	0.1610832	0.1371081	0.0644700	0.0113034	0.8375024	0.1799852	0.7382080	0.6346609	0.5667527	0.2496357	0.1080420	0.1984405	0.6043608	0.4796195	0.3717466	0.4941709	0.4638258	0.4463275	0.2663706	0.0655596	0.0409670	0.4210552	0.5886253	0.0467891	0.9138649	0.8901729	0.8825905	0.8423204	0.8417941	0.7369734	0.6702476	0.3505128	0.7196125	0.5174141	0.5969770	0.2662917	0.0181770	0.0956985	0.3670081	-80.771
9500	1.0081008	0.9411965	0.8943334	0.1938922	0.8715527	0.7619306	0.2903065	0.2098215	0.7009991	0.6729369	0.5161933	0.3372548	0.1937207	0.1920482	0.4330638	0.1357454	0.0984265	0.0180436	0.8993523	0.8780843	0.8750078	0.7673085	0.3416343	0.2977292	0.1031319	0.8532206	0.6575932	0.2713689	0.1512202	0.1226691	0.7414714	0.4122773	0.6102063	0.5850300	0.4636900	0.0278608	0.2974272	0.0292299	0.5196661	0.3521223	0.0974035	0.0025829	0.2575566	0.0988443	0.9882489	0.9780228	0.9199394	0.9111830	0.8945088	0.6448097	0.4436967	0.2963526	0.2909608	0.0648289	0.8871329	0.8830594	0.0106150	0.7094085	0.1189377	0.0692601	0.5819406	0.2697500	0.2508211	0.1586327	0.1399803	0.0742317	0.0114602	0.8166435	0.1804242	0.7732168	0.6577144	0.5531957	0.2184854	0.1095849	0.1747392	0.5859083	0.4674322	0.3783175	0.4784339	0.4414579	0.4394429	0.2948368	0.1009449	0.0406547	0.4214113	0.6317875	0.0405929	0.8971754	0.8967230	0.8499767	0.8323964	0.8316433	0.6778411	0.6581819	0.3398640	0.6742323	0.5230126	0.5883498	0.2639566	0.0190187	0.0822746	0.3064452	-102.768
9600	0.9886900	0.9089394	0.8586705	0.2057152	0.8561940	0.7362549	0.3752827	0.2047343	0.6928743	0.6822337	0.5570068	0.3968197	0.2162150	0.1920603	0.4496072	0.1724074	0.1061309	0.0020396	0.8853048	0.8592939	0.8362657	0.7328778	0.3405814	0.2974859	0.0970947	0.8290948	0.6625146	0.2571599	0.1497574	0.1215031	0.7537189	0.3999670	0.6090311	0.5771144	0.3826692	0.0279942	0.2633702	0.0176123	0.5150926	0.3548833	0.0946624	0.0025936	0.2634521	0.0995881	0.9882414	0.9837607	0.9132589	0.9008881	0.8910935	0.6474082	0.4520970	0.2946082	0.2799866	0.1023416	0.8768092	0.8361425	0.0061184	0.6495570	0.0908938	0.0681157	0.5927641	0.2632062	0.2471516	0.1620164	0.1360051	0.1017029	0.0116503	0.8365327	0.1789854	0.7877358	0.6474114	0.5539551	0.2868350	0.1072604	0.1995577	0.5752307	0.4478287	0.3772295	0.4931128	0.4667561	0.4462485	0.2723676	0.0741098	0.0396325	0.4602857	0.6579858	0.0701134	0.8906022	0.8817933	0.8795484	0.8359330	0.8194341	0.6821048	0.6549936	0.3452441	0.6557357	0.5331722	0.5973540	0.2638142	0.0204249	0.0937454	0.2750034	-92.975
9700	0.9827599	0.9132295	0.8446376	0.1657658	0.8376043	0.7437528	0.4480134	0.2091327	0.7109726	0.6931907	0.6104812	0.4476920	0.2911514	0.1968007	0.4419419	0.1827622	0.0906434	0.0282826	0.9025299	0.8852023	0.8592201	0.7465799	0.3377967	0.3006199	0.1517937	0.8594452	0.6558719	0.2541841	0.1521372	0.1240860	0.7501641	0.4037722	0.6105778	0.5731990	0.4470442	0.0287454	0.2644912	0.0332144	0.4905885	0.3642639	0.0964163	0.0026177	0.2645124	0.0973658	0.9736420	0.9628159	0.9310618	0.9106162	0.8945084	0.6532782	0.4524037	0.2938420	0.2854348	0.1090668	0.8600731	0.8596450	0.0340404	0.6557722	0.0988134	0.0679299	0.5966895	0.2633355	0.2421770	0.1627619	0.1380169	0.0388365	0.0114445	0.8206703	0.1738172	0.7487121	0.6599900	0.5646004	0.2481032	0.1093245	0.1754013	0.5881747	0.4441828	0.3806154	0.4802886	0.4672055	0.4413434	0.2635865	0.0983841	0.0402784	0.4423884	0.6619417	0.1069273	0.9394685	0.8841056	0.8590333	0.8443334	0.8435700	0.7175984	0.6716313	0.3429702	0.6684098	0.5320383	0.5822454	0.2645990	0.0209072	0.1512397	0.0338161	-90.753
9800	0.9854980	0.9125423	0.8659026	0.2082094	0.8459782	0.7495734	0.4553221	0.2103897	0.7032080	0.6983603	0.6489940	0.3972652	0.1977483	0.1897192	0.4422113	0.2235966	0.1066914	0.0336511	0.8787760	0.8732703	0.8659047	0.7827644	0.3306601	0.2981054	0.1490162	0.8214537	0.6595662	0.2760717	0.1481457	0.1240959	0.7365016	0.4011298	0.6047239	0.5946293	0.4406502	0.0286760	0.2794041	0.0436647	0.5249764	0.3557651	0.0965433	0.0025988	0.2933685	0.0969127	0.9716085	0.9715063	0.9229925	0.8988197	0.8931585	0.6525391	0.4437466	0.2941586	0.2888495	0.1409495	0.8835295	0.8345015	0.0100276	0.6611846	0.0994387	0.0692887	0.5903176	0.2649491	0.2480637	0.1580379	0.1400896	0.0743806	0.0116119	0.8349889	0.1757724	0.7486507	0.6528545	0.5514409	0.1903005	0.1091740	0.1525078	0.5941947	0.4527125	0.3764948	0.4860897	0.4567627	0.4345172	0.2976560	0.1043024	0.0401876	0.4381342	0.6092180	0.0452595	0.9391450	0.9286896	0.8757253	0.8331245	0.7854458	0.6701643	0.6633507	0.3481063	0.6633478	0.5247457	0.5849944	0.2713958	0.0221026	0.1290722	-0.1974009	-90.136
9900	1.0150452	0.9111274	0.8668110	0.2779064	0.8590281	0.7416727	0.3865096	0.2053330	0.7029707	0.6809119	0.5362400	0.3020100	0.1928172	0.1925510	0.4451477	0.1471322	0.0963121	0.0035216	0.8672539	0.8664569	0.8640225	0.7446161	0.3320521	0.3064827	0.1433913	0.8014990	0.6426444	0.2875924	0.1476660	0.1245192	0.7458121	0.4067048	0.5974404	0.5962092	0.4538950	0.0280898	0.3097601	0.0394324	0.4758699	0.3620828	0.0957434	0.0025688	0.2758928	0.0973300	0.9845795	0.9728438	0.9369824	0.9214508	0.8987240	0.6444344	0.4541333	0.2930241	0.2836025	0.1123885	0.8679127	0.8594143	0.0108421	0.6021313	0.0960360	0.0687581	0.5849543	0.2697787	0.2421168	0.1572983	0.1365992	0.0746411	0.0117292	0.8297219	0.1765594	0.7537214	0.6361156	0.5522929	0.2734487	0.1097267	0.1839263	0.5383481	0.4454119	0.3775305	0.4831261	0.4464659	0.4343222	0.2186562	0.0957887	0.0403828	0.3962250	0.6319705	0.1170602	0.9003782	0.8891646	0.8821834	0.8292839	0.8228990	0.6700403	0.6546421	0.3430763	0.6593456	0.5258565	0.5965079	0.2708600	0.0204794	0.0893669	0.1476145	-96.230
10000	1.0152445	0.9203342	0.8557220	0.1766180	0.8545692	0.7343454	0.3361886	0.2054742	0.6913884	0.6770615	0.5900920	0.3353932	0.1963610	0.1886781	0.4654296	0.1855133	0.0968307	0.0022733	0.9198066	0.8668875	0.8545872	0.8131537	0.3351311	0.3030643	0.1365509	0.8557713	0.6586478	0.3564966	0.1478927	0.1241402	0.7332364	0.4054742	0.6112319	0.5870919	0.4569242	0.0282433	0.2942084	0.0433339	0.5250178	0.3612942	0.0962589	0.0026075	0.3393227	0.0980072	1.0112868	0.9892882	0.9240341	0.9192224	0.9102534	0.6635099	0.4546390	0.2969240	0.2858483	0.0934939	0.8768582	0.8554326	0.0192890	0.6761532	0.0968979	0.0689833	0.5925290	0.2718953	0.2421449	0.1595628	0.1351396	0.0829291	0.0114463	0.8173687	0.1750089	0.7376038	0.6720766	0.5669928	0.2849748	0.1105936	0.1813540	0.6190925	0.4693279	0.3783129	0.4922135	0.4800603	0.4354469	0.2828559	0.0924511	0.0405617	0.4552326	0.6282791	0.0857177	0.9239724	0.9206507	0.8762434	0.8560978	0.8056678	0.6805286	0.6710588	0.3432457	0.6688840	0.5258956	0.5845458	0.2622717	0.0239752	0.1361585	-0.1474511	-103.272
