Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
8300	1.0156279	0.9034480	0.8770804	0.2257847	0.8378828	0.7568212	0.3389202	0.2049745	0.6910853	0.6806534	0.5975810	0.3424206	0.2001074	0.1968365	0.4506267	0.1654069	0.0918327	0.0039205	0.8986346	0.8900275	0.8844935	0.7912948	0.3308936	0.2962452	0.1342401	0.8109840	0.6624771	0.2513194	0.1489144	0.1226936	0.7374665	0.4167371	0.5979641	0.5735135	0.4352868	0.0285341	0.3513485	0.0434751	0.5053812	0.3573523	0.0977031	0.0025927	0.2485094	0.0968575	0.9810114	0.9656443	0.9185383	0.9090582	0.8891932	0.6572193	0.4539113	0.2825137	0.2804010	0.1163301	0.8564921	0.8339804	0.0002539	0.6575569	0.0995803	0.0677704	0.5780855	0.2724923	0.2476179	0.1619567	0.1405063	0.0740252	0.0114255	0.8231842	0.1784798	0.7753514	0.6622051	0.5652173	0.2935639	0.1106100	0.2235780	0.5740147	0.4425142	0.3771117	0.4855555	0.4685988	0.4491330	0.2886037	0.1239512	0.0409071	0.4569772	0.6613845	0.0643402	0.9098403	0.8828127	0.8769046	0.8520985	0.8388031	0.6620531	0.6617703	0.3404833	0.6499324	0.5276008	0.5948634	0.2715972	0.0232310	0.1040042	0.0000000	-93.949
8400	1.0119032	0.9125614	0.8567720	0.1524085	0.8410627	0.7428661	0.3658569	0.2092210	0.6970128	0.6871558	0.6013355	0.2600140	0.1956215	0.1928795	0.4494210	0.2245824	0.0989310	0.0311779	0.9080949	0.8702447	0.8682015	0.8033984	0.3350217	0.3072887	0.1804859	0.8335184	0.6570303	0.2553827	0.1463066	0.1219174	0.7273882	0.4169389	0.6057796	0.5733519	0.4315760	0.0283571	0.2917982	0.0399745	0.5331624	0.3617652	0.0960243	0.0026668	0.2453446	0.0966346	1.0041096	0.9936962	0.9200993	0.9077806	0.8860920	0.6450269	0.4561322	0.3039096	0.2914502	0.0801120	0.8681091	0.8679877	0.0018037	0.6804822	0.1267723	0.0695629	0.5894567	0.2645743	0.2447732	0.1595595	0.1366076	0.0758109	0.0117440	0.8208593	0.1781991	0.7487252	0.6503543	0.5580617	0.2646275	0.1076816	0.2172417	0.5942569	0.4846632	0.3794588	0.4963215	0.4760508	0.4436654	0.3006899	0.1001930	0.0403048	0.4435396	0.6610350	0.1015522	0.9079937	0.8953197	0.8671551	0.8495466	0.8194744	0.6939497	0.6671369	0.3520266	0.6705301	0.5315895	0.5749212	0.2652688	0.0226567	0.1090003	0.0000000	-92.821
8500	0.9967102	0.9190070	0.8629792	0.1281703	0.8616386	0.7629034	0.3096183	0.2020306	0.7141358	0.6771033	0.6077430	0.3553044	0.1953521	0.1919220	0.4075174	0.1604189	0.0840089	0.0012798	0.9053529	0.8935097	0.8653402	0.8370651	0.3316825	0.3045394	0.0966547	0.8286664	0.6606786	0.2814998	0.1512275	0.1235749	0.7327011	0.4155184	0.6081115	0.5686835	0.4540158	0.0287486	0.3514036	0.0787936	0.4966109	0.3604331	0.0959659	0.0025983	0.2575294	0.0981092	0.9937501	0.9767486	0.9285971	0.9168809	0.8861668	0.6498183	0.4545758	0.2909101	0.2826459	0.0756853	0.8679772	0.8638651	0.0513173	0.6444174	0.1349730	0.0693208	0.5767634	0.2674080	0.2506228	0.1623937	0.1385494	0.0622424	0.0116763	0.8229106	0.1797692	0.7598970	0.6760899	0.5488913	0.2585045	0.1097326	0.1931976	0.5980233	0.4475372	0.3814485	0.4966861	0.4521202	0.4415433	0.2915977	0.0929154	0.0402719	0.4493896	0.7031597	0.0972768	0.9252136	0.8949737	0.8802360	0.8387480	0.8331459	0.7117292	0.6638030	0.3395375	0.6585675	0.5262849	0.5948174	0.2685311	0.0235022	0.1257180	0.0000000	-80.721
8600	1.0015662	0.9248344	0.8748197	0.1287929	0.8438071	0.7566877	0.3680486	0.2056800	0.6921113	0.6759397	0.5904889	0.4220438	0.2537809	0.1916830	0.4941314	0.1830930	0.0976228	0.0173820	0.8986496	0.8815895	0.8791981	0.7716612	0.3362818	0.2962494	0.1057444	0.8161691	0.6540874	0.2878673	0.1468718	0.1251710	0.7426811	0.4144478	0.5929399	0.5530285	0.4432072	0.0279288	0.2793882	0.0366233	0.4919105	0.3553770	0.0970966	0.0026103	0.2707041	0.0982402	0.9926374	0.9702527	0.9271049	0.9229121	0.9212960	0.6538591	0.4433821	0.3019108	0.2892422	0.1205041	0.8552346	0.8191221	0.0060134	0.6558664	0.1362825	0.0673164	0.5878231	0.2739063	0.2451746	0.1622001	0.1398839	0.0546927	0.0114343	0.8170366	0.1808018	0.7469815	0.6557830	0.5580175	0.2727390	0.1102769	0.1941027	0.5918137	0.4877544	0.3721972	0.4920198	0.4791131	0.4430159	0.2941181	0.1088519	0.0397062	0.4430485	0.6657627	0.0560435	0.9265813	0.8814635	0.8791144	0.8324615	0.8022789	0.6722686	0.6649531	0.3472606	0.6667082	0.5383326	0.5975209	0.2686197	0.0214567	0.1095582	0.0000000	-89.857
8700	1.0120548	0.9247112	0.8553758	0.2501589	0.8423318	0.7347501	0.3477804	0.2048140	0.7009486	0.6849402	0.6536186	0.3652052	0.2268170	0.1922295	0.4452091	0.2513650	0.1076143	0.0299032	0.9214346	0.8812888	0.8783919	0.8013711	0.3354019	0.3065743	0.1244139	0.8485932	0.6615700	0.2895989	0.1517059	0.1230090	0.7531808	0.4160472	0.6091368	0.5647728	0.4253209	0.0278969	0.3151042	0.0302373	0.4753399	0.3618051	0.0978835	0.0026568	0.2964374	0.0966404	0.9757934	0.9721420	0.9319333	0.9135485	0.8934430	0.6525909	0.4581826	0.2822512	0.2808544	0.1029715	0.8702840	0.8305393	0.0093057	0.6613309	0.1001367	0.0678995	0.5874193	0.2661570	0.2455432	0.1579275	0.1379924	0.0779723	0.0115071	0.8326498	0.1783185	0.7395734	0.6282013	0.5677140	0.2746920	0.1078764	0.1806054	0.5574979	0.4541255	0.3699367	0.4887187	0.4754120	0.4371144	0.2737543	0.0987706	0.0398869	0.4543468	0.6547597	0.0375803	0.9266650	0.8702071	0.8680815	0.8485076	0.8406120	0.7292176	0.6573450	0.3415043	0.7255134	0.5356682	0.5912309	0.2617216	0.0279413	0.1537770	0.0000000	-99.670
8800	0.9925936	0.9342165	0.8833409	0.2008961	0.8692987	0.7542980	0.4513282	0.2037080	0.7116812	0.6916811	0.5889767	0.4460446	0.1990177	0.1957329	0.4371132	0.1621274	0.0834435	0.0091205	0.9129248	0.8853129	0.8795271	0.8289236	0.3373735	0.2985503	0.1335489	0.8288005	0.6589214	0.2807948	0.1523342	0.1222571	0.7492725	0.4020395	0.6053888	0.5683990	0.4062948	0.0281737	0.2702427	0.0194809	0.5070258	0.3529983	0.0951842	0.0026156	0.2596291	0.0974475	0.9922735	0.9922419	0.9317286	0.9099820	0.8917874	0.6413806	0.4568367	0.2979658	0.2861833	0.1203430	0.8789857	0.8278008	0.0038611	0.6626734	0.0958237	0.0678495	0.5824004	0.2701068	0.2507079	0.1612329	0.1368212	0.0968551	0.0114300	0.8270548	0.1775886	0.7866663	0.6606753	0.5525796	0.2512033	0.1077543	0.1349660	0.5949728	0.4517513	0.3780586	0.4945054	0.4541836	0.4444205	0.2607393	0.0644082	0.0407245	0.4446603	0.6743049	0.0982017	0.9423727	0.9329492	0.8835916	0.8299074	0.8289775	0.7110392	0.6725471	0.3459269	0.6799133	0.5252523	0.5885713	0.2693443	0.0244889	0.1180751	0.0000000	-79.914
8900	1.0000501	0.9273165	0.8564938	0.1301415	0.8428771	0.7595802	0.4539447	0.2036895	0.7008369	0.6730453	0.6044293	0.3010408	0.1899481	0.1891308	0.4839361	0.1985709	0.0652997	0.0310239	0.8976752	0.8946882	0.8345024	0.7504003	0.3383959	0.3016286	0.0975315	0.8549380	0.6578853	0.2438479	0.1507363	0.1223246	0.7390407	0.4151431	0.6108545	0.5878898	0.4841219	0.0284112	0.2944825	0.0715013	0.5311142	0.3617124	0.0980258	0.0026551	0.2885965	0.0967163	0.9784238	0.9755299	0.9287972	0.9274655	0.8899400	0.6664669	0.4573928	0.2900256	0.2865071	0.0953688	0.8538720	0.8538625	0.0402995	0.6655238	0.1489630	0.0672879	0.5863063	0.2667203	0.2419525	0.1582503	0.1375994	0.0508792	0.0117083	0.8330074	0.1768926	0.7629471	0.6590637	0.5541336	0.2849719	0.1104106	0.1583735	0.5863303	0.4628639	0.3720419	0.4974976	0.4777128	0.4425209	0.2770971	0.0630554	0.0400093	0.4601950	0.6012089	0.0627891	0.9522159	0.8756792	0.8613385	0.8457051	0.8387817	0.6987939	0.6645885	0.3530751	0.6672136	0.5377874	0.5994925	0.2702809	0.0209438	0.1364731	0.0000000	-93.187
9000	1.0019650	0.9249438	0.8919177	0.2684819	0.8588143	0.7577507	0.3633666	0.2024051	0.6984388	0.6723403	0.5766589	0.3841616	0.2549737	0.1962862	0.4743598	0.1543145	0.1072053	0.1001179	0.9216963	0.8944160	0.8761411	0.8349054	0.3321598	0.3036773	0.1874013	0.7983286	0.6511865	0.2692168	0.1514858	0.1240091	0.7527556	0.4132784	0.6120829	0.5885399	0.4312794	0.0280091	0.3610332	0.0102330	0.5099002	0.3550867	0.0977167	0.0025929	0.2957312	0.0982289	0.9955505	0.9651558	0.9288540	0.9175618	0.8830949	0.6527838	0.4475960	0.2923625	0.2846218	0.0211524	0.8621526	0.8597934	0.0195969	0.6587690	0.1080072	0.0671813	0.5875664	0.2696879	0.2498630	0.1626911	0.1396928	0.0370236	0.0114960	0.8307039	0.1770546	0.7574259	0.6217922	0.5540224	0.2683142	0.1094818	0.1992927	0.5722247	0.4856171	0.3691102	0.4869582	0.4689194	0.4449608	0.2897996	0.0995095	0.0396524	0.4385611	0.6526565	0.1144778	0.9535789	0.9366987	0.8667920	0.8264685	0.7873156	0.6678897	0.6638099	0.3395288	0.6611812	0.5218508	0.5791462	0.2682401	0.0224417	0.1604032	0.0000000	-97.322
9100	0.9814968	0.9054960	0.8407620	0.2049121	0.8405529	0.7525647	0.4424748	0.2095543	0.6966942	0.6948491	0.6300142	0.3413030	0.2057142	0.1958242	0.4252425	0.1466863	0.1010491	0.0244346	0.8965861	0.8846650	0.8779275	0.8250440	0.3414625	0.2978914	0.0989719	0.8361669	0.6561236	0.2623782	0.1511340	0.1240773	0.7318612	0.4166553	0.6011724	0.5663150	0.4483103	0.0277257	0.3349643	0.0794739	0.5070154	0.3512780	0.0965569	0.0026079	0.2529267	0.0990639	0.9715114	0.9709128	0.9293039	0.9238153	0.9020178	0.6632564	0.4534021	0.3370537	0.2855135	0.0941272	0.8790389	0.8564792	0.0272898	0.6955964	0.0998031	0.0691738	0.5994600	0.2654608	0.2466711	0.1626514	0.1377679	0.0773132	0.0114046	0.8283451	0.1745574	0.7834416	0.6620799	0.5502552	0.2592558	0.1077871	0.1963177	0.6159919	0.5043015	0.3776072	0.4922016	0.4544279	0.4436110	0.2845702	0.0749859	0.0403730	0.4440988	0.6612158	0.0808510	0.9371019	0.9287521	0.8776334	0.8408173	0.8315948	0.6840858	0.6585904	0.3386065	0.6604820	0.5301493	0.5921201	0.2706737	0.0238079	0.0734596	0.0000000	-91.915
9200	0.9823270	0.9107065	0.8444310	0.0884001	0.8409095	0.7621838	0.3766329	0.2092996	0.7037709	0.6777945	0.5805507	0.3026918	0.2039515	0.1919139	0.4639260	0.1285888	0.0962173	0.0221120	0.9094588	0.8740663	0.8701287	0.8417455	0.3314748	0.3067568	0.0973849	0.8437272	0.6419501	0.2851118	0.1495887	0.1234517	0.7442847	0.4084560	0.6002034	0.5814623	0.4674809	0.0284667	0.3485254	0.0486819	0.5615899	0.3653747	0.0977040	0.0026380	0.2640619	0.0972023	0.9766800	0.9669869	0.9110385	0.9082555	0.8882667	0.6522396	0.4522203	0.3331442	0.2888156	0.0919154	0.8544991	0.8434114	0.0258902	0.6579228	0.1090142	0.0681908	0.5852703	0.2632744	0.2460036	0.1561625	0.1381406	0.0852936	0.0112905	0.8237286	0.1758709	0.7721988	0.6568430	0.5547554	0.2672510	0.1071598	0.2063479	0.5817521	0.4563011	0.3693769	0.4864017	0.4534838	0.4485212	0.2742963	0.0765212	0.0404230	0.4255648	0.5968391	0.0223638	0.9087798	0.8918274	0.8693696	0.8481635	0.8424438	0.6805393	0.6661320	0.3413576	0.6692651	0.5364634	0.5826498	0.2676183	0.0224709	0.1306030	0.0000000	-92.280
9300	1.0031451	0.9042967	0.8545564	0.2597425	0.8542750	0.7464996	0.3330083	0.2090186	0.7072259	0.6753961	0.5874420	0.3454214	0.1981775	0.1935318	0.4520227	0.1448271	0.0767299	0.0387083	0.8748448	0.8738906	0.8657319	0.7263366	0.3321348	0.3034232	0.1180458	0.8263218	0.6427198	0.2685432	0.1520024	0.1246952	0.7437439	0.4088655	0.5992198	0.5711889	0.4480563	0.0285241	0.2678791	0.0174727	0.5111297	0.3543460	0.0968117	0.0026330	0.2923437	0.0967434	0.9769164	0.9757858	0.9288349	0.9091630	0.9038477	0.6615018	0.4546788	0.2920575	0.2844880	0.1527865	0.8750201	0.8695128	0.0383458	0.6561420	0.1537411	0.0687404	0.5983569	0.2694010	0.2484144	0.1580030	0.1396936	0.1001405	0.0114619	0.8071200	0.1734745	0.7445032	0.6516828	0.5686645	0.2614470	0.1094144	0.1888457	0.5671435	0.4515855	0.3745701	0.4893910	0.4499413	0.4459021	0.2967378	0.0816924	0.0393190	0.3910782	0.7084010	0.1208087	0.9154970	0.9047563	0.8546076	0.8394018	0.8284351	0.6929429	0.6642345	0.3468527	0.6829270	0.5192434	0.5878753	0.2664342	0.0173870	0.1830748	0.0000000	-91.408
9400	0.9867523	0.9349968	0.8600221	0.1402523	0.8499288	0.7396360	0.4241706	0.2052811	0.7120778	0.6749831	0.5888588	0.3614070	0.2579415	0.1967496	0.4308484	0.1181438	0.0838874	0.0347065	0.9314286	0.8891584	0.8859805	0.8287709	0.3394354	0.3042417	0.1156776	0.8311086	0.6430962	0.2702687	0.1508985	0.1258003	0.7350866	0.4132171	0.6088338	0.6001354	0.4405210	0.0283926	0.3442765	0.0699372	0.4682104	0.3527059	0.0978359	0.0025981	0.2678009	0.0998665	0.9859221	0.9732144	0.9340015	0.9134490	0.8860780	0.6403501	0.4475058	0.3220920	0.2842247	0.1045729	0.8854193	0.8227764	0.0298186	0.6001654	0.1103417	0.0680585	0.5798849	0.2692465	0.2449063	0.1599013	0.1380302	0.0704558	0.0116604	0.8148436	0.1733830	0.6847532	0.6046624	0.5490722	0.2519401	0.1071584	0.1657819	0.5826739	0.4394087	0.3764413	0.4800406	0.4638553	0.4459670	0.3051909	0.0836226	0.0403208	0.4579082	0.5632440	0.0932112	0.8859213	0.8854370	0.8725271	0.8457305	0.8152969	0.7381334	0.6791265	0.3414431	0.7235146	0.5248538	0.5843935	0.2654247	0.0217777	0.1615742	0.0000000	-96.003
9500	0.9924411	0.9086069	0.8655946	0.1973520	0.8537709	0.7465559	0.3990924	0.2046537	0.6953917	0.6929819	0.5798007	0.3904945	0.2021799	0.1958095	0.5903088	0.1588858	0.0509223	0.0016645	0.9068205	0.8692424	0.8691110	0.8367788	0.3427400	0.3082440	0.1564876	0.8410761	0.6599191	0.2787128	0.1472301	0.1232420	0.7513703	0.4028068	0.6036474	0.5726728	0.4441107	0.0278650	0.2568311	0.0529185	0.4737003	0.3541895	0.0945967	0.0025684	0.2551622	0.0981091	0.9721519	0.9645842	0.9195759	0.9156229	0.9115275	0.6434310	0.4575261	0.2881266	0.2799934	0.1244997	0.8646007	0.8374752	0.0234367	0.6516221	0.1101668	0.0678338	0.5800504	0.2673171	0.2482350	0.1607470	0.1381044	0.0715917	0.0114725	0.8348401	0.1765703	0.7507024	0.6445968	0.5569181	0.2804943	0.1111560	0.2028477	0.5779397	0.4497852	0.3756213	0.4857898	0.4400751	0.4360039	0.2684944	0.0533353	0.0405081	0.4017661	0.5895146	0.0436561	0.9479749	0.8950515	0.8804144	0.8464020	0.8410963	0.6774519	0.6638326	0.3442137	0.6634518	0.5177121	0.5936311	0.2710084	0.0211046	0.1055425	0.0000000	-96.068
9600	1.0092929	0.9119902	0.8554378	0.1443198	0.8526429	0.7452624	0.4061680	0.2086566	0.6993604	0.6848431	0.6007917	0.2930644	0.2080102	0.1907775	0.5333277	0.1613885	0.1074061	0.0050998	0.9107177	0.8843000	0.8719993	0.8307010	0.3371756	0.2968040	0.1909454	0.8333411	0.6455048	0.2906395	0.1494474	0.1216665	0.7437390	0.4060948	0.6062360	0.5789970	0.5029092	0.0287773	0.3675261	0.0470884	0.5130689	0.3634741	0.0968247	0.0026530	0.2920064	0.0993293	0.9925903	0.9905953	0.9311156	0.9093498	0.8957166	0.6490845	0.4491237	0.2909169	0.2899494	0.1826086	0.8653968	0.8302964	0.0037786	0.6877607	0.1947818	0.0677708	0.5777945	0.2713123	0.2395077	0.1623062	0.1355006	0.0697271	0.0113860	0.8295840	0.1772570	0.7450977	0.6477470	0.5615027	0.2077814	0.1088099	0.1503403	0.5896296	0.4527631	0.3734642	0.4908389	0.4455221	0.4338113	0.2939905	0.1003345	0.0393563	0.4254411	0.6488878	0.0515163	0.9116059	0.8983233	0.8774537	0.8357731	0.8126856	0.6870658	0.6569877	0.3515110	0.6478257	0.5387481	0.5865500	0.2632337	0.0190303	0.1069950	0.0000000	-97.764
9700	0.9839242	0.9201490	0.8635493	0.1087913	0.8518696	0.7587258	0.3998368	0.2023311	0.7029029	0.6916726	0.6396568	0.3972523	0.1965386	0.1924557	0.4777738	0.1339037	0.0969576	0.0282858	0.9107280	0.8804706	0.8679468	0.7578928	0.3416748	0.3058943	0.1043996	0.8557605	0.6487407	0.2694137	0.1464166	0.1236806	0.7577839	0.4091511	0.6039216	0.5790596	0.4552199	0.0278629	0.3681345	0.0349970	0.5055266	0.3632213	0.0961849	0.0026050	0.2857497	0.0984979	0.9834324	0.9688378	0.9141358	0.9034569	0.8967177	0.6425632	0.4473952	0.3002595	0.2818710	0.0557695	0.8688512	0.8587509	0.0553967	0.6047550	0.1004283	0.0682441	0.5785218	0.2697991	0.2476502	0.1617847	0.1406458	0.1095446	0.0116975	0.8209705	0.1748151	0.7582735	0.6443626	0.5699919	0.2695099	0.1101174	0.1802793	0.6206317	0.4719764	0.3722574	0.4850310	0.4449850	0.4441946	0.2930075	0.0639971	0.0402161	0.4408695	0.6939434	0.1434050	0.9095876	0.8664197	0.8612451	0.8318729	0.8283910	0.6982089	0.6768293	0.3392338	0.6835092	0.5354193	0.5934088	0.2692900	0.0230711	0.1669603	0.0000000	-83.746
9800	1.0021107	0.9749312	0.8621493	0.1377063	0.8596126	0.7624764	0.4280872	0.2054180	0.6996780	0.6910763	0.6014856	0.3315737	0.2060485	0.1920072	0.4220325	0.1363216	0.0424214	0.0024600	0.9404854	0.8756245	0.8268759	0.7959725	0.3301518	0.3049135	0.1636212	0.8292217	0.6539561	0.2718114	0.1499964	0.1232342	0.7307513	0.4053659	0.6084679	0.6054844	0.4299822	0.0283857	0.3007088	0.0489554	0.5538700	0.3609591	0.0955191	0.0026716	0.2828083	0.0987655	0.9810621	0.9656619	0.9323646	0.9128533	0.8933123	0.6555408	0.4530780	0.3087591	0.2890091	0.0782828	0.8661853	0.8599146	0.0078565	0.6545133	0.1275948	0.0678419	0.5919835	0.2716994	0.2470665	0.1625885	0.1377665	0.0615043	0.0115950	0.8266561	0.1800688	0.7806247	0.6543044	0.5679344	0.2068846	0.1073095	0.1395500	0.6052764	0.4525033	0.3697861	0.4788768	0.4522225	0.4383681	0.3013513	0.0611576	0.0396607	0.4396414	0.6372726	0.1112413	0.9380337	0.9042037	0.8729493	0.8329121	0.8233344	0.6992209	0.6718882	0.3447942	0.6775611	0.5235444	0.5967442	0.2718618	0.0212901	0.1029226	0.0000000	-82.970
9900	1.0066164	0.9084470	0.8706136	0.1427604	0.8394774	0.7465487	0.3425274	0.2048190	0.7042741	0.6847396	0.5576356	0.3413487	0.1941018	0.1934476	0.4491339	0.1386781	0.0994462	0.0019582	0.9011627	0.8772240	0.8764592	0.7542028	0.3437291	0.3049390	0.1991053	0.8764581	0.6376452	0.2532699	0.1468730	0.1236064	0.7323698	0.4068048	0.5963987	0.5465741	0.4429632	0.0283840	0.2951724	0.0212136	0.4664639	0.3587830	0.0979492	0.0025772	0.2694673	0.0999547	0.9637211	0.9635221	0.9331239	0.9051002	0.8968758	0.6479946	0.4530525	0.2971763	0.2829158	0.1005107	0.8756000	0.8676768	0.0020155	0.7068478	0.1058758	0.0694118	0.5934232	0.2734683	0.2487225	0.1623387	0.1352774	0.1008145	0.0114150	0.8106225	0.1761639	0.7314938	0.6442499	0.5626040	0.2882159	0.1078794	0.1935857	0.5974557	0.4522571	0.3720605	0.4831055	0.4469060	0.4334361	0.2725589	0.1045295	0.0407226	0.4350086	0.6406435	0.0780651	0.9031467	0.8725698	0.8655517	0.8455184	0.8408574	0.7369124	0.6690865	0.3408491	0.6404631	0.5213263	0.5825235	0.2688640	0.0195529	0.1076108	0.0000000	-96.046
10000	1.0004135	0.9359956	0.8466942	0.2590474	0.8373554	0.7567996	0.4444918	0.2041176	0.6916015	0.6772462	0.5629868	0.3039476	0.2516918	0.1954256	0.4495511	0.1973839	0.1019363	0.0058310	0.9301205	0.8922270	0.8701383	0.8311238	0.3361912	0.3043801	0.0965140	0.8287842	0.6376136	0.2566859	0.1511136	0.1252290	0.7359424	0.4004729	0.6065869	0.5647755	0.4578607	0.0283466	0.2765481	0.0336193	0.4985177	0.3551707	0.0951880	0.0026474	0.2801315	0.0963411	0.9874986	0.9835101	0.9376028	0.9311713	0.9214414	0.6468360	0.4507638	0.2875540	0.2828070	0.1069632	0.8539001	0.8308921	0.0058003	0.6288926	0.1023952	0.0685884	0.5967043	0.2709109	0.2467393	0.1614445	0.1397388	0.0604305	0.0116220	0.8307993	0.1763331	0.7175307	0.6349069	0.5632322	0.2539124	0.1104898	0.2007039	0.5801669	0.4551161	0.3689687	0.4872949	0.4736311	0.4422878	0.2635492	0.0706979	0.0392727	0.4526281	0.6400910	0.1099533	0.9494819	0.9296098	0.8662862	0.8314773	0.8313980	0.7056299	0.6665850	0.3427123	0.6816004	0.5232041	0.5804896	0.2691294	0.0228907	0.0976482	0.0000000	-88.895
10100	0.9988104	0.9258415	0.8802490	0.2013513	0.8403856	0.7575671	0.4138058	0.2054414	0.7183904	0.6887369	0.5839057	0.4127979	0.1961082	0.1918933	0.4301603	0.1325735	0.0988180	0.0052127	0.8933284	0.8770738	0.8646334	0.7650455	0.3396530	0.3012607	0.1545648	0.8263465	0.6631409	0.2734600	0.1486219	0.1253044	0.7403408	0.4051465	0.6065465	0.5799761	0.4297853	0.0281301	0.2874966	0.0276985	0.4927010	0.3652329	0.0979887	0.0026077	0.2728764	0.0977689	0.9983917	0.9972458	0.9299635	0.8990789	0.8849062	0.6513725	0.4572101	0.3100368	0.2816804	0.1267014	0.8740443	0.7971477	0.0067889	0.6700519	0.1325947	0.0696186	0.5868297	0.2736626	0.2494375	0.1582925	0.1376156	0.0459450	0.0116193	0.8251650	0.1745187	0.7467370	0.6331163	0.5538618	0.2734331	0.1069357	0.1939886	0.5867265	0.4556528	0.3786710	0.4803304	0.4481584	0.4297306	0.2887882	0.1024602	0.0406696	0.4359667	0.5794268	0.0525180	0.8978300	0.8869794	0.8682474	0.8267592	0.7525651	0.6745557	0.6719873	0.3488463	0.6742380	0.5201600	0.5790964	0.2716610	0.0210359	0.1254926	0.0000000	-85.907
10200	0.9904031	0.9223996	0.8615715	0.2822161	0.8546852	0.7372499	0.3439720	0.2074656	0.7166237	0.6909566	0.5779359	0.3656402	0.2015069	0.1942459	0.4404805	0.1846354	0.0741947	0.0025902	0.9180106	0.8908571	0.8539568	0.8131229	0.3393409	0.2966730	0.1493567	0.8473145	0.6588294	0.2730279	0.1509933	0.1253625	0.7321013	0.4112078	0.6030264	0.5683035	0.3755217	0.0283341	0.2724288	0.0366082	0.5111901	0.3633001	0.0961251	0.0026403	0.2553962	0.0982214	0.9792036	0.9783117	0.9271829	0.9138919	0.9059404	0.6463202	0.4512548	0.2872282	0.2799314	0.1169159	0.8867423	0.8500445	0.0386457	0.6654649	0.1050620	0.0674552	0.5789268	0.2730020	0.2460729	0.1577012	0.1370500	0.0616592	0.0115899	0.8249509	0.1780213	0.7427669	0.6151396	0.5655452	0.2346319	0.1108494	0.1368700	0.5679823	0.4473121	0.3669738	0.4898442	0.4433048	0.4381107	0.2783335	0.0814097	0.0408729	0.4249499	0.5782247	0.0918645	0.9178245	0.9165199	0.8725629	0.8463907	0.8268931	0.7303323	0.6744490	0.3478124	0.7232749	0.5173884	0.5778705	0.2690873	0.0214432	0.1272691	0.0000000	-83.789
10300	1.0118949	0.9165842	0.8717278	0.1868154	0.8687953	0.7520293	0.3466356	0.2046870	0.7015483	0.6767602	0.5814622	0.3900182	0.1920646	0.1893577	0.4433778	0.1609305	0.0718143	0.0079246	0.9161388	0.8909093	0.8443175	0.7446508	0.3320387	0.2994480	0.1791079	0.8430926	0.6599806	0.2758650	0.1485528	0.1260596	0.7401200	0.4088316	0.5996046	0.5597734	0.4714157	0.0277852	0.2846553	0.0521722	0.4922205	0.3660388	0.0943805	0.0026298	0.2881052	0.0995746	0.9895178	0.9859657	0.9211402	0.9112124	0.8940251	0.6484349	0.4487126	0.3111360	0.2876680	0.1617700	0.8770122	0.8733267	0.0014392	0.6019240	0.0911239	0.0694354	0.5769071	0.2661077	0.2501626	0.1603546	0.1373570	0.0784123	0.0113240	0.8265574	0.1747236	0.7481187	0.6497719	0.5624862	0.2681237	0.1075844	0.1779876	0.5937416	0.4378674	0.3758823	0.4824292	0.4603983	0.4354276	0.3227249	0.0798735	0.0407021	0.4421937	0.6522784	0.0357679	0.9209040	0.9077625	0.8804574	0.8496986	0.8428082	0.6956332	0.6607148	0.3508809	0.6506801	0.5300731	0.5895200	0.2680328	0.0222566	0.1019792	0.0000000	-91.442
