Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
7200	0.9731552	0.9623339	0.8688365	0.6017780	0.2536303	0.0089054	0.6945725	0.6748695	0.6732471	0.4870414	0.5782973	0.3073663	0.5531089	0.5516334	0.3273155	0.6846861	0.5829413	0.4792299	0.1056894	0.2400205	0.9550273	0.8993960	0.4890314	0.8331580	0.5906421	0.2783248	0.2743800	0.8038051	0.5963665	0.9358085	0.9085534	0.7806053	0.6418915	0.6087612	0.4917767	0.2751432	0.4885929	0.1223830	0.7506106	0.1540364	0.6019361	0.8918207	0.8575045	0.7423871	0.6286086	0.4361209	0.4040485	0.6622097	0.0305410	0.5142569	0.2947673	0.4751228	0.4541973	0.3449852	0.2672049	0.0311929	0.8520567	0.7597371	0.3276430	0.0464824	0.2240572	0.1549515	0.1503192	0.7438129	0.4711448	0.4049697	0.7089148	0.6302300	0.4922162	0.2998884	0.0251770	0.4550886	0.1862852	0.5766597	0.3180519	0.5293552	0.9170887	0.8475561	0.7374629	0.6609667	0.6400741	0.0857511	0.8018595	0.4831162	0.3241981	0.3224127	0.2544788	0.1055922	0.8286195	0.4094356	0.3867680	0.3473890	0.0881015	0.7762891	0.5774762	0.1158598	0.0738695	0.0624962	0.6656638	0.0168300	0.1882813	1.0946213	-76.641
7300	0.8966000	0.8923351	0.8449012	0.6389186	0.0184034	0.0002771	0.8097247	0.7073675	0.3862841	0.2964960	0.5952889	0.3835596	0.2837414	0.2005248	0.1514545	0.7092358	0.4659987	0.2702508	0.1072459	0.2625906	0.8881104	0.7781064	0.0669671	0.6865484	0.5084974	0.4233777	0.3362011	0.5285509	0.5122370	0.8782268	0.8014353	0.7133514	0.5302752	0.4481086	0.4389857	0.4242546	0.3431748	0.1689457	0.5596078	0.0779935	0.1467816	0.7303554	0.6959955	0.5228238	0.4067108	0.1696643	0.1224810	0.5961071	0.0307033	0.5799753	0.2911074	0.5705527	0.4439951	0.1980420	0.5370407	0.0090684	0.7275522	0.7005142	0.4675909	0.2467215	0.2429751	0.1369361	0.0125992	0.7119589	0.5226483	0.4101672	0.6993944	0.5672058	0.4829953	0.1970063	0.0126313	0.4691409	0.2571347	0.6917741	0.2019344	0.4025238	0.8314797	0.5953136	0.5864937	0.5634797	0.5011244	0.0461332	0.6736454	0.6305958	0.4789888	0.2307270	0.2075932	0.0764036	0.8035805	0.4331787	0.2274132	0.1579238	0.0618858	0.7519658	0.6737664	0.0654216	0.0600714	0.0307763	0.5971098	0.0174996	0.1465132	1.1024087	-80.061
7400	1.1996008	1.1701856	1.1560283	1.0283658	0.1482721	0.0808041	1.1064355	1.0396341	1.0039495	0.5549749	0.6309004	0.3446031	0.6056967	0.3862941	0.3356893	0.9937244	0.7506388	0.2617421	0.1371135	0.3993174	1.1667924	1.1582608	0.3583751	1.1186310	1.0765948	0.9351701	0.8549319	0.9567757	0.8121047	1.1549342	1.1535746	1.1497521	1.0736634	0.9816917	0.9435554	0.8631801	0.4574734	0.3633030	1.0343988	0.5421059	0.2728022	1.0858312	1.0517810	0.6352702	0.6283689	0.3318619	0.1686965	0.9176030	0.0843072	0.8034699	0.5803607	0.6491132	0.5596079	0.4511496	0.5596396	0.0490695	1.0034054	0.9026207	0.5503877	0.2301163	0.4123732	0.3568654	0.3555896	0.9339212	0.3993074	0.2185736	0.9092428	0.8146900	0.7437796	0.3685263	0.1263126	0.7240561	0.3184921	0.5033074	0.2438655	0.4464079	1.0876515	1.0544596	0.7919009	0.7746155	0.7199051	0.1114980	1.0075241	0.8428862	0.4079953	0.2452263	0.2131860	0.0174222	1.0545526	0.8223476	0.4554844	0.3357869	0.1348703	0.9720579	0.5333819	0.1158276	0.0449555	0.0363853	0.7987686	0.0138518	0.1294064	0.6454154	-81.384
7500	0.8868158	0.8799711	0.8131689	0.6993822	0.0171548	0.0040655	0.7759243	0.7384350	0.4488678	0.4304875	0.7268193	0.5500519	0.5722006	0.5234125	0.2475387	0.7348919	0.6717628	0.5813791	0.0507971	0.1437076	0.8740986	0.8188888	0.3336675	0.8030456	0.7703651	0.5746191	0.4456894	0.7976869	0.7911821	0.8561456	0.8498757	0.7087709	0.6706693	0.6559463	0.6167072	0.4820375	0.4265517	0.1613630	0.5402452	0.1457791	0.3279121	0.7773322	0.7339722	0.6579515	0.4367310	0.2736503	0.2057926	0.7143665	0.0289797	0.6485425	0.2865330	0.6185376	0.6091240	0.2171104	0.6120115	0.1197372	0.6876793	0.5958570	0.3329284	0.0320499	0.2752302	0.1674336	0.1389828	0.6461035	0.3441167	0.3430635	0.6417350	0.5780156	0.4268711	0.3809075	0.0704313	0.3965753	0.1006074	0.5805618	0.0844719	0.4860406	0.6645393	0.6494071	0.6249054	0.5254202	0.2927693	0.0293684	0.6633048	0.6618436	0.1424966	0.0855220	0.0615311	0.0290703	0.6855627	0.6221849	0.4557637	0.2370796	0.0905415	0.6653582	0.6571422	0.1450845	0.0414669	0.0001787	0.6226722	0.0224022	0.1913933	0.5713149	-81.377
7600	1.1891803	1.1605420	1.1358846	0.7938336	0.0347999	0.0233092	1.1333092	1.0976632	0.7564140	0.3537422	1.0110384	0.3860230	0.8950130	0.7413839	0.3989851	1.1205512	1.0946224	0.7988734	0.1500854	0.3215400	1.1576952	1.1406842	0.5217077	0.9788453	0.9354021	0.7352570	0.6498296	0.8704304	0.4851785	1.1481611	1.1355206	1.1256563	0.9206200	0.7723068	0.7412305	0.7035027	0.4292727	0.3335547	1.0242947	0.4657507	0.4065405	1.1246385	1.0482750	0.9876821	0.9584307	0.4727134	0.3337155	0.9507794	0.2446371	0.9388504	0.5385513	0.7947740	0.6196761	0.4760492	0.7475457	0.1124565	1.0506385	1.0466338	0.8272187	0.1506551	0.5238369	0.1810227	0.3201504	1.0117515	0.6406115	0.5669862	0.9069095	0.8103704	0.8010412	0.7486866	0.1521232	0.6738716	0.2022354	0.8862290	0.4452648	0.6921107	1.1272878	0.9990768	0.9644393	0.9614418	0.7526118	0.0540340	0.9932547	0.9084045	0.8156401	0.5027521	0.3257811	0.0835876	1.0257459	0.7110704	0.4097645	0.3774620	0.1967690	0.9389143	0.6338477	0.2019029	0.1591247	0.0081888	0.7422300	0.0150315	0.2597524	0.8390157	-67.521
7700	1.2040178	1.2001172	1.1807266	1.0941766	0.0449806	0.0398625	1.1728611	0.9751941	0.7665994	0.3923491	0.7937374	0.4441526	0.7829048	0.6869421	0.2817798	1.0856607	1.0557742	0.8490152	0.4762869	0.3475014	1.1705159	1.1586479	0.4466950	0.8128646	0.6221958	0.4678146	0.3679275	0.6765777	0.5237861	1.1687417	1.1543366	1.0068750	0.9484369	0.7501569	0.7148034	0.6513463	0.6182420	0.2063605	0.8701777	0.1866923	0.3398142	1.1441944	1.1327129	1.0041773	0.9084154	0.5263153	0.2535227	0.9186955	0.2432968	0.9153519	0.5660610	0.8449415	0.7849333	0.7613954	0.5868166	0.0342874	1.1216909	0.9936091	0.6275108	0.1608638	0.5599327	0.3299638	0.0412591	1.1171211	0.8753681	0.6641539	1.0941621	0.9827001	0.8584507	0.8092400	0.1065688	0.7402848	0.4364670	1.0181683	0.2277313	0.8584980	1.0977331	0.8143179	0.8026341	0.7830597	0.6348651	0.0365731	1.0773286	0.9966699	0.5246210	0.5085239	0.3982565	0.0245701	0.6518269	0.4909865	0.4058986	0.3898717	0.2967558	0.5915422	0.5200967	0.1568156	0.0304496	0.0062371	0.3107421	0.0242738	0.0980747	0.3647086	-70.443
7800	0.9615311	0.9438654	0.9327935	0.6042957	0.0532901	0.0526121	0.8231353	0.7149590	0.5136715	0.2384617	0.6855140	0.5018855	0.6659090	0.5979085	0.3033329	0.6914634	0.6554728	0.3960618	0.0420725	0.2776646	0.9424279	0.8710769	0.4761987	0.8620563	0.5773292	0.5198925	0.5008848	0.7330742	0.6949606	0.9400713	0.9372263	0.8568322	0.7996745	0.7472470	0.6972418	0.6348132	0.4943756	0.2771673	0.6888599	0.4087097	0.1485843	0.9240165	0.8831184	0.7755900	0.5188239	0.4339422	0.2572313	0.7558336	0.0807622	0.6586825	0.1415267	0.6522664	0.5635322	0.2162345	0.3617075	0.0926721	0.9124387	0.7564876	0.5172745	0.0681686	0.2503317	0.1146915	0.0652401	0.8809582	0.6274458	0.4716326	0.8518449	0.7116370	0.7018398	0.5921354	0.0543777	0.6727855	0.3673954	0.7928400	0.2748436	0.7705434	0.9057177	0.8898792	0.6966501	0.5792892	0.5612162	0.1898236	0.6886401	0.6229596	0.4287128	0.3887049	0.3630425	0.3380657	0.5982598	0.4883130	0.4860342	0.4680733	0.1199744	0.5090134	0.3442957	0.2112147	0.1653066	0.0718619	0.4918186	0.0254208	0.0879237	0.5277366	-85.572
7900	0.9612904	0.9601544	0.9050262	0.7764506	0.0713915	0.0508379	0.8431653	0.8362538	0.7235748	0.5090410	0.7654806	0.5196316	0.6238034	0.5411450	0.2436416	0.7154872	0.6942868	0.5072743	0.1817729	0.2308445	0.9571919	0.9025002	0.4763480	0.8309458	0.8066061	0.5648229	0.4524678	0.5299505	0.5172186	0.9542164	0.9501126	0.9260576	0.8067177	0.5314947	0.5072631	0.4066931	0.4220129	0.2918322	0.7900173	0.2089238	0.3117936	0.9126124	0.8359405	0.8033844	0.7919077	0.3741173	0.2120904	0.7504553	0.1031268	0.6737459	0.0997066	0.6254611	0.4961547	0.4534752	0.5111102	0.3095227	0.9083832	0.8173639	0.7918213	0.0806073	0.6817645	0.2419471	0.0079922	0.9047203	0.5955258	0.4770637	0.8568895	0.7895588	0.6670493	0.6311480	0.1696582	0.5770199	0.3733945	0.8520761	0.1841134	0.8069885	0.9533405	0.9039499	0.7806819	0.7421272	0.7145931	0.1089751	0.8702434	0.6819703	0.3974875	0.2941634	0.2518217	0.0829728	0.8888483	0.8543736	0.8116103	0.6787307	0.2450636	0.8485896	0.8023317	0.4184701	0.1394731	0.0807032	0.7411066	0.0278414	0.2730903	0.5098261	-69.649
8000	1.1037395	1.1025116	1.1001507	0.9183630	0.1960294	0.0083335	1.0728656	1.0548230	0.7594312	0.2820802	0.9159797	0.2844412	0.8060819	0.5846571	0.3364787	0.8055939	0.7651160	0.5531053	0.1358249	0.2498552	1.0913478	1.0410945	0.3126127	0.9815500	0.5719574	0.5421606	0.5344862	0.8811806	0.8761519	1.0355248	1.0248490	0.9680399	0.9529336	0.8388975	0.5129817	0.4994529	0.3303989	0.1202960	0.8981231	0.6564843	0.3127862	1.0136100	1.0015520	0.6127166	0.4554536	0.2506828	0.0464794	0.9423781	0.0773876	0.8990598	0.6087901	0.6915992	0.6025747	0.3491238	0.3260809	0.0570990	0.9884727	0.6804146	0.4728442	0.0437453	0.3596763	0.2274192	0.0124908	0.9734252	0.5914760	0.5863799	0.9279351	0.8401257	0.6492470	0.3361885	0.0178332	0.5608330	0.4169608	0.8798223	0.4221250	0.7052856	0.9129782	0.9046595	0.8647516	0.7645134	0.7103839	0.0525002	0.8184592	0.7633410	0.5773266	0.4379471	0.4137703	0.0926849	0.9157710	0.5324588	0.3212234	0.2430864	0.1604174	0.9124512	0.8836254	0.1913213	0.1293795	0.0116439	0.5899494	0.0271965	0.1510948	0.4139447	-73.127
8100	0.8990372	0.8975524	0.8711451	0.8081209	0.0601536	0.0130508	0.8505924	0.8175471	0.7927657	0.3756728	0.8087566	0.4595458	0.6982651	0.5291293	0.3016789	0.7628604	0.7451022	0.4682913	0.2354955	0.2672324	0.8928084	0.8385789	0.3174679	0.7295466	0.4866905	0.4634689	0.4247749	0.4841523	0.4472794	0.8703463	0.8519745	0.7870081	0.7310757	0.6489468	0.6345642	0.5779746	0.3237525	0.1210152	0.7796953	0.2398865	0.2374779	0.8081007	0.8056126	0.6384156	0.5802605	0.1920404	0.1830975	0.7668063	0.2263442	0.7462947	0.5326557	0.6376930	0.5535268	0.3042471	0.5985766	0.1182990	0.7728018	0.7401971	0.5190527	0.1309363	0.3581787	0.1707468	0.0108033	0.7580588	0.3462258	0.3355456	0.7551991	0.5252173	0.3986187	0.3538630	0.1108243	0.3248559	0.1385166	0.6424225	0.3125551	0.4480520	0.8049213	0.8000766	0.7813241	0.7642705	0.6199744	0.0942595	0.7175507	0.5121797	0.3838107	0.2696791	0.1629651	0.0154215	0.6713638	0.5475624	0.4516211	0.2372401	0.1313479	0.6174269	0.4529314	0.1233832	0.1107178	0.0198182	0.5372278	0.0322996	0.2434415	0.3495269	-70.362
8200	1.1616748	1.1588135	1.1144363	0.9104056	0.0287795	0.0064885	1.0462485	1.0140307	0.6698415	0.4440983	0.7656800	0.3754359	0.6584589	0.5457637	0.2427810	0.8964248	0.8618419	0.5801901	0.1509012	0.0747208	1.1321216	0.9705447	0.3868770	0.7989488	0.6418863	0.5512016	0.5474596	0.7922540	0.6343659	1.1312477	1.1015136	1.0427257	0.9935178	0.7881425	0.7839967	0.7308651	0.5219190	0.3297494	0.9359550	0.6861093	0.6420157	1.0934556	1.0878158	0.7741681	0.4905874	0.3187160	0.2800738	0.9630005	0.0520008	0.9611802	0.4924901	0.8650163	0.5215295	0.2635018	0.7958400	0.0077215	1.0862533	0.9689691	0.6159305	0.1087727	0.5682062	0.2131842	0.0423166	1.0511520	0.5422138	0.4920824	1.0246827	0.7986898	0.7590822	0.3463247	0.0055310	0.6408896	0.3254516	0.9367553	0.3019678	0.7773885	1.0313291	0.9433633	0.9060841	0.8913787	0.8764053	0.1047446	0.8232118	0.8190659	0.5852706	0.1896324	0.1759378	0.0366991	0.9643001	0.8618079	0.8150760	0.7540627	0.4086960	0.8716259	0.6217206	0.5485146	0.1881534	0.1565883	0.5189971	0.0222871	0.1165082	0.4454801	-79.493
8300	1.0807187	1.0755618	1.0743427	0.9489145	0.1537327	0.0235149	1.0308670	0.9853084	0.7885776	0.6232420	0.8400182	0.2913770	0.7133913	0.6140038	0.2706515	0.9932235	0.8777875	0.5417335	0.0901262	0.2646002	1.0699198	0.8998111	0.3160027	0.7489771	0.5948156	0.4824913	0.4444621	0.4380214	0.4118211	1.0400101	1.0324988	1.0049388	0.8380135	0.7199648	0.6516132	0.5100997	0.3538261	0.1900853	0.7530072	0.2327253	0.4939039	0.9880749	0.9652229	0.5637686	0.4663541	0.4342051	0.4175663	0.9365783	0.1125706	0.7982051	0.5920237	0.4791117	0.3834329	0.1946189	0.4598996	0.0362534	0.9731996	0.9060515	0.8118855	0.2538601	0.5132218	0.3930339	0.1258767	0.9571364	0.3529286	0.3014111	0.8564107	0.6982583	0.4750074	0.4366255	0.2002251	0.3281622	0.1282622	0.7711572	0.4945310	0.6904467	0.9730998	0.7092076	0.6738303	0.4924250	0.4505996	0.0714181	0.9356160	0.8839224	0.5391562	0.2350205	0.1369604	0.0696891	0.8523761	0.7791333	0.6146202	0.5577501	0.1904546	0.8341366	0.8016152	0.3439294	0.1725829	0.0131289	0.6670423	0.0233127	0.1663157	0.3873225	-82.095
8400	1.1684430	1.1430482	1.1376161	1.0021892	0.1750108	0.0060825	1.1022330	1.0888937	0.6661187	0.1942749	0.9230619	0.5772237	0.8596794	0.8529583	0.4182985	1.0252999	0.9194006	0.7320429	0.2469504	0.4551393	1.0646209	1.0105774	0.3607014	0.9493228	0.8353891	0.8030828	0.7285749	0.9007283	0.8932023	1.0352538	1.0297828	0.9500922	0.7945224	0.7332524	0.6611121	0.6132725	0.4316061	0.3665093	0.7698360	0.3245361	0.6475265	1.0244181	0.8889752	0.7519339	0.5846437	0.5441329	0.5373538	0.7919829	0.0626336	0.6883992	0.5839633	0.6166989	0.5669997	0.3493478	0.4787653	0.0316377	0.9669269	0.9632266	0.7228663	0.0539354	0.4801443	0.3111120	0.0958386	0.9617712	0.6317821	0.2988805	0.9529051	0.6743098	0.4600825	0.3143922	0.0287947	0.4541538	0.3102753	0.9257056	0.2718918	0.8183978	0.9755528	0.9578583	0.8476578	0.7499423	0.6724973	0.0547774	0.7818889	0.7098238	0.4578770	0.4042884	0.2802449	0.1606185	0.7107793	0.4320584	0.4135257	0.3224358	0.1353545	0.4261937	0.2869908	0.2628623	0.0895555	0.0155355	0.3080624	0.0178393	0.1155216	0.5656722	-78.167
8500	0.9902165	0.9783512	0.9612264	0.6137559	0.2201493	0.1188450	0.9568987	0.8221278	0.6084772	0.3217185	0.7320721	0.4095119	0.6930319	0.5884343	0.3160821	0.9168471	0.8792664	0.5962100	0.1127133	0.2543843	0.9511065	0.9362151	0.6575288	0.7828385	0.5632819	0.3838702	0.3423638	0.7535956	0.5733156	0.9500739	0.9346085	0.8280170	0.8056788	0.7944578	0.7804821	0.7202618	0.5544043	0.1940241	0.7097315	0.1722901	0.4352526	0.9296232	0.8936462	0.8444473	0.7738170	0.6643559	0.2908298	0.7990581	0.0458458	0.4349372	0.1673535	0.2928724	0.2329815	0.1685904	0.1991678	0.0296699	0.8176541	0.6399598	0.5054576	0.2892311	0.3667044	0.3061014	0.0631397	0.8070691	0.3988971	0.2902440	0.7953988	0.7765074	0.6464909	0.2926662	0.0222572	0.6456535	0.4040488	0.7216255	0.2524042	0.3154416	0.8929757	0.8447747	0.8190765	0.7604701	0.5658877	0.1220677	0.8783431	0.8013206	0.3434936	0.2832873	0.2526391	0.1602396	0.8083055	0.4698335	0.3459553	0.3009188	0.1982128	0.8050607	0.5663536	0.2713757	0.1247002	0.0032091	0.4742727	0.0206691	0.1195480	0.7303258	-94.524
8600	1.0410581	1.0379865	1.0244320	0.7657105	0.2309888	0.1729046	0.9358170	0.8708692	0.8420347	0.3210652	0.7846794	0.4771801	0.5312533	0.3824861	0.2777920	0.9274467	0.9243922	0.5952105	0.3556832	0.3887177	1.0235597	0.9854797	0.4540300	0.7708439	0.7164114	0.6739249	0.5713686	0.6405269	0.6223027	1.0164462	1.0147310	0.9824958	0.9777712	0.8294939	0.5647268	0.4240472	0.4236292	0.2425979	0.8992205	0.2179277	0.2285801	0.9875730	0.9675257	0.6367679	0.5510905	0.2056381	0.1823371	0.7950500	0.0333092	0.4571017	0.2686222	0.4220939	0.3042184	0.1376724	0.2436653	0.0175699	0.9615738	0.8246636	0.5763302	0.0859194	0.4047316	0.3780110	0.0100667	0.8541589	0.5812215	0.4199212	0.8299714	0.7218182	0.6873115	0.6483439	0.0175987	0.6540697	0.3280917	0.7795876	0.1801672	0.4514831	1.0004142	0.8381930	0.6578337	0.6215065	0.6196912	0.0580987	0.9698980	0.5999763	0.3560846	0.2828692	0.2175323	0.1306285	0.8824150	0.8256710	0.6230923	0.3365422	0.1344617	0.8477372	0.7547787	0.3139702	0.1066881	0.0692773	0.6291077	0.0186155	0.1479854	0.8249276	-74.368
8700	0.9691258	0.9674260	0.9583685	0.6494579	0.1375791	0.1272726	0.9321066	0.8643967	0.5791238	0.4694588	0.7940039	0.4402370	0.6876344	0.6704433	0.4169076	0.8638925	0.8607162	0.5030563	0.1631297	0.3328344	0.9646777	0.9443840	0.3462522	0.8332534	0.7414447	0.3204063	0.1552757	0.6078888	0.6068701	0.9531324	0.9243203	0.8756679	0.8407160	0.7781815	0.6615704	0.6194759	0.6151556	0.1696053	0.8473246	0.4230493	0.7049033	0.9207458	0.8857717	0.6871530	0.5285345	0.2660205	0.0276482	0.7281750	0.0777381	0.6522777	0.5046801	0.5616164	0.5503696	0.4502314	0.4550346	0.0925832	0.9161652	0.8659312	0.6631654	0.0915615	0.3782845	0.3060814	0.4306012	0.9107989	0.5780970	0.4905000	0.8998191	0.8232782	0.7653187	0.5765134	0.0670506	0.7587371	0.3373656	0.8870313	0.2898178	0.5111248	0.8940467	0.8693972	0.6929751	0.6893877	0.5136319	0.0415867	0.6480492	0.6171666	0.5522473	0.4576734	0.2679316	0.0821808	0.7618413	0.5257358	0.3022190	0.2031218	0.0655436	0.6049561	0.2834900	0.0852480	0.0797712	0.0256421	0.4129969	0.0191234	0.2444226	1.0476800	-79.066
8800	0.8888677	0.8638073	0.8583376	0.6249629	0.0397916	0.0176351	0.7710802	0.6982555	0.6230645	0.4068690	0.4479032	0.3102116	0.3220024	0.2701027	0.1812490	0.6623474	0.6466768	0.2603818	0.0924350	0.2580121	0.8586095	0.8298753	0.2352612	0.5440809	0.5234117	0.3615140	0.1478313	0.5121308	0.4559213	0.8536789	0.8426566	0.8364210	0.7404172	0.7285216	0.6926730	0.4079019	0.3268210	0.3114583	0.7930980	0.2221804	0.2786976	0.8398281	0.6641137	0.5849600	0.4808854	0.3182342	0.2513636	0.6265942	0.0176754	0.4484754	0.2885164	0.3755102	0.3603755	0.2901471	0.3137644	0.0208624	0.8147242	0.7653237	0.3777361	0.0190558	0.2438209	0.0929217	0.0347667	0.8029454	0.3954800	0.3829001	0.7414971	0.7405899	0.7371034	0.4830044	0.0615861	0.7323632	0.3528410	0.7118026	0.0867656	0.2894713	0.8065574	0.7613040	0.7026521	0.4669334	0.3773908	0.1995367	0.6515789	0.6114953	0.5374406	0.3455885	0.2450586	0.0745590	0.6811271	0.5063895	0.4671736	0.3483340	0.1350942	0.5710731	0.5305444	0.2073345	0.1220721	0.0405641	0.4222818	0.0198546	0.3078591	1.5594330	-72.998
8900	1.1821721	1.1764565	1.0864099	1.0151282	0.0958896	0.0079562	1.0799139	1.0682915	0.8304126	0.2899102	0.8901110	0.5973314	0.8864363	0.7832149	0.2220690	0.9248794	0.8142418	0.5540601	0.0854289	0.2177043	1.1596714	1.1087967	0.8038802	0.5484754	0.5251880	0.2520847	0.1976334	0.4710478	0.4272652	1.1575303	1.1529609	1.1231823	1.0869445	1.0733237	1.0456453	0.7918582	0.7853663	0.4544979	0.8299585	0.2651591	0.5936556	1.1522002	1.0857160	1.0052971	0.6337618	0.4415638	0.4204285	0.6640542	0.0396725	0.5410544	0.2387363	0.5152160	0.3461180	0.2714388	0.4672746	0.0208586	1.1449717	0.8539298	0.6147049	0.1305319	0.4509541	0.1113105	0.0318317	1.1311875	0.7857262	0.7430432	0.9850281	0.9700785	0.6832030	0.6760522	0.0378050	0.5920365	0.2831593	0.9467077	0.2023413	0.6609954	1.1410536	1.0787680	1.0751213	1.0680940	0.8891388	0.1591649	1.1207939	0.8141174	0.5723743	0.3901533	0.2223880	0.0932470	0.8862848	0.8849546	0.7184872	0.6950766	0.3266283	0.6205695	0.4802995	0.1628797	0.1406163	0.0624874	0.4861378	0.0134235	0.2538726	1.2304797	-63.759
9000	0.9864476	0.9812578	0.8987238	0.8350104	0.0767485	0.0336532	0.8893643	0.8744601	0.7543700	0.4041490	0.8413013	0.5987621	0.8142552	0.6448119	0.4655130	0.7872848	0.7788851	0.6530777	0.0277960	0.2762030	0.9732115	0.9568843	0.1771684	0.8968126	0.7196003	0.3362283	0.3114275	0.6765778	0.6734466	0.9724749	0.9266104	0.8771511	0.8687929	0.6313046	0.5602029	0.4897325	0.4933630	0.2683318	0.6813931	0.1790157	0.6457786	0.9046614	0.8970600	0.7533875	0.5712609	0.4740094	0.3565489	0.8227626	0.0492002	0.8101990	0.5039012	0.6582066	0.4653245	0.2560313	0.4127770	0.0553468	0.8935064	0.6596347	0.2503852	0.0415875	0.1514988	0.0812686	0.1520595	0.8723883	0.6701287	0.3406232	0.8415788	0.7088523	0.5057448	0.4213432	0.0916275	0.4335445	0.3358099	0.7949062	0.0949815	0.2637771	0.9082462	0.8805373	0.8019515	0.7387680	0.5887749	0.0065505	0.8638763	0.5435381	0.1744709	0.1622378	0.0880344	0.0206335	0.7005304	0.6241415	0.4114827	0.3674375	0.2526638	0.6831757	0.4498079	0.1044410	0.0676853	0.0081571	0.5149735	0.0141241	0.1182186	1.3829992	-76.441
9100	1.0320811	1.0287003	1.0079484	0.8983187	0.0340819	0.0027679	0.8571173	0.8277938	0.7921214	0.3416872	0.6716344	0.5035679	0.5078274	0.3145313	0.2370874	0.7965782	0.7492762	0.4785314	0.0823651	0.2816498	1.0198623	0.9572959	0.2856693	0.9258405	0.8606176	0.8529524	0.6072533	0.7527418	0.5675814	1.0191566	1.0159932	0.9369104	0.8415880	0.8272747	0.7312642	0.4717254	0.3944906	0.0665941	0.5957636	0.2269690	0.0956886	1.0141337	1.0131029	0.8298942	0.7623956	0.2625923	0.2119876	0.9001355	0.0502395	0.8965418	0.5333183	0.7270011	0.6416745	0.3755627	0.5769171	0.0370229	0.9957248	0.7133122	0.5524527	0.0810235	0.3346048	0.1198191	0.1379208	0.8453240	0.4963145	0.2184660	0.7544915	0.7205767	0.6967972	0.3553247	0.0481085	0.6594689	0.1060272	0.7426608	0.2341250	0.1578544	0.9836055	0.8343464	0.8072586	0.6065883	0.5884332	0.1229729	0.9709603	0.9179842	0.5113813	0.4077271	0.3043354	0.0066724	0.8823670	0.6619401	0.6617774	0.4862984	0.1710834	0.7763796	0.6902146	0.3536213	0.2055915	0.1111480	0.3586189	0.0124461	0.2679344	1.3438842	-80.452
9200	1.0548273	1.0377412	0.9946059	0.9273044	0.3648320	0.0336921	0.9533405	0.8547869	0.7360318	0.5634569	0.6110212	0.2344423	0.4314926	0.2673731	0.1698008	0.5883146	0.5488008	0.2250546	0.0381332	0.1518360	1.0012337	0.9803884	0.6781305	0.7438359	0.6491472	0.4374316	0.4341160	0.5640393	0.5604721	0.9952307	0.9538855	0.9069839	0.8981461	0.7996321	0.7114574	0.5429145	0.2982735	0.1987555	0.6597631	0.4963128	0.2851135	0.9423561	0.9259472	0.6704739	0.4892671	0.3170149	0.2668127	0.8939999	0.2750232	0.8698387	0.6103238	0.6584219	0.6472452	0.2175334	0.6544296	0.1591045	0.9124756	0.8841428	0.3288024	0.0498115	0.2482438	0.1718224	0.1439228	0.8468758	0.4285548	0.0861766	0.7542645	0.6953425	0.6174058	0.5254941	0.0536113	0.6141735	0.1865450	0.6390716	0.1540249	0.3647371	0.9904477	0.7325530	0.6014874	0.5658564	0.5226201	0.0026014	0.9769830	0.5011455	0.4212288	0.3054868	0.2820326	0.2072553	1.0477752	0.8999448	0.5135102	0.4617989	0.1580687	0.9522000	0.6066854	0.1744937	0.1365926	0.0963129	0.6426497	0.0163579	0.2276387	1.2265902	-93.847
