Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
6600	8.9849372	8.4791506	8.1420448	7.7856923	6.9215932	6.1521551	3.8232268	5.8648656	8.0992468	5.0563491	1.9732904	2.7371898	2.5299791	3.8921614	2.0007116	0.3578835	7.0392193	4.6659270	3.7605343	1.3632447	0.9579845	8.6936303	8.6417603	8.6354959	8.0193910	5.2885262	4.8107702	4.2634016	2.9743328	4.0557834	2.5957446	2.1316279	5.5691366	1.2679761	0.6602945	4.8195983	4.6704332	1.0688844	4.7217920	4.4877364	2.8891850	8.3863038	7.7078455	7.2660753	7.0892226	6.6680605	6.3603711	5.9588517	4.0111042	3.9228569	6.5702271	6.5575284	5.8246770	3.7708608	1.9863319	1.1665658	0.2961453	0.4031819	0.2901690	4.1490835	5.3455787	2.2357922	0.8569895	4.0676096	0.4122458	0.2478850	6.5160764	4.6107800	0.6650511	4.9263290	2.3750508	0.2834254	8.0552655	6.7502185	6.6586873	5.0983703	2.8397027	6.4051943	5.6545531	4.3581684	1.8543679	0.9876578	4.8830780	3.7301660	0.6436950	5.0494974	4.1675347	2.5181793	0.5277459	7.4225020	4.8625299	2.1308373	1.4874712	1.9187461	1.1482950	0.5440497	5.8673114	4.4050377	4.2631032	0.0185054	0.0833922	0.2526086	-84.467
6700	8.1772461	8.0645826	7.8682635	7.3448795	6.6571496	5.7282889	1.6165716	5.4567327	6.9688276	5.6413477	3.5581914	2.6242061	2.5843509	3.1051370	1.5007180	0.3655074	8.0343690	5.6570550	4.6544275	1.3912008	1.1754226	8.0821230	8.0155228	7.8249805	6.8146778	5.0022895	4.1270349	3.5680115	1.3411356	2.9267266	1.3612702	2.3886019	6.2655238	2.2038431	0.4566946	4.9364364	4.9260865	1.0999288	4.9217722	4.8782513	2.5272089	7.6129650	7.6043044	7.4604424	7.0415439	6.0345888	5.1353350	4.4982367	3.3996612	2.9385567	5.8315627	5.4835913	4.8220281	2.6076936	1.2724021	0.9488838	0.0724852	0.3839280	0.3627810	2.8413281	6.6639179	3.3377117	0.3693712	5.5409222	1.1365498	0.1110431	6.9672550	3.6132554	0.1264663	6.1652461	3.6757247	0.1096429	7.5466600	6.4673193	6.0196272	4.1466297	3.8423795	5.8599845	5.6289939	4.8766120	2.4125254	2.0795091	5.6069719	2.4463068	0.5485240	6.1426988	5.8216370	2.7452262	0.8797323	7.2954176	3.5886178	1.4364211	0.8877185	1.9176633	0.9566368	0.4453254	6.3361233	6.0691204	3.1718043	0.0187836	0.0648613	0.2345084	-91.704
6800	8.4457161	8.3900668	7.8740715	7.2728190	6.7831651	5.2052684	3.5890526	2.2506400	7.7307476	5.7398615	2.4119634	2.8276463	2.6405046	2.9205390	1.7398808	0.3379437	7.4313827	4.9693548	4.0717679	1.4405921	0.9670727	8.2220044	8.1910755	8.1434004	7.9845819	5.1401233	4.9990361	2.4616224	1.4274995	3.1121949	1.7129903	1.3622483	5.9839126	1.8582679	1.0455438	4.9016913	4.2063640	1.1462651	4.7785080	4.7727569	1.5454009	7.5877747	7.4682030	7.1560441	7.0505389	6.7864219	6.1699660	5.7224675	4.7504306	4.4972904	6.1520373	5.9905471	4.5968583	4.2185331	1.4986971	1.0560716	0.1297317	0.4589429	0.3964333	4.3126325	3.6377530	1.8665123	0.1939832	2.4427496	1.1862753	0.2290267	4.6341670	3.3302193	0.4943695	4.0362275	2.1106237	0.0154350	7.7688101	6.3022181	6.2927825	5.4545302	5.3080897	6.0390096	5.6086790	4.8763428	2.0305422	1.5449511	5.5953839	4.2367058	1.2937488	7.1146837	6.3043148	3.7533881	2.0143314	7.6770988	5.4419823	2.1951524	1.8190705	2.1977570	1.2225107	0.3566389	7.2982317	5.8789355	2.0109990	0.0155194	0.0587166	0.2337627	-103.456
6900	8.2830611	7.9729298	7.1695696	6.8487789	6.2485133	4.5061741	3.1504355	2.4774064	6.8010007	6.1436284	3.1156501	1.9235200	1.6407336	4.0410819	1.8770238	0.4418737	7.0684869	5.7740608	3.1584236	2.6309668	1.7879062	8.2488142	8.2193947	7.9702458	7.5432589	4.9524149	4.1798547	3.9216210	2.1228265	3.3464766	2.0538041	2.2780377	5.5222715	2.2643413	1.2997502	4.5917713	4.2856467	1.4512054	4.1268758	3.5332969	2.2620114	7.2101932	6.9646567	6.8408423	6.6450110	6.4976829	6.4285528	5.5617512	4.6465199	4.5927591	5.5361950	5.2954203	4.7754962	3.5956100	1.4095748	0.7473501	0.1435248	0.2802887	0.2526600	4.2857590	4.5952405	1.6725120	0.4055844	2.6619048	0.8961033	0.3107735	6.3391879	3.9075727	0.2459552	4.2724714	2.3372053	0.4353416	7.4173887	6.8075455	6.6949978	5.6573239	5.5589570	6.2013911	5.8170081	3.1715666	1.8566424	1.5660321	5.3344097	3.1343289	0.7053727	5.6959583	5.3216359	2.9419247	0.8465224	7.8341620	4.1718376	1.7916133	1.4751461	0.9135762	0.4226347	0.2651393	6.6681313	6.0398516	3.3979572	0.0223786	0.0766158	0.2181550	-103.103
7000	9.6916161	9.6412118	9.4583453	9.4466076	9.2218479	8.9907812	4.7756954	7.6015120	8.4920363	7.6514549	3.1412978	4.8488641	4.8114060	4.6274396	3.3280879	0.6581325	8.8835684	7.2144968	6.0564448	1.9562231	1.5079402	9.6384530	9.4799098	9.4509990	9.3966481	6.1719721	5.8225087	4.6747240	2.4257841	4.5622941	2.0922858	4.1460327	7.9197367	3.7882484	2.2874447	7.1770953	6.1776296	2.0100867	6.1895802	5.8370827	3.0823223	8.7290695	8.1914799	8.0387711	7.7614517	6.6054432	6.5065814	5.4811855	4.0105990	3.8860499	6.1891180	6.1224068	5.5096214	3.4885763	1.3346932	1.1660123	0.1631316	0.4923918	0.4839346	3.4728909	5.2596293	3.1288666	0.4998130	3.8891226	1.7825812	0.2203663	6.9033427	5.8187796	0.7274923	6.3444033	4.4988158	0.1221999	9.1242715	7.8496789	7.7185671	6.6747977	6.0073958	7.6359722	7.1194466	4.8917038	2.5403829	1.8505056	6.2232988	3.9471017	1.7194457	7.6216969	6.3065015	3.8286073	1.1453132	8.4181389	4.4637953	3.1467593	1.9540372	1.8403342	1.0994801	0.4632150	7.4110947	6.2420167	4.3890516	0.0244609	0.0617790	0.1372995	-76.417
7100	10.2543259	9.9652184	9.0902176	8.4860669	7.8901129	7.6939809	5.0722047	6.0525269	7.2226646	6.6562467	3.3195073	3.5939106	3.4981499	4.1327856	2.7929940	0.4345120	9.7243703	6.1555046	5.3709812	2.4131543	1.5033057	9.5074223	9.4118054	9.1765591	8.5772468	5.8640248	5.5799648	5.0509507	2.8182443	3.9232175	2.7054884	2.7287579	7.5223876	1.9719429	1.2883723	5.1861772	5.0811641	1.6304083	4.8874032	4.7375544	2.3524885	8.9176318	8.8079414	7.8348896	7.5584986	7.1236682	7.0033047	6.7951545	4.5448414	3.6961987	6.8112211	6.5310213	6.0453408	4.3318172	2.2595181	0.5419963	0.0335500	0.8166069	0.6229102	6.0433509	3.3181603	1.9259112	0.4577469	2.9228438	1.3044129	0.1376497	6.5981104	4.8147441	0.4561906	5.4987581	3.4224281	0.3656011	8.6294930	7.9273301	7.0715895	6.1145630	5.6554759	6.2356008	5.0377779	3.5530816	2.0154232	1.5104583	4.7892143	3.5014153	0.4526726	8.0522869	7.5500064	4.2246300	1.6395354	8.7088640	5.4481036	2.5714455	1.8062932	2.9226275	1.5243974	0.2622712	6.5887971	3.6083718	2.5470011	0.0256603	0.0716094	0.1176974	-92.475
7200	10.3560165	10.1877708	9.7344940	8.8739498	8.4049866	6.7966642	3.4431972	4.8502695	9.0086232	8.0928542	4.2229438	3.7489202	3.6385319	5.0994702	4.1780672	0.6436170	9.8568187	7.0790234	5.1967628	1.9280505	0.9233812	10.1809538	10.1592363	10.1123032	9.5656779	8.1938723	7.4965028	6.7161691	3.1144820	5.4499333	2.3620937	3.3844342	8.1799218	2.1330581	1.2012415	7.0738427	6.9862248	2.7316316	6.9448234	6.4533476	1.0573128	8.9540774	8.3797443	7.9962361	7.4640163	7.2191794	6.5194421	5.7118029	4.7438916	4.7117861	7.1438354	6.7856956	6.6689291	5.8958038	3.3412519	1.7085011	0.4701496	1.3082815	1.0699269	4.4902305	5.4515239	3.0759991	0.6346791	4.0933200	2.4393643	0.2805295	6.5248885	5.7420222	0.8333017	3.8719935	3.0074623	0.0731501	9.1380096	7.3292685	6.9960584	5.6573632	4.2341843	6.6625504	6.2523909	4.9323688	4.2421333	3.2084716	6.1841328	4.1312628	1.1327450	8.7154644	8.0724437	5.4902101	0.8928605	9.3066822	6.9062022	3.4838819	2.3948855	2.6830797	1.7594072	0.7027352	8.3412177	6.9068619	6.6229197	0.0260293	0.0696412	0.1165491	-84.842
7300	8.5327070	8.0713384	7.9481342	7.9326526	7.3647496	6.0423420	3.6474610	5.8368874	7.7015920	6.9723461	4.6513389	4.4776930	3.6104993	2.8394695	1.8170388	0.5452902	7.7041056	5.4015951	4.9450744	1.9251312	0.8173488	8.3912968	8.2857582	8.2794551	8.1448355	6.1807510	5.1307933	4.1508691	2.4300473	3.7726485	1.5454874	2.5438127	7.6533276	1.0172664	0.4452190	6.6051571	5.9113741	0.9183503	6.5549988	5.5852729	3.9741124	7.6839967	7.4901883	6.7753206	6.4044911	5.9311531	5.2807248	4.1806475	3.5062261	3.0208800	5.7242114	5.5375347	5.4711607	4.4646028	2.5291776	2.1728519	0.3000043	0.9589716	0.9464050	4.1122923	5.3496014	3.8160307	0.3894440	5.2449960	1.8450485	0.0516654	5.5349961	4.5857923	0.8675560	4.5353083	2.3700225	0.2063406	7.9095116	7.4763538	7.0809089	5.6957887	4.8340792	6.9179547	5.2438485	3.3957209	2.3698697	1.8116872	4.6224025	2.5206146	0.4503910	7.4990170	6.6759328	3.9139568	2.2260624	8.0083771	5.2677249	2.0059817	1.5394512	1.9821466	1.5068359	0.2126434	6.8259087	6.4721399	4.3269592	0.0255001	0.0784717	0.1324013	-91.515
7400	9.3207726	9.2832927	9.0124124	8.5889102	7.6533354	6.3368545	3.9625405	6.0186837	8.9603069	7.9532923	3.0135826	6.1025078	5.2301447	5.5055492	2.7228592	0.7918276	7.9529832	6.7233825	4.6749360	2.7742986	1.6441480	9.2641125	9.1581032	8.8157478	8.6256579	6.9915284	5.5756617	4.2667994	2.0725773	4.5150331	2.4538166	1.5774894	7.5037296	2.1394650	0.5118338	7.0213430	5.8443285	1.7525230	6.2675824	5.5551465	2.2656714	7.7565808	7.3126811	7.0031401	6.8616251	6.4569961	6.4316566	5.7253504	3.7648613	3.5129193	6.2926599	6.1412719	6.0245811	3.3525762	1.5047773	0.6953199	0.0985310	0.5142034	0.3602631	4.4181370	5.9026777	2.1958963	0.4758526	4.9141950	1.4503416	0.1313400	5.2936570	4.2128974	0.6491923	4.6656300	4.0602425	0.1169297	8.4678609	6.9961162	6.3585165	4.8780083	4.6727563	6.2183334	5.1242656	3.3263872	2.3553665	1.6256799	4.6858710	3.7200163	0.4631491	7.9444611	7.5147454	3.0471003	1.0714433	8.0350032	6.0887097	3.2465432	1.4703854	2.6297709	1.8969284	0.6216609	7.2692610	5.7565318	4.2680725	0.0221002	0.0763394	0.1729701	-98.571
7500	10.4183278	10.3324130	10.1801083	7.9262025	6.3928698	6.1743528	2.8150815	3.6328094	10.0698863	7.7746051	4.8987769	4.2575334	3.9391556	4.5492508	3.0626805	0.5598254	9.8299754	8.3671209	6.4700239	3.9848825	2.8153421	10.3861804	10.2530939	10.0908252	9.1424718	6.7391736	5.5928954	4.9530644	3.2580806	4.6913063	1.7183704	4.6492737	8.9930935	1.5816500	0.5789659	7.2531047	6.8956709	1.4676574	7.1342892	5.1954131	3.4500883	8.5869212	8.5359254	8.1015327	7.6818902	6.5139883	6.1889354	6.1735964	4.7318041	4.6239995	6.0595238	5.8307006	5.4079378	3.6963555	1.7983923	0.9194006	0.1799466	0.6211959	0.5568927	2.5408128	4.9930836	2.5643251	0.5997429	4.4250108	0.9680428	0.0923701	6.2119811	5.3107618	1.0688424	4.0860951	1.9197547	0.1706522	9.3329074	8.1036556	7.3428789	7.1085913	6.2333953	7.2253023	6.2535498	4.1875178	2.9190415	1.7326705	5.7337430	3.5697270	0.5311325	7.4139732	6.6730921	3.1581962	1.1942340	9.8769232	4.0575731	2.6955459	1.4957256	1.6985852	1.2570508	0.5875902	8.0221604	7.1345730	2.8877440	0.0225382	0.0554280	0.1391676	-89.614
7600	10.9544295	10.7786795	10.2297891	10.1075299	9.6946670	9.1975203	6.1694088	4.7672676	10.0948003	8.9943047	4.6317390	6.6287698	6.4956902	4.8851250	3.7755554	0.7188462	10.4521434	9.6601317	5.6119773	3.5685342	2.3925988	10.7930494	10.3456973	10.3345261	10.1790853	6.6902040	6.0172063	5.1761203	2.3937126	5.2275585	2.6913747	4.8091249	10.0561521	2.3670599	1.1471404	7.9884229	7.7313664	2.0305894	7.8830125	6.9681595	3.7618441	9.7500205	9.7324631	9.1651905	8.2080065	7.2458841	7.0980168	5.9630728	3.9031055	3.6560320	6.8810413	6.6907030	5.4448958	3.6856068	1.3599559	0.7646788	0.1220798	0.7171529	0.6487118	3.1043256	7.0102706	4.6496773	1.1042149	5.8022917	1.9410322	0.1531697	7.8446621	6.5999837	1.4514691	7.0039623	2.3123174	0.1204848	9.2562400	8.0817407	7.8358400	7.4891056	7.0233757	7.6363895	6.9278922	5.2777938	3.6753164	2.7074135	5.9262128	4.4624739	0.7361549	8.0602646	7.6080412	4.4764879	1.5091656	8.9690921	6.2823711	4.5797855	2.5228919	2.5038026	1.1876454	0.6456481	8.3750660	3.0450381	3.7683449	0.0249547	0.0544732	0.1319762	-90.218
7700	8.8642679	8.5073409	8.0950159	8.0056977	7.9085504	6.0911651	5.2981753	5.2702806	7.2229970	6.9226819	4.4720128	3.8809599	3.4584173	2.7078352	1.4703403	0.3207360	8.4245363	6.9574536	5.7394714	2.6044746	1.0691125	8.7539404	8.6602461	8.2331840	8.2257217	6.3654581	6.3371329	6.1716590	3.3169213	3.0070738	1.7635885	2.5484618	6.9011256	1.1690546	0.6282808	6.0217930	5.3960040	2.4492366	5.7322594	4.0948112	1.5714609	7.7945523	7.7714932	7.6265925	7.1283206	6.9325956	6.4050737	5.5914361	3.9209815	3.1768969	6.4332169	6.4092740	5.8437271	4.3272532	1.5417986	1.2646543	0.0516181	1.0710107	0.4459496	4.2045309	5.1807812	2.3684964	0.3517469	5.0315004	1.8214186	0.4230745	5.8621656	4.6889756	0.6570969	5.3188032	3.0370634	0.0216601	7.9822475	6.9662925	6.9015748	5.8908732	5.7823025	6.8214578	6.2651868	6.0835604	2.4240405	1.9137693	5.8404713	3.8020179	0.8455407	6.3914993	5.3131730	3.2641225	1.7284035	8.2906880	3.9508439	3.4408975	2.3597936	1.2781998	0.7551497	0.4374354	6.6461728	6.0576559	2.5056520	0.0319775	0.0686914	0.1553090	-90.141
7800	9.3327020	9.0506473	8.7881526	7.5174790	7.1494772	6.7971229	3.2677234	4.0573731	8.0699230	7.1059070	4.7191333	4.3177840	3.9620751	4.1617244	2.8635137	0.7453006	7.2425057	5.9262136	4.0083586	2.3679784	1.5516607	9.2972953	9.2759623	9.2016332	9.0132594	7.2474660	5.0959597	4.5242506	1.5510698	4.9376212	2.5051789	2.4967547	7.9401170	1.6936595	0.7967608	7.2158201	7.1449730	2.8568310	6.9445235	5.6109041	2.6708896	8.5216160	8.5116152	8.4445688	8.2658910	7.6225415	7.4070000	7.0619668	5.8553881	4.7325926	7.5642635	6.9668434	5.8210259	4.9518524	1.6109278	0.9567848	0.1312579	0.4405360	0.3912390	4.7196328	6.7945663	3.2376031	0.8875353	6.7936362	4.3151607	0.0572945	7.3451455	6.0862902	0.5788621	6.2920009	3.0775626	0.1189145	9.0448172	8.5403649	8.3081720	6.8976611	4.9807233	8.0884523	7.3400023	5.0653004	3.4432504	2.5135200	6.9197101	5.5120785	2.2578257	8.2958475	7.6121898	3.1458516	0.8100875	7.7275801	4.2710659	2.2235189	1.1817904	1.7158388	1.3019464	0.3666310	7.0092679	4.8363950	3.7396283	0.0318236	0.0773701	0.1387357	-91.123
7900	11.4346039	10.7987935	10.5256827	10.0197736	9.0674285	8.0961970	6.6501394	3.4647851	10.0231887	8.3760934	4.3224380	4.7052924	4.4814167	4.8501617	2.8466105	0.8054922	10.3882470	6.8169526	5.8571340	3.8558995	2.0453669	11.3318353	11.1998925	11.1957225	10.7714332	8.7372926	6.8541179	5.6855177	2.6299066	7.3030438	3.4978801	3.9940361	9.4519111	4.3084442	1.0493409	9.1288828	9.0379919	2.9792726	9.0165725	8.1547740	5.2281435	10.3287546	10.2267858	9.7204096	9.4961741	9.1423875	8.7865772	8.2736987	5.8448653	5.7680524	8.9330947	8.4168301	7.6394785	6.1528867	2.7680866	1.6161839	0.0762871	0.8188707	0.8015671	5.6374528	7.1940193	3.6042402	1.1399800	5.8524427	1.6238664	1.4467180	7.9259425	5.9360038	0.9494449	6.1955412	3.7215019	0.5974412	11.0818917	10.1651687	10.1636920	8.8924765	8.2970573	10.0793372	8.9904534	7.1757145	4.2929588	3.6765579	8.7141351	5.1869831	1.5959374	10.0959124	9.6615571	5.5467455	1.3424397	11.0772343	6.0222461	2.5093271	1.8499660	2.7382791	1.0150862	0.4575087	10.1956008	7.9856833	4.0706749	0.0302061	0.0453710	0.0927240	-97.700
8000	9.6920414	9.4968359	9.1372375	9.0529833	7.9534539	7.7896973	3.5689349	4.7133558	8.1718114	6.7144597	2.8516313	3.9923003	3.7089249	4.3894975	3.3388048	1.1337830	9.4129274	8.4354957	5.1355826	2.6137614	1.1652695	9.3778310	9.2873556	9.2440051	9.0092468	6.3835226	5.4665160	5.2224181	2.4882973	4.5338566	1.8032182	2.8789597	8.6655419	2.2328758	1.6090342	7.2177896	6.8426390	1.4838875	6.8796947	6.0300209	2.7169726	8.6319804	8.5077619	8.1408475	8.1028383	8.0320454	8.0115466	6.5953423	5.8056855	4.3616219	7.9816058	7.8608061	7.5059736	4.8292644	1.6404393	1.2408304	0.1182322	0.8595692	0.4826332	2.7918191	5.7554378	3.2507015	1.1544044	4.6402503	1.5410296	0.1373054	4.9340713	4.7302356	0.6452699	4.3155998	3.2923788	0.2354823	8.0861943	7.3580130	7.2137303	6.4886868	5.7594791	7.0757100	6.3233203	5.1312962	3.1484057	2.2537885	5.9546492	3.4710422	1.0287631	7.4791667	6.3300329	3.6947850	1.4456738	8.9797986	3.0988917	1.9228205	1.1034989	1.4386121	1.0979732	0.6770989	7.1307979	6.5694934	4.7893367	0.0293352	0.0532738	0.0883340	-102.464
8100	10.9636801	10.7320830	10.0340721	8.8051626	8.5988671	7.1630810	4.8181122	4.6380858	9.9752286	8.4135529	3.2936139	4.7756066	4.5031372	3.9574662	2.2473926	0.9512228	10.6565698	8.8593521	7.8903099	3.7521143	2.3098826	10.8196020	10.6794092	10.5531645	10.4591419	7.2372665	7.0132984	6.4517480	3.5666492	5.2679246	2.7401256	3.3454755	9.1085048	2.2931141	0.4817876	7.9430030	5.4831992	2.3681624	7.1104285	5.4088490	3.1373770	10.0355524	9.9710623	9.4330062	9.1384077	8.5947746	8.5015763	7.7692875	6.7438796	4.3100375	8.5417349	8.3750006	7.9159606	4.6686239	2.5159682	1.3886234	0.1741582	1.3464915	0.9333191	4.4981617	6.2583174	2.5538111	0.8099288	4.2108366	2.7748753	0.9439146	5.3210211	4.6885274	0.4634088	4.6980675	3.1208278	0.0983740	10.0997594	8.7818241	8.1917734	7.1406948	6.8745142	8.0072419	7.7325872	6.6093857	4.1048207	3.4591948	7.6491380	5.4127243	1.4447270	7.6031362	7.4919708	4.5012073	2.2691525	10.4848316	7.3895421	3.0975025	2.7041271	4.4303466	1.6432802	0.6268011	9.6656418	7.7404050	3.3759225	0.0309606	0.0416645	0.0663416	-96.704
8200	8.1216997	7.5735699	7.2765812	6.7467879	6.4438362	4.8013252	2.5235211	4.1186446	7.1825647	5.9498001	2.9003821	3.0454645	2.2124926	3.6049162	2.3326769	0.3581648	6.8265305	5.0348085	3.9997254	1.7564848	0.8426483	8.0812756	7.9806401	7.9064423	7.8842708	5.5213494	4.9636507	4.4516788	2.1522300	4.6863150	1.9974455	4.0367529	7.1459186	1.8130526	1.4661162	6.5214945	5.8524850	1.7736023	6.0832171	4.9723890	1.9312868	7.1722354	7.1089969	6.9138920	6.5684984	5.9695132	5.8364996	5.5521920	3.4220651	2.7296985	5.8487088	5.7761218	5.1758597	4.1114485	1.3386953	0.7454697	0.1043332	0.4703729	0.4113902	2.6197569	5.4357700	3.1891265	0.6615389	5.3628601	2.7824262	0.4516265	6.8530737	6.3181958	0.6789823	4.7715671	3.9696554	0.0623660	7.3734808	6.7778387	6.4817418	4.9899698	3.2864864	6.4393078	5.3154796	3.9183000	2.5130678	1.9345726	4.9616566	2.8486476	0.5692515	6.8917242	6.1407188	3.0619666	1.4220909	7.3834259	4.7190812	1.8020454	1.4767280	2.3098714	1.7583262	0.7821611	6.6662205	6.6246680	1.6378019	0.0464940	0.0869314	0.1719021	-86.480
8300	8.7573002	8.6648504	8.1922860	8.0504499	7.7096937	6.6245947	5.4588284	2.3174739	8.0091784	7.2611482	4.9322419	4.2745735	4.0034552	4.2900305	2.3201141	0.7471751	7.4288092	6.1053407	5.3075623	3.7849062	2.9336971	8.7063707	8.5817819	8.3121998	8.2972009	6.5864159	5.6657776	4.8894387	2.7027785	5.2678453	2.2409508	2.9097138	6.6016828	1.4292879	0.6388123	5.6409634	5.1472120	2.4985598	5.0348181	4.7762408	1.9150229	7.2290671	7.0686937	6.8538943	6.2693799	5.3107918	5.0886337	3.2636281	2.8052906	2.7657772	5.2877721	4.6557143	4.0741441	3.0042153	1.3541441	1.2733299	0.1727140	0.2946587	0.2840261	4.1876433	5.7391408	4.1700513	1.1452771	5.3561774	0.8149068	0.3732838	6.1303379	4.7011709	0.3118518	4.7325234	1.8074850	0.0279376	7.8239173	7.6559893	7.5543895	7.4294157	6.0811209	7.3314748	6.7033965	4.0264962	2.5073651	1.9659206	5.7248062	4.7425050	1.4026965	6.3586858	5.1933379	2.3327497	0.9198368	8.1517722	4.6296644	1.6138830	1.4092619	2.1620840	1.4605466	0.4786564	6.3147412	4.7304226	3.6419286	0.0328094	0.0713245	0.1619933	-99.083
8400	9.6608206	9.2113452	8.2830801	8.2724070	7.9248269	5.4096181	3.6757521	4.3875830	7.4868653	5.6857282	2.6472989	4.7624631	4.6644090	3.9710179	2.2966294	0.4053279	9.0652870	7.8931690	6.4845876	2.4351048	1.5685356	9.6358643	9.5207723	9.2074295	9.0976329	6.4442599	5.5835071	3.5683677	2.4267617	4.6561002	2.2667358	3.1322038	8.0743047	2.4746528	2.0044888	5.6062890	5.5718494	1.8136382	5.3523581	5.2781252	2.5237412	8.2308648	7.6773737	7.3087293	6.6971619	5.5157130	5.3375395	4.6760755	3.0176352	2.9168906	4.7736600	4.7365438	3.9242207	3.3560099	1.5757904	1.3336381	0.0207462	0.4864935	0.3776117	4.5075762	5.1286536	2.7835348	0.4312149	4.8242658	1.5332284	0.8145572	5.4143991	4.4270567	0.5917633	4.0514819	2.1672369	0.0911951	9.2252258	8.7228355	8.6855458	7.5951091	7.3799773	7.7554435	7.2460182	6.4041692	3.3522322	2.4588963	6.3983014	3.3209068	0.5076761	8.3887963	7.5158730	3.4703065	1.6039984	8.9390667	5.5251911	3.3214613	2.4847054	2.3001071	1.7375325	0.3774031	7.7116511	6.8621288	2.6221722	0.0266196	0.0552327	0.1861044	-90.116
8500	9.9520177	9.8352150	9.4913507	9.3059887	9.1298852	7.8295983	3.1492584	4.7472624	8.6560855	5.9236967	2.6466181	4.6021081	4.5781289	4.5411864	3.3099743	1.0536867	9.6969472	8.8663725	6.2422634	2.9001512	2.1746092	9.9000512	9.7323674	9.6404716	8.9292744	5.5016522	4.8785461	3.9507789	1.9751709	4.2538027	2.8549642	3.4350035	8.1498961	3.0446991	0.9678907	6.4835160	6.1531029	1.3326551	6.3204254	5.9299326	2.5458258	8.6133295	8.3705559	7.9937430	7.3615298	5.8917755	5.7921284	5.3019578	3.2315052	3.1718401	5.7607585	5.5772220	5.0086069	3.8237674	1.6354807	0.7827695	0.0730826	0.6611461	0.3793890	4.0236808	5.7435761	3.2100022	0.4924877	5.1024146	1.7483427	0.3703726	7.7184373	6.9405390	0.7262998	6.3352660	3.7353375	0.3788536	9.1060003	8.5351325	8.2872010	7.7310994	4.9746196	8.2741748	7.2251883	5.7913380	2.4619084	1.4091531	7.0303159	4.9412415	1.4196876	7.4257413	6.6773482	4.4438520	1.5880139	8.5498957	5.6625597	2.7301841	2.1564765	2.7737271	1.5851304	0.3428143	7.6359082	5.6961292	4.7904669	0.0285388	0.0689976	0.1093435	-82.196
8600	11.9416484	11.9063117	10.6029131	9.4136103	9.4130447	8.2005583	6.0549205	4.5570485	10.2942735	6.9086732	4.0207676	3.8094322	3.4852278	4.2818764	3.0597997	0.2614759	11.7638150	9.1934466	8.4407240	4.1520548	3.2169350	11.7212243	11.6752117	10.9598205	10.7238285	7.6025821	4.5209841	3.8578467	1.5508628	5.6986449	3.0836395	4.7742210	10.2644835	2.2245460	0.8896976	7.7895583	6.5320202	0.9914053	7.6135438	7.5794972	3.9034262	9.6786729	9.3889396	8.7944070	7.9834525	7.2274929	6.9062013	6.5976689	3.9983002	3.7692197	7.1817507	7.0467112	6.2262910	3.9985676	2.5336681	1.5518806	0.0951082	0.9693952	0.5061668	3.6524676	5.2378700	3.8335223	1.0746944	4.3873380	1.9361173	0.1499633	8.4840384	7.6377956	0.5295949	6.5256628	5.1245516	0.4318422	10.9207264	9.6665077	9.5292221	7.0035553	4.7446522	9.4936736	9.3212687	6.7674662	4.3402360	2.5738893	9.2138295	6.8253515	0.8587376	9.8856199	9.6424000	4.4257202	1.0138612	11.3547254	5.7533402	2.9405145	1.4687196	2.5857808	1.5662626	0.5436590	8.1216563	5.7414954	3.6335866	0.0248325	0.0674849	0.1237460	-90.317
