Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
27700	1.1884040	1.1773028	1.0491858	0.6255748	0.6015233	0.3841709	0.5207819	0.0269668	0.4705748	0.4403587	0.1917974	0.2707413	1.1595589	0.9436680	0.9368467	0.8980928	0.7740091	0.6487672	0.0413765	0.9236576	0.4726363	0.3919847	0.1926905	0.1168939	0.0511744	1.1262689	1.0948211	1.0463940	1.0298453	0.9094209	0.8813806	0.8263487	0.2559295	0.4903655	0.3860062	0.3440586	0.8868063	0.8692628	0.4956007	0.4073720	0.3594665	0.1373483	0.7561364	0.6336224	0.5848710	0.2454144	0.2341548	0.1069144	0.4108782	0.3322603	0.1120736	0.9225495	0.7571638	0.5383812	0.4453777	0.3853273	0.7763910	0.2667014	0.1007274	0.0425334	0.4969187	1.0434281	0.9376284	0.3219891	0.2462004	0.9314950	0.9018555	0.5798926	0.2948131	0.7528297	0.3639903	0.7270665	0.7048258	0.2557811	0.0900743	0.3059131	0.0664604	0.2983493	0.7982724	0.7558293	0.4173647	0.7226158	1.0289004	0.5144959	0.5118240	1.1678181	1.1205774	0.8621033	0.7078608	0.2314490	1.0364495	1.0208644	1.0059300	0.7566639	0.6311401	0.4563381	0.4608554	0.2685366	0.6825499	0.0176225	0.2069217	0.2091423	1.1544815	-98.632
27800	0.9556963	0.9278607	0.8618093	0.5818358	0.5729910	0.4334194	0.5392804	0.0434199	0.4654300	0.4338102	0.1892562	0.2303488	0.9261790	0.7096743	0.6899858	0.6674319	0.5659824	0.3588139	0.0353549	0.6632784	0.3636355	0.3437676	0.1746724	0.0934080	0.0461721	0.9240870	0.8820679	0.8508917	0.8299602	0.7597683	0.7268040	0.6548652	0.2407629	0.4366477	0.3321558	0.2985997	0.7490836	0.7294136	0.3526378	0.3098824	0.2781916	0.1482024	0.5212961	0.4044700	0.3763155	0.1938390	0.1821643	0.0754391	0.2235754	0.2761938	0.1177407	0.7914990	0.6676027	0.4446831	0.3490305	0.3715221	0.7149105	0.1918634	0.0748992	0.0420873	0.4013611	0.8642407	0.7470176	0.3665343	0.3194216	0.7383039	0.7172692	0.4165542	0.1796804	0.6868474	0.3464612	0.5506096	0.5356448	0.2703412	0.0967278	0.2311288	0.0616554	0.2162508	0.6948057	0.6549362	0.3412752	0.6457666	0.8681323	0.4269728	0.4234044	0.9414033	0.8784684	0.6866397	0.4841022	0.1629820	0.8358454	0.8312181	0.8083747	0.5523694	0.4664780	0.3542086	0.2518955	0.1396038	0.5255452	0.0199769	0.2612112	0.2060139	1.7479950	-97.847
27900	0.8836449	0.8591785	0.8347921	0.4713416	0.4561499	0.3254578	0.3986050	0.0302612	0.3294604	0.2917180	0.1180617	0.1426836	0.8558754	0.6602117	0.6526080	0.6390236	0.4837822	0.3933065	0.0363520	0.6298686	0.3801977	0.3411980	0.1863942	0.0954056	0.0448110	0.8269728	0.7907043	0.7328869	0.7282866	0.7012657	0.6971964	0.6394156	0.1412556	0.3546458	0.2832297	0.2685641	0.7011614	0.6997492	0.4772069	0.3976665	0.3786741	0.1257519	0.5439036	0.4766991	0.4406826	0.2193017	0.2157146	0.1075055	0.2401713	0.2187748	0.0857073	0.7040509	0.5433707	0.3813556	0.2684600	0.3175588	0.6009509	0.1655790	0.0532195	0.0276073	0.3880505	0.7854296	0.7186561	0.3467435	0.3130335	0.7164257	0.7143080	0.4424929	0.2080422	0.7071710	0.2696160	0.5164200	0.5153216	0.2329223	0.0357972	0.2122675	0.0475118	0.1810443	0.5967954	0.5330120	0.3358388	0.4914760	0.7772874	0.4648170	0.4555015	0.8626890	0.8009032	0.6748187	0.5574197	0.2291939	0.7906249	0.7685597	0.7597533	0.5339666	0.4712707	0.3540302	0.2511545	0.1406301	0.5022178	0.0273327	0.2474879	0.2584277	1.7742548	-84.336
28000	0.9645971	0.9643004	0.9297969	0.6049824	0.5982074	0.3710450	0.5456855	0.0369917	0.4900769	0.4465748	0.1750064	0.1972427	0.9597800	0.7985395	0.7746365	0.7689472	0.6340849	0.5121938	0.0537477	0.7414993	0.4439826	0.4190996	0.2426285	0.1166414	0.0658017	0.9555679	0.9341066	0.8672150	0.8638164	0.7745504	0.7127929	0.6828428	0.1683685	0.3984865	0.3163692	0.2958509	0.7606371	0.7539910	0.5148594	0.4261744	0.3882668	0.1683931	0.5355702	0.4405672	0.3995642	0.1827202	0.1758624	0.0685330	0.3120989	0.2750569	0.0828412	0.8238013	0.6510839	0.4446620	0.3188521	0.3166267	0.7535106	0.2389955	0.1034812	0.0486966	0.4179757	0.9044172	0.8142741	0.3011559	0.2650621	0.8104847	0.8042688	0.5574785	0.2573162	0.7869384	0.3036598	0.5803816	0.5729278	0.2348509	0.1172556	0.2964066	0.0595431	0.2432079	0.7500865	0.7172790	0.4631893	0.6710218	0.8652139	0.5070817	0.5041922	0.9332070	0.8827997	0.7623998	0.5606545	0.2065427	0.8632323	0.8515598	0.8182072	0.6778414	0.6118500	0.4983549	0.3886138	0.2271631	0.5859204	0.0277845	0.2783945	0.1476166	2.3346061	-81.767
28100	1.1327790	1.1210235	1.0740700	0.6913720	0.6353517	0.4447643	0.5646157	0.0482370	0.5221390	0.4743122	0.2385489	0.2291540	1.1176360	0.9303431	0.8814319	0.8798519	0.7030122	0.5577889	0.0436289	0.8760246	0.5930912	0.5364965	0.2578736	0.1867955	0.0999178	1.1173755	1.0940478	1.0748545	1.0172271	0.9644608	0.8916101	0.8626357	0.1853310	0.4915958	0.3984115	0.3666730	0.9596690	0.9464064	0.5263021	0.4107336	0.3812088	0.1990920	0.7852419	0.6505489	0.5263543	0.2450976	0.2431196	0.1263626	0.2746961	0.3181569	0.1089967	1.0404068	0.8284876	0.6153257	0.4802107	0.3286015	0.9268393	0.3663511	0.1124186	0.0610348	0.5866875	1.0867228	1.0007249	0.4244999	0.3778159	0.9944251	0.9897885	0.6270333	0.3339235	0.8462024	0.4041984	0.7964055	0.7143109	0.2904549	0.1129072	0.3305438	0.0780617	0.3133339	0.8937826	0.8653427	0.5248396	0.8198958	1.0349034	0.6270627	0.6195390	1.1186871	1.0731825	0.8597232	0.7185902	0.2948230	0.9978981	0.9768992	0.9318420	0.7490926	0.6613884	0.4879095	0.3849956	0.2745424	0.7255305	0.0247869	0.1920690	0.1215569	1.7071079	-109.701
28200	0.8182859	0.8122560	0.7563618	0.4834032	0.4640022	0.3327926	0.4254200	0.0125890	0.3586416	0.3239134	0.1418017	0.1741548	0.8053947	0.7265671	0.7156939	0.7148855	0.4958375	0.3675635	0.0462593	0.7041368	0.3922657	0.3707858	0.2054010	0.1185377	0.0487865	0.8036004	0.8032709	0.7229025	0.6850131	0.6367723	0.6293167	0.5707425	0.1222649	0.3320771	0.2910532	0.2838198	0.6357905	0.6327757	0.4768537	0.3888199	0.3567626	0.1585697	0.5120112	0.3707841	0.2980721	0.1798643	0.1744509	0.0941932	0.2035281	0.2302488	0.0848650	0.6515642	0.5059993	0.4215883	0.3515369	0.2846791	0.5779400	0.1682681	0.0757590	0.0444856	0.3654449	0.8020000	0.7635705	0.3530106	0.2908937	0.7488150	0.7256592	0.4229759	0.2272521	0.6498353	0.3618563	0.5447446	0.5147070	0.2100627	0.0494151	0.1800611	0.0369313	0.1518431	0.6869664	0.6439227	0.3860368	0.6151969	0.7452958	0.4571635	0.4545221	0.7866328	0.7566892	0.6191524	0.5302201	0.2157559	0.7153735	0.6991604	0.6716946	0.5321260	0.4702905	0.3477895	0.3011272	0.1884337	0.4716117	0.0293324	0.3745495	0.1807182	2.6313771	-102.693
28300	1.1859667	1.1804653	1.1317783	0.7091075	0.6998722	0.4711347	0.6120946	0.0198746	0.5062058	0.4824844	0.1644159	0.2015005	1.1792886	0.9786722	0.9526122	0.9422400	0.7279256	0.4445703	0.0659934	0.9323802	0.5734125	0.5451909	0.2673382	0.1532597	0.0892772	1.1777369	1.1468963	1.0899837	0.9836392	0.9179331	0.8944627	0.8401817	0.2305217	0.4565196	0.3849945	0.3470986	0.9157971	0.9069365	0.6061704	0.4886453	0.4215321	0.1244557	0.6212034	0.5167840	0.4626523	0.1866849	0.1853903	0.0933925	0.3193183	0.2898647	0.1160322	1.0148400	0.7962027	0.5836403	0.4950119	0.3353647	0.9597714	0.2840644	0.0851051	0.0463184	0.5937009	1.1462969	1.0733766	0.4942955	0.4443461	1.0210085	1.0035469	0.6539733	0.3164521	0.8623770	0.3925889	0.7864837	0.7856904	0.3527657	0.1329327	0.2680733	0.0689994	0.2507182	0.8709513	0.8299197	0.4139031	0.8173298	1.1066061	0.7073246	0.7029392	1.1591093	1.1189432	0.9548770	0.7101720	0.2233842	1.0470016	1.0112023	0.9901188	0.7785034	0.7143691	0.5809066	0.4805594	0.3131131	0.6843643	0.0197552	0.2191168	0.1267397	1.8568443	-89.748
28400	1.2182997	1.2021622	1.1311206	0.6979205	0.6143190	0.3794296	0.5658846	0.0492023	0.4655345	0.4187911	0.1508520	0.1998993	1.1827989	0.9634235	0.9408952	0.9358078	0.7628640	0.5864653	0.0953597	0.8827251	0.6412280	0.5976251	0.3214027	0.2020554	0.1111648	1.1564147	1.1156249	1.0807934	1.0790090	0.9672764	0.9486734	0.8705215	0.2282869	0.5188243	0.4419525	0.4055878	0.9471661	0.8806435	0.6528156	0.5664602	0.5109561	0.2173644	0.6962405	0.5899006	0.4859107	0.2100887	0.1978030	0.1088399	0.3029841	0.3341457	0.1232973	1.0270661	0.8791875	0.7369153	0.5571805	0.3813173	0.8813271	0.3323166	0.1211933	0.0814967	0.4651677	1.0779427	1.0051081	0.4313531	0.3625035	0.9985595	0.9958646	0.6731977	0.3236335	0.9813404	0.2979263	0.7717591	0.7668825	0.4129991	0.0992126	0.3043547	0.0661704	0.2701953	0.8244164	0.7970329	0.4345487	0.7599067	1.0485147	0.7102936	0.7069512	1.2062715	1.1410719	0.8885768	0.7499921	0.3167535	1.0877371	1.0877332	1.0505870	0.8013217	0.6845896	0.5319562	0.3354984	0.1992558	0.6665586	0.0202814	0.2384515	0.1423515	1.4097089	-105.244
28500	1.1394150	1.1307118	1.0609918	0.6652505	0.6494316	0.5142457	0.5532065	0.0134415	0.4547973	0.4142932	0.1508975	0.2350836	1.1307095	0.9981730	0.9771339	0.9502767	0.7743084	0.6111456	0.0631697	0.9431312	0.5503568	0.4896991	0.2760855	0.1298122	0.0712575	1.1151344	1.0782295	1.0037495	0.9739223	0.8771346	0.8636633	0.7702213	0.2878615	0.4893619	0.3984221	0.3785594	0.8592379	0.8495145	0.4902269	0.4596171	0.4257917	0.1973975	0.6887043	0.5779083	0.4827639	0.2641237	0.2412337	0.1177157	0.3164150	0.2090803	0.0755199	0.9323862	0.6889872	0.5458170	0.3909114	0.3739127	0.8460230	0.2747587	0.1191116	0.0290266	0.5253784	1.0370787	0.9522336	0.4307977	0.3672635	0.9365985	0.9259260	0.6729007	0.2884475	0.9215233	0.3447515	0.7821167	0.7654955	0.3143071	0.1027655	0.3236490	0.0587100	0.2651031	0.8197221	0.7707510	0.4688091	0.7494662	0.9923138	0.6989798	0.6965079	1.1221623	1.0485934	0.9013464	0.6692741	0.2307677	1.0111038	0.9840990	0.9767669	0.7973581	0.7197130	0.5267436	0.3954727	0.2133507	0.5566969	0.0241406	0.2353193	0.1458231	1.6310244	-111.512
28600	1.1172767	1.1056552	1.0379397	0.6219092	0.5760759	0.4141919	0.5109100	0.0249810	0.4718282	0.4215147	0.1847833	0.2150027	1.1006873	0.9335968	0.9155909	0.8577940	0.7019895	0.5391560	0.0504280	0.8367346	0.4990638	0.4796484	0.2187731	0.1544074	0.0626626	1.0412886	1.0252299	0.9696879	0.9598470	0.8559168	0.8197856	0.8003480	0.2117553	0.4459230	0.3535569	0.3396158	0.8165340	0.7896325	0.5529083	0.4582551	0.4164161	0.2363917	0.6323408	0.5284623	0.4836294	0.2145136	0.2130155	0.0982399	0.2721121	0.2901403	0.0865720	0.9472958	0.7562271	0.5654872	0.4141736	0.3849490	0.8250319	0.2439953	0.0898631	0.0501333	0.4815917	1.0240356	0.9411120	0.5536507	0.4746914	0.8758436	0.8744606	0.5374623	0.2815851	0.7402121	0.4119759	0.6470662	0.6244899	0.3367356	0.0736098	0.2822566	0.0750505	0.2557351	0.8591835	0.8159279	0.4149322	0.7972968	0.9750976	0.6251984	0.6178886	1.0822884	1.0247156	0.9112479	0.7264658	0.2374188	0.9649866	0.9423536	0.9143571	0.6775339	0.5901942	0.4040619	0.3258507	0.1852238	0.6061730	0.0215812	0.2058848	0.1701464	1.5052277	-94.371
28700	1.1333243	1.1058915	0.9500770	0.5846908	0.5788650	0.4247927	0.5102933	0.0318024	0.4700343	0.4118118	0.2302402	0.1974513	1.0981484	0.8663160	0.8276366	0.7957137	0.6291305	0.5472431	0.0603315	0.7454036	0.5202286	0.4922006	0.2234583	0.1408605	0.0800225	1.0883907	1.0721110	0.9853660	0.9152740	0.8177704	0.7807308	0.7605927	0.1921600	0.4318712	0.3375819	0.3251457	0.8066366	0.7971497	0.5782302	0.4738366	0.4365295	0.1839912	0.6345069	0.5545891	0.4922050	0.2092811	0.2022703	0.1243775	0.3380580	0.2700709	0.0997190	0.9391613	0.8163468	0.5147373	0.4153741	0.4048960	0.8425477	0.2570515	0.1043822	0.0543745	0.4404250	1.0697198	0.9738230	0.5150706	0.4548919	0.9122811	0.8865423	0.5536500	0.3283629	0.8723746	0.3636526	0.6994238	0.6949684	0.3355781	0.0704221	0.2663495	0.0627090	0.2521053	0.8933396	0.7993538	0.4854797	0.7648528	1.0279485	0.6221981	0.6217106	1.0958911	1.0207047	0.8195021	0.6548809	0.2551979	0.9923039	0.9676420	0.9212610	0.7238860	0.6076863	0.4947277	0.3903501	0.1998561	0.5941903	0.0227946	0.1661515	0.1575172	1.5490257	-104.039
28800	0.9576580	0.9500363	0.9231486	0.4921877	0.4668565	0.3482410	0.4307006	0.0263438	0.4006740	0.3544182	0.1569269	0.2151562	0.9370434	0.7737542	0.7364820	0.7303062	0.6205109	0.4909328	0.0636773	0.7195107	0.4999011	0.4538799	0.2209532	0.1698996	0.0852312	0.9154016	0.8872118	0.8271467	0.8137802	0.7387611	0.7088149	0.6194502	0.1617315	0.3649035	0.2777129	0.2577055	0.7230250	0.6919381	0.4552388	0.3848224	0.3449135	0.1136350	0.5203321	0.4700340	0.4238277	0.2288235	0.2228501	0.1125427	0.2255370	0.3314744	0.1369868	0.8118386	0.6817333	0.4994005	0.3960716	0.3282199	0.7154881	0.2252476	0.0774836	0.0392251	0.4301145	0.8497937	0.7855695	0.3536217	0.2957090	0.7805103	0.7798652	0.5484669	0.2790579	0.7027516	0.2405347	0.5770878	0.5518501	0.2442775	0.0858881	0.2530058	0.0648651	0.2349183	0.7345822	0.6818285	0.4738571	0.6607428	0.8320544	0.5126557	0.4892705	0.9430229	0.8705506	0.6526479	0.5281413	0.2810048	0.8397671	0.8394549	0.8119617	0.6351592	0.5536058	0.4261733	0.4176108	0.2266427	0.6439042	0.0238172	0.2572536	0.1619656	2.0653674	-93.865
28900	1.1648975	1.1439034	1.0948319	0.5736078	0.5577567	0.3495755	0.5174190	0.0325276	0.4660567	0.4212482	0.2189588	0.1874177	1.0924156	0.9310462	0.9175386	0.8829617	0.7551107	0.5648173	0.0449908	0.8245050	0.5572736	0.5238611	0.2836066	0.1419945	0.0796151	1.0873081	1.0494984	0.9950127	0.9596082	0.9008782	0.8636072	0.8253289	0.2803464	0.3915394	0.2958116	0.2705427	0.8956857	0.8667578	0.6109156	0.5385571	0.4909459	0.1922212	0.6489102	0.5273638	0.4562925	0.2350008	0.2237300	0.1071107	0.2967932	0.3018732	0.1418369	0.9114061	0.7722089	0.5170530	0.3648417	0.3275732	0.7446426	0.2262909	0.0914525	0.0465664	0.4748853	1.0257287	0.9472071	0.4587718	0.3799129	0.9396065	0.9364972	0.6408380	0.3510346	0.7886291	0.4079178	0.6714655	0.6450569	0.3310395	0.0846370	0.2380534	0.0558453	0.2082505	0.8689283	0.7157039	0.3443642	0.7113513	0.9467161	0.5673616	0.5581945	1.1398289	1.0742545	0.8934833	0.7497991	0.2895303	1.0074096	0.9853480	0.9693559	0.7574875	0.6683321	0.5052756	0.3945019	0.2068903	0.7218224	0.0224634	0.2061389	0.1928528	1.1932104	-104.047
29000	1.2073059	1.2032140	1.1141455	0.7101679	0.6877005	0.4612259	0.6107907	0.0408941	0.4850577	0.4282238	0.1914205	0.2221412	1.1977125	1.0063430	0.9690108	0.9446698	0.7740928	0.5583436	0.0528294	0.9222166	0.5277298	0.4918874	0.2808836	0.1289249	0.0422412	1.1938801	1.1759365	1.1515388	1.1379593	0.9726620	0.9617629	0.9039275	0.2296384	0.5777519	0.3822263	0.3577015	0.9676894	0.8974649	0.6513573	0.5453484	0.4883111	0.1954045	0.7763124	0.6005166	0.5288549	0.2320446	0.2132958	0.0869545	0.3515574	0.3480309	0.0902586	1.1350661	0.8725742	0.7010440	0.5275967	0.3718753	0.9075050	0.3140641	0.1248350	0.0560746	0.5567674	1.1747075	1.1151921	0.4438219	0.3758604	1.1076370	1.0841070	0.7383732	0.3906064	0.9152866	0.3632837	0.7999582	0.7740532	0.3179289	0.0904959	0.3284933	0.0634004	0.3125560	0.9117879	0.8765109	0.4765267	0.8331691	1.1251956	0.6893132	0.6814205	1.1559945	1.1449713	0.8289448	0.6978103	0.2689507	1.0859083	1.0651174	1.0395363	0.7705728	0.6625576	0.4291750	0.3875355	0.2531952	0.7025276	0.0201829	0.1342299	0.1669422	1.2776098	-102.695
29100	1.0496470	1.0381524	0.9924092	0.6983377	0.6502630	0.4605869	0.5976002	0.0233469	0.5514618	0.4425765	0.1882675	0.2699592	1.0370343	0.8752655	0.8508965	0.7947755	0.6048588	0.4911960	0.0531473	0.8329917	0.5307827	0.4914029	0.2986480	0.1387396	0.0512487	1.0341835	1.0113730	0.9810425	0.9650558	0.8808334	0.8727805	0.8198481	0.1305814	0.4047605	0.3398215	0.3076207	0.8750701	0.8456808	0.5844013	0.4922748	0.4490710	0.2161022	0.6915827	0.5045748	0.4545017	0.2017512	0.1866000	0.0849917	0.3152510	0.2912323	0.0993265	0.9090358	0.7913341	0.5977289	0.5009896	0.3777181	0.7902025	0.2104107	0.0657377	0.0400998	0.4803052	1.0048896	0.9387437	0.4428629	0.4005432	0.9327018	0.9304533	0.5951657	0.3298026	0.8983841	0.4318819	0.6779134	0.6290500	0.3015694	0.1119109	0.3211647	0.0370878	0.3043312	0.8261998	0.7337348	0.4691567	0.7250299	0.9116792	0.4617020	0.4318235	1.0312878	0.9748546	0.7660152	0.5929177	0.2216687	0.9415266	0.9132376	0.8852817	0.6616056	0.5730431	0.3827193	0.4036524	0.2667607	0.6444152	0.0239275	0.2733351	0.1413665	1.9559542	-91.397
29200	1.1994820	1.1944211	1.1539158	0.7221782	0.6994884	0.5451140	0.6504057	0.0386182	0.5977098	0.5146750	0.2329632	0.2764491	1.1771235	0.9670788	0.9547281	0.9502358	0.6300661	0.4551797	0.0639167	0.8301159	0.4969596	0.4607263	0.2606354	0.1052933	0.0600819	1.1375345	1.1166788	1.0609899	1.0453042	0.9855125	0.9535906	0.9024632	0.2819737	0.5649008	0.4306950	0.4004779	0.9777107	0.9739969	0.6935107	0.5976241	0.5384792	0.1838555	0.7939412	0.7060804	0.6016300	0.3158692	0.3142510	0.1328407	0.4345807	0.2764244	0.1053314	1.0256351	0.7929266	0.5785133	0.5136291	0.4104319	0.8948199	0.2092706	0.0799887	0.0440615	0.5512937	1.1147310	1.0183189	0.4964848	0.4214847	1.0018659	0.9903911	0.6773919	0.3297138	0.9244769	0.3597013	0.7545032	0.7432744	0.3541840	0.0714465	0.3618467	0.0710006	0.3269514	0.9459663	0.8921379	0.4837095	0.8796123	0.9666148	0.6211054	0.5683298	1.1428786	1.0660145	0.9062796	0.7211830	0.2631864	1.0145009	0.9897676	0.9694736	0.6777955	0.6114292	0.4904335	0.3400379	0.2076178	0.5887137	0.0195324	0.2090969	0.1427353	1.5666128	-92.453
29300	1.1630033	1.1569487	1.1206453	0.7080087	0.6311336	0.4576969	0.5647263	0.0389377	0.5318358	0.4643906	0.2048376	0.2294263	1.1564867	1.0059471	0.9648644	0.9465792	0.7388228	0.5170534	0.0457470	0.8676403	0.4624282	0.4435825	0.2158952	0.1339315	0.0757619	1.1562403	1.1224848	1.0638726	1.0212192	0.9407314	0.9173016	0.8874525	0.1779565	0.4783686	0.3636333	0.3332293	0.9352895	0.8922518	0.6400252	0.5186036	0.4827829	0.1812554	0.7616264	0.6685643	0.5648959	0.2771147	0.2727496	0.0935082	0.4799619	0.4035634	0.1378922	1.0561502	0.9290526	0.7189487	0.5743491	0.4057804	0.9176106	0.2673225	0.0855216	0.0289026	0.5388180	1.1106223	1.0483027	0.4962592	0.3980598	1.0456056	1.0425250	0.6981607	0.3025697	1.0145361	0.4154137	0.7333762	0.7332914	0.3601167	0.0895398	0.3646543	0.0923512	0.3423179	0.9339360	0.9059614	0.5807338	0.9038276	1.0309790	0.6858973	0.6788453	1.1412424	1.1004932	0.9301015	0.7492955	0.2724977	1.0585259	1.0321908	0.9991613	0.7212662	0.6192990	0.4499312	0.3298799	0.1908883	0.6027903	0.0237701	0.2041143	0.2263206	1.0693057	-106.686
29400	1.1208095	1.1094643	1.0713382	0.7572692	0.7069923	0.5243002	0.6448870	0.0191719	0.5990568	0.4912592	0.1771685	0.1929336	1.1063119	0.9004507	0.8593551	0.8497497	0.7005005	0.5209845	0.0647118	0.8291049	0.4689001	0.4415761	0.2056139	0.1116129	0.0552537	1.1047171	1.0656588	1.0129995	0.9405241	0.8369690	0.7968098	0.7470816	0.1957121	0.4677556	0.3396195	0.3242367	0.8311011	0.8103857	0.5467107	0.4578500	0.4479616	0.2190093	0.6387190	0.5283064	0.4738791	0.2572056	0.2531789	0.1456110	0.3254022	0.3052048	0.1153492	0.9625882	0.7291641	0.5259948	0.3877047	0.4142668	0.8332703	0.2486309	0.0964955	0.0473876	0.4645032	1.0438869	0.9783925	0.4753368	0.4079024	0.9712676	0.9709821	0.6561267	0.2748370	0.8120401	0.3522196	0.7602402	0.7520787	0.3913160	0.0894669	0.2941802	0.0897629	0.2699869	0.8467474	0.7807100	0.4911318	0.7584542	0.9766790	0.5706560	0.5652081	1.1184281	1.1057011	0.8345357	0.6661166	0.2612920	1.0414417	1.0376052	0.9919745	0.7206537	0.5898116	0.4286361	0.3861429	0.1919013	0.5621753	0.0260013	0.1686074	0.1712602	1.3012798	-98.047
29500	1.1412017	1.1146538	1.0214406	0.6074627	0.5689677	0.4421016	0.5393157	0.0434736	0.5113998	0.4651738	0.1756361	0.2689647	1.1072665	0.9153631	0.8909777	0.8728256	0.7504378	0.5193698	0.0656870	0.8092209	0.5206471	0.5068628	0.2189370	0.1189140	0.0471619	1.0989314	1.0893284	1.0516377	1.0358316	0.9512387	0.8365561	0.8118325	0.1794778	0.5222884	0.4185390	0.3740218	0.9304711	0.9148776	0.6382520	0.5241628	0.4469400	0.2479958	0.7097063	0.5360009	0.4838792	0.2517886	0.2504531	0.1274343	0.3551885	0.3516704	0.0874165	1.0000464	0.8129253	0.6522755	0.5099912	0.3800482	0.9219259	0.1817044	0.0612778	0.0460630	0.5018565	1.0855075	1.0150385	0.5101545	0.4377803	0.9627606	0.9606954	0.6263898	0.2931019	0.9399267	0.4434317	0.7617341	0.7582708	0.2436553	0.0744017	0.3931585	0.0809221	0.3418807	0.9106800	0.8362214	0.5218015	0.8087830	0.9874572	0.5870705	0.5612185	1.1199147	1.0813061	0.8728424	0.6337458	0.2696109	1.0235116	1.0164223	0.9920300	0.7760631	0.6141928	0.4359097	0.4995440	0.2311555	0.6725885	0.0225470	0.1865043	0.1850959	1.3108718	-106.338
29600	0.9471120	0.9416054	0.8775459	0.5556448	0.5489344	0.3594347	0.5029054	0.0192771	0.3648692	0.3166016	0.1130551	0.1811822	0.9396745	0.7909814	0.7796004	0.7613832	0.5609420	0.4740746	0.0382066	0.7626301	0.4449385	0.3941192	0.2198886	0.1111608	0.0454001	0.9359058	0.9002536	0.8706660	0.8538384	0.7998913	0.7673938	0.7060416	0.1951347	0.4282654	0.3356625	0.2981916	0.7831333	0.7812740	0.5478152	0.4669821	0.4198992	0.1589738	0.5939262	0.5251343	0.5006696	0.2684093	0.2338818	0.1108400	0.2912842	0.2946249	0.1330004	0.8246609	0.6545988	0.4737912	0.2831505	0.3190792	0.6976318	0.1703055	0.0623167	0.0361138	0.4293861	0.8676361	0.8314922	0.3577639	0.3134140	0.8270636	0.8216225	0.5430245	0.2356285	0.8130432	0.2856756	0.6350223	0.6229827	0.3220113	0.0799566	0.2997750	0.0795885	0.2878593	0.7808516	0.7213019	0.3736063	0.7180814	0.8250296	0.5017089	0.5003289	0.9365708	0.9039678	0.6703047	0.5591785	0.1983731	0.8606461	0.8391344	0.7979096	0.5766252	0.4979867	0.3894198	0.3620603	0.2189033	0.6464502	0.0309618	0.2346442	0.1906727	1.6594644	-97.531
29700	1.1831431	1.1778148	1.1293481	0.6955779	0.6837988	0.4932666	0.5719925	0.0374368	0.5699763	0.5116044	0.2682467	0.2319193	1.1464636	1.0135582	0.9963884	0.9893038	0.7289445	0.5905358	0.0600332	0.9482662	0.6423839	0.6134211	0.3619578	0.1578371	0.0992385	1.1365131	1.0981694	1.0430930	0.9879478	0.9010650	0.8851824	0.8497043	0.2110452	0.5386683	0.4255205	0.3857098	0.8790983	0.8632870	0.5707039	0.5095072	0.4806706	0.2072245	0.6318564	0.5917261	0.5132604	0.2644302	0.2353738	0.0918603	0.3447832	0.3175985	0.1271310	1.0238305	0.9207149	0.5991579	0.4867210	0.4332012	0.8994320	0.2799029	0.0935891	0.0474238	0.4730848	1.0684805	1.0048814	0.4358967	0.3252505	0.9749026	0.9552375	0.6617518	0.3669748	0.7897340	0.4675620	0.7902629	0.7581965	0.3867816	0.1454649	0.3498076	0.0829550	0.3146785	0.8438586	0.7820951	0.5214605	0.7681514	0.9980966	0.5955615	0.5944016	1.1534189	1.1172679	0.9603429	0.7949659	0.2729452	1.0931066	1.0642263	1.0421315	0.8204292	0.7467381	0.4973299	0.4342485	0.2194312	0.6540113	0.0259525	0.1779018	0.2079407	0.8961501	-106.055
