Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
7800	8.0642912	7.9051686	7.7096596	7.5026333	7.4040987	6.6425591	5.5557943	5.5573361	7.3965166	6.1787355	3.3339937	3.2590257	3.1948380	3.9202961	3.2836788	0.9338635	7.7614842	6.3507975	6.2675800	1.7522811	0.8564285	8.0557346	7.8703136	7.8304880	7.7574822	6.8108905	6.2528857	5.7421199	2.8078481	5.2965819	3.0037310	3.5422358	7.3092614	2.7839904	0.8698377	6.5718004	5.5736954	2.0848566	6.5663621	6.5180574	2.0874143	7.5165578	7.4887045	7.0851259	6.7962217	6.6828081	5.9139471	5.0069142	4.1122601	3.5866900	6.3117740	6.2258978	6.0121080	4.7825932	3.6023998	2.5594731	0.1043384	0.6121286	0.4128792	4.9121315	5.3442711	2.3061750	0.1865284	4.5354865	0.9428881	0.4243706	5.2666204	4.0999812	0.6354873	4.5959985	3.1655968	0.1246676	7.6788716	6.6530689	6.6367019	6.2062352	6.1279821	6.6238185	5.6702795	4.8702164	2.4287399	1.8675865	5.2476514	4.5962996	1.6490604	7.0572712	6.4968686	5.5444296	1.2053361	7.6712643	6.7234815	3.7611042	3.2911421	2.6847413	2.1680563	1.2176483	6.5186251	5.8291572	4.1884061	0.0473199	0.0963363	0.0481682	-93.161
7900	8.7484733	8.5397977	7.9052424	7.5988703	7.3697407	5.4001313	4.4750560	4.4941938	7.5693154	6.9103016	4.4077846	4.2447399	4.1141150	4.2523700	1.7230764	0.3996258	7.9368992	6.8732573	5.5286280	1.9333019	1.0422643	8.7287466	8.5889341	8.5244658	8.3685124	6.1569127	5.5257667	4.6195898	2.5421714	5.5836708	3.6932034	3.5601466	7.2565204	2.6878301	1.1099468	5.9112164	5.7527298	1.9396621	5.8795098	5.6956643	1.7633455	8.3668224	8.2598508	8.0264726	7.5641785	7.2230372	6.8960070	6.6304310	5.3348718	5.2863493	7.0645437	6.8786103	6.5619885	4.8239480	2.4158403	1.9685670	0.4026373	1.7183270	1.6217365	5.9867805	7.1508661	4.6139203	1.0120295	4.7392796	2.0656349	0.5225418	7.9458405	7.3228245	0.8187670	5.8333944	3.2699612	0.1156633	8.1792286	7.4957665	7.3357234	6.3424659	5.5936428	7.0190160	6.9923163	5.4556312	3.9196589	3.7559327	6.9076525	4.4461165	1.6242087	7.9921003	7.6953451	5.4092333	0.8796313	7.3399571	5.5564687	3.1254651	2.5943487	2.9393921	1.9869458	1.0234512	6.8514154	5.6865261	2.6757339	0.0398809	0.0628214	0.0314107	-86.959
8000	11.2109278	10.6551023	10.6534429	9.7963474	9.2782000	8.5370943	7.0446317	5.3690999	9.8578991	8.8930891	3.3893059	5.6422213	4.9051350	6.6469038	4.5818800	1.7946808	10.3236539	8.3212326	7.8629691	2.2246521	1.8920943	11.1793320	11.0427014	10.9558430	10.8416792	8.3360541	7.0407740	6.5447158	3.6132061	7.4370256	5.3030269	6.1013298	10.2849252	2.5672310	0.9847362	7.5431192	6.2746505	2.2439318	7.1694307	7.0258907	3.0834150	10.5763560	10.4749463	9.8652967	9.6582271	8.7370579	8.7186338	8.2848850	6.4983008	5.7480590	8.5816553	7.6106363	6.8654225	5.2875645	2.6506697	1.6948325	0.2075512	0.6425473	0.6065232	7.0875055	6.7933149	3.8021926	0.5945493	6.4606180	2.0373771	0.1484454	9.6232879	7.5945948	0.8471523	7.6594794	4.7896405	0.0728016	10.7803829	9.9243156	9.8813194	8.5191266	8.0603296	9.8567768	9.1480659	7.1559841	4.0683596	3.6462322	9.0733781	7.5253919	2.9975234	10.0708796	8.9091237	4.1885705	0.9496945	10.1537979	6.4299398	3.1097876	1.7825781	2.1976490	1.3323751	0.7953305	8.8820543	7.4050906	3.2057930	0.0269336	0.0535210	0.0267605	-77.403
8100	8.9598841	8.8980635	8.6079026	8.4265047	8.1517205	7.1079372	5.5036535	4.8688570	8.4565267	6.8447846	3.7190277	3.3093626	2.9185116	3.9955591	3.3985026	1.5252377	8.5588710	7.1343925	5.1124610	3.0103605	1.6297749	8.8998724	8.8995505	8.5955152	8.5615483	7.8026838	6.1442719	5.7586892	3.3295275	6.1304955	3.8587213	5.1228967	7.6031022	2.9261277	2.3106302	6.6741352	6.5253541	3.5052062	6.0243582	5.7748049	3.0815366	8.4521478	8.4286403	8.2236403	7.6940159	7.3826829	6.9390553	6.1874756	4.9198270	4.4545524	7.1126193	7.0492530	6.9446822	3.8078865	2.7518388	2.0091138	0.2007009	1.1440409	0.8290539	6.1426265	7.0852949	3.9442051	2.1330982	6.9833915	2.4852755	0.8618529	7.3358176	6.9327823	0.7261083	4.3200969	2.6492799	0.3852489	8.6251514	7.9719846	7.7631641	7.3356615	7.0243491	7.6787369	7.1754680	6.2737167	3.5590885	2.3978870	5.9608177	3.8926433	0.7462377	7.5011304	6.3001810	3.4762527	1.0644358	8.7314741	6.5130626	3.2729659	2.7182083	2.8314330	2.4278550	1.1044391	6.3027257	3.8643366	4.2707577	0.0378653	0.0697462	0.0348731	-97.832
8200	11.5190213	11.2553793	10.6585581	9.7447465	9.5819304	9.3907221	7.1036460	8.9579117	10.1732906	9.4853199	6.6043586	5.2697963	4.0463337	7.3593746	3.8825594	0.4373576	10.6683172	9.3347835	8.0034240	3.3469342	2.6191444	11.4676656	11.1448918	10.8138904	9.8315028	7.9746141	7.4391688	7.1786837	4.3983824	6.0820530	2.6673123	4.8035026	9.3855716	1.5103991	0.7135445	8.5284680	8.2493678	3.3254540	8.5200074	8.0419030	5.8188764	10.4862827	10.3254301	9.8263760	9.7022026	9.1285107	8.9336713	8.2710654	6.8424115	6.8410344	8.4339571	8.2629244	7.8565747	6.4423305	3.6450713	2.8621906	0.8280268	2.0106525	1.7309040	7.4351879	8.3548618	3.3899791	0.6929628	8.1850301	4.3396881	1.3153578	8.6141439	7.8301236	0.7391440	7.6307501	3.3005161	0.1617225	10.5567505	8.8781246	8.7641947	7.7353965	7.2793591	8.6831608	8.4021521	7.0973788	4.8846008	4.4802589	8.3618355	6.9768015	1.4011837	9.9044397	9.2718131	5.8252285	2.2343214	10.5919000	7.1446874	3.9343823	3.1408799	3.6308871	2.5971640	1.0734372	9.1993467	6.6478969	5.8502908	0.0307268	0.0580526	0.0290263	-79.973
8300	11.1078379	10.8805750	10.2184056	9.9385493	9.4359937	8.5294563	6.3181214	8.4493219	9.7542256	9.1324952	5.0998961	4.8250118	4.8183998	5.5310720	4.0875793	0.7251094	10.6708754	9.3900459	8.6401643	4.5999472	4.0563553	11.0425204	10.8880294	10.6530582	10.1666257	7.3770231	7.0412553	6.3984354	4.3288783	5.3698952	2.7861399	4.2287723	9.2311434	4.9008093	3.1607465	8.1071400	8.0529186	2.6092326	7.1774247	6.3541140	2.7562613	9.2404232	9.0575739	8.9193617	8.8424994	7.7416648	7.5929759	6.5571139	5.4738758	5.4703937	7.6442255	6.9386941	6.3936716	5.6444361	3.0902555	2.1054880	0.1921484	1.5628586	1.2878192	3.7729556	8.1031556	5.9450224	1.4184231	5.5212425	2.1577315	0.3277369	8.8682149	5.7537826	0.6173238	7.1692127	4.1894286	0.4044826	9.9206951	8.1313977	7.7624146	7.1833825	5.8260791	7.4511325	6.7699689	4.6247883	3.7433775	3.4238567	6.6832576	6.3975290	2.2106274	8.3498798	7.7965377	4.2920951	1.4417083	9.9597072	5.9006872	3.2488102	2.6244092	3.3952263	2.1912661	0.9266313	9.4645829	6.2533856	4.5177869	0.0349121	0.0719100	0.0359550	-95.073
8400	10.2902835	10.1372695	9.8414495	9.7722632	9.2494086	8.4190336	5.5479508	5.8519190	9.8091300	7.9165664	5.1403778	5.1722742	4.2821537	7.5171816	5.2785799	1.5771800	9.8615427	7.3174899	6.5059878	3.4294104	2.3537743	10.2639876	9.8455106	9.7468142	9.1456040	8.0814368	7.2455982	6.3311668	4.9358620	6.3524730	3.7575312	5.1545683	8.7050647	2.4168512	0.8876554	7.9526405	7.5135246	3.7996543	7.8455080	5.9543307	2.6142944	8.6630088	8.6352646	7.7619008	7.4346725	7.1123478	6.7340703	6.4619621	6.0658728	5.8495778	6.9673163	6.6249723	6.2237138	5.2038333	3.5156865	1.6858693	0.2065620	1.0059522	0.8583593	6.1163043	5.6471651	3.8944389	1.3433916	5.2100777	1.6718402	0.2288495	7.2021836	6.6698502	0.8192444	6.2112464	4.0582190	0.1048184	9.2067434	7.3625390	7.3219761	7.0293011	6.9879742	7.3161362	5.8473417	4.7925021	3.3341239	2.5908141	5.2193067	2.5087854	1.0375616	8.6100140	6.4244408	4.5274001	1.9396206	10.1287686	4.3726636	2.3388109	1.6703319	1.9216198	1.2045240	0.4644438	9.4622929	6.6437775	7.3091630	0.0387577	0.0437360	0.0218680	-95.199
8500	11.3917950	11.3170910	10.7763602	10.5086369	8.8184991	7.9199812	4.2171427	7.2017855	10.5540827	9.7167222	7.0182728	5.4770194	4.6560509	8.4522554	4.7010065	0.9123846	11.0148784	9.0152196	8.4364029	2.9902527	2.2440747	11.3346289	11.2008393	11.0724122	10.6143402	8.1280918	7.2387740	6.3986470	3.7180962	5.5181210	2.8692419	3.4741499	10.2950976	1.7035220	0.7535581	8.2374815	7.8617929	3.7324052	7.9969150	6.1498154	5.7693446	10.8218001	10.6683135	9.8651901	9.8569880	8.1602406	7.2264143	6.7797274	6.1110957	5.9773980	8.0812837	7.3486352	7.0043625	5.6541545	3.0301859	2.1590843	0.4202209	1.2122200	1.1835622	5.2521749	8.2143107	4.4237075	0.7122462	7.9592700	2.9716699	0.1187272	7.5596736	5.8353267	1.2142227	6.6323559	3.7596033	0.2755393	10.3953929	8.9143315	8.7687846	6.1917824	5.1649244	8.4993915	7.4028255	6.1869582	5.1700442	2.7028709	7.1315957	5.5916540	2.3147458	10.1198959	9.4337061	6.5799716	2.1768189	10.6087491	6.7567509	4.9256548	4.7824690	3.5619427	2.7163062	0.7843987	10.0400366	8.4964737	7.1613900	0.0403001	0.0610723	0.0305361	-102.588
8600	11.6430003	11.5236715	11.2792995	10.7829935	9.9532698	9.5972338	4.0632297	8.4273152	9.9112401	8.1668027	5.0706419	4.3658323	4.1804604	5.2168282	2.8286993	0.6317284	10.5543408	8.4858035	7.1901900	2.2329400	1.7499474	11.3830562	11.2046655	11.0654835	10.4985506	8.7513053	8.0537658	7.8722975	6.2245628	6.9084545	4.8631976	6.4731202	9.9513195	3.8302895	1.4087442	8.4189842	7.5386713	3.0439477	7.5757602	6.9459425	4.6774730	10.5891897	10.5141915	10.0880120	9.9244832	8.8739558	8.8660025	8.2794144	7.2919116	7.0888199	8.7638432	8.2613486	8.1997670	6.7777372	3.4039931	2.2681624	0.1710938	1.8488085	1.5842078	6.5260184	7.7465610	3.3506542	1.4187918	7.4991518	2.2277198	0.6641878	9.8789931	7.9526433	0.8907477	9.0213463	4.9254271	0.6918738	10.1625743	8.8652784	8.5391882	7.4439174	6.9978621	7.9007968	7.6974477	7.0188744	4.5389044	3.4027662	6.9958801	5.8300850	0.6485205	9.1274275	8.3622269	6.3357987	2.7958976	11.2895238	5.5303485	3.9677264	3.2718050	2.3791403	1.3086316	0.5853781	9.5551795	7.2190459	6.3872121	0.0338535	0.0522858	0.0261429	-93.591
8700	8.5976990	8.5444857	8.0114130	7.0685353	7.0067806	6.5261759	4.4884364	3.8985553	7.6144465	6.7948486	2.0390940	4.1708407	2.3990428	4.2669948	2.2288226	0.5311896	8.0840914	6.5882985	5.4740928	2.3241955	1.6096870	8.4164894	8.4117332	8.3029821	8.1598506	6.6695552	6.1403799	4.7507857	2.5720144	4.3233361	2.2713531	1.8288560	7.3823162	2.3074345	1.2255179	6.2287378	6.0527841	1.5347841	6.1767029	6.1655894	2.3745522	8.1133933	8.0998868	7.5416639	7.2729622	7.0034659	6.9871601	6.1151469	5.0812775	4.9910261	6.8429203	5.7692162	5.6713633	4.0301006	2.4236412	1.5557250	0.5627092	1.0358801	0.8727545	5.2171170	6.3640840	3.8887786	1.0795776	6.0783321	3.8300961	0.3183324	6.3878356	3.9203640	1.0261168	6.0853779	4.1829304	0.8361493	8.0779039	7.1617996	6.7466816	6.0970048	5.6119133	6.6943489	6.1691906	4.7581779	2.4265113	2.1556992	5.9403241	4.4174883	1.2068464	7.7672644	7.1936151	3.3498052	0.5516738	7.5924827	5.6687281	3.7131326	2.8786867	3.0205487	1.5501550	0.5834268	6.8743496	4.6491582	5.6179295	0.0454985	0.0791358	0.0395679	-87.927
8800	11.9787562	11.3118137	11.1588857	10.8954586	9.7259650	9.4266543	5.1394931	8.4952491	10.4998805	9.1023435	7.3216726	6.1429567	4.0538108	6.5591437	4.5018467	1.7028036	10.8953367	9.5411121	8.7319766	3.2714051	1.9357962	11.9279625	11.8117852	11.6994854	10.8262456	7.8486790	6.4195145	5.7523861	2.7138377	6.9367660	3.5478416	4.2514334	9.2085206	4.0297045	1.5108118	8.1778225	8.1702353	1.9637240	7.9712121	7.7947868	2.6097130	10.9114646	10.5581130	10.1918332	10.0187066	9.5290825	9.1341700	8.0674971	5.1797310	4.5423990	9.3827501	8.7558289	8.2203732	6.7956230	4.0997387	3.3642020	0.2478126	1.5518790	1.2558166	7.1130144	8.5029605	3.8239107	0.7475819	7.0712486	1.2742304	1.3368924	9.9117792	7.5696728	0.7646071	8.5878797	5.3655399	0.2173468	11.0846664	9.8714132	9.7910016	8.5586178	7.6435179	9.5574058	8.0772850	5.4240283	4.6502785	3.7309303	8.0204305	5.7929277	0.9691480	10.3714461	8.5065129	4.2524694	0.5646519	11.2169505	8.8982553	6.9473766	4.8191608	4.9938855	1.9841183	1.0293128	9.4514273	7.2259124	2.7070096	0.0382835	0.0660491	0.0330245	-90.426
8900	9.8110635	9.4563117	8.9636213	8.6266446	7.6704181	6.5001820	4.4546571	5.1862230	8.6023774	7.0648224	3.9666464	3.5374100	3.3329573	6.0913246	2.7836808	0.3582297	9.1315890	7.1021933	6.3821853	2.9200501	2.0123440	9.8008337	9.6242058	9.3535565	9.2952687	5.3773787	4.7749788	4.3844246	1.9868040	4.2761078	3.2080002	2.6481833	8.5774452	3.0387207	1.5176036	6.0591826	4.7565479	1.3395128	5.8501224	5.4059516	3.4319170	9.2996461	9.1271983	8.9740645	8.7324986	8.2409554	8.1846347	7.6478955	5.5506735	5.5208452	7.7671271	7.7611404	7.2782867	4.0047985	2.3261572	1.5156287	0.5046306	1.2167636	0.9535343	5.3799688	7.7155932	3.9753438	0.8276884	6.2157283	4.8575880	0.3032667	8.4739829	7.3138061	0.4999723	7.1623726	4.1807816	0.0816822	8.8456968	8.2416242	8.0921613	6.0047588	4.5795565	7.2958250	7.1511764	6.5420856	3.4117088	2.9108198	7.0947626	4.3926951	0.6071931	7.7409551	6.6694740	3.9108773	1.9533965	9.5645289	6.1314462	3.8765408	2.8312949	2.6919718	1.5376476	0.9070251	8.1174728	5.3162658	4.9539255	0.0420490	0.0865343	0.0432672	-100.623
9000	8.9678122	8.5985347	8.4120645	8.2148179	8.2113094	6.1443012	5.2012847	3.2786755	6.8875847	6.5541771	3.5213049	4.6350716	4.0840410	3.5493983	2.2731176	0.5550331	7.8735864	6.9186940	5.9166505	2.6936183	1.4371643	8.9227950	8.7596259	8.7187529	8.6779126	6.9320183	5.8556807	5.0416995	3.4918646	5.7573846	2.0637840	3.6904783	6.4517991	3.6161662	2.3378435	5.4678534	3.8405890	1.7018125	5.4399191	5.3478044	3.3005231	8.3520672	8.3057956	8.2937834	8.0828320	7.3034451	7.2394498	6.5578880	5.3390163	5.1314368	6.9504970	6.6605703	6.0599400	3.9890826	2.0433246	1.8075673	0.1688354	0.8811421	0.8434589	4.8088682	7.2479595	2.6917943	0.4462626	7.1732885	4.3229091	2.7927178	7.9952675	7.2074988	1.4361785	6.8985669	4.8530078	0.3208142	8.3921432	7.5215129	7.0401547	6.9361685	6.0131034	6.9676117	6.7524856	5.6564360	4.6241035	3.9010329	6.5012767	5.5125898	0.8725793	8.0441413	6.7399533	3.7641659	2.0522192	8.5136482	5.9887167	3.8088076	3.1783233	1.8635389	1.2515759	0.4584402	7.8713246	7.8354712	4.4675922	0.0490997	0.0890114	0.0445057	-83.025
9100	11.6564092	11.4381083	10.8617193	10.1965968	9.9654555	9.5772812	3.1732564	9.3438504	9.8927621	8.4222658	3.8164708	3.8190069	3.7272760	6.2191742	2.5066479	0.1691436	11.3318610	9.1871714	6.7346850	4.0447223	2.1817153	11.6553030	11.6236861	11.4306217	10.9660131	10.0864265	9.6021469	8.1491092	4.3772666	5.8501511	3.2722107	5.1472099	9.9279793	4.2544621	3.8561534	7.9608955	6.9321221	1.7384357	7.3043679	6.1586372	3.8901212	11.2452126	10.9001867	10.4290658	10.1926023	9.2569284	9.0954962	8.4269395	6.2858244	6.1946074	9.1930324	9.1540166	8.7709267	6.3360114	3.5161397	2.7057515	0.4268136	2.4064261	1.8254811	8.1621829	8.6694884	3.3912577	0.7696274	7.5228197	4.2158968	1.1477426	7.3181480	6.7528868	1.9613663	5.6713448	3.0877389	0.1896586	11.5562043	10.6072533	9.6650270	8.6039308	6.5935738	9.5177749	9.3084062	8.2369792	5.8205295	4.2519657	9.2808486	4.4317119	1.4280846	11.2275579	10.4758065	7.2154249	1.6333793	10.9009575	7.1532002	3.5014137	2.8132252	4.3110499	2.0052555	0.9801858	9.6886256	8.2352132	6.0046935	0.0489779	0.0524815	0.0262407	-86.498
9200	11.7705574	11.3477722	11.1634482	10.3483231	9.6115888	9.5333973	6.4459085	7.5428929	10.7463799	9.1536830	4.8447148	5.8865582	4.8044643	3.4614546	1.8418603	0.7164729	11.3265647	9.1901323	6.7656701	2.2933338	1.9294983	11.7400212	11.5737854	11.5239824	10.9533680	8.9253539	8.5177717	7.9297054	4.5738084	7.0906728	3.9917070	4.7669860	9.6279858	3.7444248	1.8921818	8.2003939	7.9763577	3.5459178	7.8957124	7.8334548	2.9273044	11.0323121	10.9127233	10.5904779	10.0029447	9.0797420	8.6108996	6.6543068	5.0268483	4.9468742	9.0209642	8.8350857	8.6889265	6.0435385	2.8577617	1.8427197	0.2753957	1.6604385	1.5104605	4.6660474	7.3647495	2.2969990	1.2081511	6.1562970	1.7873374	0.4853395	10.5273469	7.9488890	0.7670394	10.0249634	7.6635233	0.5362600	11.0908647	9.6699564	9.3573270	8.2918254	7.4872072	8.9784556	7.8544279	7.5285702	5.6861565	4.9127644	7.8374550	5.9489125	1.2612102	11.0148951	6.7272286	4.4427452	1.9121432	11.2307834	6.9327403	4.4445609	3.0556232	3.1795239	1.8578616	1.1396838	10.5115160	8.3313225	5.1920024	0.0409048	0.0365498	0.0182749	-94.178
9300	10.3449198	10.1856813	9.9239410	9.3927118	8.8560366	8.4215699	6.0230206	6.3465158	9.6039789	9.1244522	5.7971493	6.9471852	6.5450383	5.7724754	3.9405493	0.7153330	9.9351572	8.3447034	6.8286356	4.8168549	3.0076186	10.3245882	10.2142142	10.0526592	9.8333298	8.5963148	7.9435942	7.5762457	3.8637355	6.0825610	3.6340643	5.3176416	9.3170764	3.0492192	1.3700782	7.5088086	6.9221099	1.8450002	7.1437018	6.7199129	3.2277450	9.7873598	9.5455258	9.4393220	9.2152908	8.3225267	7.7239583	7.7158748	4.2272340	3.0884405	8.2722135	7.9719654	7.9485163	6.4392640	2.8291032	1.9626125	0.1552682	0.7817318	0.7075773	3.8540645	6.8437935	4.3153857	1.7402156	6.8104330	3.2391988	0.7196055	8.4811782	8.3841883	1.6171606	7.3142389	5.2167992	0.2603663	9.7425071	8.7601536	8.2808012	7.7301327	7.6268618	7.7730520	7.3246493	5.3958850	3.9959327	2.2926835	6.9005185	4.3444612	1.1135829	9.1861590	8.7030660	5.0033169	1.9975173	9.9115053	6.5041913	4.1673482	3.0472744	3.3529561	2.1420092	0.7294913	9.2079280	7.7597117	5.2816120	0.0400757	0.0508213	0.0254107	-88.103
9400	8.9346699	8.7871881	8.6325634	8.4044915	8.4007387	7.9757509	5.1479095	4.9101450	8.5130584	7.5100075	4.4688010	5.1580104	4.8407857	6.3135010	4.8434177	1.2022658	8.3711217	6.9344689	6.1870837	2.7859647	1.8191462	8.8076362	8.7459692	8.7248515	8.6063093	7.2027128	6.9927107	6.2035905	2.8178471	5.3436681	3.4964195	3.0282154	7.7298237	2.2059219	1.0624843	6.7790138	6.6358755	1.5067818	6.2782811	5.2173800	1.4566563	8.2460987	8.1079036	7.7682458	7.5870788	7.3680441	7.1585914	5.6760875	4.1321765	4.0933085	7.1011206	6.8016639	6.6792059	5.3040867	3.5973095	2.3463885	0.3571459	1.0351176	0.9784467	5.7289771	6.9079066	4.2199184	1.3114305	5.2328209	0.9884103	0.4493937	7.5900630	6.4324575	1.1741002	7.1690292	3.6558762	0.4339124	8.0467461	7.2497150	6.3623130	5.9049709	5.8645940	6.0794655	5.6759838	2.6069346	1.8529238	1.6031727	5.4999508	4.1945676	1.0745216	7.6709129	7.1241585	4.6938459	1.1315123	8.4752258	6.5144335	4.1669042	2.5482647	2.8450156	1.9022900	0.7774067	7.2594259	6.2505667	4.8167527	0.0468280	0.0611839	0.0305919	-85.148
9500	8.7653345	8.4237493	8.2851368	8.1742307	8.1062489	7.4563784	4.2725079	6.3203175	8.1921243	7.1958284	4.1951772	5.0256365	4.3546948	4.8526870	2.8019360	0.8483405	8.3555022	6.2560138	5.3327196	3.9893326	2.2131878	8.7481849	8.7047863	8.6649486	7.6657586	5.9492114	5.0969098	5.0124657	2.9248437	4.9217047	2.9342845	3.2444646	7.3624911	2.2889084	1.7211348	5.7556646	5.0937949	1.7169840	5.6649434	5.5325938	3.3036687	8.4953856	8.4306229	8.3064132	7.8515910	7.7862773	7.5060026	6.3648198	5.7733632	5.1362474	7.4582186	7.3308960	6.7226966	5.0568598	2.8860280	1.8423654	0.1085150	1.2281902	0.9801848	3.7570491	6.0274624	2.3981749	0.5334771	4.4263734	0.9773749	0.5750008	7.9267422	7.0395310	0.8574916	5.5952801	5.0105929	0.4198620	7.6839167	7.0349153	6.8439810	5.5499795	5.3887276	6.8211185	6.6373278	5.3814610	4.7806603	4.1717153	6.4061304	5.4739700	1.6552350	5.2979947	5.0518920	3.7330568	0.8749266	8.3999155	5.6532670	3.8188461	2.0624970	2.8115183	1.4271117	1.0308932	7.6482008	4.9269681	4.7432406	0.0455822	0.0665886	0.0332943	-83.485
9600	9.7950150	9.7064310	9.6499977	8.9512458	8.1091370	7.6788538	5.0857757	7.6649053	8.3684900	6.8921462	3.7011508	4.8035678	4.4581623	5.1283736	4.0589171	1.9543259	9.2214300	7.8392072	7.3690025	4.2357181	2.3169326	9.6553935	9.6063746	9.6046413	9.5293659	7.3088370	6.3667281	5.8473654	1.9263752	6.1540050	3.6585781	3.6901025	8.2032159	4.2536090	1.5836816	6.4688592	6.4076789	2.7727245	6.4589872	4.9179544	2.9953607	9.5079125	9.3104652	8.8385799	8.4721689	8.0168750	8.0063681	7.0125144	5.7086545	5.5992271	7.8226890	7.4440529	7.2760802	5.1557567	2.0964902	1.3957211	0.2119650	0.7468682	0.7057584	6.7690117	4.6429311	2.8807295	0.5098226	4.1361260	1.2114832	0.1221523	8.3715558	7.8968920	1.3623533	6.3282036	5.3491357	0.5975653	8.9475165	8.3092284	7.9647173	7.6907097	6.5209367	7.8428291	6.8479610	6.0048234	3.8309775	1.8587155	6.8112311	4.7365373	0.9001881	8.3192545	8.0417954	5.4811556	3.5837212	8.9259510	4.7360667	3.3625424	2.3865810	2.7151767	1.9833434	0.9262358	7.6109062	3.6272794	4.5087542	0.0462301	0.0778491	0.0389245	-67.303
9700	11.9760709	11.5986664	11.3468949	11.0033551	9.1696244	7.3774033	5.0029738	6.1835350	10.2010085	6.9656721	3.7790029	4.0674554	4.0607254	5.1988514	3.9736626	0.9192245	10.5220089	8.4825526	7.9404831	4.7358079	3.3102817	11.6980640	11.6342136	11.5876707	10.5125426	7.3398364	6.7613455	5.8392257	2.2485898	5.4282357	3.1300303	4.1165570	8.6455613	3.1261541	2.0495067	6.8289318	6.7839435	1.7564172	6.5569836	5.2625000	3.6448080	11.3513526	10.6582540	10.3366364	10.0940572	9.3580848	8.9087914	8.8765404	7.0724686	3.8676284	8.1706130	7.9636679	7.6317298	6.7509695	3.8524255	3.2716159	0.4471452	1.3154631	0.8283800	7.1761437	5.6906537	3.2016698	0.5487304	5.3121078	0.8612446	0.1385482	10.2316160	8.3285644	0.8138595	8.5060161	4.3423654	0.3402495	11.1135327	10.0214310	9.8513452	8.7615380	8.2825032	9.7579885	9.0767761	8.5879437	5.8027298	3.1379560	9.0494094	7.6557012	1.9845944	9.7091720	8.8184319	7.1579315	3.3898638	10.7634178	6.2946732	3.9746458	3.1497449	3.4099830	2.1820523	0.5643717	8.8442435	6.7225693	6.2045803	0.0320300	0.0642162	0.0321081	-67.319
9800	10.5858731	10.4106718	9.9906389	9.9744721	9.7638299	8.3903346	6.0215818	7.2199583	7.9514473	7.5516474	5.1708108	3.0371519	2.7442984	6.0978434	4.7088367	1.5123412	9.6290487	8.7066678	8.0102135	4.2778275	2.6973408	10.5803970	10.5151623	10.5006330	9.8772540	8.7474446	7.7808003	6.6675351	4.1725706	7.7588542	3.7625556	2.4201772	9.1983379	2.5842354	1.0619232	8.0042149	6.7202944	2.9076843	7.8664702	7.2016199	2.8541325	9.6304022	9.5950759	9.4049411	7.9888124	7.6220483	7.2192579	6.1325136	4.9964142	4.3611619	6.9606885	6.9391719	6.5443845	4.8920004	3.1451669	2.5108282	0.3896831	1.6301616	0.9762035	4.0975988	5.2571466	3.3292338	0.7074994	4.7414227	1.9412344	0.6879914	9.0817286	8.1657687	1.9734726	6.6668326	4.0339921	0.0202373	9.7309381	8.6074310	8.5234646	6.1844208	5.4825168	8.4659957	8.3706667	6.7766538	5.4811317	3.3357302	7.9802760	7.1978126	2.5639770	8.2860640	7.5082618	4.1325480	1.4485852	10.3266539	7.1337960	3.2925547	2.3788141	4.6977587	1.8580482	1.0903135	8.9222558	7.2823987	5.5199112	0.0287747	0.0629978	0.0314989	-107.964
