Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
7700	0.9742651	0.9669811	0.9296735	0.6888802	0.0288084	0.0017663	0.9173121	0.8402118	0.6909451	0.5195052	0.8089115	0.4817884	0.8045620	0.7979636	0.4160611	0.8465350	0.8232301	0.6409311	0.1387320	0.5301322	0.9627561	0.9626737	0.2917358	0.9367294	0.8685455	0.7697274	0.6693881	0.9165211	0.8226642	0.9559346	0.8991355	0.7390339	0.6350535	0.6325693	0.5849194	0.5564314	0.4529423	0.3616098	0.6821643	0.0795516	0.2046613	0.8625841	0.8156748	0.6553564	0.5913531	0.2511961	0.2459925	0.6496261	0.0195152	0.5358285	0.2365432	0.5188716	0.5017648	0.4356754	0.5063837	0.2461754	0.8603355	0.7417507	0.6723532	0.1718732	0.3037193	0.1331056	0.3431053	0.8271605	0.6834643	0.5715442	0.8046080	0.6159524	0.5464002	0.5230490	0.1339692	0.5078952	0.1347564	0.7272407	0.5317320	0.4322805	0.9437873	0.8003426	0.7654727	0.7223210	0.6404652	0.0269208	0.9310724	0.8271313	0.3123705	0.2671361	0.1904953	0.0316947	0.8207318	0.6256231	0.3183993	0.1744146	0.1558147	0.7840602	0.6823314	0.3321768	0.1338536	0.0784282	0.6299055	0.0260032	0.2224244	0.0000000	-75.076
7800	0.9855997	0.9855722	0.9824682	0.8240313	0.0997657	0.0052291	0.9732006	0.9525949	0.7899447	0.5584441	0.9369330	0.6552843	0.9303785	0.7492114	0.5247930	0.9451518	0.9250035	0.8081757	0.3078616	0.4727050	0.9765061	0.8565539	0.5006125	0.7791794	0.5469615	0.4767400	0.4742779	0.4728843	0.3686349	0.9651938	0.9457496	0.9192112	0.8853258	0.8610383	0.7940796	0.3123897	0.4744543	0.4316623	0.8055451	0.3110215	0.5735587	0.9317772	0.9102103	0.5884623	0.4316342	0.4132592	0.3874120	0.6081169	0.0400765	0.5411093	0.5198060	0.5114639	0.3886772	0.2411661	0.3904771	0.2060972	0.9284616	0.8498300	0.6747417	0.1600957	0.3229507	0.2626722	0.2006660	0.9239987	0.7252306	0.5970235	0.9173272	0.8430138	0.7334829	0.5367280	0.2676133	0.6337294	0.5107508	0.8824241	0.3022562	0.5777639	0.9488659	0.9252035	0.8645343	0.6707346	0.5354883	0.2112978	0.9275261	0.7793223	0.6860841	0.3072147	0.1636196	0.1073630	0.8397517	0.6112764	0.5844862	0.5117991	0.1431736	0.7957984	0.6849597	0.5587540	0.3696329	0.1721829	0.4914774	0.0270932	0.2101138	0.0000000	-87.326
7900	1.0225789	1.0033326	0.8496839	0.6249133	0.0535017	0.0311757	0.8373178	0.8261198	0.7241651	0.4954939	0.7447809	0.5402274	0.6328016	0.6225857	0.4394401	0.8195851	0.6250417	0.5485820	0.0633606	0.3248720	0.9854879	0.9479686	0.7165677	0.8229037	0.7723965	0.7620913	0.6471124	0.6764662	0.6502701	0.9754663	0.9538690	0.9426422	0.7959608	0.6044879	0.5633403	0.5455376	0.3199952	0.1702944	0.8507273	0.3615152	0.1201478	0.9379792	0.8669149	0.4812762	0.4242526	0.3240050	0.1462600	0.7038370	0.0187098	0.6627426	0.4834590	0.5896519	0.2604941	0.1713462	0.2484215	0.0195466	0.9361040	0.8430298	0.6598859	0.3648524	0.2749223	0.1593420	0.1506167	0.9206721	0.5740317	0.4438800	0.8080500	0.7537320	0.7222310	0.2465852	0.0599349	0.6845413	0.3581229	0.6473079	0.4537571	0.4934285	0.9651383	0.9039786	0.8785434	0.6755368	0.5773124	0.1623014	0.9325184	0.9264672	0.4953226	0.3042793	0.1614631	0.1498704	0.8654118	0.7775527	0.2899916	0.2114453	0.0507047	0.8420803	0.6584830	0.1394374	0.0324715	0.0193514	0.6106725	0.0350723	0.0966706	0.0000000	-90.828
8000	1.0976037	1.0837823	1.0425574	0.8301251	0.0603351	0.0038241	1.0236115	0.9820461	0.7727923	0.3429076	0.9513079	0.5823220	0.8270266	0.6473958	0.1298466	0.8651861	0.8462481	0.5089189	0.1837771	0.3480378	1.0632407	1.0292033	0.7416079	0.9760246	0.6902874	0.6430790	0.6388254	0.6626314	0.5057299	1.0550630	1.0524059	1.0046751	0.9271605	0.8273094	0.6959364	0.6217864	0.6143045	0.3155406	0.8938758	0.2765246	0.1881630	1.0455780	1.0105596	0.9197797	0.6812993	0.4033661	0.1855243	0.7896709	0.1605848	0.5935708	0.2163188	0.5164388	0.4791753	0.4162799	0.4947309	0.0498430	1.0247922	0.9529052	0.5586486	0.1605900	0.4477623	0.2808950	0.0441907	1.0109486	0.6340999	0.6124818	0.9270082	0.8875938	0.8597503	0.8322766	0.1958999	0.8246471	0.3076422	0.9049915	0.4404539	0.8920470	0.9374830	0.9155598	0.8941565	0.8642129	0.7722359	0.0674944	0.9046819	0.7521851	0.4326768	0.3091602	0.2648207	0.1002493	0.8726149	0.8632308	0.4648239	0.3640891	0.1099022	0.7881767	0.6930132	0.1324060	0.0256792	0.0124036	0.6815762	0.0297708	0.0853120	0.0000000	-78.777
8100	1.0518255	1.0384998	0.9602865	0.8485369	0.1374982	0.1105016	0.9096527	0.8974443	0.8594149	0.1663709	0.7484535	0.5294825	0.7311808	0.6369264	0.3916950	0.8264681	0.8036025	0.5111389	0.2968402	0.2085642	1.0307834	0.9634335	0.5263908	0.8082701	0.7592163	0.6755459	0.6318596	0.7002343	0.5985426	0.9925344	0.9871849	0.9268093	0.9241524	0.6982183	0.6600531	0.6104885	0.4640621	0.2964058	0.8681537	0.5548121	0.6867521	0.9661477	0.9498309	0.4724189	0.4182987	0.2871159	0.2475161	0.7519167	0.0227314	0.6930209	0.3507282	0.5829962	0.5747105	0.3802690	0.4589677	0.0269021	0.9639370	0.9354507	0.7993106	0.4653706	0.5583945	0.2787652	0.0640590	0.9571369	0.7673042	0.6202648	0.9515255	0.8614763	0.7174142	0.4052752	0.0294264	0.5724880	0.1834540	0.8851384	0.1716512	0.5520267	0.9884878	0.9660034	0.9196143	0.9100965	0.8514383	0.0237329	0.8795280	0.8387226	0.4582273	0.3875464	0.2807422	0.2783509	0.8845125	0.3863832	0.2906066	0.2313343	0.1082243	0.7713554	0.6047772	0.3436842	0.1239608	0.0973216	0.6010635	0.0341756	0.0860785	0.0000000	-78.815
8200	1.1743755	1.1726345	1.1573433	0.7775780	0.0163371	0.0053338	1.1238840	1.1110321	1.1107305	0.6433591	1.0767858	0.5573396	1.0667385	0.9170400	0.4842691	1.0539318	1.0142362	0.8075993	0.3001921	0.4873096	1.1604530	1.1360341	0.5740285	1.1314691	0.7382925	0.6715517	0.6239941	1.0010760	0.7602684	1.1542823	1.1519492	1.0151864	0.9383879	0.8639774	0.7005368	0.6404520	0.4823232	0.1410603	0.9942904	0.6608287	0.6291826	1.1466055	1.1089226	0.9419346	0.8398170	0.5586302	0.2093694	0.8876215	0.1160188	0.7977704	0.1908357	0.6677281	0.6227905	0.1825917	0.5118386	0.0420525	1.1424366	1.1232967	0.8475992	0.2920427	0.4638465	0.1308244	0.0095816	1.1255814	0.7597637	0.7439910	1.0813992	0.9046847	0.7619975	0.6646511	0.3030041	0.7531704	0.5879240	1.0718962	0.4337715	0.8099438	1.1392067	0.9600442	0.9110958	0.7460554	0.5934396	0.0597573	1.1032839	0.7196432	0.3466992	0.2158760	0.0793912	0.0673174	0.9716774	0.8399713	0.7339133	0.6803924	0.3720411	0.8555423	0.7563269	0.3447140	0.0728825	0.0040014	0.7855915	0.0292781	0.0659112	0.0000000	-84.690
8300	1.1601435	1.1483976	1.0924526	0.8127371	0.1608421	0.1371068	1.0914602	1.0425521	0.7592993	0.4750159	1.0296134	0.6118907	0.8990953	0.7988527	0.2953701	0.8567990	0.8152847	0.6190976	0.0700244	0.6606404	1.1210568	0.8994242	0.5633290	0.7254055	0.6827519	0.5043740	0.4681360	0.4658950	0.4641064	1.1189037	1.0973667	0.9596299	0.8492866	0.6503736	0.6389628	0.6057568	0.4577854	0.2009834	0.9337967	0.3510483	0.4899797	1.0597928	1.0135192	0.7657521	0.4538453	0.3257534	0.0808806	0.8706608	0.0248301	0.8187451	0.4200852	0.7893734	0.7666059	0.3528276	0.6685799	0.0042816	1.0097121	0.7453062	0.5090890	0.0484765	0.2655918	0.1362218	0.4003038	0.9092758	0.5297667	0.4746918	0.7628201	0.6207922	0.4646655	0.1780787	0.0178011	0.4504051	0.4377532	0.7189888	0.3224235	0.3763337	1.0909929	0.9681928	0.9501295	0.8962431	0.8558807	0.1781827	1.0049129	0.8637684	0.5163067	0.5161494	0.3653890	0.2531224	0.7686329	0.5650522	0.5074081	0.4138788	0.3266832	0.7612392	0.6163622	0.4520976	0.2480862	0.0225250	0.7343656	0.0315375	0.1316776	0.0000000	-80.438
8400	1.0975662	1.0847053	1.0433770	0.8330163	0.1548157	0.0103738	0.9605576	0.9241460	0.7656386	0.6369991	0.8097223	0.6091754	0.7780474	0.4843982	0.3420529	0.8652382	0.8169024	0.5914068	0.1241239	0.4326546	1.0828785	0.8901713	0.4420949	0.7343243	0.6420414	0.3643279	0.3074881	0.6438701	0.5473586	1.0518809	1.0276044	1.0026299	0.9097225	0.7781436	0.5932912	0.4490907	0.3436155	0.0787694	0.7660185	0.3417936	0.3848085	1.0238990	1.0213093	0.7148724	0.6878762	0.5756801	0.2292282	0.9548241	0.0321305	0.9119367	0.7996245	0.7449971	0.5315449	0.4626617	0.6014817	0.0135157	0.9983394	0.9192921	0.5921020	0.3648565	0.3436588	0.1816245	0.0732796	0.9820716	0.5957782	0.5424208	0.9505804	0.9391344	0.8384033	0.6127146	0.0396992	0.6878922	0.5268141	0.6884692	0.1843027	0.4208965	0.9525545	0.9289781	0.8076631	0.6099379	0.5939564	0.1000124	0.6772210	0.6560025	0.3675068	0.3341217	0.2066240	0.0448399	0.8118295	0.7187765	0.6291279	0.5582580	0.1651770	0.7233780	0.5603027	0.2948986	0.2262171	0.1281085	0.6534925	0.0287804	0.1722308	0.0000000	-77.035
8500	0.9989124	0.9942079	0.9385203	0.5582655	0.0540197	0.0203697	0.8954788	0.7058607	0.6599098	0.2846298	0.6719687	0.3212535	0.6274542	0.4712119	0.2537006	0.8058831	0.8058523	0.5324138	0.1383854	0.2563311	0.9866042	0.8275332	0.3010298	0.5985069	0.5899425	0.5407175	0.4433594	0.3966977	0.3698850	0.9791971	0.9541367	0.8925030	0.7145594	0.6963795	0.6932501	0.6539554	0.4880450	0.3548543	0.8120421	0.5061637	0.4357159	0.9523900	0.8315221	0.7240613	0.7055669	0.5425431	0.4837252	0.8046162	0.0620852	0.7400244	0.4027970	0.7013950	0.5970232	0.3402673	0.5614928	0.1493035	0.9423780	0.8529609	0.4566357	0.0503883	0.3991968	0.2538642	0.2974656	0.9378135	0.7360393	0.6145909	0.8939297	0.8043557	0.7332439	0.5452160	0.0323314	0.7218631	0.6851413	0.7772550	0.1956991	0.4091966	0.9223392	0.9132033	0.9070565	0.6317265	0.6302628	0.0246154	0.8297958	0.8243562	0.5579966	0.5331349	0.4482804	0.3483348	0.8817263	0.5157229	0.4874366	0.3632943	0.1899278	0.6578921	0.5886401	0.1755073	0.1348639	0.0244373	0.3686131	0.0301775	0.2033904	0.0000000	-78.719
8600	1.1201061	1.0948279	1.0846050	1.0437416	0.1180934	0.0765584	1.0315474	0.9622903	0.8012877	0.2776935	0.8337484	0.3935534	0.7700705	0.7439565	0.2312493	0.8759324	0.8703153	0.5472645	0.0937773	0.5079564	1.0806379	1.0724880	0.5344119	1.0315627	0.7688795	0.5118468	0.4911359	0.8005001	0.7045449	1.0798027	1.0234049	0.9256282	0.8903281	0.8522373	0.8275715	0.7101239	0.6406097	0.4355155	0.6666747	0.1684625	0.2531645	1.0229783	1.0022566	0.4276241	0.2258576	0.1845230	0.1529294	0.9674169	0.0540320	0.7376792	0.4555389	0.6848754	0.6686090	0.3479951	0.5680261	0.0752357	0.9907991	0.9659191	0.4821694	0.2452609	0.4361750	0.2548027	0.0532618	0.9865204	0.8219299	0.2521265	0.8306645	0.6577091	0.5500418	0.4491720	0.1669656	0.5259803	0.2516056	0.7788534	0.2170683	0.4521017	1.0787634	1.0702593	0.9568380	0.6333480	0.6103699	0.2453054	1.0699399	1.0179300	0.4586873	0.4321675	0.2064237	0.0904500	1.0983035	0.7618230	0.5578713	0.4991526	0.1607467	1.0433757	0.9427306	0.3952294	0.1699713	0.0200139	0.8759922	0.0223678	0.3873754	0.0000000	-78.834
8700	1.1660436	1.1627472	1.0243008	0.9762148	0.1251692	0.0315551	1.0180232	0.9725731	0.9165142	0.7840039	0.7598254	0.5123276	0.7000873	0.6674252	0.5528986	1.0146394	0.9542999	0.6000007	0.0826770	0.3478235	1.1607828	1.0237755	0.4201544	0.9612762	0.9420358	0.7037201	0.6082289	0.9079725	0.8611869	1.1567844	1.1300073	1.0062625	0.9640499	0.8767191	0.8448755	0.7016897	0.3461847	0.3271730	0.8868894	0.4184071	0.5239413	1.1281757	1.0212260	0.7580156	0.7511122	0.4679855	0.2296907	0.7386357	0.0241092	0.6194798	0.1863704	0.5029615	0.4718082	0.3983980	0.4315912	0.0638027	1.0514140	0.9297493	0.5267873	0.2876720	0.4910931	0.2252146	0.0309954	1.0509399	0.6740128	0.2409916	0.8193693	0.6718398	0.6610619	0.5068266	0.0388047	0.4291676	0.1483142	0.7946400	0.3202112	0.4572460	1.0836510	1.0623537	0.9586510	0.8822810	0.7938111	0.0618529	0.9338188	0.9073186	0.8094882	0.6125479	0.5664423	0.4018266	1.0663276	0.5277639	0.3494342	0.3074740	0.2516417	0.9931846	0.9180261	0.5932747	0.4711633	0.1998779	0.7660948	0.0254129	0.1810969	0.0000000	-75.829
8800	0.9545611	0.9475520	0.8714165	0.5413378	0.0647877	0.0538016	0.8513083	0.8388542	0.7961359	0.3460764	0.7207094	0.3059159	0.6704906	0.4492517	0.4125257	0.8338683	0.8080964	0.6177010	0.2823571	0.2282652	0.9282162	0.7225834	0.3559175	0.6033435	0.5405596	0.5239030	0.4906776	0.5253738	0.4407923	0.9266397	0.9232733	0.8686736	0.7228892	0.6920852	0.6651909	0.4273554	0.6022798	0.4637761	0.7765324	0.2821610	0.4888498	0.8121339	0.7781979	0.7772477	0.6091645	0.3391908	0.1240629	0.5839297	0.0830067	0.4850191	0.2618659	0.3925444	0.3792923	0.3611831	0.3259569	0.0226937	0.8111974	0.5960702	0.4081388	0.1878287	0.3384570	0.1450298	0.0026079	0.7831316	0.5511036	0.4588004	0.6852097	0.5645254	0.3808723	0.2476108	0.0830726	0.3709246	0.1421355	0.6765193	0.3173131	0.5446458	0.8869782	0.7862432	0.7754211	0.7672961	0.5240585	0.0118274	0.8382850	0.7451789	0.3981818	0.2404460	0.1401204	0.0424235	0.8238787	0.5272344	0.5089904	0.1625568	0.0831052	0.8035325	0.7200104	0.0660693	0.0647324	0.0009957	0.6263408	0.0375263	0.1505408	0.0000000	-80.907
8900	1.1735316	1.1417502	1.1363371	0.7723427	0.0559668	0.0130141	1.1327582	1.0164678	0.9790959	0.4463138	0.9352195	0.3258477	0.8183265	0.6948259	0.3184608	1.1259025	1.0806684	0.9049305	0.4197839	0.4151230	1.1374959	1.0262406	0.3594772	0.9807876	0.5539516	0.5017786	0.4409142	0.5866828	0.5152880	1.1020402	1.0511782	0.9984703	0.8809679	0.7142507	0.6912363	0.6518650	0.5402101	0.1800883	0.9134015	0.3014698	0.3131241	1.0247191	0.8773437	0.5788797	0.2842949	0.1678310	0.1451056	0.6803879	0.0540877	0.6079622	0.2079505	0.4937531	0.3913735	0.1905493	0.4590557	0.0011364	0.9516679	0.8914123	0.6431327	0.1873763	0.4905687	0.1970610	0.1409991	0.9281416	0.5633822	0.3043851	0.8036634	0.7380713	0.6726088	0.5802181	0.1029875	0.4901016	0.1759924	0.7925325	0.3438627	0.5406673	1.0721232	1.0236942	0.9913165	0.9321207	0.8386731	0.0872746	0.9903748	0.9113697	0.7512800	0.4741605	0.3937129	0.0854693	1.1048869	0.9793245	0.7034677	0.5751167	0.2248408	1.0634555	0.9395017	0.6657674	0.3313097	0.1184633	0.5908056	0.0265131	0.1220563	0.0000000	-88.443
9000	1.0438903	1.0175187	1.0016604	0.6732738	0.3457476	0.0090233	0.9995128	0.9303732	0.8638264	0.3574884	0.8007674	0.5421099	0.7306250	0.6856118	0.4894575	0.9377384	0.8385408	0.6146435	0.2783771	0.6409843	1.0096325	0.9645787	0.5947563	0.8624618	0.7809346	0.7420311	0.5765430	0.6167791	0.4678918	0.9493813	0.9158823	0.8205126	0.7855015	0.7214658	0.5726536	0.4833285	0.4595134	0.2667962	0.6829634	0.1636506	0.2771894	0.9077155	0.8671075	0.7961694	0.5207627	0.3551974	0.1408339	0.8593608	0.0406618	0.8117985	0.2981492	0.7635285	0.6012239	0.4895194	0.6352556	0.0445198	0.9027043	0.8283075	0.5087064	0.1513334	0.4696753	0.3853121	0.1786892	0.8123702	0.5018079	0.4981205	0.7494464	0.6242376	0.6101402	0.4753092	0.0666717	0.5510495	0.0583699	0.6901770	0.1887552	0.5020550	0.8670423	0.8215713	0.7835657	0.5862557	0.5784887	0.0559756	0.8198683	0.7288302	0.4355811	0.2989078	0.1881559	0.0093833	1.0052737	0.9453428	0.5576436	0.2983298	0.0634543	0.9227039	0.8404430	0.2596611	0.1035662	0.0365770	0.4401963	0.0330710	0.1335105	0.0000000	-85.941
9100	0.8258534	0.8232184	0.8114929	0.6946026	0.1134284	0.1101988	0.7683658	0.7539983	0.6982419	0.3905792	0.6439890	0.4499676	0.6423333	0.6122648	0.3080602	0.7597999	0.7291085	0.5910554	0.1426052	0.2750856	0.8123889	0.4638673	0.2613783	0.4634280	0.3198220	0.2544474	0.2280675	0.4354241	0.2939074	0.8081506	0.7882074	0.5868413	0.5618572	0.5504211	0.5124980	0.4715558	0.4729704	0.3449874	0.4987715	0.0673341	0.3512624	0.7777407	0.7568550	0.5575629	0.3489174	0.3266745	0.2224782	0.6138412	0.0147077	0.5940929	0.4512148	0.5648964	0.4716010	0.3560097	0.3355903	0.0431138	0.7549048	0.6781908	0.4909749	0.0953214	0.3373669	0.1800023	0.1742530	0.7305286	0.6761945	0.5794885	0.7244255	0.6266791	0.5454048	0.4641218	0.0670254	0.4840213	0.0490893	0.7077683	0.3482605	0.4837413	0.7093738	0.6785565	0.5416561	0.4903526	0.4336263	0.0568782	0.6793089	0.5963068	0.4212370	0.4113627	0.2437327	0.0765958	0.7094554	0.4988652	0.4667886	0.3903707	0.2068967	0.5779606	0.5517557	0.1666090	0.1475745	0.1130121	0.3929516	0.0413402	0.1891927	0.0000000	-84.162
9200	1.1455725	1.1308791	1.1204069	0.7522060	0.0718035	0.0171974	1.0724817	1.0596854	0.9260070	0.6065467	1.0220373	0.5059539	1.0143230	0.9632610	0.5259886	1.0262337	0.9278102	0.7313155	0.1067547	0.2300358	1.1177025	0.8751461	0.5579680	0.8688658	0.5072736	0.4267439	0.3364071	0.7487126	0.5805454	1.1160632	1.1112347	1.0505114	1.0409664	0.7892117	0.7301993	0.6706876	0.7137202	0.4497968	0.9457604	0.4085867	0.2953162	1.1044411	0.9960662	0.7739638	0.6140516	0.5424992	0.2525372	0.9038006	0.0672788	0.8988371	0.6700664	0.8837580	0.8102218	0.4645344	0.4990157	0.0685658	1.0918742	1.0775845	0.8761208	0.1940326	0.7318075	0.6925848	0.1029468	0.9619907	0.6280855	0.4882380	0.8166731	0.7552138	0.7476344	0.7226496	0.3363356	0.4300157	0.1050993	0.6738467	0.3194032	0.5290094	1.1119463	1.0671695	1.0212042	0.8479064	0.7877043	0.0969456	1.1064269	1.0055192	0.4569980	0.4561559	0.4115038	0.3299127	1.0203910	0.4921329	0.4520051	0.3354512	0.0796113	0.8209305	0.7623529	0.1242027	0.0857673	0.0020347	0.6881124	0.0296388	0.1325684	0.0000000	-75.146
9300	0.8293513	0.8293123	0.7787550	0.7535079	0.1654875	0.0837563	0.7555866	0.7383879	0.7245752	0.3415725	0.6269370	0.4649485	0.6033143	0.3955380	0.2511479	0.7468166	0.7296056	0.4712321	0.1451311	0.3295088	0.8229782	0.8138510	0.3110224	0.7069183	0.5405653	0.4916089	0.4866400	0.6304087	0.4786010	0.8228926	0.7946835	0.7288474	0.7167849	0.6269093	0.6092910	0.4725331	0.5837039	0.2162956	0.5604816	0.2550026	0.0824753	0.7924293	0.7257608	0.2770063	0.2650351	0.1276065	0.1164169	0.6746878	0.2273801	0.6151255	0.1832316	0.4362155	0.3962306	0.2245900	0.4357809	0.0295978	0.6958580	0.4977018	0.4464456	0.0455449	0.3062957	0.0930354	0.0858086	0.6952521	0.4746470	0.3473886	0.6762755	0.6318158	0.6003147	0.5226019	0.0598149	0.5625493	0.2900211	0.6398067	0.2078813	0.5783291	0.8117631	0.7608107	0.6846731	0.6686433	0.6408979	0.1720021	0.6842145	0.5865625	0.4382544	0.4138512	0.3169252	0.0333794	0.6480392	0.5887189	0.3485800	0.3428246	0.1911911	0.6390028	0.4235653	0.1301099	0.0615921	0.0219801	0.4801376	0.0403424	0.1205985	0.0000000	-78.613
9400	0.8775848	0.8751833	0.8232882	0.7332858	0.0723482	0.0447628	0.8102670	0.7330660	0.7281861	0.5170627	0.5940496	0.3755003	0.5838327	0.5707433	0.2860858	0.7576253	0.7527990	0.3618245	0.1214528	0.3192864	0.8706315	0.8595706	0.4572484	0.7845288	0.6770083	0.4704334	0.4618747	0.6582158	0.6505125	0.8595648	0.8461198	0.7570316	0.7010456	0.6424072	0.6403579	0.5824775	0.2584992	0.1329740	0.7198637	0.3425468	0.5451387	0.8427921	0.7571188	0.6080252	0.4352407	0.3088327	0.2600175	0.6247311	0.0275527	0.3847532	0.1388661	0.3236880	0.2907806	0.1720462	0.2765773	0.0663511	0.8356568	0.7514004	0.4942030	0.1593909	0.2726481	0.1056044	0.0970082	0.8018836	0.3678723	0.3227615	0.7217106	0.6624181	0.5839624	0.3759795	0.0315871	0.5514610	0.2613490	0.6456829	0.4325709	0.5673341	0.8550267	0.7098479	0.6817252	0.6763752	0.6093266	0.1951492	0.8481012	0.8080789	0.4386914	0.3691035	0.2086302	0.0909129	0.5944994	0.5495321	0.4482283	0.3276542	0.2019833	0.5569406	0.4786551	0.1436022	0.1216237	0.0322663	0.4633198	0.0366118	0.1211899	0.0000000	-74.451
9500	0.9030802	0.8851795	0.8661812	0.5782828	0.0906850	0.0122309	0.8636102	0.8255657	0.7207325	0.5934796	0.7950715	0.6402203	0.7848585	0.5850649	0.3833591	0.6669376	0.6276258	0.2893660	0.0213337	0.3351289	0.8755871	0.8693833	0.4580341	0.7961754	0.5535155	0.4060061	0.3638714	0.7123786	0.6056217	0.8724959	0.8704182	0.8611307	0.7796979	0.6117998	0.5534817	0.5315203	0.3576251	0.1892532	0.6446065	0.3953670	0.3207783	0.8447656	0.8035774	0.5166602	0.4164733	0.2398451	0.2377737	0.7805638	0.0796598	0.6253643	0.3031974	0.6223769	0.5953889	0.3476437	0.4646921	0.1226830	0.7979967	0.6717147	0.4371857	0.0772480	0.2471503	0.2100629	0.0110723	0.7740479	0.5693539	0.5559907	0.7505170	0.7141655	0.6806687	0.5223729	0.1869151	0.6297463	0.5015162	0.7481636	0.4188326	0.5383732	0.8661908	0.8528738	0.8479704	0.6196522	0.4913599	0.1632489	0.7775649	0.7012968	0.3437900	0.3339276	0.2248304	0.1559389	0.5361178	0.4229196	0.3321674	0.2840500	0.0845123	0.5244229	0.5193473	0.2919460	0.1207949	0.0476270	0.4578019	0.0333861	0.1511083	0.0000000	-77.480
9600	0.9634572	0.9584705	0.9507085	0.6291378	0.2653923	0.2341185	0.9238965	0.9223383	0.8894448	0.5647511	0.8151523	0.6264201	0.7149362	0.6560697	0.4442509	0.9137877	0.6980542	0.5030204	0.0953343	0.5508133	0.9566552	0.7750782	0.4417104	0.7033471	0.6229371	0.4776523	0.4415478	0.6933885	0.6054856	0.9486143	0.9253572	0.8872943	0.8070248	0.6895248	0.5792400	0.5772867	0.4296250	0.2467481	0.7646438	0.2043016	0.3216054	0.9225844	0.8632402	0.6107859	0.4128293	0.2440780	0.1692138	0.7594493	0.0243241	0.7363787	0.2662741	0.5123385	0.4583566	0.2801268	0.4844330	0.1254494	0.8220651	0.7114594	0.5597074	0.2218138	0.4337637	0.2353071	0.1042589	0.7573564	0.6559199	0.4981500	0.7230232	0.6851453	0.6321103	0.5824965	0.0777542	0.5137819	0.3822553	0.6648003	0.1605201	0.4021185	0.8486062	0.8166065	0.7414452	0.7016980	0.4791721	0.1700686	0.8426801	0.8125525	0.2681188	0.2448539	0.2023837	0.1595853	0.8828290	0.7934382	0.6078354	0.5501207	0.2153001	0.8068006	0.5914752	0.4225245	0.2910453	0.0816621	0.5918535	0.0321210	0.2796717	0.0000000	-79.860
9700	0.7762626	0.7714381	0.7616968	0.6153006	0.1048768	0.0083946	0.7114303	0.6702758	0.5210153	0.1245010	0.6507410	0.5626128	0.6280937	0.5604071	0.2638734	0.6253070	0.5384740	0.4311197	0.0555196	0.1503685	0.7706619	0.7691028	0.3238746	0.7437751	0.6269336	0.6124631	0.4829732	0.5566113	0.5132095	0.7568178	0.7545985	0.7189796	0.6886253	0.5952292	0.5319165	0.5221760	0.4771575	0.1901547	0.6807913	0.2176701	0.1273589	0.7462888	0.7094359	0.4476784	0.3707830	0.3614947	0.0498408	0.6951557	0.0578799	0.4448511	0.1817745	0.3723919	0.3466220	0.2045848	0.3628176	0.0601446	0.7317352	0.5952924	0.4808110	0.2089815	0.3098661	0.1554488	0.1303067	0.6473066	0.4372864	0.4225003	0.6148966	0.6004108	0.4882866	0.4322579	0.0988882	0.4265578	0.1648307	0.5799197	0.2033702	0.4066217	0.7047461	0.6863016	0.6773967	0.6247538	0.5274343	0.0208696	0.6337310	0.5215441	0.3343948	0.2901377	0.2619155	0.0083998	0.7137260	0.6038937	0.5195976	0.4087437	0.0936855	0.6956095	0.5168570	0.3065739	0.1276934	0.0830117	0.6546350	0.0370687	0.3605386	0.0000000	-74.232
