Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
17200	1.0526592	1.0499473	1.0144624	0.7541592	0.7479046	0.6047549	0.6435953	0.0334300	0.6509190	0.5800455	0.2913966	0.3368941	1.0434397	0.9587498	0.9331108	0.9271649	0.8165812	0.6482339	0.1045452	0.9147184	0.7125267	0.6825980	0.4267376	0.1885998	0.0995260	1.0398708	1.0240665	1.0148915	0.9878205	0.9570897	0.9471456	0.9118124	0.4047575	0.6165937	0.4877651	0.4529658	0.9525515	0.9336701	0.7262167	0.6105216	0.5948141	0.2585390	0.7831210	0.7180091	0.6710636	0.3227445	0.3193175	0.1477998	0.4567523	0.4803314	0.2071281	0.9893124	0.8849447	0.7759989	0.5773015	0.4911659	0.8985862	0.3814281	0.1343558	0.0774883	0.6710488	1.0215695	0.9987118	0.5667464	0.5253782	0.9919195	0.9883904	0.7919980	0.4413289	0.9402563	0.4944815	0.8016742	0.7969102	0.3441057	0.1570761	0.3734418	0.0821490	0.3425321	0.9079703	0.8527187	0.5619303	0.8430125	0.9969761	0.6942961	0.6480918	1.0404670	1.0341745	0.8843891	0.7660863	0.3566799	1.0223686	1.0078759	0.9851247	0.8754702	0.7951260	0.6013117	0.4315568	0.2388568	0.7844999	0.0702484	0.1021179	0.0510589	-100.066
17300	1.0031106	0.9997886	0.9734556	0.7473280	0.7246730	0.4778488	0.6598905	0.0562437	0.6595649	0.6131295	0.2521924	0.3168464	0.9962585	0.9247620	0.9110552	0.9049477	0.7836580	0.6608925	0.0924147	0.9004974	0.6409096	0.5814821	0.3663702	0.1785563	0.0924971	0.9899193	0.9799572	0.9514557	0.9331902	0.9036003	0.8865933	0.8671782	0.3174622	0.5723655	0.5014437	0.4789897	0.8760607	0.8637444	0.6362520	0.5536746	0.5213586	0.2645708	0.7707956	0.7011695	0.6591112	0.3293805	0.3211696	0.1932105	0.4707399	0.4992595	0.2145756	0.9329927	0.8683999	0.7190516	0.6078182	0.5384333	0.8903925	0.2901334	0.1092932	0.0440398	0.6301653	0.9785523	0.9261458	0.5771696	0.4657164	0.9215311	0.9187568	0.7248740	0.4713908	0.8845371	0.5683080	0.7697852	0.7543228	0.3529986	0.1259878	0.3725288	0.0959477	0.3300693	0.8856092	0.8604548	0.5082331	0.8520122	0.9468821	0.6679516	0.6558888	1.0011961	0.9831488	0.8762545	0.7977499	0.3346832	0.9638840	0.9485632	0.9296750	0.7986405	0.7254071	0.5725500	0.4707128	0.2728260	0.6555794	0.0708973	0.0979260	0.0489630	-81.157
17400	1.1266402	1.1079618	1.0670464	0.7698457	0.7623801	0.5779877	0.7259376	0.0714979	0.6369371	0.5568770	0.3188425	0.2528745	1.1062786	1.0131080	0.9979905	0.9931431	0.8992436	0.7174966	0.0734509	0.9809732	0.6475251	0.6182468	0.3283124	0.2189873	0.0829241	1.1000243	1.0807790	1.0542178	1.0331838	0.9821135	0.9688355	0.9368523	0.2881918	0.6045854	0.5040456	0.4560021	0.9731205	0.9598888	0.7224234	0.5972109	0.5721663	0.2688103	0.8510017	0.7648706	0.6929686	0.3562886	0.3348378	0.1530590	0.5214519	0.4376359	0.1693390	1.0275791	0.9127526	0.7291166	0.6269964	0.6098720	0.9548025	0.2886794	0.1078384	0.0377631	0.6745024	1.0798268	1.0406761	0.6120917	0.5362393	1.0349652	1.0308778	0.7882939	0.4815995	1.0300537	0.6012252	0.8584401	0.8543965	0.5182194	0.1578002	0.4992663	0.1357384	0.4714047	0.9758794	0.9437487	0.6499729	0.9212573	1.0621762	0.6627294	0.6348347	1.1078674	1.0962799	0.9635656	0.8049989	0.3300685	1.0672614	1.0650684	1.0399236	0.9243559	0.8763118	0.7212623	0.4857256	0.3255891	0.8007195	0.0666588	0.1061348	0.0530674	-100.025
17500	0.9977941	0.9957857	0.9775131	0.7173922	0.6947217	0.5377447	0.6550885	0.0399064	0.5609644	0.5255421	0.2019160	0.2500078	0.9931915	0.9282149	0.9051886	0.8856212	0.7838432	0.6136568	0.1099885	0.8834421	0.6325290	0.5668321	0.3244482	0.1511956	0.0624574	0.9931341	0.9726963	0.9465985	0.9229462	0.8732387	0.8635969	0.8318386	0.2506237	0.4886366	0.4110427	0.4082521	0.8732211	0.8656768	0.6408258	0.5533416	0.5093133	0.2369760	0.7777798	0.7324452	0.6713419	0.3248870	0.3157784	0.1487038	0.4433024	0.4354803	0.1776145	0.9357872	0.8085326	0.7060479	0.5935409	0.5156587	0.8419021	0.3603835	0.1421949	0.0760658	0.5792693	0.9496339	0.8990946	0.5936621	0.5261216	0.8925811	0.8894544	0.7102412	0.4721925	0.8403204	0.4733297	0.7891694	0.7737440	0.4022109	0.1790753	0.3874521	0.0964349	0.3218300	0.8583892	0.8224068	0.5885805	0.8141152	0.9600109	0.6402202	0.6359222	0.9951699	0.9767528	0.8631334	0.7129772	0.3070752	0.9603028	0.9541268	0.9469570	0.8218491	0.7564274	0.5606066	0.4267696	0.2497905	0.6685689	0.0682583	0.1229539	0.0614769	-102.926
17600	1.1161204	1.1150752	1.0530458	0.8145144	0.8008538	0.5828985	0.7304688	0.0569001	0.6849138	0.5965842	0.2864998	0.3115723	1.1133647	1.0496118	1.0414513	1.0335317	0.9267813	0.8073337	0.0668083	1.0267951	0.8241890	0.7283244	0.4977341	0.2744964	0.1410044	1.1130587	1.0975817	1.0640268	1.0357806	0.9867598	0.9695315	0.9336622	0.3885963	0.6470475	0.5060404	0.4679349	0.9845455	0.9638712	0.7878717	0.6799144	0.6205966	0.3322378	0.8485204	0.7263452	0.6590540	0.3926969	0.3820210	0.2033852	0.4159177	0.5770843	0.2484413	1.0191553	0.8928185	0.7321590	0.6278621	0.5581646	0.9505477	0.3366430	0.1187420	0.0570935	0.7115187	1.0954381	1.0722923	0.7527368	0.6399679	1.0658209	1.0646517	0.8074708	0.5260944	1.0403240	0.6382152	0.9600618	0.9486343	0.5044315	0.1908676	0.4730428	0.1148520	0.4406116	0.9890779	0.9582274	0.6277129	0.9275989	1.0717541	0.8119677	0.7585347	1.1064742	1.0911559	0.9718829	0.8808621	0.3738703	1.0809516	1.0807172	1.0684075	0.8992017	0.7585106	0.5026986	0.4691117	0.2657456	0.7659837	0.0679426	0.1346626	0.0673313	-98.673
17700	1.1489441	1.1414603	1.1033496	0.8782249	0.8532257	0.6644282	0.8091256	0.0368440	0.7104473	0.6202336	0.3254093	0.2958789	1.1395479	1.0665177	1.0485992	1.0151968	0.9035579	0.7615415	0.1080517	1.0383909	0.7515190	0.7191196	0.4669624	0.1900615	0.1134881	1.1391178	1.1122245	1.0835338	1.0727193	0.9996508	0.9802144	0.9435648	0.4018089	0.6973790	0.5993992	0.5853480	0.9884112	0.9506985	0.6673490	0.5711882	0.5388371	0.2147075	0.8101800	0.6963528	0.6376521	0.3778384	0.3606456	0.2061541	0.3951391	0.5440731	0.2752147	1.0464416	0.9249926	0.7862072	0.6539237	0.6596474	0.9852866	0.3881173	0.1302400	0.0699357	0.6470326	1.1107785	1.0869757	0.6919743	0.6160723	1.0853287	1.0797199	0.8524063	0.4692459	1.0374581	0.5842571	0.9281143	0.8933970	0.5144130	0.1963172	0.5174809	0.1257470	0.4581996	1.0024091	0.9665643	0.6692322	0.9505474	1.1175775	0.8206368	0.8128997	1.1400470	1.1324884	0.9744734	0.8853021	0.4188750	1.1157944	1.1087669	1.1023789	0.8778125	0.8273782	0.6825250	0.4959703	0.3190065	0.8690574	0.0624893	0.0834786	0.0417393	-98.987
17800	0.7862761	0.7797080	0.7707544	0.5814492	0.5552199	0.4263339	0.5339341	0.0311099	0.4617127	0.4352244	0.2336185	0.2472502	0.7775964	0.7176515	0.6977414	0.6912548	0.6099600	0.5053026	0.0674559	0.6648219	0.4889245	0.4467422	0.2535570	0.1583187	0.0646448	0.7766695	0.7561755	0.7253393	0.7198459	0.6767457	0.6637395	0.6346651	0.2231080	0.4732965	0.3996278	0.3850375	0.6636551	0.6563915	0.4831539	0.4345878	0.4246004	0.1939640	0.5589762	0.4728227	0.4266060	0.2222031	0.1935000	0.0935042	0.3029932	0.3527307	0.1531619	0.6975947	0.6048408	0.4812333	0.4095504	0.3282880	0.6483316	0.2199227	0.0803270	0.0425739	0.3801819	0.7470565	0.7256824	0.4957916	0.4469309	0.7055161	0.6949972	0.5021162	0.2543339	0.6625893	0.3664278	0.6032661	0.6024409	0.3196784	0.1002452	0.2929335	0.0741243	0.2829419	0.6639962	0.6289440	0.4779745	0.6157937	0.7302677	0.5352807	0.5352214	0.7755323	0.7686372	0.7036356	0.6116787	0.2488025	0.7528984	0.7395977	0.7302563	0.6157519	0.5569908	0.4213441	0.3851160	0.2308860	0.5549328	0.0911898	0.1345274	0.0672637	-106.700
17900	1.0560552	1.0470745	1.0234505	0.6616231	0.6322727	0.4593239	0.5487459	0.0301890	0.5003607	0.4412381	0.2061522	0.2310779	1.0408737	0.9962111	0.9799249	0.9781652	0.8365358	0.7464244	0.1317365	0.9588331	0.7309470	0.6730713	0.3846701	0.1639532	0.0884310	1.0265192	1.0109050	0.9732334	0.9407928	0.9017422	0.8720211	0.8591972	0.4048644	0.5932060	0.5319847	0.4909479	0.8933901	0.8846839	0.6388874	0.5377741	0.5241938	0.1901731	0.6810045	0.6265178	0.6032869	0.3846189	0.3792666	0.1648475	0.3197021	0.4473955	0.2224119	0.9243335	0.8115870	0.7490086	0.6589870	0.5259030	0.8674725	0.2725167	0.0944350	0.0356295	0.6182551	0.9985486	0.9652435	0.6858172	0.5887752	0.9633315	0.9616147	0.7434552	0.4740055	0.8867877	0.6002655	0.8510528	0.8331936	0.4829467	0.2209308	0.5103484	0.0985851	0.4474530	0.9150402	0.8811746	0.6241927	0.8752003	0.9795020	0.6568232	0.6089213	1.0521253	1.0379935	0.9577375	0.8092669	0.4654769	1.0201649	1.0152700	1.0051044	0.7949061	0.6945963	0.5420091	0.5336401	0.3296581	0.8436053	0.0743516	0.1664737	0.0832368	-110.403
18000	1.0854590	1.0782681	1.0658942	0.8062492	0.7983883	0.6231642	0.7696898	0.0296842	0.6287367	0.5681700	0.2242273	0.3228575	1.0644217	0.9811456	0.9653018	0.9502425	0.8569068	0.7719338	0.0639717	0.9581386	0.7098854	0.6827007	0.4577340	0.2416882	0.1108787	1.0621622	1.0488985	1.0250048	1.0176334	0.9700298	0.9669952	0.9441271	0.3619761	0.6395230	0.5098478	0.4620130	0.9696959	0.9608018	0.6955417	0.5975078	0.5687547	0.2394109	0.8222261	0.7663290	0.6781859	0.3958507	0.3958185	0.1696577	0.4240284	0.5314006	0.2412153	0.9831030	0.9041693	0.7899524	0.7016583	0.5717417	0.8905607	0.3273650	0.1313773	0.0727546	0.5536572	1.0371911	1.0042552	0.6085875	0.4600942	0.9824408	0.9720922	0.7725743	0.4127017	0.9529055	0.4821578	0.8527324	0.7907267	0.3938137	0.1690510	0.4178834	0.0998100	0.3699440	0.9472858	0.9080963	0.6670607	0.8852593	1.0333951	0.7733309	0.7732335	1.0729260	1.0619330	0.9647035	0.8401583	0.3055885	1.0334963	1.0289383	1.0121892	0.8970122	0.7956570	0.5800371	0.4413376	0.2520089	0.8123637	0.0685487	0.0972475	0.0486237	-90.114
18100	0.8551546	0.8426636	0.8349145	0.6217139	0.6032828	0.4486214	0.5659459	0.0471734	0.5116784	0.4744101	0.2299849	0.2891773	0.8409923	0.7966091	0.7860462	0.7700476	0.7136847	0.5838216	0.1022467	0.7667054	0.5750894	0.5337815	0.3477788	0.1441394	0.0911509	0.8360569	0.8165315	0.7912553	0.7864249	0.7538934	0.7266834	0.7122827	0.3525005	0.4866065	0.4159405	0.4016673	0.7476166	0.7470582	0.5328211	0.4535859	0.4310277	0.2445184	0.6542012	0.6022308	0.5544934	0.3097424	0.3075416	0.1474611	0.4030414	0.3404790	0.1321765	0.7594059	0.6820228	0.5223539	0.4576349	0.3970944	0.6976945	0.2603340	0.1013297	0.0557041	0.4799674	0.8157386	0.7995701	0.4376676	0.3862140	0.7973360	0.7877108	0.6743544	0.4103416	0.7807929	0.4706128	0.6831435	0.6442308	0.3006487	0.1475469	0.4142566	0.1058249	0.3744245	0.7237222	0.6779374	0.4919991	0.6669611	0.7918650	0.5621004	0.5584671	0.8465473	0.8264233	0.7295198	0.6361924	0.2627234	0.8047784	0.8004505	0.7987572	0.6672038	0.5683280	0.4166317	0.4424721	0.2366926	0.6081970	0.0940093	0.1442601	0.0721300	-97.693
18200	0.9833398	0.9790950	0.9525185	0.7153449	0.6801270	0.4886851	0.6084775	0.0181352	0.5782075	0.5307712	0.2408476	0.2813280	0.9739219	0.8895054	0.8705418	0.8626780	0.7376979	0.5748150	0.0935746	0.8570981	0.6320522	0.6124189	0.3694480	0.1682485	0.0971459	0.9643982	0.9532887	0.9286568	0.9147099	0.8618522	0.8527402	0.8187271	0.3249308	0.5450756	0.4393992	0.4282906	0.8618306	0.8523055	0.6363767	0.5594172	0.5198795	0.2747649	0.7744310	0.6626811	0.5828085	0.2825665	0.2617464	0.1338157	0.4283907	0.3291445	0.1088322	0.8918280	0.8101619	0.7255404	0.6737232	0.5391344	0.8723797	0.2992061	0.1362519	0.0819349	0.6053975	0.9432087	0.9274342	0.5514537	0.5026943	0.9102968	0.8944453	0.6878434	0.4058182	0.8207159	0.4993385	0.7623971	0.7497874	0.3550732	0.1170447	0.3968830	0.0843965	0.3787858	0.8538417	0.8076264	0.5236228	0.7841417	0.9382041	0.6179040	0.6070834	0.9824070	0.9744024	0.8655397	0.7436917	0.3175899	0.9478823	0.9403999	0.9301837	0.7947634	0.7064510	0.5488990	0.5395891	0.3007865	0.6509153	0.0782639	0.1106456	0.0553228	-104.717
18300	1.1713382	1.1574032	1.1241639	0.8759120	0.8507117	0.6461582	0.7556045	0.0919915	0.7221710	0.6354330	0.3385649	0.3260919	1.1541023	1.0775492	1.0650601	1.0609342	0.9570404	0.8452757	0.1515113	1.0260922	0.7956828	0.7725489	0.4596854	0.1831014	0.1029383	1.1432694	1.1271493	1.1040197	1.0976314	1.0390362	1.0366747	0.9780986	0.3418595	0.7148845	0.6037160	0.5821834	1.0345472	1.0297300	0.7716384	0.6662999	0.6341561	0.3285354	0.9350334	0.7801799	0.7343658	0.4307052	0.4245563	0.2251972	0.5842029	0.6020357	0.2255531	1.0726905	0.9443525	0.7705980	0.6028261	0.6165096	1.0181155	0.3100924	0.1549890	0.0627380	0.7289565	1.1064863	1.0356557	0.6220126	0.5840908	1.0323925	1.0159415	0.7437323	0.4629715	0.9339366	0.4875204	0.8723323	0.8539063	0.4490693	0.1139127	0.4634930	0.1067542	0.4271519	1.0146563	0.9960251	0.6552427	0.9597806	1.0717319	0.7553099	0.6680399	1.1691099	1.1389550	1.0171847	0.9385353	0.4974244	1.1165391	1.1114248	1.0931931	0.9374066	0.8503861	0.7284954	0.4783112	0.2812121	0.8887803	0.0632975	0.1365559	0.0682780	-107.242
18400	1.1487291	1.1468465	1.1310068	0.8772390	0.8604306	0.5433107	0.7570468	0.0606315	0.7099682	0.6223047	0.3082467	0.3342594	1.1425777	1.0407815	1.0159808	1.0057896	0.8763583	0.7506759	0.1498849	1.0101077	0.6891831	0.6703193	0.3778681	0.1687587	0.0780424	1.1403177	1.0927813	1.0741675	1.0629509	1.0111447	0.9925912	0.9718291	0.3973977	0.7275594	0.5866304	0.5020261	1.0059008	0.9781698	0.7197276	0.6204411	0.5556714	0.2751272	0.8532456	0.7644130	0.7063459	0.3412248	0.3353373	0.1701984	0.3858595	0.6543426	0.2633750	1.0332269	0.9105010	0.8298141	0.6842429	0.5307859	0.9653653	0.3497076	0.1194733	0.0566574	0.6205810	1.0735748	1.0376112	0.5577181	0.5002438	1.0332101	1.0296331	0.7980736	0.4181608	0.9690715	0.5361608	0.8380974	0.8314250	0.4408859	0.1370312	0.4815947	0.0986088	0.4401171	0.9360488	0.8832388	0.5953144	0.8433325	1.1118906	0.8328876	0.8308067	1.1458663	1.1407376	0.9701431	0.8586197	0.3083607	1.1029096	1.0600491	1.0188373	0.9106826	0.8281219	0.6146217	0.5786778	0.3607891	0.7392684	0.0694020	0.0997108	0.0498554	-104.720
18500	1.1388233	1.1370718	1.0981378	0.8784034	0.8513837	0.6377063	0.7921337	0.0430429	0.7677258	0.7223967	0.3226632	0.4260942	1.1274866	0.9995010	0.9872963	0.9866249	0.8279174	0.6858462	0.0410964	0.9457415	0.7064881	0.6348132	0.2742663	0.2115805	0.0713274	1.1231640	1.0968740	1.0614509	1.0306402	0.9728567	0.9506469	0.9194015	0.3384951	0.6232429	0.4665990	0.4372604	0.9685386	0.9562738	0.6925859	0.6115753	0.5719874	0.2807192	0.8347132	0.7643983	0.7107139	0.4690183	0.4254596	0.2225560	0.4535127	0.5122792	0.2078592	1.0182242	0.8773363	0.7075307	0.5936476	0.5020873	0.9674735	0.4013430	0.1561122	0.0742786	0.6985731	1.0961032	1.0476026	0.6854371	0.5486380	1.0430090	1.0388445	0.8209090	0.4802471	0.9598999	0.6004289	0.8819701	0.8807418	0.5614952	0.1283403	0.4996379	0.1001466	0.4202203	0.9930742	0.9242520	0.6318953	0.9171579	1.0851075	0.8144432	0.7514526	1.1370879	1.1146153	1.0060709	0.9028786	0.3505744	1.1043502	1.1041750	1.0832018	0.8938042	0.8100360	0.5878804	0.6095857	0.3381625	0.8452539	0.0690970	0.1318275	0.0659138	-83.020
18600	1.0739450	1.0660339	1.0577031	0.8051479	0.7717200	0.5666675	0.7139809	0.0392283	0.7012972	0.6632141	0.2856552	0.3979451	1.0527559	0.9709455	0.9508918	0.9500013	0.8314684	0.6898445	0.0889451	0.9348790	0.5972073	0.5734530	0.3778717	0.1792915	0.0886011	1.0311301	0.9993698	0.9734748	0.9676070	0.9505448	0.9350459	0.9175413	0.3294308	0.5922640	0.4823998	0.4379617	0.9370485	0.9279222	0.7354663	0.6653005	0.6497746	0.3559185	0.8122849	0.7154652	0.6706226	0.3687305	0.3656468	0.1703534	0.4792675	0.4688442	0.2263234	0.9378364	0.8729970	0.7629580	0.6260006	0.5489578	0.8641919	0.2243532	0.0961621	0.0497805	0.6481296	0.9921044	0.9575515	0.5437098	0.4613138	0.9465850	0.9413933	0.7597476	0.4660978	0.9154879	0.5195464	0.7746574	0.7725235	0.3530097	0.1159713	0.4450832	0.1201550	0.3926964	0.8587017	0.8315320	0.6107459	0.8215955	0.9909711	0.6581029	0.6425329	1.0708145	1.0518212	0.9659727	0.8687589	0.3178044	1.0172332	0.9994024	0.9951407	0.8390699	0.7662180	0.5630648	0.4206798	0.2618434	0.7690465	0.0698522	0.1550386	0.0775193	-88.150
18700	1.1329311	1.1322186	1.1134347	0.8693288	0.8565303	0.7228897	0.7877158	0.0551638	0.7588977	0.6730381	0.3541832	0.4307004	1.1311881	1.0693418	1.0532249	1.0416284	0.9397114	0.7546954	0.0865029	0.9466336	0.7945610	0.7416039	0.5080355	0.2212058	0.1300866	1.1236955	1.1129639	1.0834698	1.0537272	0.9736305	0.9315323	0.9160527	0.4686790	0.5455505	0.4550814	0.4287004	0.9654717	0.9522468	0.6805799	0.6381246	0.5608715	0.2980190	0.8031760	0.7110427	0.6444301	0.2907238	0.2883891	0.1414538	0.4816302	0.5404118	0.1914546	1.0628531	0.9508663	0.7949058	0.6324565	0.6627498	1.0061088	0.3218874	0.1167007	0.0546906	0.6329426	1.1034313	1.0480502	0.6287165	0.5916132	1.0437897	1.0394604	0.7680412	0.4675313	1.0227619	0.5434754	0.8773839	0.8438289	0.5106514	0.1528127	0.4207820	0.0983414	0.3703520	0.9814221	0.9466582	0.5812604	0.9329068	1.0430995	0.7423829	0.7339448	1.1214002	1.0965015	0.9449407	0.8109602	0.3364388	1.0887871	1.0592615	1.0359399	0.9144651	0.8365458	0.6635032	0.4853207	0.2613134	0.8451973	0.0665690	0.1335598	0.0667799	-109.796
18800	0.8681731	0.8624139	0.8349236	0.6678198	0.6655496	0.4554483	0.6151930	0.0557263	0.5504049	0.5080983	0.2372774	0.3190822	0.8598004	0.7818256	0.7771248	0.7683503	0.6880729	0.5612813	0.0718886	0.7430199	0.5773266	0.5462266	0.2800241	0.1902188	0.0771567	0.8563801	0.8389267	0.8290448	0.7974981	0.7506551	0.7257453	0.7108242	0.3346924	0.4483030	0.3792974	0.3626119	0.7500778	0.7464805	0.5800970	0.5269693	0.4929614	0.2264910	0.6583607	0.5721969	0.4418629	0.2452612	0.2346740	0.0988269	0.3733407	0.4200708	0.1656518	0.8017002	0.6943368	0.6015434	0.5453522	0.3492998	0.7025402	0.2450848	0.0958794	0.0413964	0.4547990	0.8351191	0.8137774	0.5356558	0.4298027	0.8077206	0.8033387	0.6460830	0.3260364	0.7317435	0.3338141	0.6457487	0.6453434	0.3792720	0.0833364	0.3456847	0.0979427	0.3230600	0.7484109	0.6992581	0.4937332	0.6934718	0.8227066	0.6211568	0.6210320	0.8611518	0.8432563	0.7670215	0.6721667	0.2241321	0.8225650	0.8191384	0.8082188	0.7079506	0.6721290	0.5314756	0.4577591	0.2544070	0.6856737	0.0868266	0.1075648	0.0537824	-113.497
18900	0.8774662	0.8746330	0.8535831	0.6765249	0.6604306	0.4736410	0.6026223	0.0589309	0.5336529	0.4634456	0.1660698	0.2421460	0.8651264	0.8260449	0.7989716	0.7896639	0.7273675	0.6471768	0.0365173	0.7617275	0.4953394	0.4716824	0.2785494	0.1700810	0.1146125	0.8599107	0.8397739	0.8228749	0.8161790	0.7547831	0.7521131	0.7138936	0.2501973	0.5049772	0.3854366	0.3498531	0.7523322	0.7471407	0.5662975	0.4967039	0.4703791	0.2353924	0.6222110	0.5914577	0.5168843	0.2583603	0.2568067	0.1002897	0.3596799	0.3801678	0.1163340	0.7983369	0.6673684	0.5517216	0.4209653	0.3632403	0.7402436	0.3584807	0.1339415	0.0778642	0.5083931	0.8392571	0.8230745	0.4636411	0.4257643	0.8071311	0.8046337	0.6228312	0.3901975	0.7801703	0.4433956	0.6773065	0.6752894	0.3788974	0.0902795	0.3936334	0.1576635	0.3510888	0.7674774	0.7298989	0.4786688	0.7132169	0.8437809	0.5866211	0.5846884	0.8654967	0.8369426	0.7456543	0.6652719	0.2651585	0.8158491	0.7951401	0.7917660	0.6630922	0.6142761	0.4652064	0.3204847	0.1704173	0.6345821	0.0813767	0.1539942	0.0769971	-95.132
19000	1.0947285	1.0836273	1.0402715	0.7902467	0.7493823	0.6020751	0.6720179	0.0673242	0.6270307	0.5603318	0.2551461	0.2961801	1.0806191	1.0181499	1.0070336	1.0027303	0.8619764	0.6964121	0.0843309	0.9828199	0.6351265	0.5637073	0.3324240	0.1702071	0.0855116	1.0579889	1.0355380	0.9987394	0.9849330	0.9421073	0.9182404	0.8981865	0.2468927	0.6076057	0.5047572	0.4932513	0.9262586	0.9234468	0.6937715	0.5962295	0.5274087	0.2851783	0.7945680	0.7366340	0.6528743	0.3739664	0.3513949	0.1805164	0.4765678	0.4932778	0.1999087	0.9709919	0.8893457	0.7556288	0.6665716	0.6018174	0.9020786	0.3562433	0.1370383	0.0839537	0.6658511	1.0261700	1.0134985	0.6397973	0.5587042	1.0082356	1.0015000	0.8025935	0.4546988	0.9660765	0.5995314	0.8372212	0.8069034	0.3566482	0.1541119	0.3374324	0.0727035	0.3176039	0.9582446	0.9227357	0.6580367	0.9009445	1.0057711	0.7344824	0.7331521	1.0820571	1.0724543	0.9858068	0.8281030	0.3710402	1.0605637	1.0446628	1.0291288	0.8541523	0.7657580	0.5884255	0.4717548	0.2764648	0.8303725	0.0650874	0.0710026	0.0355013	-110.673
19100	1.1080706	1.1003879	1.0718314	0.8151187	0.7900856	0.5775790	0.7355268	0.0632020	0.6910832	0.6533950	0.3241544	0.3597975	1.0935941	1.0491819	1.0297090	1.0240677	0.8867286	0.7031973	0.0996786	1.0164107	0.7085002	0.6397654	0.4183641	0.2015441	0.1323792	1.0851492	1.0513723	1.0311045	1.0201675	0.9827038	0.9739325	0.9528911	0.3486717	0.6173083	0.5182275	0.4503209	0.9665095	0.9608795	0.6603345	0.6011871	0.5613975	0.2651333	0.8518668	0.7554079	0.6749543	0.3740657	0.3717637	0.2103689	0.4402170	0.4017088	0.2076274	1.0047938	0.8949969	0.7829215	0.5748327	0.6238305	0.9332965	0.4061699	0.1453992	0.0637439	0.6223554	1.0408903	0.9965527	0.6427359	0.5721220	0.9955097	0.9744465	0.7675780	0.5009640	0.9553973	0.5462894	0.8836054	0.8365339	0.4550854	0.1395126	0.4120693	0.1217970	0.3878845	0.9649654	0.9467099	0.5745701	0.9319812	1.0351879	0.7282020	0.7230285	1.1032952	1.0968076	1.0233545	0.9352438	0.4591772	1.0833456	1.0716217	1.0661378	0.8686326	0.7968819	0.6289175	0.6045940	0.3595208	0.7878194	0.0684350	0.0985544	0.0492772	-104.723
19200	1.0773610	1.0708974	1.0389935	0.7779484	0.7506903	0.5404434	0.6755951	0.0430835	0.6386506	0.5597993	0.2532513	0.3066024	1.0704653	0.9890272	0.9827353	0.9768523	0.8723110	0.7318487	0.1052365	0.9641583	0.6523351	0.6036514	0.3233354	0.2129232	0.0924182	1.0671301	1.0423788	1.0062109	0.9924784	0.9419774	0.9275934	0.8848027	0.3074120	0.6383478	0.5144416	0.5019856	0.9344279	0.9221693	0.7533251	0.6680873	0.6430515	0.2728170	0.8071021	0.7346439	0.7097854	0.4197053	0.3867991	0.1870736	0.4336538	0.4309857	0.2461222	0.9918049	0.8590914	0.7536573	0.6046721	0.5296959	0.9650886	0.3448922	0.1125858	0.0482689	0.6243333	1.0379747	0.9865381	0.6164376	0.5272653	0.9655815	0.9636390	0.8030480	0.5786987	0.9380000	0.5068485	0.8400507	0.8330231	0.4339580	0.1074177	0.3952473	0.1052253	0.3415190	0.9571921	0.9206995	0.6475543	0.9018477	0.9973643	0.7341786	0.7180330	1.0647422	1.0586809	0.9688089	0.7943382	0.3936030	1.0446151	1.0111468	1.0014991	0.8683353	0.7721735	0.6383465	0.4261426	0.2669699	0.7225493	0.0680739	0.1302200	0.0651100	-87.710
