Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
14700	1.0473682	1.0295421	0.9981946	0.6830047	0.6533991	0.4766231	0.5710619	0.0197490	0.5516766	0.4642925	0.2259603	0.1985988	1.0289532	0.8897842	0.8331835	0.8103367	0.6459752	0.4809101	0.0406861	0.7936440	0.5307412	0.4899977	0.2639772	0.1054923	0.0456337	1.0230921	0.9720311	0.9309764	0.9114385	0.8415973	0.7710322	0.7238639	0.2216090	0.3713547	0.3026024	0.2537999	0.8310499	0.8166475	0.5462315	0.4607491	0.4264937	0.1758763	0.6656207	0.5947481	0.5361573	0.2170945	0.2160731	0.0793993	0.3082787	0.3926341	0.1083836	0.8880913	0.7432152	0.5788033	0.4645625	0.3681673	0.7318047	0.1388998	0.0499036	0.0250917	0.3417792	0.9667796	0.8515246	0.3781697	0.2936494	0.8349374	0.8344513	0.5516363	0.2490128	0.7827449	0.3010735	0.6187811	0.6147535	0.2439273	0.0989269	0.3032959	0.0439792	0.2867607	0.7736033	0.7140929	0.3912187	0.6513908	0.9872243	0.4158440	0.4113535	1.0043956	0.9758407	0.8270636	0.6404979	0.1690559	0.9566670	0.9338440	0.8887881	0.6364595	0.5010917	0.3731451	0.2659439	0.1521128	0.5745188	0.0324154	0.1235867	1.6331948	-90.766
14800	0.9570205	0.9540967	0.9083000	0.5252099	0.5119052	0.3614027	0.4703101	0.0230275	0.4146874	0.3464273	0.1361149	0.1735665	0.9518241	0.8232517	0.7878660	0.7803633	0.6229310	0.4233358	0.0421732	0.7270588	0.4585838	0.4259721	0.2384017	0.1248055	0.0565864	0.9169417	0.8761770	0.8437249	0.7795641	0.7436231	0.7050144	0.6629836	0.1829897	0.3400514	0.2454919	0.2202575	0.7325719	0.7133374	0.4624782	0.3469093	0.3249276	0.1055922	0.5537471	0.4622700	0.4236934	0.2068729	0.1909933	0.1018571	0.3197041	0.3611965	0.1456911	0.8071706	0.6649712	0.5153174	0.4139988	0.3065298	0.7165583	0.1620027	0.0443998	0.0210905	0.4240996	0.8654718	0.8242278	0.3483545	0.2867276	0.8188425	0.8143749	0.4934186	0.2294014	0.8088352	0.2553994	0.6410687	0.6197640	0.2622397	0.0693254	0.2762531	0.0415374	0.2435482	0.7146865	0.6543964	0.3830315	0.6472423	0.8442638	0.4120964	0.4010969	0.9482122	0.9370794	0.7233831	0.5286324	0.1746416	0.9018874	0.8970276	0.8471139	0.6243798	0.5422009	0.3733178	0.2948537	0.1613580	0.5714738	0.0347348	0.0998719	1.6715152	-106.013
14900	1.1474930	1.1443077	1.0712015	0.7484797	0.7204414	0.5161076	0.6720314	0.0262312	0.5274543	0.4292206	0.1482338	0.1770815	1.1093948	0.9331423	0.9015783	0.8895253	0.7001860	0.5590861	0.0573262	0.8368610	0.5877420	0.4983046	0.2486209	0.1272509	0.0612789	1.0846409	1.0599437	0.9900906	0.9766066	0.8672630	0.8628789	0.8030567	0.2154384	0.4856144	0.3610459	0.3288408	0.8400475	0.8028269	0.4896588	0.4406726	0.4254833	0.2036446	0.6394003	0.4817431	0.4369718	0.2298374	0.2294199	0.1002200	0.3347314	0.3145201	0.0980043	0.9781669	0.8263408	0.5614395	0.4163402	0.4028162	0.8210335	0.2157054	0.0767932	0.0299679	0.4906545	1.0430438	0.9941575	0.3866060	0.3257838	0.9925325	0.9831990	0.6201576	0.3061065	0.6259197	0.2891820	0.6544937	0.6270650	0.2875760	0.0790200	0.2804415	0.0520408	0.2470440	0.8989238	0.8487615	0.4581669	0.7914087	0.9944858	0.5680159	0.5503781	1.1437177	1.0760402	0.9273714	0.7402542	0.2752389	1.0388263	1.0223932	1.0053394	0.7302448	0.6366404	0.4211854	0.4582754	0.2248342	0.5993843	0.0299376	0.0759830	1.4467834	-102.662
15000	1.1232008	1.1140761	1.0928138	0.7654042	0.7390690	0.5487733	0.6980214	0.0288701	0.5945569	0.5280666	0.2261619	0.2725659	1.0990778	0.9625587	0.9352477	0.9204535	0.7587784	0.6427413	0.0542840	0.8745723	0.4976254	0.4422409	0.2066643	0.1222548	0.0587721	1.0865284	1.0645997	1.0382027	1.0244480	0.9676886	0.9411175	0.8651310	0.1802229	0.4579871	0.3345605	0.3108713	0.9598611	0.9287310	0.5742631	0.4529683	0.4077260	0.1497483	0.6852863	0.5650843	0.5037187	0.2368978	0.2354251	0.1319319	0.2890584	0.3477938	0.1290588	0.9787453	0.8154698	0.5946784	0.4507821	0.3983670	0.8654469	0.2290458	0.0627223	0.0348288	0.5154041	1.0550630	0.9980161	0.4039332	0.3451016	0.9850391	0.9556252	0.7137736	0.3125446	0.8989291	0.3731760	0.7607623	0.7527946	0.3302122	0.0851656	0.3440062	0.0641632	0.2877437	0.8627102	0.8150433	0.3816454	0.7758484	1.0003091	0.4699172	0.4619011	1.1189581	1.0972826	0.8952877	0.6732093	0.2860007	1.0896954	1.0849173	1.0598654	0.8103849	0.6945722	0.3991098	0.2911259	0.1541303	0.5542261	0.0336813	0.1138567	1.3933257	-98.063
15100	1.1314841	1.1297903	1.0742437	0.7428084	0.7235316	0.4473527	0.6789160	0.0380561	0.5657032	0.5033140	0.1975564	0.2448589	1.1212102	0.9911360	0.9239893	0.8994606	0.7836623	0.6644495	0.0446338	0.8662404	0.5433079	0.4894933	0.2365929	0.1197610	0.0536846	1.1160216	1.0806958	1.0371808	1.0252505	0.9863771	0.9492233	0.9004486	0.2020385	0.5058912	0.4092171	0.3796074	0.9497547	0.9430517	0.5582209	0.4777204	0.4627224	0.1988930	0.6069116	0.5153765	0.4780874	0.2280620	0.2219918	0.1105424	0.3007926	0.4501907	0.2367477	0.9371249	0.7646834	0.6029338	0.3911901	0.4574313	0.8530333	0.1717797	0.0608088	0.0296140	0.4613988	1.0671621	1.0233885	0.4504056	0.4046545	0.9732302	0.9601764	0.6662748	0.3285163	0.9348479	0.4204551	0.7489496	0.6914151	0.3116132	0.0910707	0.2686597	0.0491344	0.2394269	0.9435152	0.8768289	0.5128456	0.8184996	1.0771143	0.5842059	0.5788271	1.1067122	1.0812498	0.9346369	0.7978090	0.3165150	1.0477260	1.0350911	1.0080259	0.7468899	0.6211224	0.4387478	0.3623405	0.1609720	0.6439635	0.0318292	0.1095597	1.3002418	-92.665
15200	1.0335801	1.0287969	1.0026151	0.6542076	0.6378350	0.4600707	0.5811374	0.0192401	0.4992797	0.3878359	0.1162923	0.1776241	1.0250208	0.9050210	0.8541608	0.8369840	0.6337189	0.4976272	0.0664656	0.8426480	0.5149241	0.4896173	0.2268471	0.1163787	0.0581845	1.0218328	1.0134224	0.9652178	0.9625491	0.8499786	0.8012916	0.7689921	0.1949064	0.4866353	0.3726989	0.3209243	0.8121630	0.7951516	0.5278886	0.4844748	0.4463284	0.2018015	0.6817902	0.5821842	0.5210547	0.2130259	0.2097086	0.0694969	0.3297123	0.3956412	0.1156977	0.9105048	0.7248414	0.5464562	0.4249066	0.3873315	0.7752470	0.2336182	0.0768586	0.0317661	0.4186014	0.9673710	0.8871202	0.2836227	0.2486990	0.8831292	0.8559397	0.5754052	0.2425863	0.8084305	0.3539030	0.7258026	0.7165560	0.2801203	0.0651393	0.2975528	0.0705758	0.2793073	0.8113811	0.7062814	0.3533345	0.6662829	0.9665655	0.5515114	0.5328365	1.0156519	0.9674368	0.8091781	0.6283982	0.1715298	0.9310354	0.9177724	0.8972793	0.7023446	0.5997347	0.4313342	0.2668889	0.1421491	0.5673807	0.0331445	0.1358989	1.5544750	-91.494
15300	1.1337167	1.1216420	1.0918951	0.6817448	0.6267909	0.4201539	0.5514627	0.0129303	0.4931114	0.4262609	0.1524009	0.2053365	1.1134194	0.9755791	0.9471728	0.9157596	0.7026571	0.5436071	0.0675348	0.9210712	0.5298145	0.4939009	0.2758789	0.1323517	0.0675251	1.0997502	1.0696259	1.0182244	0.9821503	0.9498735	0.9137594	0.8520184	0.2026797	0.4352891	0.3244899	0.3200725	0.9377434	0.8900439	0.6413964	0.4868074	0.4566411	0.2022317	0.7696728	0.6632751	0.5726038	0.3069645	0.2906620	0.1145980	0.3280197	0.3726051	0.1526336	0.9872025	0.7595128	0.5457818	0.3960795	0.4412167	0.8387420	0.2841153	0.1019667	0.0381125	0.4997595	1.0632957	1.0152264	0.4319687	0.3865643	1.0145071	1.0069094	0.7504654	0.2545856	0.7784558	0.2812401	0.7492695	0.7047865	0.3243961	0.0638616	0.2656081	0.0586499	0.2140487	0.8482923	0.7597189	0.4062346	0.7393927	1.0573503	0.4725410	0.4317530	1.1218978	1.0955601	0.8475820	0.6276054	0.2485572	1.0307907	1.0049770	0.9883774	0.7676215	0.6795019	0.4873297	0.3460854	0.1668118	0.6667741	0.0297872	0.1277714	1.3097925	-105.166
15400	1.1365835	1.1294255	1.0634611	0.7095153	0.6837691	0.4808591	0.6135544	0.0163224	0.5314188	0.4915749	0.2304109	0.2425221	1.1290712	0.9726501	0.9676130	0.9160015	0.7609724	0.5457823	0.0415861	0.9262404	0.4886498	0.4816424	0.2223949	0.1093824	0.0569370	1.1010762	1.0893876	1.0457006	1.0241029	0.9269257	0.9095953	0.8608463	0.1855163	0.5305237	0.3930341	0.3466919	0.9254243	0.9078831	0.6542348	0.5962369	0.5444285	0.2145097	0.7297538	0.6314285	0.5956321	0.2658325	0.2613097	0.1206693	0.3372585	0.2740407	0.1118736	1.0089635	0.7818623	0.5903954	0.3698195	0.3347319	0.8777723	0.2307858	0.0613522	0.0460334	0.4783881	1.0866405	0.9828043	0.4335511	0.3512978	0.9650341	0.9543035	0.7138659	0.3212749	0.7953560	0.3239600	0.6418374	0.6359789	0.2332790	0.0925702	0.2353170	0.0482825	0.2035215	0.9190083	0.8284540	0.4606343	0.8022232	0.9483214	0.5187665	0.4887561	1.0927645	1.0407194	0.8728069	0.6943854	0.1978476	1.0056708	0.9710876	0.9348428	0.7086075	0.5712693	0.3672524	0.2710935	0.1513579	0.6278034	0.0304985	0.1169761	1.4469220	-99.847
15500	0.7976312	0.7901450	0.7662600	0.4848344	0.4600974	0.3337597	0.4207861	0.0190259	0.4005915	0.3637323	0.1427441	0.1975490	0.7726212	0.6728753	0.6500951	0.6288767	0.5263160	0.4285673	0.0449931	0.6018680	0.3852454	0.3383867	0.1856641	0.0757959	0.0320213	0.7723293	0.7395071	0.6976096	0.6851730	0.6377577	0.6106336	0.5878316	0.1899712	0.3658577	0.3172421	0.2826137	0.6376219	0.6307929	0.4236176	0.3759728	0.3408969	0.1182528	0.4855386	0.4218773	0.3768958	0.2074278	0.1910879	0.1047430	0.2455758	0.2873829	0.0994701	0.6600444	0.5635325	0.4097624	0.3212457	0.2326513	0.5397420	0.1382534	0.0515425	0.0249877	0.3183230	0.7358340	0.6869246	0.3763986	0.3583834	0.6408177	0.6275530	0.4283984	0.2062094	0.4143727	0.2098483	0.5221272	0.5096835	0.1899020	0.0465465	0.1767723	0.0366786	0.1542591	0.6419871	0.6274013	0.3615472	0.6146636	0.7162351	0.4212266	0.3951277	0.7817614	0.7572530	0.6222037	0.4955991	0.1675891	0.7141628	0.7112721	0.7079502	0.5572973	0.4945047	0.3480066	0.3425569	0.1904272	0.4688881	0.0477055	0.1381972	1.6663418	-96.483
15600	0.7864953	0.7846432	0.7547103	0.5374850	0.5047114	0.3334746	0.4396866	0.0139156	0.4159457	0.3702517	0.1410647	0.1673659	0.7720128	0.6511632	0.6380150	0.6295697	0.5108188	0.3950856	0.0319896	0.6042542	0.4274007	0.3678356	0.1676798	0.0802036	0.0336398	0.7612361	0.7394420	0.7145202	0.7088450	0.6596122	0.6502916	0.6156540	0.1959368	0.3590521	0.2784934	0.2552961	0.6426382	0.6243196	0.4356830	0.3859007	0.3546426	0.1562413	0.4426334	0.3760742	0.3373914	0.1629776	0.1579789	0.0647381	0.2184700	0.2765827	0.1544712	0.6888701	0.5534977	0.4379255	0.3610598	0.2784120	0.6072531	0.1171182	0.0474525	0.0276332	0.3652102	0.7169000	0.6758515	0.3314409	0.2855855	0.6322352	0.6279866	0.4514839	0.2149964	0.6114593	0.2576030	0.5234846	0.5118424	0.2296358	0.0418019	0.2231633	0.0342775	0.2059615	0.6069516	0.5587129	0.2645123	0.5413073	0.7151369	0.3829893	0.3810019	0.7686738	0.7464220	0.5794417	0.4653740	0.1660584	0.7392220	0.7304555	0.7160828	0.5710703	0.4813436	0.3348092	0.2821543	0.1512050	0.4688496	0.0482356	0.1358764	1.9428273	-88.310
15700	1.0045583	0.9851096	0.9514017	0.6344946	0.6092318	0.4313360	0.5364499	0.0242457	0.4870934	0.4329334	0.1780533	0.2376786	0.9784317	0.8595328	0.8497700	0.7984830	0.5911123	0.4555759	0.0381706	0.7602384	0.4530920	0.3802410	0.1996385	0.1076500	0.0348172	0.9637882	0.9519234	0.9120014	0.9086204	0.8722507	0.8587173	0.8061283	0.2218739	0.4707867	0.3894468	0.3481855	0.8676516	0.8557596	0.6502135	0.5432178	0.4991940	0.1842413	0.7342980	0.6448592	0.5595617	0.2014193	0.1910961	0.1089303	0.2705192	0.3553582	0.1482937	0.8350980	0.7109114	0.5093719	0.3926993	0.3406467	0.7695475	0.1549141	0.0629134	0.0333583	0.4517973	0.8799386	0.8320070	0.3430278	0.2681152	0.8267455	0.8184240	0.5452759	0.3240300	0.7252936	0.2608619	0.6784784	0.6530451	0.3266707	0.1129618	0.2820200	0.0544563	0.2724627	0.7467406	0.6931004	0.4361730	0.6779193	0.9081028	0.5423383	0.5323011	1.0001868	0.9617015	0.8106967	0.6600774	0.1884260	0.9434537	0.9421851	0.9067268	0.6880047	0.5924548	0.3998764	0.3170044	0.1677728	0.6245546	0.0373946	0.1060176	1.2561976	-111.636
15800	0.9615191	0.9575089	0.9290613	0.6315816	0.6145008	0.4010225	0.5022548	0.0181709	0.5344527	0.4273084	0.1533821	0.1910501	0.9554654	0.8370600	0.8065464	0.8056216	0.6536241	0.4581000	0.0362089	0.7430751	0.4500968	0.4125468	0.1924404	0.0829969	0.0361169	0.9461299	0.9340475	0.8986360	0.8895734	0.8359313	0.8042449	0.7653143	0.2118106	0.4629709	0.3592836	0.3342096	0.8185858	0.8057434	0.5540535	0.4595056	0.4182740	0.1795393	0.5968977	0.4826902	0.4226609	0.1968241	0.1957071	0.0928126	0.2587903	0.2399795	0.0960499	0.8576245	0.6512001	0.5234918	0.3881551	0.3267281	0.7316528	0.2171531	0.0643636	0.0359931	0.4288322	0.9122687	0.8439033	0.4201412	0.3474136	0.8384246	0.8210607	0.5267201	0.2503700	0.7968318	0.2393627	0.5903043	0.5706931	0.1658141	0.0550258	0.2004188	0.0480498	0.1807426	0.7194430	0.6764007	0.3754941	0.6445308	0.8733086	0.5145505	0.4962472	0.9562810	0.9289694	0.7793972	0.6138432	0.1963860	0.8801838	0.8724377	0.8110645	0.6004685	0.5275718	0.4161642	0.2921983	0.1692722	0.5620254	0.0364185	0.0957651	1.7400029	-98.484
15900	0.9251558	0.9243472	0.8513764	0.5452847	0.5050690	0.3528596	0.4713489	0.0273841	0.4161889	0.3695275	0.1481679	0.1556009	0.9112968	0.7961477	0.7670446	0.7479473	0.6377304	0.4958904	0.0470610	0.7530762	0.4869128	0.4484208	0.2319380	0.1375118	0.0492684	0.9106314	0.9037064	0.8733714	0.8519884	0.7794269	0.7550822	0.6849714	0.1683763	0.4630721	0.3338430	0.2918571	0.7456178	0.7056495	0.4782371	0.3746495	0.3350574	0.1564598	0.5969040	0.4522878	0.4099586	0.1908893	0.1873585	0.0759298	0.2042003	0.3021880	0.1100597	0.8185962	0.6307674	0.4656252	0.3424201	0.3056295	0.6970090	0.1752109	0.0480656	0.0202261	0.3713165	0.8929163	0.8508077	0.3865402	0.3082198	0.8448660	0.8408533	0.5017322	0.2358816	0.7426362	0.2989530	0.6141390	0.6084271	0.2236793	0.0806156	0.2292681	0.0439552	0.2107742	0.7235967	0.6555904	0.2272338	0.5724687	0.8168983	0.4296660	0.4190005	0.9039472	0.8654315	0.7045387	0.6004122	0.1815370	0.8357637	0.8313613	0.8179923	0.5766901	0.5354871	0.3695938	0.2728563	0.1530742	0.5234425	0.0351854	0.1339527	1.7107304	-88.659
16000	1.1334281	1.1152608	1.0026557	0.6308238	0.5884446	0.3934961	0.5213132	0.0217754	0.5032525	0.4237970	0.1704766	0.1655359	1.1138442	0.9851962	0.9542605	0.8666325	0.7516258	0.5993858	0.0464648	0.9132294	0.6079711	0.4758812	0.2382483	0.1263422	0.0577567	1.1084819	1.0760906	1.0641887	1.0478935	0.9875576	0.9104747	0.8618818	0.2804552	0.4824873	0.3889493	0.3491895	0.9483310	0.9217082	0.6819884	0.6083538	0.5660264	0.2858523	0.6588287	0.5846797	0.4955799	0.2010955	0.1809586	0.0711537	0.3093500	0.2934571	0.0748907	0.9848981	0.7329166	0.5417778	0.4429050	0.3554916	0.9052870	0.2190943	0.0564507	0.0306854	0.5347261	1.0729195	1.0357686	0.4949508	0.3590927	1.0311198	1.0200270	0.6213771	0.3188281	0.9992810	0.3771821	0.7457374	0.7312652	0.2187304	0.0820322	0.2508023	0.0502857	0.2263261	0.8665990	0.8198700	0.4253613	0.7798373	1.0314993	0.5502240	0.5322672	1.1063301	1.0599723	0.9033315	0.6703454	0.2189028	1.0262387	1.0217962	0.9875740	0.7598682	0.6602039	0.4348444	0.4106165	0.2097691	0.7215661	0.0308659	0.0873832	1.4809416	-123.783
16100	1.0509211	1.0357236	1.0001612	0.6319416	0.5751281	0.3947980	0.5236078	0.0165575	0.4357971	0.3763885	0.1116511	0.2191236	1.0331458	0.8621282	0.8508746	0.8503866	0.6200942	0.4513821	0.0448538	0.7439738	0.5374853	0.4988132	0.2434432	0.1106956	0.0509671	1.0255757	1.0078628	0.9887620	0.9637621	0.8632970	0.8325301	0.8035718	0.2356952	0.4251559	0.3284906	0.3161313	0.8444660	0.8124256	0.5657531	0.4647186	0.3981684	0.1770511	0.6616615	0.5448305	0.4938177	0.2083114	0.1980243	0.1041273	0.3214114	0.3763080	0.1325625	0.9295673	0.8401564	0.6639468	0.5373667	0.4577129	0.8352316	0.2058084	0.0537048	0.0320789	0.4872153	0.9990655	0.9729005	0.5540850	0.4443144	0.9627015	0.9469796	0.5471500	0.3094091	0.8713131	0.4747183	0.6600318	0.6498333	0.2911068	0.0533431	0.2343365	0.0421763	0.1963577	0.8094473	0.7318550	0.3332707	0.7187255	0.8883847	0.5214189	0.5199325	1.0499243	0.9981358	0.8408305	0.6540482	0.2454390	0.9281408	0.8852066	0.8233504	0.5969532	0.5100748	0.3939241	0.3538589	0.1916110	0.5179322	0.0325875	0.0949698	1.4240893	-109.171
16200	1.1912429	1.1877358	1.1041940	0.7127669	0.6962964	0.4452365	0.5913284	0.0242895	0.5661578	0.5061375	0.2589134	0.2746516	1.1824853	1.0407615	1.0247505	1.0222543	0.7841229	0.6191027	0.0587097	0.9089079	0.4930341	0.4783819	0.2635778	0.1101808	0.0382732	1.1785126	1.1416050	1.1035305	1.0905261	0.9471853	0.8904462	0.8632319	0.2699549	0.3730912	0.3053170	0.2575503	0.9303090	0.9135863	0.5329748	0.4690020	0.4209299	0.1847277	0.7380689	0.6201631	0.5246365	0.1978918	0.1961991	0.0972706	0.3264183	0.3933096	0.1574377	1.0346731	0.8091265	0.6386975	0.4319383	0.4637979	0.9585107	0.2368603	0.0720693	0.0319262	0.5280466	1.1411332	1.0428884	0.6153072	0.5301322	1.0324462	1.0152891	0.7878000	0.4145983	0.9558478	0.4002604	0.7663426	0.7638901	0.2795266	0.0935285	0.3118994	0.0697300	0.2747580	1.0037700	0.9323920	0.4688838	0.9257852	1.0989263	0.6514535	0.6472036	1.1823763	1.1533063	0.9003120	0.6826486	0.2320562	1.1242117	1.1200935	1.0920667	0.7593244	0.5923087	0.4030159	0.4172056	0.2285482	0.7332096	0.0280799	0.1169934	1.2507328	-98.372
16300	0.8379431	0.8286561	0.7842132	0.5513947	0.5264028	0.3517007	0.4911791	0.0254898	0.3901824	0.3652754	0.1543270	0.1712537	0.8143834	0.7102143	0.7058904	0.6969132	0.5705812	0.4440352	0.0312234	0.6929816	0.3545681	0.3122504	0.1772208	0.0893846	0.0391988	0.8139001	0.8001430	0.7615738	0.7556615	0.6986202	0.6709213	0.6113760	0.1551734	0.4091300	0.2956865	0.2625925	0.6973044	0.6909991	0.4653617	0.4041349	0.3755523	0.1630760	0.5322787	0.4561066	0.4245216	0.1592572	0.1561940	0.0841624	0.2486594	0.1904842	0.0669728	0.7170733	0.6037695	0.4748003	0.3218336	0.3240914	0.6071882	0.1764183	0.0587609	0.0337628	0.3501867	0.7851116	0.7576380	0.3705033	0.2870061	0.7489330	0.7456841	0.4003355	0.1885179	0.6270557	0.3046110	0.5181946	0.5090733	0.2181945	0.0702330	0.2111260	0.0421465	0.1957009	0.6993256	0.6053413	0.3129789	0.5865810	0.7235105	0.4622652	0.4493889	0.8271374	0.8094480	0.6677091	0.5258681	0.1783204	0.7692804	0.7631746	0.7119761	0.4831232	0.3993712	0.2612487	0.2957769	0.1381247	0.4745981	0.0382136	0.1405361	1.9127127	-97.544
16400	0.9108520	0.9049962	0.8842016	0.5745665	0.5694199	0.3941584	0.4725881	0.0155374	0.4467529	0.4056773	0.1536865	0.1768374	0.9027282	0.8188555	0.7732825	0.7550556	0.6204521	0.4627954	0.0567018	0.6883070	0.4593773	0.3877129	0.2021936	0.0869745	0.0476898	0.8939713	0.8814825	0.8557765	0.8208470	0.7689845	0.7526148	0.7235075	0.2141238	0.3994887	0.3035216	0.2857623	0.7647317	0.7634823	0.4597657	0.3961944	0.3798884	0.1685559	0.6216859	0.4799267	0.4407265	0.1849619	0.1796425	0.0848311	0.2895776	0.3310937	0.1615192	0.8057064	0.6402309	0.5402904	0.3934663	0.2770677	0.7231445	0.2691939	0.0991887	0.0390405	0.4489664	0.8510591	0.7989744	0.3255904	0.2926366	0.7910540	0.7679763	0.5372009	0.3084048	0.7272646	0.2859454	0.5501030	0.5080688	0.1927365	0.0670397	0.2037926	0.0393417	0.1919134	0.7630135	0.7230621	0.4355044	0.7199769	0.8682423	0.5043341	0.4639216	0.9106699	0.8720610	0.7496778	0.6073020	0.1867636	0.8408229	0.8303081	0.8061724	0.6047651	0.5509129	0.3847429	0.2498900	0.1235989	0.4621747	0.0378598	0.1376378	1.6614903	-101.195
16500	1.1819545	1.1678919	1.1456139	0.7283720	0.6826831	0.4316076	0.5884253	0.0287614	0.4653942	0.4309360	0.1807160	0.1928490	1.1240024	0.9816646	0.9602323	0.9594169	0.7529275	0.5972796	0.0293940	0.9301719	0.4477426	0.4135089	0.2451569	0.0925731	0.0443060	1.1187326	1.1072002	1.0661917	1.0478897	0.9644225	0.9533995	0.8813134	0.2556773	0.5000202	0.4243930	0.3493361	0.9495963	0.9380704	0.6183250	0.5149274	0.4907895	0.1667985	0.7435255	0.6571801	0.6116535	0.2671351	0.2622240	0.0904201	0.3924879	0.3206122	0.0864681	0.9863168	0.8377195	0.6219101	0.4902350	0.4068919	0.8282830	0.2543089	0.1148135	0.0364641	0.4780077	1.0778210	0.9708330	0.4139028	0.3494444	0.9248140	0.9031676	0.5506557	0.2758312	0.8880559	0.3982555	0.6817060	0.6787534	0.2977793	0.0514390	0.2825902	0.0796675	0.2497657	0.8865093	0.8291974	0.3992295	0.7786050	1.0070687	0.5888776	0.5834555	1.1667022	1.1273614	0.8950852	0.7500190	0.2491926	1.0902691	1.0217510	0.9767623	0.7289059	0.6539313	0.5127753	0.3681658	0.1967646	0.6615144	0.0322011	0.1554356	1.2725128	-104.534
16600	1.0848114	1.0823646	1.0587535	0.6219231	0.5908278	0.4294816	0.5334818	0.0219557	0.4765688	0.4205281	0.1670617	0.1779827	1.0759189	0.9317177	0.9088667	0.8716558	0.7028239	0.5405026	0.0508521	0.8134234	0.5454220	0.4377920	0.2423364	0.1145558	0.0702949	1.0733258	1.0507016	0.9857889	0.9586215	0.8687768	0.8542834	0.8254411	0.2451858	0.3879655	0.2675585	0.2447951	0.8485474	0.8003846	0.4499872	0.3738206	0.3258436	0.1493005	0.6144841	0.5135105	0.4149720	0.1928297	0.1784883	0.0954939	0.3039653	0.2556905	0.1022581	0.9369656	0.7468645	0.6010086	0.4374702	0.3648768	0.8467176	0.2114464	0.0736629	0.0352710	0.4748873	1.0299597	0.9323891	0.4273280	0.3479283	0.9109465	0.9092739	0.5906585	0.2510196	0.8888995	0.3080404	0.7059503	0.6863532	0.2589670	0.0499172	0.2741103	0.0792758	0.2561841	0.8752372	0.8369444	0.4318796	0.8044344	0.9998431	0.6332268	0.6021667	1.0690532	1.0584371	0.8091780	0.6067557	0.2278237	1.0108349	0.9920079	0.9799551	0.6937562	0.5718326	0.3955311	0.3680125	0.2185541	0.5940657	0.0308944	0.0924087	1.6258408	-104.479
16700	0.9860120	0.9847319	0.9690124	0.5860994	0.5742604	0.3695878	0.4919689	0.0191471	0.4262418	0.3968398	0.1603390	0.1916745	0.9727069	0.8580662	0.8396877	0.8373723	0.6851221	0.5414608	0.0404056	0.7950638	0.4209419	0.3845373	0.2085371	0.1158108	0.0466953	0.9696157	0.8892579	0.8207432	0.8057182	0.7205399	0.6940987	0.6711183	0.1379281	0.3439826	0.2512698	0.2368793	0.7174874	0.7135423	0.4299095	0.3621512	0.2968989	0.1351198	0.6026715	0.4747363	0.4038960	0.2212420	0.2159575	0.0759980	0.2922456	0.3105547	0.1480870	0.7923012	0.6697980	0.5164514	0.3506708	0.2998028	0.7305752	0.2117112	0.0634902	0.0281751	0.4143466	0.8855500	0.8291462	0.3467188	0.2954716	0.8288862	0.8213476	0.5677158	0.2258752	0.8210905	0.3554450	0.6409340	0.6370910	0.2700838	0.0471574	0.2307709	0.0497121	0.2045363	0.7792553	0.7159667	0.4070873	0.7076602	0.8477078	0.4919389	0.4803267	0.9771526	0.9575760	0.7641708	0.5982065	0.2204258	0.9147357	0.9030528	0.8958396	0.6553189	0.5794303	0.4421254	0.2648867	0.1640127	0.6290478	0.0357685	0.0851118	1.5407401	-88.711
