Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
13900	8.1136671	8.0849880	8.0050750	7.5503556	6.9923096	6.5915660	3.4969795	3.1898987	7.7483193	6.6970635	3.0577325	5.4783315	5.3255156	5.5195652	5.0447538	1.6566818	7.8067413	6.4735694	5.2075519	2.8402468	1.3349222	7.9273582	7.8262241	7.7589094	7.7175144	6.4394712	5.2237791	3.9176328	3.4503078	4.3020405	2.0962373	4.1637692	7.6197139	2.8541178	1.1321409	6.6857823	4.4087561	1.1480242	6.3308964	4.7676822	2.6896358	7.1417834	7.0005226	6.9936208	6.7977897	6.5849617	6.4320856	5.8155776	5.2809524	4.3022461	6.4568164	6.3378448	5.9228006	4.0971915	1.8468623	1.2584648	0.2455986	0.5158448	0.4876478	3.9780066	5.5981624	3.3176887	0.3519143	4.9297428	1.9672415	0.1506419	6.2473980	5.8678291	1.2040333	5.2043085	2.7256303	0.0157170	7.4976122	6.5878441	6.5672485	4.8392149	3.7263987	6.3267770	5.5689492	3.5882341	2.6510742	1.8294543	5.4721787	4.8153085	2.6039178	6.6202842	6.0110958	4.6411521	0.9623642	7.5134359	3.9696217	1.5801531	0.7298385	2.1563255	1.8557197	0.7475980	6.7325825	6.5767141	4.6884507	0.0584585	0.0683410	0.0000000	-92.628
14000	10.5427506	9.8159691	9.7622610	8.9031754	8.7095374	7.4310962	5.8662265	4.5192690	8.9758238	8.6719939	5.8105774	7.2560008	6.9773939	5.6247502	4.3755692	1.5326165	9.3123910	7.1412102	7.0941737	2.1351564	1.5204778	10.5398036	10.4598194	10.4427390	10.3885217	6.7908449	5.8048301	5.4749931	3.4118014	5.5087557	3.5075315	4.6030550	8.8863418	2.8645802	2.2645082	7.9039104	7.5254371	1.2593573	7.4184564	6.3971848	1.5543095	10.0224154	9.9397301	9.5238592	9.0884517	8.3710269	8.3336193	5.3619803	4.2532332	4.1823729	7.7868947	7.5239129	6.7844238	3.8378975	1.6135764	1.5247824	0.0867053	0.5555576	0.4372750	4.9279256	7.5195819	3.9738527	1.1863906	6.8783709	2.4273311	0.1777868	9.2050817	7.8996753	1.9626423	6.5444217	3.6311211	0.0375089	9.1376138	7.8162562	7.0419414	6.8491571	6.3332901	6.7116182	6.6449962	5.5649387	5.1021982	4.5529577	6.2262806	5.0924278	2.0028642	8.4306593	7.3066763	3.4637357	2.2688177	10.1077089	7.5477387	6.4373831	3.9095427	4.8229534	1.5753419	1.0831634	9.1081776	8.7742084	3.7246244	0.0326214	0.0738221	0.0000000	-84.605
14100	8.5838514	7.9796422	7.7157491	6.6825745	6.5826033	6.0836900	4.0753923	5.6209921	7.2008742	7.0006791	4.5762413	3.9335008	3.6288824	4.8756764	2.7336426	1.4811717	7.3576112	6.1705778	5.8406746	2.7581627	1.5554922	8.5568483	8.4035107	8.3520490	8.3025644	7.0773971	6.8393154	6.5567723	3.4038427	5.5582113	3.8894974	4.9546307	7.3512461	2.9536797	1.3436994	6.0516556	6.0222171	2.6585617	6.0222184	6.0215466	2.1374943	8.0377771	7.9984926	7.5640887	7.5361269	7.3789743	7.3196709	5.8982362	3.8212186	3.6261210	7.2200605	6.9944431	6.6860678	5.0516307	2.1182153	1.1247711	0.1074587	0.8917611	0.8654568	4.7037799	5.9300741	2.5129566	0.4387092	4.9495461	1.3362432	0.4792660	6.4052381	4.5758301	0.8125482	5.3786193	4.4358927	0.0790485	7.1210232	6.4152777	6.3149710	5.0492494	4.7668465	5.9175613	5.4750878	4.7978704	3.5954721	3.2994748	5.2767425	4.0598891	0.9723224	6.0445550	5.3917662	4.1672747	1.5736748	7.7763112	5.5273206	2.3521399	1.4577282	3.5955147	2.5713820	1.6065398	6.5235243	5.3326497	5.0803863	0.0535354	0.0526936	0.0000000	-91.932
14200	12.0195258	11.6111326	11.5176849	11.0433245	10.1338823	9.5695826	8.2322431	6.4588604	11.2178266	9.5422286	6.1024160	4.0237323	3.9861113	5.1591603	3.0795955	0.5255539	10.1880898	8.6369383	8.1887146	2.9826963	2.2277056	11.9969159	11.9380517	11.9246961	11.6414268	9.7162102	8.5653270	8.1423099	4.5134596	6.5878780	3.0998354	6.2571715	9.9445030	3.4533007	1.6995964	8.7585323	8.2786572	3.2600162	8.7086167	8.5226628	5.0435665	11.8229324	11.8075355	11.6231499	11.2693210	10.2152390	9.6196602	8.9845401	6.9186239	6.0634350	10.0538464	9.9647236	9.4957462	7.0810872	4.1449593	3.6470738	0.6434352	1.1985360	0.7919469	8.3616308	9.8579351	6.5461207	1.2199758	9.7709653	6.1065830	0.6538244	11.5209361	7.9493136	2.2890747	9.9525011	6.9143735	0.0066153	11.5582729	9.6354313	9.6083749	8.9816603	8.3236699	9.3651181	9.1174629	7.1378992	4.3637946	3.3523273	7.9649299	4.5003201	0.6753379	8.5399020	8.1359459	4.2485200	2.6561119	10.7691026	8.1965452	5.2662128	4.6734905	4.6591924	3.0890484	1.2244231	9.2729155	8.3618510	5.1589407	0.0364722	0.0465447	0.0000000	-74.665
14300	10.8579844	10.5172067	10.2945584	9.7942964	9.5303777	9.3168884	7.1189442	8.1563622	10.2026182	8.0498944	4.8106019	5.2913718	5.0048256	5.1632034	2.5528274	0.8923610	10.4607831	8.5810804	6.9687285	3.3143762	1.6786923	10.8238459	10.7744468	10.3611130	9.8272335	9.3787772	7.6770451	7.2974236	4.9407573	8.1856165	7.0633728	3.0379339	8.1749210	4.2285699	1.8379491	7.5842547	7.1578002	2.8087931	7.2119710	6.8253038	2.0232354	9.9227107	9.6026232	9.4485279	9.3402269	9.0245289	8.7875588	8.0052094	6.9243352	6.8753575	8.2861104	8.2031921	7.8713391	5.6983672	3.7466847	1.9891913	0.2499878	0.9227139	0.7727347	3.8364849	8.0654020	5.6159203	0.9190332	6.4134171	2.1994441	0.7080560	9.3972629	7.8919745	0.8795220	7.7838100	6.4237758	0.0960697	9.7771124	8.2632684	8.1754407	7.3584038	6.9821176	8.0853643	7.9418363	6.3403689	5.0243259	3.6633395	7.8387699	6.2518911	2.7905249	9.2860988	9.1808816	5.5294165	1.9073294	10.3068372	7.0981592	2.3784513	1.5337861	4.6079018	3.1564703	1.5519206	7.4049987	6.8974233	5.8037789	0.0440921	0.0559229	0.0000000	-98.346
14400	8.2277013	7.7311849	7.6879847	6.9254853	6.9096039	6.4661300	4.3537885	5.1284369	7.6478720	6.8748851	4.8888159	4.7183478	4.6211202	6.2345316	4.3516451	1.5526996	7.3794879	6.8764136	6.2571971	2.6876716	2.2062141	8.2005985	8.1734830	8.1176949	7.7587957	5.4416118	5.3754487	4.7351761	2.8598458	4.1427803	2.9872881	2.6342169	6.5227368	1.7783550	0.6896319	5.9050871	5.6614691	2.2597634	5.8939969	5.8301135	4.4394863	7.7723406	7.6571555	7.2662085	7.2380639	6.5036818	6.4515841	5.8078503	4.8558625	4.5820350	6.3423644	6.3018174	5.9854767	4.5620878	2.0089306	1.3958966	0.2750230	0.5500773	0.3825590	4.2711891	6.1449885	2.5814875	0.3989550	4.8797304	2.4534838	0.5504951	6.5665681	4.8913233	0.8201161	5.4945498	3.6627906	0.2998739	7.8350192	6.8335772	6.5483011	5.8807655	5.1769718	6.4514785	6.0163690	4.8285032	2.7389191	1.4539372	5.7066266	3.4715442	2.0224212	6.8493727	5.8551998	4.8849723	2.6292720	8.1330741	5.1270111	3.0122312	1.9949912	2.6162704	1.6085836	0.7332936	7.5955539	5.6403325	4.5473285	0.0587889	0.0693720	0.0000000	-100.481
14500	9.9916138	9.4547063	9.3292902	8.8003338	8.4114186	8.2558318	4.5688702	7.9095886	9.3052188	8.5648771	6.0495990	4.6968752	4.0979951	4.7870784	3.9395033	1.7365915	8.5525281	7.3242309	6.6964477	3.2973010	2.1922737	9.8560669	9.6461853	9.4283797	9.3015130	6.9739954	6.7552759	6.4327221	1.5866726	6.3150767	4.2496549	4.9695974	8.4911437	3.4522850	2.2822694	7.0247837	6.6871180	3.5234258	6.7961132	5.9723246	3.7435098	9.2491621	9.0646895	8.7701159	8.6198427	8.3891711	8.3452210	7.9249050	6.2441880	6.2224939	8.3476476	8.1531779	7.5287369	5.7901562	2.5881077	2.3718373	0.2661298	0.3394150	0.2604347	5.6922203	7.8844617	5.6158440	1.2892676	7.3232700	2.0719610	0.9474967	7.8291079	7.0665086	0.7281462	5.9188826	2.9599444	0.0106601	9.1918038	8.6765742	8.5290510	6.9457514	6.7971970	8.4870737	8.1928397	7.7242317	4.7251390	3.2331662	8.1569285	5.6445629	2.6124435	8.4618341	7.9521843	6.8218546	3.8919857	8.9072347	6.3320933	4.0453474	2.4586553	3.1618988	2.5674319	0.8020170	8.2469340	7.6670665	3.9869316	0.0495513	0.0750456	0.0000000	-78.127
14600	8.4096197	8.2535548	8.0702517	7.7477942	7.4964757	6.7666856	3.7199519	6.6886086	6.6572130	5.5933804	2.1359556	3.8482130	3.4109432	3.9367333	3.4972180	0.9630275	8.1144247	7.0374114	6.1570718	4.0001403	2.1665361	8.3673284	8.3426640	8.1288315	7.7074141	6.3074265	4.7113032	4.4799865	2.5224445	5.0886654	3.0346805	3.5527999	7.1540358	3.6543253	2.1305970	6.2802901	5.7422266	2.2457334	6.1563551	5.6527214	3.0772476	8.0181324	7.8971370	7.5925209	7.3989743	7.2755569	6.8985699	5.9989511	4.8938972	4.6343152	7.1588859	7.1227968	6.6551591	4.4861883	2.6424414	1.8258826	0.3145452	0.6927704	0.5595888	4.8297390	6.2001421	3.0309601	1.0454826	5.9137189	3.3777103	0.3032515	6.0596791	5.4870782	1.2239615	4.7535509	3.2705273	0.1535583	7.9450870	7.6561998	7.6238253	7.2710182	6.9827657	7.6228738	7.3114159	5.5419641	3.7688332	2.7917804	7.2016773	6.2373725	1.8559697	6.8542728	6.4323639	4.8632647	2.1743565	8.1588990	4.9555732	2.6243629	1.2076322	2.5167855	1.8460117	0.4359583	7.1764032	6.2005072	4.8247416	0.0659250	0.0621775	0.0000000	-88.106
14700	9.0648480	8.9404305	8.6003041	8.1651820	7.6394558	6.8678951	4.6152941	5.2059114	8.1738868	7.5142451	4.9675468	3.8374517	3.4617241	5.6667894	4.2714729	1.2083913	8.8618431	7.2467808	6.1208518	3.7424426	2.6418732	9.0115260	9.0113808	8.9326842	8.1903310	7.0044306	6.6495089	6.0567405	2.7200683	6.0745792	3.2649654	3.0574330	6.8069834	2.1029813	1.0119090	5.9892632	5.4366709	1.8119665	5.9827178	5.6921086	2.6938853	8.7930808	8.3884300	8.2591667	8.1276592	7.6895044	7.4983846	7.0232969	5.8374615	5.2335733	7.4159444	7.3613620	7.3264332	4.5978426	2.9977208	1.6579135	0.4307478	0.8453463	0.7255168	5.0289355	7.0117097	3.7602404	1.2969799	6.5955482	2.3223052	2.0204610	8.1876529	7.2638278	0.9454733	7.4281589	2.5350140	0.6118135	8.9769645	8.7008252	8.5670105	7.6528124	7.2080480	8.4818962	8.1900454	6.9864790	3.1464329	2.2189120	7.9390021	6.5578268	1.8278915	7.1638530	6.5213576	3.9018449	0.9156307	8.4160852	6.1681537	4.2424595	2.9125929	3.4724852	1.6119555	0.7535545	7.7614269	5.7786298	4.7383165	0.0599371	0.0611835	0.0000000	-94.836
14800	9.7506965	9.6777071	9.1232530	8.1721875	7.5885323	6.8506368	2.8540226	4.6295750	8.7048971	8.1249582	3.6237326	4.9922213	4.6123880	5.4373171	3.8620555	1.4726332	9.4420943	8.2167262	7.2609001	3.5409591	2.8152231	9.7364647	9.6498423	9.6374477	9.5962579	8.2997143	7.5958981	7.0862339	3.8849361	7.1964870	3.2333507	3.2422412	8.9739325	3.8844356	1.8866857	7.4713760	6.5883117	2.7709876	6.6914435	5.6552872	4.4689237	9.4481024	9.2846201	8.9216480	8.8953135	8.5820225	8.2873982	7.7023379	6.0857985	5.9833229	8.4673646	8.3298157	7.2116249	5.5319127	2.5973351	1.5318454	0.0372676	0.7943098	0.7686330	5.7449828	7.9294577	3.2682354	0.5903470	5.9161201	2.3163278	0.5255266	8.0289427	6.5021227	1.3251873	6.7094464	5.2022050	0.1116123	9.4605927	8.9607373	8.9202720	7.9994399	7.8178850	8.8472435	8.7216801	4.9096753	3.5048801	2.2911284	8.1127074	5.3704341	1.5108439	7.5335394	7.2465950	5.4839899	0.8565373	9.6114789	6.9878568	3.8057638	3.3950244	3.4807360	2.7040779	1.1272852	8.5193510	8.1974106	4.8664005	0.0572185	0.0610053	0.0000000	-69.302
14900	9.4216229	8.8580528	8.6745992	7.2376071	7.0565982	6.7121060	3.9702136	6.0661970	7.8899700	7.3797432	4.4571682	5.4806156	4.5816281	4.9606565	3.1141376	0.4898347	7.9912144	7.0878862	6.0057284	2.4107220	1.4031320	9.4055317	9.2809096	9.2203893	8.8867882	7.1983095	6.6655313	5.2765267	3.5378369	4.7236168	2.6409802	2.1349438	8.0001659	2.5858000	1.0046439	6.2025030	5.8256938	1.7373142	5.6309237	4.7574008	4.0985592	8.8014618	8.7028298	8.4916116	7.9511969	7.6922893	7.6350854	6.9489324	6.5745281	6.2768749	7.3931979	7.3598422	7.3289748	5.8255064	3.2381628	2.4316427	0.4815915	1.0944628	0.7549318	5.1877509	5.9897297	2.6460995	0.4443312	4.7431025	2.6010700	0.1550202	6.0907511	5.0583794	2.1161812	5.1301791	2.8583344	0.0443425	8.8287103	8.4392922	8.0976365	7.3899067	7.2739156	7.9690205	7.2655534	6.8407334	4.4565404	2.7043438	7.1864584	3.2882913	1.3131208	8.5770479	8.4741582	6.0267909	2.7159573	8.9831136	6.1492138	5.1083566	3.7273501	3.7059488	2.3632207	0.8353955	8.2412216	5.6063373	5.6908736	0.0579972	0.0650942	0.0000000	-92.349
15000	12.0451383	11.9124091	11.6519164	11.5503775	11.3159660	10.2290352	8.4326608	9.3905797	10.8349296	9.7109916	5.7475787	3.2708148	3.2638106	5.7374703	4.3764986	0.7400533	11.3499732	9.4352477	7.5815088	3.9769196	2.9078380	11.5991506	11.5287002	11.3579899	11.0827620	9.6362968	6.8510100	6.3725762	3.6945177	7.8989516	5.0121100	5.8700314	9.4075614	4.5960412	1.7703386	7.2360190	6.8708121	1.2308111	6.5800161	5.9237519	3.7729127	11.0064182	10.7409578	10.5324384	10.0394309	9.8259588	9.7960337	9.7204555	8.6534880	7.6766389	9.6658221	9.6341508	8.4613611	7.7526405	3.7268429	2.9116438	0.5191777	0.9104404	0.8086509	6.7939506	9.0595245	6.9146702	1.6754287	7.1350911	1.9835015	0.3349885	9.2231392	7.1455338	1.4717129	8.0496695	5.8758537	0.0250816	10.8863349	10.1629795	9.8868893	9.2661832	8.9376640	9.8259298	8.9658311	7.4080478	5.8804076	4.1219638	8.8770943	5.2013660	2.7622933	8.7144493	8.4367810	6.3215249	1.8007174	11.2607514	8.2755698	4.6900620	2.8269511	3.2547226	2.3587798	0.9429209	10.2811424	10.0319417	6.2652010	0.0399804	0.0498770	0.0000000	-83.831
15100	11.9014656	11.8179850	11.4131436	9.0805005	8.9315607	8.1973327	5.4661975	7.2440163	11.2049893	10.3656518	5.5893619	5.9402899	5.8500892	7.2898258	5.6067545	1.0909625	11.1294950	9.2807092	7.4503953	4.0667385	2.9781908	11.8142457	11.6995934	11.6145844	10.7466805	8.1181669	7.6528072	7.0772082	3.9904777	6.2392752	3.4409106	3.1846967	9.9291926	4.0652953	1.9732663	7.9778318	7.5376199	1.7814302	7.4996006	5.7795367	2.0348219	11.3438716	11.2577911	10.0109082	9.6978794	9.5800723	9.3864395	9.0867371	6.7058047	5.4853045	9.3985464	8.8059048	8.5899361	5.8381711	3.6798251	2.9563798	0.7531225	1.7084516	0.7517597	8.7340721	7.8152620	5.0077592	1.4745695	7.4116615	3.0774077	0.7013824	10.0107563	8.8970152	3.3516115	8.3557733	6.3975940	0.2262449	10.4251217	9.0840993	8.4865654	7.5878149	7.3169847	8.2884904	7.3996549	6.0228923	4.9738790	3.8631481	6.9997555	5.6310299	1.7830417	10.1953855	9.3652635	6.5021965	3.3774879	10.4909661	8.8994520	4.4043111	3.7047256	4.9358697	4.2029778	1.8569462	7.8858680	5.9145614	5.6084190	0.0390573	0.0450269	0.0000000	-82.943
15200	8.3861808	8.2181613	7.5730107	7.4691013	7.4312574	6.8278548	4.2023320	5.6088703	7.2232538	5.6488584	3.5909586	3.1007994	2.9513788	4.4925215	2.9020093	0.8358319	8.0116796	6.4401125	5.9263995	3.2716771	2.3007560	8.3472532	8.1815001	8.0024560	7.3623870	6.4460737	5.0792040	3.7378252	2.4894458	4.9441414	2.2387849	3.9819230	6.9332079	2.0063293	1.3730034	5.1352111	4.5244967	1.8672105	4.6758460	4.1610122	1.5281056	7.7216562	7.7122414	7.2688992	7.1800030	6.8479449	6.7625618	5.6887893	4.9779756	4.1622525	6.8093882	6.4566708	5.9529836	4.1091695	2.4992489	2.1017880	0.1723542	1.0173481	0.9914328	4.3801180	6.5492806	3.9502948	1.0859152	6.4501397	1.9994630	0.3674185	6.6375490	6.4020434	1.5362823	4.6031229	3.8718689	0.2818708	7.6982504	6.3837026	6.2035892	4.6283053	3.9191790	6.1022181	6.0509071	4.6100794	3.1435711	2.4988987	5.9420389	5.3111895	2.0532057	7.4001646	7.2683625	5.3120211	2.2019433	8.0602525	5.1805980	3.0304147	1.6989388	2.2586683	1.5693204	0.4716605	6.6439451	6.5316669	4.2977253	0.0542508	0.0636489	0.0000000	-98.550
15300	10.2868730	10.2862011	9.9805384	8.6240216	7.0862963	6.8832447	5.5369734	6.1819669	8.6655119	8.1348012	4.0237570	3.8743666	3.4102713	5.3985753	3.4599200	1.5842034	9.5387108	9.2119799	7.8187894	4.9470760	4.2993608	9.9318172	9.8743559	9.8471714	9.6420727	7.4526035	6.5590029	6.3854722	4.1431365	6.0823363	3.1899111	2.6728083	8.7620762	2.4846015	0.7408280	6.6320595	6.0897549	1.6345833	6.5910789	5.7528586	4.7379702	9.5437473	9.2516608	8.7922579	8.6250992	8.3326952	8.1712624	7.6372212	6.6601567	5.6648888	8.0488923	8.0006343	7.1538443	5.6564516	2.7277381	1.4339150	0.1561599	1.1921305	0.8634603	5.5668851	6.1993192	2.8438879	0.9638556	4.8890552	2.5481550	0.0687911	8.4522280	7.1336549	0.8948396	7.3209707	5.3949697	0.3956712	9.3225763	8.6617267	8.1986621	7.0021848	6.6883357	8.1784081	7.4645499	5.6656153	2.8674700	2.1546435	6.9422535	5.9425178	1.1650426	7.8705862	7.7839805	4.9978897	1.4326325	9.7077777	5.3289956	3.4867044	2.6600897	2.0979029	1.4257246	0.5901238	8.3718181	8.0428326	6.0351111	0.0614655	0.0651541	0.0000000	-99.453
15400	9.9041121	9.8666562	9.3171071	9.2755086	9.0738103	7.5385889	5.8356298	6.8686504	9.1545565	7.5041026	3.2832090	6.2809440	6.2160140	4.9125793	3.5686528	0.7908291	9.6679876	8.0447776	6.0959833	3.7077525	2.7178226	9.8811375	9.7320295	9.6374501	8.4610412	7.5809601	6.1489297	5.0970623	2.9556315	5.3551725	2.6404702	4.8215218	7.5335494	3.2408354	2.4079429	6.7574521	6.7321048	1.4346391	6.6155725	3.6073297	3.6725399	9.4062497	9.2576629	8.5713328	8.4311346	7.5991895	7.2932575	6.4137180	5.8314105	5.5717338	7.2731755	7.1828277	6.8513186	5.7879015	3.5481877	2.0272504	1.0084551	1.6097180	0.8299216	3.8152355	7.0287382	4.0751318	0.5287619	6.9532836	3.5541794	0.1729338	8.5645453	7.6187725	1.1185078	7.3704262	4.6072837	0.0860920	9.1251498	8.0840316	7.9163108	7.6538303	7.0730542	7.7846998	7.1420039	5.2812273	3.8021458	3.2224247	6.8799776	5.8668446	1.6436178	8.2994937	7.6496715	4.3775862	2.3537306	9.3975432	5.5450121	3.4767604	3.1489563	3.0936364	2.1685017	1.2440313	8.8290905	7.5231707	7.2066284	0.0485479	0.0630538	0.0000000	-100.298
15500	11.6104738	11.6046633	11.5022094	11.2476823	9.8773633	9.6485457	5.1195893	7.7186890	11.0612648	10.0158916	6.9574604	4.7931010	3.4862212	6.0595397	3.6725861	1.3977370	11.5874419	8.7155341	6.1356301	4.3231849	2.6413849	11.5492193	11.4950837	11.3122182	11.0328117	8.4527771	7.7308657	6.2146682	4.8448140	5.9870579	4.2283917	4.7630591	10.1755789	3.3260660	2.5468339	8.3874310	8.3128543	3.5139257	7.9139167	7.7016078	2.8715278	11.0517444	10.8995740	10.4114322	10.4067955	9.9268299	9.8475266	9.3406279	7.2771923	7.2452649	9.8499034	9.5834733	9.4217537	8.0260615	5.3321208	4.6126372	0.1371643	1.7584364	1.3280290	4.0405182	8.4705116	5.9750144	0.9908837	6.6766580	2.4393302	0.6550494	10.1709785	7.5457646	0.4529111	9.2331875	6.3649725	1.7092724	11.2339683	10.6462966	10.0965983	9.2894369	8.7718348	10.0900812	9.5732093	8.6541718	6.1706667	5.4911550	9.4426688	6.7996717	1.5323045	10.2798972	9.8884448	6.2193278	2.5609353	11.2890522	6.9172307	5.2182651	3.5440656	3.6455940	2.1820322	1.0363665	9.4339448	5.5095746	4.6191227	0.0382019	0.0487400	0.0000000	-106.803
15600	8.5315152	8.4077084	8.2594026	7.9469539	7.1521362	6.6723835	4.6412476	6.1091473	6.9614259	6.1640539	3.8005357	4.5052136	4.3303197	3.2307719	2.5183425	0.6529113	8.3405194	6.3473083	6.0707689	2.7631459	1.3713832	8.5097576	8.4603184	8.3535581	8.1705545	6.9913705	6.5405843	5.9760072	3.9709280	4.0845162	2.2460515	2.8602450	7.8134955	3.2118342	2.2640200	6.2882216	5.5223546	1.6736828	5.8347393	4.2774356	1.0179272	8.2399834	8.1711442	7.8579221	7.3843810	6.7191053	6.5882830	6.0279215	5.4202292	4.8114543	6.6912464	6.2827230	6.2181355	4.8808547	2.3570694	2.1048079	0.5659071	0.8981149	0.7091300	6.2490320	5.4716881	2.8698736	0.5614546	5.4217463	2.4349980	0.2198269	6.8359005	6.6346037	1.7607408	6.3662650	5.6012336	0.1287839	8.3701635	7.7774520	7.2238377	5.3003275	5.1711908	7.0123713	6.4554022	5.4906140	3.8282315	2.9365984	6.4185804	5.4888481	0.8595913	8.3371115	6.5595330	4.0021260	1.0677530	7.8358935	5.9254527	3.5858880	3.1044876	4.1347474	2.4893812	0.6606672	6.8114952	6.2405303	4.1178541	0.0551875	0.0539050	0.0000000	-91.784
15700	9.2652042	9.2126755	8.9792031	7.7251427	7.6785929	6.9526279	4.0472799	6.2702205	7.8875951	6.5099686	4.5411334	4.1857520	4.1573339	5.3293629	3.4440352	0.5172632	9.1620771	5.8605930	5.5153132	2.3851379	1.7488069	9.1796915	8.9589239	8.9335288	8.3561727	6.0042435	5.6035980	4.8211806	3.0826775	3.8039635	2.7767274	3.4072127	7.6797761	2.9006180	2.2271500	6.5307209	6.1572906	2.5552193	6.0922357	4.9337280	1.6649496	8.5784413	8.4269046	8.3388041	8.0831802	7.1412789	6.4191610	6.0355579	5.0878328	4.8912995	7.0144985	6.7715836	6.4884752	4.8307443	2.6919321	1.5775527	0.2333032	1.1180660	1.0900341	4.9919918	5.9247289	4.1169956	0.2877112	5.5770561	1.6210919	0.2407001	7.9906093	6.8223318	0.4539591	6.6724562	4.9847256	0.0401050	8.7939927	7.9698929	7.7657039	7.3935345	6.6337402	7.6236356	6.7519717	5.9660036	4.2395715	2.6667039	6.5950630	5.3877711	0.4179476	7.0084574	6.6891917	4.6185159	2.5125085	9.0512065	5.7108297	3.4185927	2.7111624	2.7359653	1.9498412	0.4899058	8.2836863	8.1821728	5.3682376	0.0579709	0.0520540	0.0000000	-81.623
15800	11.6452029	11.4244095	10.9502357	10.2536153	9.6280817	9.0647216	3.5136016	8.5722060	9.3338671	6.8460988	4.2889691	4.8795349	4.8343185	5.2418009	3.5802662	0.5198007	10.4707553	8.4985676	7.1550313	2.8715689	1.3518941	11.6221750	11.3599868	11.3352607	10.9634710	9.2435587	8.6021289	7.9545834	5.0257203	6.9998777	4.4819094	5.4646749	9.9843423	3.4612346	1.3206597	9.2983937	8.9104336	4.0772380	9.2094299	8.4457951	2.0943755	10.8497302	10.5680512	10.4372153	10.2102847	9.5892479	8.8622344	8.5650166	7.6261252	7.2998616	8.5873151	8.2570426	7.9647008	6.4849139	3.5154769	2.1664035	0.3798672	0.7925454	0.6915466	4.5322222	7.6318762	5.0793825	1.9812368	6.9285460	3.0729861	1.3531070	9.2063021	8.5886473	1.7423105	7.2136764	4.9698748	0.3518815	11.2920979	9.9428372	9.5140425	8.4946141	8.1658920	8.7295888	8.0008283	6.9165161	4.0305252	2.5918545	6.5162417	5.0519120	0.9742163	10.4245718	9.7994403	6.2180336	2.9828144	11.5744104	6.8664487	3.5349202	3.1073377	2.8591957	2.2514209	1.0852194	11.0736443	10.5185057	6.7733177	0.0381042	0.0609287	0.0000000	-102.819
15900	10.6382509	10.6142730	10.0059964	9.0606646	8.5861304	8.0555884	4.3245720	6.8792625	9.5461508	8.5236306	3.1363415	5.7422083	5.7312335	5.4590114	2.9106966	1.5111309	10.1771458	8.3481833	6.8078633	4.5569617	3.5736243	10.6077715	10.5060840	10.3028385	10.1227216	7.6703377	7.3956876	7.2330244	4.0669772	6.1096989	2.8808608	5.0157469	9.4263201	3.4235989	2.2244076	7.9786782	7.7873454	2.9432717	7.7090578	7.2636092	5.2398659	9.9270786	9.6990259	9.5910999	9.4603035	8.8109639	8.1794200	6.9133164	5.5808483	5.0807134	8.7454047	8.6377010	8.1253230	4.3563760	2.2528672	1.4276298	0.0872738	0.5126349	0.3814151	4.7129975	8.2274905	4.7759756	1.4900719	5.5672325	2.1727230	0.7278247	8.6038414	6.0945310	1.4998247	6.9590984	5.5665649	0.6645493	9.5405623	9.0131625	8.8172984	7.9416756	7.7551095	8.8038066	8.6959427	6.9296002	4.2405077	2.9559797	8.2195980	4.8917514	2.2507912	6.7325023	6.4703277	3.6523301	1.2857115	10.5238279	7.2458415	4.6534853	3.7466604	3.3125361	2.1168322	1.1609072	9.5003086	8.8561671	6.6914715	0.0613931	0.0490411	0.0000000	-94.123
