Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
67800	40.0426741	23.5977048	8.9702650	4.7211451	2.1627643	11.0308255	6.2994159	5.8162753	4.8066489	2.5247953	25.2783966	17.9179514	15.3127926	3.1901502	11.2541334	8.3987475	8.0472283	0.1570130	5.7548931	0.0001659	0.1602514	17.5715911
68000	40.0493096	24.0632682	8.3043729	4.9137646	3.1630634	9.5774588	7.3720663	5.2758171	4.6263581	0.9198108	23.7292578	17.4602947	15.0807236	3.7575044	12.7276655	9.2961032	8.5770988	1.6743886	5.7577527	0.0000296	0.1423341	18.2115990
68200	40.0720656	25.7071596	8.4498921	5.0441930	0.7700191	10.0408870	7.7602784	6.6188874	5.3196300	3.0800247	24.2107561	15.6864629	14.8111489	4.4812963	12.7232070	12.2178987	6.8001264	2.4275689	7.6648791	0.0025671	0.0782212	14.3987857
68400	40.1012654	24.8477150	7.5042405	6.8088949	1.5256791	12.8023061	8.9399608	4.5548730	4.5204912	1.5195443	23.5361767	17.3533108	12.9701860	10.0203745	14.0542998	10.8324886	8.6036069	4.0518548	10.2221235	0.0030134	0.2372794	16.9997705
68600	40.0350947	24.5382085	7.4442723	7.2661180	0.4740401	16.1804360	10.4984914	4.8941497	4.0371345	0.0539678	24.7324350	17.7543759	12.0146354	7.1865209	12.8485325	12.0213696	10.0512031	5.4796495	9.3329937	0.0192464	0.4338231	18.0555783
68800	40.0389059	27.8779673	10.3031312	9.7614088	3.9919473	16.9809096	12.4247798	7.4935489	5.3728747	4.3230804	22.3270507	17.3203306	11.4510590	9.3904056	14.0360287	11.5416608	9.1580505	8.1259742	13.0056100	0.0032906	0.1774869	17.9574665
69000	40.0402646	27.4274498	17.9116248	7.5357785	3.7803541	18.9302163	12.3477947	9.8740548	7.6477646	1.8816110	20.3765401	14.7827251	11.4324090	7.8888065	12.4621122	10.2548125	9.5750106	5.0040420	9.6110088	0.0007804	0.3520570	17.4667995
69200	40.0181292	25.1663021	20.7435943	7.8874428	3.5489529	13.6219458	12.3830455	11.6388581	6.4925834	1.9159918	18.8062453	16.8183670	11.3415959	2.7330538	11.6862100	11.3488644	8.6760483	5.1124863	9.0088127	0.0010968	0.2505601	17.2953519
69400	40.0955255	22.3449898	15.2294825	7.0924813	2.0979685	17.4619869	12.1201981	9.8649697	4.8061112	1.1799949	18.3572058	17.8333572	9.3119008	4.8210892	11.9762947	8.8284064	8.3014907	6.8539829	4.3455100	0.0043764	0.3179576	17.9324932
69600	40.0480614	21.1118134	11.5736112	5.2469097	3.2308304	11.4644615	11.1965661	9.8849082	5.8318322	1.1014536	19.8341315	19.0719010	10.1702202	4.8925315	11.4351552	9.7235289	6.6643984	4.5194469	7.3440828	0.0030871	0.3229738	15.1365745
69800	40.0571993	19.3427830	9.0779969	6.6286920	5.1684204	10.8451798	10.5001040	8.9290756	8.1626168	0.5955325	16.9088265	16.7187614	9.8358453	0.3241315	11.9679208	9.5181230	7.6031882	4.6184250	4.9830962	0.0016577	0.1838669	15.5803970
70000	39.9994030	19.2603992	5.9482713	3.4638717	3.1235176	10.3789125	9.2475709	8.7379460	6.1740115	0.1405080	17.7796556	16.4063250	6.0029320	3.3723848	16.2702931	6.8286470	5.8294461	2.1205661	6.5006367	0.0003243	0.3427778	19.3550992
70200	40.0563577	21.8863285	7.8276293	4.9614361	3.1738829	11.4856876	11.3291591	7.0025996	5.9836043	4.1713729	18.8348090	16.5330430	5.0484634	5.0101915	12.9762184	8.2605028	4.8135106	3.1016098	7.3641063	0.0073501	0.3616519	17.3032218
70400	40.0978748	24.2722206	9.6848254	5.1455395	0.1939178	13.1881677	10.9071115	9.9238133	6.2953246	5.0293325	21.4898267	11.2892552	4.3589532	3.2682575	9.5309419	8.8864315	4.3683796	2.6228891	7.8911094	0.0332384	0.4240105	17.6658421
70600	40.0616294	23.6569583	11.2163337	8.0976609	2.5364879	15.3261726	10.5224824	8.2917117	5.4039208	3.1819605	22.8239722	14.5065732	3.3769556	1.6446778	8.1606156	6.6623201	6.2175124	3.3614441	5.7006363	0.0002234	0.0653188	15.2536232
70800	40.0726233	24.1145441	9.3670404	7.3329277	1.3550971	14.6056551	9.9395286	8.6367020	5.0732063	3.0307139	23.3325085	13.5620176	4.6947799	1.4256771	9.4077241	6.4853792	6.3656967	2.9171986	5.7945101	0.0002905	0.1320273	15.8107378
71000	40.0260053	26.4260721	9.6365320	7.5333072	1.0719716	16.5331411	13.6134704	8.7193620	3.7563922	0.7346273	26.4273800	15.0166083	3.2857524	0.2411766	9.2368623	8.1607242	5.9651077	2.4689555	6.2883406	0.0020021	0.2812658	15.5860435
71200	39.9937283	22.9631965	14.3536172	2.4413872	1.4071569	22.1536410	20.4555167	5.4410329	5.1871213	0.6239591	25.3751148	11.8780172	5.3653410	1.6842457	11.3162151	9.0502290	5.7262064	3.3054996	5.6850802	0.0620111	0.7464338	17.6190628
71400	40.0637337	23.6621023	9.9126165	2.9493603	0.8163489	17.4308340	14.9644510	7.2048735	2.9292148	2.6663728	33.0051746	12.3355847	5.6822393	5.5210446	10.1887801	9.8534996	6.1959592	5.1421821	5.3015038	0.0120988	0.6665911	18.0244272
71600	40.0746870	27.7374745	15.1396990	7.3608378	4.7293317	14.7648587	11.1622662	7.9906742	3.3831643	0.6982274	28.2850301	10.6814309	6.1705608	2.0448246	7.5208593	6.9141008	5.1930726	3.7358902	2.0242748	0.0188317	0.1826880	14.3195603
71800	40.0562192	30.5260479	16.9007719	7.5616002	6.7360859	19.4066232	13.8810277	12.9934985	7.0127995	6.9234995	29.1173276	12.9223385	7.3435590	2.9999685	10.2547419	8.1670328	6.7512071	5.9008520	6.1125761	0.0105481	0.1216567	15.6068467
72000	40.0501372	29.9847468	16.8537392	8.4413101	6.1542161	19.9682320	15.6874815	12.4996767	8.4301370	7.8305317	29.1636977	14.2266510	7.1046865	3.0403148	8.5844982	7.7070898	6.9118425	5.6646923	5.6908784	0.0005122	0.1769594	18.1707211
72200	40.0894690	31.7435489	17.8192633	8.1291293	3.4817857	17.4170434	15.3231492	10.2331137	10.2214350	7.1814586	31.9105815	13.8793848	9.5249056	1.2566563	8.4459741	7.6693265	7.2234049	5.9317575	4.6549259	0.0562316	0.3750639	16.3856931
72400	40.0129252	26.6943743	11.3738697	9.8022598	7.9404647	19.3844961	11.5083185	10.6563927	9.8541189	8.3625398	33.1302130	12.8449721	10.7453519	2.0850920	8.5972785	7.6457762	6.5946306	5.8308004	6.0625119	0.0068789	0.4919960	17.5462279
72600	40.0822614	29.4383316	12.3620651	9.9522649	6.6744701	14.0660283	9.8937621	9.5761510	8.1177735	7.5138938	30.8462967	12.3729226	8.9106268	6.5209054	10.4435461	6.6589723	4.8635915	3.8210977	0.8591099	0.0059695	0.2666975	15.0870679
72800	40.0209312	31.8529254	13.9248584	8.9368243	8.2664446	10.5438441	10.0552037	10.0088898	9.2482533	8.1158034	30.5634186	11.6845467	7.5008315	5.5279540	10.4879829	10.2734841	6.4391878	5.1178865	10.2799512	0.0535556	0.2236088	16.7760834
73000	40.0586051	29.6331581	19.5072245	9.5367415	7.8816847	11.0562875	10.8500243	10.4741227	9.9290504	3.3861791	26.5984489	11.2873082	5.5883748	5.5237137	10.7961690	10.1717646	7.2434547	6.8262081	14.3001818	0.0275592	0.1957040	18.0188475
73200	40.0186246	29.8650837	17.4731580	6.9261070	0.5007537	11.5894591	11.1583385	10.9409033	10.3479611	6.4852584	29.3663870	10.1025761	5.0323319	4.3054486	9.6154670	8.2863383	5.6351506	3.7182083	11.3926464	0.0041882	0.4225301	17.7126413
73400	40.0555271	30.6450463	20.5164650	11.9543985	6.0189177	16.2238352	12.5333456	9.1313145	6.5299563	1.3335766	30.3627725	11.8614625	10.5415153	5.9588549	10.7760258	8.6355542	8.2047566	0.9627958	9.1972821	0.0005915	0.1558462	17.1502914
73600	40.0556070	30.8826784	19.2147626	11.8791555	2.2925760	18.0517986	14.3946426	9.9346144	8.4012887	2.5980392	29.6092909	11.7610237	9.4162779	5.7602349	9.4194441	8.7281768	8.2483012	1.2736763	7.8640211	0.0007906	0.0661567	15.5691983
73800	40.0441576	32.3158191	19.5994793	12.1797845	3.3777628	18.0124628	15.0073226	10.6952047	6.9611294	0.8010865	31.3776758	11.6597456	9.0604097	5.2139164	9.9215704	8.6598884	7.5324422	2.5978463	8.1376404	0.0066589	0.1758413	15.6146165
74000	40.0149106	32.0452689	20.0074182	13.4528085	1.7291678	16.7791694	15.3613729	10.8193821	8.1070990	1.9161026	32.4626889	12.2044627	10.9002664	5.5873304	10.5540981	9.3199122	8.5258398	5.7530728	10.6885002	0.0036986	0.1972991	16.4424042
74200	40.0314840	32.7027377	15.5328977	11.5793571	4.3995951	12.8497405	8.5618120	8.2797481	5.4398324	1.6226656	24.5217709	12.3630354	10.8829649	3.6908143	12.0274593	8.6819914	6.8313333	6.1470382	17.2511627	0.0049623	0.4263189	17.6907723
74400	40.0821572	31.9477169	13.8692880	13.1867188	6.2707837	11.5779706	10.8899607	6.0888493	4.3883175	2.9605787	23.3279413	14.3888113	12.3571677	6.8241402	12.8843646	8.5551386	8.5149861	5.6029283	19.6248874	0.0003590	0.1496285	17.7510132
74600	40.0916754	29.8412033	14.4195538	10.4705843	6.6865303	12.4836595	9.9208662	7.6695553	4.3065699	4.2293351	24.9256017	13.4248986	12.4693486	6.9608309	13.2114213	7.9596291	6.0784844	5.3894161	19.8946298	0.0271830	0.4054732	17.0502542
74800	40.0707118	30.1998836	22.2041521	10.2856958	8.6356692	14.2419834	11.3618219	6.0333973	4.6658578	3.6021206	22.8282608	13.2528699	12.8625179	6.4021436	13.1869939	8.1859112	5.5649077	5.1936445	20.2475786	0.0131441	0.1394860	14.1922973
75000	40.0625814	29.4543843	22.2988638	12.0545805	7.0605874	15.1572615	12.6372747	7.7696107	5.8322581	4.8835001	23.1772212	13.8205776	13.3166503	3.9302099	12.0457751	7.3692337	7.2753616	2.9742905	21.0892899	0.0092920	0.2518012	17.0455502
75200	40.0215247	28.7826976	19.5739274	13.5648720	6.7984221	16.0465193	12.7975450	7.0798805	6.3247955	5.8024104	21.4612922	14.1357403	13.1854872	3.9287253	13.1024367	8.1818567	7.5286810	3.7509575	20.8708144	0.0079504	0.1830255	15.5066780
75400	40.0134534	25.8640235	20.1519858	12.9957757	7.8786172	12.9141400	10.6113318	8.0684180	5.4273205	4.8399642	21.2878802	13.7779486	12.7784030	3.1801121	12.4079376	9.2905273	6.6726749	2.7231525	21.1391424	0.0004026	0.1149497	16.4800932
75600	40.0483288	23.2992139	18.7078769	12.2335045	2.6278801	10.4558879	10.0586749	6.9100572	3.7242157	1.6792964	24.2182570	13.6103584	11.2595097	6.1026923	8.5266266	7.8014517	4.1443622	3.1820815	21.4836572	0.0064501	0.3504001	15.9059891
75800	40.0959404	25.1710229	17.8002683	8.9780456	7.0365432	12.3805493	9.7192238	4.2981546	3.6918928	1.3468650	22.8783860	13.5282822	11.8041759	4.0659963	10.4294516	5.9877955	2.2603217	0.4851992	21.0756987	0.0053941	0.2052265	15.0495558
76000	40.0133810	29.4985854	13.8124683	9.4195453	7.5526319	15.9574589	6.8607358	5.4356987	5.2177283	0.9893182	19.6799210	16.7364487	11.2555111	2.3578378	14.5374108	10.2567321	3.1311061	1.4373130	19.5814131	0.0015662	0.2376147	17.5196011
76200	40.0609304	31.4410814	11.6578265	9.4613079	8.9662756	13.1081844	7.7944957	4.9691443	3.8291434	1.6024668	20.4255600	17.3440698	8.5237530	3.4541538	13.2795593	8.6093492	4.6548499	2.4823122	18.8129648	0.0024772	0.3734013	17.7573186
76400	40.0623302	30.6599821	15.2093647	10.5896282	10.4515114	14.4561648	6.8477883	5.9877418	3.3455812	1.3531545	20.5363652	17.2344480	8.4683824	3.0916124	14.1064315	8.6887768	5.6720107	0.2594247	18.6058720	0.0059804	0.0398544	14.5110164
76600	40.0355649	29.0180407	14.4759552	10.5557398	9.6962633	12.0207220	8.3209175	4.7560467	3.0502396	0.3772956	21.1346896	15.5571603	8.8525942	2.4085367	14.8673223	9.8558961	4.3709966	3.6654583	18.5599602	0.0014892	0.2613710	18.1521800
76800	40.0847158	27.3404178	14.4306671	10.2576348	8.8206265	14.2200644	12.4631028	5.9205721	4.6323372	2.1357231	21.0926002	18.5634970	11.4590473	7.9241411	16.2594873	12.6239089	7.0591515	5.3836547	17.8140651	0.0087995	0.1670176	16.0149275
77000	40.0746577	24.2476598	12.9412107	9.8469401	7.2690144	12.3766029	8.2859741	7.7197722	5.5517285	2.6260446	20.5929090	19.2468889	11.5728676	7.0835246	16.7286956	10.4628385	10.4165406	2.4744414	19.6688201	0.0047822	0.4735216	18.8855361
77200	40.0831439	23.6412161	10.6636178	8.0866051	7.9373537	14.9596458	7.8647506	7.4370198	5.2483208	2.4674953	21.6266002	19.5117568	13.1615327	4.6825922	18.3669303	16.9614858	5.7031198	3.1903568	20.5156041	0.0437845	0.4518928	17.0430866
77400	40.0952182	27.8361282	10.4936914	9.5141994	0.7820888	12.5178237	7.4039947	7.2581856	6.7250340	3.4777190	20.9447566	17.2231693	14.6522544	2.1043974	14.6909023	14.5427996	4.0133710	2.7500115	16.5363622	0.0344903	0.5365706	17.5618170
77600	40.0644451	28.1934755	11.0172270	8.7878519	1.4444181	17.3634567	10.6591745	9.5511690	8.3368288	4.7821839	19.0860928	17.7663774	13.0462708	11.3187663	16.8225870	9.9751716	3.6209095	0.9995423	14.4434674	0.0052973	0.4229115	17.8546943
77800	40.0392195	24.4905306	20.2454756	10.5252559	8.4640299	14.1964268	13.0241142	8.9929653	5.6456895	1.9755740	18.4492080	16.7019553	10.8839612	9.8988290	14.0900278	4.0789185	2.1134479	1.0137982	15.3308588	0.0002053	0.4685993	19.4612756
78000	40.0156617	22.4320589	18.2402819	3.6100399	3.0249373	11.1437765	7.7227896	6.5180200	5.8687256	0.7919954	22.5768057	18.0578032	10.8002544	2.7994356	12.1599432	2.8596245	2.5399090	1.8746845	13.5193645	0.0141697	0.6066904	17.8980026
78200	40.0761172	21.7299626	16.4417085	8.2997359	7.7298826	17.7130438	7.8841805	5.8033617	4.6515862	4.4679693	27.4036582	18.8940131	12.6968727	8.3798818	13.3723410	5.1384923	2.9301636	2.8873252	18.0287609	0.0003091	0.4835470	19.1967032
78400	40.0412736	21.8373553	14.5796246	12.9819912	1.0280588	14.4847975	8.6408077	5.9553391	5.4661351	4.6376114	24.3497194	21.7072319	7.1276319	4.9000970	10.6204426	10.1766323	7.5910418	1.3161459	18.9169589	0.0108791	0.5459346	19.2814449
78600	40.0039876	20.0712017	17.2448662	7.9673449	4.9825676	12.3771133	6.7003741	5.9395391	4.5015290	3.7356699	26.0360522	18.7963014	16.0742776	5.9461209	12.1103991	10.6854932	6.3366451	6.2699579	14.8504959	0.0095242	0.3170748	17.7006365
78800	40.0965381	19.5189423	17.1970742	9.6415995	1.0896286	10.0981636	9.1914065	5.4708486	5.3920535	3.2276842	25.7886373	17.9026634	16.4322820	8.9889528	13.0545727	9.6348608	8.0317149	7.0920631	13.2351655	0.0016722	0.3035147	16.0469759
79000	40.0041337	19.4180406	17.5805707	7.8788608	4.3071679	8.5320442	8.5262746	4.5753027	4.2990355	3.8307508	25.6092233	17.6549513	16.4432910	10.4498012	10.8632229	10.4522493	8.6365911	7.1248058	10.9288852	0.0000918	0.1441850	16.8154057
79200	40.0571197	26.1563760	13.3028065	7.1878900	2.7650439	13.4398558	8.1481685	5.6867580	4.8529083	3.5256111	26.7124136	19.1437476	17.3860337	14.1117893	12.0110032	10.5427996	9.3693477	6.3929788	13.9499049	0.0074347	0.6488982	18.5793740
79400	40.0294512	27.8600849	9.8392085	6.6582282	5.4401873	15.2961366	8.9658539	5.3280576	2.8281785	1.2340849	27.2147287	18.8060894	16.7665191	14.9926646	17.8896307	9.8133661	9.0853657	7.4867203	10.0380741	0.0185468	0.7696262	18.6704679
79600	40.0918547	27.3658899	10.7379324	8.3869024	7.1344474	10.5560260	6.1728814	6.0039855	2.8170551	2.6727944	34.5206436	19.3346660	17.3263864	14.2178148	14.4450684	13.2645649	7.7699071	6.1105054	5.9121160	0.0218636	0.3446737	18.2107857
79800	40.0499434	26.1493158	9.6520999	8.0488879	7.1685409	12.5847732	7.2864476	4.4357512	2.7490726	2.2725292	33.9154460	18.2488747	16.5290117	13.9039060	14.0834344	10.4498775	8.3820791	6.2792374	3.6030089	0.0026241	0.0742065	16.4312670
80000	40.0249895	27.3994350	8.9412757	8.3905462	6.6798481	9.4828959	7.2344417	3.9221698	3.6831098	2.9846379	33.1455398	17.5798620	17.2481927	12.6174276	14.0947865	10.0858753	8.1758245	4.7452207	7.0824332	0.0148105	0.2898376	18.5435703
80200	40.0569810	27.2239334	7.2403597	6.9751086	5.9686772	7.6215130	6.7007555	4.1037515	3.0418404	1.4839088	30.5382875	18.4614133	18.2066852	9.8092522	15.6444997	11.2841916	8.7491627	4.9426362	9.6181352	0.0008949	0.2176551	18.8275608
80400	40.0242276	27.4221108	8.4817586	7.6761756	5.5189328	9.1736260	4.9026102	4.8050514	0.9898952	0.0842470	34.6189386	19.2206374	19.1010684	7.3927174	15.7415618	12.6197449	6.7412033	6.5800914	10.9981526	0.0136446	0.4377650	16.7758319
80600	40.0577414	22.6318500	11.6965560	9.2433419	3.2056744	9.9254506	7.6527166	7.2909056	3.1932149	2.1274311	29.7503852	17.5060572	16.6133456	6.9092612	11.8985573	9.5811697	7.8149596	6.5975978	17.8214315	0.0063320	0.2400395	16.5098002
80800	40.0868017	21.1740477	14.0327162	6.1591897	3.6785070	11.3096818	9.1982009	5.9989358	1.8883131	0.8727613	28.3018373	22.3482331	15.7622797	7.5861532	11.9672454	11.0529881	10.0538740	0.5135304	16.4240967	0.0209691	0.6422749	20.0965742
81000	40.0078760	20.7413722	14.6119216	4.8736733	4.1445982	11.2510706	11.1695254	9.1854291	3.8103633	3.1922421	26.6660528	22.8601664	11.9222826	4.8427728	12.2368677	10.3849935	10.2286471	3.0276713	12.2412541	0.0299298	0.5310342	17.8315293
81200	40.0603891	19.2733152	16.5692530	8.1744802	6.3613432	10.8403424	10.2768705	7.9014134	5.9308678	5.7862323	28.4454473	23.6972098	12.5229624	5.8454108	11.8509900	10.6833090	9.4435269	4.2255066	17.2657532	0.0096459	0.1196279	16.6560938
81400	40.0028362	20.5439784	10.1894654	9.5764046	3.2747733	12.7037688	7.2019507	6.9167959	6.1211600	5.6189583	26.5243286	19.1605092	5.8836918	4.8404435	12.3408143	11.9080258	6.1181378	4.6132225	9.4899564	0.0086492	0.2215365	16.0382849
81600	40.0342130	23.3888467	13.1107172	9.5296810	3.4516734	8.6786687	8.1645769	7.8527248	6.3770684	5.8702936	30.1762393	21.1975496	11.4570822	5.8735737	14.2516145	11.0245575	6.4818978	4.8402196	11.1776631	0.0156316	0.2567410	16.1379111
81800	40.0210641	20.1622174	14.2919875	11.1400614	7.9770843	8.8948344	8.0643303	7.0419492	6.5163504	6.2449047	25.0728862	14.2109496	11.0327950	8.2506744	7.8093716	7.7515937	3.8562146	1.9491887	7.1405320	0.0012462	0.4756676	18.5738234
82000	40.1007855	18.1843144	12.4974176	9.1498220	7.1663558	9.4445780	8.6958096	7.6872845	7.2777856	6.8500505	21.3434088	12.9743870	11.6857972	2.5104957	10.4617201	7.6764889	7.5791694	4.8990479	15.7912784	0.0045243	0.3544015	18.3803733
82200	40.0631687	17.8693797	12.0784633	9.2583112	7.8670867	7.8904985	6.8532470	6.6428075	6.5072832	4.1447841	21.1879451	13.8113743	13.0230491	9.5227426	12.0589381	10.1747996	8.8491848	5.6733290	18.1870066	0.0062757	0.4139807	17.4150477
82400	40.0950723	16.1518092	12.5259650	9.1535382	7.5211035	13.7767117	8.5564528	6.5575510	5.4036033	4.4237953	19.2823783	15.2005325	12.5063283	9.0900476	12.4265163	11.6121077	7.8899791	6.1212367	17.5282075	0.0166794	0.4457386	18.4668443
82600	39.9983211	18.0226564	10.3005839	9.4260627	8.3238934	11.4101708	9.1715950	6.9983376	6.2049895	6.0581498	21.4456487	12.8451675	12.3851325	6.8090967	11.8873686	10.2447688	6.6958828	6.4984731	14.5756616	0.0014416	0.1867215	17.8582731
82800	40.0974640	18.2720442	9.6662460	9.3010392	8.1747587	12.0916832	9.3489605	8.3639178	7.5555172	5.2150500	26.3596251	14.4613632	14.3986464	8.1656366	13.9951209	11.5050652	7.6651077	6.5683909	11.3264379	0.0458154	0.2279813	18.1822759
83000	40.0343247	17.9473171	10.6397859	9.3766924	8.3224090	12.0162331	9.2113113	8.2405482	6.9892648	5.3952876	26.1805816	14.3871756	14.3691900	8.0074890	12.8015852	10.7205990	7.4003766	6.8132579	10.5325021	0.0026756	0.0796302	17.1153097
83200	40.0320495	17.7955656	10.2845892	9.5853379	8.2857465	10.5347892	8.9813357	7.6260160	7.2688066	4.2235225	26.2228348	14.3734767	14.3683831	8.2799113	12.7712048	10.1642888	6.9528739	6.8342294	10.5543164	0.0072163	0.0514160	15.9610359
83400	40.0192388	18.1698727	10.9197856	9.3753878	7.7044118	10.8977469	8.7077980	8.0504018	6.2102031	3.0833134	27.5077303	14.5828179	14.2301120	8.2649834	12.6420538	8.6422872	7.9223211	7.3254752	9.0780209	0.0100159	0.1002629	16.1128467
83600	40.0254694	16.3305081	10.6469250	9.4342692	7.0514854	11.5549335	7.8905647	7.2353592	6.6659676	2.1144083	26.9578759	14.4966115	12.8600567	6.1084675	11.5109304	8.8701763	8.5720976	6.7761091	10.9909748	0.0098166	0.1228563	17.0854152
83800	40.0648187	16.5910023	9.6717711	8.7153177	6.6893585	10.7445624	8.3607534	7.4667682	7.4590592	3.6520596	25.3763751	14.9901240	12.7296737	6.3363178	10.7323644	9.1742565	7.8566649	6.7731984	9.4260548	0.0099172	0.0609201	15.9539677
84000	40.0210552	16.7709118	9.8012292	9.1444365	7.7716499	11.7246507	8.3255381	7.7048653	7.4289440	3.6851473	25.3745910	14.7338912	12.7314569	6.5150485	10.4662347	9.2649026	8.0783886	6.4479135	9.9286643	0.0033709	0.0450062	16.0423229
84200	40.0265496	15.3263162	9.7686007	8.2458605	7.1131588	10.8731353	8.0166797	7.9843939	7.4965869	5.0091029	24.6763843	14.4042279	10.7230504	6.7176588	9.8239168	8.6195548	7.3596207	7.0745874	7.3422943	0.0000132	0.0549970	18.3494632
84400	40.0846047	17.6015825	11.1175376	8.8067570	7.1423980	9.7830949	9.3664492	7.6416396	7.3638516	4.0707975	27.1199450	15.5547657	12.0921223	7.0280471	10.9521936	9.8707704	9.1009642	7.1036680	7.0567194	0.0008037	0.1341473	17.1388501
84600	40.0298485	17.7040383	10.4883495	9.8837065	7.1340287	10.7678723	8.7457621	8.6059838	7.1985330	4.7980818	28.2971021	15.3795367	13.0227250	8.2042316	10.6071460	10.5596095	8.6286416	7.1546337	8.5512463	0.0053184	0.0416615	17.6038827
84800	40.0018770	17.4128249	14.8454965	9.1256730	6.9679146	10.0546056	9.9790859	7.9985932	7.0375472	5.2434249	30.8636150	14.7824260	7.5022856	7.1650676	11.3766101	9.5433171	8.4652689	4.3790809	10.5643701	0.0063829	0.2545008	17.3692550
85000	40.0023465	16.5658642	15.7377474	5.9541909	5.2818705	11.3001073	9.9982354	9.8293505	8.7975635	6.0277426	29.8575818	13.1425289	6.7690970	5.4476870	11.4544316	8.3781853	8.1416828	6.2020177	6.9856348	0.0001220	0.1081666	18.2514551
85200	40.0629285	18.6551668	14.9441761	4.7908156	4.7761340	10.1863573	9.8438092	8.8150772	6.9917914	6.7534256	25.5681779	11.3918817	8.6227676	7.5253363	10.9625603	8.1544754	7.2040701	6.6056667	6.1140703	0.0050529	0.2302358	16.8297674
85400	40.0424065	19.0693924	17.0562068	9.5484443	4.4070036	10.7940619	10.6685910	10.0959963	6.0571748	5.5123245	26.6864307	11.7134693	10.9999233	8.8363185	9.7355226	9.7120676	9.3008606	5.7486643	11.3238707	0.0082488	0.4951306	19.8128971
