Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
14100	1.1720276	1.1645483	1.1473863	0.8594196	0.8479102	0.6358575	0.7847106	0.0678830	0.6712308	0.6151351	0.2528542	0.2832393	1.1629577	1.0963449	1.0584923	1.0464955	0.9689556	0.7906084	0.0979397	1.0495791	0.7288783	0.6982968	0.3928717	0.2283635	0.1126677	1.1497660	1.1321505	1.0889335	1.0859644	1.0187866	1.0006365	0.9655017	0.3576860	0.6942394	0.5194104	0.5027903	0.9963149	0.9810092	0.7780191	0.6746332	0.6238635	0.3469968	0.8589619	0.7603880	0.7181432	0.4111103	0.3657303	0.1471179	0.4737932	0.5204860	0.2598708	1.0368369	0.9134151	0.7645568	0.6249490	0.5945301	0.9814871	0.2694277	0.0932139	0.0516530	0.6815278	1.1153584	1.0863118	0.7177351	0.6570557	1.0619341	1.0507291	0.8669886	0.4016546	1.0239589	0.6654397	0.9197181	0.9141649	0.5481520	0.1541697	0.5257238	0.0924683	0.4827610	1.0237233	0.9931370	0.6607308	0.9909062	1.1174605	0.8681458	0.8680344	1.1660307	1.1528491	1.0324348	0.9431979	0.5218665	1.1399498	1.1239784	1.0985191	0.9249881	0.8639473	0.6772227	0.5536412	0.3769722	0.8690501	0.0667687	0.0980453	0.0000000	-82.648
14200	0.8340480	0.8322096	0.8120446	0.6213374	0.6093827	0.4685251	0.5638284	0.0264684	0.5350324	0.5013132	0.2299600	0.2604875	0.8317182	0.7826093	0.7809854	0.7562062	0.6699648	0.5628678	0.0882619	0.7634812	0.5043903	0.4618241	0.2514323	0.1335987	0.0486894	0.8202525	0.7979836	0.7836567	0.7592752	0.7299602	0.7282680	0.7006112	0.2824229	0.5104684	0.4467867	0.4037593	0.7250411	0.7075189	0.5574166	0.4883323	0.4674539	0.2477411	0.6335902	0.5563749	0.5285591	0.2406030	0.2266118	0.0869764	0.3829110	0.4548245	0.2193297	0.7670481	0.6734855	0.5756229	0.4908088	0.4352843	0.7251973	0.2320746	0.0890731	0.0557626	0.4943148	0.7976960	0.7709355	0.4213938	0.3521142	0.7687239	0.7628384	0.5808808	0.3234292	0.7559035	0.3579450	0.6760020	0.6753678	0.3405522	0.0886541	0.3019368	0.0634997	0.2808460	0.7337089	0.7097758	0.5234724	0.6857076	0.7697424	0.5617885	0.5241576	0.8230474	0.8122884	0.6951313	0.6030702	0.2581596	0.7912413	0.7848153	0.7725523	0.6492833	0.5858666	0.4358245	0.3490371	0.1754275	0.6291977	0.0890384	0.1499344	0.0000000	-88.864
14300	0.8508382	0.8504975	0.8375240	0.6700373	0.6419370	0.4886534	0.6188649	0.0213690	0.5399371	0.5133825	0.2271672	0.2875655	0.8428750	0.7827164	0.7711484	0.7694932	0.6716830	0.5362276	0.0778432	0.7210288	0.5249500	0.4863406	0.2730367	0.1803303	0.0911784	0.8289756	0.8200361	0.7983413	0.7917171	0.7559236	0.7401743	0.7139446	0.2125607	0.4795663	0.3717463	0.3543818	0.7536898	0.7525558	0.6114479	0.5449242	0.5100505	0.2470027	0.6474584	0.5882328	0.5686828	0.2642255	0.2608394	0.1094314	0.3071098	0.3432656	0.1384097	0.7818475	0.6837081	0.5656112	0.4902504	0.4593094	0.7239019	0.3428513	0.1506636	0.0701574	0.4826302	0.8176899	0.7983154	0.5005073	0.4187542	0.7925501	0.7813686	0.6491636	0.3933199	0.7557331	0.4118808	0.7009126	0.6939896	0.2833057	0.1023775	0.3564833	0.1034326	0.3434980	0.7340270	0.7135737	0.4890782	0.6992598	0.8123629	0.5664826	0.5571935	0.8431730	0.8286405	0.7112101	0.6119209	0.2465124	0.8077265	0.8037265	0.7859273	0.6746728	0.5848464	0.4793584	0.4069672	0.2199709	0.6130999	0.0913544	0.1295934	0.0000000	-101.051
14400	1.0606676	1.0501881	1.0151613	0.8183776	0.7936261	0.6314101	0.7552499	0.0406004	0.6864755	0.6054796	0.3022939	0.3907116	1.0491156	0.9475285	0.9308351	0.9295925	0.8141998	0.6485047	0.0788815	0.9235502	0.6593874	0.6057814	0.3835926	0.1933836	0.0841628	1.0406095	1.0300245	1.0003038	0.9943734	0.9686295	0.9449699	0.9260860	0.3018265	0.6069017	0.4677372	0.4307611	0.9631089	0.9303195	0.7682339	0.7115296	0.6768916	0.3292176	0.8584245	0.7746918	0.7110527	0.3974270	0.3827890	0.2252219	0.4980675	0.3901673	0.1885824	0.9599568	0.8492807	0.7112986	0.5817324	0.4984252	0.9147486	0.3151908	0.1087444	0.0590264	0.6247166	1.0287827	1.0115234	0.6237156	0.5620580	0.9848750	0.9763460	0.6670798	0.3514809	0.9761441	0.6275165	0.8575743	0.7961311	0.4559404	0.1285994	0.4803504	0.1529897	0.4245383	0.9374642	0.8888467	0.6472819	0.8707587	0.9618005	0.7582342	0.7484619	1.0469739	1.0065014	0.9272178	0.8092503	0.4157077	0.9946507	0.9760162	0.9505857	0.7888110	0.7395122	0.5617660	0.5633171	0.3518991	0.7803166	0.0728981	0.1082680	0.0000000	-101.878
14500	0.9879106	0.9853026	0.9542768	0.7342870	0.7181505	0.5452968	0.6694584	0.0300704	0.6148458	0.5375400	0.2541865	0.3199193	0.9794276	0.9177039	0.9094739	0.9056898	0.8121654	0.6827861	0.0937360	0.9046851	0.6354573	0.5981948	0.3645288	0.2585266	0.1235572	0.9706777	0.9608326	0.9511239	0.9459448	0.9121309	0.8969839	0.8745036	0.4514609	0.6028242	0.5011030	0.4749821	0.9028491	0.8850274	0.7082535	0.6651751	0.6222111	0.2848755	0.7718344	0.6808734	0.6366154	0.2968688	0.2888550	0.1473171	0.4651622	0.3908788	0.1451387	0.9301644	0.8501978	0.7047693	0.6045712	0.5040261	0.8848727	0.3702667	0.1396889	0.0630651	0.5761717	0.9549604	0.9231963	0.5216292	0.4774202	0.9223891	0.9196333	0.6840505	0.3964448	0.8102345	0.4630989	0.8086004	0.8082983	0.3877642	0.1505025	0.4817909	0.1313664	0.4551635	0.8976663	0.8786958	0.5857645	0.8492862	0.9268869	0.6688828	0.6657456	0.9800874	0.9528297	0.8495766	0.7607590	0.2576380	0.9273936	0.9266955	0.9190936	0.7309899	0.6753581	0.4597396	0.4749443	0.2603299	0.7036095	0.0770244	0.1162167	0.0000000	-91.585
14600	1.0824871	1.0790566	1.0411766	0.7550963	0.7418564	0.5687931	0.6836761	0.0353718	0.6202741	0.5556003	0.3115065	0.3157764	1.0725590	1.0109042	0.9884854	0.9869688	0.8684935	0.7095397	0.0684203	0.9721793	0.7183459	0.6840047	0.4610804	0.2498681	0.1226098	1.0662736	1.0517779	1.0362812	1.0162200	0.9882694	0.9810270	0.9315109	0.3699580	0.7244679	0.5475692	0.5100244	0.9844846	0.9748776	0.7628678	0.6884865	0.6634954	0.3160335	0.8152686	0.6952746	0.6547339	0.3923351	0.3892232	0.1661023	0.4578761	0.4837479	0.2363007	1.0047387	0.8878424	0.7513887	0.5971617	0.5527910	0.9424616	0.3711379	0.1258947	0.0516988	0.6837355	1.0507101	1.0161033	0.5928980	0.5141309	1.0078316	0.9999473	0.8189965	0.4766546	0.9304441	0.5515549	0.9099656	0.9027241	0.4067672	0.2071081	0.3863453	0.0979751	0.3687059	0.9506098	0.9265882	0.6116763	0.9213368	1.0306481	0.7572103	0.7364709	1.0731621	1.0589404	0.9427460	0.8206292	0.3092227	1.0350609	1.0176856	1.0004163	0.8659533	0.8236272	0.6479908	0.5720215	0.3504874	0.7514110	0.0707108	0.1029309	0.0000000	-74.462
14700	0.9983389	0.9954587	0.9793494	0.7326883	0.7042975	0.5155551	0.6518689	0.0409731	0.6225525	0.5541122	0.2810291	0.3232823	0.9815042	0.9057288	0.8952839	0.8883020	0.8089136	0.7089153	0.0615051	0.8749863	0.6108725	0.5839318	0.2833562	0.1628054	0.1023294	0.9753733	0.9701935	0.9582326	0.9502769	0.8930677	0.8725954	0.8514546	0.3735648	0.6030732	0.5079907	0.4677996	0.8914275	0.8863653	0.6799146	0.6074897	0.5552347	0.2315165	0.7752488	0.6803119	0.6455511	0.2018942	0.1985415	0.0811250	0.5207963	0.5040686	0.2597850	0.9243155	0.8603084	0.7219068	0.5782071	0.4736310	0.8679464	0.3724850	0.1210045	0.0646223	0.6383608	0.9701763	0.9432268	0.6043314	0.5341719	0.9337712	0.9219140	0.6994681	0.4603200	0.8889065	0.4522162	0.7719530	0.7684702	0.4533065	0.1366460	0.4744465	0.1406011	0.4426949	0.8937321	0.8491642	0.5423480	0.8426810	0.9135769	0.6886273	0.6753334	0.9910275	0.9680371	0.8441868	0.7035239	0.2797703	0.9419393	0.9327118	0.9146644	0.7310024	0.6635551	0.4604987	0.4376251	0.2626583	0.7612023	0.0790379	0.1396076	0.0000000	-83.132
14800	0.8372431	0.8332714	0.8157686	0.6103174	0.6006424	0.4980511	0.5522523	0.0175203	0.4598892	0.4287098	0.1905405	0.2256438	0.8269943	0.7606593	0.7581165	0.7562761	0.7083335	0.6154069	0.0824375	0.7423025	0.4561093	0.4229926	0.2817961	0.1494484	0.0487741	0.8055719	0.7831421	0.7588995	0.7519452	0.7181026	0.7172084	0.6687343	0.2493863	0.4020127	0.3344735	0.3252724	0.6995790	0.6901563	0.5999524	0.5551661	0.5317767	0.1961316	0.5802539	0.5210173	0.4754609	0.2473095	0.2408582	0.1165375	0.3273700	0.3603945	0.1608958	0.7427154	0.6403711	0.5526712	0.4345498	0.3998705	0.6843494	0.2127620	0.0836535	0.0394897	0.4841662	0.7708707	0.7586173	0.4533804	0.3957140	0.7571363	0.7546719	0.6335818	0.3796433	0.6587838	0.3645850	0.6412845	0.6378232	0.3258405	0.1168908	0.3613150	0.0883515	0.3370351	0.7005150	0.6810181	0.4880079	0.6795844	0.7698478	0.4805014	0.4773038	0.8358938	0.8278980	0.7375382	0.6064505	0.2670922	0.8241163	0.8193630	0.8035202	0.6389744	0.5768554	0.4703974	0.4637792	0.2517464	0.6334861	0.1008099	0.1547085	0.0000000	-98.075
14900	0.8239526	0.8235894	0.7925127	0.6051314	0.5899563	0.4404596	0.5447750	0.0262799	0.4410321	0.4163662	0.1759997	0.1942160	0.8174150	0.7609457	0.7525449	0.7498105	0.6547465	0.5277784	0.0544905	0.7441591	0.5478243	0.5011611	0.2775024	0.1437766	0.0604722	0.8129056	0.7939504	0.7789013	0.7623924	0.6950885	0.6729006	0.6530768	0.2358369	0.4655116	0.3976190	0.3661258	0.6918330	0.6810815	0.4446050	0.4135019	0.3430146	0.1572020	0.6180022	0.5690323	0.5438762	0.2773021	0.2697180	0.1290485	0.3619430	0.4336543	0.1570638	0.7613408	0.6674341	0.5334937	0.4404401	0.4146104	0.7126909	0.2865968	0.0898203	0.0358969	0.4683332	0.7899706	0.7648227	0.4861322	0.4179067	0.7644885	0.7499732	0.6081874	0.3264553	0.7288396	0.4494211	0.6272725	0.6110225	0.3409927	0.1092802	0.3135991	0.1032796	0.2751569	0.7071185	0.6818911	0.3947068	0.6604172	0.7785996	0.5344594	0.5253798	0.8120702	0.7919003	0.6893227	0.5713863	0.2340864	0.7813679	0.7750951	0.7580435	0.6553102	0.5853893	0.4793906	0.4709255	0.2996033	0.6226415	0.0965426	0.0936034	0.0000000	-100.885
15000	0.8778725	0.8764889	0.8496611	0.6333849	0.6074073	0.4671651	0.5724898	0.0213644	0.5692357	0.4954378	0.2488703	0.2168030	0.8756109	0.7937477	0.7885750	0.7855441	0.6688183	0.5441526	0.0823688	0.7602226	0.6110751	0.5807021	0.3360016	0.2208621	0.1099620	0.8637844	0.8617792	0.8135808	0.8111709	0.7756049	0.7634414	0.7351124	0.2416576	0.4674046	0.3896293	0.3648653	0.7741378	0.7723173	0.5314750	0.5071593	0.4812088	0.2247197	0.6312143	0.5429801	0.5100930	0.2686094	0.2672605	0.1411380	0.4210690	0.4153601	0.1152260	0.8008610	0.7269465	0.6282767	0.5482458	0.4349247	0.7474786	0.3028479	0.1030684	0.0763677	0.5000516	0.8563474	0.8307461	0.4952425	0.4732400	0.8253586	0.8246031	0.6247005	0.3264321	0.7569686	0.4322025	0.7091428	0.7031916	0.3160626	0.1506006	0.3547990	0.0761215	0.2928662	0.7717710	0.7521823	0.5087335	0.7469857	0.8224356	0.5314639	0.5243431	0.8695050	0.8599878	0.7736831	0.6440229	0.3091488	0.8473082	0.8420181	0.8266635	0.7274588	0.6770800	0.5289363	0.3440775	0.2516973	0.6603535	0.0899744	0.1247597	0.0000000	-122.615
15100	1.0358781	1.0292432	1.0157642	0.7642150	0.7373180	0.5993444	0.6858011	0.0430018	0.6378613	0.5898510	0.2487588	0.2887351	1.0272703	0.9580032	0.9261936	0.9178326	0.7998097	0.6450355	0.0684874	0.9006301	0.6745886	0.6442886	0.3914178	0.2225756	0.1145036	1.0211281	0.9969114	0.9743995	0.9591855	0.8912386	0.8750579	0.8432973	0.3051875	0.5418255	0.4654584	0.4472738	0.8899404	0.8873537	0.7401825	0.6155497	0.5992830	0.2607527	0.7546343	0.6465517	0.6111595	0.3359907	0.3345756	0.1468784	0.4094896	0.4394116	0.1906410	0.9582320	0.8778894	0.7609850	0.6514082	0.4998077	0.9132190	0.2779641	0.0798237	0.0462199	0.6153773	0.9939234	0.9596339	0.6301407	0.5544937	0.9362430	0.9280692	0.7406724	0.4440495	0.9215317	0.5098572	0.7657047	0.7404226	0.4577628	0.1147775	0.4477949	0.1018423	0.4094825	0.9145079	0.8655064	0.5782907	0.8460962	0.9673041	0.7156486	0.7110651	1.0342865	1.0060173	0.9335775	0.8245774	0.3290698	0.9844291	0.9817442	0.9693819	0.8505448	0.7870808	0.6241722	0.5797967	0.3652656	0.8407367	0.0793726	0.1109099	0.0000000	-98.919
15200	1.1167244	1.1112377	1.0941126	0.8034777	0.7813199	0.6399413	0.7214745	0.0412353	0.6834291	0.6050436	0.2687782	0.3564996	1.0905441	1.0502929	1.0417253	1.0394773	0.8914991	0.6853684	0.0596361	0.9637736	0.8140606	0.7396925	0.4662461	0.2894870	0.1313379	1.0611233	1.0493496	1.0236828	1.0220945	0.9538994	0.9341978	0.8954791	0.3407603	0.6321098	0.4947488	0.4536906	0.9513717	0.9481146	0.7371150	0.6423091	0.5967148	0.2761267	0.7865416	0.7146454	0.6757564	0.3754318	0.3703990	0.2185311	0.3795628	0.5721489	0.2958689	0.9715306	0.8646400	0.7456378	0.6325261	0.4488073	0.9036444	0.2977999	0.0809443	0.0434090	0.5848671	1.0471903	1.0211084	0.6720077	0.5858078	1.0040367	0.9837177	0.8342652	0.5020660	0.8215454	0.4832553	0.8331891	0.8215650	0.3911263	0.1278412	0.4418961	0.0870630	0.4247218	0.9367898	0.8881853	0.5661349	0.8822868	1.0352551	0.7122127	0.6744057	1.1085692	1.0933043	0.9919228	0.8911736	0.3897947	1.0732602	1.0664022	1.0584904	0.9320530	0.8541163	0.6330743	0.5458323	0.3439300	0.7622175	0.0653720	0.1322680	0.0000000	-87.452
15300	1.1385564	1.1307790	1.1153283	0.8402552	0.7959572	0.6069452	0.7111492	0.0313961	0.7164248	0.6467709	0.3149502	0.3703097	1.1301453	1.0434890	1.0401671	1.0248581	0.8991512	0.7849792	0.1043515	1.0143931	0.6825931	0.6526080	0.3123474	0.2144019	0.1013995	1.1268662	1.1236451	1.1002877	1.0702435	1.0316386	0.9939064	0.9436427	0.4469554	0.6223995	0.5182832	0.5096253	1.0199419	1.0111325	0.8063385	0.7036580	0.6632796	0.2864237	0.8740032	0.7213390	0.6753137	0.3883350	0.3576974	0.1682626	0.4423721	0.6210286	0.2912574	1.0520263	0.9506004	0.7460271	0.5566278	0.5060624	0.9691757	0.3296822	0.1515940	0.0828528	0.7268606	1.1153433	1.0582167	0.6641497	0.5566163	1.0577474	1.0498361	0.8122427	0.5148214	0.9186281	0.4562018	0.9148831	0.9051425	0.4763402	0.1379617	0.4280991	0.0480947	0.4076380	1.0195513	0.9801559	0.6373896	0.9681696	1.0651234	0.7128050	0.6836064	1.1322394	1.1102672	1.0099484	0.8803187	0.4093571	1.0898249	1.0897245	1.0681352	0.9375409	0.7962680	0.6251303	0.6184879	0.3082054	0.8610822	0.0673649	0.1174582	0.0000000	-103.566
15400	0.9995528	0.9849806	0.9707444	0.6914436	0.6767347	0.5076466	0.6012527	0.0217268	0.5668390	0.4989285	0.2403400	0.2485004	0.9818440	0.8955975	0.8749330	0.8700662	0.7702918	0.6542251	0.0811042	0.8451337	0.6441946	0.5957787	0.3614586	0.1822217	0.0875255	0.9807580	0.9593213	0.9523935	0.9454258	0.9096497	0.8997192	0.8740127	0.3429242	0.5783723	0.4532088	0.4213186	0.9074748	0.8953929	0.6738777	0.6132066	0.5763058	0.1827087	0.7631842	0.6971941	0.6018367	0.3452472	0.3432087	0.2045691	0.4310724	0.4840900	0.2282293	0.9297734	0.8410934	0.6906017	0.5589353	0.4828190	0.8584368	0.3630774	0.1307530	0.0482409	0.5620461	0.9573368	0.9246406	0.5171010	0.4652908	0.9220706	0.9206750	0.7031068	0.3669746	0.8556603	0.4907984	0.8007979	0.7968042	0.4569637	0.1183063	0.4111492	0.1025903	0.3678723	0.8774393	0.8254942	0.5735121	0.8137001	0.9542985	0.6651765	0.6127626	0.9945126	0.9853385	0.8988945	0.7894096	0.4029154	0.9702953	0.9646606	0.9455272	0.8176516	0.7450550	0.5992426	0.4474789	0.2687632	0.7348746	0.0820695	0.0993995	0.0000000	-91.559
15500	0.9748339	0.9737547	0.9524245	0.7655826	0.7555118	0.5548117	0.7386452	0.0475928	0.6377477	0.5864544	0.2795378	0.2966004	0.9736725	0.9045245	0.8839579	0.8830272	0.8147308	0.7060496	0.0933575	0.8660260	0.5432993	0.5093302	0.3101531	0.1608789	0.0707895	0.9707378	0.9643609	0.9375774	0.9227616	0.9058126	0.8939557	0.8636731	0.3038265	0.6055175	0.4510575	0.4008529	0.8980113	0.8927906	0.7244535	0.6355119	0.5360694	0.1830021	0.7620471	0.6936737	0.6082249	0.3080973	0.3041281	0.1513095	0.4093287	0.4606157	0.1489338	0.8953097	0.7853792	0.6415594	0.5809036	0.4780097	0.8582106	0.3639750	0.1264723	0.0709243	0.5648732	0.9638501	0.9352085	0.5911999	0.4914040	0.9227417	0.9198857	0.7850013	0.4683416	0.9120673	0.3958688	0.7858274	0.7856085	0.4417436	0.1205966	0.3954158	0.0490075	0.3450399	0.8750597	0.8502987	0.5389186	0.8322706	0.9398845	0.5819831	0.5721928	0.9604943	0.9485178	0.8550588	0.7205100	0.3875201	0.9111073	0.8971123	0.8932920	0.7305575	0.6709428	0.5548260	0.4229517	0.2211041	0.7074637	0.0799400	0.1106496	0.0000000	-89.277
15600	1.0461839	1.0407432	1.0091986	0.7767242	0.7368975	0.5338833	0.6869585	0.0603558	0.6506084	0.5931915	0.2875491	0.3121739	1.0339794	0.9622692	0.9301025	0.9162201	0.7951808	0.7105488	0.0334909	0.9095184	0.6652582	0.6002577	0.3691284	0.2025659	0.0987325	1.0335029	1.0308216	1.0002038	0.9880226	0.9332029	0.9296377	0.9009642	0.4114192	0.6475430	0.5302164	0.4878471	0.9175547	0.9079926	0.7410351	0.6865364	0.6483719	0.3581205	0.7993711	0.7315070	0.6789344	0.4154498	0.4088167	0.1664718	0.3586959	0.5608863	0.1923807	0.9312360	0.8288469	0.6867844	0.6003904	0.4969722	0.8852665	0.4132581	0.1426096	0.0603120	0.6169460	1.0219196	1.0050760	0.5813871	0.5182117	0.9829597	0.9796542	0.7560340	0.4377469	0.9785789	0.4195444	0.8255812	0.8087847	0.5017772	0.1370193	0.4134402	0.1205502	0.3960218	0.9421890	0.8973929	0.5940439	0.8901390	1.0053008	0.6594999	0.6442878	1.0338032	0.9893805	0.9064309	0.8052443	0.3333663	0.9749300	0.9678238	0.9494919	0.8118728	0.7600784	0.5956062	0.4912399	0.2718574	0.7108250	0.0701717	0.1319496	0.0000000	-107.611
15700	1.0782303	1.0737600	1.0500945	0.8159788	0.7903148	0.6620955	0.7214739	0.0726848	0.7071008	0.6626512	0.3006234	0.3336355	1.0719925	0.9991466	0.9903134	0.9779758	0.8347368	0.6228937	0.0787731	0.9833166	0.6499120	0.6160402	0.3237279	0.1898780	0.1047292	1.0700359	1.0673662	1.0327510	1.0167155	0.9699820	0.9597022	0.9240161	0.3753627	0.6175037	0.5259798	0.4587276	0.9670691	0.9662267	0.7493584	0.6647658	0.6345999	0.2713214	0.8227187	0.7441061	0.7032752	0.3495355	0.3492666	0.1590802	0.3731824	0.3854565	0.1894849	1.0028336	0.8931752	0.7683699	0.5904967	0.5180060	0.9228877	0.3293054	0.1093813	0.0579601	0.5879214	1.0635259	1.0539097	0.6163760	0.5147647	1.0423102	1.0254075	0.8003865	0.4913177	0.9144388	0.4752925	0.9023833	0.9020791	0.4929353	0.0988036	0.3861281	0.0924012	0.3407759	0.9305249	0.8957361	0.6264436	0.8581073	1.0248806	0.7848546	0.7804936	1.0768411	1.0620272	0.9246865	0.7852638	0.3334983	1.0413572	1.0142701	1.0098824	0.8799181	0.7862358	0.5899510	0.5138360	0.2773407	0.7481744	0.0641357	0.1142533	0.0000000	-95.161
15800	0.9189675	0.9117424	0.8781665	0.6739804	0.6571910	0.4973830	0.6233482	0.0509896	0.5865808	0.5249050	0.2629469	0.2682115	0.9010464	0.8315339	0.8227076	0.8186675	0.7318999	0.5786873	0.0993241	0.8089449	0.5482174	0.5307501	0.2871102	0.1166995	0.0584157	0.8936442	0.8868740	0.8678008	0.8620135	0.8470600	0.8258920	0.7973315	0.3740608	0.6034591	0.5514201	0.5031092	0.8169855	0.7919563	0.6308822	0.5738256	0.5319050	0.2278588	0.7331560	0.6023565	0.5638445	0.2653839	0.2652884	0.1403565	0.4826619	0.4714497	0.2231640	0.8531121	0.7855183	0.6734049	0.5787541	0.4571722	0.8308494	0.2608303	0.0995451	0.0537297	0.5378780	0.8827164	0.8624084	0.5203249	0.4824186	0.8620403	0.8588311	0.7280778	0.3785348	0.7824224	0.4096585	0.7222542	0.7142620	0.3952606	0.1084826	0.4198809	0.0901612	0.3958911	0.7789294	0.7588955	0.4899778	0.7494586	0.8318849	0.5646847	0.5550366	0.9158731	0.9027334	0.7540861	0.6868967	0.2838533	0.8670795	0.8670155	0.8485753	0.7134114	0.6266645	0.5046460	0.4850210	0.2841014	0.6221016	0.0823514	0.1288856	0.0000000	-105.931
15900	1.0705655	1.0647663	1.0524249	0.7654528	0.7509955	0.5579578	0.7090101	0.0608423	0.6167276	0.5428668	0.2588914	0.2966380	1.0616409	0.9934246	0.9852286	0.9724468	0.8835780	0.7390894	0.0707608	0.9604807	0.7289842	0.6805072	0.4391268	0.1882803	0.0962477	1.0603561	1.0463910	1.0158327	1.0093167	0.9774453	0.9720521	0.9455999	0.3652538	0.6565461	0.5525662	0.5074301	0.9408267	0.9341832	0.6959167	0.6238887	0.5785639	0.2821222	0.8078515	0.7196026	0.6700311	0.3898092	0.3875197	0.1619261	0.4904511	0.5278127	0.2001209	0.9706305	0.8544766	0.7321943	0.5766283	0.5690279	0.9076840	0.3865502	0.1431624	0.0770237	0.6391383	1.0454073	1.0199095	0.6912611	0.6130660	1.0173055	1.0135962	0.7743936	0.4358464	0.9560596	0.5400565	0.8375306	0.8220275	0.4527797	0.1177461	0.4248297	0.0980570	0.4009462	0.9714819	0.9539221	0.6956310	0.9241411	1.0379769	0.6980860	0.6763353	1.0660349	1.0566992	0.9319256	0.8201060	0.3258914	1.0502476	1.0373338	1.0310070	0.8743009	0.7971726	0.6388373	0.4903408	0.2790462	0.7039662	0.0755861	0.1113450	0.0000000	-87.392
16000	1.0670185	1.0670099	1.0485283	0.8098753	0.7907295	0.5872970	0.7502272	0.0392227	0.7102442	0.6137492	0.2938907	0.3497490	1.0663653	1.0238803	0.9934965	0.9659990	0.8745986	0.6999305	0.1036035	0.9611900	0.8064177	0.7540798	0.4327318	0.2479291	0.1425087	1.0654701	1.0545160	1.0405540	1.0208682	0.9783792	0.9447464	0.9272093	0.3775811	0.5927619	0.5140225	0.4924037	0.9662447	0.9560377	0.7910641	0.6906793	0.6520032	0.3195384	0.8068010	0.7043488	0.6721809	0.3844754	0.3593040	0.1701292	0.4774905	0.6050808	0.2098268	1.0345710	0.9463013	0.7870035	0.6758180	0.6087929	0.9806446	0.3764201	0.1179479	0.0627031	0.7017654	1.0447343	1.0311886	0.6349110	0.5503677	1.0250904	1.0245186	0.8083044	0.4654343	1.0058268	0.5979882	0.8748035	0.8534356	0.4909885	0.1081275	0.4806423	0.0901153	0.4425762	0.9647943	0.9345669	0.6291835	0.9266994	1.0247747	0.7320972	0.7179317	1.0635016	1.0573063	0.9545766	0.8458174	0.4200747	1.0293483	1.0255937	1.0199896	0.8680308	0.7986067	0.6230023	0.4250504	0.2584968	0.8011166	0.0748028	0.1208697	0.0000000	-89.047
16100	0.9025648	0.9002461	0.8738275	0.6958142	0.6811015	0.5415900	0.6448327	0.0350001	0.6089547	0.5497357	0.2538768	0.2753670	0.8904328	0.8077160	0.8039312	0.7834373	0.6785952	0.5253264	0.0520199	0.8017864	0.4928671	0.4378324	0.2339369	0.1665600	0.0549776	0.8902735	0.8743926	0.8458138	0.8225105	0.7940704	0.7767300	0.7451305	0.2854247	0.5274126	0.4351343	0.4069338	0.7938817	0.7905499	0.6001466	0.5198081	0.4613887	0.2127963	0.7189532	0.6565515	0.6012929	0.3109395	0.3094350	0.1890633	0.4213791	0.4397119	0.1236119	0.8151735	0.7514506	0.6007185	0.5078704	0.4440294	0.7813433	0.2723614	0.1160634	0.0488003	0.5240276	0.8722423	0.8555962	0.4837769	0.4486281	0.8550490	0.8521471	0.7240731	0.4644194	0.8455009	0.5067674	0.7440517	0.7271666	0.4848741	0.0916672	0.3630578	0.0917687	0.3493164	0.7766637	0.7514085	0.4962452	0.7223109	0.8490519	0.6521479	0.6481885	0.8982755	0.8790996	0.7705408	0.6687921	0.3407377	0.8754437	0.8478826	0.8286561	0.7201322	0.6637714	0.5024611	0.4587700	0.2709975	0.6529725	0.0907239	0.0873160	0.0000000	-112.540
