Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
14950	40.0209548	16.7734090	13.1054138	8.2755987	7.3793346	13.6059208	12.2156982	10.6363399	6.1500430	0.6271338	36.0739500	20.4758951	8.2592753	5.5349574	17.4803611	13.4514096	13.1061362	7.8144707	14.0702373	0.0125156	0.0110514	1.0119667	-16.924
15000	40.0713980	22.2271911	19.3234386	8.7595027	7.6741989	17.9287772	15.4655120	11.2451660	7.2178776	0.6226941	38.7504164	18.6882798	9.6664876	4.5713165	17.6680539	10.2214300	9.3883634	5.8380289	20.9751519	0.0102979	0.0075927	1.0119667	-16.965
15050	40.0085580	22.5071125	18.9440988	10.8542332	9.5416855	13.9729690	11.3532955	8.9293677	5.3489694	0.7078012	39.3050230	19.1874045	7.2168027	4.1221546	17.0326469	8.0592250	6.8495782	3.5681763	14.3715149	0.0117497	0.0072421	1.0119667	-22.196
15100	40.0283809	24.2045419	20.8490628	10.1174973	9.5300487	20.0055410	16.3358932	12.6212681	7.4469648	0.9181152	34.4389655	16.4371593	6.8479453	4.0217245	16.3962933	9.3222620	8.8272286	4.7021400	12.2314206	0.0150016	0.0025999	1.0099450	-19.776
15150	40.0634092	21.8869636	13.7921400	9.0258854	7.3340407	20.5406299	17.7023044	13.8614964	8.7900712	1.2374632	31.4703053	18.9388582	9.0437060	5.4454766	15.8421932	10.7088233	8.8663824	3.9359644	16.3641564	0.0164585	0.0058363	1.0099450	-24.193
15200	40.0711014	21.5698694	15.8862098	9.2740229	7.5766780	19.4835816	15.7794931	12.5702097	8.2090339	0.8168822	34.5234713	19.5520737	11.2991085	7.0008234	18.1049253	11.0204894	10.1407509	4.1571333	15.8537263	0.0112322	0.0079039	1.0099450	-21.540
15250	40.0602977	23.5232367	18.4052644	10.0968397	8.9269869	19.3161717	14.8492054	11.3983416	7.2104573	0.1627244	30.7803067	16.8839688	7.2645678	3.8775359	14.6657088	9.7984858	9.3091184	5.6943201	13.2282668	0.0125471	0.0121632	0.9990882	-13.929
15300	40.0370286	20.0302455	12.8164720	7.5892490	6.8309621	16.0407060	12.9248128	9.4708452	6.4329957	0.4317990	30.6515275	18.4017082	9.0467869	5.9075978	16.8332439	9.3755436	8.4610635	6.2199607	16.1879166	0.0153944	0.0077195	0.9990882	-25.612
15350	40.0032336	18.7791840	14.8843986	8.2511547	6.9135008	17.1341668	14.7596668	11.7850094	6.6594822	0.7206869	35.7901983	21.3876731	6.8716106	4.3925524	11.4185097	6.5142479	6.5078247	2.9990905	21.6658401	0.0163389	0.0068830	0.9990882	-26.741
15400	40.0136318	14.9396433	12.2961329	8.7383896	7.9154339	11.8678473	8.7715019	7.1281487	3.7594170	0.5240133	24.0549319	11.1320429	4.6430140	2.5686850	10.4601287	5.0023390	4.7062285	2.6312061	12.5628297	0.0070325	0.0356456	1.0018768	-18.890
15450	40.0806839	14.5408816	12.4218324	7.4753042	6.9029582	11.7431646	10.0170529	7.5004108	2.8677648	0.2025196	27.6776642	15.1097190	8.6269418	5.6267137	14.4776687	8.0991109	7.3277885	4.6073381	14.2887404	0.0083084	0.0215049	1.0241755	-19.980
15500	40.0799531	16.1832680	12.4179677	6.3006210	5.3907652	12.3033149	8.4922947	6.6439449	3.8256444	0.3148679	27.2510742	16.6495206	9.0575786	6.2560807	14.6691583	8.8345833	7.6736762	5.3347087	12.0277073	0.0082879	0.0119872	1.0174209	-16.108
15550	40.0747761	17.4820503	10.4171950	6.0365733	4.6920394	13.2327132	11.7967454	8.2986322	5.1138762	0.4961667	27.0953204	15.6907166	7.9014885	5.4939250	12.4925809	8.3164177	7.2722829	4.0030581	11.2657753	0.0067769	0.0194085	1.0305078	-21.400
15600	40.1032271	18.8405380	15.2021749	6.4334392	5.8050659	17.2336128	12.3869535	10.9790698	5.7257976	0.8768524	30.9787777	20.7076693	7.0906906	4.8365907	17.1517724	13.4517265	11.4519655	7.1297338	15.5298726	0.0175748	0.0155127	1.0167889	-24.094
15650	40.0377957	23.6430710	20.7331762	12.2267232	10.1396413	19.7373370	15.5660596	11.2977638	7.5775717	0.6032997	34.7935058	16.7497525	10.0212197	6.2498793	14.4338849	10.1337945	7.7537406	5.2970984	19.9920741	0.0101156	0.0047808	1.0167889	-21.665
15700	40.0448323	19.9001374	16.6545892	6.5113854	5.8511535	17.4124422	14.8286693	10.8458497	6.2786561	0.8360194	28.3350084	19.3314722	8.9138647	4.5927044	18.3217826	11.5399436	11.3950884	5.6890877	11.6455783	0.0071470	0.0156937	1.0167889	-22.855
15750	40.0518209	24.2303844	20.9997671	12.9305745	11.7146497	20.5965748	17.1379730	12.5123142	9.2721484	1.2107178	33.0674959	20.6110545	9.1571463	6.5902844	16.8741203	14.3158719	13.1404603	7.1268249	8.8130337	0.0136884	0.0112691	1.0166303	-20.595
15800	40.0997779	28.3389139	24.7677679	11.9052107	10.8142275	22.8177696	16.8012910	11.3964386	7.5307114	1.2041100	37.5327365	20.9166947	10.8550955	5.8464384	20.6094341	12.7085289	12.4883393	7.8658210	12.8345981	0.0122268	0.0085080	1.0166303	-23.283
15850	40.0234228	28.8245645	19.1634596	13.5840988	9.9635030	26.2181946	20.7831334	14.7388270	7.5615907	1.0044496	30.5392325	22.0370961	13.7837674	3.9415953	17.4969780	13.3058130	10.8827625	5.6326446	15.4228761	0.0111261	0.0225836	1.0166303	-19.328
15900	40.0508095	28.4604198	23.6901837	9.2214747	8.1743119	23.1128310	18.8566439	15.7887322	8.7928388	1.0190928	35.2128550	20.5628430	7.7098137	4.5166578	19.3728921	11.7604671	9.1879934	3.9628246	16.9781847	0.0165113	0.0105759	0.9862955	-18.686
15950	40.0258956	26.8903287	23.3290733	16.6707966	14.7519515	22.3795516	20.2630092	14.7365505	8.9684918	0.8542569	28.4422192	16.9698011	8.3914302	5.4151189	14.5713005	8.3704988	7.6439140	5.2158250	10.7649855	0.0086303	0.0071274	1.0116616	-19.714
16000	40.0373680	31.0801368	23.4571495	18.0679584	13.6548961	24.6099932	21.1594989	14.1058554	9.4038179	1.2059630	30.6745803	20.9078161	9.3819852	5.2386690	17.9784970	10.2785603	9.0831357	4.5568292	14.5570139	0.0150967	0.0113742	1.0116616	-15.398
16050	40.0817961	26.2319041	22.6973512	9.2577145	8.2917495	23.2250654	19.8040196	14.6643788	8.4745053	0.6108993	32.2902458	16.2451328	8.1424356	4.9203125	15.0078397	9.2196329	8.1874892	7.0650055	12.3907717	0.0118640	0.0114490	1.0116616	-25.417
16100	40.0274076	27.3960728	21.0870641	12.5329389	10.5913852	25.0990313	18.1400734	12.9281051	7.7064533	1.3005374	31.8040642	17.5278408	7.5803668	4.1914919	13.1027023	10.6509400	9.0395927	4.7538203	14.3843550	0.0142335	0.0127523	1.0116616	-18.526
16150	40.0371637	18.7781791	13.8984951	10.0811118	9.2066680	14.3087393	10.9101308	10.0347538	6.5254543	0.9795788	23.8408247	15.2834576	7.9191687	4.9183368	13.4016035	10.1691284	7.4590074	3.8436482	9.3889360	0.0060994	0.0445444	1.0250762	-17.213
16200	40.0770526	19.8736065	16.2959072	8.8685368	8.2856319	16.1329825	13.2670361	11.4312690	5.8511374	0.9710308	35.1282429	21.9220019	8.6590623	4.6972792	19.5235291	11.9974621	11.2785755	6.5572687	17.0201900	0.0075456	0.0042372	1.0250762	-17.540
16250	40.0873209	16.2545034	14.7818644	9.8270984	8.6669766	14.9684747	11.7912429	8.7900388	5.6084721	0.6166693	37.6866678	18.4850027	9.0450008	4.8446993	16.5790617	11.0976395	10.1619906	6.6405342	17.6152089	0.0140382	0.0095770	1.0250762	-22.942
16300	40.0226799	17.1086180	15.1965408	8.9944971	8.6957644	13.4056863	11.6926323	8.8523306	4.8021275	0.2364282	29.2670585	16.6092299	9.6587658	5.8912537	15.8620963	10.9468234	8.8226626	4.5688476	9.2693950	0.0110548	0.0120631	1.0250762	-21.629
16350	40.1017704	17.8577023	15.2461074	10.4075911	9.2034386	14.5168873	10.8152295	8.5629710	5.0067111	0.3361699	34.9818954	17.5083607	11.0424332	6.9539329	15.8015471	9.1992036	8.5927584	6.3038311	13.6902071	0.0143709	0.0219174	1.0250762	-19.507
16400	40.0794982	24.6159131	17.8377547	9.0499542	8.5798384	14.0591540	9.9514464	7.3233562	5.6817920	0.3423336	25.8964116	18.5821748	9.4352948	7.5974703	16.0445807	11.5116775	11.0376275	6.1485181	10.9637390	0.0121723	0.0145115	1.0309933	-27.396
16450	40.0665709	15.7815319	13.4345391	8.2785810	6.5344650	14.2032042	10.9214721	9.9882978	7.3343485	1.3461590	37.0050115	21.2172132	10.7323861	7.1706116	15.0923408	9.8399343	9.4957523	3.8965128	12.6736493	0.0126229	0.0240510	1.0309933	-23.529
16500	40.0230618	19.7800017	14.9051166	13.9552267	10.7701866	14.9792387	11.8961994	9.5964805	7.3811398	1.1208762	31.8191628	18.2787972	8.6316660	5.7321663	14.9863243	11.1191382	10.4826022	6.0040631	13.4938656	0.0118454	0.0190272	1.0134884	-18.615
16550	40.0854351	20.0844671	18.3953380	12.3739464	10.7671472	15.4364656	12.1195068	8.6299611	5.5496499	0.4730931	32.5928478	16.0687801	6.1477587	4.7085821	13.0610151	9.8924740	7.4447212	4.3320155	19.1183021	0.0188255	0.0177071	1.0134884	-22.555
16600	40.0417619	20.6887086	17.4823907	9.7370480	9.1176548	15.5898697	10.8372992	8.6115455	6.1019701	0.3182552	26.0355826	13.1609306	5.8643946	3.6619582	11.5339617	9.1089252	8.2516858	4.8863395	10.2838784	0.0082200	0.0166262	1.0134884	-20.234
16650	40.0504543	17.9939437	13.3340162	8.6792322	8.1468091	15.3975984	12.3608244	10.1943399	7.3314693	0.5393355	35.7147795	16.9168366	8.0462749	4.5134874	14.7277482	10.1230489	9.4794146	7.2164079	14.9158800	0.0210642	0.0196917	1.0306894	-11.876
16700	40.0445301	19.6456918	15.8312713	10.3332238	9.5414116	16.5845367	12.0060148	9.1147682	5.5023775	0.5564758	31.3531277	14.3454652	6.8413025	3.3836308	12.9606208	9.1506939	8.2219415	5.8385456	12.9742947	0.0146057	0.0081598	1.0073298	-14.913
16750	40.0155891	21.9944017	17.8784283	11.3626549	11.0276432	18.3965728	14.3713169	11.9108340	8.6901260	0.9706332	36.5927914	18.1848184	8.9248900	6.1564936	17.8022308	13.4108632	12.8040766	5.6399254	15.1055630	0.0180984	0.0077864	1.0073298	-18.948
16800	40.0307843	20.8296611	15.2660570	8.4818332	8.2733738	16.7366989	14.1258502	9.9922838	6.4900045	0.2096820	36.3397002	17.0084594	6.9035304	4.0534084	14.8311187	10.1931475	8.8706269	5.6798102	10.2682370	0.0104897	0.0198950	1.0073298	-16.581
16850	40.0455019	20.7006803	16.7517103	8.1826610	6.6573602	18.8226936	17.1481702	13.3633317	7.3365777	0.1930951	37.3246600	16.0212404	7.1717030	5.9565534	14.9834754	7.2243310	7.1918766	5.3021691	13.8169171	0.0186954	0.0083987	1.0073298	-30.390
16900	40.0133089	20.0830906	14.5281409	6.8834363	6.7500658	14.7833636	12.8889176	10.7996338	6.2945162	0.6260586	36.9457221	18.3829073	10.1015806	5.9644979	16.4624551	8.1360062	7.8219686	3.6874294	22.5000964	0.0168894	0.0080659	1.0073298	-23.799
16950	40.0774287	23.0919206	18.2070664	13.2003196	12.3972227	19.2491874	14.6880531	11.1183406	8.3890574	0.5638895	36.5770765	19.8070921	11.0198959	7.0471130	18.4104967	10.3475973	8.9591665	6.0113559	17.5143125	0.0159866	0.0104970	1.0217567	-16.048
17000	40.0689101	30.5475058	25.4291052	17.6113103	14.5158125	23.1113876	16.6545654	10.5506270	6.3687440	1.0424181	31.6160361	21.5995137	14.6984417	4.6272314	14.1884167	8.8553516	8.5905199	5.1120343	13.7152669	0.0130100	0.0093682	1.0217567	-23.395
17050	40.0501432	22.3421179	17.1222540	10.4753552	9.9437355	18.6567346	15.3280515	11.3368108	7.1946076	1.0873081	30.6396824	17.3947563	9.4526768	6.0713484	15.9539261	10.6002065	10.5730059	6.4490570	11.7275945	0.0095948	0.0156535	1.0217567	-13.487
17100	40.0357476	22.0188798	18.1755717	9.2567153	8.7982591	20.3597572	14.9826366	10.7941409	7.3239507	1.0230236	29.2037324	16.9034841	7.1305374	5.0505701	16.9034195	9.4468820	8.9395421	4.6090686	8.2194390	0.0141481	0.0126315	1.0217567	-25.890
17150	40.0310556	24.5174205	20.8735784	11.3544304	11.1821588	18.9666883	16.7844962	9.6439641	4.5859972	0.4693564	31.8105251	17.5144322	7.2826166	2.7418769	16.8136290	10.7134156	10.2968323	8.1062532	11.5379419	0.0127451	0.0104691	1.0217567	-24.540
17200	40.0416258	24.6846765	19.4043425	16.0866434	15.2732408	18.5581909	16.6422247	11.4014910	7.4733530	0.6380480	39.8841938	18.8183161	5.8233971	3.3271350	18.0251370	12.0822038	11.0174456	7.4297306	11.6501408	0.0134185	0.0112670	1.0167698	-18.940
17250	40.0229389	26.8273354	20.0499508	8.6273785	8.2325023	24.1271567	19.5621585	14.4493597	7.6147613	0.7426017	31.6941553	16.8186584	10.0223858	6.6206728	15.5106326	13.0672059	11.9650542	6.0452083	12.0049878	0.0102805	0.0097911	1.0167698	-21.699
17300	40.0068071	26.0274534	19.6596570	15.3146077	14.0167158	23.1414334	14.7948492	10.3470520	7.4824726	0.7583203	33.0681704	20.7953901	9.6136345	7.9770564	15.4924095	8.8760056	7.8586747	4.1146919	11.7380200	0.0062171	0.0274469	1.0167698	-24.151
17350	40.0546549	24.4847476	20.6967566	14.3802231	14.0869364	14.1463701	12.6095837	10.6454851	6.6882605	0.6340191	28.1756825	14.7473101	8.5534372	6.0648660	13.0265051	7.3508231	6.3644866	3.6194880	12.6795865	0.0126633	0.0107786	1.0167698	-27.712
17400	40.1020550	27.4772657	22.2086792	12.8174110	11.6070379	22.9985571	16.6882665	13.1562686	9.4723876	1.2723585	24.4711613	15.7327284	8.6922904	4.8611926	12.8846297	8.8408115	8.1483272	4.6791370	14.5823463	0.0108010	0.0114150	1.0162069	-22.808
17450	40.0250469	32.4907091	24.2637691	14.2414478	12.1537740	18.9927340	17.3203370	11.5980098	4.4089662	0.3989647	26.5610987	15.2698997	9.2352150	6.9365226	15.1158212	7.9774733	7.1546554	3.2256188	10.9711590	0.0106207	0.0219989	1.0162069	-15.590
17500	40.0586867	30.1044967	24.4857921	14.2993960	12.9959131	24.0217533	18.9689901	15.5779375	8.0756908	0.8267055	25.0321818	13.8351634	7.6797859	4.3614168	12.4528241	9.2215406	8.6684442	4.9504927	11.2358193	0.0082359	0.0330076	1.0198477	-11.823
17550	40.0212396	26.8669329	23.6084884	10.9063479	8.8613402	21.1886854	16.6531548	12.7517464	7.1650559	0.9763932	26.0730505	14.9061033	9.0583009	4.7903212	11.2506442	7.7061252	7.4494273	4.9226946	12.3878725	0.0092348	0.0106125	1.0198477	-24.081
17600	40.0383570	24.8444965	20.5314457	12.0526341	9.7648819	18.6341096	14.7789133	12.2563216	5.5009078	0.6642206	29.9975766	16.6363693	6.7429414	3.9236690	15.3904944	7.6254199	6.8827693	4.3717719	15.2815788	0.0171726	0.0085503	1.0107039	-14.231
17650	40.0873992	20.4175780	16.7583526	10.3712159	8.1225977	14.2343523	11.8552265	9.6129582	5.6740112	0.5839137	36.1589825	25.0512436	14.2002730	9.5784484	18.7551137	7.8209284	7.4018835	3.4485710	15.3684831	0.0164093	0.0093705	1.0107039	-18.456
17700	39.9991189	19.4164793	15.8484646	10.8871331	10.2544013	16.5429940	11.7674096	9.9646665	6.6477429	0.5726624	37.8063648	24.3439999	14.8470773	8.9356801	18.2883793	10.7655651	9.5565399	5.2752629	18.5550477	0.0129298	0.0114226	1.0045141	-15.144
17750	40.0357071	23.9963797	21.3178004	13.6215279	11.3965385	19.2454474	15.5708764	12.9929427	7.3972516	0.7385379	37.2117051	20.4704631	12.1171322	5.0240070	17.7726013	11.7722735	11.0131604	6.9951614	19.7902497	0.0220464	0.0071460	0.9964723	-16.940
17800	40.0857081	25.4421606	20.4085401	10.6498145	10.6436602	23.3750110	21.8368618	15.2634208	5.7899903	0.6676317	36.8095484	21.5072881	15.9536755	11.5596149	20.1718667	15.0486493	14.2412189	7.1529579	17.9714823	0.0203886	0.0132502	1.0051671	-18.652
17850	40.0446782	22.4450885	19.9591864	8.9087935	7.7602804	20.7273064	18.3631905	14.7645057	8.9816112	1.0484554	38.6676920	24.1581118	13.3288536	8.0641049	20.7692700	12.1477273	11.8029605	5.3928530	19.7957416	0.0198592	0.0101159	1.0051671	-12.673
17900	40.0748122	25.5900704	20.6657980	11.5971431	11.1784508	17.8298254	15.2322145	11.3113352	5.9752533	0.2662246	33.4861976	21.5311720	11.5237373	9.3547624	19.0199550	14.4785746	13.6633907	6.6569928	15.3676863	0.0146385	0.0035511	1.0051671	-23.161
17950	40.0608951	27.5580445	24.8316414	12.3683548	11.0905206	22.0836745	17.3198529	13.9084977	8.1055672	0.6482600	35.5642326	19.5092809	9.2434222	4.8101988	16.5504527	12.1992179	11.6268358	7.9008031	17.2867297	0.0117512	0.0040972	1.0051671	-16.545
18000	40.0290020	26.9816783	23.8865720	15.6504528	14.0482782	20.0307121	17.6348004	14.6089974	7.2920031	0.2185067	34.6035251	20.2008934	11.9195171	8.0018894	19.3842865	11.7008641	9.9683560	6.6322070	14.6224630	0.0146616	0.0114570	1.0051671	-21.768
18050	40.0090543	27.0679482	21.3427637	13.7787947	12.8589283	21.7791798	14.3855103	11.2004683	7.3967035	1.1371161	28.3670371	16.0533459	9.3560531	5.2416707	12.4451012	8.2447733	7.2109781	3.3298391	10.4135533	0.0141958	0.0162431	1.0051671	-16.986
18100	40.0025783	26.7833739	22.2111951	11.2191841	8.0050367	22.8066547	17.8250955	15.4072283	8.7929988	1.0909864	32.4691765	15.8806058	7.1717854	4.2800934	13.8867014	8.4324559	7.8578742	4.1663305	16.7007433	0.0137855	0.0085616	1.0051671	-21.410
18150	40.0813107	20.6439875	16.6623690	8.8924740	7.2280069	17.4853696	14.1548144	10.9964544	6.9232474	1.0161345	31.8357104	15.5194675	8.2519033	4.4792218	15.4008492	9.9325743	9.3181987	5.0115709	18.0987914	0.0169747	0.0037596	1.0051671	-22.678
18200	40.0746884	19.6614600	14.6785980	6.7451495	5.9294779	16.5437331	14.6229521	10.9060470	5.5448448	0.5620785	38.1367844	18.6393541	6.7261534	3.9076006	17.5537049	11.9579065	11.5742093	6.5075853	15.2416909	0.0093855	0.0103884	1.0051671	-18.260
18250	40.0125150	23.7768626	17.6147765	11.9116595	8.6982642	19.1992399	15.4552024	13.1340545	7.2877859	0.4265228	38.4157159	19.8725513	8.5777198	4.7463944	16.6578434	10.8931261	8.2798116	4.1495084	19.3211946	0.0170364	0.0035850	1.0051671	-19.855
18300	40.0650398	23.0105837	17.2307061	12.5763224	11.8246869	20.4903488	15.7648014	12.2688412	7.9875882	1.2245425	35.9462536	19.6282071	8.3962427	4.5133055	17.5399720	12.9338116	10.4398227	5.0999188	14.6175997	0.0102316	0.0060523	1.0051671	-25.196
18350	40.0557764	22.2887895	16.5476846	8.5631425	8.1495103	19.4101766	15.9086165	11.6767103	7.8312192	0.9419606	32.8964913	21.1333697	9.2505013	5.1916294	19.5780476	12.9355867	12.8237321	8.5861884	16.0909585	0.0145039	0.0050487	1.0051671	-16.176
18400	40.0406462	21.3782327	16.1506692	10.3379281	8.7625306	16.5566850	15.9291499	12.8716206	7.7086187	0.5829311	39.4858456	20.9167237	10.4749136	5.9345974	19.9577345	12.0368224	10.0409851	5.8862630	21.0420982	0.0129526	0.0028438	1.0051671	-25.599
18450	40.0064964	29.6493872	24.6562614	13.3256035	12.3065867	23.9863821	18.7357518	14.7178509	9.5881737	0.7779450	34.6306348	22.4654061	8.7415802	6.4279527	22.0149103	16.7425575	16.4228873	8.8292568	19.3812689	0.0134315	0.0189891	1.0051671	-17.915
18500	40.0342428	26.8022765	22.5257815	14.4232051	12.1540426	22.9487374	22.1302152	14.9789940	9.5752593	1.2308548	34.7497047	22.7558755	10.7555313	6.0817491	19.0183028	11.2514368	8.3971498	5.3234686	18.5645419	0.0160838	0.0018371	1.0051671	-28.507
18550	40.0423526	30.0160427	23.6657068	14.0041660	11.1325271	27.1357141	21.7412650	16.5677641	11.6245996	1.5991536	38.6682258	19.8088762	10.0274705	6.0209491	15.3998308	10.9288794	10.0890647	4.7075149	17.4448821	0.0125897	0.0024653	1.0051671	-19.938
18600	40.0513647	25.7349906	23.0887747	12.5256596	10.5490062	21.7819602	18.9652132	14.2088577	8.7282619	0.8483194	37.6682196	24.7059957	10.8308064	6.3846755	21.7724646	13.6088374	10.9547444	7.0552876	16.6468561	0.0169164	0.0055851	1.0072400	-16.636
18650	40.0165562	19.8512947	15.4116589	7.0220288	6.4273874	17.3463319	15.0575755	11.0945345	5.9500239	0.5913510	36.5131972	21.1966128	9.8872076	6.5935256	20.9114362	14.8338540	12.9246452	7.9057007	18.2875352	0.0140988	0.0037095	1.0072400	-17.135
18700	40.0746615	19.5745973	16.8791947	8.0591380	7.1284076	17.6595616	15.9039029	12.2912992	7.0512714	1.2855414	31.8791983	21.3102653	13.0283011	6.2691872	17.9497102	12.7617989	11.4499373	6.4587749	19.3617077	0.0107292	0.0110788	1.0072400	-22.943
18750	40.0932789	20.9786033	17.7816003	13.0486506	11.1782597	15.6333167	13.1094799	9.2528234	4.9266579	0.6123043	33.9156966	18.0805999	10.3365193	6.5071379	16.9073861	11.2833830	10.5209566	5.1451070	11.9378855	0.0284253	0.0250734	0.9992532	-10.775
18800	40.1034374	21.2242987	19.7050230	11.1395115	10.5533001	16.9859702	11.5406175	9.4896607	6.3229932	0.7104176	39.6219606	25.0286734	11.6098427	8.5347145	21.2288041	12.5082011	11.3896140	7.8848396	21.9834135	0.0239315	0.0071093	0.9992532	-22.663
18850	40.0927608	24.5234416	22.2467289	12.4279199	11.4256302	19.0022926	14.1535974	9.4383566	7.0501218	1.0054749	32.8606801	26.0934966	12.6904268	8.4201944	22.2513837	14.5761890	11.2445441	5.1362336	14.6429845	0.0159561	0.0022440	0.9992532	-31.063
18900	40.0016611	21.2472505	18.1684916	13.7352772	10.8731722	19.9758595	18.0012215	14.6773429	9.2082340	1.6647438	39.5611697	19.7972971	8.0496132	4.7861880	19.5750685	12.1618992	11.3347513	6.8709157	15.0092485	0.0128204	0.0072564	0.9992532	-20.892
18950	40.0016067	26.3401105	21.4945398	14.9604288	13.9901096	21.6570115	18.6996898	13.9444897	9.6369395	0.3209416	38.5563765	21.0359237	9.3105133	5.4499654	19.5261268	13.8058314	11.2361268	8.6310701	21.5525933	0.0188345	0.0137068	0.9992532	-21.299
19000	40.0994078	28.6168278	24.4199063	15.3837941	14.5465824	23.1410399	19.2226778	13.2826119	8.0812480	0.6335445	36.0255355	21.7819761	8.7949578	4.3843534	15.6406731	11.4241182	11.0361605	8.3040710	17.3390816	0.0158113	0.0066988	0.9992532	-13.447
19050	40.0886086	26.0966750	14.6247272	10.5047823	7.8459558	22.4267298	19.3687688	14.6292100	8.3010321	1.4606151	35.3882438	20.3188121	8.8093789	6.5297279	19.7054362	16.2080611	15.3031432	8.9190738	15.0311557	0.0180206	0.0085349	0.9992532	-30.504
19100	40.0516794	19.7332090	14.0707828	8.1823130	7.0364807	18.4087706	15.8017344	11.5868782	7.3460501	1.1860217	37.7365490	21.4554868	9.7513881	4.0380961	16.3602011	11.4769732	9.2960464	6.1693577	14.4317038	0.0165929	0.0071717	0.9992532	-30.071
